Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-instant-1,1110.7411933861074,5.325783630030228,1114.3176821834395,1105.98928414357,20208,55,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.46225749041,15.480245704761822,1048.1797084536804,1033.2947860446625,7266,90,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.5151827109648,55.00014868380412,1054.8959631009031,1026.9439066245818,1150,87,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.4746652691815,2.6063347343191063,1151.394763485506,1145.533433168508,54613,40,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1191.1474715877666,2.07487702714581,1193.6363338555716,1188.5903373954363,78482,26,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.1331490771004,4.440407740193401,1107.7121928205363,1099.6491807292314,32611,59,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.661487821264,6.06611509061545,1183.6676749213034,1174.7921952716288,15615,29,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.7857468028435,17.92486137433331,1084.8190555243923,1068.909290004733,4876,72,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1221.9480311679722,8.067752177790288,1227.25581969077,1216.3563642105796,10991,16,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,817.5734776123112,46.21486145891306,832.5057298741485,805.9051712221864,3367,121,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.7892928343313,47.43651648420301,1077.6263577475142,1051.2469725945436,1678,74,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.4607242204584,83.4156511325878,1049.5400733360298,1017.5349882910097,1275,89,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.6911336859698,22.84181429505237,872.5434250220393,854.7701438859058,4168,119,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.9941227589038,2.697510387729623,1231.1003247463989,1224.6546096729655,50310,16,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.2905611261308,3.042085002507798,1262.5894097231494,1256.5745553602285,53573,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.5709208313433,2.2047687353474705,1264.1809686121278,1258.9355368166837,61073,6,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1300.9582966792111,7.777186901239123,1306.5770836901963,1296.1020479528358,12524,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1267.5788893759327,3.3529722371649435,1270.6532477200203,1264.2665919152091,49835,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1109.864758632804,18.267484239611036,1117.8369305717315,1100.952942956512,6419,55,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.23397383887,4.917343459870495,1134.5243048747743,1126.6077765830505,18312,48,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.8533345638584,10.616837655986846,1023.9131009392498,1012.1002691539738,10967,101,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.4879202941331,5.522059994137012,1086.0733447666787,1077.0382488471805,24438,70,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1218.8118389748524,4.7033285890705,1223.651569090519,1215.4204145136805,22466,17,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1128.7011488953117,24.226135988180488,1137.5234390704247,1119.5660275684315,3858,48,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1187.6883654080125,5.256076052937847,1191.7453299207857,1183.0605587796272,22290,26,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.3240168313578,26.71481842847239,993.9475431759907,974.574583633608,4791,109,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.8277770013951,8.345074227215735,1039.9925969995115,1029.4894891497224,8967,91,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.0982928280696,13.667880898410235,1192.3222675787042,1179.296143377523,7394,26,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1207.5974346827347,7.504607957945757,1212.2020053519682,1202.2314854820377,10137,19,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.2995924089646,2.529374491150949,1108.4823289045612,1102.3227682896324,67015,59,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.9392271420063,18.40004407938743,1114.9909217731072,1098.4438034780353,5487,55,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.6667564910497,3.5001597836657155,1120.358532938299,1113.3911195061753,37887,50,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.393176718158,7.180321602000388,1072.0722018982058,1061.9278646611217,16637,76,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.0848645611077,2.078372482112879,1249.7721018778227,1244.5310167828177,81094,10,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.2016296745123,3.079647074155711,1190.4083590430434,1184.1892511926403,54545,26,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.8647383547425,2.2613758465974354,1166.2769677724982,1160.2125215188305,84507,34,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.1577277590363,2.462006008658802,1255.043708716711,1249.4998740684653,87617,10,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.4999116931035,2.5929400577720867,1261.7572888127547,1255.6048897546093,76996,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1287.6909937146784,2.1411338391480284,1290.667023178581,1285.0773632579435,68572,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1280.330384744526,6.776231806478337,1284.95407740954,1275.5579718075574,11901,3,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.0857280973368,61.54735548817685,943.5476028951322,914.7734631117723,1734,113,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.597565811704,26.24641683914107,1040.3107871491698,1022.3200946328186,2905,91,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,961.4111356388056,15.60910572858703,968.6806894843075,953.7082849026776,6829,111,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.4907811999418,33.9947215732916,805.6292857879586,785.1284402209751,2347,123,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.6205493936943,6.301022344556388,1066.791295019303,1057.3118665152867,19102,81,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.8197512504776,3.968995031790396,1095.6912982556205,1088.3786642513023,38424,68,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.5324056028576,6.576132005920965,1039.936428731084,1029.604338792256,14116,91,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1206.574878508647,1.6553070335003153,1208.9771924661068,1204.3018905903582,152714,19,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1150.6515532820931,2.0207972439649304,1153.184231535888,1148.002627794612,101129,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1263.0405036733164,11.695397341498913,1268.9709630210202,1256.4803422400046,8347,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1241.5398888148948,18.252994044121984,1250.0130091339402,1234.166501869778,4397,10,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1165.7414598518717,20.49137870637874,1175.1715490916972,1156.8207675844874,4497,33,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.8450906557032,33.49276143716492,1090.1099714350164,1070.0843700458736,3562,69,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.8051631540576,9.910148547234726,1011.967213194315,1001.7949261992168,8874,104,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.2698069413038,3.8366222008258224,1075.2028003625749,1068.0553377575293,19505,75,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.4894940863187,2.6904791651987887,1161.5697859933375,1155.3561491776509,63150,34,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.1008406151873,3.9216746273124414,1151.7490639670025,1144.198417901602,34621,40,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.872930469858,10.84253902021462,1131.3835070275386,1118.9441816573906,12087,48,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.7826503788078,2.364566595915943,1149.3919728445867,1143.823547293877,45935,41,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,72820,55,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.3598123476936,43.26256121395422,1055.0372295206896,1029.3991757096703,2569,87,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,923.95495744407,25.71702079915364,932.6665317401892,912.6577027921088,3900,113,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1210.2456159127796,4.946444311030925,1214.2090786239305,1206.0406238168262,20405,19,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.6530311693805,18.753788147790686,1089.9932208678297,1073.415786817455,3777,69,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.1454475489262,22.28380687510156,898.3961363008236,881.2425083475449,6195,117,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.857239546968,18.269513520778496,1021.3270633145625,1005.9916625450246,6322,102,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.4026623577895,9.776170742383012,1082.596347913531,1070.7681607017903,7899,73,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.777255453182,7.419002572215233,1093.9017581471169,1084.0008731653431,12649,68,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.7604584827432,16.64730380264073,1080.1010056491566,1063.7116597950478,4974,74,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1000.0708510613388,11.524053462295123,1007.146019044448,994.7268279202178,8451,105,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1123.2504061545897,5.755577024474657,1127.2134087867412,1118.5513762697633,19482,48,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.7734576398225,3.5952290849380164,1038.3635705016495,1031.3734465566613,20846,91,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1064.976844835258,4.843453223184756,1068.7989711804807,1059.9184930825766,20741,80,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1062.538407170828,11.663655750397336,1069.405753945755,1056.00055898822,7689,79,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.6755163973817,5.605214487909639,1106.0054435227055,1097.9457850505237,18248,60,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.7494029255918,13.652936681373635,1082.823372819645,1069.9895980093654,6774,73,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.6144298257773,18.813926770182054,1051.0784303004848,1035.1087344771,6179,89,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.9465467817668,18.747370225649156,1041.0032210606555,1024.7669273394483,4927,91,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.8033918547671,4.510715704502956,1188.1755082503826,1180.265105563491,24414,27,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.370135466726,4.797561276975007,1165.8998765640915,1157.331328371165,26398,34,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.3506143255725,4.597381325096722,1111.7910016211613,1103.9627998459368,17987,59,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1124.525467051517,4.707698380116202,1128.1884763347666,1120.2775391029118,22021,48,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.0616275485818,15.355032407887576,991.9149079705978,977.1734041487736,7598,109,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.135628169645,2.9248486937661813,1150.3448799320067,1143.525798551544,39527,41,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1068.0986698942197,17.206828576000603,1077.0180992520854,1060.8359237227205,4741,75,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.774979754039,4.421221929552563,1191.680273113865,1184.5076426187234,31434,26,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1200.8430144825277,2.9526597743465164,1204.2418665771413,1197.6812703631042,60477,22,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1146.939856178887,5.346256469349192,1152.262512699623,1143.1790762160165,24970,40,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.5359060707142,7.024693092414931,1160.2227474596102,1150.8092744074677,15418,35,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1165.5189354105523,5.405557302973567,1169.7757484520082,1161.12528105402,20218,34,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.6323090142262,3.133958860559151,1092.0178514885283,1085.6240003064536,33063,69,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.2651484290718,16.83230771887499,1069.825218486885,1054.5843001795224,4194,79,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.1677784822454,36.65460803657226,846.0256654411576,821.3138914413541,3236,121,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.3485759741147,12.535069938251889,1095.1188417318815,1081.2204419599786,10198,68,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.7791141332327,6.944044732355154,1123.5351530606115,1113.3611471683944,16232,50,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.929419337488,18.581174617616256,1023.2203336915832,1008.2288330469796,5167,101,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.0887918324588,10.799158755291131,1105.1867149719112,1092.905000256431,6492,61,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.096017089843,5.437008742760639,1043.793143472769,1035.4689607274267,19174,91,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.013883475207,5.248400813806491,1094.3786981044302,1086.0481969065158,22312,68,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1002.1937200932938,13.629092109480206,1009.6102347133848,995.970705558432,6804,104,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1055.7951775082042,15.98376223933644,1063.8763593576923,1049.2488200187347,6945,81,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.3003734078152,13.78644737682222,1112.68505811128,1097.0745142852666,8119,59,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1157.321050345105,4.275512032539106,1160.7999861290098,1152.6939069748346,24770,35,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.8915353337547,6.706377662674965,1116.093175164319,1106.155979583487,15436,55,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1213.3070435721274,6.177407753149201,1217.70682366221,1208.672727363551,16413,17,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1241.658913764595,2.7100474591701,1244.768601407775,1238.8275554879378,50751,12,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1038.4127730714708,37.04323601065673,1050.082674857882,1026.605602445455,1737,89,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.790662661744,10.04594012362457,1057.610883488907,1045.6870908231108,10905,85,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.2669777802644,19.71589160874317,1135.7556495965205,1119.7159576113231,4705,48,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
