Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,athene-70b-0725,llama-3.1-70b-instruct,qwen2-72b-instruct,qwen-max-0428,gemma-2-2b-it,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm2-6b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,fastchat-t5-3b,chatglm-6b,chatglm3-6b,mpt-30b-chat,deepseek-llm-67b-chat,bard-jan-24-gemini-pro,olmo-7b-instruct,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,dolly-v2-12b,codellama-70b-instruct,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,pplx-7b-online,llama-3-70b-instruct,koala-13b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen-14b-chat,mistral-medium,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-large-2402,stripedhyena-nous-7b,yi-1.5-34b-chat,starling-lm-7b-alpha,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,gemma-7b-it,llama-2-70b-chat,phi-3-medium-4k-instruct,yi-34b-chat,wizardlm-70b,zephyr-7b-beta,llama-2-13b-chat,starling-lm-7b-beta,codellama-34b-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,tulu-2-dpo-70b,vicuna-13b,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
26,1426.922285082951,1367.8273604704227,1372.6230977207238,1369.7548430030365,1351.926291522262,1356.5513021693955,1338.721946210433,1325.4361836916241,1321.878380170317,1318.269176003847,1316.1812713685172,1328.238517414447,1310.4883292069626,1282.7885939325638,1289.4820467450254,1275.6078536748591,1284.5181468878636,1281.0920415206142,1300.9968622330616,1270.2731817380604,1278.6147884844331,1202.1474274467946,1244.5345999410392,1261.8744377172388,1253.6618827463003,1236.7337560513624,1236.8082173693465,1229.7453540852161,1241.024595306665,1271.8784127557856,1242.0560216929443,1224.9873449174129,1231.390934206608,1211.808032679381,1162.0114791651981,1215.695433789086,1204.638139777987,1199.6192510246774,1196.227081765189,1208.7231440368241,1134.2289093322506,1185.4375215404386,1250.8664174608257,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.9851988398368,1173.3225753942313,984.3644613549346,1173.9851988398368,1173.9851988398368,1173.9851988398368,1154.6309749826746,1179.5366792742182,983.3778471510174,1173.9851988398368,1128.3653966011286,1175.4272759002179,1173.9851988398368,1151.5278533358414,1093.713329595977,1160.1929597783842,1175.3272557881107,1149.3958651087994,1167.2942309580726,1154.0144872470273,1133.255548956569,1158.6708396791298,1114.0,1257.8770497429614,1075.8228179732619,1123.4674721656738,1134.7363259801855,1115.8491692579332,1110.3653160821007,1143.8337042240346,991.6724488396728,1088.645135604736,1043.394851181824,1096.1258022008456,1111.1047118087563,1100.9100757845767,1062.078770676068,1015.0626683911561,995.3848225080762,1101.376949291553,1052.7538939573549,1073.413068736806,1074.589131651649,1025.046639755586,1084.2671798915026,1059.83605590748,1039.205997746135,1019.4996203133404,1072.066226221873,950.4817090025314,1052.9896050397508,1019.8817852856774,938.1813194530446,952.0242945826865
27,1414.0258486394573,1362.0673102839492,1347.9033684126334,1353.8610963281844,1345.074673632559,1363.764888669391,1329.514643969384,1317.8793624380464,1314.2071332713012,1302.8931218605321,1314.9720790027682,1327.2071554988788,1267.6212667993473,1280.1023281273092,1288.5275682660244,1269.456849953127,1272.2955825140707,1264.3454710340766,1238.0488581141444,1256.6238238837182,1251.8372455571307,1290.3954868833057,1239.964686548842,1238.8664111721955,1212.4306668504655,1228.949438796497,1217.7635512552838,1188.7544719205116,1218.202090663231,1205.5897523810886,1213.4666894243123,1198.436817724907,1194.239332406877,1185.4822332669528,1177.0027464065033,1181.0929700576107,1161.304224386991,1156.9744729623585,1184.200052328375,1182.1882859775278,1186.8946432727234,1178.7442701331533,1160.0988766538849,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,1154.3152490007155,,1154.3152490007155,1154.3152490007155,1154.3152490007155,1081.209772640104,1158.394957962643,1154.3152490007155,1154.3152490007155,1198.2752183076145,1011.0071941388629,1154.5393415597077,1153.1107284177424,1154.3152490007155,655.4379146452009,1111.203294668688,1134.0788814813948,1154.3152490007155,1124.4371887527886,1096.135550260923,1145.7169013986284,1111.0744089140621,1129.1093039140583,1056.3793444978578,1138.182018343682,1127.6531617446676,1135.1196010483322,1114.0,1148.321480343048,1095.0811285659756,1233.152257771303,1083.4008035765187,1076.0486527560247,1086.5538173916862,1076.117952331978,1066.7008888417374,1094.1605084709108,1048.3378984358303,1154.3152490007155,1098.8956287130604,1062.6636192513488,960.3943660442994,1024.9255488671283,1028.958743221242,1017.1623969262907,1097.4827717158578,1050.791419521509,1049.5692817314332,949.0134721842044,964.699202221498,1024.1015877512204,957.2207098475706,1045.2587459617473,967.111549272634,984.5263751111288,1154.3152490007155,1007.7385349810346,1007.5256419496567,1018.4360448806567
28,1421.6560321017491,1379.0600559985623,1378.5860010037968,1376.5122074025942,1369.8131123413873,1320.0915484435805,1346.3141423434897,1337.2928227116265,1299.3574415710323,1329.3570300345027,1340.8363505041953,1335.1457251736672,1325.919051523064,1292.703047615509,1295.780032713558,1286.5881319730088,1289.1863852563204,1284.3093653912874,1269.9657081160817,1284.1035806285493,1272.2352030026932,1252.1163417705516,1255.067897744648,1274.6425880624693,1266.0820161894185,1266.822853448483,1262.7923062412349,1237.9643069982642,1226.476493445314,1234.3804976370386,1239.3236721326882,1224.5711276203244,1244.2501036477954,1213.1677141927512,1199.6076908067798,1206.8035645632579,1208.2861487526047,1194.375741692224,1201.5557598191622,1159.8109218480408,1159.8758074240025,1197.5575302590355,1206.0233182948846,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1184.482980467361,1189.7949622389349,1189.7949622389349,1189.7949622389349,1189.7949622389349,1201.0751940407963,1169.9553705164856,947.5002142723329,1189.7949622389349,1129.0353984332005,1156.1339437967624,1189.7949622389349,1172.0087182276025,1157.4093571374115,1161.8488576944278,1149.2655983023592,1146.0729633542987,1173.8245120608558,1153.7394905867077,1158.593912586278,1142.671970683522,1114.0,1095.2018862521481,1173.4598462191238,1202.293425221701,1117.8669310786402,1131.7077426319997,1129.7234174430496,1189.7949622389349,1189.7949622389349,1107.1801013222564,1106.761590811915,1044.4422514793737,1068.612036214019,1116.6742383432208,1092.0048012426346,1049.985305170616,912.1871627889716,1057.3544471444147,1140.2884771991894,1082.2897196057481,1068.7727291887295,1189.7949622389349,1075.3326262253565,1067.3764245642046,1045.8427688300867,1056.9339081163814,1138.1932821901246,1075.5884416112306,1189.7949622389349,1048.1467308245687,1076.4269870526405,957.733613174424
29,1394.7547948927265,1366.8748446552113,1368.090369991419,1371.8557097788957,1363.2465017835011,1384.9737515397803,1329.9166577796827,1315.8447595897726,1322.3350084336078,1316.3265147931584,1323.5370273331819,1322.07472885355,1302.5036441380964,1278.1786629761464,1290.2867401233286,1286.5057142364305,1278.6163995990557,1264.833885296198,1259.5889741347387,1272.9748828745412,1260.2310635061258,1263.5946650179521,1241.4078666001292,1252.9904162058042,1232.6639673300103,1217.0089604010543,1243.3579859441152,1243.0333357295572,1233.0647094612436,1211.1561856195278,1233.5718386071576,1200.2294781269752,1148.4213632313194,1210.6465909740384,1279.4544011530704,1196.3417799993567,1194.3267579923076,1172.3283502996662,1185.0233127233091,1236.4841356218212,1336.1899850820837,1184.557756833272,1183.4897238677463,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1171.3479349176991,1066.0580082415854,1166.608811721812,983.9005046909967,1038.436351406635,1035.609663023109,1171.3479349176991,1155.62964024334,1171.6351468598018,1171.3479349176991,773.9652803241863,1085.4648147699645,1157.9923212713215,1111.9352069442143,1155.6151184700057,1145.214472663683,1138.595264303158,1147.591455806682,1108.6009304836323,1158.2588028876198,1155.396645692702,1139.22749513617,1141.607651956383,1114.0,1171.3479349176991,1049.950520936359,1065.603995520475,1070.87976394632,1122.6020338922842,1095.604160809427,1155.921949939253,1129.9125701384737,1100.3114137029315,1093.278017822557,1171.3479349176991,1189.3614043262817,1094.8490059632122,1055.971664906671,1021.24852022589,1166.1680095015963,1043.8898061140915,1171.3479349176991,1092.7549701900155,1062.6601635484355,874.0046289740752,1119.7418215493303,1049.636964324729,1059.2880363449347,1044.2938452855963,1081.1063849405357,1058.5071600474344,1062.3008677615933,1035.4657536548818,1100.3478822175482,944.1109058157214
30,1401.6086270579676,1368.2401522576379,1365.0270482249794,1370.4828139442834,1365.8079419181176,1370.4019694800331,1330.2356153616042,1324.6730478264935,1328.6289142338687,1318.5997333460791,1303.632267622369,1314.819203959299,1285.649276245941,1289.4467334286164,1303.9923636416074,1284.0909848399547,1267.5538364407953,1267.1569421760246,1268.86489699504,1276.9181494152072,1266.985735168309,1180.0771205135543,1243.529364017897,1254.431231685378,1245.8419161307452,1226.380679054042,1228.6756349084067,1230.4037370316346,1209.2463524782943,1214.4604311410185,1218.5778989035339,1216.4491478554664,1173.129629574484,1201.5202830431122,1242.013232359835,1206.2394840733832,1184.9012191499369,1162.9771684908828,1184.8036237919648,1190.0151002998286,1165.352540708836,1181.5466503212733,1149.7787659425992,1190.4560712475695,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,,,1165.352540708836,997.1328453442585,1165.352540708836,1162.5341332494731,1165.352540708836,1165.352540708836,1165.352540708836,1165.352540708836,1166.6391682571443,1162.0514658431116,922.1349829700257,1165.352540708836,1312.424929350535,1153.8276763618205,1165.352540708836,1164.3021158852057,1145.044689479906,1144.9607919538073,1123.4047075295234,1093.538504406901,1203.0003547847846,1130.022425396151,1124.7433956873356,1116.8119029960903,1114.0,1072.1654380367504,1077.2595886597974,1115.0209358798634,1105.5750040759294,1103.6699006909612,1100.3043261030352,1102.4611171107574,1050.1288780153236,1072.0519968812214,1088.7730073983475,964.7171798919331,1016.2854934298898,1075.7809483682597,1006.8707958502827,1050.987242923667,933.1616383858292,1075.7847427904078,977.7117059707724,1085.6543362977109,1078.49077649276,889.3306934820483,1116.4984610091692,1048.8026038881612,1077.9220797655594,1059.5934675504836,1063.4247191825837,1165.352540708836,983.0585798866763,1010.1348867837185,1071.3149335137796,963.9481003844267
31,1402.8932184169403,1389.1219786335405,1370.119421223464,1384.641512031716,1372.9460379161196,1383.9790236619624,1345.4550383177607,1331.1674861297784,1284.2976671101596,1324.197117545726,1331.1225706136006,1339.9007897277024,1306.1896976088851,1295.0003263538579,1291.9199405538193,1312.622767840216,1276.772476956975,1283.0722476863084,1269.47629931734,1276.4571610704634,1278.3841433132557,1299.01686824742,1263.1653929767062,1255.9978511115755,1258.2524629631253,1254.0550133086022,1244.1858182067094,1236.5072788592497,1237.4481532674263,1252.1147170305949,1235.2533320966527,1227.32616153852,1216.4205753477813,1223.9636970882484,1199.2284840437126,1205.5666733825637,1203.0635531650423,1200.6198899578442,1192.3468682495925,1224.336895196364,1234.1528828150754,1186.3278582231737,1199.3268388043846,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.2199609710965,,,1178.2199609710965,1178.2199609710965,1178.2199609710965,1178.6117700547277,974.4135039767236,1178.2199609710965,1138.8295349711825,985.1512686270856,1142.740481293522,1170.5345849778128,1178.2199609710965,1178.2199609710965,1251.3064190455793,1173.8747337063928,1046.381033628375,1147.5190776510035,1136.9241855281016,1167.1035369334354,1155.967141979513,1190.9382788688113,1089.693603462541,1170.8116368837973,1153.1370140608776,1147.245085734583,1114.0,1086.5986545942606,1097.0462654885514,1178.2199609710965,1077.5802031839025,1115.5080752916833,1106.0739616691685,1102.548426340304,1178.2199609710965,1096.8361787059007,1037.7688946152045,1012.9653124783368,1120.117419334214,1099.6608520736115,913.8502030498743,1133.4073026736523,1069.25108398218,1045.9371840438334,1020.7962383669437,1084.41453538563,1071.5498342954338,1047.253657279899,1084.8698159757018,1072.2830492010626,1004.1893925143985,1079.980450105876,1082.3616421941988,1036.9158926058108,1032.3135305692422,1002.144569584273,1035.333733152273,1014.8630103203526
32,1415.4221397570668,1363.6489129930474,1350.9375729906237,1357.1054536607594,1350.6251901428782,1346.577013993795,1325.5115115624353,1310.8696330633602,1317.7169170777634,1312.2670879229904,1323.0455519104794,1319.6506948621513,1278.0476653053875,1275.1616707452781,1261.109177095782,1286.3648095638223,1262.1596551804387,1264.0838027623568,1262.959710054483,1238.795949417748,1253.7363719908572,1123.6055036314747,1229.2006028501755,1236.737435679946,1259.8386634640506,1228.138943138325,1232.4120391933866,1200.1021265706072,1249.2593596493707,1227.3251116074193,1224.6535542045804,1218.6719136347979,1220.2997609919275,1222.581567433033,1189.0810976438797,1199.0895683496306,1201.8049644964904,1186.3486024924173,1180.928350711864,1176.2397878196384,1145.621128889789,1175.9827836651361,1132.569174579628,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,1164.1098086632878,,,1164.1098086632878,1164.1098086632878,1157.3669058308806,1162.238392466418,1164.1098086632878,1028.9198396061329,1109.5192831852758,1164.1098086632878,1188.4247944258896,1156.9074445033004,953.0988391249704,1164.1098086632878,1138.989978583023,1146.3711961111596,1164.1098086632878,1130.1167500327579,1056.7256576980644,1138.7746902291658,1138.5477220156706,1073.1030047198824,1151.6103865890623,1120.451791391728,1131.0739747573066,1125.891590305268,1114.0,1211.2415121419435,1121.3842575053256,1086.3416369234837,1084.8182771716472,1102.4144950362906,1074.6682147916467,1042.8505399597102,1063.1479963604652,1063.753955875617,1062.9577299874763,1087.775382325939,1127.7217558192365,1081.318766347974,932.1846055535938,1035.538435737662,1025.9302423997924,1164.1098086632878,1111.9048321257542,1059.5842212870148,1049.854811037584,941.1653983316397,1058.3388406293475,1052.1215918263829,1164.1098086632878,1019.6628060525999,1046.753368961175,1058.7983747047715,1004.624461577436,1019.3988790513746,1164.1098086632878,985.2066158460013
33,1445.854531468478,1385.4326516762962,1375.3120576798856,1367.6866519885698,1358.4922608525972,1359.3921759496452,1344.986261372956,1332.3459123749963,1301.8300511625112,1319.5264114750717,1322.003613174376,1326.8714614767237,1309.1750454846283,1294.6298723639916,1287.9756828198642,1288.1667911960571,1278.4617985881114,1281.0961374765843,1259.9034428303385,1294.7657125635146,1277.9506998048187,1181.1309433829274,1264.4160520180717,1249.930985030121,1276.456856666412,1239.7371084299775,1252.5844485619868,1254.5174280540882,1285.5413467950038,1213.7110855650776,1231.7496333835043,1234.4745610107857,1210.8838039133338,1226.712156500273,1215.3110997835934,1215.2705116985608,1197.9370359116283,1193.778479950502,1193.5707277842025,1167.5824947927817,1184.8802960892822,1193.6213454804997,1182.7169637713137,1190.676984514475,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1181.1309433829274,1176.8478986296468,937.8434105758615,1087.777799115394,1301.6303793015213,1181.1309433829274,1191.3792536713963,1190.878639770629,1002.0706302067272,933.8389273612858,1225.286242190739,1171.030198955465,1012.0457897827113,1147.672365762176,1174.6487896731314,1152.6670821515704,1157.716219404398,1207.8847358980756,1182.7304775101247,1154.4092093193535,1154.9493063811005,1161.915349131179,1114.0,1107.3619735347997,1197.4143167910001,1111.150382545009,1135.0797175484945,1121.229669248993,1104.5542497863794,1181.1309433829274,1097.9367195220448,1132.902109685158,1120.5641812571357,992.0917217522052,1152.8204130934407,1098.1298724062312,991.9174113296618,1115.1573213597667,1095.8900877463939,1181.1309433829274,958.890382026253,1087.1345347270283,1065.2095872810141,939.4505971500345,1079.1316376046661,1061.5437733310978,1056.4562206255341,1055.1058318886003,1153.1140572718427,1091.957106761222,1013.336715208004,1028.5542809282938,1181.1309433829274,972.8185845410393
34,1419.1293216614085,1366.1198035310795,1376.454286127837,1372.778412519786,1358.8927285999462,1288.9342709726188,1339.4597835874197,1334.5932782547388,1323.3105405015326,1338.0390193807611,1331.7345335061036,1317.2851876166264,1299.2283972802707,1292.512343846619,1277.2037805004602,1295.6884513092282,1286.991323035295,1273.2401323383624,1253.2925331885535,1278.9595978045672,1274.7246149571724,1384.388091714326,1271.1322250865069,1260.1805978805642,1261.789104479948,1252.3271135161795,1250.7370517106033,1212.0240572194816,1232.3121673458536,1203.5094737954055,1237.7665315777663,1225.0367575759828,1189.6845061339773,1219.366015378107,1191.4183846079372,1211.3950605292894,1224.5222740646018,1192.4254233944298,1192.3836726655036,1267.8493207987335,1272.232696781084,1182.9082960647359,1154.136223325674,1177.055997392505,1177.055997392505,,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,1177.055997392505,,1045.2466571715606,1177.055997392505,1077.0906537996862,1177.2682752037815,1177.055997392505,1177.055997392505,1120.0393503918026,886.0523020926522,1163.621474007019,1157.1659201176985,1177.055997392505,1177.055997392505,1109.6141753652364,1167.8896116934693,1177.055997392505,1160.2134844879515,1159.9682089412895,1153.515471482323,1156.3042351403742,1148.9179570382084,1190.4025931479582,1159.2159682232186,1163.6016391990725,1137.1224829758426,1114.0,1012.6378796161422,1117.9536669037566,984.3664240260666,1099.4844653242858,1125.1753163164299,1102.028836922016,1095.7239457739543,1177.055997392505,1090.6425308363764,1085.2012274296621,1177.055997392505,1046.1101624612988,1106.9437950908725,1177.055997392505,1112.3532443522106,1034.3334601911174,1057.9142439611535,872.4707479083235,1029.4679358419405,1062.0609907917294,1177.055997392505,1071.4440594159232,1072.4128628918638,1064.795420996762,1043.4279541643427,1101.9275252496968,1019.7247518706167,1051.8453068632139,1028.09356287446,1012.2908081373948,1021.8047950751107
35,1419.6342681096396,1366.0175371942607,1350.805959813958,1354.4815508934068,1362.4760960310675,1347.5171630228886,1316.0966517935994,1308.3710050224483,1303.2516676663495,1305.0497413056187,1307.4453511865802,1300.6086022966028,1292.5923154638622,1261.7938082400296,1271.926081073412,1267.9266275242196,1258.7359539597608,1264.3833434902829,1262.844053399415,1263.2483754341547,1246.3545896512123,1200.1225871389,1241.4564242858892,1251.0635506496387,1247.9414984016182,1230.2579776158689,1220.6685790779534,1199.2009189237415,1250.0787031571322,1242.6193433461503,1209.4465260503994,1200.3821986553673,1171.9194014600594,1190.896078020215,1220.6068937116986,1194.7246971314162,1163.4780764719544,1181.5999090633845,1183.6072944164566,1199.3795217481847,1192.2588238853411,1178.4653891041226,1152.695765215528,1148.3944337599883,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1161.7868219909278,1254.151110902209,1155.5872727601616,1161.7868219909278,1161.7868219909278,1094.7185335604659,1161.7868219909278,1152.204868054131,1146.3771523167497,1161.7868219909278,1161.7868219909278,1101.3108836398592,1139.7869511013687,1161.7868219909278,1146.1888937461422,1056.637666434492,1137.3614493889108,1094.1075747662933,1120.8693746927243,1120.165506605662,1106.0719752080154,1123.716509831018,1094.5506025440727,1114.0,951.7674477244243,1147.8983885346893,1161.7868219909278,1073.8023971090743,1090.3054517489857,1083.5657478372823,1267.4635783941285,1161.7868219909278,1079.178487244049,1057.7569474744062,1161.7868219909278,1073.419836314879,1053.4463862579703,979.1546751778075,1045.722601392941,1095.329102412857,991.2299692206092,1014.9721744511504,1123.2213813448109,1038.1297125066635,945.106622566616,1051.7842665292865,1035.623648435913,917.1905474804933,1043.5464311912174,959.9779063785809,1000.6542673056238,1010.1190548739512,1005.7881047193763,1012.6627806019399,989.5775825467949
36,1431.3208638734686,1362.409687020889,1354.0174414833123,1359.1863792074353,1345.5570862865147,1341.8439081921108,1329.0096565059332,1320.8184783733177,1333.2722207105085,1311.2852595223521,1306.6447483104598,1288.175102586481,1290.5633403028994,1271.4783503764988,1278.4096283228826,1259.5449682078367,1258.4611217094923,1272.3146298494585,1278.0597988817365,1243.0604465245592,1264.7050184411096,1327.9530054991303,1243.2984282850443,1242.3427050529135,1212.0533122690802,1255.0508900648433,1234.770405980083,1230.3016708725397,1259.0381418749857,1219.332359637943,1226.2020713248637,1222.269618493069,1167.8653324318743,1234.298964990242,1196.8438450924396,1196.2316371697134,1175.477869886309,1188.965601077056,1185.3397193392184,1216.935011541476,1163.2088649636717,1188.687736701961,1167.8653324318743,1230.8203058742595,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1167.8653324318743,1166.8937599867304,1167.8653324318743,1167.8653324318743,1032.7993844303262,1167.8653324318743,1151.6386779767709,1166.8682581364383,1167.8653324318743,1167.8653324318743,1160.831141581548,1149.6413244281655,919.8046811359059,1165.2410889378223,1049.7565573100978,1157.0223468709564,1139.2786485378138,1166.47766542576,1132.7419739995946,1139.6430531088727,1128.965187136484,1134.4162668753515,1114.0,1167.8653324318743,1090.1224860950042,1049.8599301236732,1100.5160319582806,1098.444522618472,1111.8296964226952,1091.307552542905,1080.1340761946358,1075.1864869318947,1087.8002313022232,1133.4133324561474,1064.9815734140793,1091.8723023858838,1095.0188353825026,1085.1968059971969,1042.9115845955703,1040.7921596197593,1110.1168839894326,1047.4532160358433,1070.4252465959053,918.9123492198797,1037.8652556307918,1062.2586317187604,1127.9734014156477,1039.9795069265047,1025.2144199561626,1041.0838712888722,1005.8737603351042,1052.0698002910103,898.2699296941463,937.5503887390938
