Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
falcon-180b-chat,,,,,5,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1155.5952246779802,112.16865807191138,1188.113479971856,1150.0053156936806,10,31.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1330.388059978634,119.64794094902012,1349.9892334828155,1312.649137007427,2038,2.0,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1412.4708122379775,383.0273919826605,1453.9932462485458,1383.4678301261265,668,1.0,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1363.8883789669244,116.39313931570628,1384.081007267792,1342.5818119905891,2286,1.0,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1367.832345911058,141.5856252842581,1390.1164322123896,1342.4733576160893,2062,1.0,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1287.9422992272698,4661.632409119126,1381.783489236376,1147.5633084876877,31,2.0,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1201.8215204978906,1952.3337135020104,1296.0650442478282,1139.9359580895518,68,10.0,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1045.6466100644611,297.6336838177458,1075.4249951459772,1011.2199305164434,438,79.0,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1137.4725123259286,183.95735388951667,1158.8938672132078,1110.8307687092845,886,36.0,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1314.745815980204,179.83655418026677,1339.955434228478,1291.625531517767,617,5.0,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1211.9230961462786,1109.909988871997,1278.5188558836164,1149.9233655734913,68,13.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1283.235460037326,181.5703610534267,1313.3311766761783,1259.2835323185252,625,6.0,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1040.3834223432318,6437.215526907484,1178.4012610107432,898.5306088569666,32,33.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1090.4224340972692,4102.2774778614,1212.407672998352,986.3957502944472,32,26.0,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1143.1396059210963,256.87929570229704,1167.1009559333347,1111.8599228585697,452,35.0,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1190.3903114422865,317.7900616936583,1221.820945304399,1151.954773492243,321,24.0,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1164.9987120172,145.399318125336,1190.0029339720236,1145.0626895123662,1378,31.0,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,12,31.0,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1197.7916593563532,1255.5814332727991,1258.548309715349,1126.3334236449086,131,16.0,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1094.516200115177,1866.668417099234,1165.0872859751796,1016.2787377481286,64,36.0,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1300.2997734440864,171.57974374642183,1326.6081241423844,1276.6438092352244,1308,6.0,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1232.0177635979962,331.0523017609115,1260.502616660956,1198.7891470107963,525,14.0,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1199.651033216819,147.61856624480848,1225.819178722927,1179.1065437125571,1221,24.0,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1316.4984331451092,134.53513932690015,1337.1679403036774,1293.4259680524674,1291,5.0,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1317.1489400729529,117.87691752914894,1339.1105698142917,1297.260842023656,2493,5.0,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1365.0288051190914,130.77152226248614,1388.230601698618,1345.00590307066,2991,1.0,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1321.3199620010791,340.5186698795066,1360.6219137477688,1289.2353037799369,228,2.0,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1155.5952246779802,116.60322123197312,1188.3937270163692,1149.985648081234,7,31.0,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1155.5952246779802,88.79814172023802,1184.8811782290074,1150.8018383674976,6,31.0,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,945.9195767226738,18529.655430185696,1188.1072974426215,761.4638561949338,13,31.0,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1155.5952246779802,119.15619607170387,1188.0200642903517,1150.0118715644962,3,31.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1093.340983069382,512.8663529404481,1144.2544055258088,1064.4970803325043,224,63.0,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1106.682834506224,439.4769197954252,1141.2744873778645,1070.0564579836775,318,63.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1059.609724535967,2230.3071415487016,1128.2013762188385,936.2544829881672,57,65.0,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1167.007834953317,91.26247393764024,1188.1911574718188,1149.8279754124712,5813,31.0,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1148.5169757860178,123.6892777591981,1170.217119862249,1128.105199189736,2568,34.0,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1343.321593648158,591.1003621855378,1391.4963017495113,1298.591994867753,138,1.0,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1231.9915861075692,803.1141872525798,1279.5999051520562,1174.8344616087252,77,13.0,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1179.484011175716,1051.1324722050929,1245.2719490131674,1117.5279941880283,73,19.0,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,970.197974865005,5527.489090502921,1185.550673086348,936.361452505584,15,31.0,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1028.1399067287691,7132.465059773099,1184.2420452049676,921.7376071618264,25,31.0,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1060.4737316906271,869.8419440424403,1110.7752682410007,1006.450726500772,105,74.0,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.328229227424,192.51357389764,1186.0037968293675,1134.5017859053928,1217,31.0,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1163.1384555435802,295.7052892613033,1193.4661039955072,1126.0089000072835,344,29.0,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1023.088729414362,3893.181961854388,1182.8030186453116,959.9938099615335,64,32.0,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1189.4978177064268,123.5267049255322,1211.2086858516934,1169.568647751175,1173,26.0,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,878,71.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,12,31.0,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1006.385049348446,7545.926278012488,1188.0200642903517,858.3197080757297,10,31.0,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1282.0887897064067,226.05354074943895,1309.251345402454,1248.7880611079063,702,7.0,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,10,31.0,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,13,31.0,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,20,31.0,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1103.996722522092,5304.546610057437,1209.364907540998,952.516201781994,30,26.0,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1013.9298429953036,5126.349666007534,1180.4998127482932,913.5351757096652,42,32.0,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1155.1698930266311,3727.0763780694815,1275.416403888403,1026.723834486449,17,14.0,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1042.3149548436954,5692.780676972799,1186.966710996991,904.1835051313668,34,31.0,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1106.0836330320697,162.58191597692678,1131.5403213851785,1082.5567016133325,701,65.0,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1020.6835092912628,356.62562535281074,1052.6454740557513,985.5316125568204,313,83.0,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1058.3845340029116,159.25779041849455,1082.1810303370162,1033.208140894665,1005,79.0,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1032.287126177854,1619.2191346166776,1180.541398293092,999.1746237780494,205,32.0,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1052.3754020458568,183.21454964536105,1075.2430786025,1024.540516412352,823,79.0,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1193.4059793127144,2907.1892786312246,1307.310182143298,1096.88193896649,26,7.0,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1104.0493407773606,2257.052233006857,1202.7771851192224,1014.4160765925408,16,26.0,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,957.905561621058,8074.440626026785,1185.5645028787756,887.2246570551496,18,31.0,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1217.240056125425,137.26644088158238,1237.1928832922729,1193.341345701939,1601,21.0,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1184.852556092468,123.29708343843876,1209.7670769483202,1166.149423988603,1589,26.0,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1143.2312732809542,1576.794557768606,1204.5226335863235,1055.2218843986466,87,26.0,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1144.3602994209857,295.86137875639093,1175.6493915157562,1110.6097681692918,447,33.0,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,35,31.0,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1187.8293202233558,253.2979566253533,1217.563732964226,1158.7450486698897,623,25.0,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1039.675314571247,6114.636285225961,1184.3043214354568,931.1104189851228,31,31.0,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1222.185226742311,158.8829422204012,1244.554574501166,1200.9679611256693,1146,20.0,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1269.9900837964983,136.98308457632507,1290.7918875071305,1247.051298583188,3086,12.0,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1215.3899800354689,228.8835001491203,1247.6908528446504,1190.777837436356,692,18.0,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1241.0230683036248,373.72283470734834,1274.3231837574822,1201.2569818189088,340,14.0,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1249.6596199355504,143.19668740670056,1271.0879769438218,1228.639627373558,657,14.0,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.5143572485422,217.8949371270226,1115.912909081869,1059.331570549949,601,70.0,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,941.1440367339112,10701.748681543151,1184.9766552215824,902.4574612253648,20,31.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1155.5952246779802,117.51805763632449,1188.580558379378,1149.972536339603,5,31.0,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1138.871574768761,2887.7258695486557,1250.7646155391178,1035.4336524645682,45,16.0,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1087.0595073162242,1022.039133313031,1146.973878048821,1028.5573623732423,109,62.0,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1039.833248003165,8538.744431931264,1185.1497922872798,907.6686327903147,25,31.0,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,893.2474990739665,19143.044374522666,1184.3719905089872,784.0282986494757,26,31.0,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1060.3878492160052,1822.151270052352,1133.3384360450495,982.1635715387216,75,65.0,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,970.503110648726,2020.3535695598005,1052.6263467280069,872.4911193507727,92,83.0,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1155.5952246779802,113.42396114204185,1188.0200642903517,1150.0118715644962,11,31.0,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1077.8305523536358,4965.439938350236,1189.6479105579936,965.4438553001314,32,31.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1059.210679395912,4791.825760278857,1233.8187141080705,988.5774184825732,30,22.0,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1148.7186401089607,175.6178030921314,1172.5351523557852,1124.4567074196218,875,34.0,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1093.2562810797672,532.2306823656659,1140.7604457212838,1045.08964309833,270,63.0,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1266.5557126811136,269.49183185219226,1301.1606560880302,1238.9296438262843,524,8.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1283.6644025608607,123.42398782045072,1302.4594371630862,1259.2834139028,2451,8.0,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1155.5952246779802,115.93475938723545,1188.3003113348648,1149.9922039520495,4,31.0,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1050.573882492848,5460.891531797887,1185.5645028787756,958.6394572952728,39,31.0,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1168.329115072847,1459.6960402987193,1282.6952110508523,1115.1504772201088,29,13.0,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
