Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,command-r,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1293.694265941686,1258.3647248026452,1258.6361642715506,1253.6957603568017,1250.2580253460037,1249.389934882848,1243.0565698408527,1209.011619828511,1205.7505349213022,1201.8280663156127,1202.3331236395857,1188.31833320385,1190.4155365641616,1187.6728756948946,1184.6093722661099,1176.5110752894557,1169.7626556689145,1162.3653326870128,1157.3344324184138,1151.76578023909,1151.8604672833292,1149.132645252575,1148.6548599186526,1148.6270217008835,1148.5779328118076,1148.2274215154257,1147.5651980385342,1135.536338221336,1128.1695438602005,1129.3493213364127,1125.7287559678987,1124.064631657689,1116.5083312802083,1116.9627054794828,1116.549293924365,1114.0,1111.1688852424081,1104.862750381985,1111.4099581782525,1107.5193576749623,1107.1597320028116,1108.4250955339671,1100.894800581299,1104.5808686081664,1101.3299058635528,1088.690946298474,1091.5326131991833,1085.6017489814196,1092.419387787069,1085.3771718894689,1085.64002737881,1081.544391978517,1082.6769551217922,1077.0745825740867,1073.668957959415,1075.3103997652765,1076.718228298157,1068.7568112027727,1070.378651429704,1068.4974323386768,1069.6569358958714,1054.7781049270284,1050.9875735821413,1059.257252454228,1057.386330619705,1051.570924574815,1040.2246232586183,1048.0804801830636,1041.0422775362117,1040.7593850890269,1027.8462563966036,1031.6290917526726,1034.473217795271,1035.9146815694214,1034.00162475911,1041.74329209621,1024.6913649809453,1030.733149517824,1018.6103211742018,1017.242329955799,1017.8732278016669,1010.5180246106602,1001.1503014476032,999.503535359888,987.1949439304695,981.7144123049411,953.9630348781121,950.8610840414934,934.8541604427205,918.3490844351386,919.1851832646813,918.2355158465894,896.4912442185009,894.4398639803939,878.4161769394118,863.4992681325272,830.250066508215,823.9561936335517,800.8412419351578
26,1299.6476609950894,1262.1601565049964,1261.4545396650437,1254.3373080179642,1251.5988883594896,1248.8172306679614,1244.2165520514109,1208.4019608963845,1203.4657701794831,1206.461242518757,1202.2542322760157,1191.9304068619947,1184.9866536365978,1188.7285597410146,1184.5318994997767,1178.1532309647778,1161.4764805272869,1162.8477550050484,1158.6446018295862,1154.4995736545538,1152.7327812252913,1147.2105112032605,1149.1058199548406,1149.0104043142169,1149.866335388316,1148.1248838535573,1146.1825366649985,1137.833975731674,1131.59159892955,1126.37732223521,1124.7774738813164,1122.5096446866198,1117.6404238126847,1120.3125736808202,1117.0897269491509,1114.0,1111.6147070061377,1111.6147004090308,1111.4045941449428,1106.6073984634193,1108.2303609510702,1105.8910301567528,1101.3473889447232,1100.3008488117152,1104.9571056160344,1091.0181481932748,1090.245811000837,1089.759227214748,1090.661127047838,1088.439909561178,1086.0518803070759,1084.057873260869,1076.6072244989323,1081.4880070788377,1078.2060341717734,1075.1563206666228,1071.7401744871163,1073.3834971357483,1066.5144386409831,1072.5496476382932,1068.077607287207,1061.578795659622,1059.482365341988,1061.6273670531677,1060.0684161440622,1056.9366231474846,1043.3721542164253,1052.087853720167,1042.7215338474202,1039.554444062474,1045.1227015140075,1034.5485356964582,1033.3178865479808,1040.1823286472152,1029.0504816537773,1036.8815739768875,1028.8706365530088,1028.5954754239397,1014.5796212171434,1013.1030223714293,1013.1640878028006,1003.8435021978335,997.6628941049041,996.2194912901379,985.5974675475845,985.5363860372427,962.6486227504371,953.4814804312529,917.1158659441305,920.7349795526524,925.2266984940654,910.4052883767744,893.1343839798258,887.1716158600595,868.4593508376822,860.4912606734854,829.3367757712978,811.034965215282,792.8971804057635
27,1297.6489938434497,1258.5371033869558,1258.6718156858472,1252.3196928955983,1250.8348807680911,1248.1852520552925,1243.45436449768,1208.0170268053982,1207.375847212461,1200.8816997564527,1201.579011115056,1188.8449800846874,1188.4970847624209,1186.5537356109908,1188.448521380999,1177.8639212300695,1167.7893373072106,1160.4294651001937,1159.26897238606,1146.4625848704663,1149.4239813313222,1148.2753510495938,1146.2116166435344,1145.7641651079007,1144.3915269292613,1147.1141964546705,1146.2882738864619,1131.5784379393294,1131.6511678159684,1126.1848879435474,1126.1165740504364,1121.5333530239402,1116.699543329071,1116.350345086185,1116.0051268509353,1114.0,1110.0404027180953,1110.066723014225,1106.5435024211674,1107.4127520378352,1101.5796210730864,1106.8212252444814,1100.5150255375565,1100.3447836983985,1100.7956592187763,1090.0373702187708,1088.053042764591,1085.2882392686372,1086.4715849487086,1089.1593028304378,1085.2645641014406,1078.981441164919,1076.9679388648435,1087.9838574894266,1075.067585836362,1079.314280561616,1072.6637452581695,1068.430033483387,1065.3762200531137,1062.13863764011,1063.3483711159515,1073.1540802650281,1067.5969251566858,1062.336483957157,1053.0938277330256,1053.0642374198426,1037.8360587926722,1048.2678376262304,1042.9399626971267,1038.5231991392006,1034.2313958214654,1036.8588473301597,1034.8881407243111,1034.0869585373823,1027.4479467097833,1028.133929215926,1031.3422049910853,1021.0753443438093,1016.0166235656144,1016.6663880620398,1012.6233018843193,1005.1932772044368,1001.0531751184365,997.8567482669106,988.407011760735,987.9528868175521,962.7642257980043,957.2482309020124,927.0354809439212,921.6761160930462,927.9058802947932,921.4346988071402,893.5111359120041,898.7929380065534,872.8319166069533,860.6629979678237,829.1266417106494,826.4177775705748,796.833123491121
28,1291.3208031065312,1255.547612621047,1258.4235646256952,1250.6046111531027,1247.7628833888618,1246.2521455818858,1243.7441963613012,1206.3459484571833,1205.8038048934611,1200.9459208095545,1198.0127303102042,1190.7327283944815,1191.0520023627846,1188.4133977320853,1185.1576885064721,1177.598750035831,1164.6837605678609,1160.948318390811,1154.981098371856,1155.3441320343368,1150.4638740335586,1144.448587776979,1144.3139104179843,1146.9260383563003,1142.5894925458483,1146.4857028438187,1145.5685209128026,1128.9735339777535,1128.9398561973617,1123.9666682894383,1124.174690677459,1119.4430629130154,1118.3798822741308,1116.283674541574,1115.7664932382402,1114.0,1108.0215760849076,1111.0576531753663,1110.62716698554,1107.6093608359843,1106.5411653635308,1100.9189765701453,1099.492361955069,1099.885321541553,1090.0735323488525,1087.802309962412,1086.4122840083046,1087.9879601087996,1085.4673479514345,1088.1073611962956,1083.8650940977836,1075.8157363128125,1076.2494256833747,1072.2274334329727,1080.3717985099076,1071.7952716818015,1077.520867702935,1069.518125451018,1068.1372465982797,1065.5478472836453,1066.5592142810005,1063.0614392024875,1064.605589408532,1059.0708599192785,1054.7216312186197,1045.7678519967185,1044.6608824736481,1035.7289460985182,1039.2666293557122,1041.3511553282183,1031.7119741595375,1032.354953909488,1033.215003005479,1032.7193127149417,1036.401802256108,1026.804875854397,1031.5313198670142,1028.638408274308,1020.9844255202296,1013.2408794845448,1016.1809725317742,1007.0339804899938,997.4450200119286,999.4969951484555,981.8912887335447,986.9529260976855,963.8912665528009,959.7332854617971,928.319939015096,928.9204454104894,924.1280218076554,911.3613243480513,895.9140520630085,892.1553129838776,870.7727296396254,852.5713227891578,836.1550376465091,822.5553352781653,791.1051734878351
29,1296.5714853469503,1259.0152848670295,1258.8150458711607,1252.1076455687944,1249.489788352529,1246.6174792624665,1242.072442773227,1207.0163271542522,1204.151777867797,1202.1645892465872,1202.1767688150521,1186.6124643628157,1192.0309352761876,1185.3586002526404,1180.3935261926963,1179.0356039455344,1165.6112932445803,1160.6365339774036,1156.5096881419627,1155.5450295683704,1151.6787945360015,1148.392276577565,1141.7935098122182,1149.7180897100623,1144.980309440974,1146.5892601107907,1146.4343705044553,1129.875631052716,1131.3124328347994,1134.3238207813158,1127.0298311202064,1124.9873906818361,1116.6626476577883,1118.4629938932705,1117.867454685484,1114.0,1111.5949267374715,1114.6725559705797,1108.7257756255854,1105.0805119572306,1101.268225722511,1100.2209704055435,1101.9574486015954,1100.7821526025825,1097.1712703173966,1090.3450158164324,1087.175390326536,1087.4428269150276,1085.107209703227,1088.0564036046253,1084.748901945791,1079.7392967659343,1076.5161072523338,1078.4117861909763,1070.3597902788788,1080.9933929081053,1068.8253064474502,1072.9787940837334,1064.4025086732477,1074.421245955301,1066.6969059922003,1066.024977680141,1065.960344212012,1060.1170450956556,1055.2488361595244,1054.1183522218162,1045.1708760896286,1048.7064963624202,1047.5295404181497,1042.5458159068053,1041.998580289002,1047.6265978460474,1035.3325765692646,1036.058334530007,1034.9874686459116,1040.6342951095353,1035.3731756333327,1028.6683849687215,1016.9060306685869,1017.5417507388374,1007.5685174609306,1007.490255134205,1000.5173853141564,996.8027603388635,987.8639366083873,991.6802056202787,961.0143632553082,950.8506182220592,929.7856899082116,923.5230102560294,915.8155266479815,914.8965569760774,895.9611462468205,886.2346763672309,872.8620306779859,861.2576584757726,828.2575626566462,802.8748559463837,790.5325366077532
30,1295.8161117129794,1258.078216593248,1257.0918739082988,1252.6536921177128,1249.2849271140774,1249.0228183275551,1245.0581360143347,1208.7601515880294,1208.725145950489,1203.4189279525785,1200.930173617704,1185.8078009664746,1188.7975200123085,1186.7251311804107,1183.3083087658529,1176.3797919271144,1160.308273258439,1159.9470911580818,1156.8833159611672,1153.7329864141475,1151.5448036707523,1148.998352498255,1148.5268379623337,1147.5573549233497,1148.649708402655,1144.8533709122528,1144.095555029527,1132.1252800950197,1128.9979311780003,1129.055801263773,1124.8141940880116,1116.2982306091503,1116.3681980860351,1114.79299499383,1114.9974870699712,1114.0,1104.687910495217,1113.3479678916367,1109.7827548867886,1104.4788437154682,1104.8688824493968,1108.7905430449964,1096.8414436566163,1098.5397144719195,1099.340252949467,1086.259383532651,1088.3893753794061,1093.3058299176769,1088.2814767636655,1085.3145824071307,1084.3336395211495,1080.2463200353602,1071.7738372192093,1066.0674645089066,1083.1198259375246,1074.1416789069917,1079.556443910854,1070.865755175328,1064.6500660704896,1062.0322807748307,1062.2326283563928,1059.2242508622205,1062.7175440314013,1061.0286897326482,1053.6636231442121,1047.6724866359043,1036.3694599977748,1053.3511829737167,1039.5159275259396,1042.5189956640968,1031.3074201782445,1044.229128308576,1032.8399368444302,1032.1229188712823,1033.4168128734605,1033.9817628893513,1034.4478504270237,1020.243418406528,1022.4596967303672,1012.191055777348,1008.5630006538578,1007.4272747904499,1001.6748083063349,998.6226179981888,987.5368482396718,986.5134749382569,956.6737003870198,954.1193978411007,930.2822531079931,927.4412968573408,919.0907532309317,919.7044571015861,896.5551196273861,889.1247626622855,877.6535362269536,870.7178228499643,838.263442602489,815.4452604497624,796.6257102694642
31,1295.2906770506547,1261.6864158102076,1261.3458344206426,1253.6503675320369,1250.748772752041,1247.085035057252,1240.768590372851,1208.3885113822919,1210.3491326033786,1203.1010987707368,1202.9188726613202,1190.3126417446474,1190.0688009819207,1188.590242005717,1183.6395886679443,1177.7568463208465,1166.960982007768,1160.702349307171,1157.680430850644,1152.7726852802175,1150.9072333257172,1146.7791358846096,1149.5616043679229,1147.2363168951183,1147.9229324915734,1146.5984642535525,1146.2397472153052,1135.9721106865566,1131.6314863429802,1133.3245648852128,1126.0152605917172,1126.0037664046943,1119.2426762823416,1115.9675100022416,1118.7245132804237,1114.0,1108.2131619374604,1103.8884752160075,1109.7627197554386,1110.6493988075463,1103.1488019257797,1109.160059903439,1100.5584646478533,1100.3918885418732,1101.6616310490563,1089.4439815376768,1088.8337814133668,1095.860425298455,1087.3996350318553,1082.2812059869054,1080.070467020481,1085.2524547791845,1076.1334109293648,1077.7472137693812,1074.1379771858,1074.773090270594,1071.462007596015,1067.368102718947,1070.3624841069636,1072.2142085722207,1060.7932377298864,1069.8086216576917,1058.3302457366813,1062.7087910725513,1059.992145357095,1052.3279408432877,1043.4872710616355,1045.1191964882328,1041.7404431635264,1044.5214741161594,1041.2193570883644,1041.218254371402,1031.5207057280659,1035.277668477433,1035.2989970937995,1027.8245795020334,1033.8478384702698,1025.2231746412954,1014.861037201251,1008.9607414037434,1014.6806252318145,1004.4315748502943,996.6642702947254,1004.049259971615,985.9117983972777,986.3017107270272,961.5920205802267,952.0372634655437,929.2984745855773,925.6147822474488,922.808763322764,917.5592802693122,897.398353261529,895.2669412196215,865.8445483927609,852.3771766198244,839.305858442475,815.022044740918,788.4592357266038
32,1296.6608473638178,1259.968472406128,1259.6057883165017,1252.6482584781709,1250.1858852300454,1250.7786267628176,1245.8401559240351,1209.296443375351,1210.1656882264983,1204.6560896723104,1201.8888014945378,1192.7071434546913,1191.6464613552437,1188.9991098008627,1184.8507246625522,1177.9363948408868,1166.177210129216,1162.692957749768,1156.8850196836206,1155.920414276438,1150.798271007072,1149.5048493004197,1147.3424936425477,1146.9098340639162,1150.2048965447284,1148.2774450914421,1145.1517853596736,1132.571808025061,1130.746578347865,1129.6569833572137,1129.623518899358,1125.541148353197,1119.0686167026786,1114.820209665525,1119.1419377915906,1114.0,1112.2711606585679,1110.1448376623935,1112.103366610892,1104.9982626936583,1102.540522188055,1106.2674262538221,1100.2445525236483,1099.7765222647563,1100.2026722079404,1091.718552035975,1090.4746744161207,1087.8783039995299,1090.5712502230149,1085.5071423137547,1085.6283832326578,1080.6571789771892,1085.297079546668,1075.1807776448259,1084.1298603772184,1074.9736747095574,1071.3856057996713,1070.67550762365,1069.1632545065568,1059.62820938868,1065.359272145508,1076.7405286588628,1067.8702828967062,1057.1119143962756,1053.0373382723863,1051.905327876776,1039.5547573468566,1043.8426371014598,1046.3526925237684,1041.802372897116,1033.6526089765484,1045.342130586425,1036.2996495546713,1036.5065617701543,1038.1027346327678,1033.1396181468472,1028.0057479353263,1028.2847829871032,1025.0655960473064,1021.4025750487574,1015.0514182937437,1011.5093998473801,1008.4055138289524,994.4169738237708,987.5459972920881,984.3431015174095,965.9038766366629,951.6835851257616,936.9492185181256,927.4586866414008,913.525106490762,915.5754614311578,895.3010985218378,889.933336015843,879.2189625236206,860.1243840486579,840.1352106935968,830.5690277093313,795.7010408045671
33,1299.6598892587576,1262.9890562127296,1262.807512537039,1255.2902267731797,1252.9941507259218,1251.3656566515992,1248.7154789824287,1212.364972223691,1211.4021983305724,1204.3558561070038,1205.9699283420655,1191.7741740715473,1193.903172667741,1189.368343602132,1187.6933083734275,1180.1036861291993,1167.1370858531532,1166.1105780263192,1160.2281072568637,1151.5616788614043,1154.2131681135545,1149.530485006191,1153.0877924384865,1150.7484282266053,1152.3492059614177,1150.4879605775475,1148.4396675541877,1131.829180182008,1133.6447382954334,1121.8544458972783,1130.1505117159536,1125.1255918427842,1120.3630602787252,1118.7258945788487,1115.3579220030615,1114.0,1114.7744435180703,1109.9499658194673,1115.4081281930444,1109.4176549483639,1114.1726060965182,1102.3537350032473,1103.9448958511914,1103.9045231748823,1106.275662849323,1091.6983458138698,1094.752860814716,1095.1368613118607,1086.5778176974418,1090.439442539439,1092.409910697051,1084.5011674064124,1086.0593070994007,1077.970005265734,1083.789320373617,1079.1156465341433,1082.341694180397,1073.0063454528422,1069.173103588699,1072.5037019136253,1071.3848309745408,1068.4550882369654,1070.4859853620978,1065.174396099986,1054.4178405250123,1053.202564496561,1041.186544618491,1041.9563011377543,1038.7049208338137,1047.120356223741,1046.3339621717387,1042.6127711036127,1036.5208349452864,1039.0317145813442,1034.6342133166645,1030.1032686024,1035.0246937943239,1029.1260500493477,1020.1852177360405,1021.2772006463032,1014.3930939940328,1008.6493005294365,1005.8100883605276,1002.8807177740616,987.4101249519839,990.945652703011,974.0675391552403,952.4542996928824,935.5535778232701,930.8025132824662,914.337168272368,920.7469045352169,898.0766716887085,900.1189874009209,878.1903790071331,876.909359899958,840.7784042249365,836.2764961278584,802.5886920237392
34,1294.4553754757696,1259.3921662247428,1258.3098024702097,1252.6997074501744,1250.7879714628882,1249.0280998486217,1248.5487102488355,1210.2105953699904,1207.0170305612353,1206.4911443438928,1202.2161041831803,1190.9603276091727,1193.6349839178658,1188.7618746275402,1184.9136103189396,1178.7633465833476,1161.9467142570657,1160.2172465602223,1155.8989203244585,1153.5030321217423,1151.6665289733414,1144.3398305933533,1148.4642038614888,1148.0500789722466,1147.616624313584,1145.48609153946,1147.7697949404806,1133.7030021813766,1129.8686110846734,1126.130723798387,1124.3754938131333,1121.9428901676404,1117.1837222677582,1117.6137699882315,1118.7971401658485,1114.0,1104.9542454052996,1107.4083108681662,1111.6090920009608,1106.660546415191,1108.849063110656,1109.1937170615363,1098.961106786399,1101.6702137728057,1100.3144089441446,1091.5441923398912,1089.772120152859,1085.3863401023627,1087.7172857941373,1088.2057900585746,1085.259788105461,1079.7121237545384,1084.7867264663892,1074.4406241917077,1072.2074069163805,1074.9888766509666,1068.9614939992907,1068.2714669303834,1068.4306913542314,1066.7386656946296,1066.2765870671333,1063.8617236660375,1067.3494880959652,1064.1244945906496,1055.8686041666099,1046.481060251693,1046.5629307197132,1052.1894342395922,1042.0706806238377,1040.2775265819523,1030.8934833058881,1044.9042749768353,1035.6151195740179,1037.6935765088697,1033.5856443600578,1026.9399862267587,1033.8862305476853,1025.6903948056085,1011.0915989594042,1018.9652811746461,1008.8116552394695,1005.112195174673,999.599928467505,1001.0534087761944,987.6109700249667,980.5327907770736,962.1624168161441,946.3065055652405,940.2183723279466,930.0502175017548,901.9632664676953,915.7524032961287,899.9303613660836,893.6082873799012,880.7160810104757,862.2358790115625,839.0382111075128,809.255453751071,811.1150281831278
35,1293.3295735351944,1258.1318572897248,1257.3857712241895,1254.4305515651083,1250.366815945286,1248.8152695130593,1247.5874697614315,1210.3568912732142,1209.1203641192155,1202.6132932987,1202.833489493147,1190.8243559829762,1190.6587862616338,1190.6110301381946,1184.6514413924403,1177.6892419382468,1163.734802244798,1164.2966219982222,1158.9611993598555,1152.4670790213877,1152.2059757182794,1147.9625135330093,1144.4548687492272,1148.9068824446751,1145.9795059617784,1147.6053131488966,1148.8807982118349,1132.2897911634361,1127.141620799104,1127.5050054920803,1130.4396317921528,1128.418282984774,1117.6077387490084,1116.5342054552468,1117.156391928961,1114.0,1116.682180854108,1111.9540826731784,1109.0266459116137,1109.7831406278772,1107.1350283654376,1105.3157492928262,1101.7164849015635,1102.9776754408967,1094.9861728243077,1091.6463843662934,1089.0348198776192,1097.7208514704844,1089.8902755300442,1087.2916886332196,1083.347124601446,1081.5786756975288,1068.5296990372817,1080.8480684645515,1080.1737928299092,1074.455335824167,1071.320974629822,1068.5459250913443,1069.3486411090041,1066.1786836050635,1063.1648557426765,1055.3533186758943,1067.799539108301,1061.947584641941,1052.168742243696,1054.182035778871,1047.8758122972501,1036.8949845302504,1042.6640276750204,1042.3983907982188,1047.2261739642147,1035.1689935229647,1037.347926018866,1033.356547112548,1038.5223277242033,1032.1682046580581,1039.8135579561272,1035.0026637488086,1023.1754911468246,1017.3229530820624,1015.8196962073597,1007.5369327412352,1004.5242017633412,1000.6362133731859,986.462116371354,982.4335034819245,966.3900536429051,962.4509912992751,924.0192613352801,929.4145381012222,921.0563812028724,915.9402838677104,899.8375940990204,888.2589257636018,888.1023820792964,867.0965973209438,832.9032390651663,820.1868750974841,810.2308075678787
36,1293.8652206618349,1260.9229229184255,1259.0780690958345,1254.640562648403,1253.1218382726092,1248.9649317718945,1244.3495064551917,1210.5618119054493,1212.7033443109606,1203.9842739223354,1202.5471867892695,1190.192612374995,1193.5297225328409,1186.7445089372027,1186.2947564508727,1179.910704738044,1165.1855718911734,1164.9272573286612,1156.3183360365792,1156.3428096554278,1151.447745617004,1147.9112407629023,1151.3312711085935,1148.3603741820436,1151.3503384815815,1146.7013789921502,1148.4218328948525,1130.1197987260912,1127.1404886902533,1126.5919012671543,1124.3205999716267,1127.405301780876,1118.7894128595403,1117.868227343274,1118.3469699361133,1114.0,1110.7190777256462,1115.4010104869756,1115.4526044411132,1104.6872109581445,1098.3708053993255,1106.0319760686787,1100.508256821793,1101.0308801560552,1106.4331347686561,1091.3343471297626,1088.056643602151,1094.2459999352159,1087.773657230857,1091.569443140167,1082.5772139302223,1080.4566181253635,1079.6999004921486,1077.9787798723582,1079.5219040535626,1077.6813222521737,1074.302693533023,1069.4694604314482,1069.1617982417501,1063.5793835086874,1069.7658951844091,1061.8481466478902,1064.0297555701195,1060.809095635428,1061.3981721837224,1053.0979979187405,1045.2520112826223,1051.3558913877264,1047.703042123043,1044.8589473805343,1037.2287915037973,1041.940896509282,1036.4786428679386,1038.3551915336689,1033.5559906747876,1032.7178009074996,1038.1815411593243,1035.6448960798748,1013.9412967170879,1017.6221676190623,1023.2692706336383,1004.6586491799883,1002.8107934889715,1001.5869011436703,991.9481477857926,985.336799932848,964.0702120755539,952.9717654954884,923.9163547503588,924.9606459084213,914.9541058770867,922.276766555135,902.9252035629613,893.0388720642843,873.3517274922978,865.9439561100974,847.4410671159861,818.7934708187643,800.4993692338523
37,1299.5850491334845,1261.9056823681929,1261.1967869497814,1254.6931373750072,1251.5911397316902,1246.766200103762,1243.4892934880443,1208.6329515729647,1205.353236379637,1204.8738798054057,1204.1592540240401,1190.0445845212437,1187.2974102794342,1187.0991490164063,1187.826910208589,1178.0255517711137,1166.260852567202,1162.2188589251389,1158.3867432727022,1155.7698785412235,1152.4659313857887,1146.6841283910576,1147.309571080935,1148.9751941907587,1147.0158326136052,1143.9813504296767,1147.293430800358,1133.4762804323668,1130.118229495122,1126.719503268166,1128.4387888407653,1119.0986707952127,1118.0516392912602,1114.3481151519904,1119.4403436123825,1114.0,1104.3198438254205,1110.8030325336454,1112.383908211323,1104.8438232638791,1110.4997222605873,1101.612804350828,1102.8340162047612,1098.5308786384371,1095.3698344302124,1090.681933524549,1085.8270023271834,1089.4711784311385,1087.3767907601912,1085.7690433366429,1084.5563485821344,1080.237791379283,1083.042129625098,1081.3761380671094,1076.5104158297108,1075.171572862072,1072.734345797514,1067.6508603759858,1066.2312649671658,1071.2436322869053,1071.7650218021909,1064.1544305442267,1058.167740732723,1060.6844022472835,1056.9219741803972,1047.4345541421662,1039.7712293817615,1048.2460325106035,1046.0732917380674,1040.2163153271295,1047.8310582949796,1040.303001630677,1029.7268445362552,1034.4501530923771,1033.7511311946487,1026.929780016173,1030.5943174307981,1025.8641111912898,1017.4643838921677,1015.9949798185048,1018.2993938737711,1011.8318953043786,1010.5672046193376,1004.035784305329,984.2327601447612,982.9450572491905,961.2135619712376,947.325629999841,923.9218375546224,924.9719489939953,917.3861519645411,916.0303490983792,898.6414020632062,889.9856121530569,881.8075323723534,863.9794735326069,833.3205429458767,824.8835264999428,794.8449634619868
38,1296.5166548600687,1260.955587894175,1257.4330440909612,1251.8884595010472,1250.37010085745,1248.3828188791297,1245.3908949378015,1207.4254952011568,1206.451120956153,1202.7081836248867,1201.577719983225,1190.713413625376,1188.6190222529713,1188.3747876674606,1182.2475622388858,1178.0546897675197,1161.6895845893137,1163.3732566888243,1156.9716170662232,1152.8053700414039,1149.8747984623956,1147.0712501602961,1147.9710280529448,1146.9720050292374,1143.4474074498776,1145.7597332430291,1147.055090809326,1128.3954144853035,1126.9135637610789,1125.608090339609,1128.5586828313033,1126.2778034309254,1115.8264007538828,1115.6864344482608,1111.9136520782993,1114.0,1112.704319326362,1110.2615309122225,1108.209738096328,1105.5203746258967,1111.809466918125,1103.489502079617,1101.6453928812502,1100.5027637486696,1098.6113623011006,1086.4091439793701,1088.6623663506325,1090.0876722971059,1087.4144502057784,1087.5249619980164,1091.4154914301598,1077.6407931621693,1079.352591126069,1075.2734706586925,1073.5197087631016,1076.4607045995122,1075.933170304083,1070.71584118857,1067.2080397528723,1074.719382342441,1061.774971072367,1061.2152618265627,1064.0978483666963,1059.236532864431,1055.883798973996,1051.3991305984512,1042.2205034785254,1044.1277410376706,1045.492003817302,1038.8968014016348,1033.3038194938463,1033.7019375498421,1033.5978203682082,1035.0871002063009,1032.6271798417342,1036.3533924282622,1025.9391222043678,1019.8925306995768,1019.4137948552195,1013.6863808799958,1016.8492941817503,1009.0951774883807,1000.5461916426015,999.3525759326326,983.1424540643037,989.0747942967122,961.587966140371,950.619638799355,925.0986305728215,917.8259057654689,929.7511674210311,912.0248553401307,894.105912962067,881.8653376140995,870.8571291350955,860.4174612550203,829.3498668544139,817.2897039853327,800.7851071367702
39,1297.4548714167875,1261.0085362796895,1260.554352581388,1255.3574041157124,1251.7560785324538,1249.4916564269543,1243.2033926863128,1210.5433439683627,1213.2909750874521,1205.3808286071865,1203.3834508359935,1191.7444284454361,1190.1490070696725,1189.3958049382427,1188.9465578721088,1177.9409991100554,1163.762275411636,1162.61650785669,1158.0130421326203,1154.072583393029,1152.6117662990498,1149.4586658541796,1150.339100364444,1149.1624871930135,1147.9399829724234,1146.612966863977,1148.3639613865266,1133.2582185832975,1130.1673144853817,1127.4675943025954,1129.1678308714988,1125.7361219206118,1118.1814568671027,1118.2855291421608,1118.8389162744113,1114.0,1110.075323200577,1111.0729374907885,1109.70206867448,1107.0773727276212,1110.1330723559836,1105.5907033408705,1101.6128012073884,1101.3540428263673,1109.091852890223,1090.4373770779162,1090.001965686251,1091.0456456671313,1090.6733269551323,1089.980324381823,1085.680032970658,1079.470405918376,1083.3346723430623,1073.5381770546164,1078.3573572338375,1075.40517166041,1068.1326401532535,1074.750216987824,1069.2277532379064,1064.711283530236,1068.052637675442,1066.6084063669105,1066.5918166964348,1059.3265577658135,1057.2915802482335,1053.9331925618028,1050.0240140559806,1038.140076341545,1043.511150273358,1044.9622859382819,1056.2923839042307,1035.2561925454697,1039.9610102872282,1036.109965196744,1041.145993053884,1026.6418238732592,1028.712052696173,1024.6899901610304,1019.0711175233046,1010.9489206660107,1013.086468365163,1007.7439087853078,1004.439473892013,998.5222252622743,990.6573149072824,984.4857548235922,968.0866216179471,947.9521513114499,948.9167324206066,930.7400727376807,924.7517063148532,917.8955217976288,896.6392744508073,898.0776226457522,883.3112126900603,868.115774289212,843.9337699945763,823.5185720603695,800.0493896763398
