Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
reka-core-20240501,1271.2543257003908,182.62246939396348,1299.6201959182201,1249.477949201242,1051,11
reka-flash-21b-20240226,1214.5764805407657,205.35699989096946,1239.7982471121557,1188.5773469284745,489,17
reka-flash-21b-20240226-online,1226.222220128982,257.91274114854525,1251.576495956899,1190.1869542617703,314,14
snowflake-arctic-instruct,1133.4163990933953,156.42941962870415,1162.0474739491754,1115.6189368484893,703,36
solar-10.7b-instruct-v1.0,1137.1394841401116,669.497120403766,1185.4242901386872,1092.4518601113562,62,30
stablelm-tuned-alpha-7b,851.7850719650941,19705.861836678876,1170.3287345403035,772.1544049840668,42,33
starling-lm-7b-alpha,1127.9064938846,498.4244110349776,1162.633174368183,1075.8946150498,144,35
starling-lm-7b-beta,1157.6849662476611,344.49918626529984,1189.5248319107684,1118.9123015021169,234,27
stripedhyena-nous-7b,1054.8593039339426,1106.6652660785815,1122.9606443653352,995.8157120993571,75,51
tulu-2-dpo-70b,1130.334435688184,869.3412175770509,1179.8005731474843,1075.076764401549,88,31
vicuna-13b,1121.3698953405924,396.69778025993287,1154.7145674921537,1083.9115261995553,305,43
vicuna-33b,1145.2298012985375,245.25865895179348,1177.5832216747967,1118.6891689408271,381,31
vicuna-7b,1120.6082292157676,1032.1829945248269,1180.954622367657,1059.024005306511,99,31
wizardlm-13b,1072.8759115183925,754.6172828047868,1126.0450654781027,1037.094255736795,150,50
wizardlm-70b,1165.5465423229152,528.1834925407223,1208.0296412899452,1120.987697982162,123,20
yi-1.5-34b-chat,1168.9220239735805,591.6746277443557,1216.4045765624571,1127.135260071285,200,20
yi-34b-chat,1170.8935454079565,313.4230539353892,1206.6044765726854,1134.5876093255288,279,21
yi-large-preview,1366.4112644919664,198.1760816634663,1392.9431475316132,1340.4457726598232,772,2
zephyr-7b-alpha,1074.5700255842605,3146.918759889789,1183.9605163589758,987.2872976727557,24,30
zephyr-7b-beta,1040.7008023500407,434.46633593092884,1081.225072999435,996.689617583614,141,69
zephyr-orpo-141b-A35b-v0.1,1183.3951097799131,694.8221500839796,1229.0693528244374,1135.394737635318,103,19
