Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,gpt-4-0613,claude-2.0,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,gemma-1.1-7b-it,pplx-70b-online,dbrx-instruct-preview,llama-3-8b-instruct,chatglm3-6b,phi-3-mini-128k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,olmo-7b-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,koala-13b,palm-2,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
10,1323.1776022199238,1299.4274864315016,1303.9239522351982,1295.5799753153083,1295.9159975416046,1272.4908303812472,1260.4599529080851,1254.5906558347824,1247.3894861952926,1243.7198140370251,1235.9046687921496,1230.8890979543412,1213.066478589486,1212.549388626781,1210.8906123337706,1202.7381899658308,1183.4249240520285,1198.3152559905539,1197.9160921700322,1197.873742818726,1197.5327730041554,1185.1211467659414,1200.6653331472035,1181.2621504035924,1177.3956783555745,1233.4977125145533,1168.144772875985,1131.6908537444288,1155.736214328249,1160.017205734347,1150.8789872990137,1159.8001983371896,1152.822848052153,1151.2344195075098,1149.080664510347,1177.222439016089,1146.4953221104265,1104.1847215691546,1116.7585307968611,1123.289932296855,1134.7073877310927,1138.7317715864706,1120.1812195005723,1123.3503132288097,1119.243659786241,1116.9337189004113,1151.9218907803752,1114.0,1138.0232167582449,1110.2348071141719,1113.0758728280484,1097.8253502791074,1096.6620456875175,1104.032574761954,1085.8110763085008,1100.8149036082755,1100.4631298862664,1104.3312278038293,1089.5166826368088,1080.3694780462783,1070.476132986823,1076.9651443413845,1075.042333982826,1005.6999123393055,1096.427789277579,1047.349076305533,1055.0246027826015,1052.192404866359,1003.5458952960963,1012.5272191493455,1007.0230251297265,1030.8739053948448,1015.9664847275429,1014.9041886224963,1028.410779126415,1019.6230842493547,1027.4807391184763,1029.9541606338526,1027.7797100304144,995.4579313305591,1010.7602809835305,956.1766956239496,948.0539570377967,935.4038248278998,929.6383935828381,881.278521910286,895.2859069817143,874.0488851911947,866.2685349559775,838.8227526309208,743.3633549225082
11,1324.5568615989173,1302.2171443852849,1307.960242158958,1296.4045247548684,1299.27914922536,1285.818736271448,1252.9795959387193,1257.65740227873,1241.6161955149182,1243.8680817971522,1245.049931178772,1226.1012915124938,1212.243604402715,1210.7950450000867,1195.8704300587365,1210.379779160859,1214.7554165939987,1187.2874429267954,1203.690180478567,1188.3383889206307,1180.7601933458518,1186.3929460706604,1167.9332319102546,1188.684741618952,1183.2128809716733,1158.9469032970633,1165.772056977521,1147.4136658209754,1164.1873963057592,1160.3193841608372,1150.5498225694087,1159.4994535137425,1163.2715118357924,1127.310838763659,1136.0514140157889,1130.2526991337613,1141.5601206976235,1115.6629529549523,1129.7591344781845,1135.7525261314108,1150.8500250540783,1110.7682747607855,1134.3963560778752,1120.0214458914825,1131.006918013924,1123.6763931356156,1092.4832667322025,1114.0,1084.4813097750666,1102.2330598586718,1119.6863963011883,1141.7483149287586,1088.5891686862328,1101.4164549240013,1121.5105215206881,1086.5667532017374,1098.8287485553321,1120.0297538831953,1104.1513514908308,1066.5300032670727,1076.8738291539707,1076.4549632351927,1075.9704448030316,1046.6212542044586,1066.4435922984785,1034.2384154252272,1064.1543367400536,1051.3924490229033,1026.2361463600087,1095.8236737260331,1064.1245268517084,1053.1310390648746,1082.469048550564,1030.9550074862082,1025.4601824462904,1031.246605220519,1028.1934451942507,1026.4906579364715,1040.0647601074497,981.7526717103896,1009.5484002062916,963.3150701605332,951.8624402988563,935.5215397095324,935.6378994886555,935.1322720163488,907.7811321978866,872.6496002997604,858.8930921941767,837.7652093239194,763.0814302320179
12,1330.6049040089667,1315.0403615251967,1309.5069972227516,1299.5807062796798,1297.8383819571443,1294.4675471732244,1265.6456858685185,1257.550490336341,1254.9108361436197,1249.8663539449385,1247.1095307828432,1239.1527884259967,1223.423358568454,1216.9488767907346,1208.512379529836,1214.444412432276,1205.8061153374085,1206.8337903756837,1206.1345190354468,1198.9694247302334,1205.4463495771045,1186.5449911863807,1183.9051386037293,1188.315408312313,1196.1019293750023,1205.3794500141164,1171.386538699475,1185.5469437157228,1173.1335200775904,1174.8534347112807,1160.840363316589,1157.4704896169462,1160.1231391632416,1150.4129916906727,1148.5001931233842,1182.7388964723716,1173.1661674952472,1124.85641435159,1141.659050064955,1141.3396395624866,1133.0049773602943,1128.6814892470336,1136.3845318875792,1129.7050370078966,1132.1111765122555,1117.643769007462,1110.3398975936864,1114.0,1150.9019632237198,1127.185622929905,1108.4094511725411,1197.9464153615124,1097.4914006722897,1101.9433173130128,1128.1592144888386,1088.822937179084,1101.673342768307,1069.8799823084505,1076.763128058392,1093.5311038848477,1091.5633025200177,1097.1234208137798,1073.168798987877,1098.8059013857824,1090.382043393704,1089.0483988752944,1063.5313078430536,1056.5856726950688,998.3631879436223,1028.5466116472735,1038.0148809898974,1052.546609174083,1065.2078716268388,1017.4169181770998,1058.2706427388716,1043.249257343813,1076.4550384744296,1037.4892065878548,1041.017970469651,1037.8572709922178,981.1244530033033,962.6243349396605,940.163067442187,928.1695468601595,933.9863931808334,945.7437670864203,876.0237987271638,855.8826576991544,893.5977717889346,850.2468979674697,757.6175335896004
13,1320.2830241527186,1307.9776150965336,1297.6588060329755,1301.9550944738057,1297.7708609355032,1292.533513257651,1261.6409111007729,1250.5719798241284,1244.9423160130332,1253.702328547814,1232.985089256279,1228.447395614402,1216.8547579659476,1220.5056193237137,1212.1421554795124,1209.9472875141814,1202.2994989783674,1186.6437040215792,1204.2823698141974,1192.1359903813313,1182.0458768296803,1183.9521664206209,1170.3257360511611,1186.8883239679576,1176.3227908985932,1176.5982444509164,1174.4277304171674,1176.1785438617585,1159.84982257527,1169.0607192684788,1149.4588532237226,1147.64256265233,1165.403865435741,1134.3224407312396,1147.230557965694,1135.0501995645827,1133.522368471372,1116.6550320201495,1129.641134449618,1133.724854921386,1124.749814067452,1127.3196274398015,1132.9725260429018,1117.5064190621829,1105.1929624938934,1126.1377685542143,1110.3981409275814,1114.0,1068.744730423763,1106.753096157428,1098.8328431349905,1131.354549282784,1100.0301741100468,1107.1913499096418,1109.0354722371717,1060.068239790909,1095.728490795884,1097.6088753527256,1067.7267198251357,1092.5004237942826,1063.652557549297,1083.5585525302322,1088.4067529362883,1096.8285940941496,1069.6196171200572,1073.7090146687515,1072.5931489537236,1056.2604349671847,1060.420867123713,1108.4439541856434,1034.9258088193433,1026.6077839246404,1061.240958336788,1018.6717547947146,1022.4893710309511,1026.7204890743965,1138.037116639519,1018.9402381325614,968.8533895393533,1019.5316547344768,992.4205298554936,962.9611797946436,915.3406031174682,911.5325567435852,904.0314612169699,905.1455913601595,846.8877143887295,867.4861219999731,871.2087793606316,828.114069319283,695.126535206119
14,1325.3809756129176,1310.5647353717445,1302.3894652959539,1303.8637398191672,1289.7879934978969,1274.512371719289,1255.8071264970936,1253.376013802251,1247.8447548951176,1241.7843445956848,1247.3056365903956,1249.5452431100089,1215.4103147456353,1208.1439506589907,1203.8869868036966,1205.6666814928972,1184.2289303322373,1192.2816111444408,1193.8012535668297,1205.681982651741,1189.0266864553007,1187.7651065765292,1151.3770432522408,1186.9027778458662,1188.031612284982,1216.8754666689515,1164.3562954162041,1166.1488997712277,1168.5974999151829,1162.2216017102132,1149.0129969769132,1146.6299606095536,1159.9493911704371,1149.8702343763748,1141.2767140240499,1115.92151097533,1132.0667065873497,1141.641320965642,1139.6360926722914,1140.7977122411114,1128.5739490395413,1131.7856969129782,1130.6258802717439,1121.637617481239,1148.652234590676,1097.3906074189235,1135.1322684867673,1114.0,1094.1517000459276,1118.4155581505424,1116.4783376539006,1109.2372628564021,1111.4410681408672,1093.7860144000342,1090.3373164161094,1098.1683717903302,1093.5007526680065,1097.6684326223335,1058.3650308215326,1080.8603407489181,1074.016210062599,1092.7188166369513,1075.130852224858,1060.7417861134363,1066.488933752261,1039.4519884625897,1064.8696243054678,1051.3071316441842,1068.7269599461524,1080.311931031789,1069.0862955903967,1053.213023020674,1029.4191697860542,1043.4236856391576,1021.6727529353858,1044.861604151985,994.7376453357289,1058.9954412569045,1016.5757802009988,1020.409984619969,989.2239259624323,911.3257992955412,937.9370294789244,923.428573566869,918.7140328378614,898.2131507258418,828.9828211271845,838.6359359113924,815.8973035910192,825.3282096690291,1113.2602731344462
15,1322.324716422714,1304.462875131412,1306.3141866502062,1296.590022756413,1294.9952875237814,1261.2094486750134,1250.8107953022593,1257.5500717783248,1241.802563325849,1238.6835785695403,1244.236129014709,1223.1971001066177,1215.362941481118,1212.8320910640625,1215.0768889612948,1204.6069569613549,1189.0852084944293,1181.938983812156,1210.4778092407585,1210.3628675359519,1197.9182130331235,1189.332250586625,1193.0034618281657,1193.6643911924632,1188.2749397626983,1194.4084771270389,1166.2491853015972,1177.2012726397204,1157.3513701289385,1160.776611588161,1154.3364012384163,1147.9271692146074,1150.9652004080315,1143.4199459870797,1144.5634738174524,1158.5891555582818,1135.80373364134,1146.8865430632516,1137.252167837993,1126.9516490456967,1140.5794069966405,1135.8241365979006,1125.6672405202007,1132.8721151887871,1148.0568199483466,1131.026761618336,1102.4318430977523,1114.0,1144.5326296958783,1122.589674041305,1115.1746694776489,1113.114943790733,1108.7588334862207,1095.708540520789,1077.485821130929,1075.296783331804,1104.8928252485748,1060.604842207556,1088.2788095914839,1090.2598907755432,1070.7202339401097,1083.4496963389388,1071.4194981489845,1074.701438056731,1068.923304229677,1022.0222611702862,1072.5212779813621,1046.1423841171268,1041.0097067764145,1022.0102545154136,1057.606848295094,1031.3817571863049,1020.5308497364276,1069.3391231328235,1030.691378682323,1018.4603198096745,1112.5032965533137,1019.8342216801836,1036.6352656355164,1008.296139814305,1008.1258072023525,957.7435220604083,939.5470645954817,929.4013934152666,940.7307631387695,925.530081664809,876.2638318778793,880.3910638703323,848.2459345172886,836.4896797729043,743.1788653599715
16,1323.8933012416796,1306.3362816467916,1291.5871902387094,1295.9230315651257,1295.3992245665936,1256.4834097698435,1252.6737191600191,1254.5870100739326,1244.27786820462,1243.542557373672,1245.2912770195985,1236.4984583066093,1214.3663939231615,1206.1045681527307,1184.5514876885522,1211.4597114302633,1202.1103974834614,1192.7015908619264,1200.9488623685197,1187.0512285911054,1194.7926340947524,1191.9711150597573,1190.968506562485,1174.9263304216438,1196.8097816856566,1161.6314918338126,1167.0110288076312,1192.576063352812,1151.0783262537516,1164.3366758345846,1152.3071300805582,1153.4705672455862,1140.6228994463472,1156.150554307137,1144.6201312556968,1138.0182021873698,1126.9763191864604,1137.7461315212313,1144.709571763954,1132.9132846330745,1135.1701295396451,1152.4974940982056,1137.4532272590568,1122.9068237344136,1117.771715540633,1120.3553801210815,1110.4730104299238,1114.0,1150.811493919662,1114.4678124095046,1084.601803281706,1082.4384842555428,1098.8976046005182,1099.6231009267535,1073.2711974794784,1092.7430837058164,1095.0105258303897,1064.1203753643267,1098.717752699471,1079.7596279360976,1105.0235101549206,1098.8613458189784,1077.4735723273175,1067.3452950942562,1071.6784980711898,1053.4686951746821,1075.1315295419026,1056.3933630406177,1048.9430761248427,1039.214910968682,1036.6066400896843,1032.5261354666518,1025.831578682396,1012.868539508959,1032.8007344845219,1041.9078076470817,927.277410120529,1040.7002357713973,1029.3098244396642,1012.5667382476645,1003.8065199554876,972.7366996728302,947.1908855510684,934.1421444567511,898.7388877648137,901.0226660713922,878.7328911104253,846.7796774241498,863.6408212506192,830.3788463020682,736.4519206896622
17,1330.8682341509038,1310.5861195289376,1297.391033698525,1304.414723953224,1300.5765088750695,1278.616417798306,1259.1638149042888,1259.608533382394,1244.4169477718024,1249.0396465671997,1247.8543936501414,1243.379314809204,1218.4857459886211,1217.5974957468552,1171.676079886589,1216.350026309426,1237.4988390235717,1210.3178831466412,1210.6805072367679,1207.0461686348904,1204.9086410165096,1186.6527608740334,1219.5938383448001,1200.06612787204,1188.0203683604395,1196.8667726739304,1169.7566145898054,1182.6302937115538,1180.6005206358973,1163.7084302650737,1155.561746918594,1162.6387805210898,1170.2806342722856,1144.523062586517,1149.216261896042,1149.0657314910136,1148.7514599897104,1131.996357671196,1137.2800089079174,1141.9283706682206,1131.2996944471406,1121.146144644372,1137.1734119987755,1134.298801800031,1128.238549576832,1116.5494801181032,1130.402407422343,1114.0,1120.988317175057,1123.906398699764,1120.3572376272245,1113.3671658592075,1097.9716491890094,1103.3931136761103,1060.8337143756971,1117.0240506954872,1109.6237897975666,1066.2666038079951,1087.800611596672,1082.5117916393924,1083.0946967445734,1083.9653188603252,1081.9057406423462,1071.8623965358283,1098.444904270033,1109.4856292796258,1050.7075784263272,1055.9517854600795,1046.2556107858004,1121.454517806996,1028.0022463451214,1013.7209994844143,1001.1837766699493,1046.5906144861,1039.5862664024821,1030.4190663223662,1088.473804806587,1023.6423482203156,989.2149703230263,1040.828453212388,984.7796306849689,954.9087746501398,941.5783263612035,961.142214665403,904.6376841256655,953.5692576439807,910.7053710090462,853.8383983980233,907.1667506047531,850.9601267562574,1121.6093934717883
18,1325.2044265772636,1306.2070843713084,1302.8076418641824,1298.384550766198,1297.8902409453033,1262.2019276134456,1258.1640312053169,1255.3769926363086,1246.370042032433,1251.2564294530712,1243.1148270869217,1250.4297576496524,1218.2996734916699,1216.3477988536163,1204.2125186882354,1211.8938136333552,1202.0129170804955,1218.2578420439283,1205.3392062789046,1193.3229204670301,1197.554324239683,1188.7803876324822,1202.508973986708,1185.2312223460676,1182.008040026731,1205.9794789082,1167.8511493026438,1143.9909230569785,1167.7481420519407,1163.5824309106638,1159.9962230791853,1159.3019087235564,1167.3674907126654,1165.0039178059633,1149.6642252644995,1147.438911690106,1150.965824723043,1118.2013274681206,1134.2949040028614,1131.279627917052,1131.4987528005133,1144.869928419182,1130.8847032483966,1126.4864025295183,1088.4897270115973,1120.0198291150161,1099.4859478235803,1114.0,1082.6790896423086,1101.2768965564626,1108.5145743589628,1091.906530925006,1106.2353123882563,1108.2820712513892,1102.9198960146614,1131.0262392119562,1102.2722967672998,1072.031775509583,1075.2205577764516,1076.5147884823818,1094.0673509065168,1099.5635615146662,1083.950982290715,1061.6077644325173,1065.3234333106504,1054.6583041339945,1066.4142304188604,1058.7084828823283,1045.091174569837,1065.186475685722,1064.483136645369,1037.8373815309442,1046.0278912247013,1015.6224739477225,1032.1748496244622,1044.2733696202367,1004.4338405661413,1026.4017666379737,1027.3832765701438,1000.0146935182348,996.7943386191696,964.7675387636328,960.2657250879819,935.6489370310067,931.7563790089475,936.283756589257,914.4687393439742,872.5119470175965,878.1393344298795,862.573448163894,781.2940894626184
19,1322.3166003231206,1298.7730426130324,1287.219098833071,1292.9464366678294,1288.080384206744,1275.361974460425,1253.4886967091056,1249.1225069359755,1249.5226532922604,1229.8966111436764,1236.6884975444893,1221.0336225099975,1209.4822535839025,1214.424232903471,1177.875529776899,1203.925345270022,1209.1075157225464,1208.4911328758471,1212.6252384829365,1187.3701538724247,1194.333343677959,1182.3024176972224,1200.3781912235843,1193.6266512738596,1179.472775007087,1200.2136213777908,1161.0819374428283,1157.9181207798533,1168.3012835936809,1166.7704580094749,1152.3895727940612,1146.982343974134,1152.2355789739518,1136.1441566257608,1157.1459335873174,1141.9010976645652,1131.6735317057557,1113.0554075415037,1121.2874668801142,1127.761786270038,1139.2545010734289,1129.1486806425655,1125.0971391028258,1120.4608723170018,1139.714565276381,1114.1383682465218,1093.8503382518866,1114.0,1092.0625422268563,1108.3461068370289,1110.8241493686614,1099.097023100383,1098.592471397593,1093.722130296711,1107.4680759782707,1120.4053590490867,1086.6733926207744,1069.1161352486922,1068.8195737380752,1092.7484439340542,1078.4281483333434,1093.1201271195214,1077.8516041239268,1053.6613401810357,1053.362251306538,1053.7833456738138,1059.790770454507,1047.1697321665902,1040.7218841402266,1019.8697408319948,1039.1930996450337,1027.1623220592433,1038.221806858745,1040.6495893082451,1034.5831024997933,1042.547121075339,1043.2376789784491,1029.7523503044854,1040.5220249822303,1000.2380448844327,1009.4422668709872,960.7174861509163,936.5326527877013,940.0332650954849,930.8087054907012,864.0215443032031,831.0099018778924,845.9970421345938,826.3335444583181,821.4176669554787,1111.2938581509766
20,1316.1720623910799,1301.927401725138,1295.5226826649491,1296.486667155871,1288.854431660909,1266.8524311107751,1247.0816402748385,1254.464953982677,1246.7952866079706,1239.626815902051,1236.4247199970198,1225.6592551199674,1215.8313395900045,1211.509480610417,1171.1032395049865,1203.7027584941711,1212.2450472742705,1194.0653152279249,1195.4316828324636,1183.0407616730304,1192.9510616029172,1187.732214983799,1187.840936930551,1179.7180870087673,1188.5399387197456,1194.1467978747833,1159.7623948905068,1166.2782013003323,1159.6890688502283,1163.7909842611605,1155.2395780451798,1146.502969390593,1133.4763619796086,1153.0832315530508,1136.7916949050664,1115.515896240169,1128.0878345503938,1137.1521698155634,1140.9202898247124,1131.1698271963019,1134.880186466942,1136.3971439165857,1132.6179330828209,1113.3622062270583,1121.3933282635112,1129.5013927135537,1134.636609290383,1114.0,1136.7408886609624,1099.517718695222,1108.1608790490673,1090.6472843760776,1100.8961062097458,1106.1076168680092,1089.7197017121266,1098.8597380434317,1092.271410728291,1086.9778333575566,1065.3755316944084,1074.817551078405,1083.5748229242777,1099.1698641370044,1079.43117123093,1060.8528041228528,1084.7766149057372,1079.1690121626261,1042.7258157051085,1055.7014135132758,1051.5657713840565,1052.6795489860447,1029.522676359772,1007.079530272299,1038.481384534114,1038.7407668315577,1037.3080557552794,1021.9295341003127,1016.7241375734474,1046.5533680193514,1032.2443477866632,977.9945725703354,1001.1741891027253,924.013924091211,899.741885652776,891.2155910662458,883.4134239724741,884.7521446990913,858.9984381183929,852.7512453216078,828.9588014185825,867.9535905285046,1110.6363002333862
21,1324.504095018095,1312.3417025720564,1304.411759162736,1305.6777098486612,1302.9675695607725,1291.2043189689466,1258.089572422378,1252.5718578150324,1251.7145259719662,1247.7176443636408,1241.542684377395,1263.6602327834137,1209.4497453913748,1207.6893461097238,1189.8554000154581,1207.4535728946628,1184.3032055020763,1205.5318894131565,1190.5860008476634,1202.9503817381308,1187.2515495165783,1197.605498286843,1172.4865207882908,1189.0094216788673,1181.6097427065315,1185.2301181291946,1174.1832315614427,1163.3627718538478,1172.3451387882103,1160.9231941209555,1157.5306851681657,1155.321402632211,1154.7267617041314,1147.2332312250505,1154.6084656230846,1122.7649808581682,1146.7761500206625,1146.1173415234568,1166.1106409190015,1138.4680147268436,1118.720857137714,1139.384197815903,1134.7587068739003,1127.636090838745,1138.1733809260804,1136.326034742374,1115.3309431852904,1114.0,1099.6809800587696,1114.9918753039924,1095.6782788931678,1145.2616715525025,1103.5607337043048,1104.5506283953428,1098.7642825663688,1093.6006931374836,1108.5446603176188,1126.2638290752225,1064.5962199676912,1091.3341785833331,1085.1827188631987,1065.1079145547506,1084.1559056089918,1124.335415753766,1108.172849305028,1050.43684812121,1063.8683837087724,1058.9532018728187,979.5421925057657,1113.5253598580884,1049.4067671439084,1032.0284524734504,1053.4962255555688,1055.827658604121,1025.1794154894535,1019.9151403504894,1014.2532774008389,1026.8270379045662,1015.3575983392457,1016.0690403326232,1004.9400218611701,952.004139905177,928.5499136242532,977.6575629070904,842.8150475455151,889.5421815623399,879.7150302805975,853.5744145354356,842.892784919264,820.8381383194446,1117.0357439876848
22,1323.5578117011994,1304.582217906009,1298.2368648663596,1294.2224928757648,1297.1231046913758,1256.0278199308912,1252.760814000544,1251.0386039028779,1245.6389457350883,1237.1579705253773,1237.9464041414712,1214.2967401991145,1210.4811376581185,1213.6005099219965,1188.4747960804877,1198.3450008389002,1210.4745790876693,1181.4639394231417,1199.3720005058417,1185.0908034498727,1188.4497388364316,1180.7553857653586,1197.3301148337205,1187.4496031117292,1192.927842032302,1165.691872977069,1163.0865389581516,1154.45016147966,1144.7689771836358,1160.8262786151365,1155.8258873683365,1145.975172908892,1146.5201256042387,1142.3562056799638,1147.7954490341317,1151.3699476316806,1125.671291451591,1137.6408450361641,1133.2037276434978,1130.0421258783194,1128.2017370194085,1131.5342231273592,1128.1656432428983,1122.9287943112029,1107.5597005047873,1126.3995965941494,1092.6928131410664,1114.0,1092.9845731253286,1117.1397875853313,1094.300488962624,1174.9633569034117,1097.2776322079435,1099.2132461993392,1092.0349862513121,1103.1117489188514,1106.0914829383876,1064.5693191046112,1074.7324483651576,1096.6876316747066,1070.0323819551083,1064.585438150486,1080.2443090662687,1009.8721302833986,1063.269789162164,1067.2823289292246,1061.2700504882093,1042.813232921896,1028.3362876563692,1063.8354304372594,1040.185426174892,1018.0027117575969,1011.3560623921757,1046.6046547264473,1016.3795105712911,1033.5049745224335,967.0129057363521,1010.5111341857287,987.8719375862922,984.4676254677304,979.1938373489713,931.431651293224,918.8155082165481,947.9287629115381,896.5836324298147,874.2219228028666,850.7363515247207,841.704969885556,836.8625700125322,804.3502448563339,1107.398742590038
23,1319.810710479917,1306.2160467342478,1298.3733986624338,1299.9068724587519,1294.9363143247924,1284.2055870792587,1251.9017270610047,1250.4057619955179,1256.6433127235164,1262.2920924012133,1241.1703318138657,1226.4521438713414,1218.2693064500172,1207.1819451098631,1199.729047718074,1207.078515761902,1190.167132421098,1188.989719664819,1206.6806496070585,1199.8964263867092,1186.9118183693054,1186.3184742088374,1188.9183383782165,1189.0543375891466,1184.6607434560851,1137.0784287956885,1168.1807736682413,1158.2955983393845,1157.6742147260525,1155.7156880044217,1158.5139263058686,1156.1997361940757,1150.6835849418267,1140.7249160811502,1158.769459937561,1143.2380902965278,1135.2981307236905,1119.7971125702625,1147.688264926569,1134.3025471127821,1135.8599888098952,1115.859090600862,1126.0887637695193,1127.807871961183,1122.8063383565727,1133.9687864509988,1137.9324770957264,1114.0,1120.244378743278,1125.781039170528,1107.723564123923,1138.0757039710343,1111.8445425662876,1107.49942266935,1073.6746159374247,1116.0778658433965,1092.0802858740458,1089.7664128651609,1106.2960680980436,1087.6147079345778,1062.4294541387728,1078.6783828845805,1073.2528293002988,1087.131732653771,1073.7259614060554,1047.0012642480747,1056.3345609970468,1058.0213970085142,1049.2992058476357,1036.7451441284293,1045.3733144475736,1062.3067954118533,1082.4872789543792,1045.1528086799021,1046.3323295458754,1019.303631266881,999.4988215019955,995.9971437718502,1065.375424107648,1004.6461795678013,1003.0998839931214,953.7656926665578,943.336941460935,948.5519339316412,958.570978224138,921.366166276147,883.3856886030802,879.926231725361,842.0533453386441,843.7362608352522,754.7212539262881
24,1323.3115937613552,1303.3430484005257,1298.7627240436377,1292.1095833666345,1289.0745340176973,1291.0921264904082,1254.9669389685846,1248.000183163033,1249.700721947528,1229.4344014059307,1237.9708562662795,1221.7337009067242,1211.0084226465133,1212.8285499608555,1215.164208046573,1194.6652374446967,1210.523908395835,1212.4422918374516,1193.5190228275164,1180.8059932131468,1182.4104230799244,1182.0884579278945,1168.2119934064303,1181.7739975378904,1183.3075185554476,1180.1752748311396,1168.345261267802,1129.6967647111976,1151.244468100127,1171.4391043432292,1158.4837474604606,1144.0998726032976,1134.3089783874138,1150.5373019726785,1134.817028901029,1143.127926291546,1141.82962708085,1108.3973213317222,1144.4332334491,1132.8627690997118,1128.2571082865934,1134.957670507648,1120.3266711194487,1122.4451079473993,1116.2056761923695,1111.905281657098,1098.6927345317772,1114.0,1077.1519821187028,1111.9905782442286,1112.2794341314566,1106.3252417139088,1101.1020279991435,1092.1839090047988,1074.003972882832,1125.6968911314952,1088.8789597985829,1094.331897210643,1107.2514783139627,1090.6916030438952,1091.9257571785352,1079.297227780985,1085.44978455507,1122.6469922882743,1067.7712809958532,1075.938595095635,1071.0531926357394,1049.448592358908,1059.7283937469597,1026.950291470706,1003.2039156300386,1037.0033114834096,1003.6003744569098,1002.6147037205678,1025.8014870401876,1020.3383880032352,1006.1328783143308,1011.5058769965849,1000.8487298403677,979.0010028487006,991.5120718141775,950.696853667535,959.3856126621346,960.2789108495988,895.628948442314,923.4896421826851,868.2621949044677,860.6125655532404,863.4011254140294,865.6988513821635,758.4930931850241
25,1328.4682794926587,1308.6266877340438,1304.248620228665,1308.6348892546823,1302.6997396023723,1278.249775513451,1262.1840259330577,1262.3721239404763,1253.1325549586836,1251.556356547639,1238.1419963437836,1240.6876870540048,1218.9258478445458,1213.6916025016292,1205.9924373354913,1212.0696245953022,1211.8589260119813,1196.2130715250223,1211.2859067926865,1204.893892294447,1185.1795174872561,1195.528112285536,1188.489826773395,1180.848210040006,1188.5967002265427,1184.6761409197015,1175.103069631972,1159.392101849386,1153.2450379878317,1163.501976986804,1157.1147317976065,1151.7939946550262,1155.370907829842,1146.3638051032249,1153.1036721753599,1124.1437236656357,1143.625599245552,1134.961299081488,1137.5632302512827,1136.692374796719,1135.6282123503697,1113.6161884946018,1134.2306739987603,1136.2288125707673,1104.142956305161,1121.268319333111,1132.0065843895168,1114.0,1068.5714477684537,1103.462573608976,1121.6601398628675,1081.8211237790515,1100.8074442423085,1106.0800245090547,1093.49905374539,1073.8868673811858,1110.9946917875027,1114.89099633777,1096.2432525230433,1068.9356019427264,1087.3940460307351,1067.9587371210055,1071.2431447964568,1079.163331623033,1077.1474047072868,1047.8171522401797,1033.9164138647416,1053.0912335927817,1078.4265367698122,1049.2522281369556,1040.455410069505,1079.755417444767,1035.2899040954405,1014.203304821843,1048.052491534039,1037.0588708911719,989.5388131412425,1030.6617183365738,1020.5144039002465,1004.9576015022126,996.5542558687,947.2877969736551,956.7667110318304,948.8640124748711,924.787264223021,941.2549412769974,893.8020263231467,864.6308981192109,904.5732372531952,856.036171527295,1117.1295391435262
