Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,athene-70b-0725,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
22,1269.7494305832456,1258.6767279935852,1255.547737127601,1244.3704495807183,1242.7322297721212,1248.4201141578951,1239.3813679934865,1229.819395393782,1234.2250289412868,1237.0189781612694,1234.304471555682,1228.1132398555187,1228.7803076803457,1221.3903787366876,1216.053004798252,1203.5508422040994,1199.6348857724606,1197.7191072899377,1196.2195419986551,1194.7583275800248,1190.9467590159002,1181.0656265968796,1184.4659025577453,1181.1117324488655,1178.9186363022482,1170.0104909982088,1168.4460075910683,1168.6620715684103,1165.0791883398965,1165.5223141305241,1164.13668343757,1164.6373359948175,1163.1927871703792,1158.3578080636198,1152.4780988392572,1154.4496247634434,1147.3615187134292,1143.9756822321783,1141.12564438147,1135.962907960999,1140.8841525502621,1136.1323240086072,1139.64091240463,1128.2082490676535,1125.815822924808,1124.3764968101468,1120.0857446297987,1117.0623462909962,1114.0,1114.0487170424394,1113.2454997609138,1109.2132445383581,1108.799629600402,1108.758412022256,1105.6828609373629,1108.1153096680896,1104.063054682277,1098.6195361663472,1096.0213079637927,1097.0559409096943,1089.6363122447,1096.5383884193022,1096.605684880186,1095.6103135423887,1090.6006335622178,1083.9172517656298,1086.3298816736547,1088.2619177300378,1083.4344339511624,1079.270849296,1072.8341325317438,1076.3863796862565,1079.6387800350462,1076.5809693622698,1074.2790649552726,1074.706190902514,1073.7170226371945,1072.0060066171238,1062.6908765773896,1054.805736011091,1063.5799736108947,1060.8093696838023,1052.17946906703,1067.7949147798556,1051.153745379508,1050.0280920015523,1051.8804933353117,1044.8721871186829,1056.3958079474955,1045.8042229588818,1041.454418613654,1043.7775996618818,1038.667761152974,1028.8513610684222,1035.7969287496614,1028.9271178695017,1041.6709439518693,1033.0199952502974,1040.1774095578805,1021.6727804785129,1008.6235452498729,1006.2846258365265,1012.8692439299999,1009.8488771105737,1012.1697134162571,989.2914219292386,981.8852515496352,967.2161777372808,959.1998496467778,946.2311833027758,935.6858237765472,924.327510034169,910.6769375269004,908.1066708217032,895.4848048878256,888.5022555090035,880.9517206794288,854.343920254626,834.9392832483045,792.4919115276338,781.8324433631516
23,1263.4368091349572,1257.732287543226,1246.983101943165,1241.1306875667694,1239.1241502794123,1246.6426549472922,1233.1858279778653,1235.9818628019714,1231.529258384168,1228.8320904301174,1230.3022023296521,1225.635113412784,1224.66335531428,1211.6257936848945,1213.5543885074865,1199.007855169362,1208.9080147298919,1196.2672321126372,1188.8004812132947,1189.9390913980303,1186.7958685245267,1181.2948710856122,1176.9479465262643,1175.3626302510966,1174.141133180209,1164.2354377390423,1164.4995719937992,1167.21077531634,1161.1654577754916,1161.8952449249505,1163.0177540188324,1157.61757500039,1163.2614364791557,1154.8472071841873,1148.9406482956983,1149.342201145475,1144.6332543073133,1144.207780224689,1145.4958355564268,1133.5435879088984,1131.1247008040364,1132.2002585997413,1133.3321132712188,1124.0177389743546,1125.1494501851735,1121.137287192305,1123.8672712419611,1113.3757769883337,1114.0,1111.9280879490461,1108.7960145895368,1112.5570023090893,1105.8965157196462,1105.4276601322558,1110.6344277752164,1105.9955504577056,1102.2299712263014,1100.5237794679676,1099.348527644084,1095.2444092422302,1099.6832921628466,1093.6595324403934,1094.701257171299,1094.730918593686,1090.8830516014439,1086.2309436239357,1085.5302206078136,1080.6826428413374,1085.4281223578143,1083.0391262602288,1083.2091046543433,1077.1212372927994,1075.6212466187258,1067.4287066321244,1069.236038768077,1072.9045824197315,1063.814687777633,1076.743210822391,1061.6215438870595,1063.6568574764817,1066.8097386996433,1055.6738715227434,1057.0973618242979,1051.8144775442152,1051.8084905232658,1048.5070350387477,1057.061011441599,1049.8700399677678,1032.4541821957555,1039.393486357274,1037.9933248821399,1040.4767675970943,1031.575726474239,1031.4655891321022,1029.1318140433723,1031.1061294259812,1023.6483532228548,1029.1382218068325,1024.9921573953966,1017.0992244990833,1013.2822693880971,1010.4886974692344,1013.2146808095598,1002.6313615748498,1006.9869225520416,985.3742216661844,980.095508617379,958.0555620098776,959.5082618230372,948.6133545825733,923.196654099268,926.391450847783,911.2314725992105,902.9025559862039,887.952095329828,881.6705977925735,866.305556258055,851.0197923039675,828.2543513093603,800.9325218354002,771.3924111642415
24,1262.141970413227,1258.3137100618608,1258.773338054333,1246.3474929446213,1243.298027106445,1251.94537767133,1236.1241932580554,1231.4012707628071,1237.551794126159,1231.5815250152214,1236.7145006762823,1230.1773368991046,1228.6364628461617,1220.7511270664731,1217.0853682150846,1199.5307380574407,1207.377596001769,1196.477756423163,1187.1882605888454,1190.5899263480176,1191.2857991239596,1183.819921458467,1179.821804025798,1175.8835422553807,1177.04030867342,1169.0652008247334,1168.683722780478,1165.2302753071879,1166.9984788280885,1166.2242564230946,1165.6168957932307,1163.6761406754463,1155.596297177207,1159.9488466008972,1154.870456484449,1152.4011010815577,1150.0602245386153,1147.3716515130077,1143.9918139468166,1141.5130168412866,1138.4482543040629,1137.405721258985,1136.5605159789172,1131.0136222234696,1128.6579043615418,1127.4624468938343,1122.853035991924,1120.240746357472,1114.0,1116.23572099595,1109.0008134893271,1110.411085869258,1111.5363819026993,1110.347838518488,1108.5468842189848,1105.9202707903446,1107.6331936964284,1103.1554044336654,1100.6708646074217,1100.8510664599996,1100.3493558869586,1099.2554620229218,1100.9206973856772,1097.1064027223733,1097.8455921765767,1090.3314978237731,1088.5305018402273,1085.4623027841526,1086.5756639580575,1080.8422323120958,1087.5203841693062,1082.8900143171356,1079.5409943543323,1089.341630201318,1070.1371157675785,1077.8808028069484,1073.3861535686851,1070.2224149763215,1062.430086649611,1060.7438484994245,1066.7990163874986,1066.710706398038,1060.6477958826845,1074.4199706568882,1048.2184922609324,1059.0127331064873,1059.1655476080384,1058.8721880213811,1049.9205916182707,1053.831610684099,1046.3894379051076,1043.3394390199496,1054.759496214579,1039.2084826402006,1039.3780119856128,1041.2015624369396,1027.5857828712838,1027.0015837203507,1028.4280762679932,1019.6466908991747,1020.1489504694484,1017.693762326885,1017.032851000226,1017.4282947875002,1008.6772419799637,989.7483861864418,987.6460587793499,965.9715415408299,962.0870641172902,960.2174697546302,936.6751872526843,919.871830010943,906.7914676411997,909.4188462834642,898.3669576169448,889.4702961486087,874.4782486226162,860.0460197017383,842.5037122578091,807.45153661219,781.1255855790534
25,1262.0382760821085,1256.5278379994795,1266.4770455625755,1248.0437956069536,1239.5729752409723,1234.7466804641047,1233.5091914099703,1230.9236608893698,1232.1595513764278,1234.2501894235522,1229.9868000006115,1228.7827515027366,1225.7174596119705,1220.2523063599622,1213.471118296582,1201.3316097097222,1201.4644353277492,1198.1180907512758,1195.2132050933167,1189.4241123812674,1190.8855060259407,1184.2547113968458,1180.1805464428762,1175.3037565315522,1174.5377136002744,1167.7980919506604,1169.4639706539242,1169.3010317266312,1164.9509559581195,1164.3431566984482,1161.4202034923092,1168.3111708037432,1163.3837233545692,1154.2914369251885,1146.2300662543994,1151.7496620598433,1145.3698491600942,1147.3101129025754,1140.77839702386,1137.7083132366856,1136.8077041234126,1132.9065637297083,1135.5131104242955,1125.9258786169057,1126.2308188121726,1123.4602208227216,1104.3627912769057,1117.0964077883068,1114.0,1115.294368311443,1105.9211131329334,1109.9736140422692,1104.9703888937602,1107.7340747892777,1111.2373492491188,1106.1192978923054,1104.0416081546184,1100.179917176697,1094.7710803747018,1100.6551197666413,1095.7217095948877,1098.9301045719153,1094.1311383196958,1091.1443263752617,1094.069593458113,1084.1837370452192,1083.9959446579433,1082.5568441919395,1083.926227521778,1091.8150608167357,1076.1468791659968,1077.6175723309457,1079.9673376819665,1085.8298302704338,1080.3065190344157,1069.0144250465783,1065.9341743286013,1063.741767290092,1061.3309952979885,1067.8989510167426,1060.0936874738863,1061.7538682022914,1058.2709266832837,1068.4565909602838,1053.847671376865,1055.0605505758615,1054.7020012128235,1051.5765345367545,1058.1522992760224,1049.9699995847186,1044.432536938436,1045.181079682038,1037.9700720719125,1039.9494225000167,1034.8076346970643,1027.3923379741423,1030.730213442912,1021.9732520240544,1031.608545195818,1019.225810048447,1014.2581441977977,1014.5237484953985,1021.190604042216,1010.6475816531813,1010.7172031120231,989.6690041517007,987.5304281043848,965.5969441939177,963.5426824295433,939.8865471133407,924.8550881245108,919.2918626811133,919.313615682182,901.8062613295501,889.9541926990772,888.9562810972964,878.2397635736905,852.0540766983161,831.6446568753665,806.6927575306238,778.2345813712486
26,1263.827310787219,1255.2665971177312,1260.0861730515169,1245.9098317467267,1240.532918454985,1240.4435585499266,1235.6304930204044,1236.9441356431018,1232.1340675075137,1230.625507301805,1232.554153376619,1228.4470494692507,1224.9741518097487,1215.7068340219757,1212.7722338633926,1199.562548180329,1202.3533831444788,1196.5856642335477,1187.6333545831633,1182.671658864782,1184.2407284320652,1182.3475249725363,1177.1593783822045,1176.4571850566797,1173.9201469772809,1169.4397149123834,1167.7648107549776,1168.3290077453685,1164.891778480913,1162.40283886211,1165.44461029857,1160.0522568428216,1164.6476874639698,1155.012350146256,1149.5276206605654,1148.934436809288,1144.9746594093924,1144.4467457670653,1138.9710806997637,1135.8976778118356,1137.799109849493,1134.5917455990136,1132.764460459739,1128.2222495274798,1123.5114230802249,1125.2597394727266,1106.5720830683608,1116.3700971022008,1114.0,1111.289372170571,1112.5598921047022,1104.4507710788646,1104.2883541734143,1112.0998225668595,1107.0485786510467,1103.5824604065242,1102.098806655938,1108.1128040687352,1093.3685213646208,1096.2367916463788,1097.348813582756,1095.419774714187,1094.3454240735784,1094.4146000295627,1091.9765132031007,1089.3352175415093,1086.6349556153687,1076.265639725646,1082.5550816191887,1077.1957953719814,1077.2470727743985,1077.1124335880122,1073.6893575368208,1077.3062897049276,1070.4811652002559,1073.6012474128534,1066.4063670787496,1073.8373919030862,1064.6424945291474,1062.0779537703752,1061.5182248228803,1062.2803637743682,1060.1964337242357,1059.5969133344784,1052.9789787119464,1050.9388813180894,1050.2940306179692,1058.4998362886108,1025.3864284532845,1045.3377750536533,1040.0058135310196,1040.6881543767604,1041.217082383481,1037.2207268017173,1027.4910598145625,1035.4519792164897,1027.0423459697479,1026.6012407250726,1035.593922680101,1028.9236912243596,1015.1638740089936,1011.4239335963734,1010.5310538513932,1010.7946602220187,1008.2939131047694,994.1089435948417,975.1526958528123,965.1848796222904,961.2184559827259,943.761669112409,932.1869683507098,917.806828992956,917.7538983947445,894.2314724032051,893.7209005490864,891.473776108437,876.0336783161838,856.2600996949725,818.7464208811884,796.2641010069763,768.4066897979183
27,1265.636882487756,1261.053995552074,1248.9305683679843,1248.3620908448813,1243.2233942287476,1225.6497945807375,1233.3184208823586,1230.102558731031,1237.1900987907254,1232.2848656052897,1234.1381059032144,1227.211428584775,1225.7937547230763,1218.1781612234515,1212.8782014548892,1202.69070402317,1200.9568179254093,1192.1752553335302,1195.4493248082365,1192.6416997686406,1189.6606406364474,1188.1328390729673,1178.5565767520666,1174.6337618311827,1173.715810642507,1169.3372358165748,1166.5122775246725,1170.6977042642186,1166.5691710592703,1164.980275911405,1162.1049112506764,1160.260452881623,1178.1978142259914,1156.0812495887362,1147.9280133032353,1147.5697168533122,1147.395213004246,1145.2740749903467,1137.4541409288431,1137.7121030779695,1136.0838985521682,1138.4454728051826,1134.8901697939257,1129.3917061534592,1128.2901910818441,1121.3274227373488,1132.7810855679502,1115.660821165519,1114.0,1113.732419517955,1103.2818334784988,1108.2773860786779,1107.6737920618061,1100.9722312549343,1106.6742778882235,1108.879884651597,1099.721007067933,1097.601187868287,1091.35755818385,1096.970510583043,1094.1307081456448,1093.7284294379567,1094.6853852118825,1096.826170249738,1088.0798772796365,1083.7081487983214,1087.0542588302433,1074.1946201478406,1083.6250466225938,1078.5154159347724,1081.539404568111,1080.7592383815877,1078.869296697918,1071.4279271731189,1064.9168167632315,1072.0554230910925,1067.07252777838,1069.3055888190524,1070.7704178812296,1058.5791593033528,1065.0235107916183,1060.048312044753,1057.0740897832313,1054.8729322622075,1053.6654324286276,1047.3384868351222,1051.0058683239683,1051.4330383140696,1040.8018392431113,1050.9643749997945,1038.4136295207168,1040.0003355365725,1029.2471918097867,1029.8357070279928,1035.945780014878,1032.9571686315458,1028.80749427476,1024.7767265083821,1032.664787685179,1018.6107578243307,1020.0015086300865,1008.9894814192302,1009.6336129135891,999.8478954666671,1001.8225959901727,989.5804705337489,989.3231248716938,972.375316153605,958.8134514616838,940.2065335081298,934.8258388693696,927.262593165186,912.7761360503672,910.704709038125,890.6084430122357,894.5647922252972,875.3947260151334,863.6124831375398,827.4215106939861,805.033989468081,777.5003711694034
28,1266.5721939531172,1259.3326557367693,1261.400992806479,1249.8769659218767,1242.0725015147957,1228.8005608140154,1233.2435432614554,1225.5251950425595,1233.948888506393,1235.4055630675487,1233.612833634084,1227.6597344489992,1226.9274864017782,1216.024240505913,1215.6171855552373,1202.1081115145403,1206.1023675850818,1198.651024049279,1191.96986583879,1194.99171467988,1191.964613101165,1180.1539688990692,1178.6998827594407,1176.2099263395683,1176.0850607099067,1171.9511299309493,1168.8219647952671,1168.3697351191809,1164.2094561703657,1166.1838931586776,1162.8067149504586,1167.0334208801225,1165.5075835074201,1160.4156622414985,1155.4588854185429,1157.8451696464992,1146.1518839654907,1145.8454858981136,1145.5585962614978,1134.488616140854,1137.2182043160672,1130.204061489232,1132.0379566415447,1128.7657233344898,1128.7973206405816,1124.8148112241522,1111.7885325861305,1116.9352704817609,1114.0,1116.860241169346,1111.5904586960237,1111.8046450043967,1104.3504490244266,1108.4914533901044,1101.8913629693852,1105.4588948353794,1103.441678121569,1100.7270473320068,1093.8181361479647,1096.77827351035,1097.622060832921,1094.3004651538577,1098.882784050133,1095.6580284221234,1090.1130155584447,1086.3030008154376,1085.1310643881156,1080.943956804821,1079.8150014485911,1081.3046175765803,1077.0860885896711,1081.1434100918877,1080.6485695750762,1073.1290874825474,1073.9454116061256,1076.8336151700905,1071.0832631350045,1072.908962081,1067.0790253283662,1063.28295069777,1060.930884231575,1063.896800003568,1068.6630472610407,1054.8516045503266,1047.318861099423,1053.1934419805061,1049.4368206723207,1053.1871350145584,1051.3482729839905,1034.6055642804286,1039.2837060308314,1040.15114077395,1052.055280952971,1033.5791735147936,1036.3132449030545,1028.335344827655,1027.6371630713581,1028.0845790969208,1023.087552514115,1010.737141683007,1023.1223184008477,1010.7931960173696,1013.7318571069459,1012.5274161055993,1003.9148580282771,987.3259396659407,976.7693437990022,969.187245533902,960.7866284118255,947.4505350453555,939.3852323617444,928.4373764663399,917.493819712077,913.743167919581,896.8068042904713,891.4141366129866,871.9193650845145,852.6926715892955,829.2414152720188,808.2437145323595,785.1620191507608
29,1264.0140539868385,1250.7682785746042,1254.6892498752395,1243.6644113503107,1242.3741074169657,1241.6526231790162,1232.73963773911,1229.4900173766605,1230.2584962943724,1230.5506869532583,1231.774377882818,1227.8939753933373,1224.5839436059496,1215.4721678949263,1213.0803368331854,1199.9190342394777,1212.0939582717006,1192.5887173032193,1197.7166939325048,1185.7756468508928,1183.5705319949648,1177.6617688297438,1176.421684530777,1174.3937294950142,1174.255725233305,1168.3994169317866,1169.4047491172605,1162.569207831736,1164.2849284335302,1164.0965898282789,1162.9174689728575,1162.575354642881,1151.9603232784011,1157.144964127972,1151.5191529532458,1153.7357442804546,1145.9078068941603,1145.8799446231428,1140.5338296015093,1138.052568755531,1134.831098542807,1135.2588226270004,1134.5306602221208,1125.4797751416982,1127.2713351134125,1124.0973506803439,1121.5421892304716,1115.5794276102902,1114.0,1114.3883325571637,1102.9693195170803,1104.7860455342006,1109.0252122738525,1107.6308212433041,1108.4548225674991,1105.7068209963459,1105.5713304816045,1095.1397019582432,1098.466753842127,1096.8152781396598,1098.0766246555997,1096.6682171016612,1093.2374957093289,1095.3243490413104,1092.0021136938722,1086.2222638137582,1084.9969936117345,1080.544766448671,1081.888562364261,1082.6185007848528,1078.249440217719,1079.1017020093732,1077.4828692069318,1075.9229841128226,1075.2817661084355,1071.6616603546836,1074.0747802791736,1061.7856336537939,1059.9049548893483,1065.8154754356524,1060.3154566644312,1057.369998248613,1056.6903767725762,1062.6611274651632,1057.6723059531116,1050.3011811006181,1051.500052038828,1049.7536453393202,1023.5345526886327,1045.6424605263383,1039.690688745151,1032.5714070207973,1031.0165718303424,1031.8889177613528,1033.8158853576483,1032.6560001933124,1031.914251306252,1028.1241106895313,1025.823932294923,1020.2564236143161,1018.9728362961017,1013.3680001201005,1015.4459100933772,1009.959279783258,1008.5164404880265,985.6353762064377,985.1784757328529,964.9598183158946,957.60916399426,951.8861764848408,941.7325295042295,917.2678160158773,913.6842253703406,907.6378372555024,890.7321611417296,892.7249353559013,869.2033031193572,859.0342741042319,829.9900234618243,800.2979271395084,771.595248616694
30,1263.5920404859253,1260.7100995487165,1256.7506544018722,1240.0035831927178,1239.855038010943,1232.7533414946279,1232.1876553314012,1231.8714296140174,1231.3143309405098,1233.1122626850456,1228.9704730591077,1226.706468294218,1224.2205458369317,1213.7910103021372,1211.8740243142936,1197.2579380464338,1199.4850190890606,1194.6962830571586,1190.0177696662347,1183.039787963632,1185.890779914083,1176.644258267314,1173.3659539073005,1174.7201013689898,1173.983722391876,1166.3791557208924,1166.245228987678,1166.030735224809,1159.888694643997,1161.6449156766982,1160.9467405166347,1157.7582110854523,1156.4771431973236,1154.9821626742923,1153.6180767926096,1149.27552469058,1144.0450897354683,1144.7370399485553,1140.1539364618259,1137.444538828593,1135.709995029897,1136.7167136499777,1134.0035581188088,1127.3877557628098,1123.3201854918718,1121.7568010590328,1112.7310051847471,1115.7187591118711,1114.0,1115.3323572525942,1107.1274289244734,1109.5709524954482,1106.4111973007252,1113.0055363152992,1102.20543247764,1098.7772217679426,1099.6206869626594,1099.5363320883873,1098.4600479061337,1097.650013655628,1096.7945442765495,1094.1356976305349,1094.9320524318523,1091.726893531276,1089.7932891872001,1083.8588683195287,1082.825614841222,1083.1232811884117,1083.6080827605351,1077.2266444922739,1076.4132302816156,1078.063192183074,1075.195367254173,1085.7094127845517,1072.1186848723887,1073.5063365103006,1060.941447214426,1080.5511802516116,1064.0690832049575,1064.7159550638341,1063.280727583257,1060.013368845035,1062.1146258192623,1065.1964189516357,1053.5369034719797,1047.7646655626877,1048.8957324577418,1050.7523257857931,1062.4969138533454,1040.3816614501077,1041.5277940459537,1040.0028299026296,1040.155206724975,1032.6678878511723,1027.5675943134352,1034.3172707092588,1023.59235011499,1026.7297086839758,1013.1495477531628,1025.7232650783271,1009.5224664196812,1004.4823969482169,1006.4450670983056,1005.6020159442074,999.2077748474564,982.4937034218331,986.7508397960728,966.7500961712913,955.000585077711,948.9825918307926,947.4808926894066,927.4292099063769,912.4786060217567,913.5224796415872,890.5165744760543,878.7618664077685,874.6393266666246,853.2491913594514,832.4876005843005,802.9268480434282,769.0971477543542
31,1260.1212728098303,1255.6816910498637,1243.8770003811874,1244.5076889715112,1238.413423846883,1236.907455015364,1233.5164347722166,1234.4132506977628,1231.3737167335564,1230.2196876747196,1231.515673060774,1225.0538495256085,1226.0246132544219,1213.6301840060203,1212.9988708851306,1200.0423859786283,1200.4400420053469,1194.473246054606,1194.0318163296931,1188.405306449746,1187.2550526396212,1182.774187260857,1177.311088170275,1174.4148996961426,1174.8351510829987,1168.143994899744,1164.0147357997785,1166.5442455874877,1165.7830288713837,1160.8060745677412,1162.105541753171,1162.2048312675552,1163.874337966917,1157.2022014003933,1151.6708509813025,1151.370189694547,1143.7719595763633,1146.8509738700218,1140.204777617301,1138.5567388084532,1138.7722362411273,1133.8988020086078,1133.5336585389462,1127.1357549162838,1127.5943136926396,1119.2519935278126,1117.5309545926746,1113.1467775896253,1114.0,1110.2768143963572,1108.975527681292,1101.447245390802,1109.265971170702,1106.036255500282,1104.2414597161373,1105.2202443392446,1102.5197167837935,1094.4302276895432,1105.2853290332548,1097.7545148079255,1095.2005179423618,1094.5375342819355,1091.1224016809165,1089.5159123722206,1089.5531134677415,1083.994105632886,1084.2157833463657,1075.9731209778276,1082.1822447412583,1078.1261226025508,1076.686189483953,1078.622013954885,1074.7403801361415,1079.1155141433599,1073.8001202645912,1073.8331237834484,1068.818460808086,1069.4191150107295,1068.6710765685623,1067.3034660121361,1071.3310414247503,1060.9496202372811,1063.4925287058077,1051.0459893420962,1054.0576687877,1047.9627478219568,1051.5539605185545,1046.1231925066513,1045.1008021404448,1048.1641538662425,1041.1244671625445,1033.6013006117823,1049.345977970264,1035.9747962321692,1030.545832076511,1034.4109034746539,1024.3769646478415,1021.6949745687361,1022.8876877605371,1019.2679429088724,1019.2333560136351,1010.2339061299317,1016.2358757311605,1008.7577113347369,1008.0316724964161,989.9326177816637,992.4273094837629,969.3759929020836,955.9759603814057,950.8285529191159,932.1606340493624,928.6684977904067,909.31696986757,905.5956445734478,886.9690660484906,886.8527797519918,870.7662552401374,848.7730716500348,831.0953805218171,811.6029980589235,784.8617760885675
32,1268.5201546928404,1256.39264399926,1257.2257464351994,1250.7114809455154,1244.3292582418255,1248.1397303199165,1235.2333608959536,1236.9943358734567,1235.6654852675251,1235.0462828648142,1233.2875925551157,1230.8518177545252,1227.743580977734,1220.9043672096402,1217.2085920702234,1204.2648037485899,1200.2871336245491,1198.6809710517346,1191.66512822526,1186.1876240743086,1187.9180693841943,1190.0081299336348,1182.4354198440608,1176.9631034939932,1178.913336511279,1169.6574234217335,1173.2836489538595,1174.2945092515756,1165.6892719379998,1166.8528869612874,1164.7689720294793,1169.9759339959587,1155.0358748913354,1159.7153607092541,1153.5939275292094,1151.1772453331746,1148.0827857956388,1150.3307503643505,1142.9952305004026,1140.3160177267598,1141.392104271999,1139.2072527045889,1137.385039902684,1133.2764793128467,1128.0768931889386,1125.2664579784587,1124.8602492368816,1119.949716252812,1114.0,1112.6132319894737,1113.4597415800108,1110.0053950711176,1114.2286484599645,1111.519777234911,1109.6655764214465,1110.0902141689635,1104.9024890450169,1098.810895190882,1099.6690719448984,1099.766040269958,1099.2089217237271,1095.6577855948337,1099.07042947112,1098.6412537075967,1098.6237939890996,1092.2179523427262,1089.422677375915,1083.7104030627493,1085.6479105746216,1079.2548463186336,1078.9391225696133,1082.5232348018462,1080.8459542873125,1085.3558243576008,1074.5655163529425,1068.7834218161915,1071.8367283488683,1075.471319968323,1066.4108424946758,1064.7672100868692,1067.2146685711987,1064.484371757962,1058.9672602155113,1059.1600482445833,1059.8559204816825,1053.9452170997424,1053.687350926592,1055.8280744141275,1018.7314350060055,1041.646283907076,1040.0032544111345,1039.9956643267758,1032.2787327317428,1035.341577885826,1036.5966512536834,1029.7244949643655,1018.86479886488,1028.6795885515248,1021.4405728820484,1018.2659258126143,1015.4641246146474,1010.014488183381,1015.2735840473018,1010.4716592860037,998.2160246807109,985.0073440844941,986.3248963086492,968.5185076987966,963.6659053126614,955.8861714814827,949.1497323195115,924.2353376211807,916.4229540840595,906.0417681535703,896.5123258875303,885.1650896355966,870.2094954107349,855.3597186361651,821.9485475848287,811.0583585836439,787.1544708774899
33,1262.64546165731,1256.294406231315,1256.890493024208,1244.060008711347,1237.5497694300434,1236.352730341208,1230.979123326229,1235.0485072455922,1232.5091526882475,1233.3035318240568,1230.9807100876878,1228.0485029400456,1223.8670278400532,1216.520499250384,1212.9870439015958,1201.7802243127271,1195.4251014339006,1192.1366927750769,1190.0849826438712,1195.5214922256123,1183.7799267592227,1186.0129459209124,1171.0996968713962,1174.5970797327286,1174.7707047446734,1171.0972440430119,1169.4142009846537,1166.1734529493774,1165.3902300547024,1162.3327621797785,1163.756329763523,1163.1770105049204,1157.7105906707807,1154.2026011868384,1151.5098362137337,1143.7826579902912,1148.4882116529657,1146.4199899360942,1136.6130155658138,1139.5915797025882,1130.9041043332645,1132.4535858941545,1131.8826740403138,1131.3928444201742,1126.0734462248465,1123.3985048495483,1128.4756525109588,1116.6444596840215,1114.0,1111.8820510958883,1111.543583106161,1105.5838508468096,1109.8354268874236,1112.9385555905958,1106.6624691793497,1102.5877707248655,1103.0718733874871,1101.2907122514712,1097.3103521161934,1095.9362029628269,1094.4810961892463,1095.4560167306058,1094.1571185974722,1095.4799566457305,1087.9330885697696,1083.152270214586,1086.7128753196826,1081.1734693162564,1080.2864331481355,1089.4160218044492,1083.904435219863,1079.3643859599822,1078.198835264871,1066.9618112072949,1071.9647565358541,1075.4878691495765,1070.157318100219,1074.2568183154453,1072.3819980801582,1062.9977735661328,1065.4864288493459,1064.5449800299727,1053.9605316270963,1063.5147290633236,1055.7805872905055,1056.953060310967,1049.248036225303,1060.6164388576608,1032.3152113402343,1046.7651416662532,1040.0245052762566,1038.7454150340704,1040.6911159344854,1036.2366182578357,1038.444776462778,1037.8454195467916,1027.7215788974618,1029.8634955445807,1036.7194427266409,1024.797740254663,1013.2045725162732,1014.9952428832055,1016.7414242648805,1011.7935737295676,1012.9376289112116,990.4257919966642,979.4493569763334,970.5053958860345,961.1755088920465,956.349319522886,928.3433573894446,926.2884388724627,921.1132952271579,910.1507093598314,900.4739646322241,886.961143135473,872.9051353652688,857.1915896481192,820.0494955611965,812.8277274584851,774.5757852575264
