Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
24,1285.227199074392,1279.476153296508,1269.4228727724822,1270.2598434263768,1260.0868377500597,1255.6839890081824,1254.5411023786123,1249.5494809011257,1246.7135849667466,1245.0678810536033,1239.0831620700578,1228.3410315894002,1223.7479360412683,1215.2155261152598,1212.8919809448375,1206.6459898010585,1209.012789237609,1206.5022094253331,1205.3709605393174,1201.6550279694638,1198.048843523528,1189.1008735222858,1189.5002264085292,1186.6991079551503,1184.504434610451,1184.727982410824,1182.825260064711,1178.2924661768648,1176.2682866318935,1162.541897593976,1162.8749206774633,1159.4736406800534,1156.7797883157657,1156.1341613897223,1157.2953118977923,1151.2749851335248,1149.5803275171857,1149.2987590915222,1145.0025984369722,1145.9853334545196,1145.8633455237095,1145.781688479717,1129.3129688525878,1129.850196518843,1127.6128007501616,1126.1587177504025,1125.8988653325082,1124.0925806818573,1120.354258648947,1119.410989761859,1116.1272670432177,1114.0,1106.615395012342,1109.277111298464,1108.6208492017695,1106.1479215623715,1105.135550709213,1111.7319332157606,1103.933676076996,1101.1712547222205,1094.3165245728112,1091.1642507102886,1093.806832984862,1090.1149407897371,1088.3127583583812,1090.1133748461934,1087.2302252572576,1086.0806861339026,1082.8419024074692,1074.7890886654934,1077.5837893135244,1074.232070267993,1078.543046810622,1076.494398272547,1072.5248564717376,1068.183863952262,1066.987541578269,1067.3208095447376,1063.1965119461324,1062.75915366428,1066.931926881703,1057.316186359316,1060.3021105687812,1051.18818379095,1047.7048683840223,1046.1291850870905,1038.0002291409328,1040.695056744467,1047.3111625021556,1031.8159198357362,1036.6052298252312,1037.5445479061673,1038.2825805509092,1031.1989800622828,1026.439610860093,1038.0533680103956,1023.2220688623054,1012.6948546320752,1010.930241012556,1006.841222928743,1000.9278027178837,1005.973049764014,988.7519967110215,991.9813427413692,962.1722340425016,955.9617642077452,939.3686785592988,930.8053975226918,927.156023049311,925.7675228205944,901.8272062999292,897.6651416241385,884.833058753317,869.1234375112879,842.3817951528234,820.7258495890127,805.6389778210441,
25,1287.6358006236233,1282.064556504265,1271.1494327666285,1264.7092994831985,1259.1867733176782,1254.9541002358576,1255.5848582168528,1249.5949529138932,1246.7156062572249,1244.941308625495,1238.19406047041,1225.5286606969532,1214.0151779382525,1213.2893570349866,1212.2029804364925,1203.5970635519948,1206.9479201407332,1214.868712614742,1205.9052657303378,1199.36254838428,1199.329743747071,1188.6226077583483,1186.9776929634477,1185.1458223767877,1186.0025974326757,1182.9057113971749,1181.5020348899754,1178.9576438701831,1173.0187471383435,1165.3409056397252,1158.5441192475696,1160.1310233403444,1154.4809217646246,1152.6233443388478,1153.3075324685535,1150.1265919938046,1147.6275197562852,1148.5711224555143,1146.21612549435,1145.2542598079367,1146.5881955620314,1145.187188455341,1128.993302879529,1128.598777767314,1127.5323384419405,1124.12472282942,1125.9508090179604,1120.814782643364,1117.0294957969509,1117.6455412354044,1113.6375677973065,1114.0,1110.8725707447302,1111.4855620340672,1107.6644293465167,1109.1526248558357,1108.4101552262691,1105.3632972909163,1104.6246709351597,1103.6003466404302,1101.2343715900622,1102.933726676875,1091.373113160661,1094.2236241101882,1090.0220832967543,1089.692700661094,1085.519016644301,1083.7159656585932,1083.1622584461784,1078.405137857499,1078.319295243481,1073.3200970443722,1076.97787498639,1072.6968125763751,1071.6808527515186,1070.8873786919305,1065.4996796709088,1067.177817844075,1061.2255613329012,1056.9685612229705,1058.4417373621793,1058.2979411104725,1050.8953022802216,1051.7843387745934,1041.1697120230451,1040.7662135917062,1036.6786696711044,1041.8925353754191,1045.508614372986,1034.1436853405348,1037.0909072536624,1039.5995292781968,1034.664500539864,1032.127796644603,1028.236718992427,1039.3028945439803,1018.4597450220482,1014.96723623885,1018.2823002048184,1005.420113539508,1001.0216241214376,997.9351279253084,984.6401774257444,989.021815597108,959.8309486734493,946.3615845994092,932.0795137440308,926.8729738228276,921.5651275070423,921.6906770385424,902.0243830308448,895.3508056147105,877.9370079121265,866.2933276906028,826.4493745796703,811.864192241416,799.7873097105419,
26,1285.8128602727131,1278.2492782299198,1271.6951073844168,1267.709507663158,1260.000123139959,1256.5299216321853,1257.116311991934,1250.177525668634,1248.8431985200114,1245.6650260390393,1240.834673849622,1227.1366197322525,1222.152424913365,1217.1791144795936,1213.1626160317762,1207.2663913458937,1207.8681629832702,1210.7180149604262,1207.1279104975167,1200.5005933463929,1198.5517049279213,1190.7721505563386,1185.5955500720709,1188.2463872291512,1185.2896230288277,1184.0412437589885,1191.625647604809,1178.858635684426,1178.277069349993,1164.317762842565,1163.5416990539186,1161.5683407923875,1157.8730697834385,1160.4944515514578,1156.7942424909477,1151.4864356044145,1149.4642543954594,1145.884199078309,1149.551519037051,1149.7657342466746,1146.5798575196925,1146.0579905880843,1133.7022254321914,1133.476446443681,1126.4694094627164,1125.7141404354068,1124.8566188762902,1125.2420549400106,1118.9176427264033,1114.3743923412464,1116.1631253807254,1114.0,1110.7265578260633,1112.6530579312034,1110.8097150419949,1106.3370827482124,1102.1635754854397,1108.3944875503244,1103.3986830993326,1101.3340197189054,1104.423464933784,1096.0221620721695,1091.5788697863204,1089.6198777449756,1087.8099257565832,1090.8723460134809,1091.9834640240229,1083.7100212889625,1084.221342380906,1085.6139758960385,1073.3146962996252,1078.106928587668,1070.5516317572003,1064.7515980492362,1071.0396368087504,1073.1836318908995,1066.4458144791802,1066.7502271746807,1061.1965209166792,1063.4725770733878,1060.2420326994609,1059.4026425385296,1052.9780574081185,1051.154875183944,1044.9953532963552,1036.6725281422227,1042.8479847853582,1040.0165172578677,1030.093687868696,1038.7653823952764,1038.8226585769005,1035.073019657657,1035.3257463925938,1033.6868111555527,1042.2890101712462,1033.4246139940526,1022.8362926796528,1015.4782544428524,1012.8776858919388,1004.0825956683576,1008.2584806663914,1000.9083756750388,985.3024021130788,989.9193912243264,961.24219857152,953.3629165545428,930.3987628472572,931.8727605223382,927.0469088977844,916.227717801966,900.5945350516996,890.0317269797749,876.3053102103332,870.8347316347239,837.55847195885,821.4709236242712,787.62372407931,
27,1286.6926523147818,1279.3024357264194,1270.7215966321392,1266.5838651233869,1260.9009117418836,1256.867984790396,1256.9366374295837,1251.803524588183,1247.7299128939635,1245.3494698740546,1240.63077355823,1227.1445425224106,1218.8352551801215,1216.4169271983687,1215.0781370471673,1211.5862019760905,1206.366133115725,1203.8060094196248,1208.40488817216,1200.7376163181375,1200.809587054774,1189.072007979305,1186.50487664928,1186.8827174930152,1186.5152824955326,1189.3182465340828,1184.313718308877,1179.4272423510915,1178.9105662767493,1163.9744297655557,1163.485835265325,1161.2394492619687,1157.102828597036,1157.1840149931909,1157.591200231392,1150.945002437496,1148.0735896507065,1148.832859171485,1152.175354163286,1146.482611692204,1146.846164921862,1145.445383240512,1129.9472190321762,1133.238469634894,1130.1922169046052,1124.6602981242977,1121.2409898683202,1123.2903936108169,1120.5712350734816,1116.0769555262973,1117.67112557724,1114.0,1112.237339858833,1112.8166616431422,1110.642073769071,1106.9685539737402,1111.2657326345106,1097.3379238646232,1105.6482570071082,1103.704674801425,1103.6354920637564,1098.0549218212052,1092.113548751762,1089.2339878973362,1092.7769879150158,1090.6954524331572,1088.3066305991008,1088.023154043877,1087.541747295208,1075.5233116299885,1076.957305130234,1074.376793519612,1080.617471030169,1080.6271055277746,1071.6291265614263,1074.2897037512075,1068.867305029072,1065.4830374216372,1067.0198867911256,1059.6680068899002,1069.5463420483527,1072.1059382794551,1061.4997481694168,1048.8936373276574,1038.2479186362343,1057.3950453979214,1039.8627793096584,1039.303150232368,1022.4729151873836,1044.709395295737,1038.567722868342,1037.805220245721,1034.9332821916971,1030.385088891519,1030.0021287318275,1030.5118884938488,1014.7284253811812,1023.366351083643,1010.484792904366,1003.6120472511088,1009.7502912891856,1002.9488639621176,980.0182337824832,988.2657838892536,962.0920900613296,952.7492799646518,927.5207736301982,921.2832554741336,917.4832966970836,920.2648156835394,895.9298393753036,892.8851194005866,882.9248452653861,865.0947707175204,843.0076640156165,815.3238061353665,787.8924590208924,
28,1285.4157360349443,1280.1472451190057,1271.3177997789635,1265.928801983216,1261.8676664580655,1257.5207103343275,1257.5816306796555,1249.5546940781066,1248.165977719566,1245.5624178694866,1239.3812928349705,1229.92748972228,1220.3089558678762,1216.2271667552154,1214.1417162056011,1208.8837974550956,1203.7107819957737,1206.3397754552104,1206.854772613782,1200.5306155777348,1199.8315252684536,1190.0475655796097,1186.9945571546612,1186.0158769464708,1186.5285964738464,1183.2922140519,1183.9366978413243,1178.5356202772248,1177.3694673702064,1167.2700201669882,1161.8269298210323,1161.6633549460364,1159.0705117489056,1158.2864259819298,1160.387822468908,1153.762525706293,1149.511447045498,1148.3294611895396,1148.1394071677382,1151.0272775916644,1147.5345955326106,1147.2687736416644,1130.4436659417245,1135.233077133662,1124.8023090830925,1123.7520840413815,1124.095640634922,1118.7105698544688,1117.9008239157502,1118.0665023445003,1118.2228631963526,1114.0,1112.5814739224315,1110.7183372266568,1116.8149750158432,1105.854277951859,1107.3792758689756,1105.8152858245903,1106.2636324592368,1103.5056627662675,1101.7135775509544,1102.954955799326,1093.3254847309208,1089.7117934773364,1094.4649077655808,1088.3057852571994,1091.6445349733767,1084.8187731413093,1081.406684650863,1080.9905422424836,1078.4056167650629,1078.0073456696812,1074.8082863031764,1068.638851719114,1072.21380603822,1062.392300037493,1071.2839074312435,1066.6982869469753,1061.6187011550985,1057.7797761789648,1064.246396613918,1071.130595578837,1062.8694642300693,1053.7432290108825,1045.539088671855,1050.0387092288852,1037.7257779979773,1043.1370576094782,1047.9467121912337,1041.5867132977728,1035.985466005116,1038.7262560565655,1035.018779933969,1043.3348864071943,1018.1816730447184,1041.86760736948,1022.7449962860732,1013.073961694794,1013.1261413826747,1011.3823133586478,1004.0836188680976,1004.7211409643402,981.76239699412,994.6804428092064,966.4837916102096,959.7700856601213,929.4610763248554,929.2785814694038,914.49772722457,925.9303026443744,903.0832135597116,896.1185508824074,882.3892698540338,878.059680719224,844.9105453579275,819.5350637113554,802.409513753229,
29,1286.612334008968,1279.9789624873074,1272.2269067090365,1267.2329678568965,1263.0191441678933,1258.5382513575569,1258.2509751464731,1252.7515230303795,1248.1087157090049,1246.8718232860667,1240.294335113143,1227.507403876412,1219.7928207094817,1219.4482228387485,1216.3322595901227,1210.4137636506698,1212.658737801902,1207.7348802201695,1208.324378270539,1203.0749807208415,1198.5686516994692,1192.035799179634,1190.0940101136189,1185.823311716167,1190.4745563795557,1182.8294580925087,1184.662125587823,1178.3274645727492,1174.297329387054,1164.9026130834757,1162.058662851572,1162.4892779376942,1157.5446383978674,1159.8150592796983,1159.4098941945351,1152.4660680168718,1147.9638043310135,1147.42309626667,1151.045530611463,1149.4204258462594,1147.755124566149,1147.5472814555403,1133.6465463493214,1131.8693176461286,1126.3902836811296,1125.0292659414013,1127.2641096061864,1123.188043912307,1121.210632631712,1121.5954108241242,1118.6221388844465,1114.0,1112.4205986145544,1110.6616762729836,1113.0215697689569,1109.110675620486,1102.4715293373097,1103.0951736927043,1107.1814834579973,1103.9378122574108,1105.2053360376574,1096.3503191345685,1092.4223315408403,1093.2967874133535,1091.2956645790812,1091.9881218182522,1086.1606491952516,1084.9441218963866,1084.5287162214695,1081.400179420022,1076.9725316495076,1079.9637619656478,1076.6253339439963,1082.5565484329877,1072.0428711411507,1075.448680414886,1068.122143094466,1064.6338202801408,1066.1233498637157,1062.5278333190988,1053.7275649283429,1060.0132498047997,1062.048682398576,1052.4717205711845,1045.577257186111,1042.8490950066357,1041.519228216073,1043.801721000087,1053.474156028968,1062.3069901976596,1042.1057375763746,1035.9765901201815,1040.799267830813,1035.169738825983,1045.5207173617423,1036.5335254132258,1024.3725943249278,1027.1419646987056,1017.309088218523,1009.391335948902,1006.3326608358548,1002.6380217165912,991.5757589809932,985.796814192254,964.5673369703824,951.5800962235412,933.755332416418,932.085501346173,923.6421180541618,928.5841658940454,900.6074058383697,887.3713476635164,888.5011443749942,878.3386713390187,840.3629966698572,822.1914689263726,799.157658618041,
30,1284.4124194492024,1284.5725850606234,1270.3516048544152,1266.7612824610237,1263.123726784474,1259.1291407742608,1257.6267659040602,1249.5904863752817,1248.3985423784156,1245.5593491138595,1241.6878624484932,1229.5228136446538,1217.6410421374724,1216.5945700320904,1215.139632641025,1201.8025644504228,1209.839096231128,1209.5148895000375,1207.1846284661328,1200.833825379136,1197.005804784157,1189.328432203155,1188.4083986392106,1187.8647858329884,1186.9561843769025,1182.618914543246,1182.9641443442272,1178.534294929918,1177.9090786313625,1164.6634118187224,1161.8739964595395,1160.8676123890857,1157.582465189981,1154.5551129908545,1159.0296670078444,1152.3426250610312,1145.5195822726375,1148.0380041460658,1150.4203631629348,1147.4893905325105,1149.197927770398,1145.3858943477494,1134.1508449889168,1131.150419710582,1133.5034652829863,1125.9740305868283,1125.9626014310916,1123.0210453517525,1116.1957960867512,1115.8792796741527,1116.879944301346,1114.0,1110.2407541496536,1113.7860195587932,1107.0010633460774,1109.9362971299029,1106.7204062895416,1103.0147446881176,1103.0415544459406,1106.026915575048,1105.016617462646,1097.156605382952,1091.9078815418925,1093.6026164215782,1092.997551527581,1090.3449905527596,1087.5875781044433,1077.9953318584312,1083.3478973479837,1086.7189965654288,1073.514203073989,1075.2045899767102,1075.7560320104153,1073.0654483081184,1069.954456331095,1068.358381958275,1067.486306940425,1066.5341301559497,1063.4613564459355,1061.324912213314,1057.329737686906,1058.8473637860516,1056.227390285576,1053.8639229620285,1049.1159376374453,1043.149954863944,1036.781271694019,1038.221250778798,1036.660342101447,1032.8960763784885,1033.2324695567338,1038.8206221262749,1038.333632275766,1035.032181070907,1036.295181254249,1034.0597364438615,1022.1134921093816,1016.3375708441812,1005.4180205085776,1010.3183935369656,1003.2441618620052,1003.5165817473212,993.1356332854704,988.8278035448366,960.9464480060452,954.1737425489424,935.1362319054032,931.8518299652784,922.1928411312862,926.2474200166556,896.4995349463484,898.5982731616027,875.7769753260341,869.3537981575619,856.47519076679,825.0652706185595,802.3216316742155,
31,1286.6348770065738,1261.6195752043432,1271.5970421698437,1264.414113632653,1260.201362614437,1255.742993890161,1255.697886438486,1251.08921135751,1247.0300032662794,1245.0959394062024,1239.977801024998,1226.3247348801538,1219.0282317430056,1217.8844632532025,1211.9262279511486,1206.5760853041345,1207.9830903077311,1204.5120217400208,1205.153295079701,1199.4890500962706,1198.844761066861,1188.7632401861088,1186.837745240036,1187.0658088341263,1183.4486366333736,1181.4505814036395,1185.6107762098875,1178.0122949256545,1179.998251580922,1161.883296584983,1160.5583333317863,1160.3067289779433,1155.9546015421065,1157.3331169777516,1155.2275584501904,1151.6682204510626,1148.50021272101,1150.1006380018252,1148.7438374571889,1146.487102131407,1148.983649472028,1145.4905678150913,1128.9476326085785,1130.979498424299,1129.916170385844,1121.363728429606,1119.608693614755,1121.2636242729905,1118.386997491756,1119.1633683568075,1116.1764561116038,1114.0,1111.2077369832575,1110.936427463941,1110.3608216706748,1110.3529531020122,1101.0307981885894,1099.8506018310904,1103.642376179182,1105.6788779986136,1100.403869772975,1096.3225404003647,1093.186960851406,1092.0130498732942,1090.6087788845189,1087.1733493228771,1087.1635543380385,1090.401182085147,1083.110455091222,1083.095245936914,1079.486335601534,1075.7194773904423,1078.778065621948,1077.8868147314256,1072.5434133745705,1073.9878531061663,1066.6664556552607,1065.961953875997,1064.237547137372,1061.685443153417,1069.353291176099,1057.1031871461423,1051.5329575145597,1048.9029393312012,1042.2050005412912,1046.6413677486298,1041.7557319308298,1039.7492452655304,1052.5958641590946,1032.6991413722344,1039.5591687191534,1036.3591871047645,1034.0988394370015,1041.1949599886402,1012.929739188164,1020.273490753252,1020.6259691082593,1013.1543744677516,1012.744342930374,1009.5427288150056,1002.56034442082,1004.6134918994854,983.4145358651936,992.8331526450962,958.4007975961396,957.8701448924868,937.4681530389582,926.8814121762372,922.3365216941156,920.4800149171216,898.5925180465268,889.755086015438,877.5384567728048,867.9900271556064,837.5503026908037,817.1332919232058,807.1555339577352,
32,1287.8484657485037,1280.9469887319397,1272.4414283446622,1268.4137046785024,1261.9342824301436,1258.5670617480343,1258.4539016656856,1250.9653316230078,1249.33219934681,1247.7416193345362,1241.2568160475696,1227.2974404429597,1224.9470883161198,1220.5967889638098,1213.3102482763743,1209.3570093063042,1208.5313558743137,1212.0184550231445,1208.3686058782987,1202.440785527161,1201.147543921994,1191.8733445055173,1189.96677493855,1188.1858244910884,1189.5187005033638,1186.1644739267865,1179.0221747194064,1181.199012943419,1177.823061556385,1168.4098810606124,1161.1463084458785,1163.6350629071896,1157.142633980027,1159.1034477642315,1156.97614391515,1153.7558829900863,1150.372686204539,1147.9994244217403,1151.3379152150046,1148.4418649031136,1148.439566515688,1147.5119730529946,1129.9035433134347,1133.1532640900614,1130.458940518009,1124.9096733858926,1122.4231693936729,1122.2914205260986,1123.1886488343512,1117.5083721313524,1121.4159945155338,1114.0,1115.6704478415554,1113.8767282655388,1112.1942145848438,1111.2217419120282,1115.4296913608978,1113.557055869377,1103.9608438818882,1104.8348336668591,1104.00703033872,1096.0133881076415,1093.7471717716317,1090.2775360625733,1091.3486176985723,1089.6142216044336,1088.7143949317851,1083.6387523169387,1083.248720022444,1078.941160344674,1077.55041620146,1077.4513489421088,1075.6036038918187,1069.817671944973,1077.6056456357796,1074.615593909337,1066.7615666877496,1067.0314540897589,1063.8154101947996,1063.7967056171374,1061.3613432215616,1060.6281158351685,1056.136936795907,1057.06297754531,1042.0688625291482,1055.1275033313775,1047.5954271316048,1045.7474788429336,1040.8417597825314,1056.6968707004748,1040.431925653234,1040.7714091929631,1037.8036364182267,1031.1144147939367,1038.5739724075652,1049.5708439247828,1020.2245622005056,1023.3504536068544,1012.0568918824692,1011.5000106633825,1008.9921625606692,1002.1239194043516,987.8374963683564,982.0879864719363,974.8599615928192,958.726651145396,924.229443631094,926.195801753817,917.8818544781064,930.7352684243856,908.318003096166,901.3955629554588,888.3507002579513,871.0383793997602,839.9136530500225,824.5058369546475,813.6916489899243,
33,1287.0986973533222,1276.1487351020091,1273.7448073767964,1266.3835027446917,1259.8080487334937,1255.4287142800608,1255.872579749759,1250.5964278669817,1247.5496728637436,1246.7701631844066,1240.2467544984263,1228.4216271678674,1218.6004874895111,1214.975895872714,1211.7219006738528,1205.117572766679,1208.5581454332057,1208.1918839151567,1205.7918419315597,1199.2904348083307,1199.9048955999274,1189.4942320859673,1189.6032924568658,1185.8101837470003,1184.7483596462262,1183.9064107354793,1180.9435370754304,1178.8024534496967,1179.0194641559988,1161.6428609088875,1162.1246817610418,1161.118468139477,1156.8877430417715,1156.9095149587324,1158.3052241991604,1151.8539444366984,1150.2257488789814,1145.72039372481,1147.2892062789706,1149.430783166396,1146.190459403484,1146.5184157421727,1128.7427828985,1131.7938948658984,1126.3714033831548,1125.4561804528726,1128.4079033360176,1122.5664005176127,1121.281534769984,1118.5425375635652,1114.7174186748211,1114.0,1112.2804501598014,1114.3934541243552,1115.3456109616168,1110.6950828396823,1105.53269475386,1105.3062877810976,1104.9475795323278,1102.5134495037958,1099.535835897766,1106.560187119644,1093.458831141067,1093.6366662643672,1093.79539533562,1088.0142665717542,1085.2642847989184,1084.562809808223,1084.6733225243606,1080.0912014337314,1078.3461758770975,1079.6778403132482,1074.3591623146624,1072.3074529629334,1073.0293734070983,1068.8618522178535,1069.2261286623666,1064.843788559199,1065.269567202684,1062.8516018465652,1054.726521360851,1071.0859920434775,1055.8696093088324,1050.206427903038,1049.5069969842511,1034.1789826312788,1045.247428913905,1041.883683436108,1033.0188323964264,1037.1702412371064,1037.324747836537,1038.0287255779897,1035.9316074944131,1037.8774959602088,1034.034595058556,1026.452262193617,1023.5984705219244,1007.234621029065,1014.4957147903372,1007.36488856256,1007.055764439491,1002.642245990408,993.7314216341962,988.92455941457,959.0576466105404,952.5617031144058,924.3677246773716,923.1293027568277,918.0620545188234,918.3492157508902,904.8499183143414,892.1699037388463,873.6721486502896,863.8984456109407,833.9431880400331,820.9892200507501,791.96871649671,
34,1286.861477759801,1283.316789907763,1272.8861382791902,1265.4526206806622,1260.4159843763955,1255.2765785449174,1255.7853980597486,1248.5883149168308,1249.0761944526903,1244.514278944181,1239.5988818310916,1226.5269396374,1218.6247704733614,1217.5743293961184,1212.5021955155255,1210.3326019846977,1207.7643581673874,1205.5188776674638,1205.4277417107096,1198.4698701876098,1199.254587194545,1188.6443452090396,1185.4392935250874,1185.6490012245,1182.690596620149,1180.9037632421232,1180.8410161767488,1178.1938397932263,1174.7877674186882,1167.1247624310024,1162.3423848130928,1160.662172554305,1155.1911441178192,1157.197522727491,1153.3163735376231,1150.0870718762949,1147.9616362807749,1144.3398669714445,1145.4275051886996,1147.409410547485,1143.340577756216,1145.60663781609,1129.8257603429522,1128.2348182618198,1128.502225242899,1122.8985861400572,1121.2760872494027,1123.1934239408326,1115.124819620548,1115.3192468429734,1115.8160223242776,1114.0,1113.737904900357,1110.3789770277583,1106.5158527934782,1109.6986115723844,1107.0040300909334,1109.167819821014,1101.2874994526742,1101.7449859465933,1102.9367800382634,1093.6551913286607,1092.0982703054478,1089.7098958458664,1086.7272128405152,1089.658250919243,1093.4095268704282,1087.6044430800675,1082.467832228198,1075.458003453844,1079.8765563095133,1078.5445465544217,1069.225428767142,1072.4608820200765,1070.8537641953149,1069.1431568330568,1065.2230274239764,1066.0147988379554,1061.049129083686,1062.6931131301806,1061.2595016796329,1066.3032112406277,1057.2604962062646,1051.2509196579545,1052.4916760504084,1042.196664101796,1041.0354532345375,1037.1242702734194,1037.1098390853872,1042.7829567003623,1037.288006077289,1033.5695656358305,1034.9736522945846,1037.6557945408572,1030.9392687262211,1026.8606414811184,1023.4280973305296,1011.8383692074008,1011.7512745456982,1002.67634076909,999.9023995318612,1000.2785575928212,985.2301331685547,978.9157110921368,960.046929464087,950.682954147255,938.4109929381432,932.0387230162992,918.6680511966542,918.6730168683764,907.1224071901912,899.0494188757158,869.7840334802366,862.8124677108497,838.2441078648692,821.9986506061832,793.1635811487887,
35,1287.2359205188627,1272.884970178654,1269.7339404619356,1267.0855460702878,1260.0197625731898,1256.8468363210764,1256.8205039065,1250.1188754518537,1247.2905881351471,1246.5056760529003,1241.5208615283382,1226.6048467677415,1218.3451120082295,1220.37803972439,1213.0555143469533,1210.9480302646098,1207.6773504286575,1207.4059276856517,1205.8385305167672,1200.0808550436254,1200.0223353768283,1188.0850839402035,1186.9678517251157,1186.3811520213276,1187.8544954552726,1184.7860504109312,1183.9627985379557,1177.404513938176,1177.1393904967365,1161.563729668837,1158.3475448429326,1159.5545074240813,1157.7951701133888,1158.5387415385503,1157.0766642651188,1151.631429833702,1148.6074249592743,1147.2248505353973,1147.2662072792637,1148.5649514900415,1146.5848768950004,1144.2149398690158,1125.0645957173242,1129.0683005994938,1124.452495608666,1121.3604929370165,1131.1909126101425,1122.347608933851,1120.139533474589,1119.9534215633814,1116.290068674635,1114.0,1106.2253358616067,1107.739630284394,1106.7374172886073,1107.101601235739,1103.056182885011,1115.3199106840807,1103.876289725871,1101.9070566330092,1101.4468915348316,1103.8481114001445,1093.5844827564529,1088.783259338637,1088.7716144807368,1088.5492501194117,1086.03749234756,1085.0450837466865,1081.250385113808,1081.236654893702,1072.4929422500109,1076.881932849947,1073.274887042509,1069.2620089037375,1071.710907945968,1063.315007824,1069.1802640614028,1061.5782962462183,1061.194531350688,1062.7582314854385,1058.5921725504074,1069.1611870748357,1054.9015216575292,1052.4646311975455,1039.6618927620225,1039.896039307727,1038.761991270665,1040.4290255623455,1040.5677676739035,1042.2492882111455,1038.4150007976782,1034.256757998196,1036.002881637381,1038.2272682955083,1017.1435529837456,1030.0302675141827,1021.4206816538344,1020.29026524934,1011.821300755905,1006.4995190613444,1006.0014173223918,996.8133279583678,986.3813947336674,982.6937354722306,956.6850003439114,962.0083817294046,928.9338268618286,927.684910766144,921.1102178983224,916.2024906242748,897.8725134311719,896.7050690888165,878.7511335779709,863.4597125441322,832.8343961937859,817.2493658920349,799.7290200929921,
