Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
fastchat-t5-3b,1122.5768938032224,40.61101481543611,1140.0016088224345,1115.7604904052407,47,47
gemini-1.5-flash-api-0514,1258.3253888894383,30.165317288047135,1269.6036270274467,1247.2205814020565,6241,9
gemini-1.5-pro-api-0409-preview,1302.1858555050176,31.29698576685425,1311.6672877297322,1290.8504934877653,4890,1
gemini-1.5-pro-api-0514,1295.8663767756025,24.463556654266895,1305.489766905932,1286.3877118961736,7570,1
gemini-advanced-0514,1303.4214287687182,25.56989295692317,1312.5420073171783,1293.4266387616046,5911,1
gemini-pro,1153.1257789271062,914.6033732520073,1209.6302120679306,1092.2224347559509,111,26
gemini-pro-dev-api,1207.5991972253569,79.76010409018939,1221.2434260022173,1188.5961218692958,1011,21
gemma-1.1-2b-it,1019.0369464876774,93.29427928107773,1036.1012070038396,1002.0759180697052,1245,86
gemma-1.1-7b-it,1075.8967506432132,38.634757301339235,1086.5145573021616,1062.294932388274,2887,70
gemma-2-27b-it,1254.316068096869,45.31280756595499,1266.5118689520343,1240.7150879139078,2584,9
gemma-2-9b-it,1216.2899009538291,45.36111629996993,1227.4858430414545,1203.0334457596741,2522,19
gemma-2b-it,961.6776560067766,338.95648132789887,993.4181342645447,920.3750583748988,314,99
gemma-7b-it,1013.0883140774032,115.20007661444332,1033.8890577916254,991.1700404034607,650,86
glm-4-0116,1182.018616400368,86.0039797415747,1196.2721565624072,1165.0083353511577,932,28
glm-4-0520,1234.5181613561213,68.18017859789279,1252.737795625607,1219.7277192383733,1332,12
gpt-3.5-turbo-0125,1147.2678819342082,36.47636665293083,1157.6256555216826,1135.894846928023,5756,46
gpt-3.5-turbo-0314,1148.2982173817468,2921.9019857241146,1254.656359042144,1042.590268991114,30,12
gpt-3.5-turbo-0613,1183.6679287059228,99.2361305733826,1206.936434155928,1170.3081289810818,1092,27
gpt-3.5-turbo-1106,1104.4230847312604,152.0678534538264,1132.3285579634041,1081.7082052170085,498,49
gpt-4-0125-preview,1260.8731854604193,26.555349138180045,1269.3114184660724,1251.1964968851203,7064,9
gpt-4-0314,1219.6047138776812,35.20737255598556,1231.0943195251823,1208.8938244719077,3848,17
gpt-4-0613,1196.7514060067806,31.388910571800277,1207.500317957851,1187.2634086023572,5899,27
gpt-4-1106-preview,1272.7824601467642,27.19970110725714,1283.420131094314,1262.8642679232644,5798,8
gpt-4-turbo-2024-04-09,1272.254464018045,28.982514425126137,1281.397660338403,1262.3733458980394,7682,8
gpt-4o-2024-05-13,1305.533627540638,28.052896293898907,1315.2271384710689,1295.888785705028,8195,1
gpt-4o-mini-2024-07-18,1300.449778000254,80.94361687044949,1318.7699648967937,1283.8612443473432,1105,1
gpt4all-13b-snoozy,968.8454392607147,11315.585542370927,1138.084127425886,804.6682053925607,17,48
guanaco-33b,1042.125761184359,2900.164846461806,1143.956468487658,951.0904686794282,38,47
koala-13b,924.2184323129009,5879.910772039761,1134.0693792422992,834.3525279563552,45,49
llama-13b,815.6155573934881,26921.460326713124,1138.8569699521063,681.2528822551685,17,47
llama-2-13b-chat,1075.7385748882625,99.92587650495372,1094.7909616567022,1057.4021051929512,909,66
llama-2-70b-chat,1105.804793831555,59.9277959290078,1118.9182010680686,1091.299673023235,2225,55
llama-2-7b-chat,1016.3024116745428,120.60750422876865,1039.465217322494,994.5576327059553,661,84
llama-3-70b-instruct,1186.5390033217486,23.79694573868131,1195.8746710640314,1176.4802711380164,15198,28
llama-3-8b-instruct,1136.7185060370884,16.956339750687963,1144.3657068053153,1128.28939305331,10194,47
llama-3.1-405b-instruct,1298.0695402352226,104.00270321950842,1314.223732093672,1273.2845251210558,729,1
llama-3.1-70b-instruct,1246.426728110579,239.54564328472222,1275.1343449163994,1219.012028749875,303,8
llama-3.1-8b-instruct,1157.7781236978653,211.4808927366371,1179.839314817752,1131.5315335138894,301,34
llama2-70b-steerlm-chat,1139.7251129492438,902.6332764036632,1186.888316617478,1073.7733644875186,99,32
mistral-7b-instruct,1033.3391307479478,407.43892470569205,1069.6966516701948,994.9253426458457,232,76
mistral-7b-instruct-v0.2,1046.0328577218434,80.60542331299463,1064.9176509320419,1028.662613015488,1282,76
mistral-large-2402,1195.3530491702268,26.517154750555996,1205.2872742819966,1186.774171135734,5748,27
mistral-medium,1189.5349331888806,54.483531187220024,1204.7166191989436,1175.5802175614633,1900,27
mistral-next,1172.9976571911448,310.8120563394659,1204.196601728979,1138.7026659234364,335,27
mixtral-8x22b-instruct-v0.1,1179.4658135125865,30.85587309823675,1187.4758474458,1167.3091283872984,4641,30
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5423,62
mpt-30b-chat,956.2127410223613,2532.723477077491,1063.9134344999038,869.9222922170757,48,76
mpt-7b-chat,793.6888192166659,29244.155118342427,1139.6096527090922,675.3714526639619,36,47
nemotron-4-340b-instruct,1242.9796768639103,56.60567405272683,1258.68717736714,1228.2687897831981,2642,12
nous-hermes-2-mixtral-8x7b-dpo,1082.2622062598648,1075.488409889404,1149.293290385122,1019.9220402948199,107,47
oasst-pythia-12b,844.9835584354286,12706.58709314096,1134.6971517237037,690.4317756372875,51,49
olmo-7b-instruct,970.6763466599698,192.85511127002107,998.1564067847304,947.1986760231207,507,97
openchat-3.5,1128.018701483778,422.96982108724825,1168.687242137423,1090.9083941805973,233,42
openchat-3.5-0106,1106.8515690888403,98.17606717932678,1125.33521717741,1088.2724789198692,827,53
openhermes-2.5-mistral-7b,1080.8248517451439,618.8253970251127,1128.2621734537104,1036.5045152050197,133,53
palm-2,1021.3296614188376,748.3959839295452,1078.1621790747022,977.7069282562258,164,75
phi-3-medium-4k-instruct,1167.4757197016834,56.30685906378155,1180.3410195598601,1153.203933675459,2431,34
phi-3-mini-128k-instruct,1038.0785340584207,54.679009368832595,1051.5540746160975,1024.9094993851536,1920,81
phi-3-mini-4k-instruct,1056.0627557257487,42.72866765520332,1066.230259236036,1045.0087440982993,2890,76
phi-3-mini-4k-instruct-june-2024,1042.9891450693399,93.20805393863809,1061.9595062809317,1025.6916998254696,928,77
phi-3-small-8k-instruct,1137.7390047750985,45.43148155740969,1150.0775919358766,1124.6291301202477,2322,47
pplx-70b-online,1073.5970543516082,610.4681040661243,1110.1953837098363,1011.9064105063262,198,63
pplx-7b-online,1057.3904485664148,565.3312962830332,1101.1070683157334,1016.3951459947328,174,66
qwen-14b-chat,1078.35030363864,682.2147432489321,1123.2249165441979,1026.4799447896114,143,54
qwen-max-0428,1179.7477383662558,36.90874543280291,1190.1442724226838,1168.877954535085,2480,29
qwen1.5-110b-chat,1143.9285949668185,36.013452092926315,1153.3100684064061,1131.8491195498643,3076,46
qwen1.5-14b-chat,1073.7471985806824,59.315637923720125,1088.1291252106405,1058.036289093324,1839,70
qwen1.5-32b-chat,1096.149105038087,50.49792418742871,1109.984359951101,1081.0188373894966,2317,63
qwen1.5-4b-chat,976.5005191079482,153.6280197725737,1000.8347960593929,952.533220981828,581,97
qwen1.5-72b-chat,1127.8471756833073,43.71844729968598,1140.8330428955846,1117.3436361188535,2831,47
qwen1.5-7b-chat,1035.8547742208052,260.55158221680693,1065.2103163414713,1002.4382353761347,311,76
qwen2-72b-instruct,1196.6040219111028,27.59542297807065,1209.2527086673642,1187.0827518483413,4045,26
reka-core-20240501,1229.1490966243769,28.934243521140868,1238.8520222847942,1219.0713099851198,6421,16
reka-flash-21b-20240226,1180.5955749991986,44.05520283125183,1194.9483074670845,1168.724536271842,2436,28
reka-flash-21b-20240226-online,1189.2529519279856,70.57018283332744,1204.4220454317485,1172.8985580536337,1399,27
reka-flash-preview-20240611,1195.48686241296,45.01589557813309,1209.7180494872598,1184.5034523893942,2513,26
snowflake-arctic-instruct,1126.468829936854,40.427741138229905,1139.4443504828953,1114.7965557723508,2959,47
solar-10.7b-instruct-v1.0,1064.4603529466094,1408.4597642852689,1131.8544958005793,991.4444733355763,89,49
stablelm-tuned-alpha-7b,1122.5768938032224,40.61101481543611,1140.0016088224345,1115.7604904052407,36,47
starling-lm-7b-alpha,1110.2486832949928,190.67962130245576,1140.0952445180153,1083.3340136742581,459,47
starling-lm-7b-beta,1123.0088389918005,75.46003838029881,1139.3606218930395,1109.3037851692204,1458,47
stripedhyena-nous-7b,1021.6378888298804,495.86821388710035,1063.192378560085,982.8018713924263,144,76
tulu-2-dpo-70b,1156.730731145637,410.67634897001767,1192.951197913659,1122.518437626817,198,29
vicuna-13b,1073.6988767199518,156.04190154500478,1094.8337618272803,1048.2775630755898,577,66
vicuna-33b,1100.2706752421373,124.46758281100489,1119.9417343204218,1078.3738905054513,822,55
vicuna-7b,1040.6550866745233,843.528017094949,1102.1640826671894,987.7403874205521,111,66
wizardlm-13b,1082.1097985561478,728.5797780774458,1133.6884134644645,1032.9514143465872,140,49
wizardlm-70b,1169.1723795771186,484.2411040960039,1210.7676635036196,1131.3521328291658,233,26
yi-1.5-34b-chat,1118.6825597287777,35.52352610336663,1129.636557180547,1107.7674956934425,3407,52
yi-34b-chat,1079.1353202727173,104.4012203109994,1099.4122069121229,1060.58804711616,905,66
yi-large,1242.1968891889187,54.83653346832565,1256.7774257630006,1228.8097423078673,2036,12
yi-large-preview,1271.2977023893154,26.725105995865118,1281.5758349026528,1261.9240835132243,6541,8
zephyr-7b-alpha,1048.0758696256376,1161.2284721082333,1113.6898986093458,980.1094492692051,53,63
zephyr-7b-beta,1069.1435591621266,289.1946377389008,1102.6628135177348,1038.318063051517,267,66
zephyr-orpo-141b-A35b-v0.1,1143.2280912212375,205.79677388465868,1168.0013731401307,1117.7447518522251,449,42
