Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-pro-exp-0827,1306.510036453053,179.34214216330153,1334.6736862189057,1284.0938165694704,540,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1238.778825001389,188.4658310519074,1266.582978687585,1215.4092119495558,1005,10,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1086.7103430220936,568.211791087953,1130.9057181413202,1041.9331228034114,194,81,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1127.3851176507096,386.0540095893703,1157.7047106491068,1087.013196864374,263,74,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,993.9186603314968,434.8910227992114,1035.9747155402415,958.1336818527236,210,123,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1052.0656817087536,216.94453859543435,1077.7493430372826,1022.8611965675804,465,105,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1226.535615980646,149.66605799140635,1247.9421868508207,1201.3227022546505,826,17,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1129.4729853381127,234.96662178312872,1155.0555558982903,1098.5426780563005,504,75,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1199.8274581982755,209.1831827449797,1225.7332302885034,1174.9962174478703,592,28,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1203.4919896559663,430.15326556368535,1242.0857849314796,1164.246290389212,185,20,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,985.3568212467133,1532.3982472043951,1054.554025048358,903.6230493013207,63,116,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,982.8109206497398,955.4854991258558,1031.1988455495068,921.8485242966252,116,126,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1199.8894207308476,501.0936673850163,1239.6654187472,1155.1662629032628,188,22,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1220.537508863671,466.403105988884,1260.1268058728651,1183.184676055925,173,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1303.869668805918,378.4202332575237,1340.1881389251712,1267.1041053525298,315,1,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1117.329628352296,138.42077914650932,1136.512988683383,1094.623767549684,1026,81,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1165.1201297991051,2007.274583883493,1259.9573062261743,1089.6612969638438,66,13,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.6217327374256,193.55415056628857,1140.9131564108868,1093.8841653820325,692,80,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.867863613522,286.80700354841423,1128.8264011688382,1063.5926894598133,331,81,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.946665580063,138.35887038784406,1268.6544829056338,1227.2310404164557,1373,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.5421531145266,89.23103456430168,1213.9843949674976,1179.6996299189243,794,38,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.9676420011765,119.35454942487895,1186.3917629897192,1145.2957288069076,1566,52,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1259.9252053103685,118.35908752624012,1283.026210911083,1238.2159351965438,1716,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.56625374559,105.46891792893273,1272.5581693650795,1235.249299774347,1561,7,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1282.169429187457,101.46187475410342,1300.404662905379,1264.6938879222814,1804,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1265.341960594868,188.2315565032337,1292.8916830211367,1240.7314628149732,534,2,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1276.446883708376,183.03065298619808,1304.4827882711406,1252.9754610248217,694,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,880.5944824551794,4619.008266297123,1006.6901945661556,730.5297577155177,21,134,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1280.9859561276476,180.4454961159512,1311.8534184108676,1256.9388628694342,699,1,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1258.4004784552951,214.8526885466657,1281.1177643127153,1229.2884845824774,571,5,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1053.1771145865,3536.6397542171594,1164.821483911411,920.81433725477,30,71,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1124.7244360978912,737.2883193522003,1175.2772958943983,1075.2013512788076,154,64,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1246.273937389578,438.962776858824,1294.0776235415444,1210.6011154475036,165,2,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1222.0109870627452,494.5069178818118,1267.8365673481055,1182.6046842437506,169,9,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,932.8978798640828,1105.967062817537,1010.7199462048516,871.2301525271456,107,133,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,817.1896400465903,2262.7235025709365,912.941466868916,728.4695096493085,53,152,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1076.0324120178252,292.6843056198312,1107.983620842093,1040.5227827867243,370,91,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1137.9065382570857,223.0087935319711,1165.3900231220814,1113.2260156890454,675,70,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,989.8020450903186,477.0503119566862,1020.0948054497788,945.5448418427258,242,130,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1241.5469672269155,111.55167605059738,1262.234342949092,1222.701373253997,2923,13,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1174.0010889697978,111.366274253534,1193.401973166811,1153.924946926772,1871,50,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1248.9238861043632,231.2800703717796,1277.1676982266065,1220.5011501222818,268,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1250.3680669122095,207.7017736189922,1277.9072300781029,1224.9386915529776,673,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1244.5065952929754,197.19786188114605,1268.6929340704105,1218.7858485453585,604,8,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1182.9348294414044,159.00235036897345,1210.3686253717224,1165.271131854607,584,40,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1277.1263527852811,1537.9751544412886,1352.9112099055114,1204.2287671105871,66,1,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1031.6812285294222,975.3696510725229,1075.5837294770172,969.4164574987911,132,105,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1104.141959741704,751.5623520771853,1143.5139011437732,1037.5855326721403,140,80,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1035.6830112543266,1779.4754319358383,1091.8671262697544,945.385694156754,43,99,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,975.7210380955388,556.1333184558428,1023.2481269785962,933.5902693853536,178,129,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1024.9859320471369,460.146801616357,1063.51336514986,989.6510033599104,272,111,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1193.1718683059307,142.22834876118486,1213.8354453913105,1170.925307012073,976,38,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1234.7838572727806,192.3530606387432,1265.0288884416636,1205.0361895992594,649,11,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1144.0059181107954,246.4034048595304,1171.6699604231972,1117.8762225014814,527,67,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.9115767204255,749.748916357378,1179.460160377189,1079.6717021553716,133,62,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1143.998921778034,197.067007966448,1166.9334029318982,1117.5156275753338,899,70,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1283,88,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1070.811238592185,3207.044022964097,1211.5459652295726,989.647205517989,37,38,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.5278493614082,1266.613335347966,945.7479750700642,806.0053662544688,45,146,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1195.805371412251,300.3554649150596,1229.0142571925535,1167.9284995248893,414,26,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1024.2269974095389,1233.6295453854948,1073.8295170197716,946.5453099852706,58,106,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1299.6636922549478,286.18141286325147,1335.935328410563,1273.1932945771746,334,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1301.5273734893108,325.7429310474604,1338.2572343915176,1271.134824639528,345,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,932.9774434302424,1370.6682473144283,991.501222802306,846.8247532333023,79,136,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,975.3168165921676,1196.2522880719025,1026.8675958978183,900.9600056350642,92,127,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1081.317511998096,810.7320364940629,1128.9197112358522,1023.7590691126176,143,81,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1101.808679328168,481.9965977300453,1143.7332326760124,1054.909790348257,171,80,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1050.372632605019,980.7493456229744,1104.6141826536166,993.987301084242,83,91,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,894.5507719897168,1314.383733058238,959.8921889543444,820.3605829042777,122,143,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1095.7766583429925,197.8858492677742,1119.9145739875712,1068.5012567207352,459,83,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1055.6769412313372,260.3946577686873,1088.1229178288836,1029.0815301235905,371,101,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1093.873853695175,237.46245124994232,1123.3678141908415,1065.2164054848004,469,83,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1132.0567279109882,449.412336288152,1182.4614058178956,1096.7682805281545,197,60,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1110.239829038975,249.5293861234395,1143.2280974857783,1081.4203870162055,298,80,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1063.9272963023468,729.5637863060147,1121.550953439254,1011.933430073546,134,83,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1041.711153727898,814.7762562868498,1092.695313435787,981.6037141588192,125,99,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1082.9850997893022,913.69949663302,1140.2762694180556,1033.9867707163446,114,80,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1153.8628320029884,292.12179193587525,1182.7755617070727,1119.0051835929412,462,59,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1286.953133277421,339.55381745146013,1319.7554438252437,1249.8981276576828,245,1,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1244.262070837352,467.168822612348,1277.4702431057492,1199.706435887588,244,5,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1143.1732666768764,234.2101802328404,1170.6489569838625,1108.7084965745398,521,68,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1078.5774163984734,287.74695106978425,1111.1082514022328,1048.0782097580538,345,90,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1087.964540283508,230.57398843703723,1111.892418324802,1055.6384783177616,396,90,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1013.226554122162,1530.8153328880446,1071.032314697708,931.8686657837231,80,106,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1111.258322062108,231.03763852872703,1138.9353284347296,1079.2939015489285,573,80,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1015.9655387642492,1643.9862023249812,1074.8128150672524,909.9146919300142,61,106,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1171.9684111943711,183.1445233970413,1196.7854927033593,1145.8450547217233,658,48,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1258.724854526081,367.46843416808326,1299.8064626507378,1223.8445157158485,249,2,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1191.131313884869,131.97095417014245,1213.2465555646684,1172.1216433559675,1143,38,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1221.2047823560697,294.6407526873708,1254.0356932173231,1189.4661880680972,248,14,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1213.800212777791,328.1309342390897,1248.6077284492328,1184.9343278026367,236,16,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1141.6118126368922,189.6176490805048,1169.4273382851347,1115.2278246845283,444,68,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1144.9804283462108,422.02182232207537,1184.2307841623738,1102.9513490635463,230,56,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1175.7558775038792,268.104033888782,1208.8607259940245,1147.290056913757,374,41,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1090.0663771492118,217.66833718090217,1118.722249014428,1057.870256723715,525,84,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1031.658683433138,439.00871879605234,1069.9986439760512,989.258276243302,148,106,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,827.6822661418533,3282.76549844762,931.9393316764732,702.9336284056798,41,149,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1112.5560891091886,721.4106116486655,1155.414853954032,1063.4813956043,146,74,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1143.3891658666855,627.9655721993065,1187.3736360475543,1090.5017347699843,183,52,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,990.1062159660612,1461.167800420465,1071.7222315148351,911.3933654123108,83,106,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1120.2024051991468,754.1330158755842,1169.097071793298,1065.3722689425754,124,68,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1069.2419984555872,395.7308726855521,1107.322199144764,1031.4183130495437,303,91,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1085.8166918460097,260.54451324325146,1110.3653325600385,1051.0051690693076,407,90,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1066.5113359298334,757.1148625343073,1121.827249686495,1017.6428425757574,89,83,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.9706856306746,932.0130541197937,1124.5766572116902,1012.981989062106,107,82,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1083.891338548654,748.6405809859048,1129.1676881835567,1032.7177165799892,129,81,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1126.1445114594694,220.73620913233168,1152.4446967288686,1095.9679490920073,508,76,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1071.2408481881969,476.3595347790251,1112.1599324290266,1024.7359490061403,287,90,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1209.179417509613,392.1878294797869,1249.6186708319208,1173.0841067606973,299,16,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1244.191489126266,141.38372446957672,1265.8957593203625,1222.2948332323754,1050,11,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1316.8488109691666,343.0843306926304,1347.7950481576895,1283.2942357789364,289,1,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1276.2199677617175,296.7931406558825,1312.1645273823283,1243.8091434198857,272,1,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1001.2617639268126,3063.39394243354,1115.5072115050032,898.97405444369,38,87,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.6003154145765,479.4458592691448,1084.3047806008462,999.9379306310426,217,102,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1104.128469447629,1641.2636569190713,1186.1635492913904,1037.5728556186527,55,52,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
