Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
nemotron-4-340b-instruct,1232.8031019503806,51.28364487087779,1247.2783482075715,1220.7363484429463,2256,8
nous-hermes-2-mixtral-8x7b-dpo,1060.0892879710705,436.4705404566999,1095.2624747301868,1018.3124940548249,239,56
oasst-pythia-12b,866.8006936370406,2274.283766388148,938.6841235804936,804.3706766109733,88,104
olmo-7b-instruct,1056.8046281971447,448.70945103217315,1088.9277697142718,1014.950382340501,179,58
openchat-3.5,1107.8586585951348,199.6383787548099,1132.6683498401387,1084.380079974846,436,41
openchat-3.5-0106,1096.537217561593,117.39416859076549,1114.775552901924,1074.3490134092533,1154,48
openhermes-2.5-mistral-7b,1070.6612217537847,306.6579325597037,1108.3936748997212,1035.6575092602811,294,53
palm-2,1013.7753453459691,361.2932312038428,1042.9196257603726,974.5446025220422,341,73
phi-3-medium-4k-instruct,1128.3590087554594,65.65446719991819,1142.8811298909538,1111.1830179972962,1643,38
phi-3-mini-128k-instruct,1014.4008154549496,55.651257765843205,1027.4107701286357,999.6413707613486,2152,80
phi-3-mini-4k-instruct,1052.6630534482917,47.23783219891077,1066.0087536388532,1041.5448509914743,1848,67
phi-3-mini-4k-instruct-june-2024,1058.2196053897273,212.31267935462796,1082.1467674341739,1032.0055027965545,507,63
phi-3-small-8k-instruct,1101.61378010601,46.54788582579501,1114.1441586598137,1089.9609795760769,2370,48
pplx-70b-online,1015.143036373683,232.81093390759105,1045.6070967731434,987.4599794226289,341,73
pplx-7b-online,994.405904201297,338.12473528841866,1027.2893762733036,955.5103516810404,338,80
qwen-14b-chat,1038.0428657581467,267.3005229555192,1065.317687794749,1008.3216308625938,229,67
qwen-max-0428,1197.9872608061992,32.349604436577344,1209.4700745593616,1187.1882007195932,2983,17
qwen1.5-110b-chat,1166.8535373789864,36.76834799399468,1178.1695788576724,1157.5024430944152,3543,27
qwen1.5-14b-chat,1125.118099104066,52.069180149629176,1139.1811951990423,1109.6575147193269,2204,39
qwen1.5-32b-chat,1156.9867015238297,35.28698575534561,1168.8106317161498,1147.2947568373204,2698,29
qwen1.5-4b-chat,1005.2179999134856,142.79734723863598,1025.0725129907087,979.8643963848093,722,80
qwen1.5-72b-chat,1165.3717735170349,44.45282760251079,1177.4331092984305,1152.3293357155708,3682,27
qwen1.5-7b-chat,1101.6749752818914,323.4848191359471,1134.626745407811,1063.1284523003594,376,40
qwen2-72b-instruct,1198.815794498662,33.14457790162223,1210.1758916573688,1187.831465336914,3776,17
reka-core-20240501,1193.4131984003648,23.29409954789467,1202.3839852328367,1185.1050956735658,7223,20
reka-flash-21b-20240226,1150.4331507188017,43.5410233379347,1163.804802465964,1139.7060931840358,2861,30
reka-flash-21b-20240226-online,1150.7078027470088,71.6749972711893,1166.0065501082859,1136.1185251954678,1733,29
reka-flash-preview-20240611,1145.4265667486056,41.87900310023538,1158.1757163924249,1134.2113264506474,2260,30
snowflake-arctic-instruct,1017.6050795741144,53.6556389531172,1031.8253489299868,1002.3067938742328,2921,78
solar-10.7b-instruct-v1.0,1133.513128743759,510.50456180178776,1180.3872639953775,1094.0266554148334,164,27
stablelm-tuned-alpha-7b,886.8966291128542,13060.813536301872,1113.0286357054852,817.3418727055464,40,49
starling-lm-7b-alpha,1092.8395903413975,169.4567532348482,1117.9215389361068,1067.8700590576998,700,47
starling-lm-7b-beta,1119.8242960749928,43.65628626872325,1132.495005149607,1106.7064415380005,1782,41
stripedhyena-nous-7b,993.8335104191394,253.0132124605737,1019.6008017978132,960.8092213474662,344,82
tulu-2-dpo-70b,1115.4547568940734,247.583507829663,1138.4461785612227,1086.3877513086345,293,39
vicuna-13b,1061.762265385074,137.2375793322982,1082.4903888889132,1037.9355408593901,856,63
vicuna-33b,1043.3100549599858,99.07484158898272,1063.433791044885,1023.6279452590795,1134,67
vicuna-7b,1050.3670584084507,508.97273072176097,1088.0664934521883,1007.4996206827319,214,58
wizardlm-13b,1065.4696364948636,404.3789745824677,1104.513179561368,1027.5607910843214,257,55
wizardlm-70b,1104.3250106092562,278.03179554786254,1134.8615003745967,1069.9003438332982,377,40
yi-1.5-34b-chat,1158.836980129839,53.158573927337684,1170.7733812087333,1145.0292959637436,2218,29
yi-34b-chat,1105.6835831410847,89.85602232840405,1121.0756465706659,1086.4639157143608,1163,46
yi-large,1223.5703968490616,57.15092727955809,1238.3277288291654,1207.8408112930138,1858,10
yi-large-preview,1247.5443439775604,26.389321198464792,1256.606020968212,1237.8231531542294,6571,6
zephyr-7b-alpha,1012.4380024039618,1418.337129010298,1081.8065011009865,943.8516007427539,76,63
zephyr-7b-beta,1053.640718922064,181.19730093312214,1076.9671205658094,1029.257240518219,489,63
zephyr-orpo-141b-A35b-v0.1,1118.3927897232252,200.3601969593961,1141.1373983928177,1083.8842382912346,473,38
