Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-flash-8b-exp-0827,gpt-4o-mini-2024-07-18,qwen2-vl-72b,pixtral-12b-2409,internvl2-26b,gemini-1.5-flash-api-0514,llama-3.2-vision-90b-instruct,claude-3-opus-20240229,yi-vision,llama-3.2-vision-11b-instruct,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,internvl2-4b,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,llava-onevision-qwen2-72b-ov,minicpm-v-2_6,claude-3-haiku-20240307,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
16,1264.0921766281933,1233.294260982291,1228.9219387854205,1216.5222850905482,1216.2764099205917,1187.3283289558808,1157.2942500795475,1156.425695585053,1135.6530815021158,1121.6609763689698,1094.4497989274269,1104.117590426219,1091.2472065776162,1089.2800382584255,1080.294701502115,1067.186815621806,1068.1115458633867,1073.321540633705,1036.6451587671809,1048.7508778876331,1057.4354313776466,1040.1439523234494,1025.0562064708322,1027.1031509909744,1026.489487331697,1024.7987199483177,1011.4863795689905,1001.7827609667684,947.8812007090621,876.96830292312
17,1243.471653859056,1229.898669946166,1226.7687389572352,1234.0745063354482,1212.5209573289585,1184.77287767927,1153.1003876421214,1162.3865974140392,1131.8849088302268,1126.0097188414816,1086.8496412583534,1103.7273731754017,1091.1440273895955,1083.4869988174007,1091.8033868679906,1072.1012579394223,1053.3568549837414,1077.2386035949064,1065.8949667215343,1050.838322839969,1042.414246701017,1035.2504322814307,1034.4691324646765,1022.555111335176,1029.8492413208319,1030.5392002849453,996.5587726181036,1002.85702383456,936.7765735704959,912.3586008454838
18,1243.2401733213685,1234.1132586235176,1229.9255929622939,1232.6053102704448,1210.2047006164948,1186.4740299441294,1161.412387761262,1155.0507742836332,1150.1993356439166,1126.4208341123067,1099.7304884017672,1103.063555194277,1092.4024549002236,1085.0715143631373,1091.6654250022864,1070.4994291961848,1069.8564327630083,1063.516298654395,1043.9283370646017,1046.778003941687,1048.8873306935968,1025.2815944056763,1041.146643657447,1028.2224629712196,1028.2391305361496,1011.5258536321819,1013.1542998050743,1001.349305656284,952.9486711038826,883.6711098377185
19,1263.7870862875754,1235.738488502944,1219.4562228188947,1223.3849016042864,1208.2096872432548,1190.8749061083406,1161.3509547646888,1154.2220587372015,1125.6755083197259,1118.5647180936512,1112.8162507473667,1102.6876243830338,1097.640499947615,1084.2275453126304,1088.4750635798655,1073.9123529564613,1075.0250290103525,1074.4655208516974,1036.6448427169971,1044.1374764930597,1028.943954317599,1031.7427954306095,1011.9695329947928,1029.7402307025172,1036.7867861623242,1033.4897857709286,1000.1868842728071,1000.5521649225709,921.9427513052872,898.8741970430787
20,1250.999798132807,1233.3707957798276,1228.5586261350247,1219.4134228815403,1215.9272571958134,1186.3467027631123,1161.73218180877,1164.6268373021383,1134.6682663914007,1129.7484918672958,1116.397048517861,1101.066974085319,1094.9023217136423,1087.774108130303,1085.1875218357068,1076.2180831556288,1066.7424112433148,1080.5350553200537,1039.3365459679394,1047.1923053882579,1045.9053542362494,1032.4377496855511,1043.08485869275,1026.346339834833,1025.652836711844,1022.5501228353548,1000.017642836682,1003.0982133643357,934.9874048930147,908.9495127172279
21,1244.526770077684,1240.2624403696166,1228.1283436545393,1226.6209335089097,1214.2269163295166,1189.276600990284,1162.0430023065073,1162.0940096244094,1147.6176650350783,1123.8223611089627,1110.2925601135055,1108.4966323414942,1100.61798472848,1086.4931020041472,1081.4367498030902,1071.1908325483441,1054.3592297753548,1055.5387491119507,1039.700806178786,1050.305429663546,1041.1866227756811,1035.562203344738,1035.0196479237984,1031.5309998687158,1033.3079311441684,1014.8183389373756,1000.7693156108681,999.4353410049927,932.7646522952227,897.8505256315134
22,1254.60863157603,1236.7743196596375,1226.1060213717897,1223.8164470433883,1213.018965091226,1184.7380851607006,1156.3514357513686,1160.9718154549707,1138.7464982912666,1122.5882880137058,1102.2292858304945,1100.9383100605228,1089.220401521644,1091.7482317815095,1075.5871065179585,1077.2001164137073,1100.4914765761969,1067.730840953935,1046.0053202099848,1055.8786696517507,1050.8810684312875,1026.1898924953055,1039.710508047689,1027.9093479614567,1035.1652982399153,1022.7071213047203,1004.8197252752145,1005.7681223405526,946.4267117499182,919.9107420070895
23,1251.0430073846796,1232.399253158638,1234.8256414822438,1233.2136327551939,1214.245220002688,1186.9689794135606,1160.0366142903456,1163.5293059790513,1138.319748460601,1125.1621408427113,1092.1245630856404,1102.3283897921356,1089.752511869237,1088.3524332574898,1078.9097571270736,1075.7879148573304,1059.5351987602328,1073.037727469389,1049.9586507441873,1045.5554501170482,1025.2546225635801,1043.8991395633366,1029.3579256344706,1030.0827127108246,1032.5757008285339,1031.2969766097208,1002.8916751199082,998.203611023508,938.2368282033142,912.990128343626
24,1238.7853923517443,1233.9809891626699,1230.408499998074,1235.2721985774665,1210.0557240016262,1188.7751721699904,1160.7673237090537,1162.2256934839827,1144.5342635014135,1122.9032443117387,1116.7689484231976,1077.5094392611088,1096.8075440945615,1085.1044248891835,1074.9098381320146,1070.7100563169429,1076.8057539320691,1058.3644731757772,1058.215688493608,1046.3666649745383,1046.3069011994644,1036.791209386603,1031.0092277989556,1037.724623321175,1029.8948852184367,1037.7359644897542,1015.1761944860714,996.7892559944787,935.6416959446094,892.5157990807725
25,1253.2968732391914,1242.2652744345962,1230.1817269617104,1226.5552838839537,1214.6692282238612,1193.9932350447039,1161.9429794886132,1156.960357207935,1134.7269549453913,1127.4532676561055,1105.4251292257131,1100.1970295439273,1101.8033804933752,1094.3571070559942,1080.061290824493,1077.0856794238566,1098.8769036541826,1054.5647766502145,1055.1897750200676,1054.3044427104833,1039.0782164581503,1038.2361558964146,1016.8364395398742,1032.8194373765261,1031.2372182530696,1022.7299789075312,1001.2522733238352,999.0421202952707,923.010186065475,899.6707872911245
26,1271.9920958452608,1226.0794062301463,1219.4774140001252,1212.8804270634641,1204.1710642056871,1181.314012174338,1150.0370407752418,1149.4615515035268,1137.3308014350043,1122.229234567729,1124.8793971607088,1116.1311462053013,1092.5697948724064,1088.7033669951327,1096.0132292692017,1071.1506114827707,1057.69356738572,1062.6722823985683,1048.3531166273958,1041.6495659374382,1050.0568553438472,1019.7244812973796,1030.1282109246554,1025.3942222812716,1023.8446953131823,1018.0794190669347,999.309766076679,988.3093992278507,940.7216336478344,894.7773201896017
27,1252.5466400382973,1230.3539266012103,1237.1257598783063,1218.140187250773,1214.2058118877978,1189.6504931122463,1156.4927146098094,1163.4465692206684,1139.7698119971094,1126.2670613208893,1107.5036443172323,1098.9117007105287,1101.1813798304352,1090.7107453344847,1095.46102648227,1070.474985127224,1064.325812458139,1067.3889856472088,1039.549934380264,1046.3186306769867,1051.7326727125442,1032.9118764272512,1035.572429818218,1030.0825903745456,1033.9139136037547,1026.2614810237465,998.272535086414,1001.6576070281849,942.6358356309579,911.3090167453355
28,1252.1650930078013,1233.0982718883815,1223.3303752000331,1227.9135933512473,1213.1647965522084,1185.4942683421032,1156.3688688903696,1158.7102919636327,1147.729653088703,1123.2223313437248,1113.3151191193283,1112.8568453749435,1092.9508420432353,1088.7879832706867,1089.8243144069684,1071.4675434808523,1066.9607023260974,1055.6392408422655,1038.0235240632771,1054.883472823617,1048.7583194067809,1024.9002924462754,1033.3966652378526,1031.9979007735121,1032.209299701197,1025.2334161818512,1001.1608401898221,1002.321260184978,942.5393408478312,886.5189065223175
29,1242.46582669016,1233.5883496394708,1232.09489730738,1219.3563065399464,1210.8445438383953,1191.3756481006753,1163.3803749506599,1163.5795290179342,1133.2336789395192,1120.4611670396107,1111.9685058206942,1097.31497019487,1092.154728482068,1086.9739331894402,1062.4668281274526,1073.3641084506414,1064.6641297183583,1065.0858870625611,1049.8137118801083,1054.2557860092807,1042.0679667382326,1041.5916653168888,1046.835766233724,1026.3161822218144,1029.2676659347262,1033.3453255931374,1015.0342254780585,1002.6434492684414,940.2695652351811,886.6620241929647
30,1244.1027435116123,1235.0168922123794,1229.2320130263367,1226.0168486127043,1213.1435510825156,1185.5623977893688,1158.2411693725585,1153.7426702069379,1131.6777348261785,1120.1931305097226,1105.2848576332901,1094.732504764803,1088.3453032331654,1082.9420065774161,1089.9504933953626,1072.8384095815427,1074.9135825172866,1068.0018704703843,1041.7397882347786,1053.0020989389611,1046.4175224641376,1035.3359575277896,1039.7208772713898,1030.1277395440306,1032.2712469359963,1020.1697801053605,1008.9173841497475,991.7163418057669,934.0050492190095,905.823372581584
31,1256.0211903255092,1234.7332551522463,1229.5528053965832,1235.0085749532261,1215.5814102672634,1185.2719914718396,1158.626209087774,1156.951592275295,1133.5517331248816,1124.722988343443,1114.2478277144826,1096.1108629418095,1098.1402604696132,1091.7669925430978,1083.0370005224058,1069.1911190179385,1066.396091418338,1068.2476769654454,1056.480102650005,1043.4313265946598,1042.93028426183,1031.569875405328,1029.4156325415247,1030.6604843546515,1024.290553148395,1016.8048667916198,1003.4800172084783,997.5162118804029,934.7298200586469,888.6623224437695
32,1238.266846432718,1228.6645448317079,1226.422459584686,1227.9025997010656,1212.444932068745,1186.4949491502957,1159.2967181273284,1161.2293083196196,1131.7550617612392,1125.9093664296574,1101.1113804548872,1093.0334954465666,1094.115411692037,1082.8972393085837,1082.176859479323,1073.3757284100354,1062.9000470761603,1071.994739690425,1052.4995886791235,1047.8376068811579,1039.0314041475394,1041.5287333969827,1037.8300877625718,1028.438351239855,1032.291738485148,1034.5753597990588,1006.3824973738159,1003.1052544778092,939.6363722937285,907.5055377983164
33,1256.7318010140443,1227.2346829185685,1225.801667273321,1214.6166742537464,1209.875378072324,1190.6458035135072,1158.3057644210644,1158.6969554326754,1135.124503387374,1121.9152820848005,1103.3954412454245,1109.1616919210132,1092.7379145335424,1089.67173929938,1080.5766478737992,1073.444031931314,1049.1554007690388,1072.5696027044378,1054.6671444309472,1052.427319747288,1039.4614654367983,1035.4183427671887,1031.3138020153629,1033.2304473705499,1025.9428910388856,1035.5030223146123,1024.5443985869774,1004.493377503959,937.552553281784,909.7961568588111
34,1243.555319818751,1233.3536204618633,1225.8019530277816,1220.1833052461807,1213.5819442817142,1192.3360749772198,1157.8825726207704,1156.6334795795192,1128.7299634598207,1124.4647837392736,1108.5260755282775,1090.1682835765419,1094.5496235051419,1086.3812736550785,1081.5540040728838,1074.2937468889595,1059.5928638935034,1066.1962504690946,1038.468222094989,1045.9910981007179,1057.8432578096026,1040.5817410615248,1053.2186066052664,1031.4570274664095,1033.846079745606,1024.153288227621,1011.0673196605193,1009.2227327775975,930.7892293011923,908.4962893662688
35,1263.8038388822226,1235.7519314685044,1230.7504870561456,1230.4156613520497,1214.0228156816254,1190.1794183029285,1156.1804457447488,1161.7058379387177,1131.2609988295985,1129.7814920474837,1109.1518711123556,1091.90890097915,1097.6891899227328,1092.5227434658673,1081.4067523578115,1075.6192202502916,1059.715806314501,1063.5272579117288,1055.3076310786107,1049.7927605916047,1039.4995122502164,1043.8371950858736,1037.1624522248571,1036.4229303821683,1031.2279046633826,1033.2163780054238,1022.3543557196306,1004.6424107245399,938.8268418830896,899.6012728419294
36,1252.489987559082,1230.2007024870038,1231.3306109833295,1234.7146015399653,1215.239487859862,1190.2442965423365,1156.8140872648462,1155.0045435440138,1134.1431500540348,1123.4267931407685,1125.4359383604835,1109.498201847266,1086.9398012031672,1083.3560299771948,1091.8969466373933,1072.9354907154045,1075.3659358236714,1055.1342572559715,1057.162542561431,1046.4200490272979,1052.1796950331827,1023.178316786269,1009.8998852789207,1034.999884513847,1024.2127162758195,1008.2230312110507,1003.3657593620516,996.5847367162453,933.9010462166701,904.2762451222862
37,1243.5442759208538,1236.3678259464027,1230.8634998943808,1218.5468894396242,1214.3607602939223,1185.799115290333,1159.9695657511322,1161.238562042733,1139.3328729010655,1129.692499074231,1125.8372601088697,1102.7211196105177,1100.9830794572651,1087.851163697927,1087.4845612673241,1072.4598969176072,1050.275422892786,1060.405430682777,1055.5250881764173,1053.0880989046818,1045.3864719152084,1041.5732063887074,1033.7623886466745,1039.15403950139,1029.0882961146754,1012.1463552355906,1020.0238234286819,1000.2561031876062,928.9171440379727,899.6172253235528
38,1255.6926347740502,1233.5520713454555,1226.6448875149524,1224.65112200802,1213.400585360231,1186.5449411600173,1157.6947467453226,1156.7086081759728,1126.060985907395,1120.001419598058,1113.100136454072,1101.061498372907,1097.719911352457,1087.6305752669311,1086.3448335830785,1069.0098557512206,1069.8250643339557,1057.367081053675,1050.1158916710099,1049.77471793101,1043.1045087058874,1036.9334434836767,1017.6037450610218,1025.9572376838396,1026.2575765140048,1025.806540620274,1003.2761817203345,1001.1083886838553,939.5094532698441,913.0092311105333
39,1266.7413475899937,1232.055785371771,1225.5670330094715,1226.7767592670655,1204.7614393033073,1184.7512249270076,1157.3191329306062,1152.687393459077,1136.027297521142,1124.1291318919334,1116.664787556726,1103.7242091547682,1094.4669336149716,1087.3839128878212,1093.7145609847576,1070.1335316354412,1077.862478255254,1066.6094654705262,1046.2897137184145,1039.6271166399333,1044.4291286690104,1024.8247273177967,1036.3194471363051,1035.5501141936852,1026.756062597111,1013.4302162309442,1005.2429962311629,992.5142627792854,936.7316333256872,892.3666162334978
40,1239.5122728759275,1229.737677518846,1230.7124638981563,1222.2851224270694,1212.0153877196828,1187.5600143356382,1158.6903476056732,1163.1118908551266,1143.3052955017486,1122.771394752966,1107.7038195469217,1098.222234693781,1095.975302421592,1082.5830825574478,1082.952913702507,1071.539183108027,1063.692266649065,1059.5613701153636,1050.8060582063881,1047.674534140967,1043.0117303916063,1040.6352873777232,1034.5694981410961,1032.9909760741893,1029.7343803757967,1026.3332119897368,1024.9746537205451,995.3231036621944,934.2553178903154,899.3775608310625
41,1256.5508320920533,1238.2778098411427,1227.5955752904208,1243.2166588027887,1209.959529829206,1182.4138041854953,1157.953968707932,1154.1582138942229,1153.962584771168,1123.5772847745855,1115.1627156838977,1099.2849561809062,1096.804657288657,1086.6413140024229,1075.659112911762,1071.7667880335457,1059.5266926084273,1050.465196248704,1035.1599146523472,1049.034847753278,1041.936143818631,1033.1676947799751,1038.3878941969963,1032.728570394144,1034.0155467101188,1033.510680957359,1007.059941147332,1002.3783214216176,945.734450586267,903.7757448427325
42,1249.4510805142115,1234.9550380548783,1216.6610259401245,1222.0189849197207,1213.8215867014012,1187.1906688256238,1156.1869315627675,1155.0461315436396,1136.4990977427165,1122.4144321498666,1119.0319769934345,1106.3105053742706,1097.4634673574587,1085.9458613915579,1078.288754483453,1069.377277958461,1073.5393730614169,1063.2903500467064,1048.955796622814,1052.2490538166903,1042.8397014810562,1030.0269208776513,1043.9392077980838,1033.9994950730825,1025.0248518827234,1027.4546126262262,1010.4505413725722,999.7813784892724,942.3226180667031,900.8492244596797
43,1252.891504678808,1233.4352518874948,1221.2134475432945,1225.4620574110738,1216.1675529488257,1186.0587986072876,1161.1296663072703,1162.438294278802,1140.0915431024428,1120.1600130917568,1119.8610810390915,1093.981056516504,1090.873090959354,1088.5246848436789,1085.1337617622366,1070.4309429249818,1071.945159121911,1059.1516863026632,1045.7739481401695,1045.4894723686555,1031.5210475697631,1034.309365236855,1027.145948791747,1033.909036259078,1016.2020161276012,1009.4188913189644,998.5771037092474,997.3994252119945,945.0860720161799,887.7129568239036
44,1243.1388355481174,1231.5071578657864,1227.0387833553068,1225.1810713531518,1212.9405760310533,1189.3309692947994,1160.9214001369328,1153.5457152808472,1132.9754294523507,1124.0665705283823,1111.569756235996,1095.283143325987,1090.1741022109727,1085.9774916440997,1096.6148232066703,1076.7661837136322,1075.9336423186114,1064.0483885963922,1053.613786803558,1045.4819214994354,1043.7766999971982,1043.2714342402176,1037.3244352964027,1031.5742864543286,1027.3779887795831,1002.4941872034954,1003.3744335299277,1000.9338965365268,942.148905021671,907.0061575225332
45,1259.3999061927607,1232.0407132933437,1224.4934856522077,1222.9934677388324,1211.6246368797044,1188.9943046650126,1159.2547219067496,1158.7316115298672,1138.3310893814723,1121.6373916677244,1110.6157207072558,1104.8188005444517,1095.845425104995,1089.8710576880846,1089.2250892783713,1073.575360011238,1060.1316795419473,1068.8785366104078,1055.3520835637826,1048.2238593079478,1042.2008444141047,1027.801850653312,1031.546693790457,1035.1257058454594,1026.7778931280627,1024.9067014955572,1014.2936852509172,998.548082624368,941.6428927499529,903.7268309501378
46,1249.1880019733842,1234.739912082535,1229.439375099862,1228.7599893697575,1206.1880372864575,1183.4873610826155,1161.9456325135648,1159.4202586155338,1140.0273032741375,1120.0715678950437,1109.3375055547108,1095.5543014227287,1097.1692386679397,1091.293384196898,1088.3270521476556,1071.33531478355,1076.4769299767047,1073.0644571064531,1055.0498968992497,1049.1668911673962,1038.8836356649192,1031.2329051033166,1030.205824219885,1027.7141029471952,1027.7429424138377,1026.320576292184,1015.8576135161424,998.4030740779178,945.3075131824909,881.0539248001899
47,1257.1676402795745,1233.4287155659463,1230.5255406107017,1225.8347665671467,1218.0634504086115,1187.2089642971014,1161.6800419662882,1156.6790482903655,1135.2314343046273,1121.8013166320152,1106.7000445496535,1108.4058262472254,1101.5185882686364,1094.6915242457792,1099.7033351764496,1071.7297246481507,1077.1986027208022,1063.8529131908133,1052.2474257890285,1048.9449037755026,1040.7759959372402,1037.0822907498168,1036.2446866004047,1036.0432647910716,1029.2288383878051,1005.2625193735028,1015.4674161390981,999.397104866844,927.6801892489564,895.1503022257536
48,1259.7603720831155,1232.095505442824,1234.243994296264,1220.0900752907535,1213.308668909997,1191.0532025245618,1158.7514673283783,1159.2998651870237,1131.876979277082,1127.6230854471494,1109.8966429005864,1088.6399422209875,1099.233993665092,1090.7086394605294,1077.6628889739259,1078.376882995719,1056.0499323929332,1065.5675323279866,1057.230328997806,1050.420631191871,1053.790775500123,1039.3484734234062,1024.2398889394842,1037.0724707912104,1024.4571092431477,1031.0163506855401,1011.3927111014743,1002.5642383685987,941.7143744283038,910.1495901891808
