Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-instant-1,1144.5225920269768,97.0276044880595,1163.364565711775,1124.040387227031,1030,46,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.5440394089526,342.26749940398673,1059.130742207018,990.6857733017216,278,78,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1089.4501648932935,505.60291877000464,1128.7379690634043,1044.008601180029,164,52,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1208.0614583106826,22.873658006391608,1217.3757689470494,1199.220635272039,8235,30,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1254.1994474465228,18.909828618599317,1261.6064440861592,1246.4346828073649,10376,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1121.222651792188,22.74395299365192,1132.0929009715885,1111.0226216126653,5245,52,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1253.1156665421777,64.37983579480183,1269.8445213063976,1237.5335224116816,1414,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1178.8845427503852,383.60402062747625,1221.8465082653352,1152.4576277396418,218,29,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,876.5334866532703,477.9900750035016,911.2107046002176,826.8855143443789,221,105,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1103.7217763800572,748.0455692706474,1151.403934873408,1053.1963634500846,87,48,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1000.8266265271388,3648.8311508299903,1143.9962280375555,902.342306441334,38,50,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,757.2929412640424,35675.44285130077,1146.0377181558883,724.4540019949986,278,50,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1293.472386018,22.387837506499203,1301.2482313468593,1283.135887401717,5407,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1315.799350250634,28.402992062025444,1326.3623833863114,1306.2661965167038,6544,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1332.8952102024996,32.83943575377987,1343.0490046068408,1323.0029850872777,6382,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1331.8128958303166,31.11514617192178,1341.8402048702685,1321.6305362871635,5192,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1151.5484438340577,405.73207531155737,1195.071270934514,1116.3256330576278,254,34,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1180.835169657942,61.193812577899074,1192.4670653677929,1164.860970948517,1959,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1076.0996977735367,73.36679514171048,1093.1905777540903,1060.3535859307526,1334,65,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1117.8904454819085,29.50267118594873,1127.6142725971806,1107.8240795434874,3343,52,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1269.434550473316,59.34067359683944,1283.399236652815,1255.090995610832,1516,11,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1237.7349254953217,62.71549555095235,1252.6438471479248,1221.346447132537,1500,20,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1049.9091243657276,153.95419667010617,1072.7348678444523,1027.6915810255357,622,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1096.0496761776344,146.19015676853212,1117.5333063983926,1070.825657087882,1072,57,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1274.973993540644,98.28171197257296,1293.184172683377,1257.4124856852743,804,9,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1289.0022632524249,78.33426240403496,1305.1350290744954,1272.8758951405405,1256,8,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1129.0173041290575,19.885785767068484,1137.355925525628,1119.8166267182166,7570,51,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1202.9432224318373,439.8767162537697,1238.499059927734,1159.6294402061192,388,24,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1156.4033371304376,50.16118699300669,1168.6266361685591,1142.7159332024578,1682,42,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1076.7736441205616,110.92565109843744,1096.9641553747665,1055.4055225831105,735,64,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1296.8827175811325,17.74667289065783,1303.3054851768725,1289.4835530242003,10300,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1236.699228266046,27.2843682949349,1246.4534923112485,1224.5629069369882,6113,23,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1179.743849220908,21.09677396655555,1187.1804334962249,1170.0062214853297,8223,35,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1299.7867091495548,24.180030748576407,1309.976732888255,1289.976791656777,8035,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1302.9313448555297,21.23166414292592,1310.9968947609266,1294.1185137676848,8574,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1338.1771355147746,26.349232785196165,1347.961470610201,1328.8205616889722,6420,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.0192919983222,648.7379107153828,971.4431896116756,873.4724475036256,112,101,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1010.2307403914904,494.51042402492095,1045.7367568295142,966.930746942074,172,84,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,925.060183649489,370.5789312998223,961.660098622198,887.1536020202385,417,103,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,847.6436695631363,574.1949812892011,883.9750576394874,803.1010342122692,170,109,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1055.583095381391,93.5239110437769,1071.8074830636365,1037.3688890542142,1225,73,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1056.494619250343,31.255833050132736,1066.4167614573469,1044.68300451631,3753,75,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1031.6487256095015,92.8475641751163,1049.6195071458396,1012.1728766435408,1019,83,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1176.028013898527,14.726312891383738,1184.0906695043182,1169.058995841352,15065,35,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1134.6900637011088,15.762573952570724,1141.6387997079717,1127.1200989386723,10163,51,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1085.8725053520366,434.1092008182361,1119.110573460853,1042.0982358409678,186,57,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,989.0478551394708,246.89710535006017,1020.0390109467536,958.1516378165326,320,92,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1066.8445867627065,52.21645828302143,1079.544655132304,1053.4304683697585,2064,70,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1177.8378217211823,14.927228210361758,1184.8628965838604,1170.261004885709,7887,35,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1164.4006238063805,45.746693688171625,1175.0199442268772,1150.30398246164,3158,39,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1134.5175056477617,118.96004542002667,1159.5042724879193,1114.69442220119,763,47,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1178.0430245453713,25.13115849757113,1186.360448321813,1168.4376870206308,5013,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8134,60,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1023.2464600546114,840.5171465152903,1083.3002884178338,981.8983247204984,111,70,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1002.8521050708598,432.5103800640194,1037.5305003852136,958.0064983499848,212,89,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1269.271249258701,40.21589065970406,1280.52717975657,1258.2757500322027,2338,13,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1075.5832903662836,930.5490204954278,1137.9494901411983,1018.3828543124956,84,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.2916305294822,271.3436169354333,896.1145403057816,830.0674051541716,387,107,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1070.3213048863458,115.94900916810292,1089.4150770513124,1049.745324114542,740,67,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1124.646565531947,277.45085235007474,1152.8129958369236,1091.4265289343257,333,47,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1137.5140777970314,67.68255508015906,1152.690020617969,1120.9031695672986,1565,47,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1083.3659144050453,406.7783576546296,1117.8111344402776,1047.7018526306324,238,57,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,931.6791886678184,437.1489667785108,969.6538040061218,891.6610449001555,395,101,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1161.8771624355193,42.91882862791104,1173.7469546575633,1148.340190640898,2098,39,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1075.6820911045006,52.58228960184224,1087.3808110412265,1060.5234514587328,2111,68,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1082.3375604497692,42.0521852572626,1094.4463113770205,1068.257232821538,2383,65,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1085.0546995190612,288.6427374357107,1121.2441842414246,1052.2783390081554,319,54,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1123.7774081355983,53.17504892848103,1137.8883524916605,1110.3495466160375,2368,51,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1126.3352505714208,295.77677175513367,1156.7144148570344,1092.7183117521622,287,47,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1083.4892582857235,354.8857707626122,1112.1260294452777,1041.1549991237905,258,61,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1132.964342661731,454.3819493466834,1171.3180016853405,1088.801956258843,214,39,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1294.7984799290207,57.881513025133216,1308.4010987472452,1277.2463961715118,2242,5,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1260.6848681517238,33.91208560599673,1271.2036575183206,1248.4575937192762,3019,15,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1202.030672734264,31.70463385025549,1211.9407433771898,1189.5246626747949,3277,31,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1234.8346774189165,30.686961687515016,1245.584277461752,1223.3793548990616,3391,24,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1083.2801790677065,88.79417269288774,1101.1722382825574,1064.0165911538352,1072,64,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1240.120440158117,29.35711663978206,1251.5626684813865,1230.5936508633763,4323,21,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1197.4010464818657,165.85828226294626,1221.1789742481465,1175.9375600691887,434,30,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1291.5683895496757,37.62702012091066,1302.7298848375835,1281.092528762091,3261,8,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1261.1642746908226,24.61576183646269,1270.0517859164097,1253.7306568826286,5945,15,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1194.0408361029856,35.66330174939291,1204.258788893766,1182.3414249099717,2867,32,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1195.7491777740129,54.46379977199141,1209.0528945791027,1181.4257874892596,2064,31,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1217.8995888454117,37.08055614235128,1228.9082719126875,1207.271059918794,1864,27,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1128.8239078729098,39.41602533340677,1141.684022651631,1116.957143321153,3270,51,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1069.767124982395,471.6005626680521,1111.6743955989966,1033.429881994171,184,61,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,892.4825799653462,407.7246544405646,925.8749960797824,856.1341070819344,197,105,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1106.013688157198,128.31692000556143,1124.787425889006,1086.1741116489277,895,53,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1178.7765005914423,35.19130015196086,1190.18923984385,1168.217705012806,2972,34,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1028.4607924976913,568.0230593211616,1075.7201277065442,981.7095822557184,191,73,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1060.635769670668,351.1228200527318,1092.954178982352,1019.949166193092,297,65,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1097.0444744599065,65.47379538554566,1110.9662055364938,1079.4480291171856,1307,62,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1093.6453268809878,64.29181456018397,1107.9156675529157,1077.3573435200904,1473,63,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1027.8772659338133,295.5029176776699,1055.569196129102,992.1281101494144,379,78,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1073.5843274692693,272.19910288668467,1100.595186348994,1040.2647596202232,334,64,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1113.5777028167631,294.51324311588246,1139.8772977931058,1078.2148341444254,361,51,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1266.485752242119,36.21510002456129,1278.4834018403262,1254.8827911826477,2836,13,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1230.8797659723712,62.57774928788728,1244.475010130247,1216.8643286937572,1274,24,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1270.4405864982048,64.66358780063862,1283.742139068185,1251.7103268123624,1422,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1317.6960522878574,27.41403566822873,1328.5677636965595,1308.312195708865,5728,2,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.725897030658,2024.4275635018605,1133.5330529100363,967.858943826707,45,52,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1017.9311661124956,237.9501161546374,1048.1355560055476,985.5165951420884,401,83,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1144.141951456378,152.51019819873096,1168.8776384285852,1119.7553625741843,680,42,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
