Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,llama-3-8b-instruct,chatglm-6b,mistral-next,snowflake-arctic-instruct,pplx-70b-online,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
22,1336.4732250439024,1333.173179650361,1330.0241308616,1313.494678215554,1314.2798985755885,1322.633521635,1315.9409216686065,1301.94447770611,1297.312270391673,1302.9379851385956,1300.3939543787765,1293.9832920452131,1289.1735142613638,1305.5080009923329,1296.0392758515595,1267.171814383115,1254.931271193751,1266.5463137298425,1269.717114847046,1266.3482359769037,1264.4985945503504,1259.9203265774404,1253.4265373111098,1254.6961179731588,1247.4238065538411,1237.452328029634,1233.831691057343,1237.360701822578,1235.6844246106234,1242.658489233404,1207.587607255974,1208.577723599897,1211.9799563627776,1207.7250248953233,1195.7750296113363,1202.7195459807422,1190.8530505457502,1194.8703977389596,1192.304465502085,1172.8212432195369,1162.665206532244,1174.6274917725073,1179.8685586667923,1181.3166071125856,1181.6527124870313,1175.1372501808696,1175.2451263429516,1165.819183985408,1163.4092862940252,1156.309521651808,1145.7252235666472,1141.7738438119168,1146.8305168296652,1163.5590296142857,1111.2754344651044,1132.1673796568916,1127.0073193482162,1119.4904312865692,1120.2435077441182,1145.387112276952,1121.286486112734,1139.535220748971,1088.7485193365044,1126.8618836482915,1118.9537705569303,1100.023264446842,1125.4932825046026,1114.0,1117.4530677328762,1130.46843232018,1086.1410363200998,1095.6659418151874,1103.1478400260944,1086.8205151835882,1105.0721501267562,1098.6560988034057,1064.9792502893383,1083.692029147533,1092.0614005572324,1116.2017264110564,1069.494763031635,1068.9067269042855,1074.033133076753,1075.844417875153,1050.01341927639,1081.0190278735136,1076.99584329078,1086.294198621854,1054.7166379062323,1038.5815730957268,1060.2797607613234,1061.8981338843848,1053.0174539782065,1031.3595193142608,1038.6607554088605,1047.6004710662085,1023.2965824713848,1048.2140997063143,1027.461144408638,1008.9070084522054,1010.762370754008,1138.7836390042676,977.9506347003028,995.6412934662106,997.4427576697608,952.3516680871064,969.7162377366856,931.0184271037205,914.5968298043032,883.0823397140024,865.3896360026489,872.6126773640111,811.1020739830743,809.322791998729,1138.7836390042676,
23,1341.0277140708272,1324.5106173745226,1327.5469298780868,1322.6077985002669,1316.7252230773845,1319.9807026768417,1315.4271452096796,1303.2953496361988,1302.6307403884302,1294.6669335560928,1299.4991409764489,1292.382534143339,1287.5728667119638,1280.2892636217048,1297.7136021249753,1273.6711087954804,1274.4669871172623,1274.5239127176455,1268.123985064782,1263.6705913425994,1263.1297545165608,1261.0649000749968,1255.7423285511109,1243.7509858986054,1241.9049434429005,1238.2334133024974,1227.3540347402786,1233.733072353316,1227.6363577388306,1230.328429589557,1226.8138901507557,1212.5994962134118,1204.9189546236755,1220.5621456674537,1205.640397839933,1196.59238375211,1191.574487318766,1202.2736744097583,1201.304679293684,1177.0226094398763,1153.9794325709822,1182.9458745699685,1182.1808925412724,1180.1072462851023,1174.9144476814577,1178.7508624249854,1172.5745078218238,1153.2844990162544,1151.595208008665,1147.21710823331,1151.1885647064205,1116.3255845400436,1146.4607210563756,1155.1805359971795,1130.71246294789,1134.917547249961,1143.5999114315514,1122.762272504715,1125.1316420158128,1141.4231854005934,1128.1754903982646,1128.2457286528502,1100.676697708226,1122.149459727065,1115.7584278593995,1126.863318437036,1120.906306203247,1114.0,1089.523421273097,1084.1069698703195,1104.415756522581,1087.5657126136325,1083.6689658566722,1087.4248910216852,1068.2583193067398,1103.4876666790276,1076.6701149388305,1101.823922558594,1089.062255613214,1077.3970322287682,1075.2183069664643,1097.376322276763,1080.4715734289955,1062.4566022424078,1089.1953526107495,1056.1298561544836,1060.2311878399496,1055.682746195267,1059.7345909342737,1017.8423815426956,1053.8945153019015,1053.7685154335786,1049.9679292169762,979.9800404604604,1011.1391519812704,1034.2081505270194,1051.3988156278506,1039.2852399322687,1017.6625565701144,987.5452429857204,992.213331016768,920.9220120803614,1014.7401766469466,1007.594471544785,973.993466975334,953.0362143395928,912.9195235259294,938.0081637335176,942.4759246947416,914.3416511189608,895.0766361779024,861.4304597211236,852.0802048148159,864.8478826465931,769.0989033182808,
24,1333.8279136239507,1331.1575115787396,1332.2911035646118,1313.3661870709595,1310.1128821344769,1314.7989693998038,1313.5279133601955,1296.9788877302317,1297.7797893797397,1292.113417098617,1298.9803110824344,1291.373538509141,1296.9571477060788,1273.3830405431172,1299.244048760706,1271.0995747674303,1262.1134279817993,1268.2333083030137,1266.381244115055,1271.8614379867854,1265.061636303264,1271.0506581441362,1254.006497901998,1236.0449993637849,1243.6419962083733,1237.13816750681,1240.7752229696057,1239.118596616631,1236.9422355359306,1209.1242719908892,1205.9602141685352,1212.0445355667682,1203.9540554708817,1189.4490879050818,1198.227185524801,1222.0341237288712,1194.3432319412111,1188.8610128363734,1203.8105402433594,1197.2874053955734,1189.3553409366875,1182.5353699591133,1177.8392357704931,1173.842013612869,1177.6863470100504,1178.6098228451096,1174.9622367379366,1152.481960433463,1173.979732303494,1148.9707598727025,1179.5768235449384,1149.094173993335,1145.59291895451,1159.7176172445816,1142.445781766792,1133.7100154745956,1137.161270126091,1130.7127453319235,1111.2435752843278,1108.4435779813489,1128.31845207665,1163.0106998675312,1140.7389459216197,1115.698870480618,1114.4801300387385,1120.86402376455,1121.2109708272292,1114.0,1118.330816182783,1066.5143856858213,1091.5484357994685,1096.3520961123286,1090.6304697500532,1097.4933962900527,1101.9901653924176,1050.204981818251,1083.6494256261335,1081.234721288184,1079.533393634412,1102.4791363425825,1079.0073435462928,1070.9584718956244,1084.4232588058803,1039.5710938702027,1059.1715583530458,1083.889497286194,1083.8670181812704,1068.6036635603691,1057.6098977388897,1050.9502730390748,1067.1710934094422,1060.947136503043,1044.3091569515118,1073.6182587535695,1063.9298707570288,1027.0919367312256,1034.5296440341422,1024.9862057432244,1043.852157233159,1017.4396116126564,1017.3630413977012,992.5619767456044,994.6899418052166,1017.819540272179,982.6804290417232,968.8185866313812,961.6307325445777,905.856214900129,923.6236558888334,926.110251406205,889.8884743857359,863.8034378216821,878.9637920105165,818.4645212400808,754.4074973464599,
25,1340.0244387042248,1342.0360248538736,1335.514120033717,1326.2001924920492,1321.9194284187354,1319.2421644105882,1315.1563007406212,1302.984969128953,1303.6110553443168,1300.7695988771134,1283.3648723629865,1295.9626339671015,1295.1640429062452,1286.4740744369583,1266.4562995528563,1260.0441789939305,1270.2287786293034,1259.5461131203328,1277.110606256936,1268.1903112372536,1262.779846662611,1267.2665547577803,1254.61727022703,1231.0799665878762,1248.9995570640865,1237.1783837590992,1232.815164451889,1238.2009069193568,1236.7899364702118,1243.088799567839,1216.0196530578487,1216.4414743265431,1210.6867724922731,1185.94926099533,1210.9480417955858,1178.250937266452,1187.4906269514877,1189.9478065925657,1212.3966848634589,1197.4835802407547,1183.7543985294485,1175.5993206918226,1178.4363804330312,1183.075681238604,1183.937598513429,1175.2531089101808,1179.6408062922117,1166.4773182858917,1157.8228241342083,1154.1423589784165,1130.9795795521752,1163.3637607366084,1154.4017395667838,1157.393927918998,1142.480195504047,1135.9648480007786,1123.8495779529617,1121.4160766207588,1121.3151849632468,1138.9778229766123,1138.668127551572,1127.9373693928922,1142.0268113264306,1132.6455614446722,1122.3625762747936,1092.9334073420464,1126.9792614949006,1114.0,1107.9972230337537,1109.6219593763792,1102.1019791257936,1097.403719219621,1095.2426934944235,1096.252799744425,1042.3060279405947,1083.850643249831,1057.5985078473516,1083.9922972455197,1082.481435135036,1057.2799260174525,1079.161325400951,1088.6578045687845,1073.6737094736854,1060.158355021662,1092.705270032409,1067.1016970529372,1067.7072579201206,1063.8287962626182,1060.2769652643024,1029.8831184267406,1070.2493566024,1061.1406905066792,1059.349397163654,972.6033240831364,1041.9610884485387,1022.315893019958,1009.1078885366256,1044.1575427917787,1021.4698578951798,1089.361289310378,1012.9534881618296,1033.307843997976,993.2881307956834,1000.1053207866962,969.2132244724332,957.3712378743636,937.296015231348,919.87281183017,879.0631755934414,887.1895209013936,838.3865388540669,846.329755095802,836.2439947835362,838.4035688253007,734.3539019045497,
26,1335.3940051162074,1333.275886903042,1329.0203043418933,1317.9270218959132,1315.7390901320712,1317.9093617516496,1314.9403855267942,1302.3444968624,1294.105130547994,1293.29402459742,1286.7599872413514,1287.1574748716923,1289.267122421398,1288.865181042425,1263.2326132908208,1279.0212711627585,1275.1081304991878,1259.7190987458705,1265.0085451232487,1255.389589837704,1253.6920417151364,1271.3420855235352,1253.5135916822417,1256.4237852410072,1245.5531097352582,1238.4352768227247,1238.010514084398,1231.1204286793577,1234.0370773513887,1231.7636570102643,1214.2195098508437,1205.1907749996046,1207.6045403942871,1209.9566468851735,1200.1273754447511,1177.4886060871536,1194.7489301609403,1191.5539641512937,1181.2584230066332,1187.2198220863106,1177.0748414468517,1170.6011128071657,1174.3611015669562,1183.2984764464018,1173.7312415369324,1177.8680261142806,1175.147941991257,1159.3816756800063,1168.7431848906872,1155.6300080968433,1166.0063906023083,1160.8154476169182,1143.0790806211046,1139.9675517847506,1136.797762167511,1135.829304728093,1119.2327996463755,1159.1244742408348,1127.0056865928411,1129.3622530261448,1127.3405214581717,1178.365524432026,1154.4870722266137,1130.190124907622,1117.837514307383,1125.899519316009,1116.1126217243404,1114.0,1134.7094328335245,1077.2531931233934,1121.9293591658854,1093.6228640413117,1099.7529902312524,1092.7975125916637,1109.736364685391,1072.0322578841722,1061.3871059194962,1085.9907773611212,1081.7950582879196,1085.1634922086978,1066.2397263228156,1068.614851343488,1073.5848002487255,1088.234499274985,1023.9392849415432,1070.615788701179,1085.339764371408,1065.7151505734762,1041.1276390120613,1060.2371640723543,1071.5791224898098,1050.310613916512,1056.925284515122,1067.551888479877,1043.9196746206226,1043.6978466270737,1046.2092686835372,1014.228453539486,1019.0728610856376,1079.908514202089,1030.4359976862215,1000.9229788191576,1027.359132559924,1007.4020363781442,1006.2636496830748,957.6711822474788,964.4831871884234,923.7031270465264,913.4314411108044,886.3814539470197,863.5279803868862,868.0818968889294,852.7884334737605,824.3134125906299,757.4975908112426,
27,1339.7054585353408,1329.8399043671757,1333.800289402613,1317.3932648031364,1319.9215867360604,1320.0550265654292,1314.6584620240797,1303.1596551749708,1294.190322575661,1294.313141134311,1287.8578894201896,1293.6116148719711,1294.5440412464968,1282.863649243246,1267.708876065255,1269.5232408406728,1269.122245130426,1280.00262322355,1272.6248542067333,1272.456483464487,1260.071731798268,1256.6004603212064,1249.298719897276,1258.444643041732,1242.39712951381,1245.8505865163224,1241.7841791998549,1238.447114102316,1229.4769832771965,1227.4824416357233,1222.0944271044,1207.904289627881,1209.6763263758894,1209.2351263612295,1199.1216144214363,1188.529196201839,1195.194893747164,1196.7110857547837,1197.4269711328902,1193.5982486875068,1220.7079310552272,1181.7001580201345,1177.076650915244,1165.6212024094443,1180.4386479857048,1177.5455545589266,1176.8665422352103,1153.9207620524962,1160.6136493782906,1150.9526568552697,1151.3920188652228,1158.35466926619,1133.680009936129,1141.2349152505626,1132.2411679485008,1135.7099417781778,1128.4714620767743,1137.8501331144384,1125.0253049977746,1131.10594533437,1129.5220351806242,1091.7783943047284,1141.8965873835507,1115.970830735403,1121.200161974075,1101.7324580408883,1123.9673719965842,1114.0,1134.519701598737,1072.8236297430587,1092.7208703956412,1097.5124481244216,1100.617672915795,1101.917334758758,1119.912630369905,1075.0790320840847,1073.868933612824,1083.9149366512615,1088.7712710264425,1088.556009059852,1077.7532059413077,1087.7612162004448,1098.6175235226085,1123.6477802751378,1144.990869908046,1081.4261334607038,1070.3207512286986,1077.1888870656217,1055.406177256982,1036.8406470871078,1046.3597544323,1066.5491995895882,1052.5237432633176,1077.881192606139,1073.4848153061278,1032.4610034462316,1039.536730202049,1059.395273661637,1056.1927726118424,987.2532098318004,1020.3308340040124,1055.4318186939877,1021.3232074635688,985.9891205692074,982.7158087259564,956.9331497582604,928.977907546153,964.6638744705834,923.2055065671142,892.152799435966,861.5221995903058,875.8279830122544,827.6700200212555,806.0899085653465,1140.929082956692,
28,1337.1448577962474,1327.6133066383209,1326.093593589917,1323.7872150930302,1316.6181522168968,1313.407780422937,1315.0166726291936,1302.5210195787731,1299.2100281900723,1297.0001596733375,1291.4287605524164,1293.9068364760333,1292.613781546188,1286.423930305015,1290.705375430793,1283.7371916846923,1275.7710108568735,1267.3743858243952,1265.6264620155612,1264.9045029306426,1261.5969431278354,1263.0154811083366,1254.8881360556638,1257.9067936875772,1245.9932619825436,1250.6588226798926,1250.2481996891993,1232.255857452114,1230.7771913642428,1236.8355294437984,1230.5189559771015,1214.3411311403056,1204.5935351532594,1178.9483290180206,1208.2331187645727,1179.5439872444413,1199.302406977879,1190.5971686846533,1201.2132957200593,1195.508398051275,1166.4553708711933,1189.9655278827986,1179.4122156583207,1179.498304861228,1181.6089713837555,1178.474391697136,1177.6763069995018,1171.9840854526065,1156.8044261450773,1169.1847727398972,1209.330740417356,1158.907879352153,1150.2906161398116,1158.0735944674398,1149.16406285369,1135.564117970032,1138.7541702622434,1139.5170435282864,1133.417584559896,1157.103365388366,1132.7411859051829,1125.200867816999,1149.4709242089718,1126.454042817568,1121.7802009326845,1177.23279044642,1127.8223801386594,1114.0,1142.3454500678176,1108.040644655061,1107.7912172334122,1107.308617933185,1092.481911114293,1092.8610934800945,1055.6796274753997,1095.713247508338,1074.7909613018126,1077.6456685351995,1090.5258435081946,1069.8226983338586,1078.4026994502517,1081.802587636155,1065.2264481331767,1112.5608713970578,1043.3991143920434,1084.5808027745998,1081.1212962723846,1076.500739137648,1046.131263731418,1038.311803084399,1062.7682252979434,1064.327734436145,1045.8708707690737,1042.3748964635724,1036.5131031178248,1028.4613256414668,1017.607560998849,1010.810136927642,1054.4875917045422,1021.5641479311676,1029.0726270876526,992.20272442828,1050.2799367525072,1026.01015437185,1029.363013448306,955.5502869053512,946.7903325541974,935.0844054882954,947.8663088928084,905.9203650808536,882.5570291137266,886.8527477147487,871.3845169431276,825.067484766037,758.1142604816112,
29,1347.2592506039791,1334.1196910235071,1334.4063879644314,1334.4064915505785,1320.858072138558,1313.0232671513331,1310.5902518980351,1307.3821502386822,1292.7369738079915,1298.0627089060326,1293.246539783549,1288.164580706577,1288.2833957167827,1284.021727555306,1268.0034138284868,1276.643350775936,1277.3263425814444,1259.9309279558388,1269.3035362436244,1269.4389946203032,1263.393652683738,1255.331387399729,1254.9928578830943,1245.284359826862,1245.2859950575498,1231.2769651109445,1233.3171325416247,1242.239448656498,1234.860120597706,1229.1634892501756,1212.693917120434,1214.0406077267903,1212.0777911590658,1228.661592022585,1205.254543861513,1186.134948166719,1202.0746294012115,1200.0093301110414,1193.785615284975,1186.2830931193062,1189.9646931798393,1180.687071188811,1176.3673851831632,1176.2077774916784,1178.3721957513644,1179.698982309279,1176.429753077406,1154.341825343005,1165.2437532266763,1153.9521815565515,1138.6789440157877,1170.9448320481952,1141.783482849753,1130.223640965809,1137.0292425749897,1129.9542716168412,1121.588433109093,1127.4405922806425,1127.725778080789,1120.42257907284,1131.4190873205305,1105.7652524006292,1119.1538899965428,1115.6524836868418,1122.7185293315738,1151.2517494177778,1121.1090007888226,1114.0,1134.220987222869,1084.146169380139,1113.3424217429945,1095.3327069806503,1077.0281411651372,1090.2647248075573,1080.9067333414737,1089.088238121376,1096.6760263060369,1094.5002345340672,1094.2936711185257,1082.6402960634794,1083.3806232086697,1058.8048457980417,1076.7116635166071,1079.2145613153234,1013.4320206020332,1079.381178213173,1060.5800585749666,1074.8152536553953,1096.3660951812835,1039.8414254872678,1071.6354428696677,1059.3765249494966,1036.800550921661,1014.3204608807134,1013.8188356566052,1039.321633906939,1032.1690647502132,1019.0224072477664,1055.1285427559824,1037.24049159868,1009.8766271256768,925.4145916450592,1008.7707846428208,997.9787074962773,1005.7524615871296,974.1104656802632,910.2671297348896,975.6828592870924,931.0460183849752,909.3988888799888,879.771679914555,863.5370649708001,838.5833005752214,810.4343027263459,787.107583990855,
30,1337.2177656700155,1331.5286038560955,1335.4670841456264,1317.4398862701628,1322.166279473548,1314.2446211060224,1310.807536421131,1295.544694482257,1293.8190870012918,1290.2631225004443,1303.7515621133234,1293.9820808460477,1285.8549988047498,1286.2239570823367,1291.5515697636856,1267.0695022347254,1276.2711964465689,1270.4205332867127,1258.5217353431044,1261.1583874290282,1263.8798741941446,1257.3485823853475,1258.0583592784203,1250.3056591703005,1244.5984601053888,1230.9093889208602,1237.9773523727326,1237.66262642618,1232.050611528247,1219.9392881369083,1221.9172831009278,1203.0313401769836,1202.9872658382546,1194.479645117256,1197.490277514988,1212.8395797186322,1195.0773943114675,1191.589655954022,1188.7410187428777,1182.697839615138,1184.9233737706377,1183.2872518435424,1179.3917395589874,1169.5053254750142,1173.5668731067683,1171.9847970705014,1174.7908851303105,1167.950751810465,1157.068594562053,1160.0327930899953,1171.09859634649,1140.4132520735195,1150.5023736578123,1149.9628825676018,1139.3590884294165,1136.7973257550525,1133.9703966599964,1137.931584724486,1125.1018467989247,1132.7075723002974,1124.5988400038757,1108.480770896015,1113.3048572561963,1117.8436439404704,1116.8085909178162,1101.1064935926406,1122.1504045654196,1114.0,1124.591548882177,1139.1999781054797,1103.412888544501,1103.5936156672649,1090.8720106462397,1095.0305086987282,1063.5503843361616,1092.587001362774,1070.0399350977275,1079.6761872821507,1089.6462673870449,1127.448535418164,1078.9320930976526,1071.8072421957827,1082.2874985338456,1099.724463295835,1094.5730095181457,1075.591104079754,1046.493932410876,1058.3484686506322,1095.8649935617946,1050.0454123037505,1046.0943577139506,1051.98426968083,1030.9904772462432,1109.6104027325205,1032.3593863077692,1028.6683171292248,1033.901535354506,1021.7693017266628,1027.273163093938,988.6092183510232,1014.0659825673508,1090.1007020054271,1001.9817019541458,1002.037559432664,995.415876631036,965.1046680714392,947.6415044117232,879.4120953618104,923.2732981886876,899.1088842992095,851.5399810787409,854.09115364026,817.5461256346208,825.9316007168969,1138.5732917122582,
31,1333.147841515551,1325.182592608773,1321.8752608535617,1325.132769482219,1309.9541171684225,1316.894870281625,1310.4926644905968,1295.49056401292,1302.439200729681,1290.801026970029,1301.9380049625206,1281.807059581367,1283.1673748516057,1285.8635322557366,1260.3178824235088,1278.561474767912,1266.9533285818038,1255.9321096599624,1265.407974521624,1258.6441674754296,1255.7365948156926,1255.663896890124,1249.1082342855548,1244.9302962707789,1238.3903552616962,1237.9186910026033,1239.944416457604,1231.4998516325977,1243.8911530056423,1224.7699488526189,1218.352074360857,1206.6278831442096,1210.8522866748112,1197.5586306085684,1199.2883856729036,1184.6243681036226,1191.6342532054773,1204.684345766354,1200.6933186678189,1182.711694962351,1197.42869923665,1166.490277022284,1178.5378414239483,1173.5988726179744,1172.2774344002785,1173.6408673041933,1170.766626113275,1161.801846020382,1158.8303364208434,1160.3846157706844,1124.0795122555674,1149.0829981632985,1148.799745496858,1129.2598961268925,1132.1321522778053,1135.587260858665,1146.202497417762,1124.7999505693538,1123.5280848046723,1132.8856817938204,1127.2700946452992,1106.589368442507,1135.9007554143398,1111.8259334969412,1116.6743943896104,1112.670391728921,1108.4232589770904,1114.0,1102.5835757208945,1129.1928423699128,1118.656376934654,1106.9944139673898,1077.037379005045,1108.6560100435554,1079.7902676524668,1111.649254858567,1086.7107217581988,1081.052838803319,1078.060970683013,1099.2883022511078,1074.214991588471,1065.6121463697446,1073.8364326598237,1111.645414656468,1096.5206551179494,1096.7564145436068,1067.8842254904748,1057.475768834499,1073.5819175247495,1058.7833131634025,1061.0725794075408,1053.125697157022,1062.3724752267767,1045.5940782301773,1037.302738140453,1026.2097191578523,1017.952759232964,1056.6410296237586,994.2102354352076,1109.1738527543107,1032.311176664303,930.1545354783966,976.1338503411034,986.9982266009664,992.1606113984571,965.9547573799172,953.4069218313352,910.499087801614,908.5824248987476,877.3563263577353,871.9946848806306,867.5096960951137,831.9275314383422,811.4949789219206,1137.0041938463037,
32,1338.7017739545358,1334.1332307453558,1328.1974008481925,1327.401014249156,1318.4823867166929,1317.4653944723536,1317.241668997197,1309.8788916214726,1310.82096443194,1300.2885965452992,1286.4851002031355,1294.3885320386412,1301.4545356810067,1301.7090653079508,1263.925520214154,1281.7965227912678,1274.2087985890644,1282.0881654317495,1277.552719464776,1269.54784232639,1264.3250677259389,1263.1281571081415,1260.7499556790965,1251.6550261642217,1249.9295139194564,1246.1165952186875,1252.302084107644,1247.0595986537787,1242.740381004391,1239.958543752793,1214.4424849693028,1208.727462698947,1210.828358819671,1205.3930359743003,1203.4793123505906,1205.5414074385012,1202.706567755623,1199.8621823632295,1217.7526870889797,1207.2164434328106,1203.501119414696,1190.3621187233016,1184.5546476771628,1190.8398458198835,1180.202321967783,1177.304297862373,1179.1473330250517,1171.8557778025038,1162.493750515643,1163.1632546904923,1139.4588895759834,1144.5348206202402,1155.6870799576548,1141.324491010298,1141.0039198630498,1140.924413741259,1142.3192747759465,1145.1061084783587,1130.9521775415665,1101.565321175097,1131.852406495478,1130.3629805681785,1129.7001756406876,1119.457249230829,1128.560347295965,1146.07383433862,1121.3856734034653,1114.0,1125.7672175717917,1133.77586131398,1108.2817929260564,1093.5284057947872,1093.8565939705686,1098.1204269282591,1095.1018516231338,1104.7395733052376,1112.234807961034,1087.9479803829884,1086.1132609207211,1078.0475375030935,1082.8892293145434,1068.6975162187389,1082.8737545306342,1069.9386562867971,1063.511955428941,1110.1038968673563,1082.8548198993649,1072.8678176754509,1105.796110828252,1054.5908274818892,1065.319026324019,1062.9069301278082,1066.827802500965,1043.9505458249037,1086.1541382050304,1031.0043556578134,1048.7305677165875,1026.6439832651135,1028.9017012585246,1048.7836341423997,1049.255464244622,1015.554209269724,1008.463536315738,1010.1426470832748,988.0488671560668,960.7407618549636,954.050380057568,918.2803815450582,936.2492552995976,872.9939506002898,903.2867026397016,861.8531762999843,864.5174695769502,887.7726799184958,1145.5214796814637,
33,1336.4479204657432,1337.3693289363678,1328.91655157243,1316.264764148672,1313.4527407003025,1313.9875312934278,1310.1379923650811,1299.0250585979438,1295.942102222079,1295.404981949815,1299.9983050077144,1289.1417914200483,1292.0493977203887,1286.756101484256,1280.9428856222112,1281.5982944842826,1275.898841565082,1260.3503062715376,1265.1583000150722,1270.2031322206076,1256.4956410116088,1257.9095429380986,1249.6863932201943,1244.586410680486,1244.69985617894,1239.4295926074014,1234.517999868734,1230.7543009032142,1238.035543483927,1221.6240734452044,1223.295074069234,1202.2289157181845,1202.3822052334915,1216.449573797811,1196.135210613577,1202.2587892477995,1188.1822487736613,1192.2141523417629,1187.980907346876,1197.50351206923,1167.5355769339117,1180.9015688719685,1175.2435412338775,1177.0846330307204,1178.267813418247,1175.6028987875106,1172.039405481591,1159.7648902882074,1160.8214193086585,1160.134465566674,1134.58639936203,1152.3081164285045,1147.208206598396,1152.5219775872315,1135.4383414444058,1134.0824031690577,1126.7437934960312,1139.4632673341916,1131.1929900517234,1115.4423831877623,1125.7754035241755,1155.974147189733,1159.5881471180824,1121.0847434586476,1119.8459028202328,1121.8265801387888,1117.3983162664335,1114.0,1101.5176000158654,1112.9034593571437,1114.4435081311594,1084.3084328253744,1087.6694412894528,1089.9114256713451,1109.2827865164136,1103.808050228614,1071.2660153461084,1085.887604068425,1070.3730737389833,1089.4012068746365,1068.7894798598477,1072.8819195322965,1066.1233209402287,1040.8566965042885,1148.2601118434452,1097.3213062183495,1060.5648123477004,1061.0764092655763,1059.767992626615,1057.731733318511,1045.9611776356703,1057.7352312279954,1038.5012107558127,1059.7336751507746,1060.0864107172724,1051.2068384792872,1029.9916857499547,1006.8133011718916,1019.8676329702618,1025.748021454639,1024.5750712792974,1027.7254705542568,1004.9782463134992,980.2803242420864,1021.7723625785354,916.2480435407684,934.2870732783972,916.6560933082256,885.6420731013709,832.9277002235129,853.4122849501373,836.9907902610262,823.8438813242622,820.5999293667986,755.381723222688,
