Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,mistral-large-2402,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,llama-2-13b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1289.124465972685,1256.6601924792847,1256.9463732649529,1255.4551057838903,1249.123945006366,1249.043296160673,1235.3905341525679,1213.0588759619502,1205.6996645596569,1203.9747146909276,1197.3922686804863,1192.7635031800867,1188.3858834221671,1189.7746895294815,1190.7474659885845,1179.4689117838652,1171.146512836347,1168.308983324771,1166.3482802317626,1159.0418388507796,1155.7535061418769,1154.6972173738227,1154.3322180787882,1150.5660808800587,1150.007687209974,1147.369787108827,1146.2654553451246,1146.5097666222355,1136.251133911781,1137.3549679355356,1133.4904615805006,1120.4758564508943,1129.8944172834535,1125.3299401212425,1128.4428157750888,1122.5380825970772,1118.2034316400013,1122.872645582342,1119.0018866086443,1110.3761424704953,1115.5771307235934,1114.0,1103.0533493649682,1107.5802514054203,1105.6879939356418,1100.8611478967946,1095.0192280602394,1096.2906437570086,1093.3957871225966,1091.5846248430978,1093.6677217356303,1085.8367340076768,1083.7492546012604,1079.8156792098443,1076.1968884701341,1081.9146027170323,1074.630786092791,1071.22995908758,1077.6880173363904,1081.8318050761477,1073.1608191591413,1069.707191036063,1059.5905554178112,1068.3416083587954,1056.3943851513905,1061.1669326588662,1051.9108329952037,1049.587511091262,1046.502436896969,1047.0692029099473,1047.4955026120901,1042.4777237020378,1046.332208645182,1042.885562039158,1037.4438385839371,1042.49445382245,1044.7577987902678,1035.6605506695087,1032.2900368543915,1020.7745673438058,1013.2966936974152,1016.943521130595,1006.9702399836202,1008.4484484520829,1004.9187042016497,994.5820061524068,967.2280885978734,954.7916377681692,941.5412511983909,921.9539004040419,928.5521324038817,915.136154365429,900.9298468825207,896.1564449173276,867.3043084416057,863.6892910120004,835.6561937091533,814.768448205715,792.3657209875627
26,1286.944482300753,1259.4534545723154,1257.1907446123548,1256.1846034703644,1252.2222550215479,1250.1349729486012,1238.356592156603,1215.0247178888508,1206.1094749161605,1204.0613408120607,1198.6744428955653,1192.2179141620156,1193.060558919849,1189.7235629781117,1191.0137670558304,1177.456310329186,1173.908722776747,1170.6672375472479,1171.7280693867494,1156.8562686987289,1157.8092489906956,1154.5175239191271,1154.017208314785,1152.2614563727332,1151.5744283289873,1149.7406647636672,1150.945763737156,1145.6279815078346,1139.1592684869272,1138.9294872570526,1135.3004923452716,1136.6818261705084,1131.4503623159267,1137.7681483219574,1127.4713581436351,1123.262288028732,1123.0004400335538,1121.4893566641986,1117.5713129395572,1119.9608060898659,1114.8822417621745,1114.0,1112.5079671889791,1105.0863392016906,1104.6203580520469,1101.3186799770017,1099.7325115166109,1095.427596310121,1091.3877513312905,1090.5032605993542,1091.2065433252537,1087.5462314900262,1086.3771295375545,1085.2456884525582,1085.2424519462606,1083.7130653233237,1078.3557741523193,1076.3174270202594,1064.6216020249317,1066.0856945517512,1070.8894020243788,1074.6289416968893,1065.5285543018504,1066.4132374928477,1063.7103455550814,1056.95157502844,1058.855711681089,1047.559325717205,1053.4342699031806,1048.0922812701606,1047.2215253544182,1045.6215855707524,1032.8690882895246,1042.5910524323203,1034.2509609520353,1041.9599972859164,1037.088023401,1026.6091501129554,1032.7058052291459,1019.0517775891041,1015.4123136156608,1012.6644488319382,1009.9237368091436,1003.8499190042983,1004.9224454580184,1005.067779357587,974.5006604158008,956.7892127239305,935.5101959586053,941.125498537729,918.6370527092508,927.0320548216154,899.0219006674847,889.6031447218608,882.7635929498075,865.30624267294,846.7132271009683,818.1365836194454,800.6151958229852
27,1289.105545222204,1257.5540128554608,1255.9628987306182,1255.332093825735,1250.1344706006405,1251.2174679309533,1240.072645630378,1206.6598258348788,1204.9704280010628,1204.8711076863324,1197.8612356952835,1191.8568532997126,1188.9899884247718,1190.1844736810995,1187.1485797300945,1173.6836706494216,1174.545541833132,1167.6619355169898,1165.5064642841414,1154.5899674299735,1154.2133309606381,1156.2426250075694,1154.9649910946566,1150.3941525277853,1148.8615192362206,1149.7131312115425,1145.5764070756936,1148.2869695963227,1134.109244332774,1135.4386217655642,1135.852464545104,1127.088293901122,1129.2608432786546,1122.3170194718675,1128.5821183678904,1120.9682500680642,1120.6545936333328,1122.6290741766063,1117.0176792232419,1117.1587148113529,1115.4238655277668,1114.0,1109.6203859407433,1101.9570050731263,1110.3221950774896,1099.8313694989138,1094.5997531785142,1095.9182546938987,1091.4687525656495,1088.9036843532863,1089.2896805868118,1085.4670149577269,1086.420431904492,1087.2752773900133,1077.5406555937254,1070.910658130968,1077.050890188209,1072.6887504325948,1074.85240517904,1076.5220843225352,1070.3040189492592,1068.896388703457,1059.7983291281244,1070.689486401905,1061.8639214141594,1061.542184107856,1054.894629618566,1047.652003397819,1043.828974364062,1046.7380751663582,1046.1284499802728,1045.5670325360243,1045.9036078194304,1041.5574215258177,1033.5315211999266,1038.6047166708277,1043.1177556840998,1033.5360494468925,1030.5693198549227,1016.3739887778428,1017.0261830453669,1003.532718111993,1003.3343986893578,1001.524849137573,1001.894650554204,993.5192997939803,962.5353177538808,954.1136767454548,951.0378892046795,924.4459839265755,925.2248163174664,925.4457701268104,894.7284175480543,889.0857823077799,873.711655455867,860.3805272188264,827.4777003812442,810.7389078880749,787.3962512957136
28,1285.560034261574,1257.537084467325,1257.6662662060655,1254.332160377111,1250.6635667628614,1247.6403401917178,1242.2564270783769,1210.6816423627652,1207.8251798862334,1203.2636494367177,1197.6103541652228,1192.1670533214358,1191.6025641122542,1190.292915381578,1192.6655997050268,1183.3622329481693,1174.3804376532157,1170.0878087081273,1167.5207417505262,1158.884231476298,1156.485432244613,1156.0590367977054,1153.0627868062593,1157.4107698445252,1152.2050699175106,1150.4607240154073,1148.4155062578072,1146.0598802247573,1135.206795611221,1139.2668667248554,1135.4995372712888,1125.0990581621388,1133.7633004959157,1129.780995509654,1128.626052541573,1119.7873932509438,1118.5785953084685,1127.0660485366216,1120.1682874883827,1117.360217164073,1119.580588837778,1114.0,1107.5935641293338,1106.3802452280265,1104.5837456251415,1100.4343392666149,1093.7239116026199,1097.9252229292947,1093.3024950240379,1093.5939941514653,1088.2349517540918,1081.9231039108818,1089.2420453166142,1079.9107667911535,1081.4990051953464,1076.6732085898652,1081.1745169420312,1076.0363462949517,1068.7088770883843,1078.012343776155,1073.6436722866529,1073.6799681831903,1063.496404361812,1065.2917949270607,1065.6883040981668,1057.0265159701694,1053.57184117798,1058.036171900106,1051.9630883758978,1049.8901703877304,1050.1575831602895,1043.660890519609,1044.2609763159078,1048.4591288483398,1040.2448716235083,1028.011335833397,1036.9942123440292,1035.1566425584865,1032.355894032927,1023.5878100390539,1014.2454721238589,1011.0168288476917,1010.1881779175533,1012.1837859250717,1003.8678120486475,1004.580371740148,971.3159167277902,956.3949576426938,929.55515977732,932.8351738191704,937.6430399430084,933.0739408766004,892.7860022314916,892.0215431013728,876.9342163210869,866.4112011848292,839.7196332093755,813.4426689399357,800.8615532516219
29,1289.2121396200525,1256.8911264326632,1254.2841040593253,1253.783136682246,1249.378003656665,1249.4566812072771,1234.8802379854726,1214.7669322262839,1204.2686241414929,1203.9411367576988,1198.8314676783045,1192.3481653291271,1190.0674823155514,1188.9437603291792,1191.5864878590437,1183.7247199964759,1172.1673559821731,1168.8039601869027,1166.8294206376854,1155.9750121978125,1155.2059769936334,1153.4433671962713,1155.7053051642167,1149.0468915184385,1149.1862714238466,1148.9939175595457,1145.7558402052261,1147.247451329209,1133.9161701769688,1139.0481189564314,1136.0614435057591,1126.663122181603,1131.8120546937541,1131.2012280268304,1127.0332857382118,1119.0878408648307,1120.650903455687,1124.0330702305905,1117.6528199130685,1114.214593655035,1117.6241302905507,1114.0,1105.0147764671033,1103.3191282798934,1106.8067684116932,1096.929480244772,1100.7100797816547,1097.232271216948,1094.7866523997532,1092.597689098779,1092.4060464741156,1087.0261810407198,1087.8735322888665,1087.050495543147,1084.0496047109245,1084.0954720503455,1078.092057546781,1073.6178319040396,1073.0286114224868,1080.1040450927762,1071.8644946041923,1076.9461744746172,1064.9556077317843,1061.1903662924906,1060.692564879615,1035.482648264625,1060.24794216704,1054.030962971606,1049.3736315088222,1050.9248171972085,1051.1949524667423,1047.127027624637,1041.1241769942244,1043.3485583203455,1039.5100340186973,1047.5842936924064,1036.9658420573728,1044.803627778249,1031.458135273877,1017.7889036091204,1017.7423485330744,1009.4912951393767,1004.5547836105618,1008.3567624605039,999.1080024616329,1001.1926669503099,973.0232569600388,951.8793945541424,932.8080805133171,931.7507288349972,932.2439517937552,924.9706254766005,895.5076452346756,894.1705274713149,880.4906691215918,865.9580488615233,841.5001875421618,802.9651425360407,794.3892017429966
30,1286.3590299521693,1256.5375289602346,1255.9158102469673,1255.0114463447387,1249.0664098606283,1248.0854541483711,1236.4380877308286,1210.1675034454254,1206.7632406501662,1203.2647182671435,1198.2465671833825,1190.5482250591112,1189.4052576045556,1188.473181251699,1185.4167818854683,1180.108610571086,1169.38301629424,1167.9713900417414,1166.4477862857661,1153.8981101936774,1155.519256563031,1155.5047158403108,1151.337717740726,1150.713560573886,1149.730563265586,1149.318778293414,1145.5162955397077,1145.7234535108955,1133.687535205607,1137.8421767146592,1135.691403559408,1127.968731461033,1130.9824941539257,1129.451930171747,1126.0473218536306,1119.225661301245,1121.197268606415,1116.7799710824354,1119.0013083924134,1114.5950753538023,1112.2974863052063,1114.0,1111.7708638828544,1103.007380480553,1106.013329710933,1098.8214767441918,1094.9951275797252,1095.3793643331555,1095.0045564911281,1094.1607719874478,1085.0450875823303,1090.303498886836,1083.2289367763601,1079.2359712210614,1081.671989912976,1076.318546753203,1074.3825704303658,1074.8264004529344,1075.6546915396946,1072.6623888224708,1072.7096401100425,1071.7036505139938,1056.93910975428,1063.9667143289505,1067.8283679500978,1046.479084668992,1051.70201121857,1054.9912317673238,1051.613396622537,1048.6515089765917,1047.1769974011654,1047.0483897998492,1045.348455185891,1045.4315637326158,1035.8951177801714,1039.9882943329355,1039.2608555029083,1036.6182969627598,1027.8629845272144,1023.5559943933523,1014.9574779618847,1006.5859862378107,1007.726973773845,1008.3747562019385,1002.58742507109,1009.9974032111523,971.3185944596141,945.0422989502453,923.3755760946372,934.8992083191704,922.1475691823971,922.9764660609671,897.9986801244621,893.1453571779946,881.4552968745062,867.0840643667475,849.8875449490531,820.2797828087743,788.3766768555945
31,1290.4582602351911,1256.016527816067,1255.6715023636718,1254.4565756025406,1250.3043712850495,1248.4035440296534,1239.400556799755,1207.6969696904898,1206.6866648025966,1204.1775225309723,1198.206043289603,1192.6191474423047,1188.558304958158,1190.2077119599278,1189.1271114201338,1175.3492145445862,1174.5115620331585,1168.3537978642676,1164.3883882814418,1153.8899529983205,1156.145569812497,1153.22416512045,1155.9261297049684,1151.1739961802502,1148.661815900088,1145.10247131703,1147.3741836161448,1144.8368900464511,1135.1075398456067,1134.0215202312452,1135.423672622331,1133.2242714549095,1129.6348299126535,1129.628771858261,1125.2654176377575,1117.24910586794,1114.70945756808,1118.4671678705972,1119.0038901037724,1111.2869138560482,1113.4185361224868,1114.0,1104.9461308053574,1104.2845366310676,1104.041038012792,1098.4127155872527,1095.9787734532079,1094.0307001528877,1095.5097444715752,1089.561141671194,1086.9563722628345,1084.6922150861749,1087.3687288011943,1077.8459729201163,1077.2047511001017,1083.7161434874984,1076.1419007163508,1070.035269728828,1061.3117323154572,1070.2508385111757,1070.805030672072,1071.02839218781,1056.566989560407,1052.9824185026432,1064.3008124823966,1064.3803821096433,1055.43276132318,1044.866434630392,1042.339209112017,1048.518725848844,1043.261120186259,1050.0223483411003,1033.518292669134,1040.5824120375355,1033.5006057780502,1029.5792583628836,1032.6827550400048,1053.0892694794425,1034.472159322198,1022.1916199144315,1019.1108447520435,1005.719806282043,1002.2066945384834,998.2895709447135,1000.5303173602855,991.73026112473,961.5908919919817,955.1929816146858,932.6541091400284,922.0014705592168,921.1659836960806,911.2763889278954,901.6011044178579,885.3463018982568,873.7044503482093,860.1243562941038,826.8140994755792,803.8795547980858,791.3326418171075
32,1293.4614237342641,1257.320152045385,1258.3194378440003,1254.3478375888674,1250.8794336588035,1249.5553302029543,1236.9058979676843,1217.7638468396208,1206.6103726550186,1204.5771101239616,1198.9476615420888,1193.3132101005983,1192.4248491975331,1190.9673267472085,1189.2062881515094,1172.1971700328033,1170.8577695898105,1169.862687148073,1167.693344900327,1155.1636455990576,1158.2169596142546,1153.6477857183295,1154.0534340910474,1146.4182874565872,1152.4166378259313,1151.9925436360556,1146.2466204771083,1147.2554320991576,1135.5068730729524,1135.4243940680037,1138.260476077685,1129.7012923587574,1132.1520430259777,1126.0302312169363,1128.1559378545658,1120.1740458072184,1122.0501926013899,1122.5974413853262,1118.8793670520404,1132.3332727176928,1116.6142260152767,1114.0,1107.4072741231937,1105.2638152679033,1105.1755087022188,1099.915324078735,1101.368553718003,1094.2402370844163,1096.5662016324638,1091.3945986219937,1087.749435931701,1089.0148473719128,1088.1525942925455,1083.4899933689926,1086.2547771039146,1083.7767411550512,1075.7263168298018,1072.2211259368846,1080.6502814382952,1073.2589808866653,1076.4543006643685,1076.4676010530607,1066.6659554984756,1045.9299475155558,1064.7506115531507,1065.3901496414792,1056.6299706462955,1055.4632863625968,1047.7487795717432,1046.4503169827212,1050.0065675783653,1047.8615102054207,1042.4409709897232,1042.7940005380933,1044.675330527482,1027.5863489035955,1041.973677170272,1024.6288574118169,1028.4160494600283,1025.5051888571397,1018.8775673414838,1011.2370493833342,1013.2812750018619,1005.2380008671335,1010.0803307912465,1003.1613155548177,971.8231095706047,956.6721759236877,933.9670497143509,940.2021868995623,933.4168109584818,929.5681256697404,901.6336773594255,898.0112537027996,875.6842508229452,870.8160189071069,836.7952927413794,813.6593323425298,796.3525196458731
33,1289.8422163579191,1259.1707207062336,1256.2130670992506,1257.7112515886356,1253.3186011650391,1249.7725397532374,1239.0526475695171,1212.088324652693,1207.668765292563,1205.5965396263277,1199.3951560180824,1192.5159609188731,1192.4190902249732,1190.5046954233105,1191.4980304366056,1181.0899583852415,1175.7647369521344,1169.6962248746588,1167.3565156627465,1158.2024558099106,1157.067970289749,1154.3891914604726,1152.5327725219638,1151.0635906650843,1152.2242485165912,1152.1865833308543,1146.3554496637146,1145.6759284216125,1142.6294002750788,1138.6402762210769,1135.7645261268226,1124.4137290220333,1133.0933738953036,1127.3909109771125,1128.572000673408,1118.9673289385569,1124.3791126934354,1120.231373587257,1120.0482700485184,1126.248752457045,1117.1930604160466,1114.0,1107.35669304084,1105.376788431808,1110.323149211075,1102.336519690999,1097.6800140243197,1096.7786928640608,1095.0639342543186,1092.0564310401064,1087.6315655086983,1078.1860628440613,1089.1599282448178,1085.2292007604422,1079.3614425404944,1087.7543397510785,1080.5228223754857,1076.1292126946948,1076.6301641232826,1071.5684482748916,1081.003409230048,1073.406452682891,1065.764050436174,1073.9902320921242,1063.6317470834306,1064.4131295232737,1051.8851847005872,1053.261035721317,1055.1594916195527,1050.8480508462817,1048.4492577612427,1050.2507849210351,1050.1143106007405,1037.9899197334885,1038.6234265940166,1038.1072333114762,1039.283114511119,1026.2669494931479,1036.2160922964013,1019.0219178868468,1018.9429713335329,1017.1377655171132,1009.3922558751424,1009.1744510514892,1013.3665431485034,1005.5740814246027,976.4985842945675,953.6693626120929,944.6259941297508,935.8168325887519,924.8732904296066,926.8173284862611,901.9215281596789,901.2774832529869,880.3466499845802,864.7261294897834,838.5969032261869,815.5380651606517,808.441862715264
34,1290.6137970180696,1257.4755017530056,1256.946697376509,1255.5143926059152,1250.5310237238743,1248.7380343444072,1243.3742027616881,1214.1184031619591,1208.9148874914843,1205.557223554442,1197.6168079894655,1194.095703157908,1193.8925588605557,1191.8588131933022,1192.5394693051758,1174.3176820780113,1173.0971974193633,1171.4994375152305,1169.0803159054856,1160.1619358602659,1158.132299300287,1157.3457152849323,1155.5582051202327,1150.712754107713,1152.4397167498446,1152.9263170957342,1148.0663992435025,1145.994915467723,1138.1659406162496,1137.8259927759436,1136.5209340985946,1132.0071149445562,1131.6811794506934,1131.9606901808463,1128.2060412600583,1122.6080672683543,1125.619707498871,1123.546418871255,1122.1746247957688,1128.0211425549728,1118.9221457796834,1114.0,1115.1144607807541,1106.892126650903,1109.1432686926405,1099.2253463806137,1101.02289749092,1098.358208375811,1095.16470266934,1095.1141668993034,1092.8953292831934,1081.5631651574463,1086.4368598734368,1084.5858538336402,1087.436767708848,1075.2458787649196,1073.6512717486212,1076.8593652327545,1073.0261121776389,1077.4518924716617,1077.9328995779993,1074.0737029422412,1070.9166085378843,1049.5315600678623,1068.830527249071,1048.8937766313743,1056.9402305048231,1052.8956049241656,1052.4359269218612,1051.85141742578,1050.7013909204586,1047.198687502516,1050.1118666422035,1044.7592024104076,1036.6643950605044,1045.1397197807805,1040.3037177902747,1027.9186742730076,1033.700979649731,1018.1956982154321,1020.2339541388911,1010.4822492679972,1011.1591577065958,1009.1429363810474,1009.0332529287759,997.4208145134849,977.0211007770656,959.8353843185233,942.768052185007,933.1919629811861,928.4551792972252,932.3669826838432,895.7707292815296,897.5802261985132,891.868321773449,867.0966293995166,839.2289692277988,816.6982329965668,806.1441256788994
35,1291.9564830460974,1258.7372991070786,1256.8920131989169,1255.4081749120062,1252.8888663480366,1249.912037084809,1241.0261647494285,1219.7371064586207,1209.242765781716,1204.6589784375249,1199.2020980771485,1193.7571653077653,1191.5322472156759,1191.5959339554684,1192.925059571973,1173.6436455565522,1176.586525499203,1171.0860925524291,1170.369183269481,1155.3030866812949,1158.930501820173,1155.508232278372,1157.647177960654,1156.134374684439,1151.4253954675683,1153.387858917115,1148.6018172123256,1146.7753849256128,1133.6270372866275,1137.6391421237713,1136.3858740952755,1135.7318745674047,1134.1430667020409,1129.4181223426053,1128.5336528209407,1119.6261217773263,1127.2386143672484,1120.2033889707275,1121.5881185717903,1123.0550541064342,1118.166782795743,1114.0,1110.6781860340002,1104.4609248769718,1098.5720616268013,1102.352987964577,1096.9105899614278,1098.6856038148203,1092.4596084276177,1094.0845277884202,1085.2676179426358,1090.6954298237852,1086.623992594882,1084.1395168934002,1087.6626223595838,1083.2874206468164,1076.8947217955515,1074.3447704181172,1080.0722884535103,1073.7794884667715,1068.744943395774,1075.9452899205942,1056.1488557009661,1065.7770918500391,1061.6396880042516,1054.986379079797,1059.3408977661775,1048.732579410393,1051.3832952218881,1049.737059727018,1052.7083746796038,1051.402888480656,1055.8165372397893,1039.5607047510787,1041.454492827338,1039.6032050186286,1044.3391840888262,1030.2679862623,1040.451793759688,1020.0238581745756,1020.1726517812325,1014.5872974119609,1001.3413968093521,1009.9643211080347,1007.1619166290559,1002.8772949197021,972.8909357349637,962.8879923205232,935.7064118124488,946.2256580470169,923.6237949732703,921.9658227880251,896.0836054548031,902.1384632317884,872.210537135646,872.8524871544971,843.9432937116609,810.6929416835442,783.8175655876498
36,1292.3349799537432,1258.9586449853552,1259.0292352399067,1256.5946388827094,1250.2354674930216,1250.2059327820841,1238.524197520111,1217.1099787471098,1207.0619768901454,1203.928025066649,1200.7504910535645,1194.6291818376865,1189.8027613030254,1190.289102414626,1188.7192036342287,1173.1922451118428,1174.0168001555658,1169.0448080139358,1168.4006773175872,1156.1259208510107,1155.697978002352,1156.1684950137715,1153.0122813937462,1148.5474008830738,1148.0919024673713,1151.3679083216211,1148.9317647390378,1147.1209321985293,1135.2979356853812,1136.2161636280223,1139.6823107442128,1131.8544379937346,1130.2609760041305,1123.559979410651,1128.703686427534,1123.7000267727556,1120.555453181964,1125.8552833548683,1119.1166091408968,1124.3853445952327,1116.7080251242553,1114.0,1108.8911629705985,1106.8632168278532,1106.7434089902906,1102.5620670721619,1101.7042973265409,1095.461004423984,1097.3924557937028,1091.911737678094,1089.0987954476254,1082.0041597809136,1083.5105223592595,1085.035533801951,1080.1429661427737,1080.4775099227202,1078.6706941033644,1074.5983888388282,1076.8127016912752,1073.1573936623972,1072.3217241642615,1072.3846217205883,1055.5249837330289,1070.3702797032975,1057.9323292501124,1049.772719985196,1057.3544542442278,1049.6228087320242,1050.7091940273472,1047.4130880551056,1051.6346372235762,1042.8939056474906,1032.7104640942434,1038.7808718819724,1036.8787929029268,1031.7051083093504,1035.7725620838817,1033.6924418831686,1038.3478728123669,1020.5064079658057,1018.1079604484894,1006.2901062833673,1010.981125079347,1002.5867290340527,1004.7975583766805,1007.5604485582863,969.8909322182799,966.9229817346728,928.7883402446419,932.1878919149995,921.8063918597543,924.5901805726949,899.8506061429856,897.6247475970241,876.7956503788988,869.2020746042233,833.4553054509352,814.4469618451359,795.2922143165333
37,1290.9693646393164,1259.1773132850929,1257.5726036729882,1255.0376124475786,1251.1869017184688,1250.6321136426486,1238.1549911130685,1215.4112754994946,1207.1045977583644,1204.5271656951013,1197.121800338338,1193.2642523581947,1192.3999376846032,1190.73875570018,1190.6448751245725,1180.1939193309456,1172.3330996362317,1170.389406690207,1171.6302329350335,1159.916889711677,1157.1223340437753,1154.2660184513722,1155.3134398947304,1150.0041415875144,1152.5638412495434,1153.4656480360156,1149.5102715146636,1144.302385012497,1136.2601572216122,1138.0056998435473,1141.019635973001,1124.3571052274958,1129.1368941966805,1128.746269409287,1128.44841457928,1121.2105061906668,1118.6870792528657,1115.0818765624902,1119.9108236967004,1117.057701249098,1115.5551282156662,1114.0,1109.1618153494555,1104.8741150931178,1101.9092800116289,1100.576527808947,1100.2974621636454,1096.2768294713574,1092.7430409857081,1089.5793327100855,1088.1410837502194,1091.5514724916263,1088.4923617010045,1083.0242014778732,1080.0300022413276,1075.7458539373417,1076.2899100374132,1074.8252440278013,1074.281806863204,1075.6670502452491,1077.0136221339935,1069.7901964877922,1057.2400098713956,1056.489887033722,1063.3878513091045,1021.5108643381795,1056.4057252880727,1051.4138523390588,1046.886928418047,1043.6487270750397,1047.4921580280977,1043.9575995358568,1037.1999751163498,1043.7124228039966,1043.7297532513112,1039.670018985364,1035.3827451052534,1046.1205229513214,1035.0955886570143,1022.6167031261909,1017.4320208632687,1007.6426290184106,1009.7616299158512,1004.9289091736955,1000.127510332711,997.9826349572014,969.0049846106742,949.6636459542033,930.187638733545,934.5990905470792,929.0422440006802,919.3138835604201,896.683614887177,899.4664719766118,872.3377807396262,863.91278136882,838.8733917878076,806.3653780526718,803.569588637758
38,1293.8670942474719,1257.5367243022968,1257.9593254163349,1256.3764001649638,1253.7216152709693,1252.2277945489116,1240.3262327777793,1213.1549233244737,1206.6229131742389,1206.3249205727498,1198.6963052146382,1191.69258773459,1190.3652334153664,1189.1766539440398,1189.3773949364995,1177.0949042022382,1171.6407879878577,1172.1375118177796,1166.0811890416019,1158.9443960151743,1157.5430861357224,1154.9552919715586,1154.381839425182,1155.9621526545534,1150.2343523214925,1149.7203546106427,1147.7957907027069,1147.5602310246325,1141.8202716382978,1137.2459714738682,1138.1595294498136,1134.6919288555885,1129.8959978546714,1130.4371617735771,1125.5974511361687,1119.3708104092586,1119.8751303020756,1123.6873465732529,1116.2309588986195,1112.8929084531046,1117.6496242486255,1114.0,1102.2636342816522,1105.2358923335264,1101.9052151178253,1102.5558487601766,1097.3783634941894,1096.4895023909507,1096.5070469910356,1091.2493172019717,1083.8658188043132,1082.0721049079361,1086.2292962912668,1078.6483078579618,1080.5816774785071,1081.9350581800918,1072.7066496160596,1076.285094061397,1074.8275348694438,1067.5106613566604,1074.2100830352965,1070.0267025812718,1060.7160600133698,1052.4009652162877,1061.057662077315,1065.50054328746,1054.3341430210253,1047.9535139543657,1047.3351656575755,1046.81026674833,1049.9432744397564,1048.1325422096668,1052.5545652369228,1048.703803845071,1040.065271707716,1039.08349315313,1041.8610698750144,1017.3488566408259,1040.4878754764482,1025.1613297589133,1016.9512295466756,1017.0756028002816,1004.6677043253721,1009.8867267595157,1006.4436343433904,1001.7276942953272,969.8646014887175,959.1896603637724,943.8245743216397,937.232606612474,914.9006674263227,925.3058693564396,900.7153278328608,894.5918188323315,874.0009685504788,870.0271617918247,850.6410167843899,810.0904493795872,798.6313949715228
39,1286.7846698978017,1258.182866326687,1258.2887278133373,1255.694281765851,1249.5929935966933,1250.4385035414455,1240.070074437913,1217.400687608622,1207.7973453481147,1205.559908832158,1199.1938699535044,1195.5737737020627,1190.898835601983,1191.067982813167,1191.48300238274,1179.412590863595,1171.687589742223,1170.7268495737837,1170.8033059360941,1158.3094937505957,1157.182852284208,1155.8859252583075,1156.4173130253669,1153.2243694879833,1152.8569030036479,1151.1633304943896,1146.037915517786,1144.9932914200544,1140.0879342213057,1136.2654013875888,1135.3527732704456,1137.865215297983,1132.3436551687046,1126.445831395064,1131.1041925750967,1118.9091136428874,1121.3124062824495,1120.2074867868478,1123.3882715938166,1130.7918637278908,1117.8901699264773,1114.0,1109.197519212259,1109.4134994562182,1112.3449802723046,1100.5750534902804,1099.2428327015296,1096.9448871320658,1096.7423680285417,1095.0305633324078,1092.260455416856,1081.7334523932382,1090.6375249990733,1079.4553598794441,1081.0475276621228,1077.66369083513,1074.122118900241,1076.820616295537,1074.9644534230565,1077.7657707580265,1077.8436484044837,1076.4623134362419,1060.2945719873273,1062.4967649241298,1064.9035474518992,1055.5817236679509,1057.9585936806097,1054.0316940976072,1054.705544515347,1049.8270916493934,1048.601827586892,1044.7353323780671,1056.3458043488206,1040.112248814435,1039.5351997780535,1041.8680668258387,1041.6834663623354,1034.5125121115207,1029.6209291925056,1023.3143333832404,1020.062033513015,1010.8034224177056,1007.2285887537706,1011.2748712344219,1007.9591518384321,1006.4948133409781,968.8290331820892,965.081380116707,944.4722713201738,940.1249721649974,921.023484201828,928.7172721120019,906.8009251195232,899.3580870948512,883.0091230889465,878.3426874181284,852.6463300915051,815.3158487861278,800.8473120363442
