Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
fastchat-t5-3b,755.7902226897506,40652.273670871844,1164.7772965747017,726.2338709502808,277,63
gemini-1.5-flash-api-0514,1288.5206758976055,24.626494047201643,1298.5081184942694,1279.4191829546123,6512,14
gemini-1.5-pro-api-0409-preview,1315.9950008141968,27.536114378525642,1323.861629467545,1305.4405407807558,6540,5
gemini-1.5-pro-api-0514,1329.0402988872681,24.41892891709595,1338.2633708268686,1319.6528133855907,8170,4
gemini-1.5-pro-exp-0801,1367.9422545956336,64.39968051841801,1380.4581479593437,1351.5030625340453,1771,1
gemini-advanced-0514,1331.510673410239,28.683732856886607,1341.8293344810422,1320.9258484897127,6067,4
gemini-pro,1152.3703957664602,372.4999877106534,1187.387389897579,1116.0919492231076,254,51
gemini-pro-dev-api,1181.2352993387267,60.087538213006944,1193.642804562287,1165.5198854648881,1954,50
gemma-1.1-2b-it,1075.8129819386118,85.05354716549977,1092.4334403783237,1058.6821246006393,1336,85
gemma-1.1-7b-it,1118.8894609736344,34.935137099108104,1129.725933861933,1108.8481820443974,3337,70
gemma-2-27b-it,1275.915912007466,34.511804494101995,1287.2515203538976,1265.1339614830981,2861,18
gemma-2-2b-it,1170.6408441713816,126.5038803885051,1194.9444216311106,1149.935538608329,913,50
gemma-2-9b-it,1239.0926426211918,36.809105188549275,1250.489133239744,1228.2982554131,2578,34
gemma-2b-it,1050.730120042763,170.59409173815118,1076.189556336048,1027.4700207974904,621,91
gemma-7b-it,1096.2734900826947,86.94212025781437,1115.0365847411845,1078.1612644255497,1073,77
glm-4-0116,1275.0489989656244,90.15351662985053,1292.1519412150576,1258.7834393337207,803,17
glm-4-0520,1289.3882668084045,88.78998852098631,1304.873173381277,1270.9085626885726,1256,13
gpt-3.5-turbo-0125,1130.6527642274746,21.589600744840652,1139.5776363717098,1120.545628218124,7897,68
gpt-3.5-turbo-0314,1203.4148569316721,417.7276274372372,1242.559092178574,1167.030816718477,388,40
gpt-3.5-turbo-0613,1157.6661486179914,60.298096512072966,1172.2751540970003,1142.7935948728225,1683,57
gpt-3.5-turbo-1106,1077.429079103771,122.85629400443425,1100.0884536209803,1059.533182011604,734,83
gpt-4-0125-preview,1297.060815163623,21.24208055593395,1305.6763173961015,1288.7106986511212,10851,12
gpt-4-0314,1236.8939959624738,25.581734745050305,1244.4198440301602,1225.3493287504166,6103,40
gpt-4-0613,1181.4133254893227,18.077979385741617,1190.6963356557494,1173.0608447866518,8770,51
gpt-4-1106-preview,1300.9029614224949,21.64782984167172,1308.5107707699206,1293.0983289646542,8566,11
gpt-4-turbo-2024-04-09,1301.5163651100195,22.912314403224496,1311.1357929158269,1293.2412043110394,9709,11
gpt-4o-2024-05-13,1337.5514405613017,24.759472718493683,1346.4845809480066,1326.7194490931697,8246,4
gpt-4o-mini-2024-07-18,1308.5507725649863,56.12598025042243,1323.1543276921639,1296.4533209918266,1784,5
gpt4all-13b-snoozy,931.9970122369285,907.0549613772664,981.0585979555078,872.4497343143765,111,117
guanaco-33b,1013.5417767374146,570.6609834693721,1059.2927778063338,969.333669378214,174,97
koala-13b,925.2437900686701,254.54141320846236,957.5038872339039,896.448550843443,416,121
llama-13b,848.0998377958615,401.78440623539734,887.4000673311916,811.8628760649807,170,127
llama-2-13b-chat,1056.233273083225,98.50783068177577,1073.0369659849475,1037.4440866123819,1224,92
llama-2-70b-chat,1057.0983892971935,26.901356993609546,1065.1152587671222,1046.7914124829929,3755,95
llama-2-7b-chat,1033.3150579211338,103.10327947336881,1055.6220228818381,1013.341457564896,1014,99
llama-3-70b-instruct,1175.9084688460216,14.352708920646114,1182.6002940669716,1168.6282276763288,16306,52
llama-3-8b-instruct,1135.4358092008722,17.413333271311156,1142.873708263757,1127.5808880967086,10990,67
llama-3.1-405b-instruct,1274.5313291211953,58.07072396141187,1287.6561177340873,1260.7608954320883,1680,18
llama-3.1-70b-instruct,1270.0556197894389,88.23470941690469,1286.104892816856,1252.2361290587194,1187,18
llama-3.1-8b-instruct,1204.5317148126014,89.83425585225869,1222.2667432314524,1183.049644230864,1139,46
llama2-70b-steerlm-chat,1086.7927612176236,576.2735595848901,1132.3730599548003,1041.7170145400648,186,70
mistral-7b-instruct,989.701861593842,280.7261731481088,1015.3192738535894,956.9073260253696,318,111
mistral-7b-instruct-v0.2,1069.0501414813411,55.86796889223292,1085.5780144686332,1054.9097154317928,2065,88
mistral-large-2402,1178.600598951578,19.501010131685984,1186.7140028968663,1170.1598233911554,8133,51
mistral-large-2407,1299.0365795873856,99.5654650646534,1316.6147692617378,1281.4161228051078,995,9
mistral-medium,1164.8399357096132,35.65422422202047,1174.618472834526,1152.4072014276728,3149,55
mistral-next,1136.3810340645575,124.589294863244,1154.2050262668374,1112.4896529570913,764,64
mixtral-8x22b-instruct-v0.1,1177.7156594570258,27.22658074415935,1186.176332074535,1166.766377127599,5591,51
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8623,77
mpt-30b-chat,1024.1777154784704,1074.0246132878306,1073.2232413872398,951.2071883123114,111,92
mpt-7b-chat,1001.9538967337769,419.2813020413583,1031.1950406144886,958.3570541785753,210,109
nemotron-4-340b-instruct,1270.1858487129896,35.98471482753794,1279.9287831418578,1258.3170769690626,2472,20
nous-hermes-2-mixtral-8x7b-dpo,1076.1713077976237,1021.0068954722755,1130.986270982709,1012.1475280718238,84,70
oasst-pythia-12b,858.6034069250757,247.19041389926684,893.0873858554613,827.4829955832215,388,127
olmo-7b-instruct,1071.7587562844574,133.28622093038857,1092.3066934075798,1052.4472593973449,741,85
openchat-3.5,1123.7246556216803,220.43087598994288,1146.6939339376654,1094.2884702100707,333,67
openchat-3.5-0106,1138.561519578724,70.82392318108502,1153.0579506283032,1121.6028290398222,1567,64
openhermes-2.5-mistral-7b,1084.9241112033899,369.0247319678569,1116.6843454829082,1039.4066359090498,237,75
palm-2,931.5320133925741,394.80568698217047,972.6682136166315,899.294561805192,396,118
phi-3-medium-4k-instruct,1164.510334918872,43.46860998885469,1176.2013717366015,1151.3839585642197,2632,54
phi-3-mini-128k-instruct,1076.5691491894986,57.90495284347368,1089.8707727806518,1062.8444650585952,2108,87
phi-3-mini-4k-instruct,1081.646522200888,44.844847207897935,1094.742393145259,1068.5906245010947,2386,84
phi-3-mini-4k-instruct-june-2024,1091.3579724297676,102.35166445820992,1106.4833506026662,1071.448367889046,1060,82
phi-3-small-8k-instruct,1122.1897194612318,49.79276645043247,1135.8436608689306,1107.8397603756011,2461,69
pplx-70b-online,1127.0711394170585,282.6059165231722,1163.5180528598403,1099.553769821852,286,63
pplx-7b-online,1084.232199766926,416.8346393942691,1131.4055752951278,1056.1033597140465,257,70
qwen-14b-chat,1135.2836723830956,443.85576304961717,1174.522303452199,1092.064977516701,214,55
qwen-max-0428,1293.80389054416,57.54460226870657,1306.3096461570724,1275.3452967608496,2248,12
qwen1.5-110b-chat,1260.1323836472106,43.362642570448244,1271.5242259663012,1247.5293781903865,3026,24
qwen1.5-14b-chat,1201.7823994593045,32.226241807252514,1212.6555088612633,1190.7828298954362,3284,47
qwen1.5-32b-chat,1235.366044232133,28.915323920365022,1245.7884519095608,1225.4826244494132,3387,38
qwen1.5-4b-chat,1083.3376578380903,113.020161725044,1099.9715710116957,1065.2272965622442,1068,83
qwen1.5-72b-chat,1240.5905505977473,28.55781284502627,1251.3646220010212,1230.3541278964174,4330,34
qwen1.5-7b-chat,1196.4260449897383,151.85672428725906,1221.1566490512935,1174.7747365990951,434,46
qwen2-72b-instruct,1292.1690858081538,32.1843718002046,1300.604190496474,1278.6259342765454,3888,14
reka-core-20240501,1260.6395029367616,27.04426845521867,1269.6890298099356,1249.7344109626742,6466,25
reka-core-20240722,1283.5259290390472,209.3818362236637,1310.373305136829,1256.7686071812013,431,11
reka-flash-20240722,1256.0355483455367,163.20116613776614,1278.0106237193,1229.5262181877995,495,22
reka-flash-21b-20240226,1193.806192409695,31.511915365830724,1204.7092746395506,1181.4655200365246,2860,48
reka-flash-21b-20240226-online,1196.4322905076783,58.64724094189619,1208.8955360288448,1181.8559726360086,2071,47
reka-flash-preview-20240611,1217.9626416623378,52.77724965050637,1233.5186474389943,1205.2098140459261,2354,41
snowflake-arctic-instruct,1128.4337851207706,35.719231450505966,1137.6869154533279,1116.3714357141146,3277,69
solar-10.7b-instruct-v1.0,1070.3976402415865,451.5918463170184,1112.347034973884,1034.5378477639285,184,79
stablelm-tuned-alpha-7b,894.6515172213445,395.47700318569275,928.0853052816974,854.6353735966314,196,123
starling-lm-7b-alpha,1106.9346758535075,82.88813996174679,1123.118051164278,1088.567666225949,895,73
starling-lm-7b-beta,1178.8788089063596,44.572231573136,1191.3163540834416,1167.2212034989902,2970,50
stripedhyena-nous-7b,1029.9252889096304,565.8200016834006,1079.6719130386277,980.2229193305608,188,88
tulu-2-dpo-70b,1060.3736713720525,401.0273605637724,1103.9859780252295,1028.311318887311,298,82
vicuna-13b,1098.088249243766,111.91437574710665,1117.7932395883354,1077.6485386837173,1307,75
vicuna-33b,1093.3529026883966,68.36068594112287,1107.4146608344918,1076.7315326358894,1468,82
vicuna-7b,1029.2629724553958,230.03870572432646,1058.7808674454106,1003.2742237527289,380,97
wizardlm-13b,1075.1430033298075,265.95605414888115,1109.2222437381886,1046.6433696861734,333,80
wizardlm-70b,1113.3829323239233,262.6827833539197,1136.0371702016425,1075.4296800361083,361,69
yi-1.5-34b-chat,1266.367959197568,41.18995255147442,1278.5819426267597,1256.1635927608072,2963,22
yi-34b-chat,1232.514688906835,90.0549916885849,1249.880413439421,1215.058989851391,1282,34
yi-large,1266.9387248950009,53.040187068462195,1279.622853417891,1252.678865058186,1843,20
yi-large-preview,1315.8107375714096,27.330594819873273,1325.6661589791565,1306.8706773457754,6163,5
zephyr-7b-alpha,1042.5787292258576,1820.409245410053,1122.0082843365776,966.39884782234,45,73
zephyr-7b-beta,1018.9370911752775,259.4351395659898,1048.3152202096314,988.5905975600947,401,101
zephyr-orpo-141b-A35b-v0.1,1143.9343476860913,122.92057943355306,1164.252069292849,1124.270391908858,681,63
