Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,mistral-large-2407,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2-0724,reka-core-20240722,deepseek-v2-api-0628,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,llama-3.1-405b-instruct,nemotron-4-340b-instruct,llama-3.1-70b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,reka-flash-20240722,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,llama-3.1-8b-instruct,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen-14b-chat,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,chatglm3-6b,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,codellama-70b-instruct,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
20,1366.793913533938,1373.36895935311,1332.7346418094637,1333.8626741423086,1325.0641710190182,1327.3499060943184,1316.024919802377,1311.8782104048537,1316.1594842283932,1307.357393765845,1302.1635705153085,1293.1182960958602,1303.122359293671,1301.042261878598,1288.7862183492314,1289.2076541686524,1294.674087764725,1288.8257455958471,1294.7869969147732,1298.2261839788966,1276.4901486812669,1278.4381023987112,1258.992756990355,1281.4521023489974,1291.4797736073826,1273.0920273431511,1270.6980564497096,1273.8215821766075,1272.2413547877306,1276.3821065362347,1255.4978008145272,1271.4423860890356,1269.2438400210904,1248.5110640725038,1258.4075288834952,1238.724459007168,1242.8321828315663,1244.264697827654,1236.3033300431264,1227.092310172504,1218.3146654650398,1220.6493112343726,1209.8291820240534,1205.7247254727265,1213.2781745130812,1200.2869083330663,1197.0687669974911,1199.9729982588933,1184.7158997331103,1194.1606210720695,1209.7350848929443,1192.2234242344189,1173.0695664519494,1185.0413978051806,1175.1944473347007,1169.4983570341888,1181.9171676457304,1179.9807879404252,1177.845922232028,1173.071878297906,1165.9325139997818,1162.6333742346678,1155.1512680760356,1158.742006744772,1152.3474323400244,1145.8224737390544,1144.057736500601,1146.7788240337563,1135.1670628247514,1119.2654441737975,1135.699436720109,1140.2810185643596,1132.3116555963206,1130.1336504750006,1133.7684283465203,1127.090384644151,1133.9800467929608,1122.5549427825122,1126.8724821712158,1114.4843209368366,1114.0,1113.4145784424195,1075.5162417773265,1115.1308806120658,1092.7249486021228,1083.2214582791407,1086.9023002151048,1097.418662353801,1041.2687283527484,1109.9558316667662,1050.312724692195,1113.427652590763,1077.4767823372972,1075.603718160282,1075.7013433844372,1079.2783335495467,1072.8717797905538,1070.9978997011028,1127.5037906015716,1042.922946745815,1056.8170448235835,1065.336381972273,1031.3450684983586,1056.7258091634478,1071.6007431695712,1029.5938523939064,1038.9166091864686,1059.015052772129,1028.038700907531,1021.7987138321938,1005.8868728334136,1028.1954574237925,1027.2226177725324,1001.1798363267584,1008.7222290247825,1004.8413494668924,969.1961615689044,967.7931065410256,937.541563345694,941.0491621432508,901.6340282323156,936.6496573700616,899.4170267261343,863.4948383707659,858.4585322770461,838.002213113735,811.2938947696116,750.0270787374948,
21,1379.0377516065855,1355.193079410984,1328.54444176865,1326.6506245778755,1317.3216338316977,1323.2344972106011,1309.166644002384,1307.4277785758404,1304.8495622477108,1306.3099600892333,1295.851117448009,1304.2101334158515,1298.7553046739586,1290.757089236602,1267.9210648772803,1276.999069801819,1285.3292902788917,1286.6746656565751,1275.2416535230414,1267.1081609096527,1280.395453256053,1266.3272360585102,1272.8127558017109,1265.9863219783451,1271.269670701191,1264.83718549286,1262.296894928675,1249.31335921741,1271.165057094096,1268.3728092764695,1248.8309055756313,1260.595094888091,1262.7353551944325,1247.238717190363,1250.47455125466,1241.6987574218097,1236.8332628985029,1242.796075806706,1229.9986345063417,1227.585134892564,1213.3731380209665,1207.169446302356,1206.752493676347,1204.285582825928,1218.9695989199486,1198.608925361064,1197.937097793882,1196.9471298182589,1181.9134975239049,1188.3732234417166,1189.123217055645,1198.398903140293,1171.2614437572531,1178.56642846032,1167.9818753838003,1174.869806788112,1175.8986469492777,1173.76833404177,1171.1841958240857,1171.2676786348134,1159.2555483625029,1153.466039451469,1148.6183503888692,1137.2474425099158,1139.3781731229844,1138.7250038362752,1143.9638307412415,1141.2175941470202,1128.8829823449607,1126.1271191983442,1130.116483605603,1114.4359230632326,1120.2384953480105,1132.111973520534,1122.6647320519853,1105.039423041861,1124.23634226264,1117.5394223275098,1112.1708217462103,1119.1747795462798,1114.0,1125.5326319632602,1124.7905331575066,1107.6602454940626,1093.8032958434055,1091.5959294437534,1097.027153958587,1105.2947194873886,1045.2179161566487,1056.757290387634,1063.5728290590737,1101.5002436851742,1084.7270058977315,1076.1764665056612,1078.2559093134037,1073.550632845469,1063.6940863332077,1067.7300229302016,1047.6951919811568,1059.9453073662785,1056.6199993864811,1064.5096378642857,1048.6939138016132,1051.400176146707,1048.4826253826627,1055.4118315172695,1017.1214653003854,965.6913563552292,1028.755806690658,1001.6883467481182,1018.219653456091,1039.1705440196129,989.888388822474,997.0079253594016,963.328907201828,1018.7630203507152,991.4350040121471,991.0927471603724,973.2264273982894,946.476182166216,973.1466112537709,945.5371151769654,858.7365876196174,874.2003232888981,851.6812201967995,835.0339886849212,856.3750871882114,1155.1352949620164,
22,1392.913981518689,1378.7733243807138,1339.0282849211612,1334.371028743832,1334.529574217098,1334.7714166331623,1325.549181552498,1320.0200344641094,1322.3479768833186,1312.465995698239,1303.2897121411263,1294.056237894778,1306.1840390074117,1302.6148344548192,1294.2928513743177,1293.4507519136782,1302.922925257275,1290.489490516501,1286.9888975419185,1291.3994085775475,1299.232525655435,1289.8331398025862,1316.4244141344338,1313.581296803142,1283.4366506941706,1275.4092393387236,1268.2336215458035,1270.723005878367,1272.756890410391,1272.1766357095853,1269.871085020509,1264.195512892899,1269.2488472734271,1265.3881265147477,1254.6667727566887,1250.1337190579766,1253.8937961612924,1245.5146534730195,1245.4980633037044,1237.2036730697205,1230.5912002709078,1233.1377201714397,1215.1712355000132,1210.0833059869174,1224.685329495926,1213.069509840892,1201.5612414549632,1193.7606628693902,1208.1854268502088,1196.215603825623,1206.7067603636438,1181.2334033611442,1161.8234612519036,1191.0381853529643,1169.5037675249262,1193.6528986969902,1180.1144237545077,1179.162033235147,1182.6772048464366,1186.4092195064106,1166.845375668433,1169.3388911873112,1162.9807440430525,1100.6481913364505,1151.110667696472,1169.82126877562,1148.998512047919,1150.5792788522426,1145.123374760783,1154.212965755651,1141.1296401303975,1151.3803229382538,1140.5868597695128,1123.6305891458123,1127.3012734532456,1090.3701190081192,1129.0220317279957,1133.6300070977477,1121.6432066041812,1130.925646741971,1114.0,1108.8593403104974,1147.0671795263506,1117.986259793704,1103.3121821033108,1093.7346404222242,1097.2248876982874,1104.6222093302383,1060.3210356747004,1075.543361612365,1098.5196056292232,1106.0384016997596,1095.417955221918,1077.7876748879355,1092.1480104413313,1086.18654141973,1074.3556227380084,1109.47679361345,1098.2326998649592,1082.2787588810502,1076.294692883807,1077.7990700108471,1058.7376886319066,1055.349959933756,1068.2990481774254,1060.2884368422456,1042.4338888260932,1044.8436827627825,1029.7749323527887,1036.6888153641048,1069.674755436562,1045.4090573158492,1073.9234732882255,1029.2463265875317,1055.9530188662698,990.689854996321,1017.7997306914068,1001.2243024570872,996.6454766706488,965.7110145945458,961.3278671810284,949.7058906351766,917.9831534368856,892.6279174560135,865.1226573774305,860.3677656071271,844.4956822583849,790.34560284149,
23,1373.5707869201676,1358.0019869462703,1332.8653945750889,1323.040762530664,1322.7987758528352,1320.0575342104423,1306.694782457429,1315.8344227188288,1312.6597420889952,1306.809499305435,1300.3130452548914,1302.4496976968287,1295.2396369976698,1292.518340199024,1282.773559232564,1288.4495613898591,1283.2962991623751,1286.1737355364903,1293.873174235083,1287.6802548436983,1285.880183327802,1277.522664413424,1266.7127660427343,1265.2030489929653,1267.952875957668,1272.5750715782456,1261.7577784273503,1261.7265773930965,1263.645663007787,1266.3760960267696,1256.0484096550954,1254.1676729355224,1250.420598002554,1241.0563581332678,1249.6052826499972,1242.8646268386374,1244.2835609441586,1227.6015833052916,1234.626625824446,1228.2377749133047,1228.2760955475887,1203.5511025822102,1208.489694064777,1198.830680632582,1212.8452643723856,1193.5848151904572,1201.873904795895,1198.799085975989,1195.1976277987933,1186.914886156521,1194.023014631196,1184.6443921822706,1170.304960968922,1177.9810697034095,1177.9292454448564,1177.1733975949203,1174.1242490977545,1182.7902142207558,1169.5170408499691,1177.6010597948994,1164.5771057665872,1164.7311169805914,1159.5318518711342,1130.025367187625,1139.6404030401266,1139.6091581255496,1137.4003668619112,1146.011703500646,1121.7196227004815,1123.8087060999628,1131.288381256734,1150.123087892533,1125.46408267385,1127.3331650978078,1132.624040568077,1113.8039233691802,1149.2690594189694,1121.7041573722302,1113.3372290959608,1123.7422166484598,1114.0,1110.3831196237102,1124.0102247976224,1122.598340911819,1095.6786421479492,1086.7976723249938,1102.3434406322403,1079.537771042763,1101.6045519426948,1110.199495495423,1095.2155602721746,1085.155536889263,1092.37953876018,1079.5516564310583,1074.6795001573432,1065.3726319037455,1092.811110221208,1056.3568255168832,1051.2310869290604,1080.30849828977,1075.9662526252423,1075.1042036597023,1055.9045065967466,1048.4762169138794,1057.9941042423284,1047.4763692879064,1068.6205172606592,1099.7481389774753,1026.8911598049442,991.3597762105296,1021.7601684164592,1015.560589469297,997.1294738665076,1005.1792776612366,1006.664269784444,998.767114391575,1009.776466358923,985.9983116890546,940.7254510357104,910.4553490295292,922.7686692837902,924.7906047481226,864.3702165741686,872.9814165977693,828.9720136517687,831.5908892317069,787.3690515362437,1157.7064575187796,
24,1383.5285719346898,1362.5651780182234,1340.1490732767925,1331.4185227830317,1327.3312065910727,1317.603626825478,1316.6272949857785,1316.2509409199988,1308.1633308314003,1299.6791050117808,1295.1789299444972,1303.5590764156927,1293.3459064129129,1295.4952517134293,1287.2578708410383,1284.2982135952302,1288.9247939342968,1283.7353027833628,1288.570395595806,1291.3506224983885,1281.9488271774662,1283.8969182823885,1287.2663976949948,1267.3180636914583,1276.2720116970886,1273.423738373704,1279.7746159111498,1278.5801380518255,1266.0853833171527,1267.1666895637686,1258.7657734567656,1255.1560425978064,1275.194482998178,1259.7513422841023,1251.2898789255664,1239.524000309245,1235.425630542075,1234.255523908682,1238.5670801421402,1243.0198535930203,1250.2574227677978,1218.343635632879,1211.3556972048418,1207.2959594871404,1229.4482268910488,1211.895430010447,1198.1742086896102,1199.6763223963385,1191.151927296352,1193.8301052159711,1184.799434204736,1168.9752095390893,1195.219203454059,1182.666375966388,1185.1851238663917,1173.4512622438333,1180.2194080501968,1172.718659251439,1173.440010324499,1154.5343835103197,1159.9257911110908,1162.7775284447523,1159.2809802643812,1167.8011185872583,1137.0021032431755,1150.3491904138025,1141.4522920066163,1199.4265227231797,1139.8713382876224,1141.55627458577,1135.0257052370996,1122.3546810103694,1130.1444866262873,1130.2016093678872,1110.815582785992,1125.8133516159032,1126.680767977395,1118.5114030497464,1129.5142405768074,1120.4798304515198,1114.0,1091.6781363368527,1121.69519293969,1098.722230850316,1111.7423895013108,1092.459403482646,1087.0851447545915,1093.7613055884435,1088.902623032517,1064.428659132264,1088.287289438756,1094.9115842712995,1087.1053923021302,1077.9094906391604,1093.814927192822,1076.1025159924238,1051.028503144884,1081.9445569194213,1064.7238907121207,1080.2278979771313,1078.5877741901318,1062.48560632431,1025.7261927067575,1060.3030148371408,1049.383903099559,1034.560539386881,1045.0227350736072,997.2868191412606,1024.1371679162153,1052.0384969216016,1021.8917177380522,1023.6185205349624,1085.416365312088,1003.667426156226,1015.9834573819708,958.152919960756,997.4940640298444,990.4965140523234,970.0183299546004,954.014189994484,937.627638468388,912.8044798700575,898.7732118035216,847.7377934118966,872.383994572808,841.8496739402265,829.8953685449259,760.695224634556,
25,1368.2651092138813,1362.323627304057,1337.945722323395,1336.6667082804763,1325.855530010509,1323.8280678943347,1313.474528101206,1321.8519340300968,1316.609419007003,1309.325243749017,1301.829735251198,1303.1579663407929,1304.1932087668429,1307.2671510775183,1290.422817066462,1301.7895112055307,1299.575594576067,1294.5283003065388,1299.302855699641,1302.6825753361031,1284.6987124927573,1283.6342599045297,1283.9512782281963,1255.103974388147,1271.061880841842,1269.0602487245546,1268.313916922487,1278.6113735043036,1275.4804024569885,1278.7669845831492,1264.0044349467184,1261.20251267992,1258.873450361824,1268.8074124086338,1258.6523830970425,1252.336723886791,1249.1371394526386,1238.290991545863,1244.1279542658635,1246.6612142219738,1246.785057400944,1219.0156662353131,1214.3722957130972,1213.8545887478826,1256.7978245282789,1191.2755798866829,1199.2926084356068,1203.5667933073282,1198.4008710118142,1200.4432122065791,1190.3275938227048,1188.3995884852025,1202.527715641692,1185.135414807627,1185.7199203281275,1182.4385498063511,1185.534675356314,1176.005167499658,1181.4415040226509,1173.093082841778,1172.0832828589607,1167.8247668549438,1166.2984063977292,1178.7577892075324,1142.0812216503896,1160.3125547870536,1148.1214284179594,1147.086145927192,1145.2126451674883,1111.0656341085328,1133.1574954435855,1143.9538834379323,1129.5891853312528,1122.503571113899,1146.3225157026118,1111.1869238145969,1140.4836226251557,1123.2916589423653,1121.075978289372,1127.0118333307564,1114.0,1097.1416184847974,1140.8992525995836,1111.0996321067832,1089.2691401501224,1088.602884439429,1098.4309282970116,1085.2801735615667,1112.3802144967426,1065.032175591345,1093.618505234021,1060.4545468808296,1075.193923396937,1088.7951032498063,1079.848442008728,1081.875734992047,1091.893478669327,1090.527813395764,1072.302576687529,1069.0401190213145,1067.5077254514072,1067.9484603551375,1060.6596565773723,1055.9315197739515,1070.5059552400378,1055.9570619685403,1065.9370930967634,1135.9425028212129,1032.7652909143242,1041.3587898608555,1040.1496285036033,1046.4137422993283,1050.7750991260375,1014.305758469722,1037.3069998339113,1012.5514533766824,1026.6608402442653,967.9671514824556,975.8170514422178,982.8059716525012,944.829927070738,925.4874476089994,902.8832389299486,844.8864554032783,860.9640909706046,838.5073907965321,839.1085983903857,784.9147397218936,
26,1378.8867633075097,1381.2577311269993,1336.227785030513,1331.960527805903,1325.3592820640963,1317.1926876108523,1318.7522717135091,1314.572790309634,1316.502573952222,1302.2980354650308,1298.7190617098113,1298.5636161762054,1302.8530442608471,1297.6851712601483,1297.4942686629515,1301.9145782829803,1289.194826034127,1288.611282701444,1279.9432563359765,1311.6223730485067,1270.6396690093525,1267.590326872294,1271.5197731357557,1285.7141715278603,1277.7310092691175,1280.2799557566718,1275.4527632656236,1275.346167117185,1262.00753111029,1259.6173633128917,1257.6359485816315,1266.7863081516516,1262.8209517875623,1257.6945568205474,1252.7934747776249,1243.3529128121768,1242.301071394053,1240.4389804077382,1236.9968920279416,1235.9836972984815,1242.0958923632256,1204.8556762382705,1211.1912106269183,1217.3099635113967,1194.7050108129542,1206.6380300946498,1214.5359564137198,1191.1839282500723,1190.7587188252985,1190.7469377203151,1186.0283796698282,1176.0644268455644,1192.965271667767,1181.3959792056105,1188.236394813921,1176.9256101303076,1175.0407696318066,1172.3794339380795,1175.0885069752712,1173.8143919322774,1167.3338507116043,1163.1996763961629,1158.8249149974297,1145.3226716855131,1147.267068281687,1161.862367618267,1134.0014931839562,1156.567587803314,1131.1164311126367,1131.5298947877648,1136.0546225631006,1110.5702345764555,1129.722871361026,1134.0290600381386,1145.6363194189903,1130.1600702676292,1150.9061017179447,1123.7654548994517,1119.3502019849784,1118.1733498553583,1114.0,1124.6018590137169,1087.0116881450715,1109.0668759593368,1096.0020364516438,1083.292792075666,1085.1469622797445,1079.0161659415007,1024.7994649874022,1073.2848797062902,1081.8643328779506,1061.5553257941465,1092.5781412641095,1085.5215552596533,1085.431170121388,1076.6711642780772,1073.888699140564,1062.8180141432372,1076.9698036517102,1109.2367575216035,1057.2504547943904,1056.056712197454,1079.284101902365,1051.6760406694552,1073.9076466348424,1060.5251720356157,1034.369228879782,1095.9469391157547,1033.3017081995215,1029.537106519486,1071.4753168831744,1002.9682026749,1023.411558975344,1020.2157852606824,999.9762858725572,1159.3725598875244,1018.7242313289784,978.7162925209948,967.7203993103204,913.9999699627524,910.5447957125656,914.0523602574953,858.4167071074343,903.1648481245396,873.798231830882,842.1288465844283,839.6166602168352,735.0409582786648,
27,1382.7495459583224,1360.041058197843,1337.3498576017314,1329.0902683307731,1324.1792427074547,1313.834941816966,1317.1261175516793,1316.420914072985,1313.527211460227,1307.5186203304702,1302.381305986305,1304.5777683673937,1296.76301919795,1297.0220216003122,1296.2913561764085,1292.6662379975287,1290.601513799089,1287.127750924485,1291.779666505617,1278.6837165797829,1256.165208967057,1274.161637852378,1281.570363361961,1285.199908858855,1273.201290092292,1257.3548374968695,1263.9736193861022,1268.3653556947547,1261.0506145055583,1258.838666751738,1266.2785920479982,1257.7069877505369,1241.7977667974487,1248.1296959810088,1253.6951313177449,1243.3253834378515,1244.678648948383,1238.261240761583,1238.6186653749671,1237.8620961365696,1225.8322124059914,1208.3756745020892,1209.273450875603,1208.897808347397,1180.065401880693,1203.994521476326,1193.3539176277782,1182.5087440709135,1196.6669226216673,1196.9586279769856,1194.1199058681127,1196.1099272853176,1189.4592398706543,1175.3839041402955,1181.2047735039482,1170.615601839914,1178.3734073740434,1178.3092318057793,1172.6026595898902,1173.1990288695856,1166.265172560367,1168.0587898226024,1154.4513676082702,1138.6473101846989,1148.0823502549038,1143.282643681512,1158.759620361442,1136.2647967214614,1132.1704244448458,1134.581431014555,1131.1411339584522,1117.0970644979425,1133.025685668622,1126.754451524949,1113.232429263246,1105.395722359838,1177.704004881505,1124.6446520733243,1116.3773530544618,1108.7495968823175,1114.0,1091.0617794163486,1063.2071448583115,1115.7444657941994,1091.3697067131511,1100.907516672564,1089.6674654958288,1077.534321313491,1083.1340245977503,1068.302192908097,1077.6036315406943,1108.2514900983588,1070.016985506244,1074.778433531451,1079.0042569166633,1078.40200869821,1057.5696220973637,1080.4405979369878,1134.7781667190784,1071.306737044938,1067.5453885218276,1066.3442021379406,1059.5564594144269,1057.3793534353078,1053.1036485075217,1038.4321248794065,1029.9479009394554,1043.3739668288722,1029.3766648206802,1044.6298575589842,1036.9270713567116,1027.321677429983,1005.0039200116142,997.562220879723,990.488634726541,954.20008645603,1012.3424799061232,962.5023711215086,945.7475189543012,913.6465451835346,924.945256182584,916.3288603096132,861.8322267223456,885.3604311401155,865.318724469478,819.1131508119505,833.4177523801153,758.5173517087076,
28,1376.036650016779,1361.2009604212133,1331.4666595112972,1320.04311770663,1325.915860235219,1314.3192173731318,1315.5119636649554,1309.32591734219,1309.947554058979,1316.4795002679894,1298.561879693956,1296.4134710896265,1289.6598018757315,1293.981912041561,1272.911689265211,1288.151154408491,1284.3680061567404,1274.5627418756285,1279.9323569420733,1279.487913174621,1258.440754902176,1261.8091828102797,1296.000689353402,1278.4752198993765,1265.4295786350008,1264.26231715059,1266.3409066919478,1247.610591074602,1262.7837095420743,1256.0159598376922,1250.2057923277362,1249.4149475596605,1251.822258454508,1240.4920354157612,1249.3200066930992,1238.7064258056164,1235.513715135847,1239.6656973107954,1233.7901680449086,1238.9423662350289,1220.1458682270645,1213.690708473267,1205.015609213554,1203.051525571034,1185.659550210754,1184.627276640307,1199.1670602485976,1206.4772894638595,1181.8039263088642,1197.836313519737,1183.6234062856786,1178.75963141748,1182.087362860376,1182.2427551107082,1178.005168447205,1172.739602011114,1170.4706531396682,1171.7961646808517,1170.3846636597798,1149.869299772521,1158.8141503317815,1144.9570213414445,1142.9414918365114,1142.5319855894822,1138.532515115834,1145.753107267018,1143.384443927414,1112.3558253089034,1137.380092118986,1145.8282288240405,1127.5022850949,1100.2188557339332,1124.224421455929,1123.08685873462,1131.9742900960202,1108.269658275608,1094.901339568656,1117.1419600540953,1110.8392765955691,1110.8564561769874,1114.0,1114.7580680064332,1089.8880321564147,1094.323752652451,1087.3248183356843,1104.3893055552207,1088.8861671915806,1089.0842619452774,1042.2124887470986,1061.8720527655505,1095.7894781629725,1071.676467662724,1085.0591481369472,1078.185421161863,1066.8530059952525,1065.5578740284063,1070.4564185950965,1083.0241357690616,1082.3615803701684,1070.3518731831618,1063.2151182582802,1064.2666567467409,1062.990002223191,1046.93037787373,1065.406930374338,1056.8801330552085,1081.3697089828029,1154.4353388478578,1019.3065270151404,1037.7171149010176,1037.730721881226,1021.9348618331096,1026.3581093018197,989.8962832088882,984.1818010262338,983.8159826424144,943.0442501070312,964.2757400647606,916.648051690924,979.1272901851466,927.0321701626672,897.2594385474129,898.6328375614291,818.970553797556,829.2295961951172,865.2071996945463,806.7021831025843,1154.4353388478578,
29,1376.4277592389976,1377.992040970657,1340.6151078744233,1327.5763759061947,1329.562759211561,1327.5150140199394,1313.7115317159382,1322.994710198043,1318.7761105633458,1310.570368520467,1299.62286944054,1311.428268784437,1299.3966043648788,1293.539383305796,1293.3482319360692,1290.360212649241,1296.0688253331932,1287.8615065942563,1289.1568172751086,1238.7163210529802,1282.2636719116535,1277.3994831893692,1262.2359124292884,1287.8251903853725,1280.2962435863342,1273.0689965371052,1263.0132478760847,1280.2959849253311,1267.6211145685274,1265.8435942831643,1266.1758392748443,1269.5766401566957,1249.1093711928784,1245.4474695233755,1250.8284543996283,1249.0094790328317,1242.1115924923884,1236.6998115333113,1238.371859850154,1234.2861168448137,1234.4244910646307,1215.086483690891,1217.6029354674802,1214.0858253925126,1203.790880191018,1206.7883066276572,1205.3816114015394,1185.1226768839983,1201.7244575557752,1195.7005009127693,1198.3711289076464,1173.9564249348102,1178.0408348192134,1183.0608185349893,1184.3565561974633,1188.4261053948449,1179.888997400235,1177.7372492315603,1179.2791402486628,1180.684597028234,1164.9572828915636,1162.853135641375,1174.0360379823735,1187.1936584370342,1142.805156097697,1135.5580920373045,1136.5890175214165,1107.7359299910731,1143.5095755195598,1144.0711253124537,1137.1260116100889,1136.9706170638806,1134.3399608250256,1134.575001641454,1128.0745445731482,1124.7266536224593,1106.164388267996,1114.784411383776,1121.7280190867482,1113.0439940184915,1114.0,1097.9604585028749,1142.558950790033,1117.290218897646,1101.1387292775075,1117.145481223531,1097.8675315501769,1087.771005440561,1071.4393362137348,1089.1451205218173,1073.57639139332,1067.00441986849,1080.637575864489,1073.67546657114,1076.060110288295,1083.163251548619,1088.5188238977146,1062.147992549562,1014.7180379066024,1100.2831328081,1085.2533068105877,1076.3859882606544,1082.296290019342,1061.6836074779835,1068.535812295011,1054.0665009838233,1032.8084041844404,989.5502089187296,1019.1049498087832,1034.0900475842425,1029.268348766264,1027.0485503619725,1037.9630863828866,1035.3613108383915,971.53089721296,1039.0890838199953,978.183316436598,962.0267256437696,940.538593412764,897.3872480075587,918.5399252718296,921.0621001122764,878.0993844876732,867.5444268457829,869.0373616873969,848.1973095323837,790.3681088594379,740.9926258017819,
30,1361.9602308792278,1362.8101430306133,1333.9542682885062,1327.6017743175412,1325.057541903544,1316.0601620063435,1311.9837065848317,1309.9048255752118,1308.9620028498605,1311.1698910119749,1296.4235393721349,1307.7042877664571,1293.063847312877,1291.842245999714,1282.6419689432164,1273.5276396807126,1290.77282209515,1286.1894152879267,1287.1778864386424,1273.2729812276125,1274.575105075578,1270.34510805361,1277.8122726191923,1285.1715564477229,1267.4850383161795,1265.06417129712,1262.0678230870512,1265.68531819925,1285.8189940790162,1262.7113881121682,1262.796283756627,1252.753146178202,1255.611820341774,1253.4540185057383,1252.4492715249148,1241.8176684888008,1241.5196588279036,1243.332825002033,1234.667626368268,1244.996508959699,1240.3876298181713,1214.152495053925,1211.316267803291,1206.729094724397,1217.8337017516692,1188.8580807039352,1195.883534140832,1173.4199783629715,1198.2429572780666,1191.4883108131662,1199.1276630081957,1189.3439795987897,1178.1161163741651,1181.4416608575211,1171.4347305354092,1172.2033715832526,1174.445124864786,1176.3664574121294,1174.6506143497136,1169.7371412699576,1161.3922287805467,1166.7091749349074,1168.7820763795398,1141.0242187979102,1143.274840437976,1140.5928909884765,1135.5016097534594,1163.8796667515262,1132.6160334199528,1125.0175513746312,1131.7383255065763,1161.6584623342446,1127.342002060402,1131.0473597806797,1134.9000317118755,1133.8920541474645,1122.9754174053685,1115.7120852210792,1115.3989586207551,1111.502614730074,1114.0,1074.1481407807028,1167.467731893345,1106.2461593960857,1110.9400586061297,1101.2894012380832,1083.6700297520658,1104.5466086323745,1083.4520540659378,1101.5371817627365,1066.83449735391,1120.9632784671671,1088.4275985398272,1075.0056366942372,1087.15699038496,1065.7916736025786,1092.0160158151357,1097.8767021155525,1034.5313589104762,1065.8464630374908,1050.6872498825228,1063.3770356635473,1046.3320548804277,1056.2839250904242,1061.1995618726587,1043.3007162357094,1028.5882071365268,1064.4468733764406,1035.449086442159,1036.623793033832,1017.4764162584956,1012.2368634955473,1061.8210580221753,1000.6328423935296,990.6921019891664,1013.5334054975464,1001.994072312736,983.943554200124,941.9239278718976,918.312632488588,938.6154666016084,910.0218822632676,915.5015615267914,874.4954767771011,864.8768808283329,827.7924861904603,809.3304820850304,1159.9241081168907,
