starling-lm-7b-alpha,1070.2504019374633,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
snowflake-arctic-instruct,1066.301785718244,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
openhermes-2.5-mistral-7b,1064.509792867343,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
vicuna-33b,1060.9650672979649,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
deepseek-llm-67b-chat,1060.0344473346668,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
mpt-30b-chat,1059.331625184098,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
qwen1.5-7b-chat,1056.0520607909684,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
openchat-3.5,1055.6712700368296,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
codellama-70b-instruct,1054.1943756547776,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
solar-10.7b-instruct-v1.0,1049.999365306227,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
llama-2-13b-chat,1048.746235148804,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
gemma-7b-it,1045.5680089516468,gemma-unknown-it-2-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1045.3488464479633,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
dolphin-2.2.1-mistral-7b,1044.1676567001073,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1036.346807204599,phi-mini-unknown-3-unknown-unknown-128-instruct-false
llama2-70b-steerlm-chat,1035.4131726998007,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
zephyr-7b-beta,1027.5248524883807,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
pplx-70b-online,1025.114740600443,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
codellama-34b-instruct,1022.3308166700988,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1018.3376950998268,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
vicuna-13b,1017.9861981211836,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen-14b-chat,1017.7247762038338,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-1.1-2b-it,1016.9251162084144,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,1013.563369210454,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,1011.4295884982791,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1011.0570945457332,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
palm-2,1010.50983567548,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
falcon-180b-chat,1009.7304127999976,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
mistral-7b-instruct,1003.8140428424954,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
guanaco-33b,996.919278338902,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
stripedhyena-nous-7b,993.8475104854912,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,993.3609734810032,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
vicuna-7b,979.2713974586488,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,976.4902702231398,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen1.5-4b-chat,965.3135853461534,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
chatglm3-6b,955.1970206047024,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,931.792425401026,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
koala-13b,919.5415787955972,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,916.4397085820972,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mpt-7b-chat,886.158569117697,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,878.1925532117334,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
oasst-pythia-12b,874.6005766925203,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm-6b,870.8017750825134,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,825.3991997835335,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
alpaca-13b,814.8572683967598,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,806.0474637144298,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,785.8240569872833,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,709.8538385962572,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
