Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
deepseek-v2-api-0628,1287.3963590192507,256.33591299897813,1312.9647709557212,1251.8253381377742,293,13
dolly-v2-12b,925.7198804212479,4376.133545100172,1106.568642749297,822.1007291569492,42,73
dolphin-2.2.1-mistral-7b,1169.4865844468754,67.74458938645488,1189.423379128753,1158.3286592213158,36,40
falcon-180b-chat,1165.9703752328255,3004.2877073681343,1263.080059327583,1040.5622041802008,30,19
fastchat-t5-3b,1169.4865844468754,67.74458938645488,1189.423379128753,1158.3286592213158,44,40
gemini-1.5-flash-api-0514,1335.6993704158713,151.6921597401826,1357.855909000723,1312.9735561642212,1137,5
gemini-1.5-pro-api-0409-preview,1347.5554715697244,167.07092991794207,1372.1341722076018,1325.9931476860743,916,2
gemini-1.5-pro-api-0514,1390.6150844151416,131.8132265067423,1409.9616770520954,1366.8649381911305,1390,1
gemini-advanced-0514,1377.0702022041307,151.78514982246406,1399.6691910414079,1352.8128721559153,1219,1
gemini-pro,1207.831548661588,620.4793833650104,1252.813151604455,1157.804311418287,125,24
gemini-pro-dev-api,1202.5003314759156,314.40747587670535,1232.4424668040363,1164.0149335421074,263,30
gemma-1.1-2b-it,1071.2656657256955,540.9521597231484,1113.4998395557063,1027.704404524392,212,71
gemma-1.1-7b-it,1131.9559173171347,265.1070890239441,1158.7475628712161,1095.7858998463425,509,53
gemma-2-27b-it,1312.7665261180596,188.3180891460535,1339.2956754311874,1287.4934853462303,584,6
gemma-2-9b-it,1275.8697128222334,201.89978283419046,1298.332912726706,1249.1223221872397,590,13
gemma-2b-it,1019.4400456262019,4729.023259489687,1179.4052388341665,960.584966303082,52,45
gemma-7b-it,1079.825380367342,786.6499021151822,1142.3056619455247,1027.5234190986025,127,63
glm-4-0116,1244.3354304762108,727.5558494784831,1291.9366393521314,1197.2604990983198,140,13
glm-4-0520,1272.4345696502912,507.844271496191,1306.282561955815,1226.0342366301154,224,13
gpt-3.5-turbo-0125,1203.4366481924255,151.46926551816603,1222.3491792635814,1177.5893510018782,1111,33
gpt-3.5-turbo-0314,1281.590830366088,2358.9250456528243,1368.4786509652047,1182.8585483632548,79,2
gpt-3.5-turbo-0613,1208.5050897835297,159.09185725605158,1238.5233968546145,1186.2871463448707,631,29
gpt-3.5-turbo-1106,1208.8353127654407,214.4588758699827,1237.081046995842,1182.6364837239446,269,30
gpt-4-0125-preview,1339.3707519261202,122.9146388247572,1360.3923346416277,1320.7170665849483,1336,5
gpt-4-0314,1276.2103795112523,100.90025970870174,1298.3657453959797,1257.0162094037464,953,13
gpt-4-0613,1268.661189721803,111.3232482258205,1287.8283580870107,1251.3078152654307,1470,13
gpt-4-1106-preview,1338.4448754611235,98.43822646958091,1355.74085618588,1319.5144207887404,1564,5
gpt-4-turbo-2024-04-09,1332.283205903587,109.93044035798255,1350.9061194566666,1313.8244442195185,1668,6
gpt-4o-2024-05-13,1403.4555599146922,124.29228631739414,1425.8702475984724,1383.9278320203625,1616,1
gpt-4o-mini-2024-07-18,1390.1102600713646,261.955591079422,1419.5232587831224,1362.1418830123398,394,1
gpt4all-13b-snoozy,928.2948590720639,8184.5270167087265,1184.0883225304774,843.4156607579956,52,43
guanaco-33b,981.7148198414336,1449.5921721678262,1056.134595558594,910.0271165442756,84,90
koala-13b,1016.4554372853971,1167.8336525451255,1073.4253778023744,949.262790883367,89,84
llama-13b,952.2882965289407,11035.011815546106,1182.2983431683463,812.7384151383086,28,45
llama-2-13b-chat,1062.5099409413333,415.1890399677296,1110.9339196602857,1030.4593285626593,319,72
llama-2-70b-chat,1108.1627432194891,196.56608415611845,1133.0285943793838,1082.9601019744514,530,64
llama-2-7b-chat,1062.2567721221744,308.77515729667664,1095.1297295275845,1034.4389153371544,215,75
llama-3-70b-instruct,1178.0014072326744,76.16925360683368,1191.98458826858,1160.7680992743744,3402,38
llama-3-8b-instruct,1138.200841960287,97.92097294321623,1157.7354556813882,1120.8322658462457,2067,57
llama-3.1-405b-instruct,1302.988889908416,350.36122756476254,1343.2338468974851,1266.9993472773908,238,6
llama-3.1-70b-instruct,1267.012695550958,832.1233117751086,1311.889752885579,1206.077256539474,116,13
llama-3.1-8b-instruct,1248.2419665285856,933.4352998716836,1294.098217346178,1185.264293689667,112,13
llama2-70b-steerlm-chat,1100.90851460159,2984.008382494358,1191.1828087298804,968.0601187681011,40,38
mistral-7b-instruct,1034.3400334830492,757.0131003109885,1078.367276890573,973.5958253416708,129,83
mistral-7b-instruct-v0.2,1042.6098070724795,349.8275106530296,1074.3816204300213,1001.7800553179052,245,84
mistral-large-2402,1173.5966519855692,129.02157113633962,1196.972289778191,1152.2210811424945,1084,38
mistral-medium,1183.4741239129467,190.90300831138143,1204.8588746260366,1155.2676303753033,505,35
mistral-next,1131.1890305327533,691.2841499179189,1176.3012241337,1081.0191564781724,109,46
mixtral-8x22b-instruct-v0.1,1194.6264909292406,147.14341403603177,1218.1613163120999,1170.9020163083342,857,33
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1154,70
mpt-30b-chat,1087.1883492920015,1005.1356399578191,1140.053817740556,1022.3145144714924,95,63
mpt-7b-chat,968.0815031204609,1409.9364335999746,1028.9058868980653,890.93708823043,71,95
nemotron-4-340b-instruct,1278.822330475366,172.66692152821747,1303.2982222800647,1256.30606789148,544,13
nous-hermes-2-mixtral-8x7b-dpo,1157.6458217096097,1660.548773065467,1243.1683615086413,1095.0254132190196,34,27
oasst-pythia-12b,872.8654145708373,15844.962480473963,1188.319616385345,793.6929220103468,73,40
olmo-7b-instruct,1003.8560265831007,4536.340082096303,1178.1479491740506,930.8837838981884,63,45
openchat-3.5,1108.0111940279796,538.5589679842537,1152.6006908547806,1060.0941856884142,124,60
openchat-3.5-0106,1126.525334470416,573.3806186766797,1165.989444171104,1076.9983138175994,186,49
openhermes-2.5-mistral-7b,1144.0520860519246,922.9064660234269,1201.826497415297,1090.4145215861922,70,36
palm-2,1071.835539580304,997.3001950558646,1143.7644795054744,1014.4281587993182,145,63
phi-3-medium-4k-instruct,1191.1889190563043,228.44396839406156,1226.17843103141,1163.8964890298093,497,31
phi-3-mini-128k-instruct,1078.2695398778556,230.97782298504376,1108.1374881571994,1051.7056742360119,439,72
phi-3-mini-4k-instruct,1098.1506500212836,373.55331335536556,1132.5443267561307,1060.654367925548,422,64
phi-3-mini-4k-instruct-june-2024,1105.6300852308711,457.81183383589246,1155.0203339264324,1070.7033024406653,187,59
phi-3-small-8k-instruct,1127.156456365391,290.64718338143615,1159.3214249444363,1093.5289460506121,415,53
pplx-70b-online,1211.3363736292536,392.69100509867565,1262.7589707470584,1175.359198992649,136,19
pplx-7b-online,1159.0451129911048,448.42668754706915,1199.3992298540209,1117.853891840558,113,37
qwen-14b-chat,1172.2572632113863,1335.4917942241489,1237.486755115516,1107.3569309207653,79,29
qwen-max-0428,1265.8050797509138,219.17084848920675,1294.7504646514858,1238.5915991676225,603,13
qwen1.5-110b-chat,1229.3542435774714,181.66586262858382,1251.420803537944,1201.7506304326494,637,25
qwen1.5-14b-chat,1188.6850143402862,263.869683033344,1223.0315368172082,1160.680045565854,281,33
qwen1.5-32b-chat,1188.8742718775766,287.8557539263113,1218.2110554999977,1150.9025978267812,364,33
qwen1.5-4b-chat,1031.3666589200502,1909.4102614634335,1173.4975802189265,962.8352436540346,95,47
qwen1.5-72b-chat,1218.178693281763,176.64552896310713,1238.692348631388,1191.1254609775142,596,28
qwen1.5-7b-chat,1177.4724791543495,1293.048477755023,1249.9657665586344,1103.9365985935829,67,26
qwen2-72b-instruct,1262.9485761343255,144.9301504165419,1285.2499893777524,1240.9310640869667,690,16
reka-core-20240501,1283.8183070044943,119.15074392392516,1302.0527565552889,1258.0974990841382,1490,13
reka-flash-21b-20240226,1211.939057857875,166.27174535223168,1234.3718259840512,1185.1350306650734,514,30
reka-flash-21b-20240226-online,1233.0670969125572,292.69290359380653,1264.814442019167,1201.879875199298,315,19
reka-flash-preview-20240611,1254.2273457712738,198.59573477784278,1278.2679265032775,1225.6900279380882,549,17
snowflake-arctic-instruct,1135.8935650593426,152.4140873932661,1157.5251010161383,1113.1849729807886,744,57
solar-10.7b-instruct-v1.0,1139.1440806781557,694.7912557929163,1185.3046530955207,1089.7664555513745,63,41
stablelm-tuned-alpha-7b,843.6307808413972,21208.44834553976,1186.414020238597,763.4398613330665,41,40
starling-lm-7b-alpha,1130.5615845135803,442.3001932366082,1177.5578358494856,1091.1688087687648,144,46
starling-lm-7b-beta,1160.986557479478,308.16712684370987,1190.17675065512,1124.9341532221117,234,40
stripedhyena-nous-7b,1058.1680793401242,798.5291381377325,1124.7397680974839,1015.7465242528883,74,66
tulu-2-dpo-70b,1132.8465132011572,1022.6974439982274,1186.3933836473643,1067.6844416378465,89,40
vicuna-13b,1123.7285974411188,270.46818986905953,1148.4868247759491,1084.4345569146456,304,62
vicuna-33b,1147.2303802907904,288.1216010268429,1181.9153892124261,1116.0684369575208,383,45
vicuna-7b,1128.8488153376857,916.263142151401,1175.121573467952,1070.7170024031084,100,47
wizardlm-13b,1075.805003007307,700.1742599925142,1135.551942873587,1033.9139192037073,150,63
wizardlm-70b,1168.0452908831107,513.5309884193547,1211.6619522681428,1123.8311673344724,123,33
yi-1.5-34b-chat,1179.6571438515334,210.00636334530725,1207.5341967820855,1153.5737725294814,563,33
yi-34b-chat,1174.5996692945694,267.5005102874017,1204.1239052264223,1145.5202006797188,277,35
yi-large,1314.7850046093515,172.10395691050434,1334.945776609134,1287.2693102842613,433,7
yi-large-preview,1356.2759791268454,115.62357689442658,1373.6602669398999,1336.9444834393985,1197,2
zephyr-7b-alpha,1077.7526280831696,2967.2856806032282,1191.5106578208668,1005.775947217394,24,38
zephyr-7b-beta,1041.4106028231104,571.5345203957767,1083.9070463835958,994.5154057442176,142,81
zephyr-orpo-141b-A35b-v0.1,1186.2471290465073,688.397403361581,1238.202597445702,1135.358522315261,103,29
