Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-v2-api-0628,1233.3221961432082,21.72011415006765,1239.5371801331771,1223.0472366637923,5174,30,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1271.3927272017147,37.70736852467655,1285.9133857557126,1258.9575463065758,2456,5,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,797.8107797397876,147.8416929074053,821.0110323149078,776.5195772976981,617,158,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1050.877828316144,226.33165550077655,1078.1416387804095,1021.0243109126984,360,107,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.4416933011984,358.6058221934878,1035.0197185139848,968.5704339066464,233,125,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.0986137294963,131.62833722257272,830.6170785171157,791.1901006703138,797,158,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1194.774070471475,11.456788875375237,1200.8217432544416,1188.1007869059515,6905,45,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1224.406447727912,7.802641301343188,1228.656270954392,1219.3645507852314,19121,36,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1262.5939732219094,13.795291395697522,1269.3281699682866,1255.6147064213746,7062,12,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1232.7015918824757,8.176071765980742,1237.6085875979677,1227.4247458742384,15448,32,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1258.0048307220302,6.5753532832940405,1262.3719349421583,1253.1998301819735,23611,13,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1277.265194502942,10.954647767828789,1282.939322351628,1270.7303310114694,6843,5,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1287.8078774399337,11.383779214482932,1293.7795978273805,1281.7297082766224,9000,5,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1253.1312538981433,10.63667284589305,1258.7502484782328,1246.592738335545,14687,17,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1083.2381529405857,52.04010893754758,1096.162643701795,1065.4434176058046,1426,101,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.0133920722396,21.4778035056084,1114.150575660369,1097.1508965295975,4595,89,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1015.606284432928,36.26470878520353,1024.6324219397611,1003.7124091323698,3297,128,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1076.9835238596258,15.055248899197249,1082.5692094422643,1069.2735280137829,7260,106,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1200.656627308515,8.247389742681188,1204.9752984993177,1194.51675008252,10958,43,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1107.2452011668524,15.690192172254292,1115.1811462463313,1099.186365700097,6263,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1168.120233907717,10.200430820042934,1172.7981444971765,1161.6977038723817,8757,61,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1202.8307130258986,34.90672949890389,1214.093927350012,1192.1293577877009,2667,42,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,987.0111375537908,65.02436216430681,999.8749607437989,969.130855976564,1228,139,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.450407901863,30.974909764660257,1054.8153425363198,1034.8488553040222,2323,117,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.689311487334,34.751152545586805,1199.7077954592812,1178.2961921625297,2363,46,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1213.0199296887786,23.726450581624626,1222.6068344949192,1203.891755509007,3100,41,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1111.8778796788315,6.750710285312379,1117.5876116326508,1107.6186082793183,19109,85,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1117.2127552634315,137.99842327546585,1139.5600539294387,1090.6282688999083,1021,77,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.38148179295,10.939815673337211,1129.006769929553,1116.9230014780298,8593,81,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1091.0973792644463,26.259410802546924,1099.249053343584,1079.6444866083937,3912,96,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1242.3128315788852,5.175020223892767,1247.0281041997878,1238.007437261897,25022,26,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1195.965364292991,8.810384512004484,1200.9154189894612,1189.5960617086478,14271,45,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1168.052370492666,6.338775060188823,1172.5930631548858,1163.1969145401793,23658,61,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.0723456126364,6.762566560657383,1253.0128830231552,1243.1295528131254,25690,22,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.9406600672423,6.846862806789924,1260.323912127609,1250.0685635213158,27190,15,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1284.9428058235494,5.390297238761177,1289.2710057319582,1280.4099465941176,27183,5,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1266.764710004048,14.593216402168954,1273.84941159768,1258.9284797463106,7075,10,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1267.6279634020136,13.07904882703282,1274.6107853856297,1261.15354948893,8779,10,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.8110764827244,240.7942606241044,956.5242190944126,900.3074472199493,348,150,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1283.1321997461232,12.948210490759362,1289.64918545093,1275.5447534528605,7555,5,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1259.2583433950222,16.608930647125312,1266.6910373332576,1251.6126219777398,6746,12,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1000.9310113066456,153.89269714887334,1025.225630860352,974.2838078326646,524,128,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1144.6893280700465,385.2194223406816,1182.661215705842,1107.1920120975915,209,56,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1218.847193337255,26.32124748068124,1228.988274177295,1208.819028516553,2480,36,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1168.618042689409,25.922835523341305,1178.8365034159394,1161.059268582978,2441,58,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,925.0005682496252,80.21088718327566,941.3248912736576,910.5569129177204,1258,150,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,722.169025831786,228.56113798612208,749.2958935151038,694.9562567014889,430,162,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.735786739499,17.703627455382684,1057.2605623432692,1042.4781686846757,4596,117,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1070.4838241559678,7.940957551098912,1076.781743691581,1065.601904201807,9893,107,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.97738449424,22.4764392999017,1018.9431110647984,999.8501914661546,3357,130,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1196.873308068338,4.60403908054073,1200.851214615411,1192.6991136572558,47565,45,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1136.928420448381,6.856100205633809,1142.8207912989517,1131.9067812648857,31265,76,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1271.7679176208974,27.38669550742904,1281.8912233840952,1263.3330757254507,2471,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1267.5364062719402,10.907286613582771,1274.2290938160868,1261.5253198327125,9131,10,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1242.611457651282,14.746712051589345,1248.8670532526633,1234.6610131661366,7722,26,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1175.6683042864977,13.114961797050771,1183.357676203891,1168.637577689712,7293,56,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1066.1569994798951,45.114608567337775,1080.1548217060028,1053.0077995188858,1751,106,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1105.1031041321608,45.25586525759976,1116.5849834789267,1090.962141929875,1668,88,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1046.686593008288,119.4964788800898,1066.0571758122396,1026.83241154891,799,111,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1002.2843571441628,55.60230054031446,1015.8785864044672,989.159223416316,1942,131,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.8041135452772,19.267259755486197,1078.0598732608814,1059.5359753712726,5335,107,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.3186785119865,7.360806386137092,1171.1617599400145,1159.9307495106975,17724,61,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1260.1413608228088,9.804291870587363,1265.998935312271,1254.4008249291542,8333,12,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1144.3200225754397,14.27198604111431,1151.7229650421048,1137.0765833305798,8859,73,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.566954553638,35.88134867518115,1141.1559128681622,1118.2771412583738,3176,77,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1148.3627932069542,7.248301136980734,1153.7104900030308,1143.4384203970435,15254,72,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,20106,89,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1048.1961217157505,216.67853994870777,1074.279237027802,1015.082147927456,438,108,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,891.4891438363271,121.69920722538238,908.4809237702756,869.6513715044323,724,152,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1201.9278409395995,22.62878355107714,1210.1205923055318,1193.6318239673924,5799,42,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1052.2658211036564,70.60647747423161,1067.180073928792,1035.5717558790554,1077,110,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1354.2839505177617,39.326517555346,1366.288580068111,1341.3481459827806,2736,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1361.900588095449,32.96110887319087,1371.4226534686072,1351.3166118790311,2705,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,880.6877206758801,97.66846456333312,895.113369580891,858.244610874139,1159,153,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.1726383359296,48.81720995262577,1007.2438348378046,980.9745967043276,1498,136,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1065.358262519096,49.88213333082881,1078.0096338808894,1051.694160640799,1685,107,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.7901383520175,22.203344232885915,1093.140845294013,1074.9493140337129,3515,101,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.1462329638516,78.39194944164876,1084.3795583584188,1049.4396436551324,1153,106,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1001.0599497829916,54.63693916608018,1014.9829352549953,986.230982327058,1620,133,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1129.3570604623403,11.36466963914066,1135.2560372850917,1121.281156701969,7097,79,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.6530972478474,14.025039959010046,1040.5715716901395,1028.413639987696,6359,123,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1078.7867073054024,14.63567684147187,1086.364776386407,1071.3787143625404,6151,104,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1095.4204212256584,31.36246688884668,1105.1411700383692,1085.456213853804,3287,95,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1107.1176222069464,18.69949323093733,1114.5092657220212,1097.9824351114487,5439,88,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1028.087051976432,54.54249399284443,1045.401134703655,1015.4035319540584,1550,122,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.5152877516382,47.536444019420905,1030.091900256634,1004.8125420482976,1416,126,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.007743558812,102.15032700360292,1044.741096217345,1008.3920426079104,1020,122,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1186.239786002132,14.833914098097043,1193.7811110727114,1178.1038552628029,7521,50,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1237.8718327459571,26.88656380548732,1246.067306620508,1227.0712385812624,2734,27,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1168.6660510213708,12.07259369418506,1174.309132557392,1162.0769951183145,7966,60,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1116.5315829654023,14.330958746091303,1123.5903537682466,1110.44206667472,5041,83,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1135.766713908154,15.117194879157628,1142.9234301878157,1128.162237086296,6256,76,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,977.7139929973246,43.92428924934804,990.0862891255556,965.6994804888864,2110,141,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1146.7972291266274,10.577680269072449,1153.185655190597,1141.694678728922,11196,72,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1066.8828472595817,43.43677251776402,1077.365126822458,1054.1535935273205,1351,107,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1188.8126770497984,12.17796744185812,1194.7355417676629,1181.563246033233,11213,48,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1268.0351456076578,59.97422387808562,1280.540799002306,1252.8813732903272,1626,8,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1186.6196693464217,8.583484924454973,1192.958545544915,1181.5813523098195,18542,51,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1204.375029937432,25.7349871842259,1216.4075970971892,1196.524656164281,3633,42,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1177.4162796135763,20.508611999531908,1185.8617573144822,1168.9310708903938,3846,55,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1133.5923838840067,10.774462113988523,1140.3364803833351,1127.8833952682708,7702,77,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1142.7405162522614,18.41124059639222,1150.1991821707263,1134.0994604924615,4641,74,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1144.2383816147835,13.425794514954658,1151.0489378286466,1137.5974717822726,5931,74,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1073.71406237476,10.05940449909363,1079.2665439752204,1067.0770485254786,9877,107,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1056.371620430378,98.73868832667075,1079.2148306487818,1039.9438632229114,942,107,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.6385250109729,147.01441415215032,854.3911236083695,807.9531422395735,578,158,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1072.9059035731825,39.21175315336436,1086.6539247483763,1062.1995333919938,2516,104,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.4699518143957,20.994096314037407,1127.0314810042885,1109.8167519731153,4664,83,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,995.8520825885938,75.69613294017145,1012.2547212838548,981.6508712667433,1245,135,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.9463229217722,50.061708439456105,1111.7368362641257,1086.20253058411,1438,91,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1025.581858992383,27.127679073646373,1035.918686191336,1016.2480636870108,4024,124,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1066.2157712653611,19.137556653608797,1074.2929464858423,1059.5491680461723,5156,108,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,989.9349369490008,75.84715204531966,1006.8326775058708,974.7443648449984,1268,136,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1014.014453699685,48.666268107096265,1027.709600432402,1001.8025863347368,1293,127,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1077.2905948356615,48.732227856766734,1090.3510951612914,1061.979508809935,1773,104,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1159.7233925039798,11.048856289419277,1166.0329276263024,1153.08416347329,6941,65,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1102.0257299244636,24.73406816666731,1110.623043509536,1092.4757133089238,3919,91,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1208.1347237754358,17.421297960727507,1214.9490154590444,1198.2168810622072,4676,42,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1239.4052174181763,8.624949966098706,1245.1159966635776,1233.7315961046145,15255,27,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1023.5115498299842,270.7388753532258,1055.7100914988196,997.9689129245064,333,117,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1026.8096558147386,34.25515906842232,1036.3961679924944,1013.780273093807,2250,124,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.242042562268,82.93974497450213,1133.692216021302,1098.8610989189226,1277,80,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
