Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,im-also-a-late-june-chatbot,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1288.4120321632595,1276.0553352586562,1268.4349285019225,1265.2703255282556,1257.6241765228888,1256.5284541772091,1252.717887525621,1247.9211151920538,1245.926336637548,1240.1526803906092,1229.7306209860642,1211.3512598780821,1218.39948901086,1208.9552088413857,1207.4656224827093,1206.330202749338,1210.0702051617607,1200.6502717122587,1199.7320897372363,1190.3480359406879,1186.362343345937,1183.7423583602847,1178.3874261251096,1184.8331350519445,1181.4717267183996,1179.4636609771285,1180.8029452293488,1169.2541544295823,1161.617511970769,1162.5186422984953,1160.5125550250052,1155.6824622194774,1154.6384856651073,1153.948792824365,1147.1611467106313,1149.422214631421,1146.0506765282335,1149.6911768379662,1145.6159533786838,1147.9618042378997,1132.5239534365057,1129.5556362187501,1126.4277827790977,1124.983535274721,1123.2565183767465,1124.9874465285216,1120.861812659947,1120.4826745085568,1117.7603191237035,1114.0,1106.0885147860884,1111.1703152916643,1109.598865381792,1106.100484911051,1107.2788397618272,1104.6109614638472,1103.3061944192987,1104.495294407417,1104.3287498133002,1099.6261744497258,1092.6993062682532,1091.529617195124,1091.903912015042,1090.5703244138022,1086.5118641999943,1083.929399452446,1078.0329206614906,1078.553886998331,1084.606817548836,1076.414056707246,1076.6555576303865,1065.4607403890864,1073.9156521298032,1074.9132912945802,1065.8649185342756,1070.326545376991,1060.9801370042987,1074.0584838451523,1062.3338695789375,1062.448675489232,1047.6385871510054,1037.8823944920591,1045.798706796024,1016.6552944317765,1044.9073858245583,1043.5885060903847,1040.2790275030743,1040.7896745737016,1040.5369412936252,1035.8560436613466,1040.2941531208833,1041.379662354133,1038.1341142996687,1021.5905477369163,1017.429391659814,1018.6055781919747,1009.8108767766412,1005.8920948472138,1000.1190547874346,982.1661392270946,992.1878666851841,967.0409324552279,953.5252498841276,932.4189432176216,923.7322264966386,923.2251716297112,917.8719255511633,903.4688111977962,901.0777916753666,870.414814477503,864.8861969308028,854.2747043331943,825.1065485977381,802.694516214036
24,1288.9791020336029,1274.1830024252781,1269.3815731674244,1263.2303513126012,1258.7947783142745,1258.3711835710683,1252.7212783263622,1248.5578912645733,1247.100301982488,1240.9563992029307,1232.7900412386193,1219.739231184059,1217.3636495736987,1210.8743134843949,1209.321951688928,1208.9395499938096,1200.9739213586645,1202.3465897407382,1201.747625504173,1190.903084434066,1185.5145934018615,1189.36911580899,1185.7584983884472,1183.8236225627334,1183.8033545819644,1180.1688630502808,1175.323256163571,1166.067448454036,1165.1324847520364,1162.7573643816695,1160.2684125696928,1159.3601592983578,1159.9480979851505,1153.4226346623627,1149.9304173077771,1150.7015081607296,1148.8184188781024,1148.6779594703753,1147.8390832479558,1148.1911962797235,1128.7205240594603,1131.8164838001267,1124.7171195386923,1128.0801293162644,1121.7171386519644,1123.8498117265003,1120.11272277235,1120.5511416279955,1119.0765799071055,1114.0,1114.2679437913284,1113.2491113357999,1114.9955859384063,1114.1044087947218,1108.4434529519453,1110.9530720694238,1106.6414006183745,1107.6256152088338,1099.1970458128972,1101.8108274270608,1096.9148892249555,1096.6393751520086,1091.6519524099813,1094.85387095322,1090.591083403062,1084.745492770914,1089.3915232056193,1083.1336119109462,1079.5944071842682,1076.6946172652154,1080.6933463143819,1077.8064483899634,1070.8162133826131,1074.454661182074,1066.3617086258114,1069.3638941304775,1065.1279474009038,1066.5378200113792,1069.6338907833492,1064.6801684545894,1053.4294960380153,1037.6181340550356,1048.552248790079,1047.0470006156725,1043.896163845747,1046.0148435987721,1046.0477871687335,1046.085376918769,1040.2793453969448,1038.224215928082,1027.8361680016346,1036.6382506214331,1019.5102161593994,1020.5121476439646,1014.088254408798,1016.5727354578465,1013.4573434385677,1004.8403047640517,1002.6811681482089,994.5099430219452,995.3957498290123,968.9007491211506,950.5694064827547,923.2358641654866,934.8210538136726,925.7077319840822,929.5984286149568,897.6236904455062,894.6463489066199,881.8606077575853,869.7872595538395,848.7852148548742,824.8845422755734,806.9412386386579
25,1287.0880034712145,1272.1172676160518,1266.7794102699618,1263.1553634603156,1256.962373975833,1256.2465400922083,1251.5078023845742,1249.3027969000368,1246.627907787809,1241.5539491426553,1230.4784701063209,1214.779446555026,1202.5801245961968,1207.082931700033,1209.545444298531,1207.4662444018845,1206.9069383784138,1200.6916807290688,1201.534199682172,1187.8357248086502,1186.9694191932724,1187.7079453795227,1183.2867171373125,1183.2304714434306,1187.4001517806178,1177.7798847104173,1177.1227825184196,1167.71971312829,1158.8422666072609,1161.2453301510045,1156.3978077728304,1157.920385656948,1155.0475294649245,1152.620363578666,1148.578357740796,1146.6323046413352,1148.0984082166535,1148.1470595453445,1144.689430913873,1146.053789837455,1134.0515316067965,1127.2665342374453,1124.4731037818594,1124.5515802435907,1122.6479640416756,1122.4818691643413,1116.3623825299205,1120.839565549088,1115.6452961992877,1114.0,1107.0697280788452,1113.2638530045651,1116.7948587736887,1108.8385604701061,1102.5783297188423,1103.3329745313804,1104.3956061224853,1099.8064544895878,1099.2768200686949,1097.5545030386163,1091.271914647816,1086.0827451875584,1090.5656129804343,1092.603922487518,1090.333498078127,1085.0640589678428,1085.516837423232,1077.781022572243,1077.7925625745524,1072.848845826485,1075.8706286432644,1075.2831025659798,1069.0547582958507,1069.707723491546,1071.7573803607747,1065.397686125095,1061.9385695100646,1069.2896773403509,1068.563974101206,1061.6070921467558,1046.5509390457783,1051.9052097375934,1045.4238239527144,1028.6368178163316,1038.1081861180487,1033.998204411872,1041.9814275840467,1029.2227120745765,1036.799259592252,1037.1065738321672,1034.157182020586,1033.3173837900604,1036.8325210300904,1022.1087932147635,1014.1825105381877,1013.5090866021156,1007.0535798376781,1007.9067880674058,1000.2576495419977,978.209579378697,984.9629478553878,966.3231087391771,950.8904737008751,928.1190574197306,929.4124025599549,926.9703585505005,922.2357923169022,906.8618808330375,895.2546170312996,884.286181771789,874.8744573837424,844.8943648144747,823.2816645853068,797.0773762317315
26,1286.7327910635856,1270.6047822396938,1263.0675591724696,1259.5287936533434,1254.0332569196914,1254.9692750876043,1247.3144364257314,1245.7622164355864,1243.514443655117,1239.023746894453,1228.8269300894754,1210.396026727919,1198.93921973065,1211.1037026175522,1207.7198684052692,1206.4048162489162,1201.910514684722,1199.4149715768317,1199.0714526160368,1188.5025389457255,1185.7574608532143,1184.847144655956,1178.1822976260241,1183.9356916130432,1186.7472607905852,1177.506373329295,1176.2262508825295,1161.6568697560715,1161.029623842846,1161.522459348785,1161.4783577334913,1157.430274340899,1150.0482936462117,1151.0182575581734,1148.8872758772627,1146.8513660729197,1147.2979778081233,1148.4027735147608,1146.9376843818154,1144.6443290692152,1125.903671836017,1132.034162150156,1126.2995580510149,1122.443069089263,1123.821798080966,1117.4450445085754,1117.722241181431,1118.2819407684956,1115.6731272287554,1114.0,1113.0671574771357,1106.0227983273066,1105.971555934786,1109.0023112252052,1097.5673830447981,1102.2958518780604,1103.2940352490232,1101.651145880493,1103.1842091504855,1096.881080841125,1090.1183386149437,1093.309400123507,1089.9098810172065,1089.2110149612704,1082.46798390205,1081.618177444737,1075.8741651123414,1077.0804045305738,1076.0103289763692,1080.6335069876084,1068.2442396695728,1077.0359534209967,1070.0988414154249,1062.2807411972526,1066.263422938953,1066.3939893811962,1061.6508396600402,1054.6420924605973,1061.6300878566203,1061.984387579702,1050.3129062568787,1045.7026786353827,1045.614195010915,1036.8951008059653,1038.891426059496,1027.4795885756942,1043.4345585170458,1041.1925391431726,1036.27637477684,1033.1104750158659,1037.599091855354,1035.6554695268896,1035.8105395275938,1022.4851773311219,1018.7048681949955,1019.2542602010656,1004.8604712849973,1007.444075550058,1001.6595797294843,988.7083518641377,986.2258261614287,961.5032258004778,946.6580299853459,928.8837639047113,922.3612652805513,917.8863187547976,919.4188425948875,901.2703274626532,886.8455780871072,883.0999680165986,868.658324239258,838.8579133707467,812.705498672872,800.9199125009288
27,1287.442408325999,1271.275431537813,1267.5355897826464,1263.4845219050178,1259.3511403161058,1256.7487323985008,1248.5859043198425,1249.8544771221466,1246.6105678864792,1243.2899614923024,1229.420705981159,1216.5252504139635,1203.831309372933,1211.3066299402324,1204.1804755818434,1207.4665646567162,1203.6580238180788,1200.166484859549,1198.3377343075106,1190.3643761855649,1185.7480253609667,1183.1423832873122,1182.501674415223,1182.4716095413414,1205.8875791366659,1178.799771870005,1179.146452745329,1163.2627107419066,1161.7741290464612,1160.1752240528022,1160.6111510620885,1156.3547633909,1158.6661790098708,1153.1957327903517,1146.6207011171768,1151.04697248342,1148.74846705643,1149.1282270954086,1147.0512093892405,1146.0537224937634,1131.7012023754896,1130.2728450964837,1120.7753240699835,1126.2267589300027,1122.445449705328,1122.0789466477852,1114.481898514795,1115.362308781908,1114.6956635173,1114.0,1109.6251706537225,1110.304115292025,1108.5143644838279,1108.6750653250024,1104.258133040232,1102.1046376333234,1106.032657388108,1103.5911606095328,1100.4454603721856,1098.788101478015,1089.6165370668427,1089.7019315182138,1088.7426901629783,1091.1994935903965,1082.7563563451877,1087.1514206554957,1084.6742596161998,1078.4318380734874,1072.6991646981396,1076.0105436690003,1077.0696943617354,1068.4195040231557,1071.9549225533262,1070.5301684709493,1070.685891349733,1068.4390233340923,1062.3544941615455,1047.3501049759566,1060.8419793075589,1060.6102180110784,1053.1172822763197,1043.0392348264415,1037.3799512166006,1032.640574318455,1038.5376862691683,1038.480673783614,1042.5618508773646,1039.4134693732058,1037.1578625591083,1039.9894854940578,1040.918275491112,1033.5266415003791,1028.1548029164037,1015.2380066739476,1015.043158381547,1013.0109206517177,1002.0126993868487,999.6265665025815,1002.3970302690595,985.7668724683648,986.8602456027427,958.5965923737039,950.5515746547613,931.4998973883343,929.0836773315075,929.2325657939529,915.3446640528703,900.9531731620225,891.1976273101341,873.9176872073854,866.3893720631713,843.6059462449595,827.4257922557256,791.9930535920122
28,1288.4212395332065,1271.4356885644943,1270.0746975811867,1262.585169954456,1257.193486766821,1256.38130844834,1252.03174736748,1248.5848574456104,1246.3392330030524,1240.0463636038053,1230.0424639834132,1214.48207531341,1208.2942278818177,1210.0292111366775,1205.7620957857084,1207.828091674019,1205.0836264803343,1199.9016876615137,1200.0822649562892,1188.7543429829725,1186.3085648409196,1185.4979922541775,1179.372799377904,1182.1233373902296,1180.2251702542098,1179.5153945214738,1175.8226352231054,1165.8460254281108,1163.756915030302,1161.5003914203398,1162.62011677267,1156.810473500338,1155.581302838223,1153.3185450362125,1149.843091039179,1148.1072063586944,1146.7583790921244,1147.6310682752442,1146.012102990032,1147.025076640878,1136.0861371360124,1128.5183649246328,1121.4552032708907,1125.3595272356088,1127.9402961541805,1124.1660591649465,1122.0802674515621,1122.044939868697,1116.460745084107,1114.0,1111.3747172871385,1112.3661325730795,1108.2279909209215,1108.2491117477405,1101.1458878537887,1110.4696896695518,1103.5499994645138,1105.295926125217,1100.5825923618086,1095.491663982329,1093.5097086105611,1091.2311904281737,1086.7207453591395,1089.3317407360055,1087.3210681977112,1087.0646529730725,1084.2185444311103,1082.862613652922,1077.790303542134,1079.4884391615665,1073.9815954789403,1069.9622303788092,1071.8486601157933,1076.8084192706656,1067.9247485790993,1069.1891657730307,1063.6948576097902,1058.4865112058392,1062.6089277297722,1057.7232790799085,1057.123626461034,1042.5598094547404,1045.8908169634701,1043.0946867277075,1049.6824746967384,1035.467982865628,1040.8560570022705,1036.8696521829293,1039.324919918914,1035.9461524832784,1038.9559476613963,1050.704564678972,1040.7652073446204,1018.4907776761406,1015.7731587641434,1018.8377618359214,1004.368318102396,1011.3563101616722,1001.6898167967362,994.2355713183791,989.8947863685437,966.34949973819,954.774893536366,935.3835620718419,925.9286864516337,933.5851949559119,923.8552313576153,892.0017957486008,893.1701011662622,877.2566448488765,877.1434978195826,842.4945930526841,811.7138562190892,802.6943567057409
29,1286.0678395396997,1275.5626518766676,1267.817492115008,1265.250249246971,1257.0269191130246,1256.0455245424364,1252.341942272503,1247.6146852591826,1247.7407246579337,1240.7083709106364,1229.214990079381,1215.8129751661354,1229.68293384558,1207.3972345327008,1210.6277286389866,1208.947874174701,1206.3773343283292,1199.470512153235,1200.9872897122807,1189.1750975091868,1187.882164339767,1186.2848733799478,1182.7364184976793,1184.6387702260085,1197.3179480989425,1178.6910898563428,1170.3437308537455,1168.2291470987784,1162.2153146744865,1160.4796408828547,1157.2341516234428,1156.3046406040353,1157.0060459414265,1151.1001307047084,1149.2338452338406,1146.9883959517404,1147.25202824914,1146.9104452350532,1150.5837317623982,1146.0970641230565,1132.3924323353283,1130.865112172696,1126.8908476630431,1125.156975503988,1124.6908258142553,1122.77018980548,1117.9189301180581,1118.9739577360388,1114.4953738216534,1114.0,1110.7726953237911,1110.7998740947935,1118.0555645641516,1109.2922290990555,1110.7010577671826,1106.203030609085,1105.6948169240327,1103.603712381359,1100.3920433079911,1097.6505149851168,1095.2176741271428,1092.537910475713,1090.0677550073297,1089.478541640875,1088.9065296847039,1084.5145027641386,1079.2230380165283,1082.7142738780567,1079.1881206177684,1078.688489746873,1072.4448326211714,1077.1872282352056,1070.827392042303,1067.8623764630563,1067.0753729925152,1068.5072440197393,1065.6975113559752,1061.3284171654864,1067.8466592892287,1056.011748414358,1059.0010913578435,1049.5543542757948,1046.0265716691833,1033.530622736866,1045.4979016595958,1044.543536706261,1038.8494562056053,1039.2628075304515,1043.948958778899,1036.1934697242025,1032.897593178097,1029.8774731448677,1029.1464726429754,1021.1872034745969,1020.4437625468848,1014.9671468289662,1005.8109559304048,1007.2336884714886,1003.9369018643305,992.4525240037107,987.0915664175225,958.3332664638336,955.2802296958193,937.6165053561629,929.8727627434453,916.8379720224885,923.7775225212281,898.2416331187668,886.500614371886,871.6491075096753,868.7145739018822,841.7251606802014,821.7823360134423,803.2182762198323
30,1288.7948939203447,1274.7271844417164,1269.257588625518,1267.8087307752694,1259.369044680744,1259.525546800916,1251.1936297054344,1251.5951622165417,1248.4166671601574,1240.7747998985628,1229.8045675014992,1217.9482189581086,1215.8594369421758,1212.0711030288107,1213.1235928452757,1208.7968879203022,1208.4244184306772,1202.6561603410646,1201.465907808169,1190.0249987747284,1190.1089173801415,1189.5245864561803,1179.5650479100832,1184.467354508924,1181.7098733867556,1183.1689267882607,1175.2430337808669,1166.2081112581864,1160.8583958322993,1161.250165274469,1161.1066935212903,1159.7182478723462,1155.2702459165416,1153.3762153389061,1152.637460258883,1150.6399657813395,1148.3314830036375,1148.3040807008856,1148.9927522367716,1149.4430879198612,1127.7861562843864,1134.8922016039423,1129.0625410263888,1125.8242881412862,1120.4812534258187,1123.0879235032994,1121.5587795274428,1118.998360823275,1114.2543014346106,1114.0,1111.5933299690605,1112.2782996739147,1107.950188967317,1110.3957601563038,1102.8945933435612,1105.4462777438907,1107.2811982208473,1108.421861458518,1105.043465650565,1096.6521636276757,1096.9340949325283,1091.8577251250817,1091.4856183858196,1090.444702927016,1095.0374456842303,1085.6582027148984,1090.7992551261023,1087.772853130698,1078.432970761379,1083.2337917235452,1077.2602867333376,1078.2722029296094,1072.9009129865235,1072.215868252346,1069.6782111270659,1065.7726745859795,1065.8499409665162,1063.572729841082,1066.3392595032662,1061.487639957628,1052.7291041796916,1048.0355366381455,1045.213489774265,1060.053775969725,1047.7391384350647,1044.6015714432483,1042.738002414944,1037.013534846456,1038.2424480026693,1035.5705240899756,1034.6577769406917,1029.0440798978605,1046.465514519487,1021.1652349579972,1016.7944038766623,1018.2955466675567,1008.3453505056455,1008.86261575684,1000.7336760432487,990.9807099238724,988.4079182656695,967.1077893339237,947.8991497965245,937.856077882867,932.2012495401192,930.5045758434965,918.9272640146461,900.7035262388696,890.2788010052101,878.9224474951209,862.9378483992137,836.5861912779025,824.5145868166425,806.2420075155595
31,1284.7771451343685,1268.2389918701704,1265.8666347277783,1260.7267486350042,1256.0308949412317,1253.6664613072048,1250.8374063551776,1244.5883284761599,1243.4634914060873,1239.1296242527574,1228.1587770913718,1209.1490539283463,1215.3002589741857,1207.3104527925204,1209.0353756645775,1205.6346889966933,1201.5382831971208,1196.833636433234,1197.173778857925,1188.3499577323767,1182.9492622055884,1182.3391310447664,1184.826814519412,1180.3030778072155,1181.0360646598135,1175.8077037356993,1176.9127070501092,1162.2046700891765,1160.078846128511,1158.606698214861,1156.0477564893076,1155.8356598620674,1154.8850160170348,1149.6918370288495,1150.001638096705,1147.0297536368562,1147.63869373047,1146.785364860251,1145.9311016387278,1142.4996023666417,1128.163696301661,1133.1389514397038,1128.8219730937335,1122.515958559986,1120.9794594066236,1121.1559958774458,1118.7081588705125,1118.9480943460658,1114.9406117562303,1114.0,1107.015179989812,1107.9191986341762,1103.9349026952846,1106.6310777528251,1109.320449403441,1105.4810426387487,1099.1202582345745,1101.8792094682208,1094.393075663934,1103.4554785585415,1090.0550741381999,1092.7603606089613,1083.958516023437,1086.5680560117166,1082.3407379465725,1083.0935819401932,1089.298365797788,1076.5540181317206,1080.0649019465109,1071.8986143681543,1074.1778515713693,1073.2922637548281,1074.1714765016955,1067.9627201588182,1070.581525173256,1062.1593981674612,1064.8071062079102,1057.7006190278348,1062.1999631335752,1052.7222797048198,1049.8534232039287,1045.4266132704608,1046.3199249070437,1026.2673983087714,1043.0295836517653,1047.4081750196685,1041.4776454682456,1037.2438058209775,1030.692287180798,1038.514841071334,1034.0989458677268,1029.0645932324612,1036.7403753167032,1019.6656558034585,1011.4584325734568,1015.5375916898183,1004.5641746453364,1003.2731812120754,998.289751808715,996.8454739431958,985.192147211582,961.6122425868916,952.4956928327122,937.3514478247868,930.190649462442,937.7986200752514,920.5423928654523,900.6030536458842,889.6514748712391,879.9385840511967,868.1854791703039,830.6053245590704,825.8628930677214,804.6064100449819
32,1285.584098090738,1275.634379982653,1268.0837015142677,1263.763909536595,1256.8493612271272,1255.7181572007762,1249.9470853108594,1248.2605101615645,1245.7023231889432,1239.9035534125937,1229.1162553692543,1214.158404876269,1215.016205823237,1205.6135221912064,1203.9995153394902,1207.1674019080715,1205.2594133608247,1200.2976661903542,1199.1772940961125,1190.204323333186,1187.096116458716,1185.2032557795442,1183.7689307020873,1184.1663527129444,1179.8931587276804,1180.6345406719831,1175.5019641304605,1164.4930826748148,1160.3639050088887,1161.9855841648653,1158.4008198619654,1158.2104278731933,1156.3869541997562,1150.6424885455654,1150.3819726742229,1150.6506644120695,1146.7968592776162,1150.5496220044063,1144.6599476509139,1144.53797957723,1131.0969917983405,1135.6669644629467,1127.7171480211746,1128.577867330575,1121.8082988247986,1120.4596975783709,1119.4785215618986,1118.7525244965063,1116.329060095654,1114.0,1114.7570505119606,1111.6314444912464,1104.642675180323,1109.8125837321968,1101.8576843252754,1104.1710463087225,1102.959102994722,1101.8603028719203,1101.2704698381217,1103.046837443178,1090.0041894874687,1092.0686087825247,1092.1123954254679,1091.2271111012578,1092.6527459042154,1083.6794631468194,1073.8041361506434,1079.6022396774408,1077.2858562262275,1072.8000563154283,1071.8723153094727,1078.466743806405,1070.0570154818338,1064.8138081089592,1068.6246478495345,1065.5731686489416,1060.5388766483438,1064.92708580732,1053.9005579654847,1056.6981058414358,1049.4319443721079,1033.5887191589372,1044.9323276693037,1031.5740837978428,1040.7176389810993,1038.5807863411046,1041.4726084510671,1039.438439125619,1036.2695347030212,1034.960603635031,1030.1037642499887,1027.7354827379188,1032.1230845481605,1025.605699946154,1014.2100583525968,1015.6099773641807,1003.511597673246,1002.9986456756309,1004.585142886021,991.5866079055551,989.4275315347074,962.7577229898326,953.860669063467,944.698240214668,921.7698673400282,919.1155421145527,925.2277719350529,895.4890288700828,892.1225319928925,873.3220447138788,871.4523649370352,831.4043713177949,825.3658495902243,793.8084673164017
33,1286.4936235046077,1272.1034183439883,1265.5405901866015,1260.5351215009925,1254.4448518671986,1256.5290447021532,1250.462871963856,1247.469045318755,1245.5733963588948,1240.255639016933,1228.976252258911,1212.488418065672,1206.9965001624178,1207.6433724089925,1209.5965566019916,1205.25788664905,1204.2494610663164,1199.0495088453324,1198.4879552723744,1189.7001973334684,1183.799383942047,1183.4810534556834,1182.7805346713906,1180.4676291658152,1178.7472111584887,1179.065367949478,1172.7889195453117,1160.8269578813847,1159.0802005155476,1161.247420983939,1158.8107570787,1157.6376143385196,1155.8230974084556,1152.1233219313349,1150.8505191900886,1146.5129213329153,1145.9322176683313,1147.7487567144885,1146.468255744476,1143.9274199550503,1133.3552703193288,1129.6959304039635,1130.144813738157,1127.5288555438165,1121.9428374787644,1117.2130321161594,1118.421417949609,1119.4757254559606,1115.6881500147365,1114.0,1109.8877652893675,1112.4269496744591,1110.1837863245412,1109.6467306769323,1110.927993686617,1108.414727380972,1102.8043858236474,1103.0263702729449,1097.5947174228393,1095.9678164558673,1092.2946101612933,1085.5400408891173,1090.7643976813142,1088.4390527456208,1084.584379123423,1084.0682526615592,1080.6954794692401,1085.2908962376703,1079.9942355763446,1074.2804433139277,1069.1984401401469,1068.542635067352,1075.3849067177935,1064.3779853861365,1063.8218586452226,1064.8298696185766,1063.524996413663,1055.3676121326794,1057.93991631252,1060.2122328450428,1056.7040827471662,1042.037419972943,1042.6597633801152,1046.3899449242876,1044.9855350182524,1054.4102896382583,1044.1379060679542,1039.0596159276542,1038.607525769352,1033.0553370415012,1039.7172301180215,1025.8136153423152,1023.1352114202369,1021.3344812523663,1013.5060560896188,1016.8021903519801,1010.1378559745344,1006.0788825057153,1003.5602952380189,989.5856863077757,984.2677629567984,959.8354423635523,949.9544401583214,934.5302993907655,933.4810092124072,932.1085435631275,911.8361340438357,892.855594967762,891.2763907585619,868.1927500558827,869.4153364140016,835.958213442584,816.0194202607493,781.7717262829251
34,1284.6387234739211,1269.4482496706466,1266.2290729938672,1262.2321289078345,1259.8580228939222,1257.443473265147,1251.578959779079,1247.5828040194228,1245.30120267958,1240.3143597717324,1229.0611789951738,1219.1231146599464,1216.9279524619537,1209.5133296933961,1210.8478969854218,1208.225360442749,1202.1873146801645,1200.3061870485296,1200.0510419410098,1191.264298293474,1187.7504552774442,1185.514184394684,1187.3274730652827,1185.4900041330193,1191.1838295307289,1176.9924347290594,1179.8765662668038,1167.517969895693,1159.6719532596226,1162.1131858490078,1160.0872918015866,1160.1006662793034,1156.5422784261816,1152.88524460516,1147.8198072921489,1150.7826174696422,1150.1524384145434,1146.1502660528506,1148.1513075078753,1147.2926653398276,1132.56725970159,1129.2944783961098,1129.821540760823,1123.3369662587809,1123.594061483742,1123.475044179496,1117.3316367280313,1119.731074907717,1114.864467539467,1114.0,1108.856830460861,1109.806654674942,1112.2154077019013,1104.8550182993845,1102.5463615272724,1103.4611929860139,1104.2775936984813,1101.4582743381297,1103.0732162533318,1095.3222392829239,1091.282527654329,1091.9488612588038,1088.6139516280818,1092.0096766027825,1087.752825458761,1083.563367918643,1089.7938063075542,1076.1064625917597,1081.442589367518,1072.237330438701,1077.000315986696,1071.2416570785235,1073.4476415070892,1068.1007318049237,1071.5175765636843,1069.3079467670693,1061.8960598903068,1061.537095051276,1059.6430157781754,1062.351319565129,1052.7940447089222,1044.4673507562309,1050.9622485746854,1036.9053796086648,1046.4834357894738,1037.8713599949974,1042.061486607824,1034.00214591617,1036.66113991782,1034.9682284015698,1039.545583589425,1044.1048185005382,1032.154866599597,1021.1439579050923,1019.2307214560226,1009.0620429104929,1010.0500301470362,1001.1011484071765,1007.7073885565568,983.5206934160727,991.2945867484289,963.634494408029,954.620242555676,934.8195816441544,919.9823609950087,931.5351106147998,915.8511145230472,898.2294319027492,885.2370253417955,878.1361191666217,863.1984745583184,845.0935469418818,810.142607721309,799.2852619780554
