Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
stripedhyena-nous-7b,1021.1776003948264,625.3060734273929,1072.8331060993257,977.7537462848529,145,118
tulu-2-dpo-70b,1156.594787209793,440.4743966065833,1196.1593441260372,1117.19329681022,198,65
vicuna-13b,1075.3227438225595,144.27315642240993,1098.838492165407,1050.1208975379707,579,108
vicuna-33b,1100.2732620894235,108.92066058003707,1117.732036664739,1080.2074737853177,822,98
vicuna-7b,1039.380517891194,1017.2619829213252,1102.1343289757988,985.9117227390108,111,107
wizardlm-13b,1081.7571254639333,652.252371193142,1122.613044055562,1041.1448259583515,140,98
wizardlm-70b,1168.7680887261895,486.29668851297646,1208.213481617735,1127.7918092268906,233,63
yi-1.5-34b-chat,1118.9179871458548,30.34607113150119,1129.947596354447,1107.970934286233,3404,95
yi-34b-chat,1078.4852501360836,138.83377979029618,1102.6201397977838,1055.0782413915306,902,107
yi-large,1244.335789852577,50.54983000787239,1256.6848704595557,1229.4803507691838,2079,35
yi-large-preview,1271.4931617365546,29.197019172115127,1281.3168785581747,1260.4102593301918,6573,21
zephyr-7b-alpha,1046.2913792418556,1619.2062263901837,1156.2729586193366,979.5522811706064,53,91
zephyr-7b-beta,1069.483635367691,346.9521501689616,1099.8162105420868,1028.992775776449,267,108
zephyr-orpo-141b-A35b-v0.1,1142.7223385735929,176.16395223621623,1171.2080335387936,1117.0030032569318,448,77
