Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-3-70b-instruct,1227.6372289327464,3.7524913376944955,1232.0189469763914,1224.4147649907372,78179,3
llama-3-8b-instruct,1165.20863669928,4.23153237610978,1169.5544433627426,1161.6326749449884,53935,17
llama2-70b-steerlm-chat,1069.5317550213053,33.00366341393814,1080.6078563995607,1056.7061731187678,2796,57
mistral-7b-instruct,1009.011149615661,15.174051053048398,1015.6055887644104,1002.794153418544,7194,87
mistral-7b-instruct-v0.2,1082.096207855083,7.5945201580115,1088.285182739404,1077.78537020391,13131,54
mistral-large-2402,1146.1857549079414,4.691971384893686,1150.325512904271,1142.310045697526,34850,25
mistral-medium,1138.3162342777396,6.000932343577774,1143.2240479484244,1134.7796883421418,24398,26
mistral-next,1110.3134631344321,13.496720156656698,1118.1043329034178,1104.0917955913164,9084,36
mixtral-8x22b-instruct-v0.1,1135.9274034592227,6.28077729738292,1140.7366260738895,1132.2850509758407,23383,28
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,43870,36
mpt-30b-chat,1043.5529249235396,37.5001602698699,1057.6646892817762,1032.1853562281094,2108,67
mpt-7b-chat,915.9330313789685,26.467370286292528,923.0246226654208,904.1140466038494,3354,99
nemotron-4-340b-instruct,1188.8982395874636,22.999169014976406,1198.276725300564,1180.651584683437,3858,12
nous-hermes-2-mixtral-8x7b-dpo,1078.04423565216,30.041559478787974,1086.6961605329286,1066.5689650010345,3078,54
oasst-pythia-12b,888.0976521750914,23.728413659374993,896.4019150442967,878.7847791871709,5273,102
olmo-7b-instruct,1018.8023342604486,26.69928750854293,1027.655649476891,1008.3506248472103,4164,82
openchat-3.5,1065.2422189201684,16.485997801557932,1073.008291345149,1058.0961396960959,6290,61
openchat-3.5-0106,1080.772556373414,11.351110557789038,1087.2664528497255,1073.5036474928881,8421,54
openhermes-2.5-mistral-7b,1072.424714674378,17.267335324322,1079.5962050114265,1063.5389371389945,3912,57
palm-2,1006.5531532512417,19.78461887112068,1015.3530684700124,998.5246032164998,7043,87
phi-3-medium-4k-instruct,1113.8619991846626,16.410341245812333,1121.8752218855166,1107.5108781881268,6747,34
phi-3-mini-128k-instruct,1034.605790721901,9.257091446631964,1041.176955477654,1028.69801548773,13074,77
phi-3-mini-4k-instruct,1074.3435417759802,12.395118379566023,1080.2529491781956,1067.5792768843476,9342,57
phi-3-small-8k-instruct,1104.6582366632235,11.957718029803848,1112.0793470490773,1099.0188927808988,7235,37
pplx-70b-online,1066.6895840644595,22.71430399405841,1074.473092369002,1055.4461049580555,5328,59
pplx-7b-online,1039.5090031517009,22.068805326584158,1047.6093963790408,1030.9765210102246,4963,73
qwen-14b-chat,1016.8684262536528,21.501606890596733,1026.9689071260668,1009.444958557991,3915,82
qwen-max-0428,1168.8587710171169,8.667342342793601,1174.2202167952635,1163.3785322593644,14412,15
qwen1.5-110b-chat,1151.4527583195456,6.055481745119069,1156.4811093660908,1146.9639543639776,14388,24
qwen1.5-14b-chat,1096.0061202536526,12.813146789280012,1102.079464217554,1088.420891614991,9918,43
qwen1.5-32b-chat,1110.2672665866112,8.195740086901187,1116.3834538715407,1104.7484278873642,12380,36
qwen1.5-4b-chat,967.7271149516828,18.382013774722136,975.8724972972132,959.580371779337,4861,95
qwen1.5-72b-chat,1135.4262502216695,5.29027108681683,1139.5691330426382,1130.683514719555,25828,28
qwen1.5-7b-chat,1054.6713912108285,25.498483223243806,1063.9834677068557,1044.958575119381,3324,65
qwen2-72b-instruct,1171.0129475717645,8.187943295865514,1176.904382131985,1165.6092225992516,10691,15
reka-core-20240501,1177.1326884689386,6.0802405567445925,1182.6089583436687,1172.8804172919076,28183,13
reka-flash-21b-20240226,1126.5308900681212,8.990004803726851,1132.86488573595,1121.2810237529056,14883,30
reka-flash-21b-20240226-online,1136.8205292298987,9.923763382337992,1141.5051574857766,1130.3672469490846,9211,28
reka-flash-preview-20240611,1144.2449499180782,30.72161106206052,1154.5290748172613,1136.0952974181027,2289,25
snowflake-arctic-instruct,1077.8206558743336,6.685184020384683,1083.1084447527505,1072.7583100602658,20687,55
solar-10.7b-instruct-v1.0,1061.2016029260717,30.90642508022872,1071.3605477280805,1050.4915197656,3366,63
stablelm-tuned-alpha-7b,831.1797653412999,33.31439374791803,842.1210051284282,819.5260536262352,2752,107
starling-lm-7b-alpha,1083.7536297315457,11.827481229224192,1089.8484962697014,1077.6728983259695,7360,52
starling-lm-7b-beta,1108.2845558342153,13.368906222081344,1115.4305916422795,1101.3735680845664,9421,36
stripedhyena-nous-7b,1013.5603485597048,22.616289815672847,1021.7698625678644,1005.3675898869586,4060,86
tulu-2-dpo-70b,1092.2193455216952,17.135443451852318,1099.4701125438737,1084.766609329007,5120,46
vicuna-13b,1028.3752253408957,7.951516541584837,1032.492689628648,1022.32253597021,15062,78
vicuna-33b,1086.6551917337506,7.220024586379196,1091.529575882853,1081.549329710152,17001,50
vicuna-7b,988.8276755343959,21.763376428296787,996.693679632247,977.9713878543673,5654,94
wizardlm-13b,1050.637045585394,18.143401988052474,1057.152377587819,1041.4584291743631,5615,67
wizardlm-70b,1098.0458431689217,14.994628191343281,1105.769556194663,1090.561840468782,6512,40
yi-1.5-34b-chat,1165.631681322774,9.89102308746296,1171.3793189864482,1159.3927807708499,8446,17
yi-34b-chat,1106.319692300798,9.29932886781218,1112.6698481756682,1101.2536470993844,10796,37
yi-large,1200.8610555567398,29.315779883360488,1210.9273454961917,1190.3533759045504,2786,10
yi-large-preview,1216.2890123335121,7.624943248956933,1221.830514044332,1210.800623928966,20976,9
zephyr-7b-alpha,1040.0311523207408,71.47588840703321,1056.403813630679,1025.3189745655984,1437,68
zephyr-7b-beta,1053.5553590288282,13.325952582190766,1060.4996382033808,1047.1840655435353,8912,66
zephyr-orpo-141b-A35b-v0.1,1119.418526474041,28.836055276961734,1129.298867509985,1108.5242286240025,2809,33
