Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
fastchat-t5-3b,874.8064833548805,37.14023509541841,886.3747101357869,862.0140716528344,2822,85,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1236.918421420064,9.939447241505496,1243.0721954005958,1231.7873055546984,14530,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1098.2042803135537,28.66265429924737,1106.897602712744,1086.638299437471,4029,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1107.5501827456626,9.749682412162478,1112.220012113243,1100.8743068110973,10379,23,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1002.2979114773836,60.49656997116244,1014.8545241872832,988.430642639378,1614,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1070.8992595575392,28.687688962258424,1080.3037738412104,1060.511857064453,3044,40,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,989.515483812742,51.25446315118188,1003.8950732299044,972.8435258546208,2558,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.1966597070043,18.51344879176355,1045.1458725978846,1029.8232038151634,4783,54,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1079.2361466392863,6.353399204626309,1083.825108239883,1074.464413528855,20807,38,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1069.9358600436133,31.54614475316484,1080.667154158286,1058.4741495901535,3667,40,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1097.4414863224274,5.0784093348114805,1101.2808027214007,1093.1796447071931,24853,26,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1050.9601433637097,11.522543380594234,1057.6414048134516,1044.5571292048123,10654,47,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1229.7885090615096,5.291168319335189,1233.8679160543434,1225.3640382832882,28185,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1161.6786074206673,6.468770570022053,1166.631395881756,1157.193689343045,24569,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1141.7349403857709,5.048841331452578,1145.7829697521374,1137.1526593528667,35235,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1235.4628063930131,5.305150737819313,1239.6427939322418,1231.3046934210704,36990,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1243.4835516731025,5.881101935132963,1247.9644019236666,1239.2175336674245,13319,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,927.9224210251358,103.22515833246926,947.3308848534743,910.9331953892008,1255,80,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.9216093784598,53.09184362646592,1045.518204288546,1018.7362527988934,2108,54,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,965.3671262062388,30.673298487276774,974.4595472382942,954.2560737555692,4589,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,767.4826464340899,80.30087978033744,786.150480949047,750.3868997481827,1662,90,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1055.9219170427637,14.037592299596572,1062.8469960356438,1049.0564365033752,10356,45,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.7671479225935,7.411098822527798,1101.8725609308208,1092.2570455686878,20097,26,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1046.2573247772198,13.730811492475995,1054.0662533154582,1040.752473192637,8158,50,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1233.9380721110203,8.953960171555941,1240.5174563116875,1227.7727424114269,11969,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1164.5504309510093,10.305627980984903,1171.0769262646356,1159.008621379255,11074,9,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1068.9001823744406,34.32237399278023,1077.6360686875405,1057.1671654111071,2378,41,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.7922825864348,16.3934868548737,1013.9141336340324,995.601261978972,5946,69,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1084.008049106801,13.221459381931954,1091.082832654161,1075.8224940439795,9480,36,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1150.137948712514,6.635768073888452,1154.6744207391162,1145.7324254447055,20530,13,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1138.5099868179889,8.100737500736258,1143.9696925191547,1133.7400693143975,17793,14,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1105.2236273071762,14.15464329303234,1112.5730289261185,1096.7818008653626,7068,23,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1141.8863944176671,16.681241309667463,1150.2998337492809,1134.5295048229268,7601,13,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,29672,22,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1048.5562733294537,46.88392463679265,1060.7584435245592,1033.8672048460448,1870,45,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,913.5614946422354,36.94819388105854,925.1127730806415,902.3787487758568,2636,81,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.623604223972,36.54746806590679,1093.818476529407,1069.9405538382912,2299,31,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,888.5825995779211,35.29317789226345,899.4817777478729,876.480861439906,4281,84,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1021.3392051085648,28.06022956742545,1031.491899141207,1011.4494815569968,3382,63,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1063.5453497765277,18.44537189927097,1071.3020976232008,1054.9703551598595,5098,44,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.5988539229438,12.018967240444006,1089.5984660820222,1076.5808960379743,6570,36,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.6421234768804,33.615096357068644,1079.5666642112394,1057.4446900044388,3127,40,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1004.965904898153,22.667316246558915,1013.242162711236,996.84244685715,5889,69,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1045.632200528495,38.21915201698728,1056.5995316056376,1032.9608942386867,2596,49,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1062.2730328198293,25.54625688688871,1072.669125255306,1051.5161596632493,4294,44,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1037.4979418535268,25.400375882105013,1046.7638130478,1026.0033471174572,3995,54,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1017.3590966919058,31.42137408140046,1026.2908940578757,1005.2864346292156,3314,64,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1099.4829637934454,12.056259461417142,1104.642327678063,1091.756770711994,7068,25,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1119.8002148175044,18.563641157513203,1127.6978533156691,1111.7291484668922,5663,19,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,963.1652474501226,31.08318570446103,974.7729781550852,952.8738754441872,3820,77,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1144.5829501145206,6.496342705502739,1148.9740378127224,1139.626464876216,15850,13,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1053.8603703725744,39.61200353159551,1064.3260360662691,1038.9949973570997,1945,45,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1133.2109802088344,26.7553336872293,1142.3762497093396,1124.6236864778236,3777,14,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1132.875237231786,19.79031414612831,1139.6896031287329,1123.7904713030266,3487,14,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1065.7071709755742,40.23834378433034,1076.884001311832,1052.8565624357548,2750,41,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,836.5052982423126,59.96969082745604,851.1235429563338,821.2825403429788,2249,88,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1085.186590339978,22.0784819647974,1096.246205505554,1078.2796976389036,6002,29,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1112.6998856147045,15.4349644032556,1119.9496673405358,1105.6562548941158,7020,21,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1014.6729301560144,27.22511191688848,1024.2636114630766,1005.133943242932,3436,67,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1090.5197784894808,23.897738321670627,1099.9791930767194,1081.0071982414124,4125,27,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.2734504993946,12.301995888799004,1034.4351154597653,1021.2679603270155,11931,60,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1088.5076527666697,9.402747847761512,1094.5357312299184,1083.1227430014812,14180,31,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,991.217539793408,27.99865062088424,999.956659723288,980.1790717164084,4716,73,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1051.9206243280355,21.4025228224588,1059.694051994252,1043.8723465712123,4922,46,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1097.1708549295283,23.342117587080946,1108.1248616646324,1088.126457245754,5514,24,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1105.932639607707,16.868096940662145,1113.9605442296872,1098.8962656841538,6663,23,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1047.6189715493124,77.53041955772309,1062.8760446762042,1033.8108951512374,1257,45,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.8698071025751,15.505477978225503,1059.8157569178304,1044.9689912807714,7572,46,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1106.9046005251269,50.227867755127086,1119.4644846802123,1093.4957249983645,1783,21,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
