Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,llama-3-70b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-8b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-4-0613,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-next,dbrx-instruct-preview,claude-2.1,qwen1.5-14b-chat,claude-instant-1,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,llama-2-70b-chat,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,gemma-1.1-7b-it,gpt-3.5-turbo-0314,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,openchat-3.5,pplx-70b-online,deepseek-llm-67b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,zephyr-7b-alpha,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,pplx-7b-online,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1240.948978763051,1237.1793755023773,1234.8263774426528,1231.5993332983744,1223.2790608021248,1215.5959572879826,1185.8505578898582,1177.4612249156955,1165.7125863353028,1168.2928628198852,1157.4300773113523,1156.796358604958,1148.8677274182326,1142.7945508090404,1139.3845104274446,1139.7964470339068,1139.292581350896,1132.002370848603,1136.719275543351,1134.54311188439,1123.0431078291992,1117.4234709593832,1114.0,1108.7800189561171,1111.0588907066117,1108.8605674534508,1095.3934595807386,1106.2103288712372,1105.8761379975404,1099.8364230335128,1099.6032968226314,1095.4694088029223,1097.659826777173,1094.410037325281,1094.1356796768732,1099.4753853441507,1093.054431777963,1095.9832480421192,1088.1159822478903,1079.7821833468056,1081.5098234677346,1083.840947148969,1069.7643194832367,1076.9386454937687,1064.0375953186974,1062.3457558879968,1065.314651967657,1064.946391865677,1065.3742561620406,1062.821308501906,1058.9163233803358,1064.292380153786,1059.7340713882122,1056.3969756042975,1054.2163654860888,1052.065927434809,1051.4837728201503,1049.9260585201869,1051.730740931082,1059.521752780697,1045.638275725631,1045.9949060397532,1044.7740543306838,1032.3521339926815,1030.8106506291756,1047.474335863964,1035.9911186744414,1029.5307664632317,1019.1598203629084,1016.3746636541468,1011.9109082647374,1015.184313036868,1011.836647993659,1003.535326624906,989.612216209614,998.3952326489434,992.0530198254462,967.9955661129554,958.0626749477034,940.237673642298,925.5766868359108,910.8074523939492,912.3101143609284,909.3841739196828,886.0088872098277,886.9852643963352,877.9563116017755,860.9177177095797,836.1997754093318,792.6180708193081,766.3760887026306,
11,1240.388170321173,1235.5433197324808,1235.072241896214,1229.6989669698517,1226.9553070742686,1215.912165360458,1186.8440151765874,1183.2852208171264,1164.0942264173648,1163.7391967241106,1161.8100040055683,1160.9355461860448,1146.2289937965074,1142.0915502202254,1145.2212809165464,1140.4279610659962,1141.143394126515,1133.1495101883656,1131.2593002773483,1130.6359975305982,1122.3725890360563,1117.8941873613603,1114.0,1116.810264959356,1109.1705604960418,1106.2246594390465,1109.7467198223244,1106.8963543092425,1097.1977904212729,1100.3197306888023,1097.7896398714,1103.7316552546918,1095.6305935457654,1099.8305573798425,1097.4394195829195,1095.2053503738646,1096.8675864195047,1094.416815229947,1085.9186467697089,1083.9853313007811,1079.8445657660925,1082.0211441678546,1090.00108498179,1078.8832399187413,1075.4185116283938,1074.5780512519557,1074.482082910039,1071.4444685234762,1067.7479292426588,1054.0087800297315,1064.7928182557089,1070.5796007523818,1068.022708200875,1057.9633224285917,1059.7479513556136,1050.3609261889137,1052.236883510963,1054.5982306460205,1049.5011060717338,1054.257268011227,1053.7995930060383,1047.3598977030883,1042.03984076878,1036.7898423426425,1032.949823852413,1034.339807403842,1032.027688090058,1029.6644565048678,1004.0748999542272,1026.2838292492002,1019.1887512517924,1023.1934592774098,1007.029937859856,998.2472483381636,988.41265152351,988.518973936413,992.296370273016,969.1757338561767,966.850195783307,951.8963723878454,914.541682697653,926.2074282845996,915.1174956808565,920.4294024548196,899.780742197651,893.0131279408578,880.7724747986475,860.3990513229738,835.888486511763,794.5363461482982,775.4021912352453,
12,1241.954851765892,1237.0474791193203,1236.5915899170593,1240.2689454202332,1229.6605512388871,1215.296407192837,1192.9578387061608,1178.350842038108,1166.2014516462568,1163.5407033746917,1161.4890928883262,1159.6179881904177,1151.2086048652195,1147.4098030682785,1148.9822446869305,1143.4117912331635,1137.0516658657498,1134.419786745082,1130.9518566811023,1134.39117012563,1123.57127010361,1120.0252048833083,1114.0,1109.8149647800074,1113.358177859736,1107.7351305224947,1111.5628016438732,1109.6829927263796,1102.921240288055,1097.1026010848211,1103.1133151691731,1100.0773797470483,1101.6978686912844,1089.3531521017185,1100.8546380912142,1092.2608150219282,1098.326127206126,1093.5313135343622,1088.6462460000407,1081.6839835242497,1087.3070053309962,1084.8499257944436,1086.4282144342064,1080.7507278409637,1075.8056695256637,1074.5830296224117,1066.530003159738,1073.963566436516,1065.1150374146057,1063.994420584684,1060.6291239946556,1054.3559638449694,1056.9791328964425,1059.0339854560366,1049.18846454013,1053.9503222446106,1054.4216178538952,1052.1153666808796,1057.629404200461,1032.1906322992363,1056.0003152082527,1046.6529157305058,1052.389813531763,1041.9437610762943,1039.9388075441964,1038.539080934864,1035.5245796203458,1033.208440688536,1038.920653573612,1028.6368000525583,1015.2592091166324,1019.97363114709,1012.5320437133043,1006.2632936695844,1011.1687250778712,989.1386006567014,996.1554513896766,967.827784074266,967.6779176924182,945.223450557173,925.1098110797976,916.4222557674047,915.7951141213572,913.0693790574494,887.6339396238668,886.3797880911739,879.0050351950106,852.1831923239781,838.6722944820584,805.7656537939986,772.1426763793797,
13,1247.9157638669378,1240.528899784995,1234.650089180333,1234.3862710529345,1227.254133329211,1215.4323279882735,1189.2086392569947,1179.7711329785132,1164.2450202460009,1162.5177384769893,1159.287235842687,1161.099238280795,1149.2989739880493,1144.8882732557456,1146.3159479807898,1139.5143784678942,1135.1498099005385,1124.6509060573107,1124.8406445697717,1127.3337613801891,1126.103316515553,1121.591626636305,1114.0,1110.4549019990866,1106.6244679481288,1106.9168930008757,1108.0512298228325,1103.187520309422,1103.0326770210493,1098.0028659477814,1097.449813930864,1096.8303577558534,1094.4011011863215,1095.309057031915,1093.0506373909284,1097.3478643549588,1092.9428694409046,1087.6601524594105,1085.842544216293,1089.854026576842,1088.7410760276657,1075.957641777381,1078.854309350976,1075.6593844388742,1064.1298908838571,1061.203910625452,1072.5042963103665,1064.81770094155,1068.1891424026503,1068.969799471727,1050.3795542137711,1062.3492593390788,1047.4787145107043,1049.5473699074578,1035.9975007204475,1052.888449316384,1045.9866101984558,1042.7304920659417,1040.6255147283437,1050.4566457884994,1046.6786768682118,1046.3939210163485,1043.065735219369,1029.969327965372,1039.1097974803215,1025.2699915919525,1032.1511995312612,1025.692108642295,1005.9858439661956,1009.5596962712134,1018.5593224980696,1013.832557998071,1002.309904266211,1003.6178306327056,996.5104764718292,987.6628609145772,994.072158725357,958.7292135895692,966.2070430588732,943.6786290125616,942.5197401393448,920.0571970264098,911.375610097862,913.3045730522751,879.7981800175623,887.3029055881166,859.6766337183486,844.5835963270357,828.1088224674456,798.4234113679015,759.7668237987041,
14,1239.4319954030348,1236.0484638122596,1234.6592787832565,1234.4677259082862,1230.0730089362996,1216.4990835351184,1177.4530086359823,1178.919995285537,1166.328481862419,1164.2210200068896,1160.2392212211653,1158.299208707947,1149.1653096308871,1146.9065415592756,1138.2508255006005,1138.6824787030566,1137.7205344552417,1131.451509827249,1138.789340137144,1129.556187793239,1124.1205872509595,1118.4216070715388,1114.0,1115.367620598272,1105.761271250076,1105.2414706442394,1114.867824295956,1099.0626825891911,1100.794766855951,1099.523094580486,1102.4048920315445,1093.4452832419713,1099.348597411743,1095.916747126647,1097.0720441170236,1085.9980095918124,1094.8613379133071,1091.883102691676,1087.2358910479393,1091.258538687336,1083.692361036312,1082.6146557990728,1082.925781527988,1075.352265348014,1069.1048149309672,1062.1322027124306,1056.0006218764636,1068.6400544744615,1063.2878303631535,1064.364468954359,1062.728179213275,1055.768234713084,1071.195456542562,1051.2204008024842,1056.2845296930311,1050.766307480862,1054.8552040258428,1047.5355767239637,1049.66793476678,1055.2133384823358,1059.226413882881,1045.718641562196,1045.6054340329194,1033.0963431560408,1030.456077274272,1036.2096800990892,1029.2648697081224,1027.2120754381958,1031.6396880156126,1030.7050616315933,1014.195645733299,1023.2971612519024,1011.9563357630774,1004.9321586184216,994.4919932851864,985.70982595548,989.4495480330032,960.980688699412,960.709020186272,933.396788986147,920.934624235824,917.6398459016152,915.0042400951744,906.5849968024812,884.7350066357856,888.3274343703388,873.6371367383373,858.917745772583,824.3890398221938,794.276460444446,770.2852814892071,
15,1241.7462766361125,1236.1571249808449,1235.184402200348,1235.9387210079294,1229.2419490363363,1215.7552122285308,1185.8280384322852,1179.7225896014554,1165.4944204443004,1163.6617116984055,1162.5171409833051,1160.9015337017256,1146.454452243686,1143.397476549062,1141.60498924488,1139.7051474966702,1137.210244996513,1133.4520754976909,1132.543643338615,1123.9077908867432,1123.372302792433,1121.295904503969,1114.0,1111.8323799852658,1110.7459091046012,1111.332795018017,1102.1502935462115,1105.3202233207924,1105.1987806297914,1101.8702590761436,1104.8057887389098,1098.8350359641452,1097.417352591376,1108.2475392444333,1099.695368399973,1102.0321346102362,1094.212129740736,1088.7183576653474,1087.726501270926,1082.0709783719642,1083.9929325509595,1083.083462137387,1091.0304344119647,1077.610986666056,1066.3062697022074,1072.0629741958803,1078.944304592269,1076.2056167016322,1080.901220637144,1058.272737917815,1069.7778888087205,1060.0163967957178,1056.1240883163634,1057.914905176703,1048.5643713108366,1056.181090408785,1052.8621344753797,1057.964124813912,1044.579168899449,1055.4117173254217,1036.969022098354,1047.656081201097,1030.232889043523,1035.0926027522964,1039.8507935629757,1035.1435548141646,1039.4858940922022,1028.141891210339,1023.6725974133224,1025.5919929412764,1020.8183018904496,1019.0846195724998,1008.0545320331312,1005.24414919299,998.899823614036,991.7190773796808,983.352782435307,962.4510317463152,965.9994696820048,947.286213002746,929.9142278631076,930.441875074717,911.6717793196724,915.5657406513252,881.4657412138079,896.5711020255378,880.2979318475437,859.6862756724365,845.1989009415654,796.0481170124476,755.2752022566757,
16,1244.336625044102,1239.3396339948983,1239.3166917915923,1241.1928857506427,1229.0192349078104,1218.4744938101855,1188.2763314207368,1181.770912389891,1163.4210252085045,1168.410696819388,1165.641562842378,1165.3689325143607,1150.8597138781197,1146.984715386066,1148.0590222535036,1142.460669204232,1139.1632465938033,1134.866973824942,1139.3684738880363,1131.128611455213,1124.601534797443,1116.9146315397736,1114.0,1119.5394986045922,1112.3592910111645,1108.2422960973413,1111.55095404596,1108.8027487623494,1106.111687397069,1103.2513664702255,1100.320538891595,1096.1379416039017,1098.4972530397044,1104.090555813617,1099.1689340814808,1095.7291395969503,1099.8324699361797,1094.7024293910647,1091.16268638403,1095.59890008405,1086.9240959010858,1088.1284102520658,1091.8885418196714,1079.7279108685989,1070.4431099918768,1072.579624237978,1073.8111345358675,1073.8496202558044,1066.609840417562,1065.8033335890957,1067.8001207277189,1065.3336975750287,1060.896892346023,1058.9642735235202,1059.801370551043,1052.28045313215,1055.7672118247924,1048.2828259178905,1042.115749256201,1052.4533723012885,1056.6206733857512,1048.214765085061,1049.286611667826,1036.7763513139678,1033.8163097725185,1039.0969219077597,1033.5023324982158,1027.2761507162288,1023.8324421089302,1022.7585829278436,1027.0802482558593,1010.7939290806772,1008.1529056685134,1003.3223618867328,1013.3524429074664,984.0718203364944,995.0958518926562,969.4660126106336,963.03873940469,952.5856862396984,922.956648758316,932.5935358750525,921.6405781206316,914.1650668922748,894.4781610277719,894.106345577214,881.1503613697646,862.553046352617,830.7584333906002,800.9012637020651,785.9187678728679,
17,1246.6859469517103,1236.7701261244065,1234.159283954577,1232.3723337935326,1230.172867851316,1220.6683709283816,1183.1970302600207,1179.765826033192,1159.0412259436478,1167.171579277503,1161.385679352377,1163.4367920581751,1148.700326703294,1142.619975583888,1140.8340810495397,1139.476013329635,1139.1435609212656,1132.4663207980004,1137.8100623820392,1133.2679253882625,1124.9275413534226,1121.0402298925746,1114.0,1111.65666213962,1112.8142894061102,1107.504847989579,1109.141206983987,1104.8509014117396,1111.4353348243665,1100.303540108791,1103.096002595424,1098.3326903669486,1097.9193385494464,1097.073241689841,1096.044644888633,1096.2639564710012,1100.208624056981,1087.513227995246,1088.529108716415,1085.4190528677425,1077.522450401216,1082.3135522224718,1076.4344771807748,1080.0784284324072,1075.6407761232226,1059.8784388535023,1069.3883406612686,1070.1394137782115,1056.6775813610243,1070.6411838044494,1060.4672962071677,1063.1146162213413,1058.0889319414105,1058.7773683145665,1054.5693730123994,1049.683248089682,1050.6926460381792,1048.980293659326,1060.5252315391433,1054.8368590445564,1051.881823946068,1042.9538615393385,1051.5943211775984,1038.9876143117656,1036.0017605216412,1039.3448341482558,1026.03713945972,1019.8956456783386,1033.7268141137174,1022.7865236677812,1015.2651715489042,1010.8487936697928,1008.8313769708304,1004.4271583488757,1004.3371523401846,993.6234615516702,1006.4613007314932,963.2549810978192,954.2048887425184,947.5858580138432,927.04247941661,922.035523786374,907.1487887751416,910.3398417229948,889.2962481506337,888.2960886688579,876.2019541829836,859.1439647800962,828.5916076237506,792.0475948549044,750.1172448983649,
18,1243.6574669672048,1237.4841302598948,1236.1793699978682,1234.53546304732,1231.2948719950618,1217.054513387835,1193.2216067951786,1178.0849941881552,1165.7230969936463,1166.6663374733555,1161.2075950383432,1162.0498658749868,1153.835670671427,1145.739886798954,1143.5670746778385,1144.2561859218993,1135.7735505425032,1133.3200640484738,1134.242082699908,1136.3820104036688,1122.7086685559825,1118.9410830592433,1114.0,1117.6559602073005,1114.136378315812,1103.3792444935646,1111.6422853694835,1106.000570871993,1105.8207670152528,1108.3776908169712,1104.90020061823,1100.284085549142,1102.7707411361755,1101.3974617229237,1100.546865966146,1098.3514924989904,1093.21366723958,1088.4870794958288,1085.2327050616773,1088.511720116689,1082.4416387715044,1084.5999890245148,1087.1401099282666,1078.705124009046,1073.406756090475,1069.2127818326426,1065.241108674833,1066.423011041477,1072.4698342093056,1063.1143452150768,1062.9735189396736,1061.274989553357,1065.0703447351516,1059.4729880307889,1066.7502882195165,1053.146311555922,1052.40077834648,1047.7415337161997,1047.0395830840705,1045.219757506272,1040.8538006263802,1048.7087858560794,1045.6953426044406,1041.5374610908707,1037.210116360433,1032.3384057307362,1028.5291953066828,1033.9923701758337,1017.277200558696,1018.5629109151928,1016.0200275263423,1014.1636681940164,998.5170611421706,1008.3467381221772,1000.599364907844,994.388985566314,983.9103131754628,966.7558175082584,964.8951707158756,933.1736963060052,923.0273572494848,913.7754100122332,926.7536150832708,920.5508888112756,896.9294955392855,891.8926021264772,874.36610985265,861.5581089054177,837.7692402109857,800.8164563339108,754.9919656072246,
19,1242.0516435214022,1234.7064454089823,1232.9386455515696,1232.166129899918,1227.256174178647,1215.238794773237,1180.3754419347606,1174.3978341468255,1164.55679248437,1165.419077603416,1159.457365858439,1157.0466716257265,1147.8621472552868,1141.9417650214673,1138.2837987990767,1140.8652179902026,1136.039000013949,1130.616481464937,1131.369521498254,1116.8286550168673,1123.7720790430408,1115.6342826059772,1114.0,1104.2056374738215,1107.167186215239,1100.496964221299,1106.7321972094635,1098.8071900495954,1105.82047028577,1100.5131930694058,1097.4291347783476,1096.944693007311,1099.2039075999774,1096.6681485751492,1093.5332173156926,1092.5631185216778,1094.8580971512272,1096.2247136497024,1088.1055871366625,1088.2449043637928,1081.9844204854212,1084.0417788504851,1086.4280709487396,1075.674731446135,1070.3434571880312,1063.8076147300897,1070.6809087420943,1076.3232102079387,1070.7805238229416,1061.0829249240642,1063.1270389856963,1054.8662585460172,1065.6476976055824,1050.301900951994,1056.6783542344112,1054.9974605891512,1050.043974313226,1048.2313323769451,1049.2805221176648,1038.4009758815837,1048.5367831261642,1043.9657949434622,1040.5243485437,1031.2679593775242,1031.4307469440903,1036.173007544743,1040.2061058261645,1023.5262578968866,1016.5606937845168,1021.1209970527798,1003.5165125540756,1013.6666275402996,1007.0374894521048,1000.8588922293458,1009.5939509335248,990.9576091381268,987.4750955952852,958.8141085279084,962.6750884354068,942.8857280370064,941.6884134548632,909.6356991015788,917.70597762621,910.903545388754,889.2785806360196,886.9208027607363,875.6864916738423,852.2256927731868,846.3902014295845,802.0561567149064,749.9039390956996,
20,1250.7730067078812,1240.3353807375624,1238.0853205248218,1240.742299499194,1230.455397222019,1220.0199562308349,1186.7085545789128,1182.995141275978,1167.1339738843112,1168.330716478234,1163.6269372849792,1163.1003228212594,1153.9070090369587,1144.2282683211054,1135.5273989153563,1142.933275406498,1140.2840962449156,1138.5361274001714,1129.9149899738525,1134.4544308560648,1123.8994958549026,1126.5685688399935,1114.0,1113.9972404695882,1114.9433193846469,1110.246732952001,1116.0071769310432,1111.0714589743077,1107.680651767069,1102.231904746167,1100.1272561556766,1104.4821819688543,1099.4634480874693,1106.298733349555,1102.597869915319,1092.7487498956154,1100.8442264902749,1097.0476524418782,1095.295090442846,1088.98364055506,1087.2870230604444,1089.6923200972496,1090.5445210715604,1078.8557562376925,1082.788247620117,1075.7543709661293,1079.950601339756,1080.47688504267,1066.9191460562838,1067.7069312591857,1060.3209863077063,1068.0882907529283,1055.572394253017,1062.97298376979,1058.2666942156857,1063.6338636411188,1052.8997996283092,1053.2681646991596,1040.9492503253596,1054.230512305752,1046.196491352974,1047.447487250452,1053.193439566563,1038.6049784594525,1042.4086069165578,1051.5637656631257,1044.8249369904904,1034.4207565879733,1031.911754758792,1017.9043843091636,1018.8215059541042,1018.900102909554,1004.4761077287068,1005.374674045125,1003.3856435586132,988.946353844691,990.1508447959365,974.8515790713182,968.1744471065788,941.461364946496,941.753658462112,913.2104709967792,913.2858388102862,918.7118660594112,884.9989661522634,901.4865997796692,884.577642557139,869.6208894031888,843.4020256378055,818.823297565712,766.9709016954819,
21,1245.99909279615,1238.9579084922975,1236.067489268876,1232.7098307970782,1229.4772565495375,1214.8613127948745,1182.128854343271,1177.2318770895426,1160.364524474014,1161.470550528437,1159.229394881864,1160.051336146629,1146.6526109673755,1144.799892263516,1139.6389629876269,1141.0349031026394,1143.9380550243022,1132.6530383159625,1137.7218616889054,1136.6289997459114,1120.8666336158203,1125.6780039713783,1114.0,1108.2258064304374,1108.0808864969304,1106.9264977252135,1111.3668478041432,1100.1089120818474,1099.3427578152696,1100.6221071406317,1099.7989467524133,1105.7164419447795,1095.9902232555391,1099.289795374806,1097.4127213257816,1101.3362216037044,1092.8511191085274,1093.7730541338722,1089.4752615279958,1083.5295706638346,1082.9860470657063,1077.5536355726958,1086.9579632125688,1076.636243109982,1069.3744788349263,1058.209154229257,1059.4133253785926,1074.0720608843824,1049.9417751775788,1058.9606389427286,1063.5837184312743,1057.0842334299175,1058.8826227114791,1057.5460215050307,1055.2105750675807,1052.1086585409907,1052.053801075277,1058.321880159531,1040.5654563211135,1052.358848538076,1057.91597339056,1042.065320543156,1042.183110554925,1029.3264592100104,1032.0619253503014,1039.5147228219498,1028.24523944755,1024.9357320585368,1020.8178878705849,1021.923391284446,1021.0939812923503,1015.893232211888,1004.0416692613752,1008.9824537451644,992.7236507683372,991.2116919029946,988.8755647393764,962.1447160595584,963.4955567680092,940.5493010971644,924.7585994529064,911.5382676671072,910.0351618373214,899.9980580837148,885.5197023278347,890.3888562699533,862.8187636504359,853.7768341651789,830.8860013465046,796.68153982477,773.7820366280409,
22,1245.0425503852855,1236.8142849572732,1233.5818694382767,1234.4710835029146,1228.894857963919,1218.5178624907453,1183.924064692284,1179.7483935608386,1163.81634237083,1164.4424730815294,1161.179256661256,1164.3107014512043,1148.8549164598987,1145.5502986881938,1142.5400701068384,1141.3011153899056,1142.7955098291482,1133.8996739846968,1141.9997135000897,1139.725010398108,1127.124124147478,1117.5058452409223,1114.0,1114.5098325145718,1111.0704062999678,1107.313407467594,1112.422693117996,1102.9499126544902,1106.1357190084952,1106.0095197812366,1099.9549442762914,1103.91936021294,1096.7022442144491,1090.5105461267567,1097.9296179111786,1092.9197287582097,1099.3687086904752,1082.7445349412474,1091.4185630899617,1088.438813602255,1080.754633653186,1091.737054618998,1080.5390458494117,1075.4773081511094,1079.213476124601,1070.5900496167048,1069.2389311534816,1059.4286337010835,1061.739490351869,1064.4473309179382,1065.2640459156669,1057.584981540157,1056.562783904409,1054.9771045229631,1057.3334854950162,1053.146993813788,1049.0233920242308,1051.479608421639,1044.3073831930303,1066.8457602743129,1050.2683670693505,1045.792499983001,1033.0204330518288,1039.828948610183,1033.36551707356,1032.152432386445,1028.8094775821917,1023.8971301065924,1029.658003213061,1025.7970189133516,1015.6892038609058,1010.2545394586604,1008.3080486692004,1001.5734799199556,992.006103218961,992.3159477047228,991.1434890731608,966.2446805441112,957.9333492425882,940.7184048063476,916.399255006728,900.0291141016476,915.7485719380402,911.2632599610992,887.0366675730183,893.2071468596281,871.1170129955816,865.4120902646933,834.3028283943138,798.5677310498838,758.6801350863587,
23,1244.2975283269852,1238.0873990857351,1238.6338564142172,1230.8721571163303,1232.6724599010497,1220.6750736476226,1188.151714663382,1184.1627813778432,1168.5664895694083,1168.089259832431,1163.2171222310503,1165.7276887963608,1153.1245270362822,1143.4434034931855,1140.094280795041,1141.7295163614133,1138.0411112114143,1137.1312726922222,1137.6243139144465,1138.0455430173051,1124.5127023542811,1125.4909694199214,1114.0,1116.3449998623605,1120.55057176861,1108.712383482973,1103.320577513621,1113.8757428885394,1108.6093122240677,1103.628783901426,1099.782787509353,1100.9349746192331,1102.2110817044213,1101.7780454778117,1095.7981034920206,1095.192956905812,1101.2467566191006,1099.101535413104,1087.7271292483963,1088.7436581204406,1081.1606189142792,1089.524942661424,1085.943370770076,1081.9107890808175,1064.7391583192557,1066.4660409695218,1082.1960560385382,1064.0527135036343,1070.9169324157851,1064.4759161614206,1065.419775554239,1069.129637833399,1058.0899343846054,1057.7849872474708,1058.946008506267,1059.5923309349969,1052.768418263846,1055.421916959103,1055.0950609863105,1057.3095982106306,1064.3837233417944,1053.369739619183,1045.7330492520528,1039.2517678996787,1037.7438347843558,1033.7089273009908,1049.2120427273449,1027.4374897126922,1030.110732474856,1021.300113930729,1016.5953378544602,1015.5113963289874,1008.4678356892422,1003.8207517269612,997.5231708307724,994.371490295398,1006.8598691041884,972.3233756962466,962.0392689834052,953.7565273147457,929.8145135559844,919.7456403424948,916.5500180809672,910.9793605495393,892.2848137692517,888.8859905853168,872.2034485065917,868.773674479304,836.0596300153103,801.516528627016,774.8518469835626,
24,1240.8785438847935,1242.1578930835824,1238.347626332309,1233.09529410838,1228.8811059731331,1213.577469262619,1183.8758208404695,1179.3789028699996,1163.3078177087884,1168.2063190782942,1162.4063838021707,1159.4116474724713,1152.4311625591831,1143.988727801002,1141.3327308255712,1141.6914640138546,1137.3439148228754,1134.353966518896,1125.652060660679,1133.935619933222,1121.1523958080245,1124.134525922895,1114.0,1112.944091656732,1111.3992415155683,1103.430116867415,1100.019347939227,1102.3537379234872,1104.7790435524091,1103.1064370395825,1098.4605065345395,1099.6083100399153,1097.5511661781077,1107.183083461871,1099.659495790093,1091.8390289467131,1096.9941171604005,1094.8304174296168,1091.503867393262,1090.9410397318768,1084.287020797522,1084.767820651998,1085.4999042819811,1080.0150155840224,1065.1075312116996,1068.362731463013,1054.4474770500533,1064.7069967624416,1057.033567374289,1063.0283705912348,1059.4876064460748,1053.8719672810748,1062.6634189158897,1055.5635981840082,1052.2107934238722,1055.5529031506835,1055.0401035731245,1054.3240518900552,1049.029868024917,1042.5887463476838,1034.8667716806697,1044.7740104134623,1049.8315271167994,1037.635791594359,1036.3218605377074,1035.656121569827,1030.468250052719,1027.0646410914487,1024.4161853083417,1020.2052277523952,1020.0215766445097,1008.4731971734694,1010.80730925406,1004.2706325927004,1017.7277234762162,984.5018891040634,993.2387264223554,969.114180134845,961.7947752153548,940.6540928863888,933.2094857702748,907.8600612923512,911.7921898278414,904.7821031099508,888.3219266891105,882.8749390812108,878.445347681562,857.8531703749351,828.1591994304945,792.0297615080628,756.2300010235488,
25,1243.3887647546076,1236.5683744797598,1236.1295627977304,1238.5536503893577,1229.6223671570317,1216.8317981868167,1186.1972439703557,1178.1169875468495,1163.530355452402,1163.7515550636913,1159.69161646838,1160.9159881808175,1146.74997969963,1146.0000619507798,1141.1794059045767,1140.4864369273175,1137.581813240005,1134.589582853207,1136.564171902438,1131.05925852901,1123.093640186817,1118.1433530420857,1114.0,1114.032593202412,1105.5184504841986,1110.3757155681965,1109.2220275537911,1102.389755962191,1100.7682550533666,1102.2406759488638,1101.5071931941627,1098.901116117475,1098.9886134676174,1100.1205370694358,1097.2870759290367,1095.7166322774988,1096.063647359294,1085.946257860069,1090.3054202497033,1087.5134939040677,1076.7753860446896,1084.0689065307793,1079.4761224667236,1079.905009864454,1071.4977128785622,1064.7415166375465,1067.6569608249863,1057.7373203977322,1068.5660918275676,1058.9883016815747,1053.6130990721065,1062.8847402943145,1061.376357810046,1048.2779116291108,1045.825973283232,1043.1500982285738,1045.6967051055638,1046.645575177608,1044.0535685278082,1035.200317724361,1046.120774238196,1040.5680557968385,1042.8014948528223,1043.6601190519575,1037.2182618000506,1037.6282318949395,1027.4665711947578,1028.142558257411,1025.8786058785718,1015.2093028205848,1019.3844416142068,1012.9908619025824,998.3299882603932,999.0665702062736,999.3490738024908,989.1192224385188,992.6019653089432,957.4387333310516,964.1278040413088,940.1457207318526,920.9471220255124,899.2245462012532,916.1971778774883,917.2407046588444,883.6049381561277,880.3288411118847,877.6337657943257,861.7631165641313,826.6691344102569,795.943911130832,772.8264900933176,
