Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-pro-api-0409-preview,1248.9267906659034,8.188143827728709,1255.0571377469653,1244.4676738884768,19527,11
gemini-1.5-pro-api-0514,1260.8597127080286,4.934869378859445,1264.8269136774934,1257.1426923658537,27271,6
gemini-1.5-pro-exp-0801,1289.3649251512506,14.94188682142314,1297.6099345777852,1282.8931105705342,8831,2
gemini-advanced-0514,1259.0613115406504,7.545343909848921,1264.5168469276084,1253.4789033759243,19319,6
gemini-pro,1103.366282926487,48.54697202686543,1115.504871403054,1090.366543265608,1925,69
gemini-pro-dev-api,1119.1720673773068,21.110247318019123,1128.2348073856253,1110.8296806616218,5987,61
gemma-1.1-2b-it,1006.2756035316729,25.763638753834556,1016.4640912990633,997.1608770146596,4022,110
gemma-1.1-7b-it,1071.7200055930916,10.770708020217585,1078.218014184244,1064.6286034929321,9230,83
gemma-2-27b-it,1210.3152754541868,10.327499472198767,1216.369651119152,1203.7797381764722,11109,23
gemma-2-2b-it,1104.3244796943868,18.896121877775524,1111.2128881774167,1094.4068717556931,4722,70
gemma-2-9b-it,1178.4199961984446,10.18464385144581,1184.0385405990887,1172.1125508027592,10067,37
gemma-2b-it,975.9072428582695,47.64209811006504,985.5870613496587,962.7322725275271,1561,118
gemma-7b-it,1023.4098720459788,25.453583007093965,1032.8695839097634,1014.9207931728214,2910,102
glm-4-0116,1180.8687622766865,24.36464342178444,1191.2175425740108,1171.194688781333,2947,33
glm-4-0520,1209.1135829525406,21.876860318580317,1216.7553777234996,1199.7695875410768,3954,23
gpt-3.5-turbo-0125,1125.0437540318085,4.935699864681336,1129.5219652120472,1121.3342820198877,24347,61
gpt-3.5-turbo-0314,1148.8318167722416,72.35660914327048,1164.136648073853,1133.3240291210384,1528,47
gpt-3.5-turbo-0613,1128.8016364998352,9.462808186348546,1134.4907062460982,1122.0518516460272,11971,56
gpt-3.5-turbo-1106,1091.0257774037477,16.234709889344884,1097.7609311045765,1082.4766839871952,5341,75
gpt-4-0125-preview,1245.4752618759824,5.612327328816635,1249.8857466139593,1240.8211203856054,30332,15
gpt-4-0314,1204.800895440903,6.682385426299248,1209.5282731074567,1200.3725464067136,18611,24
gpt-4-0613,1188.647488524144,5.158540640690849,1192.5514405630763,1183.8591111683972,30219,33
gpt-4-1106-preview,1251.228037056609,4.481817049472331,1255.111813397828,1247.5685570359174,31412,11
gpt-4-turbo-2024-04-09,1260.965697091917,5.466590094593824,1264.7585862768403,1256.111122168782,31505,6
gpt-4o-2024-05-13,1289.0903688714066,5.047255159214055,1293.065344876451,1284.6588107976072,30568,2
gpt-4o-2024-08-06,1269.4816446261216,20.819716846238208,1277.4840841325367,1258.416626269904,5414,4
gpt-4o-mini-2024-07-18,1265.7784431323303,12.227897745672935,1272.1266474192785,1258.8533637321423,7955,5
gpt4all-13b-snoozy,947.6230722423408,153.1159955499209,976.0663255522059,927.1977846779581,495,120
grok-2-2024-08-13,1277.462916765402,35.94802965340165,1290.9036253952083,1266.1776663190556,2414,2
grok-2-mini-2024-08-13,1260.248345516254,33.78121462456009,1271.0818380238084,1250.1815741662692,2591,5
guanaco-33b,993.4767567228484,99.11447193297322,1012.5567804693088,972.5148260714633,800,112
jamba-1.5-large,1205.0496110829874,60.726165242764274,1220.5575526684884,1189.4928723351368,1311,22
jamba-1.5-mini,1148.1480307229444,65.2378675187134,1162.668488126092,1131.942570214548,1273,47
koala-13b,941.3195612516242,76.61455124540343,958.5962223366028,926.4574152624655,1939,124
llama-13b,778.6529393131061,121.32705196622108,803.5664502937503,759.812984645203,588,135
llama-2-13b-chat,1046.8397373316757,14.446740522936002,1054.9318532432924,1040.7870151449704,6242,95
llama-2-70b-chat,1075.1617453328788,10.930296086133435,1080.804220010479,1068.291854388697,12982,83
llama-2-7b-chat,1012.5254286120964,19.474996022951665,1021.1704819930023,1003.8631450070197,4622,108
llama-3-70b-instruct,1199.0198961937504,3.9809988826110705,1202.6334717207187,1194.2091646650497,58420,28
llama-3-8b-instruct,1136.4705226710075,4.3210970699296,1140.3416971217052,1132.7839008095068,38812,55
llama-3.1-405b-instruct,1268.413792173718,11.83717204065114,1274.685609107994,1262.4501896866157,8311,5
llama-3.1-70b-instruct,1238.0066601367503,14.924552539207337,1243.934225920846,1230.0626711293573,6424,17
llama-3.1-8b-instruct,1161.855573278708,19.495791458632112,1170.6389108783603,1153.8364275619294,6097,46
llama2-70b-steerlm-chat,1064.3869392239599,91.96217320240129,1082.5092357215983,1045.0877746807864,1094,82
mistral-7b-instruct,1012.9569052136981,38.32038130862496,1021.9753880572204,1000.4905329804959,2798,106
mistral-7b-instruct-v0.2,1067.660272177693,14.058948880493281,1074.7643702553423,1060.1808591858712,6853,83
mistral-large-2402,1172.6840564192814,4.433121382138567,1176.496169648642,1168.6947278921425,22318,43
mistral-large-2407,1258.4766727020533,19.901215852358348,1266.6335567044512,1250.5387525339363,5655,5
mistral-medium,1153.8379489664376,11.389443213791319,1159.3439405935371,1147.5771947367352,11741,47
mistral-next,1158.2320124872067,21.36471444344239,1165.0243075468793,1147.885537477019,4083,47
mixtral-8x22b-instruct-v0.1,1155.1291762955086,7.419620658454444,1160.8653410191682,1149.4445225600202,18359,47
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25757,69
mpt-30b-chat,1057.0409684829287,130.43847495477814,1081.259179017799,1039.8933056157068,742,83
mpt-7b-chat,910.0087481180915,78.67539936291288,926.1457754377839,893.4199907980786,1155,127
nemotron-4-340b-instruct,1211.869524829795,12.378878870343044,1218.4393777906894,1204.773372605263,7754,22
nous-hermes-2-mixtral-8x7b-dpo,1054.7021700535568,46.534284157453015,1068.8493836820012,1043.3290307940483,1437,85
oasst-pythia-12b,889.454131471837,65.7009936951169,905.7864388987807,876.1974575100547,1769,127
olmo-7b-instruct,987.8636395339391,42.57487527212492,998.2753607031357,973.3801009801948,1960,117
openchat-3.5,1074.4613355491504,28.994290159504736,1083.2074074432858,1065.036444290127,2421,82
openchat-3.5-0106,1081.800699289665,19.311247266301635,1090.9914401051599,1073.3201903749605,4531,80
openhermes-2.5-mistral-7b,1074.6345306443259,55.525449763779,1088.2686344231852,1060.213255619909,1592,81
palm-2,1014.3586828313997,47.01324990208306,1026.115038131437,1000.0017344744883,2594,106
phi-3-medium-4k-instruct,1123.2448175788936,14.609361985999795,1129.4655110614276,1116.2867411442317,8833,61
phi-3-mini-128k-instruct,1036.323174837663,10.384294740713544,1042.4942472894663,1030.1455780209383,7659,99
phi-3-mini-4k-instruct,1067.3744203827505,12.505957858351419,1073.1521476645516,1060.426233317881,7997,84
phi-3-mini-4k-instruct-june-2024,1073.3434232896639,18.805330217685402,1081.6340403302272,1063.880530023989,4237,83
phi-3-small-8k-instruct,1101.8956394659165,16.70995080135823,1107.5383698356668,1092.150140461082,6903,72
pplx-70b-online,1032.3969726874004,45.51646094683992,1044.024380517018,1019.8502858684558,2149,97
pplx-7b-online,998.1928662954136,45.73814029249781,1012.6048328970006,985.1967915701215,1911,112
qwen-14b-chat,1034.4213750278195,73.20673606614741,1050.330927163121,1018.5592710820152,1496,96
qwen-max-0428,1180.2763878554333,11.207281962111406,1186.8563227473512,1174.7109252468017,9019,35
qwen1.5-110b-chat,1163.1659079499443,11.517439666498644,1169.3134182910785,1156.218787525553,9894,46
qwen1.5-14b-chat,1102.663612313582,12.826665063324288,1109.8757488343165,1097.358512607032,6462,71
qwen1.5-32b-chat,1122.3203256165957,9.593457283252004,1127.2962916655827,1116.242611232663,7933,61
qwen1.5-4b-chat,984.1331320717763,31.57442000459363,994.9465707828682,973.1912419455834,2696,118
qwen1.5-72b-chat,1144.389708001766,8.619860243053461,1149.64952525151,1138.787038847535,14232,49
qwen1.5-7b-chat,1063.9705571296313,37.29294313018676,1075.4649380293483,1052.5773328434739,1739,83
qwen2-72b-instruct,1190.4500767867448,9.671128695063683,1196.742401598015,1185.3027851752763,13482,32
reka-core-20240501,1185.991066938173,6.701379954574628,1191.3401773884664,1181.1745983381527,23019,33
reka-core-20240722,1213.0431599998356,26.12461400282881,1224.1725224987379,1203.2148864379005,3838,21
reka-flash-20240722,1187.1936849536246,21.65829191743345,1195.8282361832603,1179.1717535914345,3795,32
reka-flash-21b-20240226,1129.7415927638417,9.73463855892098,1136.1420671747298,1123.8404393085586,9311,56
reka-flash-21b-20240226-online,1138.1243358143945,16.474242816780315,1146.783187929761,1131.2088185100642,5730,53
reka-flash-preview-20240611,1146.2473134714699,11.100264054176515,1152.3913800276055,1140.7553933472134,7903,49
snowflake-arctic-instruct,1077.6916978975964,7.172746138754863,1083.025352397605,1073.087644746991,12172,82
solar-10.7b-instruct-v1.0,1058.6788426404628,65.44273965969036,1072.6545387492686,1042.7024822864755,1221,85
stablelm-tuned-alpha-7b,831.0417423803588,93.37372112027062,852.9480220302531,812.7877806844414,827,133
starling-lm-7b-alpha,1073.6347369177909,25.408400173345914,1083.156803670501,1063.3014609859604,3371,82
starling-lm-7b-beta,1104.5479065631253,16.69614402859516,1112.6636826617848,1098.3403220391149,5981,70
stripedhyena-nous-7b,1012.1643692150702,39.96390760148198,1023.486628920429,1000.5927497872125,1670,106
tulu-2-dpo-70b,1106.836571372955,37.556701160272,1119.549481874085,1095.4145963550582,2036,66
vicuna-13b,1040.8502728940646,23.316752429218432,1049.7319044802332,1031.1985028743584,5756,96
vicuna-33b,1073.7561089896894,10.141959673370925,1079.9158457763813,1067.9488357409498,7108,83
vicuna-7b,995.7118724843772,54.73264232332118,1008.4881140312056,982.1219369480367,2039,112
wizardlm-13b,1051.034982883053,41.443075889715466,1063.8701998376332,1039.5408270908886,2036,90
wizardlm-70b,1102.4694152017937,28.206318561510102,1112.6561363496603,1092.4304013388344,2711,70
yi-1.5-34b-chat,1146.9664016277295,11.549020710033792,1153.5290115478688,1140.4863966935245,9390,49
yi-34b-chat,1094.398875761965,15.883136777556468,1103.9918695908307,1088.029706976416,5227,73
yi-large,1208.1974440082436,15.523164605821202,1215.133491681875,1199.5066714146244,6356,23
yi-large-preview,1236.1917204885383,9.024122834486684,1241.988150697631,1230.1995398949898,19763,17
zephyr-7b-alpha,1041.6943263818089,148.53730721160062,1066.0381863348348,1021.520957921374,536,87
zephyr-7b-beta,1038.9193963353218,30.492328182401298,1048.333884708448,1028.8545853530688,3134,96
zephyr-orpo-141b-A35b-v0.1,1129.0164355135357,43.32622148082225,1142.1824737073034,1117.665272729771,1635,53
