Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1289.8472061683658,1267.8174166201059,1264.820205282118,1259.13345559582,1257.3664046628292,1253.391535018494,1249.3712917858406,1249.5334540351485,1241.8505219280069,1233.532962192458,1209.250984435053,1203.9289427973736,1201.778716786802,1201.502053943526,1190.6515846323075,1185.3750735877795,1189.164488265891,1178.9820480669582,1178.3235295982722,1158.850010747453,1161.1705461475622,1159.5057902567805,1159.359819702254,1154.7723444701708,1152.0623398096789,1149.7516552974423,1147.4456771794703,1146.7517827695003,1145.9111271973695,1145.8398786070015,1146.394880847998,1131.5339056602409,1129.4014011600304,1121.5903009818803,1124.6802181734824,1125.891660305234,1121.1848504810407,1119.3154110426042,1115.4556516455173,1116.0950590702423,1114.0,1109.750575615406,1110.355865093103,1110.7653439699427,1109.006023831083,1107.334520914173,1108.2755313876596,1100.8558752346917,1099.679911181763,1092.1209059091575,1097.0866219984302,1093.4703781513263,1088.4684651002483,1089.7037904657404,1090.046134898407,1091.0952857629636,1083.2635966342032,1083.3269358520683,1086.75334839649,1074.3898155704876,1073.6871013830141,1074.1103500878999,1074.2289868517294,1070.4794261803208,1063.9911332272313,1064.5834146347497,1066.7548152968652,1063.0014250366548,1056.7303219982505,1059.7302086848674,1050.406208343533,1052.5373650607607,1037.1919228693002,1043.9655285019971,1037.841226278946,1042.4031365759743,1042.3843298343427,1048.4707610525638,1031.103859105734,1033.57899218475,1037.5424351734446,1023.8873914251631,1028.1685653816885,1027.5405658212371,1018.298536449087,1012.2091898137165,1011.1598847795397,1004.8459800848972,1004.8734819958114,1001.2771617394295,982.964414122685,984.0212397644939,962.9688788482893,950.2314661747278,930.3395417869459,929.5660929396583,920.6461570207474,914.8187947209565,894.8793461695212,893.3694578072586,871.6833695788441,864.9828365440211,832.7260589950342,809.7128566883631,802.8947768350145
25,1287.4713897938489,1268.8744917915196,1269.027445172808,1261.4836988572893,1257.2543796895807,1254.2418303066693,1251.4832450026774,1246.7566619868412,1240.238616661864,1234.3475422810677,1207.546271814128,1204.6898963984356,1202.7860866941273,1201.968303509862,1190.2106805021929,1186.6460962065858,1186.0244575966965,1183.979153424136,1178.1430008482964,1163.4833734524457,1161.899883488118,1157.0003784433454,1159.0261387203982,1156.9357487101388,1150.9927343345835,1150.9823927871514,1149.8442753072409,1149.0788772539065,1146.7346267455673,1144.9541457090122,1147.829115583389,1132.010777316071,1129.425440408669,1129.1044609397982,1125.4244739521146,1128.3802121290762,1123.7815979378024,1118.6064607564615,1114.8800753227756,1117.9695328262621,1114.0,1108.984344732747,1111.550845774933,1112.504620848098,1107.9583736784282,1107.9834539483024,1110.582897390917,1102.3377402475444,1103.3500298196113,1104.588768408712,1098.1334765485872,1094.8476955193205,1089.8572835703121,1086.9462518270325,1088.5975601240202,1084.8108344117832,1084.9687269774017,1082.9713695904104,1077.32309925773,1074.1136874842882,1082.0798403665826,1080.9051245360183,1074.5051651784818,1072.3673339192173,1073.5235580353365,1070.871711992952,1060.5913777923765,1065.5221952365582,1054.5163609568588,1065.3277678914042,1050.7117935877818,1054.2168101448965,1042.1230474246022,1042.2685008595263,1041.0877818813212,1042.913889073655,1041.5715756113777,1037.3148433564272,1031.841682863832,1036.368540951798,1035.709073974098,1026.812224748447,1038.221042279017,1030.4971869206342,1015.6499992899389,1009.5817825038391,1015.4741585150948,1004.9446452918587,1006.1792176518412,995.405243753797,988.2288251917607,986.5771887001828,953.1951560524094,956.257922532566,935.4446086543269,922.6355281913416,925.0426182621459,916.1559778704448,894.4047350824194,887.8120346410938,873.1757489976208,867.0615413817685,823.7265556233642,813.0669268015927,787.5446032630102
26,1286.7517215035894,1267.5326168990714,1264.1430530739528,1257.0374928625674,1255.932081468127,1249.7807826866022,1247.705880419321,1245.8122362088166,1241.7200169767605,1231.3318176669843,1206.8927535773569,1210.0117056093434,1200.5561680962182,1198.7540478393519,1188.5745458277459,1183.5864550858903,1181.5349980711455,1179.9971509452737,1176.5273585806108,1157.7082480110996,1160.2261725087312,1157.3112378619383,1156.894919774162,1155.1583595046081,1148.544411738978,1147.1984484339123,1142.2681787225986,1145.8293808750702,1141.7537849520322,1145.555453637221,1144.4751387977917,1127.3110696629676,1128.6876343244674,1124.3869643100122,1123.5280956845247,1122.7311445847704,1120.936833785542,1119.4657644532226,1116.1077654131566,1114.6354475551475,1114.0,1107.4704981673522,1109.6765283008954,1114.92376107095,1107.292475496918,1097.650323999358,1104.1640581321226,1103.5037129601833,1100.2068327458533,1099.0447239971704,1103.904796248181,1090.0647866552476,1084.45564848932,1088.0551458906707,1087.6142730016609,1088.4574298814869,1082.6235589066978,1080.2501232672714,1069.007229953152,1074.1737514501394,1068.9184255288405,1071.1356893741354,1064.6293348964705,1070.411093526886,1065.7436554914548,1062.4195111195609,1063.3901257780303,1064.2177445799334,1062.1935093110583,1058.3652884931985,1045.8976176599697,1047.4805217922576,1042.9047081246613,1035.8161915585436,1042.4260583641253,1037.2285080980773,1030.6148498900984,1033.5105560066404,1037.541992877229,1030.0993277338293,1032.495840071378,1025.3902730204468,1028.1143423315607,1021.12101871728,1016.5646560223645,1010.5787377789853,1011.5401538190405,1002.6527122277056,997.1978936076224,994.3628383521514,989.8206473593112,980.1410217867706,957.8598641823932,945.7127137566401,929.4717888934533,912.8889057935555,930.9799407430405,910.9201956956028,890.4983770258914,879.1056715484806,868.988080688488,854.1142587008245,827.5412487281749,804.2948630441074,781.4474632438814
27,1288.5853171764047,1265.6682729953623,1268.0166733291958,1260.756983427503,1256.842897780375,1253.3362615464084,1250.0894181023668,1249.9261517403409,1239.14794254542,1232.2763184500918,1208.5602091956691,1205.9028592150753,1203.4556396446073,1201.170976701501,1191.1827528722267,1188.8562984652474,1184.2330529961737,1182.7794343866371,1178.1704864683468,1162.491780872735,1163.4148519445966,1159.4501523300448,1158.0206364584064,1153.945084917632,1150.358430975856,1147.2102014132856,1146.3368582446928,1150.0121295802055,1150.6856553422663,1148.2280172866797,1145.1978722064262,1130.0659334472257,1130.501538053629,1126.7422495863623,1124.7997037782138,1131.6839374716958,1122.2125067436511,1120.418136631147,1118.299678407075,1115.485158453105,1114.0,1108.2274985110093,1112.6307434553294,1107.3708836252174,1105.8796927306173,1113.9514748824224,1106.7681272872996,1102.3484635103862,1101.9253753160542,1101.2280885448622,1095.1605706147902,1091.0394397453292,1088.8557780425003,1093.4224079671694,1088.3584095880483,1085.040180119317,1089.022812217675,1081.3197954227726,1083.4541556224422,1072.2915372237228,1078.7921880676176,1078.7233891816265,1077.0971360449344,1070.565072845337,1071.4734794207275,1068.1473595815046,1065.8517017561346,1061.1387271619833,1059.4268314271658,1061.3593978462834,1058.5987330612575,1056.058119455055,1042.5265050773032,1055.6430397985346,1035.1072783161426,1038.5238547823742,1043.6433216608825,1036.5714222320073,1032.888750600945,1034.3221826316094,1037.7408312390858,1034.4718721327495,1031.2311492004333,1029.4231728818613,1015.8692630005265,1022.724959062185,1023.572453506645,1005.7508422517758,997.422278446356,1004.798963666266,995.2168181094837,984.1465110162535,965.3504676888585,948.494368700143,920.8796671362236,930.4770319992095,921.8135048782829,913.2185283448356,888.0345032842139,883.0179227981084,869.1078629228184,858.2925294033945,839.5446620673135,817.7362755535546,796.3095586531011
28,1292.871746904294,1271.0593217199591,1264.312385420471,1260.015675739023,1258.8495686304452,1253.6699593887467,1250.7885865914006,1247.5142260705204,1241.5361318954408,1235.3763954991427,1208.8170321782522,1207.5503726742681,1204.4771023528162,1201.5081296038604,1190.542337431077,1186.9051056274,1188.5375410655395,1184.2890202729518,1177.712083069303,1159.8159875045515,1162.8773084517866,1165.1249469834618,1156.2954847699618,1156.1723623628714,1151.7705350812394,1147.6032729347025,1149.3488021121432,1149.2306946377191,1148.4751125438381,1144.357956380808,1146.9771461297566,1132.3299893642304,1129.5112941480963,1128.05594928046,1126.632543669698,1123.2493128317885,1121.048255642319,1116.1811891791551,1119.8659231148936,1117.2661744201998,1114.0,1111.2379535254966,1108.936546644681,1114.5745355495087,1107.2079643809975,1107.646418221189,1110.539025198115,1102.3997433121547,1096.8534527014517,1097.606804810871,1089.9988889575766,1090.9738168611243,1089.7281383294107,1090.316539388156,1088.1776284724428,1086.518612670809,1071.633229695642,1082.923520094592,1070.8585966913654,1079.5828946791019,1070.322417919637,1079.1856912938288,1072.750339773515,1070.9806845910318,1074.544183508031,1065.5550598953241,1061.7595180796322,1063.7912900112335,1055.766040270435,1059.3642108882032,1053.8557161538763,1049.147744462216,1043.3952718770477,1043.390465907642,1040.106761559961,1042.999604358471,1040.1740285281494,1030.8522667104914,1033.5792479907068,1034.8734140509694,1034.2160038282193,1033.7695295670007,1032.0687503586023,1025.5257812674117,1018.3194421535801,1008.2884484942707,1007.3828047153459,1003.0770046406708,999.0320413045234,1000.7930030670548,984.5975220865472,985.9620806073732,970.5343020976263,958.7892428274182,937.3675670547063,921.5729050950156,910.4950981476079,915.7969248776811,896.7602249685322,891.0586873396245,874.9585056007674,856.8790831510101,842.1009391504721,818.3910427011845,801.2494037263049
29,1289.5468462719557,1269.7947338110832,1267.3188453058726,1261.534425337776,1260.4635065287468,1253.2734830578304,1252.7833092329356,1249.1176649334138,1244.637618614412,1235.192043398332,1209.4340738522199,1206.2236073098466,1202.6339325369172,1204.6313941416347,1191.8229596097733,1187.7855477245591,1185.418620392482,1186.4559530914648,1180.1041849006328,1162.2831727461587,1162.8324474202382,1168.5642238549362,1159.1929962136394,1157.623038357795,1151.185496544781,1149.5637168853852,1148.7340264158936,1148.9593243573124,1145.5002163254244,1150.099038401952,1150.2219221551272,1136.6535997552319,1129.2672212922494,1127.0635144415292,1126.128505961329,1127.045736347598,1122.270157909159,1120.2281776995453,1119.5709966604786,1116.24607542726,1114.0,1113.9797207900542,1111.1658561690938,1108.007753868757,1108.3320444462222,1110.1323278233626,1109.7553004091073,1104.5996745875618,1105.7253336942986,1102.0273689957796,1094.3413189609614,1093.9234646829293,1093.6303682907567,1087.8669170076068,1088.4480275000706,1090.1377968647087,1087.7791392809795,1082.2567210469251,1078.6669275052436,1072.7320971044733,1078.9649802496451,1083.2336574029005,1076.1725486160592,1076.8448461061216,1069.1550737254472,1065.8545677595846,1064.1264773529906,1054.4265451722597,1060.4783321094924,1062.7358360685494,1055.253890343218,1052.355292839521,1043.6163825793828,1050.5437847789356,1047.7574360219119,1041.6541138022974,1040.6529872670665,1045.3954199593163,1029.7540391717212,1033.369811866638,1038.2404315473832,1027.3380630939923,1034.3390431654238,1031.6177093880578,1020.6172661400235,1022.8636444724275,1013.5701115627147,1013.7061806359636,1003.0149266889779,1006.5388161444796,987.5818377797455,987.9615706092254,963.828924972551,953.2436565198651,924.4308852322621,930.6339268462248,926.3464016253498,913.2892167974223,901.4159720485303,889.833728269824,874.2361427029763,861.0282235049949,842.6791437365653,819.9409060483381,786.7646993531664
30,1287.7537587887182,1265.9686540229634,1267.40622951923,1262.7867813803814,1259.8291353091263,1251.779003355068,1250.8569305294106,1248.153802394705,1243.8783799654245,1231.6024108571225,1210.5201875584291,1206.9471863742092,1205.3230596372034,1202.976661305346,1191.6674535753286,1187.7641168620653,1186.3803372639147,1189.2978810787947,1180.422284500531,1164.2452623102333,1163.9814806059496,1162.8566521863074,1159.9290123556723,1159.5265413666561,1152.3358429168406,1149.2565265415546,1144.4564068186905,1147.4338834465298,1147.4924666312083,1147.9346905714858,1146.5398162734093,1130.0414651896003,1129.4773831201373,1132.9970023099054,1123.216372569842,1127.7966402651805,1129.2384078563477,1120.434777575517,1116.0713961104661,1114.3046436584225,1114.0,1109.5364989513764,1110.8239796159608,1113.520500549109,1107.455525710361,1113.3034454691465,1106.779256813932,1104.5066399776183,1100.3521959524874,1097.605026516163,1092.9394645875675,1090.1037200223182,1095.2503557684095,1090.829689638313,1091.3819677731558,1085.487996625843,1089.4119863814776,1080.0264679906986,1083.656713387362,1082.8093455914359,1083.3834251931166,1073.0407523733115,1065.9599316350514,1073.6349241325863,1068.6851732569498,1065.422628241543,1066.6270832908126,1069.4157615132626,1057.640581643026,1066.5400404984284,1058.7704932099473,1057.487736302859,1053.7452137790178,1050.2583844230985,1043.9174050750644,1048.2877117915014,1039.2229509920041,1041.6240695740635,1033.142578638972,1038.48054826709,1035.6530004750246,1053.2804678102248,1033.58752859842,1028.1032334597985,1017.7266515937719,1016.0328928137227,1006.9628379895673,1007.9632978128656,1009.9628849480216,1008.1833486967508,987.9880952216207,988.918167849013,963.2609338454245,952.7393666687869,940.263261199607,924.8135544072858,919.5237087699381,919.3580886410931,900.6114166081051,893.2364934362494,876.6194489112623,869.0053409829941,823.2989799613835,818.2951786236795,786.9404697604969
31,1289.7593761085286,1265.9096422196487,1269.5562773430956,1260.6931804741475,1260.5883705779881,1253.3647131357386,1250.345187008023,1249.3679469457104,1242.31917224144,1233.5657124591685,1210.0802910949728,1207.1793747262307,1204.3585960841199,1203.9339791629357,1191.955551840057,1187.7115332124915,1192.713614698296,1183.8277513519965,1181.722820606817,1163.3523131322288,1162.834456859973,1164.3650184429875,1157.1640034477884,1159.9203559445243,1152.7605146247372,1150.0836361474255,1147.801134781787,1150.6606906904929,1149.2770642626167,1148.000563282564,1146.8408580383225,1133.3958877052664,1131.370705840821,1126.5757633474213,1125.9017208422072,1123.0381788947145,1126.7894143545038,1118.1143234560654,1119.4438540943406,1119.199735718993,1114.0,1111.191600424493,1107.933930417563,1114.9441894733384,1106.8199048976344,1104.3973384234284,1104.9179813740884,1102.6502285632112,1101.7219446628624,1101.1223621827396,1093.986807936377,1094.0308406226732,1089.112401415688,1089.0765524852418,1090.2059413077282,1087.0483915449822,1082.5944158681195,1083.0477481159728,1080.0957207416616,1066.8463930140138,1071.8945502330032,1077.159376936917,1079.506201486669,1070.0174690440463,1067.8249030831607,1069.3037047126886,1065.698888411078,1070.8540897870475,1061.6541962048013,1062.3744964541543,1057.5046516974198,1051.849126520426,1046.117219238417,1042.273992777257,1035.5357729723237,1043.542199684425,1042.8840875192664,1044.0642055261744,1037.258719938448,1035.9285738398748,1036.1921855178232,1029.6844591732402,1027.7046430313194,1032.6560792130929,1020.7914102639832,1012.8606438690794,1013.9832982817122,1002.3086178418273,1002.8250714520814,993.7939346379382,994.2387446738508,986.3517001897171,960.3870616161079,951.5757887168897,932.9290512331562,920.9078998861444,914.7678288745388,919.2174777067079,896.2255342309397,884.8226323035536,874.1580090454859,866.938248765128,834.2125550047637,817.1444342988098,800.3376120452768
32,1288.786603179676,1268.447887748956,1265.2059547025053,1260.6782939740654,1256.139756254204,1252.993507700493,1249.7613905537178,1247.5142667307134,1242.3454094375224,1230.42334395587,1208.7408612876986,1202.5328733714186,1203.0410267561053,1200.7905205439758,1191.3207325177093,1185.397478712246,1189.3592961409363,1184.4708263386376,1177.3540864868808,1163.1168487892612,1161.7092533598368,1160.3955406257346,1158.5063580635824,1160.210769367047,1152.43001579355,1148.7715523014374,1145.7272826965977,1147.4807852915073,1147.8945155040362,1148.7065839137113,1149.2405517620532,1124.0559265814281,1130.8389917577128,1133.2985749599175,1124.7982495563017,1122.254577587174,1123.7481810687227,1115.8277895123178,1116.1752576461686,1114.510266642494,1114.0,1110.5062455711131,1106.61216719264,1113.0858129413134,1106.4622715228384,1108.4474187849419,1099.0622217600692,1100.4697947241903,1103.595675200856,1104.545355277151,1100.3893730320783,1090.2400361975601,1087.3651196075075,1093.1013494808212,1089.2740697997115,1090.4960206013116,1079.4201113198142,1081.8177341078404,1073.0902929655026,1079.3873182523553,1078.7431417979178,1078.5501095955246,1066.6405766828238,1072.3066999754406,1063.5120615970368,1068.5986307376843,1064.1155687967625,1054.0512371827388,1063.2854759034499,1061.0435278302168,1048.2269791407691,1051.5792705696997,1041.4347923656517,1038.694348451737,1033.528318805053,1041.633111637885,1039.357004230556,1041.7245045013694,1038.7229427416198,1038.1324299449689,1037.1202709426645,1023.2825162071391,1024.0367984586428,1019.9909213988404,1014.3595867363534,1012.4747240393386,1014.6941158589184,1004.4448315488914,999.8585516929303,993.9883744719606,974.657168720864,976.5989004314495,958.0668142399174,953.9179495139526,934.3104394181464,923.8521573138904,917.2074120245178,924.7702415547133,887.5076082228973,884.5879642191384,870.1088678276727,868.362138183095,836.3179485812414,814.1366749522615,800.0889896020933
33,1284.5919389534874,1262.2372220310008,1261.9393452595223,1257.44147659076,1255.519804626252,1250.975853959965,1248.019798233536,1244.1904091176646,1237.5692549541202,1227.9522599960685,1206.178838744982,1204.1730300083473,1199.0943275591278,1199.5539633806936,1186.9265195371038,1184.793664604949,1181.1362577589189,1180.59819366454,1176.8048682296437,1160.71260002965,1161.3490195929785,1157.7225981286838,1157.1742347700708,1154.3899044290874,1148.6786422659447,1145.8864940430246,1145.1763325936174,1144.945944171913,1146.0166508150296,1144.374071706819,1141.5314623367847,1129.377723088257,1132.1802048122474,1125.684278423198,1121.812122509756,1123.5935209951147,1117.1569214638087,1121.7683619164543,1114.928201189739,1114.247726525711,1114.0,1107.9002266451253,1108.88581965688,1106.9259081896125,1108.8738910441646,1109.8818668454119,1107.0700428716045,1100.722862948313,1100.3167258629903,1103.7167683355603,1093.3238235707418,1090.7899861776286,1087.1859169089757,1092.4033878365653,1089.496149133347,1085.861588754115,1082.6483767004497,1077.4562612710047,1081.8776813411148,1076.9357146400162,1072.5118949893954,1077.4000430864853,1071.3799403036005,1067.4449988426077,1065.6434252039394,1065.8921900652317,1059.1334474973767,1058.2584097354438,1044.8463856207131,1058.1351171971319,1056.7451978263366,1052.4615641677206,1036.0658324556748,1047.298067060741,1029.765990687882,1035.2499159828321,1038.5391437759963,1040.8429846118029,1030.8449212006044,1030.0548859242322,1030.3208165429362,1026.4258846852354,1035.3576573157982,1025.9129986521652,1015.6367033628273,1015.4184412293013,1018.3305540317557,1006.4885710821994,1008.4136638808111,998.5104007264233,982.2482956118697,981.18487683713,964.2471115644112,942.9681687946629,936.394534572076,930.2594847511409,918.9915088477926,924.9379024495937,896.8961471311577,890.1313685493185,871.0625242425162,858.4942035530755,837.4084951607952,821.6033540922033,805.2753112980536
34,1287.1617160407461,1265.5602693153144,1265.254820571005,1257.4665741457359,1259.6342190530456,1253.2417095319179,1249.3915420996507,1245.3750970371316,1238.9545835745218,1232.8218447985926,1205.998678079153,1209.5758133262293,1201.1574505482054,1197.9657676388745,1188.8970117351516,1184.7537042365332,1176.8841749347782,1183.6973062566024,1177.4833968958626,1162.6280334743717,1160.9419039788515,1158.830818918897,1155.714515821594,1153.4317443618568,1150.2147093951917,1149.2030827540827,1150.5843891531829,1146.8478234163124,1147.4991397476947,1144.6363817240945,1148.4146371888537,1126.7548367734014,1130.2393922641581,1125.2640447028223,1124.6412238523408,1123.0697035285748,1117.8403043430394,1115.6863228645784,1116.987108645,1115.7586351527934,1114.0,1109.0150775361667,1110.8083683111058,1113.0316822837706,1107.7510167813157,1107.9377146224692,1104.9935460476518,1101.3774743156227,1102.4695894831266,1100.0949821607426,1090.4868976502157,1089.4853028921684,1089.7809508865062,1089.1446177457938,1086.885050431498,1087.9892806122593,1083.1708261916365,1082.2313485711798,1074.6974324046096,1081.8710292547191,1070.56874624186,1076.8756555982973,1071.9504900998108,1066.214722401661,1076.0411270759896,1065.7599741728143,1063.0582883916477,1050.540781783819,1065.85962838275,1059.6760226870351,1055.2021322993626,1047.6387957831719,1044.7263142728705,1037.6537410265832,1053.8531956881388,1037.142875964265,1033.6109466616517,1027.616184134763,1042.716296147434,1032.7628482056257,1032.4973423464621,1023.2880939748335,1026.8330342803704,1033.8580722738254,1012.4507128670634,1015.3347063302639,1013.5615628789327,1007.6248731343577,1000.5816105569306,1000.3683646281137,989.088840991493,981.1063501310852,955.0430421507461,945.2846239688948,939.571785503653,922.0102793947815,921.2642457180178,911.2211778913095,899.9053780804188,889.5720238348015,875.3191250404407,862.2653044673782,829.9693513113926,816.8052703170138,795.8563922358883
35,1290.070179852706,1266.9138318464113,1264.9756328074836,1257.0331356820743,1256.6522919267052,1251.3200922547344,1250.4986274787357,1245.5319941837884,1242.8869017969298,1232.0932429637896,1209.0334799946581,1207.4633540276664,1203.1966791871816,1201.5213955721924,1190.4000633964558,1189.3143900670457,1180.6484273481676,1186.6564797483704,1180.3116035844234,1164.012716776179,1162.7181562687897,1160.9136164519166,1158.7931243425503,1157.8125612091387,1152.0615073466572,1146.7912334332939,1147.3146715611958,1145.6311389765058,1145.3356526875652,1147.7025960860665,1144.559841997915,1124.2602709369744,1129.4783693482466,1126.8424368467286,1123.878850548704,1125.7152791468159,1112.647040776562,1117.5127536724863,1118.1929124872383,1115.143405083357,1114.0,1109.66681651535,1109.4641252415595,1108.143934338801,1111.223785780447,1100.8236878570106,1102.6887669532098,1103.7480897943838,1101.0889632931558,1097.2292825034315,1101.2553462903554,1088.7987803022593,1090.0194118351203,1092.6092193516558,1087.2632869667798,1090.7551348207771,1078.2585143242081,1085.3284864971174,1084.705145271429,1069.5905204938545,1077.653872031588,1080.1924160229007,1069.2314460378157,1070.1550470801067,1065.976343354992,1067.5910077275312,1066.8884675535915,1056.7100047088502,1060.8282286188726,1059.5062099496377,1057.2925862762431,1053.8705139031126,1044.297897663765,1045.935811481748,1040.1401362751208,1037.046643585113,1038.190030159854,1035.0869448841613,1035.1378097153627,1036.7489872365136,1035.30727089593,1036.41218509087,1040.1976477376838,1033.9623173733848,1016.9853190602687,1013.3524964255835,1014.8314551412946,1007.5126123153774,999.1329706354807,1000.9146738387237,988.6063243281383,990.3351683098699,962.3603060879881,943.0520251034083,929.5152269231032,919.8246979952173,908.3901194814831,918.8869836650714,889.7516647310158,887.3284402347397,873.9654270223931,854.7695430119226,832.1536126877743,815.8720840913911,792.1639524042805
36,1291.2102536913735,1265.608884375965,1267.8692698692016,1260.5040223741935,1258.4204533216148,1253.779210341842,1249.130924829576,1248.3292687172432,1243.2966230671707,1232.5781878981832,1208.0848303752086,1211.990816565333,1203.4757075963287,1199.2765595757878,1191.7292021871676,1186.8786617612718,1185.5116059061493,1184.600969423722,1179.1508959712808,1163.035517110242,1161.3087974492262,1159.2091882873078,1159.141074604584,1155.749324739915,1152.2208248768477,1149.9951297190246,1149.5152247326216,1147.0640071337377,1144.296633042251,1147.6469383551855,1146.610624224406,1134.3903283277891,1128.8523995087337,1125.873114630975,1126.629463015362,1128.224025338524,1121.8278872408237,1123.3478064244957,1119.5271512372792,1117.4466905247239,1114.0,1114.2205443534085,1110.2335224107205,1103.6177230896683,1109.5477434702032,1110.1338897874302,1105.5423965944192,1103.0394010697114,1100.4325598073046,1103.323774830127,1104.0220988237397,1093.0381089212149,1087.9539996198891,1093.075749831929,1086.4977194162798,1091.1048279414822,1080.3103598785838,1082.779636908409,1075.6113464829364,1080.7423345920974,1079.5397410549667,1077.6897313841605,1073.6271332366223,1073.431898917754,1064.3004280221894,1066.1697413983861,1066.8261172303621,1067.960448903319,1059.4276497699777,1061.853261535547,1060.7562342240753,1055.660296196596,1046.7616618852062,1052.9816268112072,1040.8624572258914,1044.089721199612,1038.4469049102468,1026.7200916219435,1041.699710791986,1035.0941320822167,1034.0131548386817,1031.2013274379215,1028.64527979693,1038.8920719949701,1007.6217424112292,1016.4345944500772,1014.6810625574009,1003.4660765960784,1000.0338702177887,1005.0567494685525,985.2560411286424,985.6436203554974,967.0118081236914,951.3797358369692,931.8191801064428,927.7090747905286,921.1608464370192,915.803443298632,889.2491580329606,887.1328423434315,881.421244040745,864.2245784028715,845.4859895919019,815.8311550088295,802.6710219042258
37,1290.1037407523454,1266.0403618587366,1267.2000114736322,1259.3192244164295,1258.0207971210234,1255.2273323027123,1249.0938549876942,1246.0374636222055,1243.265982388166,1234.5337719103225,1208.4172218681988,1208.205647922773,1201.454593118488,1203.0015321397987,1191.54581111799,1188.5429241415195,1188.6671542916388,1185.3620361898916,1177.732339656615,1164.8273630372653,1163.962077532156,1162.483175389944,1159.2850941318984,1156.886309924567,1151.669321717585,1150.3806492673034,1151.6069098866542,1146.6952581657224,1150.5966371675866,1147.9622177290805,1146.4170314550927,1131.7851430434546,1130.6576371035799,1128.2177364751356,1127.861681228317,1124.086114857112,1119.4407752768348,1116.8278876883194,1119.892650374657,1120.1621933746023,1114.0,1112.0545650326792,1109.0754451494263,1112.6085854959963,1104.116224023825,1108.3825109436748,1106.2700815283902,1102.284108921444,1102.9431952294126,1099.1790151428777,1098.8102457630857,1090.8274196594666,1090.528780480016,1089.9374999627312,1087.7479737323251,1086.7957117086435,1089.5869496359728,1078.9109645054932,1085.0009132582504,1077.653979555174,1073.3818229720123,1075.1035963010145,1075.4578596624174,1069.175924510096,1068.4607692987656,1070.4246589948007,1064.8989026001823,1064.8987956590072,1061.9394769890114,1059.8222036313023,1055.9051478531826,1050.4737909918217,1046.897322426963,1034.9643811837605,1049.5991293354734,1038.7799343933866,1040.4172372231196,1050.8366761829425,1033.2733768685057,1036.190813819994,1035.8088119582544,1030.3122052713302,1026.5002322968444,1027.6014482912328,1020.1460989019462,1012.8562505402901,1014.9086201325431,1008.2409191326398,1006.2145026085789,1000.4421078088128,981.5406054224568,991.4037754987444,960.7006908557926,949.4483616962835,935.9763754864407,925.6169325488327,909.0985640508019,918.7867324382328,892.8546641441073,885.7764445093857,877.988639738307,859.2464140719218,839.7778415897143,824.129546153521,807.2500563003481
