Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dbrx-instruct-preview,1101.823501458292,3.14217348942706,1105.612304303279,1098.09015842164,30141,43,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.951084862038,21.34132506574466,1087.0300079611336,1068.0758371939098,4895,53,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,817.4933983595442,31.593435117516304,828.5917166779246,805.0121371947321,3373,103,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.9993183527204,40.245494794716166,1072.1299957543756,1049.005383670042,1681,59,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.7077755746488,66.57259101172431,1050.7339486447586,1020.3624610723698,1279,70,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,862.9983481252094,25.123792759629204,873.7959351920821,853.3123127470461,4168,101,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1231.7546472395331,4.737185982879861,1235.5363364671168,1228.0016798920828,23373,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.4945002033824,2.90063547351564,1262.5896689301787,1256.2279424348128,53669,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1267.030001992759,3.6928668152612634,1270.893961184768,1262.6086919535103,25063,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1266.5576158484205,4.330154900089444,1271.0272987502365,1263.3947671632363,26695,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.058118587693,17.018275393276166,1118.0208953431606,1102.6009381372207,6431,37,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.9114394011876,4.8780295213746925,1134.6797934988952,1126.4771201762258,18362,32,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1016.834709626576,12.047996902530624,1023.0137212781076,1010.1971460244782,10027,83,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.4725134379432,5.515828481860914,1086.156719415244,1077.1172766589334,18643,53,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,985.8446474190372,22.75788202523214,994.562092644138,975.2610485274412,4804,89,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.585109532971,12.590091823885272,1042.316107173226,1027.9156262047516,8989,73,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.2761938941208,11.386068278061272,1192.8215717235687,1180.146169933451,7404,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1102.4627430023204,1.9550467135119145,1104.930743903241,1100.047680608731,56345,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.684852872134,23.22276338552696,1114.9533905362632,1097.776767979352,5494,38,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5156500033595,3.4655592399738038,1120.190295873719,1113.5021007652845,37951,35,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.3343404830357,5.593793310959637,1071.038315824801,1062.393544484412,16669,59,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.6089694030445,1.917085027734621,1250.5579703311366,1245.4291941151637,71171,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.0572371901346,2.6589115248048114,1190.1452386348303,1184.1262047008947,54003,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.096016460599,2.16136208935149,1165.0511582972213,1159.2518087106023,74560,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.673944960514,2.26500419735969,1255.7452425483275,1250.0928269593244,77832,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.0736811042173,2.5018248867246613,1260.8694332317675,1255.198782060355,57666,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.9353188878897,4.351001302480364,1292.623832594534,1284.6430209751609,31459,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.303190997737,59.28073567239488,943.5974334411588,914.2871417452038,1740,94,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1029.9901829838368,32.85768855629873,1038.99496691813,1019.7042167525886,2908,73,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.7359383078478,16.668388725283496,968.281169973552,953.0909651834952,6837,93,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,795.9919029508542,48.96329470164863,808.0154732600105,781.770731309828,2354,104,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.4197349671765,6.037286879982741,1066.187245926761,1056.5436955426408,19131,63,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.6497621240055,4.369090512309958,1095.4244001065565,1087.8500079013884,38481,50,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.4243633932974,5.875446351746735,1038.7232515083292,1030.130804626626,14157,73,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1208.136491689052,1.9288980961848747,1210.3951958441494,1205.614436011219,119564,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.725793583974,2.1132547762048874,1154.2502499782693,1148.6081712392872,81247,24,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.3964137070477,26.422891248052363,1089.1954789942731,1070.376324801263,3566,52,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.7422248553964,11.44435489514395,1013.537788891885,1000.7435300317773,8892,85,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.0552744414092,7.118098093606768,1076.542712140644,1065.9869974455517,19541,58,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.746431535274,2.4570697584980232,1160.767736146454,1154.814970972492,53914,20,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.0969881175197,3.760066546557717,1151.8659404319826,1144.7845859900945,34664,24,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.3520109908127,8.35654228920541,1130.7201033463657,1119.4699444648552,12114,32,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.6479289089275,3.5120203536660672,1150.3391354069315,1143.1649477664002,35429,25,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,65239,38,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.9695966668528,35.60828155713362,1055.3431219473423,1033.5346299748055,2571,69,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.2485300857476,28.225408186313604,932.8510446279876,913.6016220114814,3905,95,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1083.3732504803902,23.84316537376057,1092.1545380253715,1073.246178589097,3776,50,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.9809076503627,19.30423750018855,898.3803212712959,880.9639908920539,6205,99,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.552900438972,12.6887587664651,1020.5211939924276,1007.1623221843122,6354,83,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.360611346855,11.80579118434771,1082.561667816202,1070.3763206615304,7908,57,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.2904125776583,6.31533785721536,1093.7800200049342,1084.6861479367692,12669,50,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.4154700125382,15.194797937171366,1078.748407151323,1064.690486888,4981,57,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,999.8924908050247,15.074474005725536,1006.6815595492516,992.5800046022796,8460,88,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.7470503722086,12.067773652962282,1128.433962870747,1115.6140199304944,6029,32,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.8808922545215,5.064380170886364,1039.128458079642,1030.2560220699556,20889,73,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1064.3092103090248,4.781504031002317,1068.4585229012002,1060.5195882787514,14842,62,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1096.4841446441137,14.29624659719252,1103.9663801003492,1089.2237882443912,6577,44,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.5962938791506,14.77021988568382,1083.2969633728353,1068.9097837313984,6784,57,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.412723368467,14.0303679242396,1050.2670705809944,1035.7284253812738,6191,70,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.461794053144,14.559340134612508,1040.0648238146955,1025.7262089672884,4933,73,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.7051452245476,4.926850906893015,1188.5264709924156,1179.6759893941237,22488,15,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1162.1299638666512,4.188235423035266,1165.5294998637794,1158.350052561986,22117,20,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.3464899289604,4.403405484274691,1111.14554341499,1103.564821645595,18029,42,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.5124340431237,5.150019810515541,1129.3243940337943,1121.1852345194188,21062,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,984.945131352428,16.51725359801563,991.9371108691636,977.2213748319256,7622,91,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.017009346167,3.7851472519744807,1150.7337978120338,1143.830927559673,38688,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.762414673664,19.778120623682018,1075.982550387838,1056.6842249162564,4756,58,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1201.1553229860856,3.2233466340465866,1204.596621222507,1198.0048665110755,39751,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.467436701094,4.245649994807402,1150.8885744098018,1143.4873336264664,23286,25,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.7614981174147,6.394101376255779,1160.9889463393995,1151.4018063276308,15424,20,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1088.6690719086305,3.2003186535052848,1091.9028443730413,1085.1898349242128,30624,50,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.3994489044687,18.6266616062188,1069.142388370346,1054.5491420768626,4198,61,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.3734640373622,33.50205617690706,846.1377537295572,825.1797547194012,3246,103,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.2304644992064,8.517355924575275,1093.4740548911957,1083.4848785182946,10212,50,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.571900109571,5.891578896329063,1123.2822790983143,1113.8197431878468,16262,34,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.773061084339,17.526282247619484,1023.3618884607444,1008.3346722868448,5182,83,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.7934921814349,14.65700727729608,1105.197153477333,1090.043720708807,6502,44,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1039.797145628505,6.938343257618269,1044.000119455593,1034.4374026117612,19208,73,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1089.764677751651,5.109246756246653,1093.8571567287504,1084.8755396904453,22358,50,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1001.7807620200116,17.88223585101158,1009.8532937569094,993.6403287084844,6822,86,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1055.5549553769438,17.21103512508004,1061.342187266397,1045.5764934230838,6955,66,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.3980249154838,13.346161792496648,1112.5764525299423,1098.333161388926,8149,42,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1161.5817645390637,12.884061806805397,1168.608784766198,1154.808851958743,7677,20,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.657844343964,5.728663384042415,1115.093190473778,1106.924851568154,15439,38,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1241.094005698027,3.521105798241211,1244.57518540197,1237.4612434502774,33826,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1038.857336406678,55.59486938813457,1053.2833688110543,1026.21115329869,1739,70,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.5505590175185,7.056968430241466,1057.3825478866993,1046.9564910860545,10917,67,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.8297865543238,19.76686816469857,1135.3974128475404,1118.0974899563903,4722,32,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
