Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,id_name
10,1220.4479020727454,1206.7008311148295,1171.9323250548566,1161.4788376096938,1084.7385234016256,1082.7794693794465,1041.3210703798384,1029.929791887536,1012.9231966386328,1011.3703949553958,1003.9857077657056,
11,1228.315314361372,1207.1533742655483,1167.6553142991331,1169.0776116865916,1085.888437938605,1084.800761063298,1045.3446758059215,1027.0112161246889,1016.4937233391272,1000.2812988824128,995.586322493607,
12,1230.2361737521874,1209.3780404623851,1171.3407686715898,1158.0209327491073,1087.6685981474884,1077.6318642828346,1052.3043591587273,1013.503749035676,1018.002126814002,1010.4996458934174,999.0217912928904,
13,1228.4065177711252,1213.1304039954528,1160.0493336780337,1164.7844741051467,1085.7925976668423,1079.997499225417,1053.7202216551111,1022.24856262938,1009.021709700378,1006.5716346003748,1003.8850952330436,
14,1224.6058128954348,1212.3516924719647,1161.0042563043012,1160.008411240484,1083.8060848536368,1081.6373376081197,1045.6396594847672,1023.559226374341,1026.5235755217705,1005.9109334910768,1002.5610600144088,
15,1233.1889808321791,1206.4595581568544,1163.795943427083,1160.32679926474,1078.100331100611,1081.9663675352922,1047.2629583880744,1034.5324410392914,1021.2181927233012,1000.7912402732176,999.9652375196616,
16,1218.3459066575122,1210.6750140701636,1169.8421653553353,1162.9648118000136,1082.0384927013472,1075.184621976892,1053.8315343163056,1025.507670204541,1023.4106982398092,1002.6150077687572,1003.1921271696286,
17,1220.2639761307123,1211.463471224036,1168.1309057374335,1161.458058184409,1079.207134308474,1087.9223808652075,1048.5389418139662,1020.3823096068407,1011.7175594549778,1014.0929544732955,1004.430358460952,
18,1228.8475907069303,1207.0082389087534,1167.668490547619,1163.696145367387,1079.3897197760882,1081.966528800305,1043.0793225746038,1025.8898999166954,1022.6362575235676,1009.8866401195183,997.5392160188374,
19,1223.6617233848576,1216.2544416356268,1162.710367517545,1164.469791639982,1080.768369839417,1082.5444023129812,1053.3450275272248,1023.2387373483192,1009.853448618841,1007.4243231536184,1003.337417281893,
20,1233.666962720041,1208.6256909159972,1163.563751385547,1161.3064887838384,1080.2861078917308,1087.467604284892,1051.0926281670916,1020.9060748720868,1009.1493975381048,1011.3274797603162,1000.2158639406598,
21,1223.693957885486,1206.7890483781546,1169.3746783166048,1160.8838789110598,1083.9202174969078,1085.3536985379526,1050.0182302988392,1033.6390225477444,1015.8111259758572,1001.5319552302504,996.5922366814486,
22,1229.5811019553084,1211.2399600797514,1170.6535917818114,1162.543199187652,1083.4355640230704,1089.099350604051,1051.039227765952,1008.6602570678572,1013.6581210797711,1007.849999329078,999.8476773860018,
23,1225.3423005390598,1206.9026215791866,1163.518221919268,1164.2061015833235,1082.2558110211949,1083.282565087643,1049.131651831468,1028.0165231512426,1030.463431198819,1003.858846278628,990.6299760704724,
24,1229.44170532706,1209.4586243846877,1173.1293089213978,1161.4442515403953,1076.1737043390056,1079.6295842977502,1054.3127504329568,1023.6005889449556,1014.038691485426,1007.3253719853406,999.0534686013305,
25,1230.543320222672,1216.9178517581763,1163.9185725048046,1167.6496039872827,1082.803902954077,1082.6662433776496,1044.5160607164755,1012.6214015915568,1013.0888823120596,1011.8679820089023,1001.0142288266482,
26,1222.5991255663075,1211.1869961887892,1162.6798729670168,1160.7288760710346,1083.16753926017,1079.564017013011,1045.078785628747,1026.3543216892697,1017.5910426602642,1011.4209386028324,1007.2365346128628,
27,1227.7432029355225,1208.6006837015204,1171.2207699067137,1164.2582886447617,1088.3506146341792,1075.8896282644164,1047.5785086397457,1018.8316602928558,1014.707176070114,1009.7196048522516,1000.7079123182256,
28,1229.3401066427384,1208.2426060353605,1165.0226185302329,1162.2034590769424,1076.9633202342038,1081.743997950225,1055.6219815276677,1030.2961821732897,1016.0791587000448,1004.4083884521416,997.686230937459,
29,1226.3607355502672,1211.4064685555877,1164.1787246882302,1169.3749692045917,1076.5329007067307,1081.901742748872,1052.6048984709355,1020.0498323074504,1008.064752244676,1016.2192038085102,1000.9138219744544,
30,1224.446996941717,1212.9927918433284,1163.0065772993664,1155.0191581026754,1083.637760519196,1081.7045772149413,1056.217498327986,1026.7401433329828,1012.5314498747924,1011.4036110430764,999.9074857602428,
31,1227.082868759819,1209.634149934819,1162.0064106653365,1161.795393366967,1077.2989497085628,1085.5401429031008,1048.210209189711,1021.4369025094452,1025.7964678038643,1001.1811686798252,1007.6253867388552,
32,1227.4534969960937,1214.1107376835607,1164.981067503507,1166.2045411855606,1079.1872976536347,1083.8793254660684,1053.0413598477007,1027.48220427722,1011.4433019544526,1002.8612326340811,996.9634850584264,
33,1223.6068246282728,1211.0635852845437,1170.6411145302868,1162.0595864806617,1081.633703890956,1079.0380840808416,1052.1864061652473,1020.593947718164,1018.054413128817,1007.8015647766226,1000.9288195758924,
34,1232.6245506540258,1208.3657090758634,1166.885525537772,1157.8707973218377,1085.4212256545866,1088.4807935183044,1048.3887131414804,1021.3631529019252,1012.4070358352872,1004.3252079164196,1001.4753387028036,
35,1222.4178363785336,1213.6457104341991,1163.505782372286,1162.2789825579612,1085.6186451752055,1079.999429397872,1047.0892111100677,1018.08885681194,1028.662819662584,1001.0850733055572,1005.215703054099,
36,1226.4285686003557,1207.3498167426508,1161.709060653537,1162.7266175207174,1080.9986725316985,1080.1089570046183,1050.0354541653846,1028.811294585101,1018.9759789754706,1010.3919422928504,1000.0716871879212,
37,1228.127751236007,1212.4677799593742,1163.4687604989613,1159.5828108303378,1084.470353414143,1076.912755141042,1048.6519448594845,1029.261203002663,1013.2558294985054,1011.7187373374672,999.6901244823208,
38,1222.766302856024,1212.2188397974376,1167.0176927429532,1161.536267523435,1089.0058228038174,1080.641651708759,1046.069448381921,1034.9460449886642,1013.6233223192614,1004.2458519861992,995.5368051518338,
39,1222.9522800137513,1211.8575625889978,1171.6520714720448,1163.326441991032,1082.234111807096,1079.17232935035,1041.167340475822,1028.1764457534905,1017.8467522300296,1012.2464206436464,996.9762939340452,
40,1225.2673298997918,1209.0242776090697,1165.7884423047326,1164.9971991893472,1085.060103953219,1083.4973320173565,1048.5381500853005,1016.9017974982798,1016.5090792139308,1009.3137949072548,1002.7105435820232,
41,1230.2573090267022,1208.8967996866604,1172.8586489731445,1159.7171332449648,1080.4740539821164,1083.958423090522,1045.750326654982,1026.3559348560975,1009.5966225972688,1010.5914465859169,999.15135156193,
42,1229.2052965534629,1212.0637189945926,1168.8405199644176,1152.6080628226518,1089.983575069304,1086.5842885149182,1049.541847262592,1021.5489170079449,1006.7634900373828,1012.2263212134994,998.2420128195396,
43,1223.2806983701105,1209.293080015,1164.6176385314718,1167.2209712786648,1078.762184248179,1085.9385377850083,1047.5877354755826,1024.679312311132,1015.7964660718446,1009.3155026390556,1001.1159235342562,
44,1222.9239623156625,1211.017963046037,1171.911539707889,1163.1163346537928,1083.7400190165572,1082.029278460311,1047.2484760609495,1017.1224811025156,1026.1544890666155,1003.470792964386,998.8727138655896,
45,1227.4231883073496,1212.9528617463016,1171.7162128816828,1155.122365792029,1076.7462227058054,1078.759335722019,1047.5107639694909,1020.4333510776928,1026.8581935900047,1010.8939295282344,999.1916249396954,
46,1226.5888015287208,1207.7891026758307,1170.3544157427266,1164.1201629689826,1083.328327986331,1081.3212437963923,1048.230434878379,1020.6704089466272,1020.9462182947808,1005.835399473144,998.4235339683908,
47,1220.1419779288294,1210.0456738201722,1171.0386746830263,1156.5601383710657,1082.73924056366,1084.2983760966038,1045.429383013249,1034.905386405832,1019.1206819444571,1003.286150158052,1000.0423672753584,
48,1230.5266752365071,1206.9178121136586,1172.2354175559433,1159.7887591236758,1077.7066050501212,1081.1415920148384,1051.5844925387232,1030.443321768853,1013.0951747620908,1004.1983032345734,999.9698968613206,
49,1222.5080157978057,1212.7433070093591,1171.480325561541,1162.7587002804646,1082.9084588665346,1084.1745814833446,1042.5683523786556,1026.1043519959453,1021.341791117143,1004.1152860690096,996.9048797005032,
50,1225.0741418137115,1209.794135564881,1167.2634063934286,1159.408412007883,1083.5105663560903,1083.163924625016,1048.4458369693607,1022.7335088428848,1020.067787964749,1009.6228285845958,998.523501137705,
51,1230.466761408276,1205.2772285103488,1170.560596854426,1160.2794844669438,1082.9278661933822,1085.0568953373097,1051.1162213292296,1019.9385644907716,1011.6014252214172,1009.75035166275,1000.6326547854508,
52,1221.0479023666696,1215.8995855400728,1169.9710114706984,1159.702826962262,1082.3247022525586,1082.740708485963,1046.7125504489045,1014.1724362556456,1025.4672291472025,1006.3835552144108,1003.185542115918,
53,1229.3905707892975,1208.8724664551764,1169.6100006200077,1162.751350740648,1081.8534009345856,1079.4694859143094,1044.9103018808678,1024.4409717384272,1018.3824950283968,1005.1605455236252,1002.766460634964,
54,1228.947726153749,1203.775663869798,1165.0041839592243,1159.5524155333258,1089.4036041745403,1080.5763680903085,1044.162628108179,1034.4541844409125,1009.6778364966668,1012.1884236861966,999.8650157474052,
55,1222.8245568369643,1210.3311471836346,1167.4960222486943,1166.287003927387,1082.971733056488,1080.4109274570303,1051.351082054461,1026.0107352728637,1015.2228318737012,1001.8825306307102,1002.8194797183704,
56,1221.411930460606,1206.7813524419776,1169.978913940757,1159.4943309677717,1084.905431029263,1078.5945501461026,1045.9798861868894,1024.288121850202,1022.0091719564056,1013.5542176276124,1000.6101436527188,
57,1221.5834359981418,1208.496354614166,1167.336434867018,1165.0360923942849,1088.1792358432783,1080.3513521359075,1047.716321798588,1019.8101226984404,1020.245585767936,1004.9261856376804,1003.9269285048642,
58,1225.3529651917086,1204.1619039987352,1161.2648282197492,1166.1019880259691,1084.1851326069414,1084.6386732126489,1053.4773624506856,1026.8210855366883,1011.5956732533924,1007.8668452093784,1002.1415925544084,
59,1221.9404071213478,1212.972507852396,1169.3744585255804,1155.5862313607656,1081.432009462799,1085.4739575337558,1053.151997572942,1032.3890650775716,1015.797968676852,1003.8496381800356,995.6398088962602,
60,1226.2332820454635,1213.8652446978842,1158.6313032306543,1164.689356403973,1079.8255942229323,1081.4437304374778,1045.9877450305498,1027.479329845607,1020.2160096329058,1012.7370852065176,996.49936950634,
61,1228.7116497370948,1206.2446536191374,1173.750969886638,1161.3099484925851,1084.421767487494,1076.5291847871854,1050.87835846875,1026.9523932700083,1011.2379654251172,1010.8398743787766,996.7312847075189,
62,1223.8445468118337,1208.1770430953832,1166.3071821791823,1163.694146172132,1082.6094109146102,1077.569506261876,1046.2955055562936,1025.3818795587904,1017.9712543606064,1010.919613358699,1004.8379619908994,
63,1229.0953703611654,1210.816073737146,1170.068091700091,1163.164414852666,1076.3108050577653,1085.750637398687,1051.7377476351994,1015.8149853656608,1021.030405207741,1005.4328861008212,998.3866328433628,
64,1223.2987258164185,1206.777869711197,1169.4984718276928,1165.459605910677,1079.230510233361,1082.368801227131,1046.1104433171083,1022.2687672914012,1017.6588847016344,1010.0787097431554,1004.8572604805292,
65,1227.7778162495847,1212.7011751505418,1167.2707895354404,1160.8570486691397,1083.653672767737,1080.004113443992,1054.971124821055,1023.4946548051636,1011.8979327146322,1004.952435137928,1000.0272869650914,
66,1217.9014187692826,1209.4407547615804,1166.5375160461574,1157.596927365004,1085.7437971157117,1080.3758452711218,1042.1350745082325,1030.6688508550033,1020.0824329220102,1011.8644608030696,1005.2609718431322,
67,1231.229416278852,1211.023771648541,1167.367574484501,1164.1630847803665,1087.070457264509,1082.3175613219378,1048.8091750620138,1014.7139626712852,1007.3472217584762,1011.667169396796,1001.8986555930276,
68,1226.2227206649404,1208.4936881823248,1166.0511773644516,1161.473016263948,1076.6933353658774,1087.819238535128,1049.5911594728768,1033.0383836558244,1017.3133540655788,1001.2441380133248,999.6678386760304,
69,1228.6295067611584,1207.7460756488242,1168.8957083391097,1162.9676582159063,1083.2445974745028,1080.176534352522,1050.00717411467,1023.5146585377252,1016.9419969071809,1007.277674352324,998.2064655563825,
70,1229.4879395437342,1207.8077717736855,1169.1355789744616,1167.64539764649,1081.8110742331496,1075.8505541889683,1052.3204490663395,1019.2998054628828,1018.3050361432,1007.0736178512288,998.8708253761648,
71,1222.693121585443,1216.84260909852,1162.4696392260007,1158.3009879820604,1087.2536723748956,1082.9823346141084,1055.6789585696129,1022.1593429510514,1018.4775377370916,1004.9000626901584,995.8497834313638,
72,1228.8932174722495,1206.3128618200878,1168.206694524687,1158.8342779128009,1084.470955536736,1085.9052048971823,1052.0598671890884,1025.859859518916,1015.7761022474256,1000.9987842600176,1000.290224881114,
73,1237.1341612063927,1207.8538236133215,1168.124496045615,1164.9213994261395,1085.1586303988074,1078.3448528430822,1050.6911591339594,1023.6385663894698,1005.8483597106142,1006.3059522472804,999.5866492456236,
74,1224.3959667234324,1207.9584223252057,1170.4867229488118,1165.4837523324748,1085.9545791331298,1082.9560952737395,1048.963862125123,1027.5421803379716,1021.7599844774154,998.0242725728838,994.0822120101184,
75,1223.3662051463298,1216.0747543663151,1170.0424798684458,1152.7861791596993,1083.845067225382,1089.824503676052,1047.6371103348129,1018.4067792215562,1014.8914914357516,1011.0757876409832,999.6576921849772,
76,1225.8913548576538,1212.5345963908142,1169.5087859545488,1166.1766603035903,1079.3510833743333,1081.6125753401948,1055.6277952035266,1016.525300574483,1014.3352584882248,1006.538284219662,999.5063555532744,
77,1229.9038574144174,1207.492965286648,1170.2808864966628,1155.4402699632544,1086.9065931524317,1081.9032607865863,1044.7221909013915,1029.720028328578,1018.73805378039,1004.99896279169,997.5009813582558,
78,1224.3512702571725,1207.887321980033,1170.6930259746655,1162.6306999901874,1082.9733623466225,1074.6590802826136,1048.825695897886,1026.5419748539234,1010.3393465353812,1017.0949366878544,1001.611335453966,
79,1226.536082527789,1205.9735784228562,1165.947694697531,1165.637930178515,1084.4117677868956,1082.7559870807668,1048.6165477335703,1021.8415584307444,1021.4877901586232,1001.9617232181016,1002.4373900249128,
80,1225.6173217897092,1210.0386826839272,1165.3419449455505,1157.5857561054129,1078.371872458781,1085.04239446847,1048.8629527273552,1025.249757163359,1024.312860660325,1010.4657142054176,996.7187930519988,
81,1225.7256020685063,1210.8309559092977,1171.2427690184013,1164.484550868417,1080.1518328363386,1078.1169830814097,1044.3015812039323,1027.0771369716722,1016.0611339212296,1005.4857322287291,1004.1297721523712,
82,1225.6035851990234,1208.6005437374024,1168.173256318673,1164.4928493480825,1081.625199510028,1081.1318489097157,1052.283343650167,1019.0216142332936,1013.9166507920804,1014.88038994167,997.87876862017,
83,1224.7919047794237,1205.7521878176628,1171.9913782211524,1161.0941953437327,1083.4226139458851,1083.3915243851611,1054.105443057103,1018.6459227934976,1013.9111896261976,1012.6005109900348,997.9011793004548,
84,1222.2234806456877,1209.0583533748818,1161.9301584387476,1155.1289698732255,1084.5779188289348,1085.1220150934244,1045.524333115016,1026.9252375758942,1021.3809476258208,1017.0916451685736,998.6449905200998,
85,1226.06357766964,1217.1669612620055,1171.0782047512805,1167.770929440363,1075.2576683311418,1080.236381965965,1045.7239013018243,1029.7318905575098,1010.125212541813,1000.8645716519836,1003.5887507867798,
86,1224.8563076856135,1208.0366383912722,1170.508859617479,1158.515568057816,1078.1191815097604,1089.786600174872,1051.5863087173689,1023.7865292598622,1018.3835700054996,1003.3956870325304,1000.6327998082322,
87,1226.577596875556,1210.122594237745,1171.1985101470464,1164.3230610938297,1084.6406538856002,1088.0708068877746,1054.4431022754352,1016.7509160379146,1013.4443540260772,999.989185760323,998.047269033004,
88,1221.0429092445238,1207.4711062144054,1162.9366685162215,1167.3741738379476,1088.630260944612,1080.0980801263258,1050.984331499881,1024.3044056529466,1015.3962226213712,1007.4702124855517,1001.8996791165196,
89,1223.5700454074024,1210.1780960635454,1171.1735255216647,1162.1953570948249,1087.1603871204543,1075.7393636882482,1042.8261922793808,1025.6435764829348,1013.159564552152,1014.1311736424068,1001.8307684072912,
90,1226.0415729061294,1215.110750018465,1165.0439981182035,1159.6299603729997,1085.2369023515594,1087.865592397127,1047.1212872836986,1018.3637977278804,1015.7683763953484,1005.1420028513317,1002.283809837562,
91,1224.2819124271443,1210.8396914492328,1172.094005844703,1158.535011591905,1080.5124000962765,1089.203533980561,1045.15509316614,1021.0008713609136,1023.7127370224894,1001.758523750535,1000.514269570406,
92,1223.0370796263487,1208.8449661090476,1166.5374028610534,1163.150202783626,1079.6518634131069,1077.4642109689407,1051.649762519255,1029.3070091559764,1021.7173376878882,1008.4062186983732,997.84199643669,
93,1226.7978695497222,1213.1516309260187,1171.1280298002646,1162.1069945896854,1081.205536941732,1085.2210415182772,1044.9570567739154,1017.176403832556,1021.172956883752,1004.679410465014,1000.0111189793688,
94,1227.238289210518,1206.693779809214,1171.121982798734,1160.2493657777377,1080.868347763695,1081.1338404583753,1046.3706288445642,1020.1666099229012,1028.5903903267358,1005.4546221221652,999.7201932256652,
95,1221.4097269179974,1205.9290151781229,1173.187350346535,1165.771990267834,1087.8419593657727,1077.9438470365242,1048.2423377704013,1019.3237811826692,1025.1552384314446,1001.9350213281608,1000.8677824348442,
96,1225.8671523568592,1209.5381500282551,1163.2886883274186,1160.18510947501,1082.855661465426,1082.94062376589,1047.5155851005456,1032.367554691819,1012.3049235362806,1007.4171126205872,1003.3274888922148,
97,1224.5719827922944,1210.3507753398485,1173.3122949156802,1167.1484474450735,1083.2023436956113,1081.6049912046376,1048.2877012014562,1018.504147268006,1011.320348172291,1005.1937764359692,1004.111241789438,
98,1220.483326117018,1212.404504483937,1161.039362675804,1161.6052229383092,1083.4183710395214,1082.317594916444,1047.6180605743923,1031.5437012653604,1022.6624387417514,1004.8734453178656,999.642022189902,
99,1220.7056654838727,1212.5741628279095,1167.90457088946,1159.929778353963,1084.9720249073468,1072.8767531243718,1042.8510269902913,1028.949067692691,1022.2299135935276,1011.9218833870082,1002.693203009864,
