Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,internvl2-26b,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,claude-3-haiku-20240307
10,1219.0900221055458,1219.570247789483,1197.9625768708624,1166.332832916481,1165.0409359205887,1122.1156432030616,1095.6770225420973,1094.9135121013485,1067.5061712646698,1044.2033414280181,1029.6693113034842,1033.2792449791766,1055.4712075770685,1024.1553175408649,1001.5265219459643
11,1217.8159285679835,1228.209957944082,1199.0113394081436,1167.08221484991,1167.9953815670597,1114.9568136783264,1087.409009419725,1099.0921469129853,1070.4846646658063,1055.1109731710073,1039.1513952030955,1031.2073362182987,1038.38275435265,1020.499430781294,1000.1045627483472
12,1229.8502913106977,1220.1966141607559,1197.3244506375222,1169.2097507417784,1161.0593437166012,1110.5765208009602,1096.1048250284102,1096.7840854133947,1075.2963394206904,1058.3018554245991,1027.1382837356239,1026.3899575777925,1049.8363631205661,1022.0063940539302,996.4388343453916
13,1215.8228080188887,1220.3999644077453,1203.0483929590014,1159.637612672274,1161.9476308159547,1117.7395292443452,1088.637448008627,1092.09642388363,1074.7641735468515,1042.3051438222901,1049.4573376923609,1040.708761298899,1043.8176008340085,1028.5448465384648,997.5862357453738
14,1227.1133605031105,1227.0721850999648,1196.2256470280163,1164.3919236592792,1162.5081408296478,1116.6784280032941,1103.2973473040956,1095.556532275042,1078.4741934863546,1045.3122349985142,1042.1969153811667,1034.8758275240116,1027.7860821485092,1015.6296090169421,999.3954822307647
15,1229.2913241433512,1220.669229598017,1202.2347640976664,1173.3444867267071,1167.9110781261365,1117.6289212289207,1089.6604140124696,1088.2135604830232,1073.4939655364765,1047.009635845398,1043.8024961366582,1032.1634983985957,1035.7249990455637,1021.2360278057615,994.129508303969
16,1220.259969002644,1230.09648211398,1199.592454880691,1160.7898390082396,1166.1369603895755,1114.9749094666226,1103.0069036355537,1089.574250677526,1076.7169193384766,1048.650685743125,1035.277664856204,1030.9013330300495,1037.8970025065041,1028.581725201991,994.0568096375316
17,1231.8752371821206,1227.5323696419068,1199.7255213278759,1172.2786963115855,1166.8386749856895,1120.8519010494147,1088.187918039569,1090.670431774251,1073.8031264313245,1049.356437053381,1035.744650768102,1027.1948218043547,1032.0410123977294,1019.0005359421424,1001.4125747792674
18,1227.613891285263,1224.6735927104432,1200.8018601314966,1170.1926203168637,1167.682452557919,1115.9331362511014,1086.9632405290977,1089.6960288344312,1080.110742903159,1045.0703380530024,1037.045327149994,1035.9926409999234,1031.0524416677927,1014.1537663563496,1009.5318297418778
19,1224.0928277795592,1223.2841939054242,1202.747976740753,1171.4771678651086,1162.7762062506717,1115.4140368660553,1100.5143621234718,1095.7904233310433,1076.6704840183168,1047.9073647821815,1034.2045413439719,1030.258956015799,1026.8202217991334,1022.0084164831936,1002.5467301840303
20,1221.9572544612065,1219.5046109953214,1197.6105628391042,1169.1259665172574,1162.314381223192,1119.4989294807986,1105.1240081449337,1094.658086294096,1073.6636041074798,1047.163727589893,1043.484433166478,1027.460322721225,1023.6045316187046,1025.1788041689158,1006.1646861601084
21,1224.1352887574708,1222.6877002251626,1203.686804735216,1168.4979878933154,1167.3751032630967,1116.4254890179136,1086.5315437050406,1091.2308297931263,1075.0414598171442,1048.3298388666103,1034.1682318125224,1033.5169403935024,1031.631628179267,1030.0460425892772,1003.2090204400489
22,1221.8805387306438,1221.0337062692383,1197.0073261822663,1171.1497175811346,1158.832011267527,1115.5242456127535,1089.131950074756,1086.2612436223635,1074.9481839641244,1052.2956606149828,1046.8431216918289,1034.6917267924464,1039.6256598269247,1025.2976615622642,1001.9911556954601
23,1229.8408403266344,1223.4811843520206,1197.4838262650128,1172.4707697408985,1168.360228116735,1120.5853585294844,1094.6325349264016,1089.984284803586,1078.471331924592,1051.4563930929207,1042.9678839157957,1032.6595747027563,1022.6574602098906,1011.1126921787057,1000.3495464032791
24,1232.0410047602568,1223.2361987556415,1201.0106194249906,1163.9246632722588,1158.548289396067,1121.6311923981298,1103.6906465763982,1090.8811540030515,1074.4249707752301,1052.1414944233375,1037.6411980301075,1029.5084397212033,1030.9667327982884,1016.9313269083384,999.9359782454156
25,1228.1013419270735,1221.1693089233709,1198.862461285115,1166.282374557356,1165.7262445976744,1124.741893381472,1108.0033042464806,1096.6565554332485,1073.2881253178452,1048.4602969905518,1026.942650963012,1040.0595584092482,1019.9371815486128,1017.7186355048448,1000.5639764028082
26,1229.7393575197698,1217.0327422838382,1194.7088258648241,1168.5909632628368,1163.7695238539363,1117.9627587572375,1109.6190593738688,1085.5688030932542,1073.5166259034067,1049.3239327591064,1036.2569474172221,1038.9640827609926,1034.2978497645668,1016.9912877843769,1000.1711490894769
27,1229.3783839609246,1225.8934806773186,1197.6227129544764,1172.7741449678638,1164.521868184676,1117.569056694082,1093.382039977896,1095.470282124414,1070.4865897491677,1048.2944347658404,1041.7317915592153,1037.7711306832728,1023.4442982940723,1016.5528287084355,1001.6208661870589
28,1223.5449494077125,1220.684806640185,1196.1156206276955,1168.3605473972984,1164.6517183420874,1118.8250634261708,1097.8119070210414,1094.077145766657,1075.2887908129205,1051.1093734055019,1037.601127760256,1037.07255530632,1029.8813001647932,1028.557393962293,992.931609447782
29,1233.3187270141048,1219.680185512862,1197.4868944291002,1176.2249725845113,1168.0320132441198,1118.5945217182657,1086.9747250209925,1090.4412281043478,1071.0989088454266,1043.610680682259,1040.556614356199,1032.2952898599333,1038.8022121320619,1014.4839319036574,1004.9130040808728
30,1228.3222620669007,1221.2441747449811,1198.5806107935523,1168.6023751238004,1158.5236473167283,1119.8397260378201,1101.8427123920596,1094.2475838847276,1077.17697940004,1046.6267356020098,1031.97374521213,1037.2961238106307,1026.7490310151961,1027.1744845611179,998.313717527019
31,1216.9295160801912,1220.1187020143416,1198.7097766508177,1162.6338713476757,1161.6349379558196,1115.4595936275969,1104.847016808501,1096.0986415829589,1075.69201229807,1052.9640395727665,1037.9420647739366,1038.1130772131035,1024.0745530916302,1027.3344163562506,1003.9616901150551
32,1228.475759130578,1221.483632301105,1198.7120836691079,1168.501163726463,1166.4867517358166,1123.971578535344,1111.1429199488389,1093.833387160559,1072.7339754809532,1050.6756630827485,1034.757725163885,1028.4971599890544,1023.0488364479247,1017.5189932493832,996.674279866953
33,1221.0837791106815,1216.8732203407994,1198.9420592328474,1175.0287119488662,1163.6859167035504,1120.363896131153,1102.69149262074,1092.4154241210317,1073.7439713080048,1046.8240080883006,1036.0809315033598,1032.915568868295,1035.6451831062361,1024.1420400171196,996.0777063877285
34,1214.223516593915,1231.5615142975048,1203.7664298761333,1172.6884811247633,1161.2691268011158,1114.0514895836172,1094.8429999402226,1094.4439786119726,1074.3420692633497,1049.732618498938,1038.0059775195896,1035.7838911913327,1031.935702078427,1016.0105486856867,1003.8555654221461
35,1218.2657733105134,1220.2056340401064,1196.2309647558754,1165.858910460368,1165.4080152586275,1128.1942007555044,1098.2911654928719,1094.3654008614199,1074.3641987836197,1051.112833088278,1038.4037303356952,1031.5136008620643,1032.5758310099536,1019.7571806560478,1001.966469817769
36,1225.794473935377,1219.3974572332831,1198.987157019088,1167.0114289124617,1164.170281614542,1120.0089658481493,1101.858812679639,1093.9618196744987,1072.2267405108714,1045.3091714332802,1036.2110441546486,1032.1837621924067,1035.4381878200788,1028.592253504739,995.3623529556505
37,1223.3233462071444,1216.345766148515,1195.8507107686746,1170.5664573221138,1168.2184156592848,1116.4534522155814,1091.0618044167445,1096.9414483867906,1076.4689344062285,1047.219021449634,1044.2301717622988,1033.1392698961818,1033.7608131989773,1016.566376588761,1006.3679210617831
38,1232.7725285793867,1221.484846173922,1202.6741421025117,1172.9187226805557,1165.869488895818,1115.2482786199248,1093.9339754748692,1091.5585762052524,1071.4396584485985,1045.2336943508562,1039.571464818364,1033.4570045282626,1031.3045679289357,1023.1483604102002,995.8986002712569
39,1232.5547758404537,1222.6845291783602,1197.9164942565985,1170.6694306012964,1157.975558646172,1117.9022226837699,1088.9413877056847,1090.91785686807,1073.62709960941,1051.194672816032,1037.580815997917,1034.1986349642893,1031.3544860712773,1021.8392978804977,1007.1566463688854
40,1226.9439157060638,1221.5032713902037,1195.408261194391,1162.1604277424658,1172.2592163264312,1114.1944061758277,1095.817136809197,1091.9186189121824,1072.373376875443,1049.1325431797438,1049.0014133794816,1033.7809119963936,1031.5069491800061,1017.1182583680678,1003.3952022528157
41,1226.2366319044768,1224.684693337491,1202.7736788928346,1166.4783854236257,1169.4315966968597,1113.03924125718,1083.8163737221162,1092.146098883953,1071.2787281067694,1050.0831738526188,1031.3111892531379,1035.9230171271975,1048.5502231625487,1020.7640457013491,999.9968321665561
42,1222.5054043362074,1221.1330749341182,1202.105137170116,1177.8201897507283,1167.3984879991267,1113.467893829239,1087.9220566878646,1090.0311127530165,1073.014185852675,1053.4835734424619,1044.683267228082,1029.044999104273,1040.0291304409957,1018.6370674078299,995.2383285519796
43,1226.7075490361262,1219.6051927164176,1206.6246403288078,1170.7093637032658,1163.419366224482,1123.4015728931904,1093.0394891788355,1093.2743116003317,1071.8731488831204,1045.0970157183187,1041.0800980715162,1038.9869287994647,1022.6124390553512,1020.8653622194862,999.2174310599992
44,1227.832569970064,1221.9802699835445,1199.96928587497,1169.990506734463,1166.4816341869773,1118.299413411833,1097.8802873597872,1085.4956265459425,1066.0070412386472,1047.6238197386501,1046.1985401747838,1029.1308198058505,1032.0583053458045,1027.2535874404998,1000.3122016768973
45,1223.0090875008345,1222.574490865608,1200.3092452584679,1170.9987382385466,1162.2271379805961,1111.2359537235795,1087.01331068822,1097.0072059454446,1076.1757670697643,1055.7837361828767,1045.8027084219932,1035.3935032821428,1021.3582824317674,1020.8874493176971,1006.7372925811754
46,1224.3677757820492,1224.6892891051966,1202.0377858197808,1167.19011268526,1164.8516458155782,1108.8323463761853,1086.6232487804018,1095.8377029175856,1073.3619726465329,1049.3402369676974,1041.4590547573498,1034.564897515233,1032.3844097794554,1021.8766049870309,1009.0968255533772
47,1222.8159473538353,1220.589106023749,1201.2129264967293,1172.925711196327,1175.0747687905437,1114.3337011775664,1093.752002392191,1092.3917344098602,1072.9862615668944,1046.302147551973,1047.2623978718616,1029.2024293973952,1023.0503126478022,1016.4832881126717,1008.1311744993146
48,1223.3200194646179,1221.6541829803627,1192.1226439700745,1161.5456451927425,1162.8861097935337,1116.0663362222208,1099.353873731905,1095.1067621860243,1073.14652032099,1050.7018610436467,1041.829516650604,1038.1813761333808,1044.5548063175197,1020.1431424750591,995.9011130060326
49,1223.372701931543,1226.650225079276,1199.3252795495946,1164.1874579698979,1161.6497402452692,1119.2637521829029,1101.417857464232,1093.6112339201982,1068.513159227376,1049.2452570544574,1039.1902948786746,1035.187546623073,1046.1595384312568,1012.2775912223129,996.4622737086496
50,1228.6786852567584,1225.8296057892653,1199.1312681573072,1163.7361345148452,1167.6386679876227,1116.9400520592876,1091.0168488518561,1096.0195808558872,1074.882003623655,1050.0647070365746,1033.0088603326321,1026.302420500498,1036.4576678141548,1024.5424414467318,1002.2649652616387
51,1216.391360662713,1230.912403512004,1200.2261239630548,1159.8086042848286,1162.172961278407,1112.4858826986049,1082.5452507496852,1088.2216183827761,1084.7054073517045,1049.1905369572487,1045.983691390985,1037.1534325022258,1042.430773647153,1019.1590953844578,1005.126766722866
52,1217.3282583294144,1218.3865092433316,1198.3109588353063,1169.9926341330333,1169.1431166300285,1113.6365033416066,1108.6643224279558,1096.3407830569063,1073.771710130539,1043.545263936491,1050.9657183462537,1033.8576073250251,1027.231055148718,1015.8438018522687,999.495666751836
53,1223.7202454968315,1220.4968219026077,1204.7073800073827,1175.5007551256435,1165.2198495264975,1121.7969447650225,1087.2362753095617,1094.242527907341,1071.4858412849171,1048.6456625054875,1036.3578120371421,1036.227155408802,1032.9613182147914,1016.729348648423,1001.1859713482634
54,1230.104100048131,1221.2817692398066,1196.0750279947838,1170.2873480041262,1166.0573730294313,1113.5752921598203,1091.3807938973569,1093.548505815717,1073.0328401064157,1051.2833124153763,1040.9441590004972,1035.3191004988591,1032.9115611915336,1017.4436268337165,1003.2690992531436
55,1220.8114828315147,1222.305418096555,1202.4506782540388,1174.3679727951298,1167.6563659191397,1112.2303957769486,1090.4791939819975,1098.0862178834964,1073.8152477534804,1052.6089090844475,1044.918704591721,1025.265645531922,1027.2139353139612,1024.0964300603214,1000.2073116140405
56,1218.9372054426262,1222.5873871289664,1199.895912772633,1169.5149269286135,1165.4745427354678,1108.3201579070985,1100.7510807532185,1093.8893981787414,1077.2811391511868,1050.18456062932,1034.0380957889406,1039.8488087689332,1026.9558155331972,1026.2681531341295,1002.5667246356412
57,1226.1960396355012,1223.6091011811595,1202.831504412905,1168.7520501829677,1167.6825691796612,1108.2880308220992,1086.2621397870475,1099.8534841181329,1077.0536294351004,1043.7678424171804,1035.54118746435,1035.8077882102011,1031.7224288924817,1021.7100052204406,1007.4361085294858
58,1224.5844151613246,1216.578125899558,1207.518095608731,1170.3610628115248,1161.7610259785647,1114.267761697247,1118.7863747488918,1087.3887682102877,1075.598342920437,1052.090925603536,1035.4439985843105,1035.3492314685666,1028.5259267354227,1014.7704712665466,993.4893827937648
59,1229.8415476873101,1219.5360292881505,1202.3057068649578,1169.0545489001152,1160.3036231365604,1118.2323335613075,1094.3083199775242,1089.9770306480787,1069.177596715033,1047.4123012490736,1037.1662160306496,1036.6630435687243,1037.4849810856047,1023.9236537151029,1001.1269770605219
60,1226.4353406061687,1225.9477748104791,1199.5484898217887,1176.227411431631,1161.349110176821,1118.5195607411806,1087.7626637084318,1093.044318815907,1071.4678781557823,1047.78901951968,1030.5024029793917,1044.0635709965006,1032.8088857015641,1020.0964147171737,1000.9510673062138
61,1218.1254415826738,1222.4845967157648,1199.5649666719664,1168.6734483033833,1162.061406578256,1112.7375899968883,1095.7814778688985,1099.0691868451468,1077.8472486108271,1046.4372230207573,1040.9972405104959,1032.9094551253256,1032.55688077594,1024.407188785808,1002.8605580965815
62,1219.6660119640687,1224.640741383078,1196.5705472168215,1169.4643801276657,1167.2591199442354,1114.1379497308083,1094.3714351554113,1093.458297456582,1077.162345418686,1049.1470984915152,1044.2497772813297,1037.5707573718023,1029.6596088777399,1019.5176232802883,999.6382157886823
63,1227.1100793573555,1219.6743380140797,1196.7733407334113,1168.1783970115257,1165.0094216234907,1120.291217742562,1100.0818510106394,1087.36457889937,1071.9027434400637,1042.952708053183,1035.6525885254284,1037.1591678596515,1040.311537320787,1022.2648169327924,1001.7871229643739
64,1223.2311077176137,1220.8592308030306,1197.9963223315585,1171.1420813668383,1164.3999089881277,1115.844063848731,1087.293238473807,1092.589320989695,1081.8211609648035,1055.7791099594137,1039.2328796433549,1029.6802513035655,1030.4446331019549,1016.9047837096181,1009.2958162866029
65,1225.4231826449072,1221.636322744284,1195.7832904100042,1166.2710415527595,1170.77250484946,1118.5084146995964,1099.9636878550882,1090.8802896651137,1076.8156159950086,1042.3480541044282,1046.002783250282,1029.8237382947027,1038.2301269106028,1019.3817655102118,994.6730910022646
66,1227.1696609048313,1223.4858088760893,1194.1871797533404,1171.8005884181134,1161.8596099251645,1113.3811284240967,1096.0646597574753,1086.868749535011,1078.2272817892,1055.6821370632658,1032.2083971511192,1027.8081690883491,1038.2404594382854,1028.08019398258,1001.4498853817928
67,1223.3593156146244,1220.4688144734573,1196.2590586126043,1167.4328763451103,1164.855393345918,1116.8133274531317,1100.6093688805547,1091.824933613108,1079.0623331795168,1046.418413952516,1041.1197362114985,1034.9072021615848,1041.971159051623,1012.5859746886155,998.8260019048508
68,1220.2487493765557,1221.5060855648394,1199.4077325206608,1166.1377245012927,1173.4116977360318,1108.0430230203522,1098.3896944061319,1092.7275944643443,1078.9294989369155,1048.4505053814378,1027.4108889555314,1032.3865898948957,1038.0965632944653,1025.7442336087493,1005.6233278265108
69,1226.8447048031712,1226.2631654972433,1194.6758228229455,1164.6090075546385,1164.2048691427467,1124.0411560920284,1087.0168041726981,1095.3809093853984,1074.0778370459516,1052.8244899640904,1044.4979907744573,1040.0175187505124,1024.2942357465458,1024.2463997478637,993.5189979884229
70,1214.5466365154589,1224.616745154547,1196.5130773115561,1161.1036498341564,1168.1634911278866,1119.5598081109197,1096.6886566366093,1098.3763050676664,1072.6904909658585,1048.3815765490276,1047.299155745627,1032.157648871615,1038.420915829112,1018.7494423046428,999.2463094640309
71,1227.1593031247212,1221.5512805067942,1199.086727997898,1164.4596697234279,1160.0712999903403,1119.3417297961323,1107.0788759816105,1090.5649562856197,1073.7160799447997,1050.8950326428608,1034.9334546809905,1027.503225447351,1038.271110367071,1024.129575021497,997.7515879776007
72,1213.9603022885744,1224.8033229507532,1195.8329612215402,1171.4620767741544,1165.3739157574691,1124.2011173213407,1100.0572931844072,1084.3678604124593,1076.1897950825055,1047.904488543401,1037.8132351279628,1039.8749756282168,1035.6587284333086,1020.2105906582049,998.8032461044169
73,1228.8759824149306,1223.5195133254342,1196.0862706539938,1162.1158935576213,1162.3351759906777,1123.1951275077872,1095.7592021334663,1090.494769332301,1063.764229955662,1047.206500459753,1045.7038914206375,1037.3518725410158,1040.6156904691518,1026.4932562884942,992.9965334377873
74,1224.9282578570865,1222.5135659255648,1195.1365466316443,1170.5463102504468,1159.2303758385738,1116.4771918860379,1103.5816026709058,1088.9573044196823,1081.2164098079145,1045.7587326323728,1036.2830343280557,1036.7256524659779,1028.8959611328316,1023.7873292939516,1002.4756343476677
75,1219.452975501296,1224.0376178328102,1192.5953778430467,1170.8023414162326,1164.318884789394,1116.6329541012346,1107.2579080302587,1090.675278437498,1067.4008567174726,1050.9022430909658,1033.4191286217688,1036.080296989891,1050.4840571208265,1017.0852373729265,995.3687516230925
76,1226.0773568783798,1226.2615859623065,1204.0303836194953,1161.7054109192463,1165.3085991089724,1120.0109851547436,1080.3938622960181,1089.8315460691306,1073.666677998419,1049.4655524983687,1035.2392539646385,1036.7232650759872,1038.5071177015686,1022.5249827265662,1006.7673295148741
77,1219.8088665509395,1222.8885331381962,1197.7187665194383,1170.7396384331155,1162.1271464108554,1120.8789674658794,1093.6144937943277,1092.590275848572,1082.5327894085597,1044.470458976988,1037.6496834995542,1033.4824206000849,1035.2473603171356,1023.2464208521288,999.5180876729389
78,1221.7657714424777,1220.0733417316942,1199.5998522961622,1173.002201993907,1161.966731089954,1114.8774312825565,1095.60705791971,1091.6080059831093,1077.0871480409114,1054.6618213306456,1037.8396040079056,1029.1828036975953,1041.5343021682843,1014.1132032321128,1003.5946332716891
79,1226.6707090470168,1230.273761713282,1204.306473876983,1175.4125091199721,1164.3662712615019,1117.1134368386981,1092.7182519772882,1096.8923939013155,1073.4016040383692,1050.3503140099956,1034.4660967706711,1034.4111976354584,1023.2404150195744,1017.9770942155823,994.9133800630048
80,1230.0669806647447,1228.8534470300724,1196.5627170609655,1174.2550312990734,1170.979423010273,1121.1425397829598,1083.1924782733886,1093.793638683987,1070.2727678168146,1050.928813430905,1033.9059199913088,1036.6574709300353,1030.3738987595789,1016.356994440091,999.1717883145172
81,1220.1350530374998,1220.676432971883,1200.3401542865477,1168.8769410858981,1162.6108726219713,1120.8153640015046,1085.4329526912277,1092.7247318649893,1074.7784190466684,1050.922137231198,1038.6957266469772,1036.2286670658018,1038.9079529593444,1023.1382542701054,1002.2302497070979
82,1226.3741531163569,1223.1063870298094,1196.0482832933235,1170.1616340467685,1160.7796439778808,1114.8948118527437,1096.2687675974314,1091.6732402791367,1069.3923719968197,1050.5710951758842,1035.2357160556319,1039.239899190139,1045.6974115528196,1016.6306679030091,1000.4398264209595
83,1227.2672085581403,1218.2258618179394,1195.7053316819197,1162.1849618664855,1153.9468236739008,1127.224432461454,1093.158138483932,1098.9191941467852,1073.1393580131426,1045.2930339892055,1028.1370627766305,1031.776073547085,1054.8559808741775,1025.323997603075,1001.3564499948417
84,1230.8902906886574,1225.0065567052125,1200.2218219234842,1166.7211445061957,1167.9678914402189,1115.833832611198,1099.395631966824,1095.1510097136056,1079.0425382582557,1047.347024538748,1032.4318222808492,1036.4351311765176,1026.153496875729,1016.9393631584952,996.976353644724
85,1225.087786981465,1218.9989121910507,1197.9488670711594,1169.8099491472813,1163.0298839096877,1116.2304133133441,1103.4087522537225,1093.8982881175325,1076.4523881645987,1047.264063260619,1034.624001056442,1029.8191787468072,1037.800638119535,1020.1691695742545,1001.9716175812149
86,1224.3722083523348,1215.606384988615,1198.869517159147,1172.1353073609694,1167.8428373358952,1110.9643523521238,1103.3283501734375,1092.2130237777935,1067.1971443989412,1049.351619660772,1040.0328934885538,1031.0554982159852,1041.4396053857618,1024.107160315628,997.9980065227568
87,1226.5620480446182,1224.2956439228742,1191.430213908629,1169.018639426045,1165.5307675854338,1121.4752094158928,1105.7010825183293,1097.9285754890952,1074.8346524023204,1042.929228625857,1033.3048075048664,1034.0126015644494,1030.8089609463107,1019.2101036549183,999.4713744790754
88,1233.764825058916,1230.1019286038131,1199.7892383870953,1172.4677801966732,1162.93210717097,1119.9664139697798,1096.064522127319,1088.6110632567807,1075.9364880892444,1044.9029848941493,1033.713452157282,1035.3871819668625,1037.1171406653343,1015.7383253285828,990.0204576159119
89,1225.4074436353558,1217.5792306415424,1199.5079104104743,1165.0760906426635,1162.239344534551,1112.2718079023134,1092.9249822194238,1092.1770836644882,1076.0652100261173,1053.9981818643773,1036.6093951363537,1044.2153944705765,1037.879508930837,1023.9393041688079,996.623021240832
90,1226.813988884694,1227.1725813456237,1200.5711832044017,1169.428232001348,1161.86269658654,1119.5119421141208,1101.3496771933305,1103.435532222122,1069.8823732725396,1050.4252714153245,1028.0239669109114,1037.7163355647017,1025.7734801460356,1024.450271136111,990.0963774909095
91,1221.1043456535713,1225.1996244353013,1203.4065083172222,1172.4505433329996,1166.166609502573,1116.7138507005864,1090.2182496433838,1087.4546525847754,1074.7869841275692,1048.4832612947832,1040.2294674393354,1034.6449579050204,1030.8172930990463,1024.57326116726,1000.2643002852864
92,1223.5366337735777,1221.5297088071848,1201.2235851697196,1167.7753280847387,1161.2586357273185,1119.854761682729,1095.78521511366,1090.9177799211632,1072.9209904819227,1051.7646930900587,1042.0801516596885,1042.0888385869541,1023.1660547604203,1014.3989045149832,1008.2126281145958
93,1221.5518814272796,1225.7209275173632,1203.9922613987133,1169.0459285731918,1164.0453128650902,1114.7435968223028,1099.2693089244492,1094.0695001126692,1078.495799203696,1050.9584036139063,1042.7314815141244,1031.464308623772,1028.2218923927987,1013.0316625824992,999.1716439168582
94,1223.808928736304,1222.8347801971659,1197.5370198887563,1167.418114328073,1168.6397949245988,1122.0757513882054,1100.1720539268622,1092.4272799392866,1072.7271746425633,1050.5220971530673,1032.1328514004017,1031.1601872988022,1029.276043117501,1027.3667914778707,998.4150410692556
95,1231.2390270747164,1224.448163743572,1200.9994775157688,1169.3293680121778,1164.348264737659,1122.851958114216,1082.7662308240688,1094.9753476918754,1069.5157373588113,1050.7350741910711,1025.7755469755016,1037.871917974248,1046.2163450752012,1017.1515018373763,998.2899483624509
96,1223.26482545003,1218.735576646331,1204.1141791858568,1166.9148055388946,1162.6342075896168,1116.776685270596,1095.3484411857066,1092.4790713198977,1077.582626900042,1048.7081385302276,1044.8211409710502,1039.396482720921,1025.5697015504516,1020.0614457625267,1000.1065808665659
97,1222.6125912471593,1223.4790403345278,1197.632435421658,1175.0688042267802,1160.0161903025187,1119.6189792543805,1094.0232381112564,1092.6845393745075,1069.649853983809,1051.8981897656543,1045.3289612003618,1035.5308643528256,1029.47323834594,1018.5872350827406,1000.9097484845952
98,1228.6701512660288,1220.6058943043395,1191.6737894431863,1164.2122570286938,1168.334691921821,1120.7500674601533,1097.502890340737,1093.056227566477,1072.3257752191887,1045.8611080446367,1033.0644788857596,1035.2899058224493,1038.5208560887297,1028.61314661456,998.0326694819536
99,1228.4680573266974,1220.6344617355717,1199.5761837546374,1162.8286827806264,1162.6693259865401,1115.0892903417848,1086.9744720336184,1098.789918657007,1075.706238226759,1054.1581007904442,1040.275110955672,1034.413505600683,1032.184233014191,1026.5616625291932,998.1846657552884
