Model,chatgpt-4o-latest,grok-2-2024-08-13,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,llama-3.1-70b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gpt-4o-2024-08-06,athene-70b-0725,mistral-large-2407,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,jamba-1.5-large,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,deepseek-coder-v2-0724,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,reka-flash-20240722,claude-3-sonnet-20240229,qwen2-72b-instruct,jamba-1.5-mini,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1297.1982629690833,1282.1525305825935,1262.2986753462328,1263.1960988931219,1263.8178247752912,1254.9523048224705,1256.176374684524,1249.7262658409759,1248.929103947291,1242.482761112884,1243.8087860462347,1242.512694643167,1240.397179718962,1237.493365947893,1235.7184498938914,1234.2050999423454,1233.0904485253973,1229.2334528389651,1227.5146397952767,1219.7725736350485,1214.049322452423,1214.7156694848268,1214.821790345024,1203.2964321542336,1198.8165911890496,1197.0836052825825,1199.1738259309464,1191.4399123887224,1198.7107546501816,1190.4858207740322,1183.3112673767077,1183.2701051606878,1177.6328437295101,1180.6664152874241,1178.1448206602327,1170.2361985410953,1175.880248555513,1169.8571859918416,1170.2543333651024,1166.1872215886706,1165.940191264749,1167.7063483461625,1162.2885462080708,1167.0103279770992,1158.4032107805479,1154.5862959700708,1149.8847448091215,1149.9128822961825,1147.0992047459831,1147.542386075948,1140.8580223239455,1132.063919043686,1135.116751980347,1134.2757078170102,1129.2472830266781,1126.384819326707,1125.1589099591877,1116.5631086168733,1115.653179302472,1114.7812082126934,1114.0,1115.3227834931395,1116.446992451417,1110.396952532261,1110.6862566576629,1109.337247821255,1110.9238419997687,1109.1089601119224,1104.5520973315922,1102.6917297133098,1101.7147931317827,1102.883422139076,1099.86152848628,1097.086596448528,1096.064615062391,1093.7660608402339,1098.9752086676808,1086.2657228242824,1089.115066348463,1081.815318846322,1078.8827382670013,1085.3212254254638,1088.3430929718984,1080.7435253949657,1077.946888239704,1081.6423834541283,1077.1273398697429,1074.7264770540023,1072.3527962466483,1066.6073532166567,1077.8595567833618,1062.261452947043,1069.5125129575797,1062.4819249063776,1053.2401349699142,1057.9339859950983,1057.1489640723835,1051.8418344902823,1054.8521366277207,1052.8443466569151,1052.1090878085452,1035.676291419029,1040.1973766446756,1051.5861293208075,1039.94769835968,1036.5823546509992,1037.65004825912,1032.4291037687708,1021.9482967728582,1032.8997434747594,1033.320406855388,1019.919508910149,1016.5269448803195,1013.9142715971653,1010.1271477643677,1013.7515235531075,1010.4177795498064,989.50306739047,984.5415077985597,963.6599608937776,963.645639069431,945.558196742792,945.9365812397286,933.0055675224355,919.8382149062512,915.4210014408746,900.5375507603275,889.075886621641,873.3522276576316,858.9550372467131,830.5390562787067,810.489906498415,790.6522364301579
25,1296.5898051870486,1274.9301893813974,1271.1768861878961,1261.5392933073229,1256.4831971943236,1255.9819778718675,1261.5610277220578,1248.1764802862408,1242.883114826688,1240.7624666364336,1241.7844924474384,1235.8644798593564,1241.7024945027965,1232.4283876503425,1235.1644164616946,1233.4511996619358,1230.9577626136206,1227.0400522737425,1226.03829176944,1215.6985010351505,1212.4695465132165,1205.7958175122885,1211.2783546639287,1197.6132041281949,1199.818168854749,1199.0770702205527,1186.9120877823466,1195.5858911402322,1190.198584504482,1185.4286956280935,1182.9664025184907,1180.9431387051068,1174.133760998702,1173.39803180636,1174.0238257535361,1170.9642064401621,1165.8139030993304,1165.2445755648762,1166.0860582405226,1165.4822266903805,1162.5559985812265,1162.6865045001996,1160.3260445949225,1166.5925136253297,1155.631136191152,1146.984174974887,1151.1425150670595,1146.6393264034884,1146.2329675636697,1142.1962206295177,1141.2970849147835,1137.6159791621862,1135.9024512392807,1136.1868445157213,1132.3264657895936,1128.8060643816423,1121.0293056670812,1121.2048470369787,1115.1192041130662,1111.3609427148667,1114.0,1109.4863945654881,1107.8176927238753,1109.9745031755328,1109.4398639531194,1107.7040252626655,1099.185316464656,1109.9161465766529,1098.4702171868391,1099.2196635070384,1103.531869379937,1097.4432588333677,1100.6108227574014,1097.8767550112407,1097.7135978979888,1095.8335403854817,1086.205802296145,1087.6527223565129,1090.962376125528,1083.1165740800498,1081.8452667068586,1081.0109735238755,1079.5047040816864,1082.2156884193937,1076.5576351023926,1078.8634109760035,1073.3545278470074,1071.0220910330577,1072.2671538721672,1073.9087129425411,1068.5413204391236,1068.0899056958926,1069.1976943018963,1058.4206535473436,1057.627117308769,1064.2966383043386,1053.667078119417,1053.5090584907894,1054.0641344075557,1051.1042530700915,1051.5209715868082,1050.3746467228355,1040.5955165639343,1042.4736406787924,1043.8814404094278,1039.61386453386,1037.1506625555999,1026.5730952012964,1044.8228528973946,1031.663720233043,1023.5207695251382,1021.4928835220878,1015.3684671185374,1014.343369339163,1014.2315655217958,1003.3411446837054,1009.1722797006056,986.6405177085015,985.7765062137116,967.4574542101261,956.0360982768685,948.2887458642397,928.1582031272269,928.3314480546654,909.9313430093048,904.1307640874268,893.6200621093861,891.7803366556709,874.5056748033294,853.0053562831573,830.8393289628791,799.4367025584709,769.433135281962
26,1298.3354926078432,1279.7236236769822,1269.8907287522902,1265.437499534345,1265.878140109795,1256.7815046308624,1251.2352896349425,1246.1367975982794,1244.3073881457613,1242.228337333756,1244.5430337348507,1238.0903200694042,1239.3079987249166,1235.7127672577972,1235.2674535709393,1234.4185952285884,1234.3064648501631,1226.657038516545,1227.897909938211,1215.8535067611692,1215.2235188708778,1219.631039490655,1204.461570222918,1200.9889639937687,1194.312079200241,1193.5014160068636,1195.4215028864019,1193.2618123278303,1187.492011159456,1186.1188045133022,1183.6121734848143,1176.267483431433,1180.8086974101561,1181.0039046408342,1175.4077986806446,1170.228376830491,1176.2871082744255,1168.7914485468955,1166.633551082914,1164.6707251624916,1165.299966220321,1163.9305718412202,1163.5602621110838,1161.7962245316166,1158.2675519213458,1152.7667776976764,1149.931003617563,1147.4326360153818,1148.8089869023552,1139.394752175655,1138.0604077852986,1138.5319936153205,1136.870753393247,1134.841508355696,1128.4058011076033,1132.236394334931,1127.4134962578216,1118.8135899840477,1115.4445785728326,1118.731023156282,1114.0,1112.5694726172887,1111.967299860554,1110.9338620892722,1109.5526772150918,1109.5775868459355,1110.6239208851748,1109.6745648779897,1104.0462925871118,1097.8653952397617,1099.259213770094,1097.782140595993,1097.4533804077955,1095.8749960431783,1093.795265268574,1093.1889669095685,1096.8069370375115,1087.1676198144987,1085.8583928757064,1082.4336780774374,1083.540461886666,1084.5140714364293,1085.6552270262978,1080.601119969398,1083.0328155157683,1077.2994912718837,1085.1726107541467,1070.5361498988686,1068.8922443432123,1075.5248417870525,1069.5359863763556,1060.0792020091894,1058.4172148834036,1063.5543442015587,1058.275301586696,1055.4568815887342,1049.7778494011184,1051.8305207794456,1056.0924049805064,1051.4887123796723,1045.1572478117814,1026.151014130163,1043.6411500044464,1045.3756864937236,1040.6915542614724,1035.6374997666971,1034.9509915299038,1025.8865081373337,1036.1872740493072,1025.549972570795,1030.052552942287,1019.2010072571089,1014.3180628663265,1007.741169853775,1013.6699375630047,1007.7847389024794,1000.7205483805153,986.4461330741457,985.5169541262217,970.5315318359417,956.0883467956828,950.7253747061364,929.3476616425895,930.9169341942178,924.5745194843275,901.1216317844602,889.5355343558659,889.4940125603235,863.632193991928,855.7698511102822,832.8445873729836,803.553572189557,767.561301388406
27,1298.3440224188764,1273.5527565468922,1269.5714150399822,1265.5837232913636,1260.585370389344,1254.1704498115755,1258.3180958307435,1253.1159790940312,1244.4111322599454,1243.424852262282,1235.379077096471,1238.4344224237882,1239.0924407972786,1237.129943369048,1233.1808901754287,1234.7239153227413,1232.6762556471522,1228.3792159456682,1227.7152348510167,1219.0352408479725,1213.632036679659,1210.9909836354175,1209.802179795583,1203.7840087402049,1192.174702858808,1192.2379223927253,1193.9864227663702,1199.805128277075,1184.9969663796942,1188.41296737543,1180.9991856569188,1176.3087612708466,1177.0771304492748,1173.278550862449,1175.6098037559718,1171.3019800071763,1175.131627184331,1169.729240343716,1166.6528016533343,1165.2045963325122,1162.966589336461,1162.127629979236,1165.4951027511895,1162.5894544438372,1156.678196628918,1150.799770962989,1150.8188229838659,1148.4149561272488,1144.445527534183,1143.6209274109283,1141.1200483608784,1140.2295005061103,1134.0139694055367,1135.2147824451836,1126.364588999207,1126.7118843622004,1125.8731720056835,1117.8274289610183,1121.3263097970398,1112.7434725601875,1114.0,1112.2245026079136,1106.5964135710904,1114.0581587466952,1113.3954078268475,1108.11185455162,1106.321465004319,1106.6569850411706,1105.629450357213,1100.0802954592004,1097.17310135052,1096.5739133781308,1095.0138011022977,1099.6910737108842,1098.183038328942,1099.9886631737522,1091.830710535081,1089.8115161344194,1087.132265401157,1085.416449034319,1084.7259299697912,1081.1482401194637,1071.8367465953079,1085.6867100407035,1064.097827109471,1076.012037599672,1081.547461582416,1074.8062832098963,1067.528104067872,1066.7374647001086,1072.7278121307133,1061.0002741996466,1067.4315480081088,1062.7829953563214,1060.6121343660457,1041.9684060902116,1055.6969065270016,1054.301822391659,1060.3721928096484,1057.4669005953747,1051.682263484382,1057.0250735491559,1043.6183482745519,1039.18065099688,1038.846267849084,1037.7967513512822,1034.1480285138139,1029.405998625226,1028.0166254191167,1027.7608568220598,1033.7640784337696,1014.092686824514,1006.9967258668013,1009.1060803779202,1013.7086710178255,1011.3679865347908,1011.5368938740573,988.080898323351,983.8619635955671,963.4614846036893,961.8944371075752,953.0467500414836,929.5125293825811,934.9545962386842,903.1716646626865,911.2473833368551,893.6084512417547,887.3383011958286,863.3081938037251,863.0437840834725,827.1467534238406,806.1640210192093,788.1058046410494
28,1292.5231149898445,1270.5908371958078,1267.9400545352905,1262.866514430032,1262.681207886154,1261.3213580303218,1255.8561949070393,1251.2343813924629,1241.6066277023003,1242.4694562349807,1243.1950352556569,1241.6802742199031,1239.546246878334,1233.5397108168247,1233.856851553401,1232.1368806730563,1232.1176950560225,1227.5607903117843,1226.6310224144672,1214.6467729839085,1212.9959742157964,1200.6659572399608,1205.4206979908556,1196.32464179812,1197.392816657943,1187.1893838865815,1192.618573384698,1197.47789460749,1192.8278603823237,1184.2953474692042,1177.9042594726686,1177.8632641693314,1175.9325474093152,1178.7530626756936,1173.7489485914136,1173.323877221837,1174.312605355592,1166.885842738847,1166.2252437250445,1166.2443943642816,1159.6340482870282,1160.3284545387278,1159.9228256556378,1168.7356394541478,1156.9365907537795,1151.9769090502994,1147.7468959150572,1148.9524988334892,1145.1460577668297,1141.2286193088755,1139.3718483712435,1136.981856488458,1138.1440839280915,1132.2447475802599,1130.3823045245056,1123.8046341517625,1122.0712964390243,1127.7488301586168,1115.2234504748394,1121.9890478530465,1114.0,1112.8739634012131,1106.7993346120275,1105.7971137866707,1109.0743910254319,1104.3752543292148,1103.1065025758207,1113.4525001177321,1105.8281895794262,1099.754742736272,1097.8294778939512,1100.6026240446377,1093.0270224454168,1100.9726983761448,1097.0372554562182,1093.762153515805,1087.0428026659242,1087.6279079168198,1086.222360689455,1086.7772176441613,1079.7918463103247,1079.0988169454158,1080.0739470796207,1080.996751895639,1087.0850636292619,1079.6771664041908,1076.7830658298758,1073.6324997597967,1072.7672444240634,1069.4942955417048,1069.1903166973982,1057.6590414911366,1063.7785163278581,1057.593069532186,1056.463178934365,1048.546311175331,1049.7655832109604,1052.4683260939264,1055.0635022561066,1046.1128462015345,1049.425623487562,1063.5349245335506,1038.306189607647,1030.68786588446,1044.3887076200986,1039.1478597424207,1034.1046437639625,1026.4297460620132,1033.4475817985667,1027.6726488581212,1025.09642758458,1024.789401411239,1013.9980624004046,1014.1240293157118,1013.344676691156,1009.853352800653,1001.7174051812881,984.2902585992308,989.829626601919,968.2622473336069,963.3584017104681,951.3741090780175,931.7690715691388,912.5612489583187,919.8991849374488,903.13656539888,897.8741254400379,887.5926250196674,868.0923510009914,851.7594784257144,831.1269843341022,802.0551119257523,779.3328459680333
29,1300.0923848331422,1260.790929273256,1264.8228606555313,1260.6732369196252,1260.3680336276557,1252.5854322279836,1254.7565763310718,1247.6245022906435,1241.659906807621,1239.4507941688346,1238.0520645133952,1240.3967209308205,1242.420482284745,1234.943798129876,1229.986103245604,1229.5176600363413,1228.6478248611545,1223.9834715917273,1223.11103644623,1213.0137218720768,1210.0959930470215,1208.0530932718164,1203.5472206458526,1199.4333213998482,1196.7441882794376,1192.9722754554657,1188.3540572415795,1189.8261426925671,1190.1704494529429,1187.0675684144805,1182.8688716490826,1182.2733173727415,1176.4914955075205,1176.8491257291655,1171.6634377335329,1169.147124851872,1158.0575439947231,1167.9647296040152,1165.1861478055214,1161.2216453353758,1159.613034774668,1159.156896881249,1157.8659027673255,1156.7084161230537,1152.6216906249765,1148.7413059792498,1149.0541648513326,1146.1612972344162,1145.0539892310721,1140.8985145357499,1131.3822707723468,1138.521461423732,1130.581643462739,1131.2896984752686,1127.5287829390259,1124.8355510439183,1119.063958076898,1119.9538764319846,1114.5609082439307,1113.5100819321449,1114.0,1113.567880352121,1105.6410387879027,1107.3678491384867,1108.0558079400662,1107.6883852727374,1103.8054978838832,1102.6446043378755,1100.202826712589,1096.069363926445,1095.0352490558412,1097.3929349318657,1097.0296752518698,1093.3858763983171,1093.8522107988542,1091.4807708613582,1093.7941659830208,1084.224721411906,1084.9494305443131,1077.2376118066675,1084.2847678539506,1082.2111897702998,1087.7858809773966,1081.8523374200413,1070.1868896216595,1073.4810020033772,1070.4073855391052,1066.6940014712036,1075.404583601402,1063.057857711875,1061.3149998621566,1064.1522661164151,1067.9373417175411,1057.3045942150331,1062.6473525894944,1068.3391786759603,1050.9331393935515,1054.3305031054392,1049.8118737857117,1052.315021310914,1044.6688873060766,1050.4240086735622,1039.2332746172015,1030.12535770874,1037.190967351332,1031.6692391831475,1029.6894856798206,1028.7161753134076,1020.9566923830724,1023.1519516861963,1038.8917171006256,1015.6930941627423,1010.8893604306853,1016.0620733093838,1007.1297441001527,1002.5359308353197,1002.5787139115001,988.5517166748847,981.2919954253346,964.9764143916059,957.4749017686712,939.4121620547348,921.4309693810612,907.3386885877793,910.7046265229018,895.1274003913652,893.873635669612,882.592629238619,866.8828885968906,856.2646579730706,827.4088842347071,809.6920076013532,778.7383007302617
30,1297.4345951736586,1280.0998406149733,1271.118105890032,1265.9542220069757,1258.2246957589427,1259.1663563718794,1262.09135080329,1250.3258380456796,1248.1676385479122,1240.2510187745515,1242.4901519982513,1237.591850116606,1241.0524935016729,1234.7308334462236,1236.578059549614,1235.7629449801425,1235.059869441748,1229.1767847781061,1226.067568839716,1219.6913371023356,1214.7981143465154,1218.9541931567724,1206.3867378836408,1203.6706276792243,1195.9077107051116,1209.1000047500847,1193.9875714182558,1196.5443804687952,1195.2530874310528,1183.9359295101622,1183.1736603438144,1178.2415598214075,1177.6363310000716,1179.2204640581435,1174.916162806203,1173.4584865361967,1161.621728995155,1170.238439189467,1168.4756138676466,1166.7477268520834,1165.2282858068597,1163.221155861686,1163.9267118822204,1162.8756492873395,1156.621479992492,1153.1260053082287,1151.134582428535,1151.4828527391874,1148.5740136344639,1150.8232526206793,1140.4782567699453,1136.900525758987,1137.867411872231,1136.4120717102178,1129.8822953624117,1128.3627608413972,1129.0761231024376,1114.1836555028412,1120.967466082857,1120.7233064979569,1114.0,1114.8230107260479,1111.2441307993363,1107.8832154903444,1113.7854232482591,1110.6726160901396,1112.1187340760869,1111.562038042493,1102.0892228819064,1099.127613403949,1098.3220541869769,1103.112207166222,1095.7747523676326,1100.1867592399785,1103.0509397459473,1096.3312465379786,1096.0276746588283,1087.9975987145003,1089.548877219633,1091.0537402788304,1085.3465350238585,1082.4416476058611,1082.0169562464007,1082.827694401898,1081.0154528001203,1081.0573557596597,1079.1320004769395,1076.0789172913826,1076.5321269069568,1075.219734643007,1064.0019865953257,1068.1303361353291,1069.2329099850112,1061.0965186214435,1055.0796470415116,1056.3369262452597,1045.2560320934208,1056.221056954049,1050.7059057589313,1050.9778412768183,1047.9626215396906,1052.2319221783146,1040.4776421784265,1051.489854520492,1043.2643257360119,1036.2819367373513,1034.5064600653927,1038.0967899740685,1026.7072594747005,1031.786733917368,1026.7898201630537,1014.5311684114432,1022.3742072843534,1022.7299490254878,1015.7412927933791,1013.7276362909879,1001.714297094235,992.9025349695609,987.3144288421198,971.4585272398733,964.7840257006391,959.3504408651995,928.4623651388506,930.2480133603634,925.1024758409702,904.4805787968518,893.9946837424051,890.6046265828296,874.8811708085325,866.6376349194976,826.6398765593541,799.3693505152356,781.1048553530627
31,1292.3712169174387,1273.873865889237,1266.7731015916372,1262.0851343821312,1257.4631186031136,1254.3267950185607,1248.0223441327887,1253.0945358321324,1241.76230520796,1239.1965779898937,1237.035885369482,1235.6280389690223,1232.2151174150165,1233.4185555748213,1232.8254477348214,1232.1961683886595,1229.3917204502982,1225.188486370632,1225.790641652571,1214.4140279760759,1212.270066684106,1214.3049091397215,1202.4448425683631,1199.5590941872608,1199.426762676999,1196.1371716150018,1195.8096066702205,1191.7248188663184,1186.666750955092,1187.0160283343248,1182.3443914403367,1167.626686436769,1175.4757521690105,1170.0804836928105,1174.975253200305,1165.8706868676759,1167.8217902150252,1167.9572717005094,1166.171413490846,1163.338217584813,1161.5743258752907,1159.8894320210404,1161.1764761783932,1158.363459696113,1157.0928002074993,1148.4388610474966,1145.9110775204801,1147.1987195232366,1146.1122548683081,1139.3044812564983,1138.7597930275772,1138.4574825179468,1132.514322551829,1134.1153775890177,1127.8488699498628,1123.4828965442985,1126.7729846945172,1126.9944708941243,1114.788406559564,1115.1053576682182,1114.0,1111.2775855454997,1110.6902717549929,1109.5282785308864,1108.3747787163284,1108.9564763683925,1100.659659103559,1106.871807695923,1102.8824320690217,1100.4094755737406,1096.8350520181211,1095.086981631564,1099.3666657517997,1096.979275857751,1096.4655259735641,1094.0956742555081,1088.7174110909732,1085.4062224762476,1087.5996106527737,1087.2333745730898,1082.1470461255394,1083.1761729882978,1080.293178928744,1086.0628208623284,1076.3687000381044,1078.9512698422818,1078.680524315884,1073.441773422252,1077.840017531662,1077.253693212269,1071.8620897706473,1066.7394861546736,1066.0063788595237,1065.4678275955034,1053.4642543456057,1061.8329929969545,1059.7045508868691,1052.6615749844211,1046.9985264244133,1045.0411953233947,1042.4471251291484,1055.7796314757952,1039.6281357866865,1039.8817556151357,1036.3682736167295,1038.8489868043266,1031.504788802738,1033.8461594988585,1039.2229579112231,1028.6616641170242,1045.5736783108991,1015.0429450615924,1018.121560257525,1015.4474726229789,1024.090962065097,1006.403584695057,1007.3705488042447,994.2802675347863,980.623930173672,974.355989514401,963.915329125098,954.5286550652132,934.256842755207,931.2117122734862,915.288477983784,899.4600128184958,896.4039681732529,888.8981942768945,875.3506422866957,849.5691540410025,830.5385970497684,805.113290826737,775.9328772747413
32,1294.6229623001595,1270.802203095238,1268.418579334029,1262.6694063183186,1260.9350572871585,1257.612749772663,1254.3985905148825,1247.8767420123527,1243.6939303235754,1240.8679346741856,1242.9278658188796,1239.1487171049735,1243.1909631855128,1238.027570490317,1231.7596875444874,1232.5301740581554,1232.4649150943806,1225.5301854781683,1226.25649939397,1214.372601975962,1213.5017067557565,1209.8039766514225,1206.3903497983906,1199.4438300372667,1200.4130651470632,1194.650275715976,1195.1738535311433,1194.481044117677,1195.9360896338617,1189.5530184224076,1180.489077739267,1179.917548235821,1176.2913872715371,1169.7653710515747,1174.955038279264,1169.3166508635968,1174.6601934869946,1170.9974842211245,1164.7085141234843,1161.4342863815623,1163.5499926981179,1161.7349689849666,1167.5584626803166,1157.958629448768,1156.2737066641903,1151.008919750599,1147.5700615174324,1146.7968251066159,1145.8008724853912,1140.6803661203444,1137.3039729031475,1139.4082611263962,1136.9644078075016,1136.4761198656197,1128.9247121636927,1124.2622091108208,1123.2710005902873,1117.5860333907976,1112.143326329054,1120.7598731904104,1114.0,1120.0168486866125,1115.1349436220485,1105.7228957027537,1108.706310761031,1104.0779628936168,1105.4288910061996,1103.8561517561025,1102.9086912865687,1096.6254751568108,1097.8880920107813,1088.6463327245021,1099.4445062395325,1099.88353290118,1093.9152294300964,1097.0718499500115,1088.4120053248653,1084.6010017452813,1085.1580140055298,1077.5057826606167,1081.8807374015882,1080.8458488748636,1081.0205491861186,1084.6168087981362,1079.5604951132723,1074.0391481018623,1078.2595719431088,1073.3519183195326,1069.2278373960999,1075.639584765293,1067.123439435724,1064.487149362325,1057.7993102715195,1057.9032157551314,1053.3217929680127,1058.791418997152,1054.2394574602095,1050.3567524729365,1056.1841905033198,1043.304126745169,1044.0254056726062,1046.9760491090126,1041.741597243084,1044.0398545119265,1044.4507203374737,1031.3457792755905,1034.2467287152808,1032.364973288024,1027.6639467322825,1028.0956955116335,1051.1023245294841,1018.141112263989,1016.6077993660602,1013.4919377079837,1012.7896189306838,1007.203746651531,1006.955113987536,991.5753829134893,987.3216823773859,959.3241683294971,960.6240024745005,945.8803628823338,934.1741972163,920.3003431050056,911.0434535494437,902.8360516909214,895.5697801766207,889.6239670112128,874.4821414661698,862.6890609389799,836.5213215345615,806.5387518773576,781.1623873578172
33,1298.7369678880814,1268.8695535837323,1269.5637972189847,1259.9780564162456,1257.6292257851178,1253.3634277716524,1256.1690603859192,1244.3742962720444,1245.1856209623634,1239.363621670217,1240.2598530144155,1235.960009162362,1232.8759313497294,1233.4521745446782,1231.6617125195053,1233.0995573341343,1231.7747261031486,1225.963561233118,1224.2086938700863,1214.4490035639815,1211.6913188581775,1211.1503522838088,1199.3807014240447,1199.5217349229729,1195.7480177366788,1197.674482290683,1189.5968080563894,1193.7981441729094,1186.544010690036,1189.6067943471494,1184.5713569545928,1175.7934919434178,1170.072368546304,1171.7581025418408,1171.7104367119878,1166.457233569739,1172.9624076944624,1164.4971232869934,1163.5532802781386,1162.4176911871473,1163.1278454013077,1160.0984778061566,1158.5758883873136,1159.9089759635876,1155.0428109425939,1146.726835545784,1145.539906598408,1148.3235452568842,1146.3179451695296,1145.5119117625932,1134.9202565526807,1135.0218792238343,1133.9225103729964,1135.7669052028473,1126.6191823759727,1123.1876027789344,1121.8388268477229,1122.5669202380413,1116.3958743904768,1119.7709967333014,1114.0,1115.1981212571077,1108.7382331206318,1112.536456510529,1106.6694391351527,1104.3598472605408,1105.2173148357006,1101.5753814264742,1101.2041490541233,1098.4333543622088,1091.7762164632722,1099.5469409438556,1095.589904034146,1095.6592691324452,1097.1267944520928,1091.9083703081865,1090.540033674658,1084.1083967269692,1082.7230124225516,1083.553800218028,1082.428445027837,1076.4943342091497,1084.399538966355,1082.0191711996642,1083.6454575979778,1075.5941351875445,1075.5841517814997,1068.8670460849055,1077.2741809373663,1068.1900124332499,1064.810162323141,1063.0950056010945,1062.8048688410547,1061.270823917721,1063.9586883980273,1053.7783035462721,1052.6164423971386,1049.030730289384,1048.9830095009947,1045.3650438412783,1043.4515918000175,1032.3871156279192,1041.5707947650549,1034.2442074062521,1038.6861417914279,1028.0615908467685,1031.9320179830488,1030.5611165265386,1023.1870394306036,1027.1303004127399,1036.28270242806,1024.0617281795373,1009.856736209497,1017.5440211056577,1009.3703948267165,1005.2771807342177,1007.0809324266743,990.2842485954036,990.0227489529449,965.8609816732118,959.2497333509656,946.5150109712796,931.0584417480578,927.7221657156546,914.836507484622,904.5434224828252,890.8433393705601,892.159192700976,871.1163559179848,860.4491625719476,830.6289729560691,801.3638536096927,788.498566175562
