Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-110b-chat,1162.5367699296203,4.184328065813617,1166.7034467794522,1159.2991473370164,25525,21
qwen1.5-14b-chat,1108.4313798097828,5.257755666509096,1113.0806592703755,1104.6278682912289,18696,43
qwen1.5-32b-chat,1125.7998650774862,4.095783130870941,1129.302618480798,1121.9047005206605,22318,33
qwen1.5-4b-chat,988.2699217829087,12.523492535628513,995.7965394031993,982.4147653836357,7839,91
qwen1.5-72b-chat,1147.1202266083098,2.691699473858284,1150.1951528719605,1143.7966634615507,40263,27
qwen1.5-7b-chat,1069.5805350733262,18.278394814550406,1078.3078726388264,1062.9202670344262,4878,59
qwen2-72b-instruct,1186.965877848384,7.31032176967489,1191.9904748269284,1181.8907252230667,12369,15
reka-core-20240501,1200.3306694881792,2.824846796550958,1203.8427597781122,1197.4053121782752,44097,12
reka-flash-21b-20240226,1147.6397703185244,3.5672676299599413,1150.9879441431335,1143.847545194554,24537,26
reka-flash-21b-20240226-online,1156.0370262744711,4.431271196115713,1159.646244711849,1151.8591262851223,16039,21
snowflake-arctic-instruct,1089.8681189215201,3.0608542176999856,1093.4865128752458,1086.668468338604,32189,52
solar-10.7b-instruct-v1.0,1062.3433980914726,23.109317797443712,1071.2430849911023,1052.4175547415298,4293,61
stablelm-tuned-alpha-7b,840.0524037912382,38.206795486033194,851.6993275271815,827.887934167257,3347,104
starling-lm-7b-alpha,1088.1878836809547,9.977263839456212,1094.631792708058,1082.2048215374562,10437,52
starling-lm-7b-beta,1118.84685893889,5.170671291778463,1123.1980167203178,1114.2433854435678,16696,35
stripedhyena-nous-7b,1017.3013618287284,18.469934762509567,1026.377210430358,1009.3038895816485,5291,83
tulu-2-dpo-70b,1098.9544101248864,9.88666954435997,1104.4131512418512,1093.3921575185216,6674,46
vicuna-13b,1041.4611092191517,7.57188412300956,1045.56009202142,1035.8392609097104,19833,74
vicuna-33b,1090.3293874985675,5.1262070468731205,1093.991683500551,1085.8568292283926,23001,52
vicuna-7b,1003.9938568581883,13.834639370513766,1009.8417418563332,996.7746992450666,7038,87
wizardlm-13b,1058.0549036796779,16.89976120571332,1064.318640745552,1050.5435103295517,7203,66
wizardlm-70b,1106.0388842343866,10.495491754035342,1111.7337749019555,1098.5531235691806,8421,43
yi-1.5-34b-chat,1160.6383571624056,11.008368507065581,1166.5188719270805,1153.6413926659827,9891,21
yi-34b-chat,1110.8896741826675,6.94245045094939,1116.1632474772637,1106.4732017841511,15946,39
yi-large-preview,1239.397043423674,2.699436565652422,1242.9724929153665,1236.4056767178117,36412,9
zephyr-7b-alpha,1041.6294719037742,48.14617313794948,1054.0694673899898,1027.2896513032374,1816,70
zephyr-7b-beta,1053.0577878212684,11.821218906282233,1059.12121317766,1046.5350181468962,11345,69
zephyr-orpo-141b-A35b-v0.1,1127.1270685183522,19.072371053608602,1134.4712519384761,1118.3820140873797,4890,33
