Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gpt-4o-mini-2024-07-18,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,deepseek-v2-api-0628,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,phi-3-medium-4k-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,gpt-3.5-turbo-0125,chatglm-6b,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,vicuna-7b,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
24,1339.5720688960785,1328.460640588706,1323.9610044910355,1327.8074458437734,1317.4187835406892,1319.6761472209223,1311.176043713198,1298.2377546135829,1304.1686071120187,1296.8943239529528,1294.5561939203596,1258.2837216975954,1291.3018296263301,1284.797947014879,1280.6497837628062,1260.3073909599932,1275.6420951472078,1274.110275725369,1273.3441063791158,1261.960603638946,1266.2150575779053,1257.4094437307506,1263.0506783166265,1259.9612369857452,1269.3220342718457,1251.2484946530271,1245.5399221881005,1237.1927168160898,1231.208086620838,1237.854455583406,1230.739788809464,1224.794314200126,1219.4633359642767,1208.5154398351378,1208.736165536292,1208.5787213073588,1202.1134500444236,1189.3665841819545,1194.7425333946026,1187.6054293485993,1202.4445651205588,1178.8592804501952,1174.9115044545056,1179.3980957437627,1176.187531041397,1181.8995767689546,1175.6459154845033,1178.3330952592942,1174.1798570096855,1158.6087693919176,1154.5069840890496,1156.9571154358787,1149.4183271893407,1151.597711735138,1139.3010145230332,1126.565182418607,1135.25712102038,1131.5885887008235,1178.7144941108083,1139.165588161638,1132.6490312379142,1131.955843816515,1123.6801875522483,1114.1715559712613,1105.6309450590838,1117.0412499451054,1120.4965635512897,1119.5372287819687,1107.0665880823926,1114.0,1120.6903726067208,1106.428810562485,1106.2259395725848,1101.0051578467671,1100.7224592008615,1099.064321802603,1079.7200252758867,1083.0686269536968,1077.5532722048445,1089.0356099908859,1085.588250905073,1088.870700600353,1076.8124674905916,1074.3863414607692,1071.7251597936008,1034.5803358529483,1066.8463971312294,1081.2818992235952,1088.7688630758703,1056.615475889635,1062.8820220694865,1030.3001136192215,1065.114897529195,1055.6186577049782,1039.5695949284673,1011.0625091558563,1047.4450372193742,1025.480074696346,1042.279749091717,1033.3023267324188,1056.489402082635,987.0869282897731,1019.9490877076332,1005.976249007306,930.4776937202616,994.1861131324813,1010.5833857941976,957.0711452602459,933.5866358250245,918.8763808846285,902.2939568121304,896.4378404996864,864.4988189415207,890.3773313499566,841.5388159026843,802.9354568185083,1138.4496972546217
25,1343.0952084861137,1329.6897006281324,1331.1450598220881,1326.5810233631091,1317.6604427954508,1320.8449234891405,1320.8773924983966,1308.0123484661576,1302.3024414014094,1304.5009984362105,1294.8982923178273,1281.131234139877,1295.765499792617,1290.5164111353106,1280.6353396546306,1280.3779413281186,1284.3759238050611,1278.6835419400954,1273.9650285424118,1277.099129643418,1270.581016908658,1260.4184852345588,1263.2869747131263,1262.726720552635,1254.9268374446515,1258.5442155693158,1248.7543086200767,1251.168504609118,1252.9934776841797,1245.8321267070783,1232.2573237144447,1240.7055201792173,1217.0737181890813,1218.5899746581135,1218.192000736446,1224.669543782215,1213.7522617990212,1192.8385375744247,1201.4462935384668,1197.2607044907231,1195.5273147974945,1207.0540024711609,1186.5765572904775,1186.3908392286721,1181.5444801974704,1201.564726150063,1181.5771025167123,1183.346883306337,1182.4752613734531,1173.0543406469965,1166.4542272103122,1157.499644525085,1158.9370446092285,1147.4190582042488,1150.5119652566132,1155.3068859704083,1148.8535865676413,1147.307605423603,1143.4193126654486,1135.9529814144846,1130.419494095369,1121.672217207431,1141.1657579119437,1137.6886170561443,1117.064597300819,1125.2961124929338,1151.0696146466416,1130.509255453763,1119.6184776755972,1114.0,1116.0131827899836,1128.0771220012648,1102.7637490641027,1102.7617528676915,1100.0259210211952,1096.9751582274391,1116.7976252408316,1092.3605366284564,1081.8828642856442,1050.7191988079994,1079.9965829495177,1090.0749957506619,1092.9866443262308,1092.5753950817416,1075.3413801899683,1099.8210313459065,1108.1156755403783,1071.8522783276208,1035.0766505019908,1065.6019069771476,1077.3567314973689,1036.1766470968446,1058.924588715574,1062.0318170915039,1048.8664268656398,1036.8723654469786,1044.435158788871,1050.0809480537823,1024.4175650142665,1034.0374803138457,1050.3848859590084,1037.6508220243722,1011.3429550217159,1040.3610128079295,1021.9520761634224,1003.8470308697987,984.0021757605338,930.3988514126513,956.8354344239732,927.8172083095968,929.4140833270429,881.1643116214744,837.9536780603745,862.2530022920065,848.7586047735275,840.9884871709313,757.4403545020294
26,1334.3469940620773,1338.5421859256076,1337.7126150752295,1331.4222989544658,1316.3313054371415,1318.4640661912215,1318.5085910136806,1314.2152227993067,1298.6673362008244,1306.2597400982154,1294.0778231620893,1284.747398300751,1288.7430763697585,1296.4756303382137,1290.8609010441023,1277.07802457013,1281.5528271707315,1281.0626158340342,1266.1810043018504,1270.8901031105338,1272.7062553855033,1265.2148546397705,1261.2943381247176,1257.9285334622791,1261.247219530888,1259.1867610120332,1248.379870256144,1248.9070891264237,1248.8634779401928,1243.5649931757691,1252.8002350010022,1234.2281561249144,1219.8497365666829,1220.6566430640971,1211.0300358758948,1193.0526059891595,1216.7642703600163,1192.9406356105353,1200.5881182889457,1181.663939603588,1199.8235159236208,1195.8664620186287,1184.6423666890144,1184.9126688625358,1186.7154517016018,1201.5556095617608,1181.7795984920815,1170.682095178774,1179.4095226704073,1165.6988988013213,1172.3724259648548,1153.6384092989304,1136.5900049454644,1155.1052057874663,1153.7594817463778,1144.987938355292,1132.199135624332,1161.728642089558,1170.2025732316931,1141.9717970803943,1136.0091235388784,1103.0343261607513,1131.9507310147314,1143.2915655032884,1118.9062374710174,1127.670018732318,1146.985496791704,1127.6706088843748,1119.8870530553036,1114.0,1106.6771849538916,1074.5568551039892,1099.139706854557,1098.1962034617459,1102.5832189276803,1086.2802576213699,1115.366391107424,1148.6982011369269,1086.4921465065488,1086.1631036493613,1076.6948614431071,1083.5915477784717,1062.1810142259465,1094.4586926859283,1088.244477966023,1053.3007461289562,1056.8002847449754,1098.4457236249991,1114.9862663502731,1071.9202943103846,1070.5393496020347,1079.0630397426635,1058.9413209924237,1060.6536688720232,1058.056975348254,1037.2199391766371,1064.4344021623751,1021.6300633957553,1019.8128289066982,1002.2980442553644,1025.07718854346,1052.0150185609702,1008.7777529116255,974.4552104801272,1056.8816128732956,980.3582262203508,990.3862442862683,930.8296204216401,906.7460961923649,937.0020212906452,900.2511161886347,886.1458683953774,878.3425976383417,868.648767325783,832.2414717730705,846.9137526232444,1144.2461540606637
27,1335.812881140852,1329.1587111942474,1330.9536393696028,1330.794268927348,1312.9493503165781,1316.6439561886282,1317.0352744900263,1305.5376835934078,1303.8138161086367,1297.4919111758672,1290.58611275085,1313.725806976702,1303.9804226579058,1292.7666900552379,1296.2115569349355,1262.0656991323494,1289.2127972735138,1274.1996439815298,1274.663353877398,1282.0607131111062,1272.7121170124833,1282.2173869352214,1275.9272817362948,1261.0128430160291,1267.2555259249077,1255.754864503993,1245.345748959764,1247.3256043720953,1242.9464863144874,1237.9108428989557,1231.2282747123636,1236.1805746513862,1221.6446490831024,1212.8775574302604,1209.2769350438973,1188.617954793122,1206.5775470893639,1223.9040556479679,1198.5136379413593,1192.8359484404482,1189.5116850324484,1181.9855309249338,1180.8547534616887,1183.9206933225616,1183.2235109129397,1174.0829998650559,1181.71407124323,1179.9053007402986,1175.5834538692802,1172.0675290437541,1157.2209455872048,1162.0269811834319,1167.551345067104,1157.9112999749404,1157.6557160339198,1141.271951666563,1122.384447641492,1134.9242163877175,1135.8444717165562,1132.702598166806,1131.481848793168,1120.159291436759,1124.907127114016,1139.563176638615,1110.3847599574403,1133.0276814484469,1165.4882981007254,1114.9560867642172,1120.4848440933015,1114.0,1112.7675097633542,1119.6712593883735,1122.7998732697838,1105.7931929780902,1075.8089744587405,1089.5995636533257,1081.3716255464315,1089.5916104322357,1088.3789973793619,1075.6237105578432,1082.4948479437326,1083.4419756132888,1054.9444701862526,1077.1012104778595,1086.737749218042,1065.5689374246635,1073.255898849641,1076.1606758336056,1110.7773609534484,1062.466066351894,1068.0972102634228,1048.7905943848975,1057.4320171107383,1057.642118710768,1068.2410920591242,1071.4201663367178,1032.8233836617983,1039.2425394501706,1029.6641900018903,1013.8107143044938,999.7258435132877,1021.9363129039797,1015.8184578416888,1024.0049875596878,997.3659121954436,983.3976875451406,974.208350565474,933.932791443604,928.9041241536952,890.3607200775378,922.3863657814761,848.8593785547623,849.9938971872122,850.8632599832035,815.0819984332069,821.7948103631329,1141.5231135915462
28,1335.8364786178008,1325.7585105056755,1327.9883073152516,1329.927187764998,1315.9049252619666,1322.2543023151227,1311.2743566906329,1301.7420215057439,1300.9420656410089,1298.8229602241122,1294.1431265710094,1285.4466013592162,1293.2238508855175,1286.6758828297402,1292.0433008608652,1283.885809679748,1279.1923386077174,1274.2594371111065,1270.3115897679927,1271.8392622926713,1277.3641418735533,1265.2591271306478,1257.8199425834357,1255.0874807980747,1259.7373171207041,1253.9309219594313,1244.9473510115781,1240.9917173114418,1240.8442375866016,1235.0283412254855,1233.9177717273258,1232.4925749032059,1220.9864794042576,1209.972375572089,1204.3659953140161,1232.5886654338503,1203.639791257081,1208.5950284925914,1197.4397850807939,1200.377676102785,1196.737335072746,1197.3881517308191,1180.31126008823,1183.5685478326166,1172.8293003337224,1186.6150798751762,1177.495839471472,1177.3839120902305,1174.6203267550381,1169.0188687166744,1170.0772827883554,1156.8652713673246,1123.586714481337,1151.3318668426386,1137.8936226924118,1147.5257189414374,1146.4612798849275,1135.4612776423392,1113.667173491556,1135.302982219542,1133.0720100564774,1110.1134600518615,1125.3216855203557,1134.8511145916777,1130.6300609603345,1125.1858767361937,1102.7175640244818,1117.8185572185307,1125.7441191351518,1114.0,1101.0067043165654,1106.806779775621,1096.523536542176,1083.495159037332,1100.1707175572992,1087.2423580106147,1082.4867355907652,1072.0967869905953,1090.9724986150206,1087.0985588932317,1085.9574248450813,1087.2286469870464,1094.6053626438418,1060.9055507824448,1083.3066969178544,1077.8734696307865,1094.3734693322472,1065.235450027113,1062.4499299110676,1061.2537576811724,1062.5344050736294,1053.6844770396056,1065.240148904556,1056.2989134351578,1025.8987980934003,1056.0894034689577,1060.3277494457607,1033.744535402734,1023.7285353264913,1025.1511336444046,1032.0387065865857,1038.937365292184,1035.442610648728,991.1347472353965,968.4371292828766,1015.7774712721393,987.3407725264585,956.9805810255895,951.1441038491722,906.1894616031674,891.4366845795553,900.9831544515911,841.1377622812217,837.4629456922758,862.8147257894714,803.5417617316781,749.0278940656887
29,1338.2971144149642,1330.6604457173607,1329.6579542440295,1327.6050102791419,1309.6189976046098,1315.0757273770614,1314.7728025464367,1298.1341278623036,1302.544035746881,1298.0733711689468,1301.2525782491416,1271.6961103786862,1292.2435328982738,1289.1562500943037,1286.953300113756,1273.6034446820763,1255.0520732102632,1270.0803729116064,1264.9224915274194,1285.8413379145904,1269.691022077514,1265.5822365492286,1250.7732799253436,1263.6242075082832,1251.6647568085905,1257.0016565339765,1245.6796039459027,1240.8149062657453,1239.0166718576647,1235.7747092668956,1229.8983455107068,1210.9725087843613,1214.0440308382927,1205.5531553377637,1201.9867060393312,1225.0189864450504,1202.0615715030435,1188.0164365006317,1196.2029244011705,1192.0272276998471,1192.1607330649585,1202.600670940637,1181.4174973027202,1178.0884130163467,1170.3475524547616,1191.6718159195507,1179.070727335335,1170.0391804099763,1178.3917226879162,1167.1133601915972,1160.3964496299477,1162.1756968678005,1152.4648918311914,1146.3924991791505,1168.9851066773858,1137.704874203552,1143.2413047025893,1132.49806036906,1088.186362705182,1135.0934327018017,1128.0973939891198,1106.9951656175604,1126.7463719347697,1132.0566819766666,1123.1663547593748,1122.6714256211121,1107.1754675573611,1115.6381569529644,1116.5308259048481,1114.0,1105.5712961170443,1118.5369397830768,1102.444130836027,1087.5532576684557,1106.2625313356134,1093.1751266866477,1058.6594492291279,1064.8865525554525,1092.7802393784832,1098.1106051819033,1080.3761515796073,1076.4653664450866,1094.8834034783322,1081.731172879455,1085.061665292978,1094.0179971524049,1069.3976763851306,1082.395275342736,1085.830612372266,1059.962871983479,1070.8914485478804,1069.0511237316432,1056.393625857167,1050.5949872478602,1024.0959982274421,1094.8482499321638,985.0992164090062,1007.053858381952,1036.7191593270702,1014.5921781660462,1074.076051251459,1028.1343618712194,1006.9612480298364,1019.7411988849815,986.8060604489405,1015.5635494925667,961.5264916481498,923.2107872183509,933.4226889973212,959.4751082840232,922.7657157808522,858.9746529088701,879.8770201171088,857.3250395220565,830.7066483620482,789.8569176981332,746.62763871849
30,1338.2208447303342,1338.767901844512,1333.3784550756927,1330.1933378888043,1318.296864437073,1318.4285306539605,1313.6027290978677,1301.453648559991,1304.5523645037174,1295.7558680398174,1284.5321744945472,1303.422841068555,1285.9178065414958,1292.0372121872956,1283.4052377810572,1299.380680946094,1259.5614108765917,1277.3449845104888,1260.6782782596183,1271.433667364327,1262.322503412613,1261.0771535126978,1254.0500659103063,1258.3650633252723,1266.2678644694251,1260.6505897333273,1248.0855069183735,1242.4889059287352,1247.147158798723,1241.7435338236464,1238.6305551695718,1251.8990502615288,1219.7042901923232,1218.2876529485088,1212.9801680663036,1231.2194437759617,1212.2686100581873,1195.429212516367,1197.7317424241196,1195.7157015366583,1198.3356386361029,1185.9661594707345,1186.5083362312612,1180.2929534235177,1188.3077806236138,1178.3960842585757,1181.768639820018,1173.0887222370634,1175.903789210423,1162.9173900087635,1166.1787071834124,1160.3407837179425,1174.242572409889,1139.9728273723479,1164.5301860519564,1146.3156077528488,1148.0716258279776,1135.6254083822682,1153.2671396246374,1138.716598907293,1131.9793330689606,1160.0028510014351,1133.4113580672854,1104.4837598330332,1154.3166672346624,1128.456295390899,1132.1693083214934,1127.444111760317,1118.016337466072,1114.0,1090.0145209841216,1128.34236731473,1113.207512574168,1096.641199767872,1104.6145372166013,1092.373418330739,1089.8781508976267,1118.2825632794747,1109.1505611897846,1097.9000662104468,1087.0377166753187,1089.1238712122718,1072.3306733230513,1081.2905403446616,1075.346944704665,1089.931185201348,1086.7739433941142,1079.0647392314518,1059.8589032040438,1063.9886562367242,1071.8244024082978,1074.211736538166,1069.4766564896117,1057.422239818381,1059.1498802339524,1113.8615740395312,1073.5349355040662,1057.682485109358,1032.861642076474,1036.558447318435,1032.416690238539,1007.9467197272434,1022.791583415867,1044.0815135396062,1067.7649870685227,1019.0291204334459,1018.2943678793157,972.2058055958859,965.6805672258615,965.3615790742341,938.1906438051101,923.5223163677556,862.0395380303731,872.0018946391315,855.8801745619377,864.6118021711517,763.3781110918377
31,1334.1561423594967,1337.8254045610256,1329.8085431811805,1322.7483386829576,1320.7034920061742,1318.6022665464739,1315.1590656106914,1305.1562633938615,1297.5794028116816,1295.793171830841,1284.9879239389657,1293.394590750078,1285.6280353326642,1298.6086585751173,1279.089696327048,1281.2221536356865,1271.275608339251,1270.9795862108645,1267.0920728265041,1268.064416845763,1258.3942786756475,1269.1065752470163,1263.0906836163763,1267.5273850738954,1261.2327929503435,1257.5329961663256,1247.3346014418476,1248.0091894431303,1239.381802362474,1233.7504355640936,1236.3726745810268,1234.9270647878939,1213.4655917626014,1214.2450523479783,1205.9891886608889,1183.8702239828208,1201.4380336223385,1211.1389309060137,1197.584212604685,1189.7875885287563,1203.595023106916,1181.0882950368655,1182.6808805909104,1179.146394294727,1175.8103604041921,1176.9657310878297,1178.9015811786808,1174.1774779571492,1178.852551184039,1166.5507824422361,1160.3230669756472,1166.4653639031976,1160.5941576022985,1142.6455314043842,1149.0355127343457,1145.6573176061256,1144.8371201836014,1144.4362539340057,1112.2443366245911,1133.8864478168634,1131.8136522050936,1130.8958757475148,1134.585401390459,1124.4846001331966,1106.3857493883384,1124.4188840974787,1086.084410328941,1122.876220786991,1106.8063119011924,1114.0,1100.4364581055704,1134.5759191597576,1115.4292342609187,1105.68901117014,1112.7923687457264,1093.8861393844911,1096.014683496447,1079.2196775747216,1077.4630254172234,1091.3638306672458,1091.0554115899542,1097.9609061608455,1064.0692540712353,1071.2404190994512,1063.743311159033,1076.0675591866025,1057.2940584073276,1069.0294855281543,1067.685669298624,1057.3592102428852,1074.8447496744382,1060.23409042461,1056.4993463858345,1054.3919270252213,1047.3569109191048,1001.852620854044,1047.7698159836773,1044.3175380781245,1023.6560881727305,1032.0988604629904,1005.2644507938255,1002.5430589910375,1028.961682459858,999.7722603521314,905.9981048086968,1004.2110980362457,984.7805467466063,969.9834836394562,955.7381313137549,938.3377752994863,929.6765404363682,920.9574252370805,891.2870343409844,853.4294270533911,852.3106784590722,848.7564849667074,761.4373244742056
32,1344.3050461349844,1331.9367190372159,1327.2598841010781,1321.512071323576,1314.9037976190762,1309.7610577772475,1311.7369243170183,1302.984089734185,1299.2355021020057,1296.5603140865678,1299.4582921241254,1311.839928402032,1291.784073989169,1285.5576827705167,1290.0015042315076,1289.235339644064,1271.434371138524,1268.945795089472,1272.8005427323028,1271.2696639930941,1259.643302465135,1258.9089718010778,1258.0085091656733,1261.9410626859599,1267.8684221051021,1252.252814200092,1243.5196626785018,1243.8490675297562,1235.594102793677,1243.3725005456527,1239.3015271624226,1236.3237933299197,1220.6590875860984,1213.807569208861,1202.2947002374058,1227.9818355460352,1198.848117222688,1208.37215835189,1197.001345994017,1197.4023329769811,1183.9699609174827,1184.923560250173,1174.044925039098,1185.1862918870424,1183.7652648358871,1250.8003377657647,1171.824180206229,1178.7172209680539,1179.0109454294816,1161.9851664519013,1159.688343716261,1161.3175719742349,1134.3627503166167,1152.0888004864705,1154.7558818132625,1165.8809801837665,1143.5545057759853,1137.594325209367,1116.3946652305226,1135.6277160606019,1132.6553206934395,1197.523649705246,1132.0586952273738,1124.6015776164945,1133.7691740473906,1126.7594745507913,1129.5128901220532,1121.3523881447445,1116.7974079323549,1114.0,1127.2929075554318,1141.0233750173209,1103.1506792936302,1122.5508650480979,1113.5281337720344,1092.9438632361632,1084.909044637718,1115.8702114865387,1082.8949790667734,1066.1418272286273,1085.4265056992465,1082.9047520758622,1080.597850327103,1079.9200891461242,1079.9502931996622,1051.4857907991518,1093.0596652927838,1088.4366627873221,1077.9309230412778,1086.877418618434,1068.1461708640097,1053.722424237396,1064.3996976160179,1059.4646565581997,1026.6301144577335,1062.650329671133,1089.7922796927628,1043.8663353568177,1049.1507701621554,1019.9878272089385,998.3061902541486,1020.4264634710124,1019.0472083156341,1052.2223636518531,1033.075538672468,1011.9342023741164,1007.086151036523,966.6581118633349,944.7116312170549,986.8718924606277,974.4007444335762,898.598159180183,893.7160871726173,886.3665451526734,889.3480190852753,861.5198591437251,1147.9568367856214
33,1338.4466303242089,1336.7685330257423,1334.8883578083446,1325.5745858094042,1312.1286679102964,1319.3279808402085,1310.0806061392705,1303.212378340425,1296.9135669324487,1297.7170216340846,1289.1181338664755,1315.5728233368527,1292.6911193464193,1286.6535316313598,1275.281732493615,1283.4841966690246,1286.743042050885,1272.0488362541723,1272.6161845851916,1269.9729701658007,1265.3284238162241,1265.995425107183,1260.1779768208885,1263.776518643409,1254.6986965116193,1251.338153465218,1245.8838158648755,1245.8148761050634,1247.8436636007232,1241.2484792675737,1239.1099863937475,1221.3270398339928,1225.6110408571558,1214.7421000892027,1207.5454932253192,1203.50295479323,1200.9962881265537,1202.7355088303107,1207.1470634853986,1199.2354605293299,1194.983605973675,1170.4477812183718,1176.1564690702007,1177.805203741967,1200.0426970791755,1190.6380108243216,1178.8797196483902,1177.8788519272375,1174.8895671235296,1174.6950692965497,1175.9518723587412,1164.4937146456755,1107.9735647095815,1143.8660371360718,1161.9634123094131,1137.0920864754944,1127.9814853117036,1137.4905991356407,1093.7874030598286,1134.2518294815454,1126.3367407119345,1119.925001063642,1131.5517980129775,1141.45871987066,1118.8770534176747,1128.1372812489803,1103.1596627107429,1118.392615503453,1126.9432595936853,1114.0,1122.9831896880676,1067.2126781951165,1105.1732025790702,1080.474981900945,1100.7443891587911,1085.4696539326858,1134.5288313989959,1101.2650838134405,1091.241457844707,1104.0359875898507,1081.601086068171,1074.831045376055,1099.2678215199926,1087.28278467179,1081.3933244756076,1065.8606588212024,1065.9605884029638,1083.0624495572192,1098.2885882309079,1083.0668015007218,1069.6997056179089,1044.9213579869515,1050.9580451509787,1056.7116232852918,1065.8015435661996,1042.522896966489,1062.1345847308312,1007.178150431283,1022.2513958565374,1031.939586600267,1030.8575828782486,958.7395490751788,996.9944081311961,985.6198660616601,928.2248309157694,986.2008130843045,992.2320914629328,935.656602144251,889.6947612912148,941.4712854587906,944.508506814854,876.6373068725017,846.0840720334872,831.6342123337612,863.4831955372894,848.2538125652219,1139.9785117997571
34,1333.6412424061787,1327.9317552595885,1326.2210195790294,1315.6072675438986,1311.1365080765236,1319.7152970727197,1312.4862171690952,1302.532381823737,1300.4802835317173,1296.0461739500765,1291.8767459669994,1290.4630928365264,1283.0901644562323,1285.4468694675156,1287.086423495699,1280.2900591178468,1262.4005305297123,1270.386771741205,1271.906922070597,1261.8877383915105,1265.3694081352546,1247.987147035246,1257.479609185585,1258.9692760673788,1271.845088516462,1256.4827095245687,1244.973783215773,1234.3657239890777,1239.8297830194424,1236.3225007471992,1229.9261962949354,1240.3598645754978,1205.7126698296452,1211.1290647691749,1210.2655104691648,1202.0178622198418,1194.1704743778005,1176.6434037457602,1199.0418570479924,1190.453522530643,1201.5058048585388,1193.2267907092464,1178.0228992945022,1181.2337593375,1171.1067037293033,1197.1608518103426,1180.9517534989131,1178.2190661317413,1176.5726176653193,1159.2947772596494,1168.481131486927,1143.358812881117,1128.5493007442396,1147.0452282893025,1152.5717576635861,1141.1381982796602,1134.2717205746205,1145.3708982098278,1130.5849684349496,1136.3964578894802,1130.503410199558,1136.0462038830342,1127.6633071585343,1128.3851781209341,1124.24281367198,1120.1576512482327,1124.4641272696238,1121.2428309413433,1117.0275671649224,1114.0,1089.7546398953832,1045.77859030437,1100.9503986594218,1097.929378985766,1090.7376815955222,1082.3884914849455,1073.6073195354836,1110.8795334757788,1070.6656958291119,1069.1239375794935,1095.7293666834703,1075.8236047589137,1057.5380183953655,1060.5127202896754,1083.0440359658533,1035.934448624716,1074.1875274402464,1074.5895002877514,1090.442546598003,1045.8773414063116,1072.6118398758454,1042.8460347270407,1060.5663587026634,1059.01154904542,1054.716138611756,1025.535160375537,1028.0253425784135,1029.5061469189309,1026.28540494785,1052.9541545041625,1025.7586945183757,978.5607857813164,1026.509103752036,968.4283500139969,960.2837623504782,975.8951290492853,971.3263758495946,950.9571626375,940.4396875508043,905.2986406710345,918.6944904299888,855.928982067428,887.3574847923481,849.1385057247131,842.3271040769249,813.17837836705,757.0727192370402
35,1343.0369401575867,1337.8212846226706,1328.9209116073343,1332.947772102033,1323.2124476784006,1309.8309612977869,1315.7921448519605,1305.8675241595038,1300.9426081743372,1294.1797379245218,1285.2165166202599,1306.1443517170646,1290.6669526975975,1290.1659488767414,1304.0234249218552,1270.9495703397597,1286.0665408544255,1274.2981538508398,1272.304883098318,1271.9655151708116,1269.4313249154752,1270.6058903517437,1255.2773014991344,1260.33768756572,1271.1216252256945,1254.82266886858,1249.5921841429868,1254.2914962841292,1241.526613556744,1247.3108284579707,1235.816852128718,1233.9988418405114,1223.8909949416243,1212.9683500664269,1202.9001940536873,1234.0869550235993,1206.9911481883219,1228.0859227194633,1186.5297604210064,1199.9440682596178,1198.068281728179,1182.2966948150802,1181.531295257174,1183.1036169640133,1171.1609704955067,1202.3647728368387,1178.513307599208,1173.564895102767,1174.9346568432893,1160.94126085687,1152.7466277062126,1158.139807483973,1164.3113972102683,1146.4226102186922,1129.6023918634123,1141.5918063884023,1136.5261666323718,1132.3982595670554,1145.5092912193388,1135.5669931533898,1128.4651960765364,1138.325432629913,1137.335614215312,1117.9718263394561,1112.0324568793753,1121.8319809323752,1126.5167373307588,1123.3530061728989,1114.5693830911819,1114.0,1135.3275308203679,1124.169962971805,1107.9432647469093,1099.732814176851,1108.212022864051,1085.9488971018407,1080.7662189840794,1090.8716509123578,1070.2800028058296,1085.5449988263354,1085.673526555929,1094.9252767815115,1075.9691482263488,1077.1884298996556,1080.1170199616631,1006.9214299556335,1048.092311368363,1079.2311870787187,1070.0644000989246,1074.1372689286522,1070.2512845777633,1054.9280442353333,1053.5321754061392,1061.0118632065883,1043.6306595622882,1061.3812708639941,974.0685487551892,1042.5011314215658,1037.1860436569195,1036.8260078213375,973.1754061352527,1045.3805043473176,1018.5057876424557,1070.0571767975484,978.4167273643282,968.3544196442302,962.612631620656,925.9266446758431,966.7917835075284,967.4114088460974,919.838208531353,883.3968504699742,897.8515539428007,850.9520458496394,851.7139011212681,817.0689561128829,763.474882801377
