Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-3-70b-instruct,1201.6984479032014,32.09826221465734,1212.8238730680994,1191.1122004410406,2472,5
llama-3-8b-instruct,1133.7259655053815,39.48679367926452,1146.1891325398774,1120.0673095512745,2256,13
llama2-70b-steerlm-chat,1078.607518656127,26.59333256424645,1088.7830806461182,1068.7298121549663,3649,39
mistral-7b-instruct,1003.1843140754584,11.223764834337405,1009.6061161674916,997.4057271112475,9045,69
mistral-7b-instruct-v0.2,1070.5862895118773,6.546634411504433,1075.6089348860803,1065.876612650154,17217,43
mistral-large-2402,1161.6840442686232,3.5890210480817557,1165.0731317792308,1158.57735496905,37557,11
mistral-medium,1148.575312934716,3.993877066699389,1152.029494221476,1144.83037287717,30131,13
mistral-next,1123.7268974288859,8.571933248818569,1129.037281742873,1118.444797408604,12361,20
mixtral-8x22b-instruct-v0.1,1152.0491272819709,31.612573414612367,1162.031358871766,1141.9491751803669,2613,11
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,51894,26
mpt-30b-chat,1039.9683836607344,44.415365820006286,1053.8686880285625,1028.1125921227472,2612,52
mpt-7b-chat,924.3756282755412,25.313874226930665,933.6366449289692,915.5710851466034,3967,79
nous-hermes-2-mixtral-8x7b-dpo,1083.2406504763471,19.691277125358255,1092.2549845414635,1074.7067769143189,3886,39
oasst-pythia-12b,889.4293999466693,21.802212781031876,897.771656003979,881.6584834580377,6287,83
olmo-7b-instruct,1014.466797007249,15.25363251881068,1021.9794710837928,1007.2744295321048,6504,64
openchat-3.5,1074.0673312866002,12.730558681519659,1079.7002844912333,1067.4312645160517,8044,43
openchat-3.5-0106,1089.7796879007506,5.689746077876211,1095.655084920499,1085.857948347711,13041,35
openhermes-2.5-mistral-7b,1071.6670589494045,16.40834306949669,1078.5876177838145,1063.5485553232154,5069,43
palm-2,997.5935961626327,14.428541443089806,1004.5735070547862,991.0030218474933,8609,71
pplx-70b-online,1075.7523592656348,11.358069059140766,1081.1712378111558,1069.336505729177,6924,42
pplx-7b-online,1041.8098102624713,15.312186163624855,1048.0785288378065,1032.252549014002,6283,55
qwen-14b-chat,1029.270867995841,22.999560721351408,1039.2271224073518,1020.8725135218089,5009,58
qwen1.5-14b-chat,1109.1166685493506,5.12076258362661,1114.1813655443334,1104.9210799228897,16224,26
qwen1.5-32b-chat,1131.7704566635357,8.414028441479125,1137.7802846082263,1126.4978238399806,12210,20
qwen1.5-4b-chat,985.8693228749031,8.165080137906378,990.8761983378881,980.2501812476021,7820,74
qwen1.5-72b-chat,1149.6186241817613,4.246167474100862,1153.2505810297673,1146.0226406432637,28549,13
qwen1.5-7b-chat,1062.1727845571295,31.490879042697067,1073.1186052350502,1051.8524890296817,3057,44
reka-flash-21b-20240226,1148.6724530887527,17.790424148963798,1155.635776194619,1139.3544708079742,5253,13
reka-flash-21b-20240226-online,1148.1410328813456,15.611302124176936,1155.7859351062652,1139.6845859347936,4904,13
solar-10.7b-instruct-v1.0,1060.5606743945361,21.464564192014333,1070.8649105570146,1052.3555954139158,4291,45
stablelm-tuned-alpha-7b,833.1283950835508,34.69186696668433,842.9652434239507,819.4205680579452,3280,87
starling-lm-7b-alpha,1087.6132299844776,11.062645209146021,1094.18477136426,1081.5761275047785,10434,36
starling-lm-7b-beta,1117.7464077654136,7.624849472990108,1122.5860497771987,1111.88192463586,14992,23
stripedhyena-nous-7b,1015.0584817456341,15.680217751425682,1022.5615835541373,1007.5785612423566,5291,64
tulu-2-dpo-70b,1098.3530184130584,10.830324070992841,1105.0560509685408,1092.9045197716152,6613,30
vicuna-13b,1038.0884918198926,8.069469461497237,1043.5597128843483,1031.8797449946287,17786,57
vicuna-33b,1088.8504028962248,4.680652786845271,1092.493228290159,1084.8196364721423,22153,39
vicuna-7b,999.7050744279612,12.250490063596066,1006.9209422642956,992.825169146807,6898,71
wizardlm-13b,1053.7146352069235,14.663535272526149,1061.2001864328734,1046.442251069854,7096,52
wizardlm-70b,1104.2357718704272,11.32307701292262,1110.4909577924077,1098.5679647234706,8294,30
yi-34b-chat,1105.782711645953,10.631930281413103,1110.8837815839095,1098.5623973879672,10764,30
zephyr-7b-alpha,1033.3930078919445,54.75549588939587,1048.357665268046,1019.2030971317663,1765,55
zephyr-7b-beta,1048.5687555015434,9.119259724345392,1055.2395257163969,1043.2858264198908,11132,52
zephyr-orpo-141b-A35b-v0.1,1123.673757279839,33.822872806327624,1136.110758084455,1112.219714164182,2991,20
