Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r,1166.5125127124847,35.10243767607551,1177.3768843509044,1154.4547034967557,3911,12,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1220.9419381806729,45.58943631801858,1233.2610106842808,1207.7400005577704,4437,6,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1115.4080398742092,40.14190184451402,1128.3313886385376,1105.3940086965913,3040,22,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1098.7101811896264,376.0782507049285,1138.1308093929665,1065.634098250545,253,20,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,870.6260742915048,7385.061326627572,1087.993723899534,779.9451220664808,41,35,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1026.6621074713155,1303.1222529123393,1096.9518766558956,958.32333120023,73,34,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.477005866283,1451.0604918856138,1108.8977947462258,966.43002785458,49,29,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,937.8463009524594,1411.165561528442,1015.5772958571454,872.0783708653153,70,59,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1251.051165512866,50.096070290024656,1264.7614687195978,1238.4622534934792,3545,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1127.988646816019,353.72545081522446,1160.7830557097718,1088.7860756208067,214,13,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1142.4963295452394,58.48048328476917,1161.209219120593,1131.603088061292,1447,13,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1012.2471002710314,235.7127053023903,1040.4349347000298,981.0409056167066,397,51,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1067.3505550769055,133.60743432459645,1090.2051817064144,1044.3585956221273,809,34,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,995.9731768554974,250.14003852546668,1025.3529771468684,971.1547995528574,403,57,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1033.03348277555,121.6160747285072,1054.1195052288426,1009.2007822970398,729,48,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1129.963788456943,29.04537093974096,1139.691031421548,1120.6545197280466,3859,19,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.1375820100695,1391.7096885838266,1189.7893061915065,1059.2037487754933,88,8,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1121.4427320582463,58.14066858593711,1135.3039023024448,1105.9891719148418,1954,20,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1086.5442697348185,115.09146939394564,1112.2641171097412,1071.992708091187,1004,29,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.714363801285,33.98440969492455,1260.7905065922578,1239.328500167726,5733,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1199.0673055105597,48.09208202838937,1215.26473468699,1187.754521499739,3621,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1191.559330665034,42.064212439353504,1205.376008371259,1180.190134034309,5044,8,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.395926533452,31.643702405895112,1261.297375495411,1242.1379006279356,5201,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1273.3943284136342,50.65037932538547,1288.6597138672514,1262.3713744545807,3410,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,946.1774545216796,2259.545381301284,1032.3822308851686,847.1672161095394,45,55,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,945.8410090721248,1671.2531988073506,1021.2737755475202,857.3224403387666,84,57,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,877.8929791299687,1335.1019308291095,942.3513780325568,804.2072097195916,96,78,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.1998597592276,13788.322630136016,1090.8843213226387,760.614214017497,22,34,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1054.201206436745,114.65324322518528,1077.1118071153537,1036.861813780374,1015,40,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1058.2847990484447,45.0690748071525,1070.9364052124895,1047.6096684232689,2665,42,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.1514303906748,97.9033394395066,1030.6481504269393,992.2723997529464,902,56,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.931557946567,43.403994692648354,1214.4498088029711,1187.889727684431,4271,6,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1134.868297581649,37.7333706498407,1147.8170946764992,1123.739649025718,4299,17,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1008.7356516987854,405.4848342122048,1042.4117061901827,972.6030908609416,218,51,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.6873557170934,181.32554706167028,1038.717414133928,988.2089036130908,487,52,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1068.1286721412696,77.81445326095542,1084.1830238415382,1048.4192772578708,1605,37,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1173.3403766452418,32.142589351300124,1184.360261651654,1162.8398421175268,3959,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1165.6933246976953,53.04464018097198,1180.175166327002,1154.391423129158,2441,12,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1147.988649374964,93.04142004130894,1167.215381191675,1133.0055133197436,910,12,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1157.2183223503391,48.34940645878124,1170.441408896639,1143.237693951348,2272,12,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5025,27,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1068.6536425571776,864.0586853663508,1125.30010809723,1015.0892809045262,84,23,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,803.9515477190278,19686.81325092188,1088.5057215122465,728.1491858801563,58,35,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1059.436953110902,298.67918368074714,1094.163058106377,1032.818782296011,244,34,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,858.6756592613965,1902.690159371842,935.4185833604312,779.869941385331,90,78,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1058.8328414662033,359.3830352037025,1095.7899303964002,1018.7219059494896,183,34,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1102.1738475889647,246.96598486194944,1132.5663390930404,1076.7797539240853,443,21,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1096.7627262844942,85.02204317866511,1115.1049276279757,1078.8639071562625,1183,27,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1067.0522533162166,287.8225564618524,1096.795807606356,1035.8460379393869,296,34,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1007.1558432997012,344.6924694171946,1041.6766149339162,970.3545166948822,345,51,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1009.141299516224,67.29466157572436,1026.5335259275844,994.083513593187,1644,57,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1015.7582200279892,314.4291808242084,1042.4766671086056,976.154821326191,348,51,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,989.8847248695446,207.0658346026572,1017.1617306915556,966.1069959084635,339,59,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1029.5351622573592,460.505982768029,1074.5072393958048,995.7855680123622,234,41,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1123.3881488151746,45.87828075023714,1136.7564476221653,1112.566574529771,2143,20,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1166.0664815506648,60.4259150645372,1179.3510611306422,1149.6647160599764,1758,12,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1001.9661994715829,153.33091200588353,1026.3796120556187,978.6002332703928,739,57,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1166.210198900599,34.353521652676804,1178.8041393473131,1158.559553432151,2670,12,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1097.424663801194,284.2267906290874,1129.568743683719,1066.009039410936,349,22,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1154.3372194335698,70.93465483497859,1168.758619977429,1138.4554692988058,1459,12,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.3711579208316,91.46494648786032,1163.410623884871,1127.5908501819497,1122,12,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1003.7176106401324,66.28736858277476,1019.42714790652,990.1111418794331,1925,58,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1123.8429225848756,505.6735762843412,1164.6081892369452,1085.6634527516353,168,12,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,884.107890878766,8539.614493988392,1088.5057215122465,850.681649811629,40,35,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1090.843858045742,133.62207058095214,1111.3694530584262,1068.716858111963,708,29,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1116.883245822352,68.38687476616302,1134.1007079228425,1104.445123069927,1817,20,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,990.9610957665104,284.0348373449117,1024.4626642794,961.810113188354,350,57,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1109.8102164990044,281.2689841429685,1139.3063965971037,1082.3137152646968,298,19,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1056.6447786262668,128.48429523398005,1084.445137856141,1039.7322771537897,849,37,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1037.7229243641068,102.34246288706868,1060.8789346888386,1019.9471599515764,1164,47,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1046.3018040180268,501.72830982422585,1095.6313547608656,1004.5036449476282,222,34,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1064.8578262970505,347.218375376306,1099.4813695749515,1031.039311153012,270,34,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1099.515677877874,280.2564600532427,1130.7134039796842,1067.7103928455745,381,22,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1099.2985564857192,127.80758918136569,1118.9194107246149,1080.274475942194,797,26,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1003.3810458387752,1239.523460856605,1091.560918046139,931.288919286101,76,34,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1050.690706314887,144.62442734166737,1072.1276228119164,1029.2772241168193,497,41,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1116.9918239660915,228.5554305318804,1144.1368004539393,1087.748497394551,459,18,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
