Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5,deepseek-llm-67b-chat,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,vicuna-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,gemma-1.1-2b-it,mistral-7b-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,fastchat-t5-3b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,mpt-7b-chat,koala-13b,oasst-pythia-12b,id_name
10,1270.8403487685275,1271.8445235749602,1249.1870884596392,1257.6025545603718,1247.9602160785987,1224.2217056844445,1212.0672258243485,1200.6310172302724,1192.6768678329252,1196.457609607815,1195.8004625329156,1172.7988467362666,1165.0304059506236,1168.9439284849702,1171.546789656001,1160.9616885696505,1171.4123300714157,1152.7496108915964,1158.3703502368064,1157.588017235372,1157.243558912548,1154.287550105608,1157.864456325995,1128.1569576395102,1137.669544762379,1131.170173374395,1126.3395400613056,1138.320550456784,1113.9234388594932,1122.3143441657453,1127.13700801517,1110.3331279129543,1106.1565113596723,1117.1618275991268,1102.9566905827862,1083.0309142763776,1114.0,1101.848225666938,1109.2987410792257,1142.695357838475,1071.1948263338484,1098.7289978440797,1101.733093697021,1077.1269969253326,1112.4337083848427,1081.4203827672163,1074.9121177350987,844.0234462579621,1009.1095107630828,1071.7026260716011,1056.5330337829096,1071.0540108629748,1079.3784599581031,1062.8792178837325,1080.2826850456936,1069.5624748483624,1073.4806542816689,1068.9720402649568,1054.594995933885,1036.7556615040266,1026.5539206561236,1044.4997194044709,1037.0923419615433,1056.9161966999625,1061.1361415928527,1029.180014102706,1013.1025458759405,1025.5186462025704,1015.4440231387086,1012.2813108632038,1003.9476837125728,1006.0786281515304,996.5703838655768,998.9647354467158,1021.0828039023288,1008.473290556572,1020.859328093308,985.3048483731416,977.9973967100648,982.9897550485496,981.8948464101962,908.3776678718308,970.7809429812814,931.9184461337568,975.8047163938268,883.1871144304981,954.0361596126188,884.6051829602796,815.816787268647,820.4958351044407,879.5024124992008,885.0219574756511,
11,1254.9971194297227,1256.920549656433,1238.607955063847,1235.3634837961515,1233.5140410581412,1213.6363187396644,1203.1194934601644,1184.5545506304068,1180.563981510083,1192.6631992653558,1177.2878621747193,1162.301081337129,1162.1741297129483,1149.5137208543251,1150.411040453116,1147.3641007147248,1143.4788240203975,1141.4733646174404,1139.9346992806466,1135.623870719259,1149.7403851292586,1136.868557342726,1104.7410382917,1125.1731024391609,1122.9127429810214,1114.1461389228705,1125.0940938072674,1112.4268702144898,1114.135914622529,1119.112627363477,1112.5589824486974,1111.898617193072,1127.8671672948965,1101.302030522652,1110.412079953906,1103.854900526523,1114.0,1131.197723799315,1106.793130052674,1102.7931482462889,1091.0693928745866,1080.8942913343094,1086.838654512847,1100.6041812646304,1094.3270408893843,1087.9259536049888,1068.7481019658617,1068.7481019658617,1090.4283924891738,1051.8890578014505,1041.535196516846,1045.9298353535833,1046.5888624994022,1045.598047913803,1050.3576130302126,1045.7192171800446,1049.7007783608,1040.9864895966766,1050.1266527133214,991.4341734379292,1020.2424079041956,1043.3654082018738,1026.6303310404885,1001.7434987814784,1015.9904333329042,1018.4685456120868,1041.3382858490386,987.4863808440282,991.797129042747,1000.085695922274,1005.0881700590166,993.6743779217544,998.1378469287528,986.275874609532,990.6582570508456,971.0081793795736,985.7957372677606,1047.067943173923,967.3600543532036,980.9652219172358,971.1425082173008,884.4013185240884,961.2296750062236,896.361263876797,937.034788223671,910.1473159363862,937.8465036118578,840.78567124773,966.7810876319242,889.8019485073995,907.3915726338498,868.7392752963973,
12,1276.7708992813125,1271.773947130822,1251.660365467112,1249.777100575552,1249.6331122540323,1222.5116371371312,1218.4061629146445,1202.8515845882157,1214.6101403283708,1198.1046734306528,1194.323850787526,1174.1058492402256,1167.131739944521,1178.530834809685,1158.3437051448657,1172.533975244902,1160.0735381221948,1165.642406770626,1162.8982757116628,1162.443993698632,1151.373090179481,1145.775885831951,1145.9315888174774,1135.5952251921815,1132.744721888811,1139.8621759985715,1131.936193439864,1118.01868494189,1129.1154608497577,1122.7328240630077,1114.0219395727331,1107.866275286569,1144.1750884631242,1111.8978986497589,1112.6806164526774,1135.9248533675802,1114.0,1085.3212312647129,1100.3050440946072,1075.775430750774,1139.5221854331714,1098.4537240991442,1082.417439794039,1088.380895442201,1077.802721686944,1076.3404512949285,1072.7534442947158,1072.7534442947158,1022.3538908511118,1041.0943198110858,1047.1449197185625,1069.5128092377377,1060.0784115893512,1067.822192414443,1069.4743417072084,1067.034372135328,1069.4349077228674,1047.565297016019,1036.8891802232754,1039.5116157343375,1036.379305386177,1032.28271429931,1049.5016844719712,982.6044707673678,989.702709109376,1016.157799328024,990.3439212592118,995.5250280082932,1027.9908641780582,1017.3707660454,1018.0637181087088,1010.9095847852624,994.0463365813856,1008.5307848445664,1023.3838368212668,1005.078359964415,975.8801570595432,1024.6202602773528,1004.694667805558,996.5532232498527,929.2057047684348,949.2261705376292,938.9848128801988,937.824857144508,912.8627895536684,882.3904963578613,897.5310212114563,801.3862802195042,777.7149052452003,823.3038419983449,893.093595143487,896.6496215130518,
13,1283.5097683777435,1272.9110898378565,1253.8347173549014,1251.485966433327,1251.341875074894,1227.1096944316917,1218.7945863835382,1205.0277892598497,1200.122045750296,1200.1460839220006,1191.09639705726,1183.9491384529365,1165.6082026837662,1169.7032568100717,1179.9942137133926,1167.462039852184,1162.6908492760344,1163.538426188825,1149.202104160894,1147.5632602773553,1139.4744875276194,1144.5889060731172,1152.201069430297,1141.336502663849,1155.9291297299085,1137.287448403372,1134.8865370858073,1153.7170627324492,1132.752300743806,1117.0543662377768,1115.650278825421,1143.856617269848,1120.2746406913468,1119.71552827909,1114.5180457999488,1107.4358675367398,1114.0,1114.1035401082022,1101.0993316601655,1112.7261797387457,1086.6958961850446,1110.0792805542465,1104.4872140315929,1083.7291475115426,1106.192471624074,1082.0819091260607,1079.6918890947777,865.5680098921271,1089.2715123724015,1072.9775918287282,1080.4209780774909,1068.624574243198,1073.046685135132,1068.639395517771,1060.8681109292515,1056.8968753402155,1065.2979227444675,1049.0591825804086,1084.1703596089908,1038.4427023696517,1019.9360350639396,1085.9337095101894,1031.9177059673077,1037.968990297782,1014.9760047895144,1028.1747789517465,1021.3741106606102,990.0050225579896,1007.0103184041118,1013.1438918383208,1019.7662328298252,1013.5343874169135,1007.9245110627156,1019.2115478841238,1029.8505487571783,1003.4084792550466,1019.7181111468834,973.5553884892936,975.9553693723484,984.5232942195024,968.3953955583185,948.0290456210074,959.2049658995973,923.2044853922326,979.0334585299436,889.4357124301921,966.5156599332608,851.3860352606533,943.9060859195012,890.8917404111903,887.4132103516729,882.4085083331129,
14,1265.6078118907983,1262.546609913314,1240.4059271306548,1250.3932155348766,1240.261946963216,1223.47070247159,1217.9694776839804,1198.9020697401795,1196.0948248670354,1185.1711652267377,1183.0563069905022,1170.8386439586957,1152.4159813569206,1163.043787967284,1162.6066269016196,1154.2463118783114,1146.0815247687965,1154.177344348618,1158.0426096886554,1159.3877075057385,1140.6832330706377,1133.151249447653,1121.325684360342,1130.8801852900897,1142.1825399237723,1133.4409336466504,1134.0755278033914,1124.1880407477845,1136.0322637522245,1117.6834906382192,1119.451760415532,1143.409426918348,1103.4134560560371,1120.713466338234,1105.609443618983,1093.4548214171386,1114.0,1110.7584914984127,1076.530595103634,1086.3664163783028,1110.1908226094772,1086.1072323353255,1107.8544712435223,1106.0164065844804,1074.0111844346234,1090.9143896251464,1070.1920658435522,1070.1920658435522,1053.4851186572057,1052.7753098132616,1053.3884433110798,1070.3019538000972,1063.1192090152426,1035.7948636744572,1053.704060843978,1053.9307217376754,1051.5241528549695,1066.1489290388347,1043.473495220956,1041.4587708644567,1030.579409408324,1053.9791520041213,1032.7536833207564,1013.220281620692,1014.7929938050048,1006.0547887412996,1018.7252998989298,989.386871849167,1015.6604806979273,991.1298781174434,1020.993488695124,993.1683305555088,991.7485083986032,993.6686760797614,1001.0809657327828,1003.1453193265212,963.4398654960888,1036.9077210821747,1001.470700879467,972.9010675231804,954.4439499137316,950.7952831221758,844.6583591144617,907.1899749071348,858.6032157134059,1070.1920658435522,902.9383731627948,840.4918123095521,872.1751507160354,757.7654449578674,876.2732871709884,850.6803668774187,
15,1273.9629974308273,1265.9946561753975,1249.0355393541497,1250.9582845102686,1240.046707978703,1220.9153039070604,1218.405503725822,1192.4140674029206,1205.2361190433635,1183.5767959707862,1179.7007269426083,1177.050037557534,1165.1604724974331,1169.4567330480688,1155.439012309865,1159.5486756018945,1150.72465361342,1161.3568776256152,1144.247847178041,1151.372458394159,1158.280225674346,1135.48092684224,1138.2970688951953,1134.8571656217523,1124.7997471755702,1130.6479753852773,1127.5722868796413,1117.7737698787123,1152.3334101598489,1117.3232331320237,1121.8515664179436,1102.030497397558,1097.1597499640056,1119.4144758573898,1106.2957568420986,1107.566244277934,1114.0,1120.4444340486586,1090.4442526693756,1085.5241809344045,1095.3117653920062,1087.0099832390558,1100.778833115828,1107.509018194936,1088.5348098127497,1078.816916853072,1077.3928533004962,1077.3928533004962,1032.6024399374787,1076.72663704649,1089.5208299442966,1071.5997616912696,1060.2359156802572,1062.345087388985,1102.375536493548,1063.098023962495,1049.94035741461,1048.9346954730777,1036.279374943141,1049.9821005075744,1039.8649157103464,1067.9135778493333,1007.3749488557534,960.8996227198792,1032.7611354018222,1003.2580861517548,991.7243181186708,1004.0031488555408,1039.0583867508317,1007.5158362877288,984.7180173238012,1014.6901285369004,1010.2646836286922,984.8105332633152,1037.5407272690975,998.1996469840296,987.3617650053518,981.7860522643412,1013.2527115457208,988.9486839546216,974.3139783132297,965.270257614069,958.5338476529952,940.6584092835724,981.3246517778274,921.5775461087036,918.336678048793,884.5857962124205,896.5673142423112,1077.3928533004962,819.1794301548889,853.3665824450366,
16,1273.1043399985847,1270.574607245464,1255.6891458724556,1255.0233561375214,1246.3559243726652,1232.6860859902572,1217.6082636448637,1195.948262487927,1197.701692223243,1202.1312003713351,1189.3696984310156,1162.713325076345,1167.4471111215264,1167.599743258714,1160.0818474117834,1157.6888930557227,1180.301504889364,1165.5720822955095,1145.4326501495918,1139.8505309783943,1152.8832526853453,1145.0721747771877,1129.607628148316,1136.2559229686076,1139.6029251572843,1129.0657154470468,1122.3967366494508,1131.0970292911925,1160.0548553911285,1133.6147553174103,1115.247537647954,1098.7097979509967,1158.1140579976118,1109.252960711913,1115.047280827142,1118.761131994935,1114.0,1116.2430048265674,1114.8172032434843,1119.447259988203,1117.7797292763862,1104.4504911735346,1101.7965331692844,1074.7807433189896,1091.0898368815429,1074.7076310054956,1077.1379046581603,735.1765244147336,1036.7321184923858,1062.0018901905578,1045.0623197968366,1076.2286965037597,1056.0726037003203,1074.5063116068036,1077.3239084493423,1059.0638429532128,1065.9688853562484,1045.1014426352017,1059.143776872603,1087.5099846442154,1059.4531029292848,1073.8425776176734,1031.1787387685065,1037.408399705109,1067.92481292008,1019.5058256841974,979.0572559826044,988.2057502500976,1016.7236011568308,1005.6431255984496,1015.8434816609532,1014.8322760768042,993.9733554563504,1006.5537097929806,1057.5563301776303,989.320539528294,987.0493766163452,982.943438044033,997.8930872806978,978.2481292593626,948.1594551269768,999.3390058740932,918.2862239719212,938.28007354653,968.4970239713524,929.2019519598764,990.4092086028568,924.8601189160912,945.5123643560636,824.1257067391355,886.736819385867,856.3156904600252,
17,1263.6239044840356,1262.5914825663406,1242.334772854734,1244.1784033045408,1234.4030464738937,1221.0819057773103,1214.238248484237,1187.324976241599,1192.4409719646162,1195.7566501464564,1188.5569128920115,1170.7885730183718,1167.0808118164018,1165.2814441282735,1174.2498589286783,1151.0550382822637,1163.487995806378,1137.2176659572965,1138.483949706574,1143.43037568785,1150.2243314922123,1150.8977687598997,1121.2194065246067,1127.598013941292,1116.030233728852,1122.7192468735682,1123.6038961929316,1136.563391776876,1143.9431211638705,1124.7922078388694,1118.9612370513585,1100.5705628975263,1062.9589682010194,1108.5196678213183,1107.7362756490163,1101.886747468952,1114.0,1104.7378176688344,1125.338949974576,1117.1009829739985,1120.2407279460283,1112.2575784811463,1086.3392253550433,1081.3266812418983,1089.5626814808402,1087.4649558170404,1077.2617273174983,1077.2617273174983,1105.523677904832,1070.1790324510182,1058.3193337615048,1069.4363535150765,1047.199242536302,1061.248058122157,1038.3230520499333,1065.4792321223665,1063.570636053972,1058.832138043968,1052.5496400235,1071.1364802099947,1035.977828511088,1018.9519864929706,1036.8048473805288,1007.0221311965312,1003.1226864983838,1028.0033535452822,1007.4921091005624,1009.5039052041308,994.0973882455304,997.743783756202,977.7459787842732,1006.5226233732552,1001.7062656453204,1004.5086525060656,1052.918501407486,979.7547854211842,986.460383446534,976.2815557202454,995.2583383916774,970.7080103908642,955.8166812579948,934.0201145235626,1022.2792529741988,931.7431171676348,907.6654607868496,861.6983190387675,944.1827216236928,932.654993411872,928.4068426884844,1077.2617273174983,870.2809824561724,920.9615866719416,
18,1295.6189075860946,1279.3758596528282,1264.863686092563,1261.0101357088618,1252.7231795981177,1227.464273940553,1226.735920845435,1204.6343657733316,1209.1133766984694,1201.142048609849,1191.826415111188,1184.022915571747,1174.6786236095445,1169.38858939567,1175.1843679696804,1161.9709002776956,1165.3135630224117,1174.6421123751884,1161.6363445302966,1151.205542591323,1157.674093543981,1141.9876818351668,1149.465715435553,1141.1546082940026,1150.3832107488577,1137.2595550244648,1131.1565799211255,1163.640955105561,1133.6427227578097,1140.3224982593003,1132.776237130107,1129.767832830891,1123.606058673682,1127.7666256378234,1120.6619112284538,1114.445281393689,1114.0,1137.5735253175103,1093.7671773581828,1106.0138482952823,1089.1919425407727,1108.451384317662,1112.489287428962,1118.8704492930387,1105.268799211157,1093.483273912564,1086.1999334917043,1086.1999334917043,1055.3452821622252,1075.3219636762256,1096.378134800063,1073.2439748839226,1067.1679405246969,1058.5783477964358,1066.520495965412,1068.1671114800222,1073.9410522136511,1062.3295276378458,1066.0437051873623,1059.8257196446707,1045.118465646387,1074.6027486706398,1033.6528473402882,1046.6020614593583,1076.3210802134834,1030.8630072374558,1009.5361176958402,1051.5194988121275,1019.2454625499176,1020.0286422090066,1026.9199238154647,1023.6625870868528,1007.7339393234446,992.8559402522258,1010.5624465942344,1012.0923943005388,999.2106882345536,989.591464827852,998.6594123213092,980.2363490067984,953.5031063180588,990.4501064582532,978.2494947008838,977.2750952247138,965.0768183684168,858.0350813805526,895.16461940578,847.4691392458617,1086.1999334917043,760.7334890629734,894.6834254343487,871.9029871350997,
19,1287.2502857629554,1275.982349793947,1268.2574935159496,1258.6478460530368,1251.157085238884,1230.7874789002456,1223.4994022702883,1203.0865149545866,1201.9116270840516,1199.4279259632517,1204.1689091014505,1185.145986760002,1176.082946673821,1168.035991026352,1174.4055216475542,1176.0092184510386,1177.3532300148222,1163.3722467615887,1171.6547882134794,1155.4481629903987,1152.4044383034998,1138.1918481315108,1158.3978937200225,1144.3468979691727,1155.320366437826,1139.1257436470912,1132.385423536506,1119.1753034372202,1169.0258481202395,1135.2932508104848,1121.4174002697157,1137.481684557,1103.9291747467391,1128.242100222565,1124.4929049218722,1128.3889764525893,1114.0,1090.5585611090703,1080.8279098775242,1118.8299517589962,1109.4733752678535,1096.773143490727,1114.7709693152867,1081.9701950580115,1093.2153365003312,1071.237410401911,1083.3159439018489,908.8475326701484,1073.5485936049806,1065.0978378244804,1067.5896714501546,1076.717955113204,1074.5031768081644,1106.8919438589935,1041.7410034465424,1063.0007936348184,1067.925042266012,1062.8110731500192,1056.2373732547985,1048.9940974542496,1037.632142636969,1072.109960353445,1026.1032354696104,1069.1556783951833,1041.018196658758,1021.7685499195048,1034.8801073563532,1028.1356965893558,1014.5776654599262,1020.6562744952048,1018.47085716727,1004.5204569852856,1007.5644874369602,1002.3710199770588,1058.9846974406605,1016.4075672188716,1004.704164913041,1007.361404558774,1012.566205711375,1001.5551339698115,971.2897179843972,937.6894933253586,922.6154121199744,991.3996533581168,819.2034083738752,951.2319713827414,925.6190115317586,852.2587764703146,808.4483393010994,1083.3159439018489,912.1887408987004,881.0797099286101,
20,1270.52153219157,1263.0838043102383,1246.0935011775807,1245.2599485806938,1243.2303532287635,1219.4757148837878,1218.548588599566,1197.1404565315484,1191.8939645898015,1187.3184066106187,1179.1428008709088,1162.1581308818502,1157.9463310340698,1162.801334159355,1170.5652947898254,1155.6023191271972,1150.1024185373344,1159.0113690136743,1155.7709566640365,1135.322348238684,1147.7021651929506,1140.552370765143,1125.9926156847753,1132.9833151657615,1106.1210250991403,1124.1157037872626,1128.343639513212,1104.0181447110483,1105.2714538467908,1113.164642022939,1101.8674001928318,1124.7918321047446,1135.5697659336645,1115.491532170041,1106.3751742910702,1096.515502630264,1114.0,1099.1799428812444,1088.7877020023968,1112.5236272213433,1065.3273955052596,1096.177383642752,1091.635829494508,1095.1219343518735,1088.9408303699404,1084.3655745246704,1066.6446370222086,786.2476094005309,1044.8132772431663,1023.9254108105882,1071.0722201563522,1053.9313123545064,1080.4843567485432,1045.2073039737647,1025.1955544163352,1053.8717836755768,1052.0541319908425,1050.0762778821584,1035.4276954671138,1031.914564887526,1029.1346876117668,1022.6858151781294,1034.0715485265405,955.3392386905018,1045.9979051682149,1022.163202178247,1016.7549762576828,995.3948975945984,1008.8941382578768,1021.81687055821,976.8039655201568,1011.1157742457864,1001.2376235604256,1002.6492087631812,1029.6783458082828,995.1374234638026,986.642988090904,1025.7285930965586,977.2444147489356,1005.7472399184686,937.0702666960842,875.3925680900276,913.5969150119143,865.216848678319,889.4015728350154,945.9615706235132,964.512857296081,844.4210019928473,864.2235753367828,1066.6446370222086,817.1265137042183,846.7072083619588,
21,1271.7757045060926,1276.823278232729,1259.1137131722182,1249.1869385333064,1248.810993419254,1228.490105813091,1226.8794623648007,1211.1047472948983,1193.9696534577452,1199.6303007195472,1201.2794201249546,1178.8974793911782,1169.5185459659226,1170.667105798117,1177.493678411818,1176.479625328266,1177.4863389532347,1164.5769083103462,1169.32179987307,1159.9286414068615,1163.163103315648,1148.0272794991686,1145.401031506034,1141.1995533153397,1137.3734523608612,1141.0044672003085,1131.1360255703296,1126.997583173454,1127.117773873241,1128.7283204263472,1126.2963155481125,1164.8963259827824,1071.5675592413322,1130.5948434558586,1115.4632066927609,1123.1295438177094,1114.0,1084.585435219543,1094.8036077334011,1107.6823515099388,1071.96540039725,1098.5365828734955,1093.7805929144831,1097.0352518998886,1107.0545490838358,1083.0649812948404,1080.781852170918,1080.781852170918,1128.302573173661,1046.4721303101194,1077.6639475453635,1067.1130953430484,1067.2477910700377,1019.015819623442,1053.4001365368708,1069.0999083164843,1059.964155207952,1047.6206167086395,1042.4111009905184,1026.7203245066185,1044.314393110105,975.9197112868294,1026.5999567595893,1017.2709154275136,1010.7421497809572,1056.5252375072027,1021.1510811047934,998.9908858185938,997.045530623842,1018.3746622889768,1019.8370730102708,1012.3814256526456,1008.4775263916868,1033.7816836186337,1013.0444825160938,1007.9839520597748,1000.857584777007,1031.3244161421803,976.0712814405464,1015.3836761205616,973.5376056758954,981.6335988914668,919.6982113014012,970.2196156768084,959.4708568132844,907.2809124973292,921.6508372224268,896.2374452188076,877.2492481727562,890.7343301152362,856.163796063875,939.3414339793558,
22,1270.3489174559304,1270.6233032166194,1254.6620456044768,1254.6523525398168,1248.4945476533935,1226.5465302488824,1223.639849841736,1205.6635498507076,1191.987276102421,1194.8277663165834,1188.0525371544295,1173.0034189003331,1165.80246182373,1168.0465669964055,1173.9903122639937,1175.1973016974132,1162.7608830297222,1156.507416029419,1163.743017804436,1138.6315401124773,1149.3814689392368,1132.8628129909198,1133.630433591961,1132.0881643073417,1135.927354806365,1136.051090337282,1135.5890528585576,1135.4389726795027,1125.628434620183,1118.328999473905,1126.843839239053,1118.0712257617388,1059.5450520546317,1117.18142462919,1120.6292438360274,1122.8965377145664,1114.0,1090.4657336883552,1105.9594889025573,1113.6016628209572,1117.9640266284034,1088.003452322546,1082.1004429638729,1057.8391614456968,1081.3637662195283,1088.4908666895203,1077.954811573199,1077.954811573199,1045.054208111079,1052.3899924823463,1067.580865532616,1069.227456950919,1065.1952104753518,1059.3930002341915,1062.084549509799,1065.5266666041498,1073.84689106768,1072.3820058153274,1054.2199769362894,1055.3685321944438,1033.6157255356438,1082.0445512612357,1041.2534590733835,1059.0808186240818,1014.72393084933,1050.1319719414205,1030.6322713051486,1008.4077351231032,1015.3886836378977,1004.4709718972404,1027.8239937506842,1012.5476272616896,1006.8245139073812,1021.2371771560008,996.8448765733104,987.0093199018038,992.1751668938178,1021.2395674641512,1003.850562932624,968.9669020050524,974.7607946882486,983.6371441844956,971.3050210778026,908.9711884905828,811.4312426121146,1077.954811573199,905.1367244114276,891.849321348797,907.9856083953582,774.1572389687301,844.9774243322437,896.1630343308937,
23,1275.751156165741,1266.5970944069818,1242.8181220463182,1252.1898845925057,1249.3885714720764,1222.5012106302,1217.0079818979016,1185.5609737738414,1197.1509922102423,1193.7342964922484,1191.3017754775535,1168.5079288011727,1167.1375507259877,1167.7425764896673,1161.068579769287,1161.2311379163789,1170.1263097490644,1155.2729796423278,1154.957032273549,1140.0131526446453,1148.8338741571956,1140.9313192574184,1148.0630486286511,1136.1467260607326,1141.286349411836,1125.7226077696798,1123.6794616987936,1129.941551263416,1122.369779744347,1126.7566189519748,1121.4296632568885,1139.9604527418117,1128.9535057255328,1132.9092172730216,1115.6640351021815,1109.1202444101837,1114.0,1108.9820477281316,1087.1551928238791,1109.4863360354907,1101.2272966797375,1094.117639903869,1095.102115894674,1093.3115805534044,1080.9234121123293,1091.1129379094198,1078.2232355632586,1078.2232355632586,1076.5197654008168,1077.6816607965764,1090.6251279374724,1044.6789110828588,1065.6765722356545,1073.1000253109132,1047.0527851309848,1063.9765541633042,1055.4728515832517,1043.33947522239,1060.9132366653753,1065.2259661657145,1031.0216525827418,1073.917292916315,1025.3163793357746,989.4682620586544,999.7495456579312,1023.5983497210846,1018.5633242137728,1013.8140783331648,1002.3133001113472,1022.2101619979318,1033.1778839563929,1003.4829300450026,1007.6154528679292,1005.989555270138,979.274430962574,983.722021804736,1013.3286228466712,1016.4005395881638,1008.6632950791776,970.4006305756302,932.7625475877544,955.9542803316892,984.9757562877242,986.2743901683548,973.27384942888,859.4984416226812,885.5258835243908,850.5121731827061,830.3293902501888,1078.2232355632586,802.4715764153593,906.7527124375576,
24,1273.9511445128803,1278.1036030409084,1246.7633049727626,1254.865147294371,1248.185313916748,1224.4995295833655,1218.8353651442164,1201.6409861236452,1197.0142289321095,1199.2594933419966,1191.512960515312,1177.3225255997536,1173.7696934453695,1173.761161806553,1169.065722166338,1155.7107006060385,1153.6141751846355,1160.130697344889,1156.4908162930778,1145.1592197011971,1153.891240376909,1162.617689887285,1133.6972053272675,1138.084631917899,1150.7863583825476,1123.7318971236098,1127.6975063787877,1133.3564871604642,1140.914160253606,1122.2309333855603,1133.1088198097727,1110.2049175971572,1135.2862716519653,1116.922659612041,1117.3820097380756,1116.4819958566495,1114.0,1106.8385630365294,1091.704847869533,1095.503113790026,1100.840229380338,1083.027427444436,1106.1622984381156,1110.140553990239,1087.8868239558085,1100.3684566812392,1082.49301102425,892.3370189175048,1111.25613895949,1066.1583597636318,1033.1009018771445,1074.852390162101,1057.70402707324,1016.888408675166,1057.277079580153,1059.4948096314852,1060.6672023267488,1046.5717976022504,1058.614502816269,1055.318203442969,1046.031736890152,1060.7650110156924,1025.4690856132445,1070.7495741798054,1034.5140978780814,985.6014494760803,987.3500450823212,1017.9682789588162,1003.1144731617308,1004.8074074894888,998.4748938108622,1010.0448918737465,1018.887938188188,1000.36267374974,1092.3699191060057,1006.4178608385156,988.991825771824,1029.122738243841,1002.4206433235776,995.4588243171402,934.5627478460754,943.5324670208512,978.2514527962016,923.26076123007,968.8189892874728,955.6414260808076,955.5059047209083,890.6938958964363,939.5901659055623,1082.49301102425,946.772374233518,906.0537087955432,
25,1277.7593335448166,1274.543498132649,1259.7951275762696,1258.391661595066,1257.897252179858,1225.8860073327105,1224.109013945612,1204.0412229429337,1197.097140604286,1192.818657514123,1186.7529671403463,1169.8509956550151,1174.1978056010116,1173.141287770984,1178.0640914198088,1164.1590221359615,1168.926892921572,1158.1401606650911,1166.2638853033432,1137.5662957526677,1161.2426662735818,1141.9372709470456,1139.2439440901496,1138.331568599771,1127.744457080578,1123.7309147959452,1136.2692334482117,1123.5602687076737,1101.6200787040873,1136.8373042725837,1131.4609942345278,1116.8869176373917,1088.6061399211385,1110.0266315853871,1121.6019435991066,1126.826671163211,1114.0,1108.0027570210725,1119.9188366396745,1123.065472528274,1105.28228309978,1097.514719144464,1106.5640508525348,1085.6427920463282,1092.5035441000437,1084.171598694542,1075.44502109312,814.9851809164522,1048.349583947747,1081.3758388331587,1090.7029909417945,1069.1806085109706,1061.9602166329855,1044.9947391102828,1068.7032970857504,1060.1180718506648,1055.464942615285,1068.4568279462185,1058.3715569814742,1004.3880549236212,1028.541877080982,1023.7627660084388,1039.4144623501702,1075.44502109312,1005.873210859566,1042.6237005677658,1027.4381566604382,1009.460485757084,1030.5223956466198,1011.2794181364164,1075.6387590610625,1009.5846625675464,1001.8562844349264,981.8275793460184,983.2847778327396,1026.4339652499038,1020.1515321365308,1033.5745029679845,988.1122760938432,999.580793919169,942.0223485291904,933.102299533412,899.7818047533547,944.7600042667264,966.7147751290848,1075.44502109312,875.8390602283548,851.7424922669468,850.8389748530091,771.6554331651464,875.0344540031845,825.1063346644221,
