Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama-2-70b-chat,1025.401642514331,165.6543656547794,1046.579239959596,1001.6309903860551,1058,50,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,955.1295126760284,296.7875814054448,984.26887833414,919.436236902406,420,70,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1163.5525599913888,64.79190754212716,1179.2551198589256,1149.464186430807,4347,14,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1098.4001708512728,79.36369389518951,1114.2492021319858,1081.1198686069577,2933,31,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.2415645128478,960.3321131849164,1128.8663125150986,1010.8164879263882,100,25,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,922.6826903766492,430.2350525495484,958.9995695709778,883.1353413438306,228,77,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,976.7346346993128,176.45454940259853,996.461718108798,949.7142331919772,630,67,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1174.384807704291,98.13927285600856,1191.9350638281169,1156.937663264978,1637,13,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.4563238168275,118.84472306882508,1167.1907453157055,1126.7957002538324,945,17,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1152.4578719371268,241.3970303567977,1181.00669007544,1121.2254909675964,406,14,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1132.112554239415,105.98821219646152,1152.1705056728097,1114.9744446587006,1305,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1924,31,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,990.3636824462,1622.256465008532,1069.3231200656794,919.956750904983,59,46,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,902.4033224326298,1822.5104398068747,995.8393544373804,820.4766848684042,83,67,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1189.3349366001582,180.51647139433285,1212.4562345877373,1162.0439092911754,442,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1025.477850849055,802.2727290303723,1070.7066357935637,966.7060269268648,89,45,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,832.888091296762,874.5381625737784,887.6675366368053,769.4650911933278,111,92,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,886.5427711491375,2436.957685928557,1060.5909447138977,836.9565400531604,164,47,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1035.3413201418216,575.3776775025648,1079.633518031406,987.09129914559,185,45,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1063.4695987757254,282.5826367984864,1094.5220921225136,1034.135288044151,313,39,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,993.2228169171808,722.0079391962154,1035.4750499327315,938.6686833141172,125,55,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,861.2560367737956,908.8105019196234,915.327990852404,805.2399788893514,203,90,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1077.3556280717744,250.87867207960863,1104.7973789113314,1042.3862261002646,503,36,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1006.436518434738,151.49363607336787,1028.093599027529,984.266304784227,748,58,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1030.604076150529,138.99061591478377,1052.6613846026723,1006.4278608061452,668,49,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1068.749654265575,193.38942709653043,1092.9514204183038,1037.2972382088778,544,40,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1034.7039960765032,667.4253306083577,1079.0559004526228,983.2126548432228,151,45,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,944.655291835484,880.5143891065296,996.8454289696488,891.0614133408419,134,67,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1014.4075600516994,953.1667649163584,1067.2777353561437,962.3002324034668,94,46,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1127.7108015111585,135.08086331287822,1148.283271523502,1106.562229929615,788,22,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1114.7512417004336,170.963216922096,1139.625559602782,1086.531442645873,963,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1040.119318241574,124.19783810175544,1059.977955011782,1019.9349514566838,572,47,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1051.60863094228,144.60855692004597,1074.9359494976118,1032.6621600876588,803,45,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,903.347466742619,352.4432518417193,940.1300281009278,863.3106573463394,237,82,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1075.603105610341,113.2311287573992,1094.4578773520295,1054.6236768867234,1174,39,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1020.6802304482344,476.6328162220482,1055.3126674100622,974.0484351645738,148,48,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1131.900858076233,166.90124802382886,1154.918597185388,1104.7436645672426,887,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1194.5088892547633,104.07536250239735,1212.5606346232864,1174.0652006615287,1697,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1148.5852453229334,158.33656558260208,1171.9782031787947,1123.005983188143,826,17,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1146.0446445922062,183.69556149588152,1171.5610514719272,1122.4482212568869,519,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1171.0648043341876,288.7933621906114,1201.7009335882683,1134.137520215892,287,12,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1076.5034682617245,122.26373855052364,1098.21535280095,1058.0800854281777,985,39,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1010.8946680919006,842.8734034996355,1062.6793774969003,958.8015907819168,100,47,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,718.030096490746,25477.372522272795,1073.2272591589565,678.155096547682,53,45,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1026.50562788708,371.43735932036384,1058.093184009151,988.446613410522,271,47,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1075.159261302278,220.42167162156736,1099.780759248088,1050.8590256095094,395,39,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,931.0570113756417,596.1403240778884,968.9972974731768,883.7643650764945,146,74,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1064.199659273656,583.6525608294232,1097.9836659389855,1009.7690293994845,178,39,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,988.3213169585546,307.5847125784044,1015.5147205713596,946.8350789152628,450,62,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1052.6607869491377,256.47283324122407,1082.7236899135648,1019.6879705068908,565,43,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,960.1158424532694,704.8602016233394,1001.3549875541946,905.604725949896,177,67,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1033.245230011672,691.0965251247409,1074.7537390841096,971.1177188016773,157,45,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1084.5120297454544,432.1384477397933,1120.8897004562918,1043.096016693751,260,29,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1107.0031875804293,170.35574802226594,1130.0626655753094,1080.8350782751472,674,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1035.6828876756786,346.4807612129966,1068.589672520124,995.4978288591064,443,46,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1197.084246508363,291.28427498398486,1228.7961910520826,1166.4130199145025,274,6,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1221.815658849761,92.24970564058408,1239.3133951150153,1203.3384367622564,1444,3,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,918.7261145112618,4427.909610894728,1065.5725999244812,835.5814615225624,34,46,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,974.4937448703316,435.5816513847678,1002.1910512843536,926.1817386821294,215,66,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1087.685489628377,600.4345274074298,1133.1006384198247,1031.1756086877326,166,24,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
