Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,reka-flash-preview-20240611,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,glm-4-0520,glm-4-0116,gpt-4-0613,mistral-next,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,deepseek-coder-v2,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,falcon-180b-chat,gpt-3.5-turbo-1106,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,pplx-70b-online,qwen1.5-14b-chat,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,llama-2-70b-chat,wizardlm-13b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,mpt-7b-chat,gemma-2b-it,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
22,1274.4024635309218,1261.3951173697435,1257.7523754533993,1276.506680849054,1254.214164446381,1255.6692703791257,1255.481344190353,1229.1558735500748,1243.3960925587164,1235.33360252698,1222.9880495286898,1225.0451425437798,1192.0489865561717,1198.4628223942395,1197.3971661582807,1190.7210290355956,1186.7481928316113,1197.492354978586,1166.1339127693088,1140.8455002312346,1177.397999872913,1155.1041050737451,1171.046491813831,1174.456105162689,1138.59131144531,1152.2277569520083,1160.3864921629397,1119.9936504365146,1136.738250990483,1134.6898665196184,1130.1444398087888,1145.6177786129217,1149.532134473414,1145.6497652961382,1117.8015746811202,1141.4124316891907,1121.251424923793,1128.2163872748745,1125.130502301168,1119.365047843502,1114.0,1114.3243289893544,1083.1721688137934,1117.3589337410797,1106.4199749403704,1089.852642915008,1097.2734098649598,1094.335529361105,1111.1057310076176,1067.2035395654516,1072.2042682962997,1068.63840812456,1054.2061278574197,1072.7331537920006,1072.3088467557768,1038.0021941855514,1062.4953937076682,1077.3294819989928,1069.026670186025,1062.4953937076682,1062.4953937076682,1063.4081164536408,1059.8407064174498,1056.892599715267,1039.389654650703,1051.6845323437517,1047.9026298548554,1037.639813041215,1030.9611236831352,1016.4825380397052,1008.481898929484,1036.9338675698282,1039.3425288798962,1007.1751149945524,1036.2810276468715,1037.6546640754475,1003.2023235945755,1030.5508932436553,1015.1743773232946,1044.432775211376,1062.4953937076682,968.59726740269,990.470948994755,976.0187408143644,999.7537087557234,975.4638022594476,979.8993534969288,991.2965114724396,935.45479253176,960.7286834623296,977.6533446888974,944.4628708639513,879.4838282365763,969.4495299734008,944.0657740851,931.4980789603384,878.8183347311865,901.901437473536,918.29922629774,932.9624195146722,926.6498626176652,891.615262342885,860.2432015939563,858.9732988980898,846.8861800107131,822.2735914433088,1062.4953937076682,783.5785110633735,734.1559814362065,603.5192704922663,1062.4953937076682,751.4676638172468,
23,1272.5940610379198,1261.067858220469,1256.6222517393203,1258.6636109196431,1253.3864705216454,1259.5438544572266,1250.3097919697975,1246.4873542882835,1245.2413055845382,1244.8994410851085,1212.7843544363743,1217.2651734559345,1212.7064454615645,1202.570697870544,1210.7258638252351,1188.9457049397793,1191.5082989493876,1188.6350179836627,1176.686109891199,1154.302679052248,1177.0686018372294,1192.5599355183554,1166.9927951452808,1153.3520847317366,1127.3227533440563,1162.9043893269854,1144.6368020950656,1156.150129374283,1146.7131660815933,1144.152592841213,1153.5068888125666,1121.872492166345,1171.868160067257,1151.1688980730382,1134.1248223623502,1131.2945379080036,1134.329670954323,1126.152203261334,1135.837608734999,1133.7563280077995,1114.0,1126.5351474826075,1118.5065299940047,1110.1184753666612,1114.1432883358095,1079.9612036663364,1081.5629753820058,1102.319333490843,1115.791155857094,1081.3420098966155,1076.126769652009,1079.5331254580392,1091.4489119412628,1084.1323950200408,1087.1956329034426,1058.604995282997,1070.778131228703,1069.4487867487646,1069.016196484546,1070.778131228703,1070.778131228703,1050.3256888632968,1086.6967439000657,1063.00764291193,1057.495702440681,1035.4399673558585,1027.667309437019,1053.162152346527,1033.4944927373897,1028.2928412365009,1043.6851737837435,1032.9565327965183,1002.847173678702,1031.55578595824,1070.032510458752,1045.8092932976365,1037.5292885608696,1025.682401321592,1010.4019589085608,1003.7389402009412,1039.1236276872287,1010.8923485469765,978.5080718451026,977.0688120102956,1019.1515122227526,977.9686903091916,986.2781746660368,976.8895074861168,988.5703929055296,935.3832152016446,929.7067841413144,983.1606612289054,947.9193765231048,1070.778131228703,898.2103571815635,899.3905027468137,945.000366294148,946.273591291588,949.2530002119166,950.8003854833596,906.8826196119433,874.5185811349426,935.5478286804668,894.6354992416653,874.4295724636017,821.6969591830591,902.3239439171816,793.9222575658722,815.1651688607973,727.038594020243,1070.778131228703,817.2298993162519,
24,1285.058889494782,1263.1348656304417,1260.950642529109,1284.3816334981611,1256.9048658979582,1256.7091320654315,1243.1812316114003,1262.5257351727516,1208.7653672084823,1237.822660255928,1225.017609499253,1214.7479666899287,1192.1324273760738,1206.009153480985,1211.4249731730984,1195.2380664226018,1204.8865392949306,1197.2300030527394,1181.7502141218536,1172.6269393200298,1177.250359669976,1172.009835977523,1165.9745608952412,1173.532583947583,1161.998771291156,1150.1651181118386,1165.0928380103276,1153.4374934723485,1141.2339089121288,1166.576747591617,1141.5619850985413,1181.279021569608,1219.6663103453648,1124.4728515894826,1151.2167361460072,1117.6017426790054,1111.1837601826844,1128.367906929985,1131.8846164191468,1112.804063657862,1114.0,1125.41513332535,1117.0006701418883,1102.1480820882446,1101.3591011279862,1096.9999505104508,1069.3450299065537,1119.0650259198842,1102.0138251123817,1079.6483336377223,1071.0744583668366,1085.635053698375,1084.024593654168,1075.474931897559,1067.277180077489,1045.5279405940523,1192.6004126638943,1068.115760344519,1041.7837556056234,1066.6498427973067,1066.6498427973067,1057.338128224481,1016.322964559786,1060.9755543498625,1017.1556430146804,1043.1460720359692,1014.545277532768,1022.5488786708008,1037.5196702290982,1020.6052407699824,1046.2792087626715,992.8249229387576,1064.20972347144,1049.5843357514009,995.1823982414288,1041.3100725746517,1034.8816594102864,1044.8064277152807,999.0762343350918,991.5833291547318,1066.6498427973067,967.9242489069304,972.1039674834984,981.6728197399976,988.1083967735946,992.259885313379,951.8103955021446,962.507400501561,970.7705447392892,945.3846000984548,941.1729429917128,953.9294492794849,1017.0371950635164,891.2514934150321,937.5619831227172,943.1066172660404,910.1753236133744,947.5944514434764,900.3444103453241,849.5959213175773,892.6586057561974,854.7860697531444,864.1146842861025,919.2598265340276,889.7346575539183,871.2550936307973,913.419685735342,807.6107890428896,818.195867926348,664.965489358967,1066.6498427973067,761.6550969047792,
25,1290.5791590235867,1280.6165991585349,1262.6225333025454,1256.320651068134,1260.626391258143,1258.3902434910287,1265.4373566438344,1246.7555964781727,1252.7527987143942,1231.0952187695725,1226.8967984593812,1220.5761528208773,1204.4716642789078,1195.1980147947206,1196.6871960298597,1200.2542531926576,1192.2659624587125,1189.0790326608435,1177.7151971065407,1174.1319662089866,1161.26968044632,1154.393919217794,1169.9597725180397,1168.120572034284,1198.1311961691797,1153.204359712849,1165.7772982634929,1171.639318028968,1163.8617269358176,1163.5660158274156,1162.52294180334,1169.0626715303029,1125.798440411616,1123.4088747856065,1133.9414194381,1162.0453505222226,1122.616582892393,1142.2249364400736,1109.9556040286184,1126.78802156341,1114.0,1117.6879585617917,1112.775124125591,1108.058513543899,1101.6955022307952,1094.12671723739,1101.8039364109618,1109.1062489240553,1126.371930516042,1098.5284215108811,1078.7169448460795,1089.958440328109,1080.1506503951027,1074.7585638351045,1095.383699499038,1084.717606977864,1103.059744230966,1076.7601271203564,1080.876342089149,1065.4719693268617,1065.4719693268617,1052.7061775699672,1046.019552463963,1049.8771149922118,1061.1176599489122,1048.7807278640853,1053.359853235041,1055.6854201692474,1027.062190978629,1040.7580232893856,1014.1020044005712,1028.4911019850988,1064.1216968365818,1008.012536538532,958.1153073866824,1043.3618068114238,1000.0706561621872,1052.5244827122783,1019.4793123780896,1028.6340264149962,941.3726308752358,995.347465860704,1004.7019490546566,976.4720432350608,996.2298363910656,994.1913165196922,1010.09455066221,964.897617729842,940.8894829552696,935.2476814413563,959.52918724374,923.4074776346198,892.166656262303,836.1752359354232,942.317895507094,911.0010624551918,958.4788200680276,932.2424850001298,848.1620604711483,902.826647184842,917.4855129503544,874.1834995552584,865.3285959234079,849.6148127602239,820.1106678500274,789.5468747721736,1065.4719693268617,787.4532767611204,722.7835020446669,669.4068666060078,1065.4719693268617,777.7293625798663,
26,1270.3670777940072,1246.4000641486366,1250.6257310569947,1239.2043880462052,1243.3569157397894,1244.544021764875,1237.3609168282965,1237.1618236056354,1214.1239646454635,1223.3959201795783,1217.7810327518878,1204.7873100581928,1163.0328365822895,1186.0651415967784,1204.2045922764005,1180.0147902619192,1185.4570034556511,1176.947828569047,1156.2211656347863,1170.6849035582943,1156.1076142985444,1160.6847178749524,1155.686743429225,1131.222450987122,1146.4720624105707,1135.885046686066,1144.16133358388,1132.0714342022086,1141.3287297688826,1130.5249508857914,1162.8250394021125,1166.1025034244271,1130.228333815138,1126.382323775993,1125.3698656991114,1115.9263901133372,1119.7568059231517,1109.0869098697217,1143.540325257624,1111.546751733728,1114.0,1108.5347882621234,1099.699444237435,1097.1651804189328,1096.7339739272638,1096.526204550858,1060.8725560419352,1092.1871860127903,1012.6569316708218,1083.0934915709836,1071.0610573127017,1065.830371338188,1070.1576572642273,1049.65839945645,1042.2814134961718,1058.7865606394546,1085.7648711853983,1062.507489574257,1052.6791185120894,1057.74161395473,1057.74161395473,1037.508017866926,1067.891756110915,1031.4468258002412,1031.7445354334543,1026.6149452621285,1014.711643791107,1045.8841619534628,1011.6340300225784,1014.2930758687912,1035.4547637290136,1027.7115050324023,1071.5345031496156,1008.0548136551804,989.2447571419118,1057.6523839377342,1020.579353822142,1000.8750256978012,995.9348025405394,988.3970821522512,1057.74161395473,1005.474450982876,959.8514991121358,990.0072970247317,1028.5979620666417,950.3913103576482,956.0474040814572,979.475292531644,960.3224840171032,964.3506552694298,959.5199607525064,972.7334675564442,1057.74161395473,942.031864490658,918.9388963425992,951.8906218112868,908.3838055340236,878.3718941283793,890.4746342955707,843.374629044464,891.3121854958819,857.6447800211814,881.733926400243,819.2126915771465,832.275724418009,817.8351160212771,742.3541244969015,780.5798984712537,767.407883291758,1057.74161395473,1057.74161395473,776.0041794715204,
27,1267.803159833283,1259.4197141522768,1247.8990531848574,1237.8562909698098,1259.5502230919697,1254.028811784657,1240.9617512485097,1236.382793392057,1241.5331656907088,1236.649704706271,1226.1347491079964,1212.7519804609078,1215.3692263420312,1195.714340967234,1191.6075711525275,1196.8779598228812,1185.6968869155585,1199.3488606658275,1171.2417383467666,1155.322502855582,1172.307493585791,1168.012679449462,1160.6729344596351,1148.289528911513,1123.929050297132,1143.931559879201,1171.3274935584336,1157.5813836978434,1140.8979741715175,1149.570609170643,1139.57720628855,1121.8967156070462,1144.5722540939953,1128.8692952633196,1122.2478815668476,1136.1399373753386,1122.3446008616895,1140.7861305257784,1129.618984729513,1136.1392254098007,1114.0,1112.0838427286556,1113.7080465242482,1115.6027617492791,1107.4664059722757,1095.1478840914835,1084.4284954955217,1134.321743517694,1077.8794028639186,1089.3724934295626,1080.2345168663678,1079.762504733782,1077.9771193901606,1076.3512442036572,1050.452425067312,1048.4379792007055,1062.5565244310048,1057.0788963234763,1052.944129105112,1062.5565244310048,1062.5565244310048,1064.4298218753206,1075.428836859523,1054.2174064353126,1014.2143791834068,1035.6270287210818,1060.7039340286594,1035.2345283509744,1024.45440551089,1036.0016029234291,1031.530643592481,1022.4906742258274,1046.101847932782,1012.716957278184,1035.8209081886862,1013.0677323134732,1068.3954814464314,980.3240068364482,986.6796835299332,953.7205284498816,971.9809426659288,997.769123553138,1031.0150655790844,986.061900010606,982.0955599801016,970.1297109875994,1001.2281387842306,985.7228758176308,988.0430841054832,950.207554084128,948.1574382787962,989.036253598228,962.9517179938528,1013.6234881321282,939.7803882081214,946.784214983244,899.5093678614195,905.7917600391296,856.5875948496115,911.291354005872,921.6395238018172,922.8981557771214,909.295942492042,894.4442870863971,826.0083580028038,822.9503846877926,882.1038081942081,836.5686999230358,767.7944975803632,645.1952765735014,1062.5565244310048,680.1644483704083,
28,1282.2131493418156,1277.2149053129203,1257.921516813812,1281.0100588042887,1257.198364287021,1254.5488377484546,1261.2003501136246,1256.1723939821798,1256.8884985291295,1244.1277924030314,1229.4812456303007,1232.7719670320892,1179.8685490037906,1201.4091448494137,1210.837361526572,1200.7306589727636,1206.2028901044744,1193.7385067827015,1171.991848121385,1163.3901134174343,1175.5031917556023,1177.9161814163338,1173.9026644938206,1128.7826183214283,1154.5523291742331,1159.983370593065,1181.366307149703,1153.485604323521,1154.1454428280028,1165.2241037080053,1145.046325469831,1135.9977829719096,1187.717317000273,1134.9727114133952,1125.897293443672,1141.416003431891,1145.5651467846135,1135.0830146384071,1130.3314297818006,1144.143557417397,1114.0,1122.5621361901956,1102.006376598968,1106.2448774052257,1107.683243673691,1074.862172191204,1084.2160530855183,1034.670356642178,1096.7344914705177,1070.7412426384017,1086.912570411825,1079.229401971911,1084.5410510414065,1065.4267192549414,1048.844342068244,1082.3611911900623,1158.855674445517,1088.6773795236118,1067.909541796031,1076.3733126306488,1076.3733126306488,1060.842036689612,1060.9998355487269,1073.814284000909,1040.0009712813685,1069.3439147835527,1069.6559997938516,1061.8593684927405,1029.044742843124,1041.612627927487,1034.0992437841114,1016.8186979199586,1034.9604515378935,1033.3954466898565,997.1382284768456,1038.9713638581898,1007.306807191472,997.8775942679252,1009.6339710323216,1019.2628167967983,1032.8450336320152,1000.701290673614,997.4202352186212,992.140507335652,1032.9144366582102,993.438527750202,1017.1473078619996,987.0503682397936,987.0733311948346,964.0184730021772,978.1847993957772,934.6399869719328,1076.3733126306488,1042.2296123926208,946.2451444944912,934.0749669992196,990.2944153646764,911.792213896485,887.6315233857764,903.5375614730696,903.2701455933168,877.7801875807113,966.4149413432856,874.1724548479281,932.277588166566,841.7272548220865,790.7838647368272,829.0312974833482,857.3322699488398,1076.3733126306488,1076.3733126306488,722.706937605039,
29,1283.4176326950865,1270.5858660678034,1263.1359304523571,1275.4410296056076,1255.3576590927894,1264.6557474646938,1260.4575328397668,1239.7848947986658,1245.9109583851905,1239.2279472417058,1224.7086817947802,1224.801545580454,1209.095718329493,1208.9357613418351,1205.7251354212071,1194.8564913915448,1196.2447980026832,1196.6357632667282,1180.8779884736175,1198.3855743191093,1179.785025186845,1173.2602342398538,1169.20486830804,1165.0496477416095,1204.5049214546152,1158.2082428681288,1167.311374892817,1165.4468195689622,1166.2324969168728,1151.6581274976552,1131.3583953663438,1116.3681633564574,1111.3026518548472,1130.251608757968,1152.5840266342827,1140.6192977635835,1122.5664533465217,1134.572852600969,1125.0660527702885,1114.3646426307569,1114.0,1135.263971436588,1106.7159815254483,1081.807039452459,1099.0543145209108,1094.3726639311672,1084.0399318288069,1111.0399140913937,1061.6425781886487,1092.8724713690672,1084.9334990791654,1096.9421258228988,1098.4961466691068,1066.521299248374,1080.9571013327063,1055.3087580727974,1047.3345980183894,1063.7529428798562,1057.838995925648,1056.9911263723964,1056.9911263723964,1055.6064526504574,1066.0449978426277,1042.0569057428086,984.5669945203972,1036.593674419159,1041.0695111817895,1069.1227043042982,1010.463840884327,1034.1743883168886,1030.862779512045,1023.400438504198,996.8202297843284,1037.367721776973,971.8607083277496,994.948647616798,1031.738609704845,996.7018487659412,1020.3583443450516,972.437641111938,997.3315133619944,992.7618567281098,987.1056380701414,978.4348225515928,996.3835014972576,966.3835767486607,967.0464587852538,990.3022735046352,946.6923903719296,939.51858515168,940.078855096472,947.5601267821722,1056.9911263723964,883.4419592278989,913.4228261901068,916.6130867127416,962.411462123812,872.1980286932281,914.642006576334,944.6588791452156,905.8101337371484,878.9658737548295,856.2398974125027,823.8004626649454,746.5764959913731,772.2643013721596,702.1576977400784,796.4745979081424,701.8463556138038,1056.9911263723964,617.4510581717277,629.4175935042695,
30,1289.1053050497108,1281.4203779233164,1257.3389177801216,1260.102515253186,1255.1521253043545,1269.6583570165185,1266.0503010685834,1267.472780272746,1259.865445587397,1253.7926166200414,1238.014098755827,1239.711084545265,1213.8783980537105,1211.7815330730414,1198.7291681899642,1207.904757525482,1191.480002234273,1197.2529123046788,1190.056799943639,1190.0268427623912,1200.598796506512,1144.4109448698505,1182.0998146648585,1168.9281468660572,1163.310886705606,1159.605384849915,1175.5627921522812,1163.7056070870688,1161.1060383175943,1147.273042441533,1157.511385025245,1165.70334733378,1068.727415717517,1124.3994384758175,1153.092894256621,1147.6916107034083,1148.4854237689926,1138.982581531801,1115.422227095529,1119.840597166006,1114.0,1145.8339730014766,1122.2360067350942,1114.7938535027724,1108.1097714130965,1098.1810194550303,1033.5793885140051,1082.44141575754,1065.3013985721273,1094.9303921314424,1078.0633935885317,1083.4810585607493,1079.3846019923394,1079.1065066849592,1082.758966009008,1071.9816676645742,1200.0720758500431,1082.861143131758,1079.7535085308707,1063.5553541241147,1063.5553541241147,1053.3064975561565,1062.3984873124227,1078.6470765628246,1029.7232815789105,1049.868271761129,1024.7579865422929,1049.8313361192231,1060.458475823173,1020.0977559194166,1017.1427947346696,1013.0067427568064,1000.8547911138528,1024.274477453347,997.151661398929,997.7906099939172,1018.2545480131894,984.0196837803902,1009.205555492072,1000.2427786779864,1014.2395261632328,1017.3107948464906,965.615302540748,984.0050964056788,1013.6573779306352,987.9252132349604,1008.5678343270216,951.4883744958928,903.5264828762288,979.233304181412,964.1111828895366,968.7945887026416,944.4070590642548,901.4514715145956,967.1504022411408,928.3219866620104,900.579030220564,904.7912533190254,844.8117700215555,917.4915180702004,913.6958415086488,914.462975310577,812.8543526702368,858.5330001451529,799.4680854878553,789.9947638859425,835.5181784365749,764.7815389557372,761.2766452030166,587.4018715709688,1063.5553541241147,768.9111081596011,
31,1291.3434221803298,1274.9145835642726,1257.1286979208123,1289.5825745702318,1253.5778265903928,1260.955630462916,1258.5386181604165,1257.4678027235236,1260.1184701768668,1229.301323317023,1231.1940816419,1225.433468682155,1207.2801802941565,1203.028737739604,1185.958766107535,1206.8781246148724,1208.8759207950186,1189.2897778485278,1187.2870106367056,1176.5511356163263,1179.5313346075452,1175.9624416112592,1160.5628023266822,1122.2237547565048,1157.7138135461798,1154.681993261141,1141.1381017526378,1139.328502550356,1146.6594172131322,1138.8431111746825,1134.6952659855483,1153.8901937522603,1139.1190661135593,1142.9950670482128,1140.036866660976,1140.0991868151864,1127.1114265694805,1142.1555678060806,1158.4409061865526,1106.69698187295,1114.0,1138.9909989570265,1107.7079606309026,1085.2505837202584,1098.8459426305965,1094.2235021988904,1085.9874830532017,1083.0489752937751,1057.5888288387846,1057.6615059326025,1087.8455526890448,1071.9539208335104,1070.6263602928243,1036.4252517070995,1086.0703018796462,1045.4656246394434,1169.166025337531,1029.355843994019,1067.9054925861406,1065.3906752620592,1065.3906752620592,1062.4635068277396,1050.7721371932234,1062.5743745512132,1029.044019558079,1059.0861053582912,1011.0010452575536,1038.558342834302,1032.0331466681832,1008.3012447691606,1060.5389976018027,1051.5220613162326,1035.2149989727957,1040.5580865015636,1036.066343336474,1028.888627469226,986.7311318979156,1005.883620436298,1013.8277713685038,1024.1034823991106,973.7630616205882,1008.416134993732,1019.9952492669572,988.6803541380754,968.6601150375548,987.560631103436,975.3763927008288,1003.6262724711596,934.8208779151826,957.9130229159358,972.3409404814464,941.239280194144,890.1860792851371,917.4429233648638,897.9729170725236,930.2000674975844,1065.3906752620592,894.3780812586184,879.9699062776835,887.408207810643,915.7661433439108,917.2945121314882,891.303457992459,842.628208076102,879.5914855849544,805.5328502687227,793.1086620422786,696.0248970314633,733.6414739937716,1065.3906752620592,1065.3906752620592,710.0788923816069,
32,1268.9867067936775,1259.3805124007297,1250.951541588341,1247.9026430120848,1255.6087194540264,1256.7955589898636,1247.7733204613132,1260.7458199257042,1263.7859048249568,1236.9488395037097,1219.8776881323895,1210.6513623229205,1207.872076935332,1204.06714823804,1195.3492366417663,1201.2001192077964,1196.365499189326,1182.7292892215485,1186.737787240148,1184.0988617525995,1171.347271099821,1162.5347180890406,1160.330749621261,1136.7338365242026,1149.6982372425302,1146.7305627296084,1168.1427315655287,1139.2227726918898,1138.4811054896604,1170.8521033302748,1132.5759883677404,1127.3644114400108,1062.3571917633644,1152.6186631037376,1135.0942640744722,1135.685442428345,1125.3121783739932,1120.1056612363996,1112.932394594266,1117.6618939806146,1114.0,1114.0137782064664,1129.436729129702,1076.0747764359023,1101.7178056573246,1089.4885432712474,1067.8391614945276,1104.5559705212788,1020.4201781487822,1075.3710606503332,1066.8006392393413,1093.7789118385092,1081.3006258509713,1078.101172383886,1078.4467133604987,1065.1228001027096,1064.009176536902,1076.9152785962242,1052.4731993770986,1053.6963170867705,665.0692800787806,1057.568199073609,1036.8905767735182,1052.6719665520204,1047.7971592332217,1060.0661657213427,1062.0002636682284,1018.7616396374084,1028.69929034938,1030.059370553396,1018.9657737766504,1030.396320261435,1002.8716618077076,1038.9221762279817,1017.3076415926148,1022.7777212737716,962.7140847033056,943.6460343018396,1024.2944261296227,977.4105767115142,938.1750201607776,980.346934865551,993.0916143729564,964.069064130788,980.6692891585236,994.8172016225428,975.945625040614,934.841513156074,913.1081464340908,950.72035239221,943.2654467863356,906.5153262752964,1053.6963170867705,935.4034875402284,908.140858560312,897.6976807980197,896.8563901475092,853.6163390063055,901.4176807111788,913.2360960810516,877.4718994120293,903.5322315972372,846.3639185612413,833.9570171034131,790.3075261013521,823.0951806087794,818.3668058474889,776.8587932113444,729.3230796845231,1053.6963170867705,1053.6963170867705,665.6240631913513,
33,1277.2391488862693,1255.4319818218632,1245.476643035149,1215.08156900036,1253.9373562086469,1238.1675320129334,1246.9680672974464,1238.0960611955272,1228.0625681234897,1227.269079701423,1202.8877779243112,1208.9806660510317,1192.841098986314,1187.9647257213244,1179.7823608724086,1186.8727272059589,1183.3918249916137,1181.12984803877,1168.2856544330052,1142.572256271806,1155.0502877134693,1161.8839673239231,1155.8454061652822,1136.1389869810032,1125.3521573026503,1130.1377685881382,1150.6696901005298,1142.5422153260968,1122.9015921989926,1135.7744726952828,1143.1304939341298,1143.9611132125178,1108.807154704311,1119.4628360159704,1120.9666361916454,1123.8051625389985,1120.4451424034717,1122.598995087092,1106.6475135433163,1109.2676780362688,1114.0,1097.5832190928804,1090.4244891148494,1074.6004625378737,1083.0284340559338,1071.7546997237575,1075.3989437482617,1090.9398230153763,1089.4281632719328,1041.78474838467,1079.7535245908232,1054.987730925337,1059.3227593923998,1075.951263383501,1092.5138633059703,1016.3194697797012,1049.401595035788,1070.4631383088492,1039.3554708434058,1049.401595035788,1049.401595035788,1045.9830307984405,1035.3514538486045,1017.398294086942,1056.3539757602775,1037.4074709714191,993.9299010141286,1035.5729729318923,1022.0303884266772,1003.7085782808972,1027.2326996376937,1008.8243836437154,1048.1331532750287,1008.825279392236,989.2154652832334,992.1871761138684,1015.3891597339656,960.4799153143724,1004.63551380435,997.6637933967104,997.5170034195304,986.5821564813564,963.973834498076,966.0245539352388,973.2322575748748,976.971064242343,932.1657769693916,958.690341554112,907.9017314523704,916.041218076398,940.313980967313,979.6723945253548,843.1294859973868,1021.0896855836622,868.4541398776155,910.2416942943383,887.6334298631774,894.3053837429184,907.7815329392556,863.5955196866923,890.3926160692051,898.7056931319992,828.2780219443212,852.7562649907898,795.6516072656124,827.7738779083904,846.6778419082219,759.3887439552883,1049.401595035788,1049.401595035788,672.5423882317131,704.7254007096489,
34,1287.683297615687,1270.88415007463,1248.5198939685465,1209.2508248394215,1246.0593433674185,1254.4086981650453,1236.104835800773,1238.05189691198,1230.5847077083445,1234.893246604552,1218.1160397471772,1210.836583560725,1224.912769412561,1192.059575017084,1205.7734083241292,1196.912014195594,1174.9595997883998,1188.928385013154,1163.768602955009,1169.1726995587328,1168.4957712864332,1165.4072351892794,1163.99309618105,1184.3749503102083,1180.18908943239,1150.3715991108645,1156.8281743842233,1148.193885542421,1155.3469759871398,1138.217698217023,1119.4481246466496,1140.00648913945,1119.5174482118364,1127.2003660422722,1124.5862555936274,1135.2368734682614,1125.9274174606662,1126.0681120949969,1123.91250990686,1117.684095977288,1114.0,1137.1376076457968,1089.0522059321006,1095.7536220579882,1093.5954045613378,1077.3992481002283,1088.0919349737237,1051.449783330474,1093.01734377017,1082.553948347815,1079.3295818790466,1059.101561469322,1080.813489209119,1062.0289774244554,1050.3731006935568,1066.3095302668369,1056.5138481065328,1041.0015941527818,1051.7866304056345,1056.5138481065328,1056.5138481065328,1058.141803264782,1043.7048641843985,1045.4666894165762,1058.6090166519834,1043.6077721219806,996.9086622721966,1056.9303956769986,1030.9439463593792,1030.3653748475697,1045.0346238014413,1005.554686840627,1021.2836753842412,1040.913441962939,1065.4592328747888,980.7473325741508,988.9247816703077,996.162756531989,1025.9702938828448,975.8039532691662,990.517760723704,980.4265910256898,978.6282769366352,1009.7969111427808,959.2388267961968,976.7868287602264,965.3152143245784,977.5576720603818,979.7450684788378,948.7472036091824,960.5988723695278,918.9171413766904,998.2732492102308,916.5530785285392,897.0192888083362,927.4621688521142,898.3039231002426,868.4605497173811,928.3895228021876,952.0723311716208,887.8598718910748,867.1551360860487,845.7578343632096,879.1742669195171,769.35129387755,818.172485165926,909.4754869387082,818.7726289696716,705.3909333061538,604.693521252022,1056.5138481065328,768.666048319921,
