Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
22,1289.6945404983057,1282.0149597007558,1272.9439324846298,1267.6257595443549,1260.8531942612071,1262.379903131181,1259.7324935369256,1252.7186976560615,1251.400003230353,1247.1501070821382,1243.2305385491413,1231.9508287916487,1225.751701505228,1220.224214967152,1214.8289439096584,1206.8648245149648,1206.4611867662547,1210.8884281117862,1208.1804317689534,1202.2197387720807,1202.4436580196602,1191.5298834681253,1192.151445270917,1189.59599262632,1188.273620719075,1192.0188611499311,1183.4838767880797,1178.4594936434214,1178.6612943544478,1161.0986872353246,1162.3641301468365,1164.6313799508566,1159.9827964831507,1159.2717927843423,1157.1829877151745,1152.077682126454,1148.917181541001,1147.9827842579239,1150.4526202448615,1147.9820493940233,1148.5363325248995,1149.2842196438792,1130.7264928180525,1133.057835087804,1130.8812302173305,1123.7092775583856,1124.418394456864,1123.8054399555813,1117.0974031545493,1118.470059831486,1112.9843494992297,1114.0,1112.2255807097513,1115.8580860895345,1102.0058903352187,1108.849331847275,1101.7391379021024,1108.3738576353526,1104.835814669251,1103.9116225021683,1103.1412723007925,1101.6296117245013,1092.8299089845632,1090.5435564396803,1089.9339550103903,1090.8221116816017,1089.7777022572534,1082.5280117988764,1084.0505736976634,1088.2769171848058,1077.2695710566138,1080.146271520879,1079.3099361077875,1073.8696792472315,1070.983881665529,1071.195921498035,1066.6833091682174,1068.1121151039615,1061.8953886144575,1064.4682002554246,1059.9829393285836,1057.422691145995,1056.875288029104,1052.4426032929011,1048.5807523734702,1041.5726383633996,1041.5054958224837,1038.2057890921546,1055.0008309085715,1039.7344465719705,1035.1850327239003,1036.855759044161,1044.5456758738442,1038.0975246779008,1034.4625205912148,1034.4813695680195,1015.9298891225571,1013.6812168086467,1013.1414263203363,1007.7098544510334,1009.650492859192,1008.7122428813108,988.1252672153854,987.2134547694668,961.8293229838595,947.0202797674356,924.8715846918532,923.8190892212641,913.3639370066512,921.6804905919922,898.6196501369496,893.3720628246629,875.7289603457447,859.0106777399152,836.2164064092943,821.3569512760062,794.0325194013615
23,1290.5810532054138,1279.214497662078,1279.5711330913273,1267.2622174488083,1263.6640073924518,1259.8912841155488,1259.4026086821245,1253.1523986564903,1250.8610977677872,1249.9257059186375,1243.006361932854,1231.3618937058814,1226.2526897129533,1217.6893985749357,1214.1319375249527,1209.1903842316815,1210.1184877641786,1201.145974661657,1208.620765378385,1202.4090249817837,1202.1462094297362,1193.39995645627,1188.3916842994258,1187.692509144636,1188.9280930686914,1186.6756057378489,1186.4965317631368,1183.9011533807875,1179.8817479856561,1167.6345220832295,1162.4128277540544,1164.7799475644674,1158.0607206986342,1160.1872368120457,1154.8937590790242,1150.9229230992764,1150.3638807603575,1149.113799375733,1148.4693183995319,1148.0468651649417,1148.2764288933377,1145.714000682261,1133.8088580735039,1131.976591679187,1132.6855541533173,1127.4719193936394,1125.6320450918042,1123.6650703987207,1117.3613638163038,1116.7898704983363,1118.4563556154899,1114.0,1111.1932741272544,1114.0205263481903,1112.911862386485,1104.9746356772503,1102.354480846673,1107.7131227311215,1107.503168806833,1106.3649511551216,1100.3464037060467,1107.653683583665,1089.8961164092707,1088.320146898403,1092.7511242089304,1091.77154731867,1090.50787957364,1091.759741454564,1083.559410774389,1080.561355867855,1081.0880541178738,1074.4314686295775,1080.5190996031602,1067.3461554940097,1070.2255612540816,1072.8176263834698,1068.9649930409228,1065.0229319906528,1063.1858352115962,1061.6895317482276,1065.5346573820511,1059.9715853704015,1053.1864761476777,1052.5149000700458,1039.146104760067,1040.8929961196684,1040.5321907347234,1036.8979540002138,1045.944091463808,1036.2202281629206,1037.135175061701,1036.6800781671664,1038.0007687039733,1032.9957213767193,1026.1735138400081,1028.1032491745027,1012.8651629493617,1020.4560462512621,1016.7294041255086,1009.7962464757145,1000.7962370867633,1000.6705573075706,990.3469791239488,984.1831096440086,967.0780275435621,955.2711941743826,919.1151639393958,922.2980669160437,918.2903825300447,924.6432331520574,897.034068403044,893.54259371141,879.4522567789024,862.5541468721275,831.6093202619275,823.9970710970548,804.0018654358972
24,1287.6343216254586,1275.3798903635245,1272.9459009670786,1268.2434476974797,1263.9173254841828,1258.3659836497202,1257.9042554203336,1252.5393306405053,1249.688751565805,1246.8005941235492,1243.7943000663863,1226.7809881339656,1227.3512152592593,1219.122078446543,1211.5057981736045,1209.4487866068641,1211.6797032612908,1206.6588828326485,1206.482243803689,1201.6008816788355,1201.61714426257,1191.3659846778985,1191.5012574183743,1188.7109842106593,1183.6437540414097,1187.3383122794003,1185.3361950611838,1176.130478325802,1177.9570716550445,1162.875587566694,1162.4398689599632,1162.1677583046744,1157.4967185191367,1158.0202430049296,1158.0899144559182,1149.666781670392,1147.6531973983494,1148.3977047096625,1146.8141046400772,1147.5084293571088,1147.2517865773514,1146.5271491276555,1132.5706121416315,1132.1431070934923,1124.649608216661,1126.0013846589673,1124.552169060294,1121.4819370282557,1117.8028618833064,1117.147463127751,1114.9456740275905,1114.0,1107.0747724053617,1110.4706992601155,1106.026791853244,1110.2834526693491,1110.0325383325426,1103.8055492692993,1106.2136515564084,1101.0682205276994,1103.2602789989378,1098.8192202219104,1091.3700283156004,1092.972179262567,1090.359746006929,1089.9749374336343,1086.7282729506514,1080.9091694731048,1080.493147934257,1078.2831996354232,1078.4604459370466,1080.8415984296785,1074.0471936015922,1065.2996434708177,1069.764214318981,1064.6512202953995,1068.0362382056865,1066.4979409405905,1063.988486864247,1061.5410431722812,1061.7815869769618,1058.0516314356955,1059.923976320491,1054.9050029267084,1039.9946730840484,1041.878860972211,1041.0819408683037,1039.2636479705993,1042.371735975278,1034.6911117599561,1033.3576257149023,1032.6699739109515,1027.3435524457768,1032.4993407638722,1031.0547961330103,1036.7403105959843,1016.6718154690045,1017.2986381735587,1011.2141684886759,1007.8449074084762,995.5326331981709,1005.4394940836813,981.8581742210109,988.4310617677403,959.4386905337009,948.2002691257899,940.2463234912036,924.5393643926704,912.2679775096709,916.1291746100242,891.6935972350793,890.1203405231976,869.8689152796981,859.6439098086497,831.3131803273374,817.6400717685005,786.7607741332482
25,1289.208706367226,1276.3038060221988,1271.7384770400886,1265.158191528302,1261.7090573280127,1257.3514420746894,1258.415080166603,1250.640123880173,1248.8375061924005,1246.2980887594285,1238.9140004785004,1226.773429466604,1223.623183894761,1216.1098098753425,1215.3513770605173,1206.362500279149,1207.1699258812992,1201.9779905194139,1205.3354364026839,1201.7472397990862,1199.9198393427775,1188.504092877186,1186.3583775180857,1185.6663110874667,1186.5766915664267,1182.5697903640246,1181.7836427143375,1180.227000393792,1178.8292314668836,1163.737664718996,1160.5429829598174,1161.1966130267035,1158.6433118062207,1155.8297081198505,1155.92554489145,1148.202413254302,1146.9471376674423,1147.3628787979621,1146.6201952804863,1145.0058615236296,1145.6560552026276,1145.9902647532929,1130.4044611634542,1126.8688437309788,1125.916381630285,1126.8573048523078,1124.9667987534172,1121.0467487510923,1118.3484161246554,1116.99375946265,1116.0837285612902,1114.0,1109.8403365064023,1108.178660885586,1114.8018842708339,1103.8739962061175,1106.2494089357876,1104.8522707540042,1104.0428362613748,1102.1815373167897,1103.0853832909888,1098.2162242168483,1094.0659216596714,1091.67370155565,1088.954268092038,1088.4807031823107,1086.8483514726481,1086.9535237048553,1081.863918996436,1081.8679405583166,1080.4357325881924,1076.8102899021283,1074.7547112153043,1067.9111187615126,1073.5692325196528,1072.1996539640613,1066.5539259476893,1067.2397609332343,1063.725087777353,1059.522377876629,1061.7436863349287,1059.546367921236,1054.3906000907773,1053.8703460794588,1036.72779437661,1040.6924644257742,1038.8519127644581,1037.0332407896644,1026.5915094122158,1037.272058324406,1036.031915268391,1034.9151574257558,1048.225263938385,1032.1819861184954,1032.6547009252631,1031.171131826351,1014.59534025941,1014.884366965975,1019.3963496921097,1007.3072207239163,997.6492998918108,998.9856879162976,989.2341025317799,984.7300621395236,966.7718392614322,948.4337005616085,933.555699152569,928.4187970953709,929.1095210788366,908.6540722073212,894.0193428517019,889.7766295151425,877.3460866986561,864.3341100440898,845.5285950315167,829.1923174290758,804.8817816065377
26,1291.8579944209512,1277.3801934782161,1275.6346665131318,1267.6772356489655,1265.1176317081142,1260.6199232616398,1258.3825684286894,1252.9222580272638,1250.4524532657333,1246.8120314575367,1243.7613117115106,1231.2135064186102,1224.8944042861679,1220.4767249297618,1215.794318827602,1209.5501989289578,1209.9434594603083,1207.9457818642118,1208.7057947593544,1203.3090501734293,1201.408743337945,1189.434002656249,1190.56801023933,1189.593146716343,1187.78718472625,1186.3871609514483,1184.45015195213,1179.7364784823067,1178.8616557929133,1164.0156886343734,1162.730411722899,1162.6765404138284,1160.0445647596855,1160.0883673743983,1158.7669773452005,1150.7521492847743,1147.977051378091,1150.5615896966633,1148.9064532267494,1146.465248018709,1147.5352765224548,1148.077301070552,1130.9936685068574,1131.363366051854,1125.531607931477,1124.281081511791,1125.0462598376605,1119.944393932411,1116.2212661086237,1119.351858900991,1116.5658133719053,1114.0,1112.0810549254138,1112.2482300391728,1113.5436646795551,1107.2430010480475,1100.7035608758526,1107.9422025943186,1105.176833473998,1103.9825264650676,1104.0330109478,1102.3274347947283,1092.9567477696778,1090.3612097058071,1091.8736955011866,1090.5092553159059,1085.8508220225713,1078.140203199355,1082.2463739890547,1084.71631928437,1078.9689204566246,1076.379108373861,1078.957675794134,1070.8976843217006,1069.8192922176274,1070.7709865876736,1070.7568131994701,1063.0241892825743,1063.023873704119,1060.1997393534139,1058.432960692905,1061.9276708228624,1055.0233496235169,1050.7788909922556,1040.1016258937477,1047.6104738625106,1042.282979347499,1040.2663335615548,1050.1786082753906,1030.5040184500178,1035.316515382511,1032.6503553415107,1034.456119879995,1029.6662138282902,1033.7581354560962,1024.2462942412303,1013.3543207021468,1014.9796747476928,1012.9119106665369,1002.1875528289557,1004.2709053820236,1000.5171115502279,980.8724649511597,986.743721826157,960.8074960863837,948.5300043752482,936.6432615274964,920.2269052638349,920.5738005622854,924.6319818020329,896.4141266270512,890.2112875119,876.5551172158165,865.6739144316526,829.7203451767889,818.515007648188,797.8273616084327
27,1286.2907445405963,1278.8486869606445,1272.9291896027812,1266.1707973887055,1260.3582972015024,1258.5874125905948,1258.2510015454754,1251.9826895127785,1250.3511257062178,1247.96419864788,1239.6274919650123,1226.9285609319209,1222.8043146289228,1218.2039053208564,1212.0299294755764,1211.5502272504218,1209.2569231899224,1212.3274049272368,1206.5658227750178,1202.663863384189,1200.2016852668494,1190.231497953288,1187.2931573855835,1189.1096828787431,1188.825633663993,1183.344236784585,1185.3131463775921,1177.9387790540113,1180.1226282784964,1161.5865613629267,1162.8282059474777,1159.9508817290694,1157.3180151778824,1157.9548433782998,1155.6195979845647,1150.5559940816238,1145.630839440455,1148.5260399372296,1149.1098352868912,1147.0990079791836,1146.5549767601747,1148.6329540708166,1130.7081800698961,1130.6637868046387,1128.6466575971103,1118.9294210458293,1120.669374848841,1124.3728378930382,1118.0577038078145,1118.8449724329687,1118.7331804015025,1114.0,1110.0085762022336,1110.5077189039664,1107.0843257101196,1109.273405907103,1105.3664418344733,1105.9156313236554,1104.875858092555,1104.7823133905476,1098.2200840972616,1104.5411563954863,1092.3873189075912,1091.598118913409,1089.2578085125162,1089.8834279735734,1087.2143394243874,1082.8942676932165,1080.845873618922,1075.5960530604561,1081.6288195935776,1073.150908191003,1074.0452399538844,1074.259633063733,1067.9670062816208,1069.466138102478,1069.0478489135883,1063.4813981102984,1062.7713907144362,1061.322633915826,1060.1216135315826,1054.175001207524,1052.6582047153045,1052.2150607789085,1042.95292396291,1051.9496533389201,1039.5904366933933,1038.1486606143872,1033.3395594935432,1044.0668260136886,1037.2629198478235,1039.1883615430797,1061.4501448530814,1038.3391164160835,1033.4394295411566,1027.4894124702928,1015.9714135106673,1022.2412430050593,1009.5758015896529,1008.7050760724132,1008.8771597923264,1003.443598928391,988.0985101904182,991.9689833046991,958.0780239010114,952.4607707232352,944.3831936088476,936.0470102148842,908.6062545630381,920.2977619122972,895.6321357893241,890.6455290368978,876.5648367490473,864.7249065181986,835.7102710092789,827.6282771288412,807.8865787171153
28,1290.0182264359955,1286.9680022794178,1274.1864046843593,1266.668984760619,1262.930138455169,1259.3827145257064,1260.8835518228911,1254.3830785800396,1249.5565443348282,1249.480134170236,1243.29041876449,1226.7283561491254,1226.0457781903792,1218.494440818397,1214.7995174924336,1209.542644033062,1207.4939297057058,1209.3683682700798,1208.021594146916,1204.0303038132156,1204.120785925314,1192.4816925598216,1190.9096127188404,1185.3021053924676,1188.513783087324,1185.9171757104914,1184.29159439473,1181.4049573367638,1179.347680546733,1164.6749975820576,1162.163832151109,1160.937102938608,1161.1224504563265,1156.7117697853032,1154.7734275427329,1151.3373225397568,1149.109285843308,1152.86446716509,1149.3043288344074,1148.7026402195283,1147.9643941700547,1148.0517666271794,1132.5631696008963,1132.244154217337,1133.6196840187604,1125.933643687391,1123.8207195490459,1122.7588640649938,1121.1081289945573,1118.4103851776008,1120.6720731189257,1114.0,1115.2037823217593,1107.977260561804,1106.189217308326,1108.1363513677402,1109.9031721379215,1108.4570353016725,1107.1418061052293,1104.4747882947604,1097.2552088544621,1103.0050977341907,1091.7532070625862,1091.1716133950954,1089.129559812944,1088.202548559606,1085.4870062562886,1079.1755368104723,1081.532661981755,1089.4764128652891,1073.9939983159406,1079.8573431563818,1075.6123261891844,1075.612752182792,1069.4343159260275,1068.2220726603646,1066.4898428595404,1066.1619085545685,1060.7001501031525,1063.0588607411296,1061.467365405013,1061.0328236081314,1055.4723443804914,1048.7435586179295,1043.203530050285,1037.3176314396728,1044.137532352444,1042.638763243195,1039.5425198427365,1045.0611599701447,1034.0812051599087,1035.3814580030735,1027.9974326019835,1038.8230778110787,1033.2072134790112,1032.941048845757,1012.5504339726758,1013.7043323520804,1018.8928803023654,1012.314392492826,1002.7295130003062,1001.0826723490514,985.9464983728285,983.2677230223526,957.3908024179843,951.6609548340823,933.5074284950305,924.7309473805394,931.2851113853294,914.2571583640669,899.7694845850093,889.561374355167,872.3376258894122,860.729730829323,826.9666282494823,811.7890020882438,786.892552077226
29,1289.8563199385328,1282.1097059923625,1275.0483050812088,1269.7540508347495,1262.6213048718703,1258.5087576473186,1260.9741936426265,1252.7689506990048,1250.3057631040913,1248.0481345190958,1241.3775972093053,1231.046584146964,1222.7828051445858,1221.1407170817567,1212.7382289910195,1209.4110750037996,1212.0154142859585,1215.2255346604873,1208.2417231523903,1204.695119105277,1201.893761579485,1190.9975453652046,1187.764265055216,1187.425301451647,1189.5809612930325,1185.0966664453724,1184.3023329745874,1182.9421141463001,1179.6776609375288,1167.6812424991194,1162.6812998530093,1163.838441224103,1159.8650766505816,1157.8979332027736,1151.1245169108404,1152.6496438453619,1147.7935582487241,1149.8589933509684,1149.0831370344156,1146.8966378599173,1148.614764838747,1148.6086061192389,1132.7215333102463,1130.939062378283,1124.652637425969,1128.6894462465004,1126.6406162275164,1126.5148727745425,1117.6599672113305,1120.3632244185674,1119.1166420612142,1114.0,1110.6531808340274,1110.6490038347913,1117.7683126759575,1107.4053056687121,1112.2602836789542,1105.3999291476593,1105.599864499649,1103.7531722087588,1104.0039949701581,1104.38780304219,1093.2068069746656,1087.7795365128072,1089.3860971822342,1093.3614396818962,1086.4489169307988,1083.7183709876763,1081.3133365466438,1076.6288636481636,1076.3399911913493,1083.124930304954,1072.4678873994649,1074.454466198121,1074.153307512971,1070.3127838970886,1068.7330648286077,1067.7871338986852,1060.1703885402173,1067.5056285194373,1064.663834875034,1064.674312504328,1061.9314213876419,1054.9433779277708,1046.1688218978716,1050.013548565692,1042.988729550622,1044.0060773916075,1026.0736876079595,1031.3454457846206,1037.1749810087517,1041.1123417858726,1031.7187248686027,1037.9593481295658,1039.8061710820937,1036.5787826486378,1019.1930253737199,1028.423443939054,1020.5954919215463,1006.7924764892912,1006.7537874961973,1001.5046847626662,987.0981995507999,990.2999358724875,968.8872543177338,952.6338143759673,925.0052085023102,931.9099555809931,917.3555235618517,930.8306916300699,898.051769105838,894.9673335532747,887.271297371939,873.8798847938243,848.8375391753268,825.6041248469398,801.6747535150313
30,1289.2017867208551,1286.0152207580245,1273.6856338303483,1269.1776366505687,1263.686799909155,1260.7348262135984,1260.2666805647732,1252.0121207303996,1250.9749971768747,1247.9163484665087,1241.871409448459,1227.1218682112512,1229.7278621398136,1217.6902519695886,1215.772718303475,1214.3457723820006,1210.461416577993,1211.5522182536288,1208.8879868769595,1202.7958145789307,1201.7998709300887,1192.9342580804687,1192.7510017662335,1191.9239514528135,1188.8346871622598,1192.513678041867,1186.7227306771329,1179.3060223595326,1179.8506588161604,1169.6463106757833,1165.2931680978759,1163.4595864405378,1160.1815854454198,1160.194963117317,1157.4089216887842,1151.4084678958857,1149.4481059654777,1152.121403636991,1150.0104520624368,1148.8226520526782,1148.9546512382808,1148.021666484443,1140.0125368379067,1131.8494118977155,1126.7888033923496,1127.8996328682529,1126.8240479201468,1125.1019603861268,1117.756536306491,1119.3692471275865,1118.2441395243009,1114.0,1111.8074386589442,1111.1097630457543,1113.6083825031524,1109.4244624539165,1113.5824471712472,1103.8500970380348,1105.7410493630723,1109.5888707507186,1105.6963982050743,1101.040119127431,1092.0195891252645,1088.7018927630013,1089.6920434498147,1091.8507408620499,1086.2685169364265,1087.7445547321804,1084.281353396224,1088.4741582114734,1079.0467267844215,1083.0355041743182,1076.3692353927365,1080.1451515170997,1074.1868225479316,1076.3197515185584,1069.0116234062211,1066.4881020630635,1066.744147935316,1062.0165659089143,1056.148668982789,1051.688244580803,1054.4419421041334,1049.505479566074,1051.9057648933249,1045.9048853402155,1041.7755303308716,1041.4374288958156,1047.3207389426025,1056.2832258486774,1035.614742004198,1032.6490461579424,1020.8351538066127,1038.0426693653972,1026.7190015232477,1042.6506604313809,1022.7252354850687,1017.1893095184106,1012.2593488022015,1003.8449389787162,1003.3642729870419,1005.7531993340773,992.6254149624926,987.5761619978387,961.2981086146879,946.0785121834031,927.9943425048756,929.8439705307386,913.167240587189,916.7682036756603,895.7783855897043,886.0010984096838,874.3102489279005,863.9504900727612,839.9688073142207,818.0230779131064,792.715881328624
31,1289.0934316964922,1282.7192259455762,1273.4527093766735,1267.6822873315239,1261.8693277946438,1260.4666313451141,1260.7000596122991,1253.985992747528,1250.1518021434765,1247.8958318706382,1242.5608111386875,1228.293541746082,1230.326821608565,1219.3269560748,1217.2521239726314,1211.2336500963313,1205.4560358018362,1206.817587846291,1208.006499476948,1203.0510964565494,1201.1491490230808,1192.3350898724614,1190.383340265123,1189.4732977367782,1187.9499073253069,1192.0334112697183,1184.0104980628232,1177.7343501479058,1180.2436898948715,1164.8469236743065,1163.3077088990217,1161.6283787352147,1161.110863478225,1155.8979360676672,1157.7819296844496,1151.4538135465311,1151.412527534107,1150.1464960630287,1150.6059226987102,1146.4508092117856,1148.7442825915125,1147.860195003954,1133.0270166031758,1128.9504032010695,1132.588771049592,1126.068057388993,1126.988369684451,1122.5418704031902,1123.914444905754,1118.0948841583734,1116.245116596464,1114.0,1107.7702248285823,1109.3212234200867,1108.3900933729233,1108.331876992639,1101.7257017368695,1104.321023395498,1104.5190423037898,1105.4020862429284,1101.6898605200606,1097.4386938832074,1089.5383438484673,1089.6081643918078,1087.023439114402,1088.6634456167371,1084.6337560677825,1088.9863969460316,1085.7319023404941,1076.1846337451366,1082.6155735312984,1078.819181921082,1077.4430602528364,1079.5670039090812,1072.6631336000112,1071.1976457715796,1065.8325424600666,1065.1973375282473,1065.739368382628,1064.842072857387,1056.9745620406766,1066.0844464675558,1055.8347057971012,1054.127567748449,1039.4342793006183,1047.6130171155494,1037.97832086162,1040.3044965858367,1035.4937666622423,1034.6281606286466,1036.4527310525618,1036.540471469237,1033.968784682747,1037.620875001587,1029.519548670312,1040.9382120039536,1017.0886619648284,1015.181849056838,1015.3943883447,1008.8902725725217,998.3302571619492,999.7337737751714,981.2835120226576,987.4054328496406,958.0059017027663,952.0885830545463,934.7685587719404,922.4041164968332,915.4303094349839,912.850176135435,894.097477035428,892.6903745429672,882.556852359723,861.5756604143404,835.9789579102885,818.4684910307595,796.9435027382142
32,1288.3188363208221,1281.4232510380255,1273.2450929229476,1269.6022277914994,1263.387739788027,1259.5496186541795,1260.3239792943482,1253.3729976328991,1252.314772880293,1248.1184460689674,1244.0347763732404,1229.3477012840979,1225.9306213877308,1217.0300884248252,1214.283255118552,1210.7864050190847,1205.3192947982466,1209.384482004951,1208.4681834606045,1204.31064730003,1203.8935773810886,1193.7857746029167,1189.303460783791,1188.6299971610256,1188.144743828755,1188.660311766638,1184.586550960728,1182.7743759148213,1181.1651708671538,1168.6489875774218,1164.4802389774484,1160.5316314422685,1160.9645409184018,1160.9175367776074,1153.6793892488497,1151.8586207176038,1149.3761750704468,1149.3994300843606,1150.2541832939141,1149.416951088115,1150.3796232418647,1151.4018253343345,1136.2189936108457,1135.180013554797,1131.8261834396508,1126.422955043122,1130.005724231435,1128.1172382415534,1122.2873747978224,1119.8164632447852,1117.6575230732508,1114.0,1112.0419914604468,1109.2693588055113,1116.2399605640771,1107.6223289032455,1104.874400958929,1105.9939134377387,1108.1172770202236,1105.2906398405255,1102.2832111058165,1091.5077371325056,1093.0677767959905,1091.5151729233849,1090.3982238616027,1087.7504023481047,1092.4075232786554,1082.7456642051877,1084.9991336303121,1081.7454263163922,1077.8545931753083,1073.5221623751174,1071.8548308422887,1071.3776533288842,1072.1057257049702,1068.3466808386243,1066.7600730623444,1065.4342002901158,1063.373706937038,1063.144835380416,1058.5414474594452,1057.6978748462827,1060.9742950529192,1050.3147398878236,1043.517250046373,1041.6080055608202,1049.4280382381846,1043.9681289905989,1035.4325590335677,1044.9005999256206,1041.1438974997216,1040.6254502460824,1029.0017198879154,1041.7289648197193,1042.2240945419758,1031.2572558887935,1024.5410941489909,1016.5608927806607,1014.2563140196391,1006.2820508113022,1000.2118911987026,995.6714668503181,984.6066101255167,986.5193600051758,967.4696241425875,961.9568531389223,928.6539594825225,932.7942521847541,922.4504905098937,916.0217031390937,900.9757802616625,893.6021764643165,874.4183336781916,865.5718301621785,838.1688763546605,816.3557794768357,804.5523729349954
33,1289.2436976566241,1283.2671347247842,1278.25756822531,1268.267526771609,1263.1969949476215,1260.8971593421052,1258.7967993704383,1252.751256139874,1249.2328478823706,1246.7910033742073,1241.0968410213109,1228.322166703898,1223.9123024797054,1217.0144714565909,1215.7829977953807,1215.5693563776567,1207.9371188856112,1207.4043125466164,1207.2401628990938,1202.0085757380511,1201.4673201999635,1191.457759067584,1190.297587990472,1190.4827649251088,1189.496240664239,1182.8838514702384,1182.5468950159511,1182.10756308071,1179.4796035642412,1165.2969284830656,1163.2781950476124,1157.3541089754103,1160.7914892892031,1161.1482627535247,1154.4043810006438,1151.0084294782305,1151.9221005431891,1149.840867544216,1150.4307783375962,1150.1836304692379,1150.0224971690463,1150.1704936119309,1134.0964895177149,1130.9109373898514,1130.5760403686968,1122.110569749755,1131.0712252133212,1121.7827681586837,1119.6139551246583,1117.3484878801455,1119.2145558773634,1114.0,1112.1653419926733,1113.257527908379,1112.6801062481065,1111.5965012285455,1107.6885221674556,1108.4989527877806,1105.4397172942297,1105.892851713547,1106.0825191382983,1103.441445582992,1092.8224848435582,1092.5339974168946,1091.8509134043823,1091.108123299123,1091.7799028960899,1082.9087444718732,1081.380662633631,1083.9876656011145,1080.787631985897,1079.931435273228,1078.59647642561,1076.0738139848254,1075.668452193866,1066.5516265663102,1069.098114089737,1065.5292626912947,1064.3181276796568,1059.3881689063257,1063.0907676204959,1050.798055086399,1054.2252642863655,1057.4876880663041,1044.0536050777787,1042.7029675735885,1043.3653477689204,1044.4265986725843,1048.0676688184901,1033.2469102605723,1035.5038141072534,1039.358254527153,1036.6085333821181,1033.6695718953,1034.2226477364943,1031.9595376898087,1017.7085545037681,1015.8403945002822,1016.7382862641475,1011.7087933560448,1004.8053836602719,1002.4673834766718,987.8306777428581,988.9550820792307,962.1368197988063,952.4962431034137,928.5004095380976,920.352584026757,918.3787077561705,913.2496415271327,894.0347580323042,894.7830566622539,871.497995600702,860.7800674399018,833.0503625941769,818.4640366245626,786.8079308027892
