Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
deepseek-llm-67b-chat,1076.8046530636916,19.560133042083734,1084.3213364468954,1068.2079547756398,4876,67
deepseek-v2-api-0628,1223.3295510740504,11.102450020379143,1230.253481963838,1217.580825866452,7977,12
dolly-v2-12b,817.6573934131624,34.9761040142322,827.744988571975,806.351973968908,3367,115
dolphin-2.2.1-mistral-7b,1061.7756360288474,45.45755587813269,1072.1672590383153,1045.8218845350495,1678,71
falcon-180b-chat,1034.5072830185827,74.44016820913873,1053.0667885284342,1020.6907966184557,1275,82
fastchat-t5-3b,863.7588121820253,24.862356075593446,874.7296046337792,855.5935866132078,4168,113
gemini-1.5-flash-api-0514,1228.5608591939445,3.2941455820847843,1232.109858055204,1225.7689126303273,47285,12
gemini-1.5-pro-api-0409-preview,1259.5016390784422,2.4117057963539783,1262.0899662193697,1256.4730548916457,53576,5
gemini-1.5-pro-api-0514,1262.4697606567847,2.5054440463760335,1265.828329853316,1260.116216297547,56561,4
gemini-advanced-0514,1267.7427470213938,3.107555587410651,1271.5894261423484,1264.3271928044946,47183,3
gemini-pro,1109.9471662478795,12.820007712327685,1116.7535831693172,1103.334991635203,6420,49
gemini-pro-dev-api,1130.3198002686745,4.758272858553156,1135.0099609006438,1125.5980481102179,18312,43
gemma-1.1-2b-it,1017.1570055309534,7.91903976345873,1022.0896251870623,1012.0235985267614,10967,95
gemma-1.1-7b-it,1081.7641744641674,4.974060668236313,1085.6702948315885,1077.8161244072542,24438,65
gemma-2-27b-it,1217.7809026072664,4.620478653463617,1221.8785694784717,1214.5533399667345,19359,13
gemma-2-9b-it,1188.6132491265166,6.046523887986097,1193.3716272248846,1184.5407422662875,19524,22
gemma-2b-it,986.0650041158534,21.579943130681233,994.5820275179765,976.6025117712675,4788,102
gemma-7b-it,1034.9212529751305,8.840389778509342,1041.0862279778798,1029.6628542352062,8966,85
glm-4-0116,1186.3448499194378,11.353531896276031,1194.274089785164,1181.1321616068622,7396,22
glm-4-0520,1207.963874497475,8.920215443662562,1213.6569417774463,1202.690115027577,10137,15
gpt-3.5-turbo-0125,1104.9857386569659,2.3053119982213253,1107.9257414311294,1102.0311058501593,65631,53
gpt-3.5-turbo-0314,1106.0061308858844,20.086835266433,1114.735046597787,1097.3667582442358,5487,50
gpt-3.5-turbo-0613,1116.6772859578914,3.544226163845655,1120.469995332716,1113.4970388034915,37885,46
gpt-3.5-turbo-1106,1067.38681042252,6.867845731309086,1073.5150143033247,1062.3983716701823,16636,70
gpt-4-0125-preview,1247.0435497961084,1.9161155121917286,1249.773053972047,1244.4912186073263,79569,8
gpt-4-0314,1187.2769199109239,2.9216419937981613,1190.609258758016,1184.098064747382,54550,22
gpt-4-0613,1162.5708483488602,1.9455095346152984,1165.3062325849928,1159.9198507614383,82974,30
gpt-4-1106-preview,1252.1572249397072,1.8075212796589122,1254.461029375327,1249.4157536977252,86090,8
gpt-4-turbo-2024-04-09,1258.7603839719895,2.5691364944467097,1261.7370723828383,1256.2070133087434,74103,5
gpt-4o-2024-05-13,1288.6390187423544,2.9516209808345644,1292.0552290087464,1285.5960010989281,63498,1
gpt-4o-mini-2024-07-18,1279.832931948451,14.958425375921768,1288.5455259708015,1273.80616071579,4397,1
gpt4all-13b-snoozy,930.196514591492,51.07786179461159,945.3777035697815,916.9850693497618,1734,107
guanaco-33b,1030.6403609738627,33.186378061362205,1042.0242365110337,1018.5035273957735,2905,85
koala-13b,961.4372762236109,17.33486938981794,969.5934208433022,953.0528409281999,6830,105
llama-13b,796.5882194149555,57.05516407235554,811.1610272607307,783.3679933021247,2347,116
llama-2-13b-chat,1061.714523067982,4.695580483062275,1066.411871074578,1058.0184688146621,19104,74
llama-2-70b-chat,1091.9350853595024,4.098561111584099,1095.578099016738,1087.9723876371806,38424,62
llama-2-7b-chat,1034.6546790732077,7.0724116109903825,1040.1598743870436,1030.91153559822,14118,85
llama-3-70b-instruct,1207.1847328186586,1.7127157892537,1209.9417262472161,1205.0072523850595,149285,16
llama-3-8b-instruct,1150.9093985298086,1.9658831315159686,1153.3275493526178,1147.9625097206074,99074,35
llama2-70b-steerlm-chat,1079.8907029765053,25.4899023141854,1090.9721515944764,1073.1695946943303,3562,63
mistral-7b-instruct,1006.789414223873,9.209156459022095,1013.8273105309489,1002.2258565936341,8872,97
mistral-7b-instruct-v0.2,1071.3574273746963,4.925162761433972,1075.4141835659516,1066.2048223058619,19510,70
mistral-large-2402,1158.6778206881936,2.575174733716333,1161.8989952808956,1155.5247396738146,62626,30
mistral-medium,1148.1737208270297,3.2378982558094602,1150.6990474809663,1144.6167676443824,34629,36
mistral-next,1124.8766143119024,7.438939000783178,1130.0230654253492,1119.714380264631,12088,43
mixtral-8x22b-instruct-v0.1,1146.9726502335761,2.9278138011818045,1150.1417174343187,1143.7681322191117,44306,36
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,71217,50
mpt-30b-chat,1043.3835190962388,37.1650666987567,1053.8494874033463,1032.5988597594005,2569,82
mpt-7b-chat,924.0261042065755,24.17465766016962,934.0071673986708,915.342003357869,3900,107
nemotron-4-340b-instruct,1210.533758273632,5.156603781831055,1214.7381626516064,1206.1751788425945,20409,14
nous-hermes-2-mixtral-8x7b-dpo,1083.656791136143,16.69973569777152,1090.3995855755181,1075.9397397636565,3777,63
oasst-pythia-12b,890.2954900625792,15.50959027388525,896.8873117574077,882.5961480041132,6196,111
olmo-7b-instruct,1014.0597323063186,15.055750746580697,1020.2844305082871,1006.0480697057156,6321,96
openchat-3.5,1076.4298779824067,11.150191426179784,1083.1595005755064,1070.953186306859,7899,67
openchat-3.5-0106,1089.8227625658074,6.327350674428065,1094.725701107414,1085.4513945037745,12648,62
openhermes-2.5-mistral-7b,1072.7068021235345,18.010082856643894,1080.5937441022852,1064.0516059429624,4973,68
palm-2,1000.1190143081102,12.614001157002347,1005.8066096717073,992.3475804828216,8451,100
phi-3-medium-4k-instruct,1122.861894414364,5.702710484706225,1127.960820972931,1117.910943977816,17963,43
phi-3-mini-128k-instruct,1035.0301217020976,5.289011544615524,1039.186025958413,1030.0839900701783,20848,85
phi-3-mini-4k-instruct,1065.2565920956663,5.024453015694564,1069.5572860502343,1061.516727601132,20738,72
phi-3-mini-4k-instruct-june-2024,1062.460694918967,14.980503181232365,1070.972239573565,1054.4236443043594,6173,71
phi-3-small-8k-instruct,1101.9913683125583,5.493673826482537,1107.0066189815643,1097.6443767932676,18251,54
pplx-70b-online,1076.7679632531128,14.277545835322288,1083.4559165673288,1069.5021448287837,6774,67
pplx-7b-online,1043.682134242441,13.640413551305503,1050.4934513925639,1036.8814860522432,6178,82
qwen-14b-chat,1032.978476625412,21.703637293999627,1041.4731655592705,1022.7997312971694,4927,85
qwen-max-0428,1184.1137216829234,4.802790868782312,1188.577683571517,1180.7616212270618,24417,23
qwen1.5-110b-chat,1161.705223841585,3.4084985553199463,1165.1853162057128,1158.1588393864583,26394,30
qwen1.5-14b-chat,1107.5272298235318,6.166595812543201,1112.4646936583351,1102.3237953121618,17987,53
qwen1.5-32b-chat,1124.7784763161071,5.08785399245903,1129.4025538098845,1120.5112910647579,22020,43
qwen1.5-4b-chat,985.1343818871918,10.519082359956068,991.3433856972296,978.9499348363006,7598,103
qwen1.5-72b-chat,1147.265014875849,3.743073748700463,1150.9263267175565,1143.7591058078165,39534,36
qwen1.5-7b-chat,1068.3639219636211,19.787480523177553,1076.793116070508,1060.9494859532056,4744,69
qwen2-72b-instruct,1187.9450609673513,3.731534330210975,1191.6965909105438,1184.25702559822,29892,22
reka-core-20240501,1201.2122641520673,2.3053342584095464,1204.1291986382905,1198.8954020021372,59522,18
reka-flash-21b-20240226,1147.2628443847875,4.8721950554438695,1151.1588616988,1143.0298403469872,24967,36
reka-flash-21b-20240226-online,1155.81810603557,5.3019718871577775,1159.7738988037268,1151.3180765564105,15419,32
reka-flash-preview-20240611,1165.536393822546,5.73364278109727,1169.7364429067052,1161.0578167158117,19242,30
snowflake-arctic-instruct,1088.9719550360664,3.818787178927791,1092.6471410413071,1085.1924805099309,33068,62
solar-10.7b-instruct-v1.0,1062.2841072594194,16.285906318896863,1069.644028467886,1053.9951760529173,4193,72
stablelm-tuned-alpha-7b,834.2543698227136,35.809226823662165,845.0795342537191,823.1360267649917,3236,115
starling-lm-7b-alpha,1088.4663506140605,8.2333138402298,1094.0628636291433,1082.6408587390376,10198,62
starling-lm-7b-beta,1118.826220238585,5.663498515373475,1124.2112420980238,1114.7574661166955,16227,45
stripedhyena-nous-7b,1015.9581678167381,18.01282697550513,1023.0462296947804,1008.3455326000212,5168,93
tulu-2-dpo-70b,1099.124210452152,15.805480129515649,1107.0628709414034,1092.5742075199291,6492,53
vicuna-13b,1040.2020297903814,6.434147278046289,1044.2839962221526,1035.8712040796995,19172,85
vicuna-33b,1090.055854675948,4.6349451090766145,1094.7265675692838,1086.3235968665479,22309,62
vicuna-7b,1002.2426302938693,11.819928876662804,1009.7325583838998,996.2882812385666,6804,98
wizardlm-13b,1055.802652735061,10.538042348079733,1061.6642710157912,1049.545580713405,6946,77
wizardlm-70b,1105.2695716871528,8.997641774846828,1110.7657009256923,1100.2289839861355,8119,53
yi-1.5-34b-chat,1157.6844132225256,4.628600304146371,1162.0041443366247,1153.6902018581034,24771,30
yi-34b-chat,1111.0300979903654,5.8874815586712925,1116.3920004890124,1107.0426966560544,15437,49
yi-large,1214.847699623349,5.7006964680886405,1219.8410789981272,1210.3928569191753,15085,13
yi-large-preview,1242.0980588945176,3.173648101662488,1245.9348631968182,1238.892895895769,49538,10
zephyr-7b-alpha,1038.3943786988193,63.373780940952116,1052.705599646002,1022.8187732481138,1737,82
zephyr-7b-beta,1051.8408792597916,8.066571757277803,1058.232057886525,1047.154855683785,10903,79
zephyr-orpo-141b-A35b-v0.1,1127.510621409394,16.863457113829273,1136.1035387855832,1119.854043377107,4706,43
