Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
fastchat-t5-3b,875.9639805639692,26.00656591588946,885.133283148331,867.053992108393,3629,86
gemini-1.5-pro-api-0409-preview,1231.3731125754055,7.512924601417549,1237.1355548272861,1226.534377689431,18981,2
gemini-pro,1099.6779313140582,20.962881086831135,1108.137552865219,1091.0643107059905,5315,24
gemini-pro-dev-api,1110.071865557301,8.630205630228616,1116.0258009252943,1105.505964061913,13202,22
gemma-1.1-2b-it,999.7505348911764,63.39671292750462,1014.0804788782872,981.0683876192379,1979,69
gemma-1.1-7b-it,1071.6578103150537,21.35767559066162,1080.154617306224,1061.0020115652785,3997,41
gemma-2b-it,987.992056300631,28.524898458117168,1000.1808985996236,979.3215671329633,3238,75
gemma-7b-it,1035.699409879368,15.264669336547584,1042.8776436861622,1028.617748094374,6077,57
gpt-3.5-turbo-0125,1085.0085011904332,3.871365759082882,1088.3804023488328,1081.508863049493,27496,37
gpt-3.5-turbo-0314,1082.983009152622,24.79909807142618,1091.761104244028,1073.067211738475,4731,34
gpt-3.5-turbo-0613,1099.2536865094346,5.017491873256692,1103.6837901372403,1094.9177792657963,30944,27
gpt-3.5-turbo-1106,1054.7969923152236,7.804387479220737,1060.0392888837362,1050.0862752904893,13516,48
gpt-4-0125-preview,1230.2584592535993,5.042751420349268,1234.709248566614,1226.5936202497478,36095,2
gpt-4-0314,1166.4632183471908,5.189432660579326,1171.19526778844,1162.321861515319,31384,9
gpt-4-0613,1147.941676021402,3.6014400659696757,1151.3340164063286,1144.6842891982342,44208,13
gpt-4-1106-preview,1235.4817809131382,3.8104524992915474,1239.5117607889567,1232.2396073505547,47164,2
gpt-4-turbo-2024-04-09,1244.6259184212665,5.830723529309338,1249.4331278255827,1239.9602070579795,16701,1
gpt4all-13b-snoozy,935.6488785500414,67.86886194097893,950.9009706960422,916.6663015972222,1495,80
guanaco-33b,1028.0621077417727,37.751888581904616,1038.0056193792254,1017.4319683599141,2534,60
koala-13b,963.391947719546,20.907874079228165,972.0235694636184,955.2666217241672,5907,78
llama-13b,782.570782758183,48.53657799495931,793.378583671252,767.547900539414,2037,91
llama-2-13b-chat,1051.9167562343055,8.472847557188688,1057.6242293896748,1047.4145696855776,12749,49
llama-2-70b-chat,1090.8315879855961,5.450744341466902,1095.8349815863467,1087.3798589448274,25568,31
llama-2-7b-chat,1040.643480084191,10.554582796617701,1047.445875308584,1034.3208491193554,10200,54
llama-3-70b-instruct,1232.022690725512,6.223120245162294,1237.6337487610501,1228.5457060610174,15769,2
llama-3-8b-instruct,1158.838441119183,7.852654412327361,1164.6590015963025,1153.879921761146,14498,9
llama2-70b-steerlm-chat,1068.735334554199,34.96557536816132,1080.7567953394762,1057.2373941921717,2864,41
mistral-7b-instruct,1008.9027202251389,10.937221351561988,1014.0833746002559,1002.5064312714119,7395,69
mistral-7b-instruct-v0.2,1080.9893757541276,8.424720956535877,1086.446735171996,1075.208372197014,12353,38
mistral-large-2402,1150.699239131448,4.953315936493563,1154.637022509648,1146.3532776720565,25827,11
mistral-medium,1139.2764181298937,5.684413372292428,1143.6228228222535,1134.7007445178374,22439,15
mistral-next,1111.4252320329579,12.14857379593212,1118.4840020456775,1104.9657850228168,9332,21
mixtral-8x22b-instruct-v0.1,1139.6019778729717,14.351792555725044,1148.0482895641396,1132.7487143684302,9732,13
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,38186,22
mpt-30b-chat,1043.1556565407188,34.3613250082431,1053.8408524719991,1032.7925285189626,2185,51
mpt-7b-chat,918.0429721315046,35.28830112481951,929.0634097782762,904.4714771595603,3450,81
nous-hermes-2-mixtral-8x7b-dpo,1079.3077721851096,26.891627985510638,1089.9477214224623,1071.0102616427057,3167,37
oasst-pythia-12b,890.9632690380313,26.499319799859176,900.5957787819298,881.5160474009848,5414,85
olmo-7b-instruct,1020.0743400756861,18.052013539711403,1029.0212462343427,1013.942788044028,4345,63
openchat-3.5,1064.5375096364105,13.949717117215917,1072.144872160881,1057.2997106611137,6450,45
openchat-3.5-0106,1083.5130698628068,10.763719924632298,1089.7641386223393,1076.980529331968,8813,37
openhermes-2.5-mistral-7b,1072.8952281956422,23.57403637217667,1079.5657445268585,1061.7047297374993,4005,41
palm-2,1008.906583128433,17.84341128887796,1017.5831063610916,1001.6398463909715,7280,68
phi-3-mini-128k-instruct,1049.243732748474,28.02479435085056,1060.8010787670758,1040.5928111662147,3317,48
pplx-70b-online,1064.4787716047108,20.362385774355936,1075.0316456515927,1058.5155280238444,5494,44
pplx-7b-online,1037.7623267209008,17.131704120382196,1046.4087057356821,1030.7391821914557,5073,55
qwen-14b-chat,1016.8189884322586,19.150264313871254,1024.902568157735,1008.1139591380802,4022,66
qwen1.5-14b-chat,1099.873996744754,10.383699619471953,1105.3348908943567,1093.3386452987377,9618,26
qwen1.5-32b-chat,1118.3733187372648,12.914612816458373,1124.9412292720044,1112.3154832764803,7675,18
qwen1.5-4b-chat,972.6012647285581,23.04711187377745,983.9291706002563,964.890820824842,5057,75
qwen1.5-72b-chat,1140.2711829450232,6.195681557097172,1146.3912751889816,1136.4407479312028,21000,13
qwen1.5-7b-chat,1051.552373227028,34.391105724529524,1062.2845357464996,1041.2003540251853,2713,46
reka-flash-21b-20240226,1130.1977630201059,22.39441294110225,1137.5192674445557,1121.6486863027153,4853,15
reka-flash-21b-20240226-online,1130.8313657490137,18.18432822783325,1138.0887209734356,1122.203715142954,4468,15
solar-10.7b-instruct-v1.0,1060.426427383775,24.787785841319717,1070.1556115830576,1050.5015435015357,3464,46
stablelm-tuned-alpha-7b,835.8165090395844,29.113633619925753,844.1495025791743,823.865816252163,2818,89
starling-lm-7b-alpha,1084.418981759089,14.374345853177042,1091.7453524820285,1076.3712073791985,7609,34
starling-lm-7b-beta,1107.2449696271403,9.16030783323437,1112.6446270524007,1101.4367446160707,9203,23
stripedhyena-nous-7b,1015.4519808459895,20.73505295212905,1025.688141519806,1006.6415561992318,4174,65
tulu-2-dpo-70b,1092.2708508035864,16.511865092967017,1099.201011537936,1083.1959641832623,5246,29
vicuna-13b,1030.2160895133213,7.962630786848998,1037.0563042954848,1025.2776977280078,14771,60
vicuna-33b,1086.6826620930651,6.091664777484036,1092.1050055985254,1081.555172462051,17566,33
vicuna-7b,989.5512923083862,24.469589287220973,1000.0467472409265,979.8958068855765,5830,75
wizardlm-13b,1050.8628762688872,19.67085749927507,1059.8561615233714,1042.7977129343637,5818,48
wizardlm-70b,1098.2521395380452,15.384587634426062,1105.002366344283,1091.4480440655575,6700,26
yi-34b-chat,1102.4617554580554,10.208721907472002,1108.1491214132022,1096.0874130771367,8606,24
zephyr-7b-alpha,1037.98683623803,56.98963883016915,1051.41346981002,1020.1550859495434,1484,52
zephyr-7b-beta,1052.1554471908325,12.2415304607457,1058.376078068994,1045.4532028533552,9215,49
zephyr-orpo-141b-A35b-v0.1,1113.2632212734936,42.312933939546944,1125.3410180371334,1101.913678539315,2225,18
