Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
guanaco-33b,963.0861747614531,1395.0494635709188,1039.3648383712803,890.1266953275453,81,66
koala-13b,878.3168340155812,1241.3202092110803,938.8689399816166,802.7342678778083,95,95
llama-13b,799.5788449702031,12444.381888053531,1104.5786474595338,784.6505276926495,22,45
llama-2-13b-chat,1076.2873722164418,105.00306536638828,1093.644809091873,1054.9185460136282,1303,47
llama-2-70b-chat,1070.4547958624084,44.395105627493486,1082.9766695909493,1057.4344647055332,2977,50
llama-2-7b-chat,1010.1722435590729,136.03549234316372,1033.214436603433,990.0793697192252,904,70
llama-3-70b-instruct,1184.4203379999365,22.096724136215695,1192.9620794328873,1174.719361798555,14779,14
llama-3-8b-instruct,1132.9530100175077,23.94493198087972,1142.003798758449,1123.7180656696103,9455,29
llama2-70b-steerlm-chat,1010.3054536660452,402.32483261412597,1053.9921536829345,975.1833452885379,215,64
mistral-7b-instruct,1019.0373233247437,213.1447755636001,1048.6496199257595,992.628387082528,483,65
mistral-7b-instruct-v0.2,1070.1387546551991,56.206923915174144,1080.102018251367,1053.540501233154,1689,51
mistral-large-2402,1173.81777873778,33.13882804914017,1184.4720083747777,1162.52319778794,5682,18
mistral-medium,1161.2509274461434,39.99828126064542,1172.2754723841847,1147.1314504454278,2860,21
mistral-next,1148.80757759449,101.04683240040006,1170.5252245290194,1132.1806130249454,897,22
mixtral-8x22b-instruct-v0.1,1155.5291155990762,26.073734960943273,1162.723455490536,1144.8720976536322,4397,22
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5938,39
mpt-30b-chat,1070.9099805953283,1234.2847768349955,1129.5183965076988,1000.4893047634246,83,34
mpt-7b-chat,808.8535494250506,21739.82668910587,1102.4983130019643,716.352636507556,58,47
nous-hermes-2-mixtral-8x7b-dpo,1058.6438704443894,268.9981048697835,1086.71646867562,1024.832667160873,238,48
oasst-pythia-12b,865.9664946444897,3005.2820972961467,1039.6427375521334,801.6422007001045,88,66
olmo-7b-instruct,1056.1002830966245,381.5661162458124,1095.1062583689659,1017.18237755187,181,47
openchat-3.5,1106.7141610069175,318.3265356931861,1137.348039783785,1071.2031300180106,436,32
openchat-3.5-0106,1095.0107621348707,97.4866837131544,1115.605576072258,1078.3632223211607,1154,39
openhermes-2.5-mistral-7b,1069.526483164585,243.96644109474727,1096.4119338990963,1039.9076075539085,294,47
palm-2,1012.640574245563,415.04540902220543,1048.3067212773212,970.3488532587401,341,65
phi-3-medium-4k-instruct,1122.1971773950152,78.67832311308054,1139.39832899126,1103.5474377737871,1204,31
phi-3-mini-128k-instruct,1013.7326941880534,40.73588554870794,1026.4872302888848,1003.9831085213611,2156,71
phi-3-mini-4k-instruct,1050.1554417551888,69.40819486889573,1065.334145210163,1035.7755237833915,1543,60
phi-3-small-8k-instruct,1093.9465928834122,60.93546556379522,1105.7158016611108,1075.76871174821,1720,45
pplx-70b-online,1014.640698053486,206.55163216829158,1041.114616675054,989.6913026963252,342,65
pplx-7b-online,992.6701909660711,275.6923200318141,1019.4885785751994,956.0815812708681,339,73
qwen-14b-chat,1036.8946187894312,349.2343938227432,1069.7655006347684,998.9355189017019,229,59
qwen-max-0428,1196.9358903527093,42.57497070139637,1207.8379691961773,1185.6374442212152,2982,12
qwen1.5-110b-chat,1165.624296215782,33.03366671119565,1174.8738155110507,1153.656080423886,3555,20
qwen1.5-14b-chat,1124.0572105741203,48.19947973181776,1135.7097445487989,1111.1323546164833,2206,32
qwen1.5-32b-chat,1155.8865453294843,42.47204954485736,1166.602689070847,1139.8342011438435,2707,22
qwen1.5-4b-chat,1004.0444713622982,133.32592681787636,1025.3178707593743,985.9901801766932,722,71
qwen1.5-72b-chat,1164.2118570204304,27.661201283363678,1172.9652588566282,1152.8912188085612,3685,21
qwen1.5-7b-chat,1100.5519847839585,274.5385554020222,1133.7192985535817,1070.871931876183,376,32
qwen2-72b-instruct,1199.2203025110434,54.508509344053046,1211.8605672512538,1185.0707304400698,2453,11
reka-core-20240501,1191.9624020185884,27.412762081550866,1201.9584408613719,1182.207382675232,5678,13
reka-flash-21b-20240226,1150.054735562866,44.80891368344143,1163.5302623371326,1138.545096324209,2784,22
reka-flash-21b-20240226-online,1149.224888200922,72.41018116651432,1162.9318057619796,1132.243038288238,1733,22
snowflake-arctic-instruct,1014.8046604411375,64.32019143902134,1032.2893200918538,999.3076493862545,2745,70
solar-10.7b-instruct-v1.0,1132.6114692790968,527.7770702794945,1178.446325935453,1082.040305357419,164,19
stablelm-tuned-alpha-7b,886.72721285674,11773.662493569198,1102.9759843262777,820.4795470374507,40,47
starling-lm-7b-alpha,1091.5327490621464,131.92401284172,1110.715324662058,1070.0843482041598,701,43
starling-lm-7b-beta,1118.4499426744683,56.8656372575002,1130.973899138296,1103.504152071656,1787,34
stripedhyena-nous-7b,992.5923778271035,329.97507580541577,1023.596607822815,961.4534670795185,344,73
tulu-2-dpo-70b,1112.7276925562448,254.43658416609185,1140.7481259552744,1077.3304534585525,294,30
vicuna-13b,1060.2009100737405,138.2650257900267,1081.6341538284046,1039.2996986860057,857,51
vicuna-33b,1042.2370903109631,80.1823548839126,1057.138193234803,1024.6518322839627,1139,63
vicuna-7b,1050.5719427999654,352.3022592403968,1080.7963655224944,1013.4251663656919,217,51
wizardlm-13b,1064.0321969394543,323.1856330069276,1100.3918120065289,1036.706385827476,258,47
wizardlm-70b,1102.4255588389378,244.4639150735295,1137.374274533631,1072.2932274664304,378,32
yi-1.5-34b-chat,1167.136390140334,94.50563422019631,1184.323142666072,1149.2084400277963,1235,18
yi-34b-chat,1104.4403824929952,100.43443650922802,1124.0548660650752,1084.340616564464,1163,36
yi-large,1222.783339642089,203.94133266962635,1252.2791347035854,1198.8057463146522,464,5
yi-large-preview,1246.2524169447306,29.856367903025376,1255.7229581587278,1235.2929187130012,5217,4
zephyr-7b-alpha,1011.4873005724002,1187.8308988760543,1084.9945496941073,944.0507892308294,76,49
zephyr-7b-beta,1051.8392160674643,216.31808161723802,1078.4062648922004,1027.5747156026544,490,52
zephyr-orpo-141b-A35b-v0.1,1116.256632714589,197.15860286900707,1145.8385565431438,1089.680599302673,474,28
