Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-sonnet-20240229,yi-large,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,llama-13b,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,snowflake-arctic-instruct,pplx-70b-online,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
24,1301.554782717838,1303.8338819691858,1276.0246928559823,1271.9002896909428,1262.8596288060203,1273.9238879120371,1246.9786361656788,1251.0990384616762,1252.3980173170921,1254.6377973108956,1228.1065271515613,1236.3098647316833,1209.6793238607574,1200.5534701960478,1201.825948805545,1207.1869396650109,1198.9515109446534,1191.1044919099008,1194.0092175425016,1190.7266254187202,1186.7562619428536,1179.8685919099826,1170.561263177608,1177.0274119581477,1166.4669495436015,1173.089275723857,1171.706336664604,1163.7112337802887,1162.738568259068,1154.8241102625116,1164.9210675242343,1163.6043135028522,1162.2270925093771,1131.4352644958135,1144.1325202954376,1129.644719572179,1137.288855293109,1144.8783867779744,1138.7532373710274,1132.3114002151553,1139.893778967224,1134.057900274513,1125.556430131634,1125.7453394344293,1122.1442844624462,1112.376936570899,1117.778840165221,1114.0,1130.9733431175991,1107.0695047559916,1117.6372559852416,1117.8548688408027,1130.4965925166857,1113.6603889508256,1137.680483640053,1206.8558518961236,1109.383956352457,1109.383956352457,1103.787855466393,1097.0447620541745,1081.126339895629,1102.1013358937857,1074.6275406091713,1088.1107829876128,1075.271317309948,1077.2360448994414,1079.926303387078,1124.374865422028,1073.1731489946205,1093.4385691507823,1059.1515688097234,1058.2501987943365,1043.9957412700737,1064.1257445299088,1037.8459186826449,1044.0428664311044,1045.7886360051434,1046.9831076436335,1095.9639780031766,1024.418764387618,1041.099541813116,1035.4259132086436,1016.7896078720152,1021.7531477119028,1059.6434244543439,1019.6714105126763,1040.6694240413165,1036.1766120231523,1077.4992998060952,1005.6870702527062,990.5148136738334,989.1747731619381,991.3664687368962,979.7283860093868,1015.0585699018932,992.6781198312667,994.4358337856014,971.6138791032078,1007.7068053759738,974.8492365894997,1109.383956352457,997.6621455430143,924.5499210236386,1109.383956352457,946.8681901155156,853.2253383240516,728.5209468802458
25,1293.6606781874034,1288.3960244018717,1265.6049806305605,1255.3577480815552,1251.32668924353,1257.6886890456854,1245.937634885061,1244.651814819823,1238.158965248469,1239.3312128100147,1218.6438744141196,1231.1889012873894,1210.6080461096853,1198.0146112409902,1200.7188064012971,1189.4260065389917,1190.930191473356,1187.3336094762985,1184.3362444033082,1184.1723459632553,1181.99623763393,1169.7309559542919,1155.8576237650677,1156.7995732024947,1153.9373781724685,1163.4406226787064,1159.0001298704783,1159.7266921562973,1150.1580367677916,1155.86892281554,1149.3268383641748,1149.4352033835257,1149.602882148633,1145.8605489453248,1132.7927739627103,1124.9027422809945,1131.1010775633604,1128.1218637928732,1143.4100276667327,1136.3679671034542,1108.8035920136933,1129.0062149902228,1107.0466408292637,1118.1367209456573,1129.7517677975138,1139.9079075721802,1114.9307720984734,1114.0,1136.927822520281,1106.9134220897245,1107.8687607644374,1100.202225516387,1090.81571331315,1081.9407980713086,1105.92296836675,1149.849511789425,1095.3060477162176,1095.3060477162176,1092.1080096479193,1087.751087613669,1085.7634039320274,1092.3113938020579,1073.989361261978,1068.6805988423998,1074.6554434393752,1066.9598428278964,1069.6054434114096,1035.0779636929071,1050.9266810673985,1057.4110766155254,1052.1565649889267,1044.7449601753597,1142.0852664991626,1028.9498799047356,1070.561448943578,1050.725338575381,1032.7662621981078,1023.7346396758942,1029.6439984509614,1025.646955864965,1014.4188917731846,1012.6454231843288,1002.0756266305228,1011.6808043925487,1027.8058642158576,997.367322963152,1020.3672891366275,979.6428182483066,966.0552210998818,1010.0329475494885,1009.723569061122,982.9139612752772,988.0457504721973,983.2119743065169,966.933340754758,957.0881753246418,971.8920024706824,956.7930990856491,925.5277977079045,984.273042388513,1095.3060477162176,927.6665731485718,889.8734653056007,947.5986485348831,873.8948448940602,860.1039018451374,872.9909737155856
26,1292.5839829482306,1293.4487683243701,1265.2521525713837,1273.5745729205778,1250.0463535522913,1258.0041912596812,1245.0208136332858,1248.560494716483,1247.9479662759231,1245.1459685330215,1224.2627864298247,1231.2592485293653,1204.2556079963924,1204.8954696781943,1199.9384783269616,1191.7763734985738,1192.0572890127564,1191.2349129635586,1173.9938808706397,1181.8957177557368,1181.2058846222158,1178.490460474749,1169.1014146484554,1165.7342991684432,1159.1926824739812,1159.5279112602102,1158.5850899968818,1157.069677801505,1149.0250526271607,1152.8894115036928,1153.9449269294537,1151.7792723380417,1150.4725947918969,1151.3193609597588,1130.422620181138,1135.2229842187044,1130.6622139521678,1131.7860351798804,1124.5510025163112,1125.9680715950913,1145.3271826145883,1124.2168066933655,1135.4348291466008,1126.6235529580317,1119.167676475638,1144.1077419616377,1117.767943585968,1114.0,1132.76877395357,1140.4189316298489,1089.7546073134483,1116.3497041058677,1099.9398153674342,1118.8878901574428,1113.36142718861,1108.0433099779425,1096.8706678975836,808.5556491561017,1096.9700080470689,1084.2207054338382,1088.5075676228485,1097.5414315731227,1064.317483094313,1065.8567981925053,1074.7707847783322,1065.503253554837,1054.6192672019124,1043.0278838834115,1043.9837708692676,1056.101275445977,1080.6845068502557,1073.0023784479547,1116.229354525935,1033.6823652237752,1054.2432744038601,1040.2754746606204,1054.0529939655034,1026.0732427343019,1034.289220263428,1041.698680738652,988.593685945786,1016.1071103818671,1022.7101336636986,1006.256879825086,1002.1604801873674,1012.9787661133084,1003.6320145225037,1016.3807041360433,1023.5731866829498,1002.8908659229754,998.9905307527221,945.8925973189986,998.7263547364114,978.5470094466439,985.9174596857289,960.7571811447779,935.0129276664937,989.1977093500766,998.1629967528977,925.6583186425308,1096.8706678975836,963.8092788642983,910.314388220199,877.8221833870784,865.7524462491862,1096.8706678975836,868.2206909142513
27,1297.202367177662,1292.7751672968611,1265.800107018174,1264.1156870095033,1253.6406969013779,1251.4067772698577,1246.0785048405255,1250.6962095454473,1243.3493530110927,1237.21194731358,1211.743860294132,1218.6914445588218,1211.8896829987166,1199.0933741645763,1191.3248824993489,1188.8021963159326,1183.3951870876654,1187.4568293571128,1194.6048369956843,1187.2113418065978,1182.8898977379845,1171.4788376624351,1162.8348938712993,1162.1860745997674,1167.7313821305306,1169.2790990010808,1167.0240534457444,1161.6958753505642,1161.2503383269982,1159.1126169511704,1142.6747155398011,1133.033608688174,1150.5495982219613,1146.0698283368488,1131.1843775524412,1122.695202374965,1134.220756728961,1128.8737380582402,1136.679305268423,1136.1958556039294,1126.4639144050207,1117.8652122445683,1112.6199884638534,1113.1837506529612,1120.6329813159678,1137.4336602524286,1115.8364905796016,1114.0,1092.6632467444256,1108.9130634564126,1099.3382028085994,1110.9240396427022,1095.4634010331347,1100.8605006951623,1077.5828084250452,1173.4591837366438,1094.3271614196806,1094.3271614196806,1097.1106984530538,1085.062185203848,1087.010632012757,1087.8926464203246,1073.5063927854603,1067.7766689250968,1070.415677524155,1065.5438947288221,1053.2085440838114,1066.2509118112876,1045.5058235365377,1055.7488238918072,1033.8131148948385,1098.5336031554725,1036.0501063628008,1046.4762342581025,1038.6269195738846,1051.9665111836525,1050.2557842332062,1002.1625979675331,1021.42897620781,1043.596195349297,1010.1131652598706,1020.30209804645,1005.2093761317484,1011.1112986468908,1008.4448511791754,1004.5115467656093,1010.7237327277296,987.1059097430001,1084.2257818902674,1003.2462451350214,986.2264087274585,1037.7844831118646,998.6493251043826,1003.145183887911,980.8608315639204,970.0547872359729,972.5320104240774,912.315751759535,1002.0453915643693,946.5917358483015,935.3476952084322,972.361518512516,913.5002394581394,859.8008702738942,907.2683156137973,917.9614236098975,743.5780757021458
28,1293.4337023791286,1291.163871611126,1265.792656425549,1261.933811643556,1257.5897576907446,1258.6635058045176,1248.5000026044809,1251.7129449503218,1247.564187760212,1242.994665925417,1222.022620850008,1218.1130064546373,1210.8942318400223,1200.6341655810834,1201.719375191948,1202.2953439099374,1195.404110811572,1190.2766023197569,1189.9006725351373,1183.6597264321695,1180.0473543087737,1174.039234805607,1164.044776466168,1163.025219838145,1166.9324782685749,1164.8249055673364,1147.2366856093863,1161.090039887552,1157.4831771263357,1157.7171618545935,1145.618706916624,1132.5457173928799,1144.0885682476319,1146.9135486942496,1142.8189053178608,1121.9980406907302,1131.3591830212245,1126.9560786039042,1125.5776253293143,1132.488455300711,1115.8038398640592,1120.589455358334,1118.4834266280172,1119.417142021195,1139.873658277233,1100.8278888932657,1123.7686389470337,1114.0,1111.2420778230662,1118.8826418311812,1116.2886051186329,1091.3355246490376,1092.803752195358,1095.2520647659176,1071.7597264381054,1171.9016328879006,1097.132886718428,1097.132886718428,1082.9409408186568,1090.2591306659347,1083.4520552148015,1090.133000718006,1071.9376876349795,1068.8496054192808,1075.0151185083769,1062.3371969727173,1079.0390734361717,1177.6727398963321,1060.756668544498,1050.9942126106912,1026.8965268544941,1059.1278551202713,1092.1169746027053,1071.4913016809555,1051.0564553106328,1025.0801797283427,1039.151689577543,1043.009526420108,1047.2820348753298,1006.389678174804,1037.4245782818568,1006.4807179992945,1010.5152106721475,1020.3521585881632,1009.7677813723099,1009.8482349597068,1020.5727742405421,1013.1125908865544,1031.1079257714046,994.8143171572971,993.5081086569643,1024.4886027433497,986.5870394097053,989.2775112274966,1021.8842180525924,990.9368021081872,977.831488074149,1009.1377429426071,921.9832320580045,875.5956963526813,898.6552647159868,922.2146083774547,883.5071494246421,811.80009049903,878.4493458936602,863.6724737978053,1097.132886718428
29,1306.0049792143352,1290.2248462689906,1271.7441023448089,1265.2120893827148,1258.682872323611,1264.7119942135653,1242.9477445588188,1254.6561030700263,1240.4191075527156,1247.8001829691707,1220.1080230761495,1249.0946877152007,1215.1302947190377,1203.1743468511124,1196.2432580584552,1199.242527348258,1195.355612438048,1198.7194850497551,1186.0099596209682,1186.511618656638,1190.2278449476853,1168.6156769528081,1168.6772991078703,1181.351994423898,1164.7509089780385,1166.9380740814372,1147.8392214158591,1159.5689980680886,1145.4271252719118,1159.434466420176,1156.4303346434476,1145.900648722258,1148.9931135103834,1121.8493858563686,1132.2047168634372,1120.350034134628,1137.3017064539665,1132.0657139096165,1126.331186024432,1124.2507136005565,1162.2235262467848,1116.7372959363468,1117.635183854428,1127.9185122445756,1129.0478565776277,1122.0387843226913,1102.2845261007565,1114.0,1115.183919436065,1113.8842442212451,1106.2942436996436,1100.6275692331888,1106.8680875649416,1104.7795273359136,1122.1552474952196,1089.7796816435193,1100.6491233746476,1100.6491233746476,1076.1397938963853,1099.3651888997206,1086.5156715084624,1109.8962009612392,1076.6066209680084,1089.1666826054975,1078.1588738204787,1066.1278137282222,1097.098001834965,993.4124128306931,1050.2188467164672,1065.973930937957,1060.8435374330925,1037.7605611243375,1032.6287973381636,1042.1033892601276,1041.0812498964738,1047.2035770275115,1047.3669314537517,1039.9326020399967,1048.862909338068,1036.813530113041,1015.844744514397,1007.8550139432227,1008.2137642184304,1016.4995988954738,1009.1587452815088,998.6747441997614,990.9409310614715,1050.680584363672,1064.6933632751845,1007.7839698874312,986.3591964639537,989.8963924000706,1004.9333775051973,1004.7251416637062,992.952940958974,951.9015440155652,980.3567592099539,909.5117481943827,868.6829882209671,948.8349688049524,936.8396205353077,931.4357956138717,918.8485965186186,1100.6491233746476,805.3477260031252,1100.6491233746476,1100.6491233746476
30,1304.0859023773946,1292.2982957861304,1270.0429868721062,1261.9542307951597,1258.6510010082393,1256.2537813776134,1254.946857284633,1245.4934389200334,1243.817391586444,1241.5078045514142,1222.0197963648234,1213.1693856727115,1216.1882443727523,1196.08198317623,1199.512831801073,1190.1200209455833,1195.625601761356,1195.112143272886,1198.3034730954387,1190.0232545833346,1182.2337385644014,1171.7216055099157,1163.4877528103634,1163.371803201383,1161.292783202935,1169.3615747276158,1161.341887142236,1164.338476236137,1152.1733655007629,1146.0922270489218,1152.6027310114873,1141.6219442153501,1145.7694176690547,1149.5753185993121,1145.5209711134512,1139.7800454882608,1133.694108165028,1129.6659169865147,1134.4708003973674,1132.964102165744,1144.7965232949741,1130.244015590908,1132.4845047666204,1110.387443346047,1119.5661667377353,1127.0740222691543,1117.506034393084,1114.0,1111.6771621431167,1132.4133653062859,1110.7694937491717,1095.9780156006855,1148.9904957016442,1090.4771118493288,1109.928507754976,1127.766178684747,1097.608727829595,1097.608727829595,1097.9929396691946,1089.5491410974766,1086.0753061284051,1078.3842573127274,1077.5918309646795,1095.7013390503398,1072.1515016441836,1072.0817405033904,1051.0729678774323,1089.8824917191012,1054.2944366104168,1053.0631584873872,1032.8453926798875,1063.5965698195107,977.8215540510754,1056.8091977469358,1024.1357646248825,1054.2396372648354,1032.0546898990615,1023.8673553314434,1036.5158840347908,1028.6566426473232,1047.7728276609646,1016.868362577438,1014.0056638352237,1019.0598307512948,990.8378774276381,1012.149032382057,1035.0298867497456,1029.4225918295597,1062.4095954224458,1011.8864788106018,986.9457478977885,1016.5465046994799,1001.5001586210948,979.9107693552033,999.4980455116093,954.5165849077896,1012.4349524828199,891.8886129115334,889.0565051730924,925.8641008393447,898.257020614641,978.4332510821856,891.1504891872029,892.5244777521993,873.0219346272198,861.5845554531302,1097.608727829595
31,1304.8116249107784,1299.4132621006534,1270.103691610112,1272.1241459727353,1262.866551571532,1267.3071617039327,1260.4164550668825,1251.171624133458,1244.6568180564536,1250.9193153358792,1224.4632290365216,1240.2741833197801,1211.7505555697717,1208.3327069105399,1199.5955815724255,1203.608186918961,1203.297270251046,1194.78249302738,1198.76024015751,1194.8180164695368,1191.8107469387965,1177.176476553239,1168.8152295324098,1181.3298827556323,1174.0170662147007,1170.247342143447,1170.0333727038596,1161.2612258821769,1154.1647781490665,1154.1392722684668,1148.8470293448377,1156.118233364743,1152.2117520323272,1129.078491306142,1126.0382702845482,1117.5926405117812,1133.9063585082322,1138.682494093026,1158.7237725105006,1133.363962129989,1149.8831375236682,1132.5333318429725,1122.3643773347044,1125.0027029747052,1124.4576448705093,1150.6416847728165,1103.4945359080339,1114.0,1130.1712871179798,1100.9874296204953,1107.8618943796564,1108.9213471600465,1090.138531329953,1081.2969536100904,1068.1894219011654,1092.0746378610095,1099.8325605161222,1099.8325605161222,1105.5922365598676,1100.2371812156039,1096.9265816603904,1085.3632911932812,1075.6645379834226,1100.0432231625684,1075.3870278700028,1073.770346457539,1075.0476211601267,1017.1752865358444,1089.766259483505,1065.2872566640335,1048.069041734426,1058.3481570448348,1018.0607687830812,1053.966674458752,1070.7017518484643,1053.236458179206,1044.9149535551987,1047.1827949128203,952.4373278719305,1043.0378288435127,1038.53495601278,1012.7030980877333,1027.373597614127,1018.1519064471456,1007.9783856062496,1014.6370682554253,998.1804944897884,1021.8024741750158,1028.5966794226179,1002.4198152297639,1020.4082964839869,1023.7126709543082,1016.570808496865,1027.0103951071915,1004.3054590601422,948.3333011049648,946.4321295559242,1008.0648024818368,944.5895683116828,970.7897185092751,1099.8325605161222,893.4587662836318,866.2191255047823,944.7961073055272,888.1873804612954,836.7817527526067,859.280499651993
32,1305.35625525445,1296.6968900994652,1273.7558316066484,1268.5093583282633,1269.2451986010237,1263.7568069554668,1255.9921781760258,1251.3800968348019,1249.2219780245873,1250.4216081185295,1230.0495294212387,1217.008947152949,1215.9676208476421,1205.2651620859724,1202.0835466218823,1200.7188226021558,1201.8289932786065,1193.5911692812724,1190.1384642451035,1196.599684175511,1188.180594589243,1179.7547598471733,1174.2334661565033,1165.4953929630778,1173.991264537332,1165.1069742981622,1161.4109364947153,1165.6517585277684,1157.3924547362599,1156.4829430633654,1155.6345253960499,1158.2588755144225,1150.8910433379187,1159.4747146990685,1133.4755636808482,1148.0935777869054,1137.8219421339,1138.7394141740165,1128.8071711540865,1143.1558582846833,1132.7260717854606,1127.7347426875513,1128.3193340502612,1125.4699935964722,1128.2425521688388,1156.9440287691073,1115.528828252107,1114.0,1149.3179006880268,1119.0609499821685,1124.4102588653732,1108.5635518831518,1089.5887467377956,1089.4337548220292,1112.193027091002,1050.199403997276,1101.7351668115903,1101.7351668115903,1095.2339018323312,1106.313157772473,1087.855536133126,1096.011055988103,1082.1834882820954,1074.7242832652291,1076.838922022364,1075.5126543427546,1026.81477840752,1085.165049769993,1099.3993509421348,1062.7971419270002,1062.5899769768853,1085.9074559852343,1010.5181444051331,1068.0513838360089,997.8926669147435,1058.272914392468,1046.983577668006,1047.067109886058,1029.6736269148032,1043.011486598181,1032.0093724087724,1042.183208059194,1025.1816312978194,1026.5339305926816,1041.4283392016646,1015.1503815561159,989.0749514059693,1012.7721289476002,1029.1800580572994,1010.7187402104908,996.4539224710464,999.1899930585791,984.3829956264552,1000.3098282147257,972.6105283783451,970.3810813842464,938.7515884058288,916.7376691580961,884.1718033646663,919.9510373233711,1101.7351668115903,948.3480935746185,931.9956847288421,850.6236060660764,914.743447764493,855.6459776104278,1101.7351668115903
33,1296.4359675256092,1296.2024188247694,1269.5316128624943,1267.9969216589927,1252.7268430749339,1258.2064701110614,1247.5799742438655,1251.162654177828,1249.0283631895338,1241.8027350611278,1220.4896489626387,1209.1993889285636,1216.4410552389659,1189.3763039641703,1200.6406735238677,1193.7542873887912,1195.3443777032503,1191.3185807947316,1192.7939553174026,1194.8462847186456,1183.3959669748733,1168.9108331888601,1170.7577118753484,1156.824945743697,1162.0371099571862,1166.793427822534,1165.4918602359596,1156.9192578104698,1154.8182739283425,1156.7822990887423,1144.397107718296,1152.4214635997016,1141.2921915748889,1167.2143845772146,1133.5263966513555,1139.095492279313,1136.5631766008703,1130.560329551606,1149.0045964088026,1131.7167187512537,1103.0561680541841,1117.7780107959636,1133.9187416625284,1124.1133991544264,1120.6429595138393,1105.594527641489,1115.4427621807265,1114.0,1110.7720201623883,1120.7077304900286,1125.5143703115596,1104.0583541150631,1080.7939590952901,1111.7052373415254,1089.4429647842885,1123.6555493359137,1094.3143244053942,1094.3143244053942,1095.5519700399532,1092.7883983517206,1095.1852914417536,1089.8419455086457,1073.328214514235,1068.6682035119513,1069.9821317642397,1078.5183559136174,1071.927788261907,1098.2061840437914,1087.2445935927371,1044.0908804102764,1089.3570133430171,1025.386254842424,948.4668340987637,1072.5394365650982,1025.5154044208543,1048.2279486134555,1040.2332867695732,1035.061561551358,973.449502793359,1049.1749846075945,1015.7596545595401,1001.1263174076142,1004.4175458025245,1023.1992039381003,999.7344218217365,999.0987438257039,997.7858886960446,989.2116772534472,1002.0019502183463,1010.1622786929772,1009.5128932778123,985.1826628594858,996.0522105331647,1013.6010945304008,979.7407887799486,944.5280925232066,969.706588520349,953.1856103123253,966.8644656679058,941.6698259917364,881.765941912392,932.6130154658285,882.9841373893576,814.0938531999915,845.260223090205,872.0856506807568,1094.3143244053942
34,1304.606426923303,1289.0404189088322,1264.4025853321732,1267.1772573672163,1255.4360269804672,1256.1741482846528,1241.1680345800683,1236.5317186331276,1232.7848048889068,1243.7214229469103,1218.8465596295523,1220.963571544184,1210.870263935229,1204.3400220785002,1190.287123168347,1196.9255232574446,1190.8298907508,1192.5848349086837,1194.9850390011218,1183.122246058888,1186.1410449184004,1173.2563958756734,1165.1546203004102,1175.0130033895796,1159.7231448979612,1163.334932771544,1146.828051763179,1157.491884862826,1151.8225290220028,1148.4440422332684,1146.0092430223817,1143.3624760626763,1147.7866508653162,1137.041135621314,1134.7374339067308,1156.7896662851288,1134.6853531127194,1127.5647116891241,1116.4779203271896,1124.9616745003334,1132.2242001654204,1119.7070736004366,1115.8895981880653,1118.3759587089398,1121.9820120091374,1115.0651905759405,1117.6411508621934,1114.0,1085.9234463448277,1094.1819576097587,1082.4861108581658,1108.0780478734578,1121.017103518046,1096.221831504013,1095.748563461526,1049.428942239489,1090.3690412387346,1090.3690412387346,1095.861988384544,1087.638875589977,1098.2250728558456,1079.0436737902637,1072.1649099092324,1069.2227272830507,1070.3859367212174,1062.873808189365,1076.3782133948398,1059.8222954500638,1073.6796645440504,1044.375754480886,1022.3003506840436,1087.4484325383498,1028.1898006086508,1050.4198110272848,1043.6424330393138,1043.1627765149624,1040.8029211311548,1028.9258929695752,1038.1952874863946,1032.9074665126284,997.8907267709781,1010.9092339691159,1006.6333075943621,1021.1376420913373,1006.3384287389425,1011.5816562777288,992.9647258940615,1026.0069860737206,1003.6976726491189,1003.9699948784136,1010.9323457551407,935.2736348320595,1006.143682770815,1002.8597769558858,994.6312391319829,964.1470819198605,927.4058143398554,906.587886001895,915.371058732924,896.3288610460787,1090.3690412387346,896.2086717451655,877.3147371778311,898.3539035757698,891.4985345887115,810.0730315485471,799.0565385368129
35,1306.623253678234,1291.74596094438,1269.4722022232786,1267.9525247786637,1258.3599986488716,1256.4666555280478,1247.1127634459026,1245.1939360118122,1249.38362711762,1249.1068757476437,1222.6730605066505,1234.1082646976283,1210.4514643714538,1204.3443621548818,1202.4282142211891,1192.7552702388684,1193.9397097314964,1189.4832338446213,1187.950439861489,1185.216778537333,1182.8441894362381,1166.1128280910252,1172.2462175071473,1156.2669142247523,1161.952525231054,1160.0496711318506,1158.7403446102535,1155.990029603849,1156.4333264946995,1156.2441038558786,1148.4776529815404,1136.0964711458691,1141.4094452339582,1122.1820185218262,1131.5124513737392,1127.389410222123,1137.794454091611,1139.7785802562798,1120.6375771095363,1131.1201134463895,1113.1111336825554,1115.1961381407307,1124.805709311147,1123.082265028604,1128.98617126539,1122.4114679715826,1116.3192828238994,1114.0,1120.5952045309632,1112.0391976689175,1131.319749351249,1101.4744413923559,1084.056340713099,1126.10880899196,1103.7630681511314,1078.4367279254693,1093.1343305855953,1093.1343305855953,1109.2522430948675,1099.4024557593293,1067.5868570400753,1103.5568359755869,1081.1907851751835,1073.4615583897698,1064.8908597506895,1069.0915269412662,1075.8154760656303,1098.200581459476,1078.2040577653704,1054.3611496510612,1037.00720855106,1039.5464417879627,957.5061155978183,1059.4640840970192,1043.2930160195065,1052.7920276586833,1050.0485550192552,1036.8283871044002,971.7868731584465,1036.3005767152083,1005.5343365937647,1032.009810511735,1020.8441414061384,1016.0206561688112,1008.7036864587822,1003.9766247394612,1039.0708666334108,1002.3023429821853,1030.2285688575612,1004.1600778446993,1010.0162020566072,1027.0344292292557,1005.1998379933739,998.8523903984686,1012.7667596243691,977.322863455431,996.5185183021914,952.546818545403,934.8503280149517,917.1796924240101,883.581340079947,914.9765119224038,806.6349569773118,941.7720088046946,894.7499382042781,863.8423637787123,775.068338893131
36,1307.1026102343321,1295.1304932555327,1272.2166495210358,1262.703875559082,1262.0528385436855,1259.9273355207274,1253.1242414921508,1246.1613791224595,1243.9408880724045,1243.7086713741119,1229.3333118027667,1231.3274838952366,1211.967932451203,1202.2869821812665,1202.5411426172418,1197.0345724570816,1191.3383329399353,1195.0881540324344,1189.2691297983924,1200.808004018651,1182.8397281621146,1174.747142917592,1167.1998357618286,1165.2183482411292,1162.0386380798604,1162.909417647396,1174.5110736419915,1159.0575883586575,1157.9972637428832,1158.9113429462182,1151.3626743681161,1157.2694202718953,1149.9351023932172,1150.3322716753974,1137.667632524468,1124.4159166903582,1127.3023287985316,1131.8710364903404,1134.1059211135857,1133.099409773702,1124.9070181542425,1118.9674386283257,1110.626079238094,1122.419042148858,1120.6682836320042,1129.7104026200082,1122.2927787446952,1114.0,1129.9314547924773,1129.3829631982835,1073.1595183275585,1096.218850985619,1106.9733572457596,1084.9487810408384,1074.8138397621005,1088.6566216029523,1096.4328182095974,1096.4328182095974,1099.9445404444828,1091.0512493036522,1096.86668515247,1099.8791853336143,1078.1521967447293,1080.4095869938246,1076.8909733433225,1070.9674772738051,1047.806269708995,1095.5657617412958,1070.3621456428896,1063.7551182128386,1057.355895750054,1054.7979340533288,1126.6418623209274,1037.3678458172633,1041.6300191880362,1043.9416967010188,1037.3868050939263,1033.103625574453,987.4615030492653,1037.5023532421865,1019.0483986301074,1011.2370356269367,1011.8474643506785,1004.9184527198178,1063.9962677188596,1018.4316142918738,1031.605683860322,988.3028250535156,948.4290799413429,1014.5431825717808,999.2152379798547,1040.855325964904,1001.7893175362722,1002.0615182966856,964.9019573139241,943.4654723741359,1033.0758072005115,935.3320862961756,978.1856883792889,948.3888749255435,885.3398678603633,911.1517825547743,939.813268985566,871.7107673687098,852.856231278717,892.6544427668068,875.9149768630365
