Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,claude-2.1,phi-3-medium-4k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,qwen-14b-chat,llama-2-7b-chat,gemma-7b-it,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,palm-2,mistral-7b-instruct,olmo-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1322.6848467586133,1300.2607613058658,1299.1552044537177,1294.5843897378682,1283.5724673806792,1283.9973543905828,1272.7639773938054,1273.4092076833547,1268.8164761121661,1266.8170579664416,1252.9016734520928,1229.8194867201955,1248.3317617014093,1228.8355707202627,1228.52223912238,1222.6040968191796,1226.0535844822193,1218.3991214504767,1221.1615431969951,1207.557725283964,1202.084273649955,1195.6829945970678,1198.4619737135802,1199.167734207398,1199.6797207633201,1193.17089192097,1191.2470262121958,1175.3342330484284,1170.8878105216697,1168.6740237608635,1166.4803731393122,1159.44467169138,1161.2860265086085,1159.7312481535116,1151.5311675392643,1154.4964563140545,1155.3875024355914,1155.1330736538498,1156.7299385828,1152.7296429759074,1136.4566573579452,1132.714676968113,1131.2380422451197,1131.7187956687433,1127.4982168822064,1120.7065087246401,1111.934309131132,1120.6408682251747,1113.8367823793012,1114.0,1111.9590721579175,1113.801485635907,1109.5094652777739,1105.4095313030339,1103.029066711559,1104.37478233125,1102.4886780796662,1103.6345886423185,1095.2680199430254,1092.8013710168862,1087.878422909069,1084.6881407257347,1080.4317107327902,1081.3019009048526,1074.9676414222156,1077.461789383818,1080.4095059730084,1066.9338449468114,1078.500728668244,1074.8004447317871,1069.5939490483534,1070.6064240579713,1054.8691402440827,1061.4964384463553,1053.7315192283404,1041.356258399338,1056.6304741422864,1043.4780708344795,1047.8650261106031,1040.565101405493,1045.2115239343038,1045.0447372009855,1029.6260180940608,1026.5171485748774,1021.980591588105,1023.8468311783918,1022.1501051722641,1018.3395747725962,1020.7611206304274,1009.6435815639275,1012.696888849672,1015.2054185602891,1019.3896195734214,1003.8625639258231,993.5525356141262,987.1786973538393,986.0256611972096,978.0256238139974,989.015346410784,978.0952488991654,934.166171883523,936.6647534659797,944.6781328704424,904.8688583906712,898.9182254243556,886.2640782057773,879.5433073225062,873.0296706225081,856.0852346686379,844.0968530446908,824.8857873305902,808.8930320126751,770.5443236966322,755.2812032831757,735.2837828036875
27,1321.1635492488722,1305.9014356638786,1300.551335504365,1297.0847500014083,1283.0028679151537,1285.0124371907145,1273.5567564277567,1274.521439321591,1268.5702388185887,1269.6197200263841,1255.9458967557193,1240.7020984624614,1242.3606187783153,1230.2002806264895,1228.678807167716,1226.9961072851684,1226.7239196286268,1220.3098739364468,1222.598283040375,1208.029628187683,1206.2768520216314,1200.9734907392603,1198.418733864657,1199.4877573703511,1201.8769442705611,1194.1902471280764,1191.9378412863643,1177.5394390875222,1173.0352069273758,1173.134743584057,1169.2301901023689,1167.8239790075809,1163.7989584329544,1160.521744598463,1163.3530707003738,1157.2820711974196,1154.1803392465627,1157.62063864934,1158.10982392109,1152.374680837734,1139.3049918517745,1134.5119687838246,1128.1248534609895,1134.5358832602096,1126.945599356919,1119.9657534567168,1121.791873085744,1118.5920039329085,1116.6012102262816,1114.0,1115.0630114087567,1114.2853485647638,1115.2218742545992,1113.045382663835,1107.5748645695776,1102.0404255717963,1102.7405073241648,1102.5095034404835,1095.0391137488934,1090.0146162689744,1088.166053658921,1087.7928365883672,1082.0761001254218,1076.3947667804073,1082.1951987438856,1083.9885277801393,1067.3769120412105,1075.014172044749,1076.7820536604306,1072.4051323532797,1067.3745761386467,1068.2628482913087,1056.3100244528387,1055.4339485200926,1057.7899357281663,1064.6556904301278,1049.112155842078,1052.4396924642087,1052.1010667063201,1044.4377975558937,1041.5561441452019,1035.6413934180446,1033.6499841215227,1027.7284858948722,1022.4822070639417,1027.8115199498825,1023.4885714047839,1024.2131972820107,1023.3368485602537,1023.7288033391285,1021.6336051573292,1023.7502008911175,1016.1944126518613,1003.0097326713677,1000.0972257351217,997.0911477510131,985.9261032859871,987.5084370844644,981.9444196848665,978.2331667879508,947.5808425058542,949.9065562295002,935.8107483786337,914.5654819679056,894.7463493894386,894.1746707940309,890.5924965849571,864.5397858844927,855.8066464911377,855.7312419620636,823.989238628655,810.5001170213076,766.6101683146525,738.59884059034,704.910304956656
28,1316.8519487628887,1303.1917946940484,1297.5698354183914,1293.5683299446416,1283.3974200055911,1283.636518257291,1273.849958813344,1273.6834430997633,1268.41730707604,1267.895861129476,1251.4415265050668,1239.1697948882845,1239.8080998099558,1231.6419357363557,1227.1759919450135,1220.0226257492452,1217.1054124080015,1216.768870946056,1220.2258385301109,1207.807986740623,1204.3565913373795,1197.7627850316685,1200.8721564357288,1202.7269409585776,1196.5179435174064,1193.047607319721,1187.7476480398143,1172.7525923603694,1169.7781926207424,1169.8086188741922,1167.4593281313155,1160.2889666340566,1164.3600346657568,1159.801613563394,1159.550911582519,1154.2511206003287,1154.1592673526418,1155.2403442204281,1153.5430642066744,1153.3773264204992,1134.7641220921912,1133.0472748481852,1126.1625161094803,1122.4501621437585,1125.000437218071,1122.3950597133394,1119.5098093546346,1114.8016421793532,1122.2825533705961,1114.0,1113.8234775173753,1115.870044749546,1110.8082737214231,1106.227708180638,1106.729031129403,1101.9150003148288,1095.521703930564,1099.8862915302643,1092.5380551556932,1094.2945139870444,1085.3604210317126,1085.9147125299532,1085.1060620184242,1079.473089906729,1077.4992650217087,1077.1946421816742,1085.2761967032866,1081.7571704161246,1069.32547835149,1068.6761675693629,1067.5865246456874,1063.468520277081,1061.2536271789136,1059.0314638021068,1052.2928550457118,1045.0668497251218,1040.189047786816,1053.5602979488726,1050.417416101071,1042.4014304764055,1038.3992243918951,1037.513062761213,1030.7109537989325,1033.8415076765662,1034.4375412188797,1026.7633872110723,1030.9358118938176,1020.009704447276,1019.1983639041534,1026.921046528968,1018.4189412694395,1016.917851065239,1008.6493120880065,997.0553588985072,992.576037549557,989.5322545111551,988.5122902162609,984.4513505802038,980.511158652553,986.9690665828518,946.784990130451,941.5243112274279,933.6706317377823,913.1443040038265,898.9417927561132,888.7315182823194,873.5587936748377,884.9734573261937,853.2260883809489,840.9028803732006,825.3325834228731,818.5644035253008,769.0728196841014,747.3904019306706,690.325820003239
29,1321.996710436031,1307.0145348566355,1298.076644759871,1294.6624882434821,1284.6654069056426,1285.8334642892858,1274.8446634245854,1271.6140244516362,1267.1864205727147,1270.1733296348766,1253.7238090724265,1240.7022642320608,1238.0418947190772,1228.85856998655,1229.363765069562,1226.734461604826,1220.5735719526656,1220.5583834176045,1222.0840081575539,1208.3748527818323,1203.1778214425347,1204.045669689204,1197.5171816913662,1200.7842357237305,1199.5681697222235,1193.423326377646,1192.4234656267997,1176.0627380253545,1172.3081117299785,1171.467222662563,1168.7419830130855,1166.1562536305805,1167.9094866684372,1161.094429699246,1156.6327864504615,1156.5956372164844,1155.749625782987,1155.7401868219567,1155.1080864014266,1151.036018488627,1130.337174257016,1139.273215485922,1132.3745798302896,1130.8335287801249,1130.3739960921057,1120.7352161508866,1121.641879305647,1125.5984700214108,1120.2461463204197,1114.0,1111.3080437538313,1112.73631560643,1108.2175560388346,1102.9957210279072,1113.4789884867232,1102.3609292984997,1099.756091812998,1094.0369447496917,1098.0524356522112,1094.7161069439107,1087.2662880212956,1086.1596579298116,1082.2744383240956,1088.8757680542967,1083.1029746274123,1080.26546350112,1086.9094957181524,1068.8767191560491,1078.8981811916383,1073.700671044675,1068.15025405087,1071.0872421282293,1058.4669353856887,1060.80200615031,1055.075289650022,1050.2814332829703,1055.229429599636,1051.1866491566548,1049.7571107744814,1041.9921390027212,1041.0619484467754,1051.3217184803505,1023.7885366145515,1022.2842425176506,1032.444188882856,1028.9281186142769,1029.4786215189451,1027.2837453320071,1030.5753033633978,1034.2475347728428,1017.2769205366176,1017.1731185784702,1011.8729595279385,1009.2382488242076,997.554091366394,978.7884234156122,984.4412887073379,987.4802570533884,981.7408040447193,978.4103209830264,944.6248926664089,942.3122091093131,934.094310065074,912.3176845517442,877.6081593142914,893.9249315366327,870.729346689307,875.3575878606556,856.6997292332164,842.6702957989276,823.848093380979,809.6943341925635,761.4276280255928,739.1287885259908,695.309785042037
30,1320.1306986413695,1301.779154303956,1298.7726266030431,1295.2150627677827,1282.3202433811473,1285.0608002307758,1274.0479050239105,1273.1469671527475,1267.7720755668126,1266.55708667626,1253.3941078123028,1243.737924791134,1235.7836660960952,1226.5838029928364,1229.4824046137742,1229.8094615383109,1224.0306155931232,1218.559906410508,1219.0221809959223,1207.6366411244758,1204.2304795575403,1201.584054003201,1198.5447773181334,1199.803053239369,1197.2150193108318,1194.4631060429647,1195.2943277312004,1177.0124441532032,1173.1729357846054,1169.9771926948324,1164.234896159354,1168.5984674100366,1167.8155145391645,1162.0131407802025,1156.501144634642,1159.4504869264972,1152.2329558328977,1157.5201829742034,1157.2563243144377,1151.8678969971093,1136.1461008545148,1138.6289516605682,1127.4299884784698,1127.246749929636,1126.1808691146978,1125.4202299572003,1111.8440103473167,1118.4607105381292,1117.5311880066963,1114.0,1111.7230280041638,1111.509864851645,1114.400206728112,1105.851061546446,1108.0975235708486,1102.501190614771,1098.6166214321975,1096.802704283712,1102.7835225806125,1089.0778851660907,1085.584218161076,1088.7304331798282,1083.5286131423338,1084.3703098286114,1072.8431158546641,1077.3620938146782,1077.0669854017551,1068.1855908699945,1073.950891367588,1071.0057366200917,1068.9015909011523,1074.539798237166,1060.824548002499,1063.2041648898453,1054.1640117977404,1053.1465396873573,1044.942171557885,1050.728493679026,1052.1751024590017,1044.7610261424534,1035.733803717665,1042.9009672901984,1029.2099209865742,1028.3713540014232,1021.713741639606,1028.02072690003,1021.5926197212324,1015.1029095342025,1037.5879931864029,1006.1810835670519,1019.7583056956702,1019.653905069322,1016.5868662140394,1006.7845146672053,994.8811635148595,988.3001158888636,983.9071365551492,981.3923341070048,982.1314185393428,978.4138443774316,950.6232513745955,938.2604721666717,941.9860263984144,909.4367876483464,894.7590712550403,894.5530487871894,875.5947721533673,877.2707876364151,863.8327553463606,839.2110951337334,835.159006858142,819.6940006427443,775.9805364294668,755.9114384561744,742.9633953008437
31,1319.9522594351397,1303.2472511210444,1294.4361162358705,1292.0761914672685,1283.556023783116,1280.0353116225451,1272.0195463381942,1272.2633084578515,1264.7012942510737,1265.7679948093974,1252.721257661974,1241.3416092682078,1238.2825798953377,1230.2854090429469,1227.4437112373616,1227.145851177359,1219.321191246533,1219.4528792023907,1216.3512039222396,1203.1022811994135,1203.2565492397298,1195.7592820078557,1200.4209280733558,1200.7281785838059,1197.9193122418233,1192.2585369447715,1185.905047504732,1174.1320049136752,1172.2239961557398,1172.698366635826,1165.297314917405,1160.4810826037306,1162.0276134776964,1160.8424939305937,1156.6487047989417,1153.9731239517769,1153.4001921675354,1156.145141841847,1154.8319329235637,1155.2038528552525,1136.7508999120823,1135.780653438364,1126.852024244386,1130.7265529854067,1129.8155699615904,1122.4926753642017,1122.1907576684307,1118.7238666267076,1119.41773587124,1114.0,1118.3725508462585,1110.743898721626,1114.7432947699735,1110.4558496801872,1106.5128730867177,1100.64712926014,1099.1323385684477,1102.325829088984,1103.6015479795515,1093.1008792104365,1089.1696710359088,1088.6240793846423,1085.1051618664244,1090.3457282835066,1079.907590280542,1078.2397261870892,1070.7428862578208,1067.798348544054,1072.9471169764627,1065.6503621667348,1073.9472153414245,1064.9787321349686,1062.0320708460965,1057.4157176630188,1047.976252426915,1068.7554843860771,1060.3053151412348,1050.9905993300565,1053.8814694241228,1045.3295587725784,1036.8167568604001,1041.6781537291345,1030.0457654341267,1032.1110917815718,1026.373757399807,1030.2723781314526,1030.0435031233392,1031.573897477826,1022.8979163851614,1014.0591509628157,1019.0521436018578,1017.4751639211712,1012.0460147629125,1009.5826669884635,986.7822122747592,987.8459257858049,988.2974101697322,983.4591786553802,976.9646533435314,974.7342651768142,949.5338232379264,938.7898767857384,955.282093832754,914.0446003464509,915.9925051483312,898.390302139128,889.2845966025017,884.6620566937406,864.4294632114835,844.7408793251578,822.4878858633421,813.2810630335179,760.0134443907544,752.8684748916659,714.4616270683244
32,1319.184587998776,1301.6511656251978,1297.8135475836405,1294.9722567234564,1285.6839761776764,1285.254675946219,1274.1408124126822,1275.2785583307098,1268.6575647230547,1269.5762592492003,1256.5294988904,1236.8455057634876,1238.0992422537875,1230.3449835420226,1228.6995843597363,1228.875746092795,1223.4672979799686,1219.7013212141226,1219.8399854379495,1209.5070269165356,1201.1662726971279,1203.167307820053,1205.7406406103585,1202.2253854718747,1199.458785858885,1195.6091845774579,1194.2236435280458,1176.4605211343992,1172.339594106193,1172.4997381505416,1166.736880107467,1167.8537781543805,1165.0109830980823,1161.1961886619922,1158.4177748896675,1158.2635725257708,1156.1860924187624,1156.2742326610091,1156.7420030339406,1153.0581280685751,1143.6646624131017,1133.4266721391975,1135.230686615853,1127.0506931367897,1130.4904871876267,1124.8398150685698,1122.0485433240553,1120.506403803991,1122.089128290116,1114.0,1111.2632359245713,1112.3704168175204,1114.0155679136199,1104.9019623467248,1105.2928821844812,1103.5806669220538,1101.7772725619925,1103.5033489302846,1092.6871155463164,1095.2197140901699,1090.91273569489,1089.4375325452631,1086.6329994446803,1089.5403585340293,1080.8212647437788,1081.7821975499119,1075.0058019971589,1070.3703762632863,1070.9527882244017,1075.1980487378116,1068.4764803712856,1067.084599177133,1062.2571906014946,1056.4655953216657,1057.2843876560858,1042.3224146310786,1046.8268562762278,1051.555251737127,1058.5048726637522,1043.927883019834,1037.3753612019082,1029.0617374004923,1034.3237973254177,1025.7354337561105,1029.4217239852196,1022.7283106976348,1019.0769809742636,1017.4581113319223,1027.5081815872963,1034.3545758980322,1023.6330710547651,1015.66010176026,1018.3933647748285,1006.5835088563455,992.4232847614628,987.5418781104498,984.0121901845189,985.6816863618953,971.0495031500968,982.4429002781035,938.0781749423716,953.9048064017448,934.6120147545697,918.3046839368542,894.0386922907795,894.2911763950258,877.6779532599746,884.0718052803854,854.679031882146,848.0509699032882,816.8738941098381,815.6728853557429,775.7224217213763,739.9151970614364,711.2451713113937
33,1321.4192656421587,1305.4367746372973,1297.5440710523442,1294.8045489712808,1288.6058665380099,1286.0066950993944,1273.3183029733368,1274.6565344266517,1270.2174747521433,1269.9295628015639,1255.0784589877255,1236.5106082230993,1241.1897283390317,1229.2858239918014,1229.3759742679206,1230.1376222580436,1226.8882354517086,1220.7505079417792,1219.1498822550855,1205.5875435166329,1205.857302825741,1195.8982475314715,1203.0911154247397,1198.7998943796156,1199.1570148651197,1194.5032617717598,1189.098503171705,1175.9051802343306,1172.5450509354062,1171.574669213918,1169.054496173565,1166.4753319487254,1168.796018832962,1162.022728452262,1158.5204546358104,1159.5547052396387,1155.3369803967466,1158.5783245267319,1157.4727404592516,1155.4421630179054,1138.8985244265873,1136.634707294613,1129.792206418151,1126.024541728561,1126.2690647377315,1124.0082820227917,1124.4988060376734,1120.6698450212878,1120.935163321841,1114.0,1113.8706896558851,1109.3205861065867,1110.487764588451,1105.02457436536,1108.9912477682922,1101.7947408596956,1099.1537117312942,1108.3147215071824,1101.4197823802824,1094.570683677835,1089.5884485362576,1087.5190021078847,1087.1605290038092,1089.1711730626823,1071.6452100818228,1081.9152713772464,1078.469865902875,1073.9342256097761,1073.8035325859864,1074.611881226845,1066.1250110634828,1076.7356562593263,1065.9185333368926,1060.250849941904,1058.144617222721,1060.2047761639694,1057.6933717002375,1054.9575146200184,1048.100035363661,1045.5191244317607,1045.7270132144045,1029.2215910205873,1044.4217744794246,1036.1674535171737,1036.8380756197084,1027.3059273271297,1031.8617879381698,1025.6388623219982,1015.4390527445565,997.6932722938066,1022.4048058828438,1014.9289958768799,1008.9219168685745,1009.1503781679096,994.381307787382,986.5338566907744,977.9497674048802,983.5465800365339,985.7805896407085,975.6704614981034,945.1061821293205,947.354536477591,938.3471840273553,919.8603063790905,884.5848138790483,889.3548141029053,880.8871300627113,854.7063830361502,859.4088364231195,832.58743855419,819.3228259664813,796.8376550538621,774.310824940765,730.7538478263975,708.3142012232194
34,1319.2957527081971,1308.2259762902868,1298.7522160413373,1292.191300447495,1284.448513619952,1283.1252984041337,1272.8366182778136,1272.6714508851564,1269.2240051535384,1264.7614864926009,1256.1892157475083,1239.9248005027696,1239.0704308626794,1231.8441412967268,1227.867199653133,1223.7464208827046,1224.2401697081066,1221.9229287313633,1220.1366894252917,1207.192555831317,1206.7768095133135,1199.0730702420033,1188.5468322005636,1197.3001393153447,1199.1002499576325,1194.2368278159079,1197.3795078016722,1170.4907056487757,1170.0447891980914,1169.9175260527734,1167.2448633284712,1166.3317247994614,1167.0339737957877,1161.7121665555878,1156.9063193618904,1155.4428184989727,1154.9642682710692,1157.5812912561971,1156.9599958882236,1152.1824314066685,1134.8562383306262,1139.8893336285344,1132.3191820446073,1124.377040688169,1130.2191208523764,1121.8023545983174,1124.7990485589066,1125.0339355281199,1117.0411757042798,1114.0,1114.5848702188691,1112.7284675845299,1112.5843521973038,1108.5272582021082,1106.810514730159,1101.9374291357283,1101.222680712543,1091.4754886284409,1094.0498538232428,1097.2593227238817,1089.627017189884,1088.2818987714422,1087.2168206127392,1082.2129879242163,1087.0118311400581,1079.204707777572,1075.5363808511636,1069.8789477705886,1066.5967571896906,1068.1129955401416,1070.6255810610467,1060.962580975589,1062.6549844591586,1060.9509676637194,1058.3833017345682,1064.6033976485955,1055.2953278837206,1049.0042020498897,1057.8927907610707,1042.98003184226,1039.9795126492863,1030.393314230564,1029.4931682666518,1029.8585249613186,1028.2329707158651,1028.2421183849824,1021.9611502720142,1023.9464977780442,1011.946422365706,1020.0450325513025,1026.1733077290085,1018.0991774421932,1014.1321023145463,1000.8801790933031,991.2018107382083,988.3095480563849,979.8483105334548,980.1578253482897,982.451938680986,979.9175016465699,953.698800228465,944.2771140376134,936.3989955267584,916.1074532944477,877.9677312420539,895.5570193268221,881.5685256226852,889.9653344876715,858.1421925499003,848.8149112738306,823.939605385543,808.598846052754,778.9764012704711,749.184318731041,722.2420840156182
35,1319.6333765060706,1301.7581612644635,1297.9435750461892,1293.0756419956983,1283.4230755930255,1284.0591031782033,1273.944407398204,1273.1001805822339,1268.194354731637,1265.482188520167,1253.9237898231324,1238.1103424214975,1239.678604171776,1224.7710217231165,1228.2243138642762,1222.6518028034368,1221.1825767308271,1220.521796703716,1218.1904720849316,1204.7280156322895,1204.3497359104356,1201.1994810720773,1197.907970314048,1199.1559540693943,1198.5220100434503,1193.7544804204038,1190.8758012006967,1176.753113759924,1169.9781361581647,1170.2659883620922,1165.189556620033,1163.6235336248874,1159.5790371096666,1161.2361351728746,1156.3310055392203,1154.817077297531,1157.4486355361237,1159.0578628086241,1155.6956093987162,1153.917557936228,1134.7601220209622,1132.0809670092744,1131.6705650635586,1128.2465489059825,1130.5261219319327,1121.3358264628564,1121.5491919184985,1124.0957747201335,1120.2313404759127,1114.0,1114.8810972687254,1111.9746400230922,1108.9497322707446,1108.0245589137971,1108.1636443654984,1099.868543640844,1099.0522980850212,1099.017002075673,1097.8499310518166,1088.828460531222,1089.8047417416228,1088.5917822401482,1087.7680669816623,1084.4243178744862,1082.8973162287552,1082.6673609045902,1072.0074704361846,1071.798005181669,1075.1391215507435,1069.1814996437342,1066.5222900100985,1061.448409312327,1060.5492573997767,1059.4473736447296,1045.8034380095587,1059.8870988151643,1051.9744305559689,1051.2408288770707,1048.5578368045667,1040.3248992105187,1040.1255154936134,1043.0489222518154,1030.9421404087834,1029.449369148054,1002.1968383778252,1030.3853145701844,1017.063026895959,1022.2821307238036,1004.9397563922713,1040.7236328243514,1023.8605724111285,1015.7498085199297,1014.4883322656452,1005.7536839754198,993.3011162732591,982.849820519641,987.2171548161203,973.1692964975217,971.6033799663551,978.3401868223142,943.9152746565776,949.7868241887672,946.5579419561028,914.3598045296366,882.2522727070308,881.8150720800209,888.573341067334,857.477058168995,857.8514282198887,853.8520458963009,827.5957675496154,825.6774228250649,762.4550662439049,752.4507518147453,698.2164651973228
36,1325.3374468325646,1306.8465499185722,1302.5406622856126,1300.3318195635989,1286.4495700601426,1284.4098337764833,1276.6204315313742,1273.42095305167,1271.2322259544553,1271.766142122101,1257.272038028546,1239.4033755144324,1244.2726037268383,1231.911797406498,1230.9444296287525,1229.5349416254082,1228.6735016990654,1220.7866047603638,1221.317767424258,1210.389650568926,1206.5664245163346,1209.1291057507901,1199.768133495958,1202.5020673908457,1203.9369713475746,1196.2048094542608,1194.1956212581906,1177.0175941631148,1172.979978858915,1174.1593405703657,1167.394951385309,1168.8593512337336,1169.6015942038575,1162.3642502997525,1154.5694675816244,1156.0125934676194,1155.46303938027,1154.5656740157008,1158.3154762768497,1157.2462297496554,1138.777435014883,1140.2360051344654,1137.1689480603848,1128.6583802885848,1126.3785734510134,1123.006629707153,1123.7475153440096,1124.9238074662117,1118.0514928357784,1114.0,1115.7674287178183,1106.3007654069652,1115.8174487553151,1105.884081765043,1106.982590470227,1104.8286365192776,1103.7133599385043,1103.9080020933857,1098.5252209654132,1096.2669807629197,1090.628453646009,1083.3125607963202,1088.0586635541608,1086.0429963440142,1076.6246219119919,1079.7230410222348,1069.65723647703,1077.1911018881183,1073.4962178003489,1070.5842032848977,1069.9630179057672,1064.5143645071155,1062.2756788064976,1059.90659091434,1061.4772807726654,1056.842411306622,1055.1320239514343,1055.1925803912543,1048.992685723063,1048.0107422553083,1042.813530869635,1024.7032388265025,1033.4287719678268,1036.2446603549615,1020.5035771147693,1031.9727517263289,1035.937801630961,1019.444982952551,1012.2006011616611,1040.8667121415674,1017.3238380745574,1021.1367715634478,1020.1542068785415,1006.1697635306341,999.9703833546376,990.1101686879339,985.6240951370288,992.7636059245636,980.6974682281788,984.7070319033278,943.8579332926729,945.4675517157611,942.4510563691969,913.0847649868376,894.401857656421,899.626235943604,886.4314463447689,869.3802482841379,867.4156845008117,846.7366704306042,822.3007377268524,820.7046428271649,780.2179385204245,754.5842371695159,735.0181954118968
37,1322.498303836577,1304.335779825336,1299.2368954670173,1296.6795163058632,1285.2874659577326,1285.3080121686173,1275.3740891042335,1273.7595483475502,1269.3300652282437,1271.827148424865,1255.4382834418232,1240.0801938960694,1236.1193014876646,1229.8664273207592,1227.438861835442,1226.9424129357726,1226.19788916188,1220.8435332052436,1219.5237206676493,1205.8363440929195,1202.2612430830163,1204.9290757439103,1202.0224561434095,1200.2358774738143,1200.5225581286427,1191.1279030197993,1188.2597501877078,1174.752081246177,1174.3249906073393,1170.698907093035,1167.456831323882,1164.9864095989894,1167.0014811968574,1160.7983095422344,1161.3549952276892,1157.5270575855616,1155.8816935822165,1156.49097603449,1152.775990245359,1155.5278833230354,1132.374328285793,1137.1202952654655,1137.5811281233239,1128.9793790550868,1126.8854433617973,1120.7457399480027,1123.338425627636,1121.1246167733507,1118.8245273302348,1114.0,1115.6923393657726,1111.7394989778286,1113.7447789296411,1105.5867303622613,1111.398857059801,1101.875300985765,1095.1566655887536,1110.593291961522,1111.1826101132506,1087.9611889338005,1092.2972421699185,1088.5607876384056,1088.4091221884232,1088.672155120431,1075.714079594386,1074.6755577651127,1069.233438666704,1079.3986873258784,1071.4156696742925,1068.7946067435432,1066.2618297060312,1068.5032874011833,1060.092529472247,1061.2121707556616,1048.0751133354024,1062.739652006283,1048.8016604001955,1052.4330350657478,1048.9892161808352,1048.090113839095,1038.8644960088761,1035.0466366623687,1032.5317991079196,1032.218387397666,1038.3069842836903,1031.7495610988528,1016.8835230547579,1022.6554934745199,1019.3148256997939,1009.8858565086325,1017.9276561862895,1017.7487841555477,1011.2346182240825,1005.037078092384,989.7136435268585,989.2469407701865,979.9310355145013,981.0029841774599,970.6365448752497,984.9424215671997,941.0954778962688,947.5505560435596,938.1723800586237,911.8341207130743,902.0711292760477,896.5097238630358,878.0325383536355,872.470994904649,850.2038168391206,843.9621806456892,832.6432210456762,810.7449987910729,766.4960284736752,752.1850270667683,698.8634402578726
