Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
stablelm-tuned-alpha-7b,831.441300113449,3527.741362981651,929.7024266056378,712.083880376982,41,89
starling-lm-7b-alpha,1117.8967232261255,671.848717178218,1171.9977099039759,1082.1500393157773,147,18
starling-lm-7b-beta,1146.3639775791546,546.2946578485111,1193.6218365906698,1104.9048608104852,182,12
stripedhyena-nous-7b,992.8443149176477,1244.6849631748858,1058.7411260762249,929.904203276705,83,53
tulu-2-dpo-70b,1119.5500728230845,828.461980288374,1178.0028106896277,1066.9471013329016,125,14
vicuna-13b,1072.881835368256,512.5575261819117,1113.4307257738124,1026.0910708709148,303,31
vicuna-33b,1087.2340562192162,303.91556204613636,1119.095777367105,1051.637271445119,405,28
vicuna-7b,1069.2202212603693,1316.9314680541818,1123.7106678538532,990.5897460652228,89,27
wizardlm-13b,1075.4272568393794,1079.103301800135,1136.2174232562547,1020.3474721394664,107,25
wizardlm-70b,1089.385298691814,711.5950542215365,1145.5448320975922,1042.762865676006,130,22
yi-1.5-34b-chat,1108.7164123279856,418.40407538673156,1146.7092286185414,1069.7544117382665,262,22
yi-34b-chat,1076.5205526697596,383.62935877709975,1106.9280407229246,1039.0510712567902,289,33
yi-large,1270.0090884950648,1699.1498781168627,1343.7935293952876,1174.2433091354576,70,1
yi-large-preview,1241.3037125917488,185.35869807167447,1266.2253987107008,1212.5403701514508,840,1
zephyr-7b-alpha,1003.9351869662867,2560.7120328503506,1099.6935656972994,915.9521956298671,38,35
zephyr-7b-beta,1043.0187734576857,603.3542500830205,1094.8604690423138,1003.8584797783811,219,38
zephyr-orpo-141b-A35b-v0.1,1107.524673989416,1341.463252252968,1164.3067622412161,1028.5245377487668,55,18
