openhermes-2.5-mistral-7b,1055.2940895438717,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
pplx-7b-online,1044.5307003347548,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1042.8960234545773,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1038.2875993519183,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
solar-10.7b-instruct-v1.0,1033.878282665177,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mistral-7b-instruct-v0.2,1027.710068905374,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1026.5072046253483,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
qwen1.5-4b-chat,1017.2349246027288,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-7b-chat,1011.7130661047912,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
zephyr-7b-alpha,1003.7998656933514,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,994.9938149555444,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-2b-it,994.6984566116904,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,992.695607795735,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,991.4592946261132,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,985.5353176080318,gemma-unknown-it-2-unknown-7-unknown-unknown-false
mistral-7b-instruct,979.4449927125752,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
olmo-7b-instruct,973.7286400066288,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
oasst-pythia-12b,936.254343654615,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
koala-13b,936.1202620482306,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
alpaca-13b,934.2060448483912,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,926.8812384710126,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,915.80545949518,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,897.4110279900092,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
mpt-7b-chat,889.5995877032753,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
gpt4all-13b-snoozy,883.2244412079532,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,854.7327025727151,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,831.1809920766368,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,826.1511194140355,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,823.8761791102826,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
llama-13b,820.8573308094158,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,712.7759966202888,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
