Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-turbo-2024-04-09,1260.8778941649082,140.12826581670873,1281.1088806615533,1237.2024278134738,1092,1
gpt-4o-2024-05-13,1285.2224382484972,154.6906189403957,1307.7882417371102,1260.6408829172638,936,1
gpt4all-13b-snoozy,883.2244412079532,12366.734317601367,1106.875517782715,786.9542134583224,21,38
guanaco-33b,1055.8094186575058,2374.5002115896973,1130.8349222205734,954.0654141676251,30,29
koala-13b,936.1202620482306,1408.9949099273933,996.4073351380174,864.5357532346197,107,78
llama-13b,820.8573308094158,3017.4159863107884,927.0512497321379,735.5574768168179,53,94
llama-2-13b-chat,1079.8435268802564,277.92191933818043,1115.540076980697,1051.028108947322,374,34
llama-2-70b-chat,1141.1257912720137,156.3018559145871,1160.668690936657,1115.737072889602,677,21
llama-2-7b-chat,991.4592946261133,418.4123550263281,1028.9421234034994,952.538225911366,243,72
llama-3-70b-instruct,1248.852558661109,95.54999616443669,1267.5894257350483,1228.4677001370974,2514,1
llama-3-8b-instruct,1178.8646408736126,116.67548198099665,1197.5686519537555,1159.4278966641111,1611,12
llama2-70b-steerlm-chat,1038.2875993519183,2384.2341343445005,1110.3044062019678,933.5538806965998,43,37
mistral-7b-instruct,979.4449927125752,571.5089838290035,1024.3569863714843,931.8791580404385,177,73
mistral-7b-instruct-v0.2,1027.710068905374,442.62161665229695,1065.3860361564878,989.7983371823121,272,55
mistral-large-2402,1198.7659097995609,143.65194931178846,1218.0742222008605,1172.5986520370514,895,9
mistral-medium,1146.5428065404517,192.96971070238587,1172.513332259332,1120.3291492188512,526,18
mistral-next,1132.6418334922596,730.8262197188726,1176.9307379917582,1075.664401349934,133,17
mixtral-8x22b-instruct-v0.1,1134.0884751331398,214.51087048540276,1164.2555628836833,1107.806510274082,699,20
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1167,35
mpt-30b-chat,1073.4501957392197,3134.416500591018,1195.1107970470514,975.0664589581921,37,12
mpt-7b-chat,889.5995877032753,5727.045317179865,1101.626788756525,784.9468706431325,45,40
nemotron-4-340b-instruct,1180.81654394791,326.11213364202365,1213.3366728264687,1142.453314021807,282,11
nous-hermes-2-mixtral-8x7b-dpo,1026.5072046253485,1660.7035634679032,1097.8364872134985,946.6156064640675,58,41
oasst-pythia-12b,936.254343654615,1210.0699051112472,1000.6969422960759,865.1852327734521,79,78
olmo-7b-instruct,973.7286400066288,1996.365761994664,1091.924475767883,916.6540472174391,95,45
openchat-3.5,1081.721006706749,597.3676682196314,1133.4025717470454,1036.6905671145323,143,29
openchat-3.5-0106,1104.2807666925307,403.5681726566286,1141.74852452855,1066.4905236647796,170,29
openhermes-2.5-mistral-7b,1055.2940895438717,1049.597389758132,1119.3695234059169,985.2798794370391,83,33
palm-2,897.4110279900092,1244.034147214916,956.0438188896991,832.9139448685273,122,86
phi-3-medium-4k-instruct,1093.6345089409774,360.621661924669,1131.4092348064391,1057.908895979568,247,29
phi-3-mini-128k-instruct,1059.9468662884383,371.09312653679416,1091.677697885677,1025.6606663540956,372,46
phi-3-mini-4k-instruct,1092.4557840699838,242.21080831312418,1114.136368434725,1050.6838526244169,454,35
phi-3-small-8k-instruct,1111.9270971161432,507.66977235826016,1151.5279767919205,1063.010632200792,244,25
pplx-70b-online,1063.7404240325227,578.6555724585494,1106.5371283107952,1018.0910293373762,134,38
pplx-7b-online,1044.5307003347548,858.3688535896981,1095.7512299460623,986.4310761898785,125,42
qwen-14b-chat,1085.3509404349334,817.4330208755168,1140.5515665266412,1017.9454960317726,114,29
qwen-max-0428,1157.465276784949,231.9170751959056,1186.892896434318,1130.6354076342543,468,15
qwen1.5-110b-chat,1148.1082140919139,216.93228546594514,1178.6930210884163,1123.3874139894806,520,16
qwen1.5-14b-chat,1082.000451990411,288.6301553285881,1116.7747262336397,1043.278908366128,348,33
qwen1.5-32b-chat,1091.7940929524343,229.88790506780086,1120.5725759481518,1065.63666330812,399,32
qwen1.5-4b-chat,1017.2349246027288,1247.6204665000341,1091.2147446014592,951.9591205664511,81,46
qwen1.5-72b-chat,1113.052466392324,208.7049031260682,1142.4882098783253,1087.0777053445213,572,27
qwen1.5-7b-chat,1011.7130661047913,1723.4374270986227,1071.5053685153996,926.2664560654786,61,53
qwen2-72b-instruct,1178.8586783679557,266.0507035753352,1211.0704080841988,1147.6860466201067,395,11
reka-core-20240501,1194.7651902855914,134.10556309292642,1212.266575181683,1169.8400404210176,983,11
reka-flash-21b-20240226,1145.5972100093466,237.82873596146723,1169.3189747041465,1115.1514898210924,438,19
reka-flash-21b-20240226-online,1149.3273786452135,489.1688125527092,1192.5684237563737,1111.6812793551903,231,13
reka-flash-preview-20240611,1189.853220535845,374.61233916132335,1229.0799311839953,1152.3256839058693,216,5
snowflake-arctic-instruct,1094.4861376380093,251.9377491763234,1124.9765271663916,1062.5402572937019,524,31
solar-10.7b-instruct-v1.0,1033.878282665177,434.28907713260026,1074.3896312401844,987.7236835374099,148,53
stablelm-tuned-alpha-7b,831.1809920766368,3799.9597387526183,936.6397253194408,717.3484304241927,41,91
starling-lm-7b-alpha,1117.689943569334,763.4062503849447,1166.5554488870607,1053.318474627021,147,19
starling-lm-7b-beta,1146.3381816217154,460.2780419359852,1189.0980395159218,1102.248587598168,182,14
stripedhyena-nous-7b,992.695607795735,1065.1170848049937,1046.9888358080113,932.447476792496,83,65
tulu-2-dpo-70b,1119.3427827476546,718.3947529267451,1176.8715507959237,1075.976643262579,125,17
vicuna-13b,1072.7490081813985,451.49268363758773,1110.0065122553249,1036.7483898250011,303,37
vicuna-33b,1087.0870157207055,264.59939384717444,1110.9235080942458,1047.9986873325581,405,37
vicuna-7b,1069.053374524422,1519.159400190068,1127.4847451997891,986.1358916766249,89,30
wizardlm-13b,1075.2454663430453,936.1512977574012,1131.28992403624,1017.0640968861447,107,29
wizardlm-70b,1089.2280928075431,863.1433796495339,1151.6982413366388,1035.172589210713,130,25
yi-1.5-34b-chat,1125.1865710458667,243.00938516430827,1155.3375950654188,1089.5356072534878,403,24
yi-34b-chat,1076.4580082708285,421.1551904338137,1114.276816276627,1039.0196981804681,289,35
yi-large,1237.1414918763173,568.4767323470882,1285.3179010840015,1192.996534989819,162,1
yi-large-preview,1247.9958385902412,119.01796487870892,1270.1220896748616,1227.202665162702,946,1
zephyr-7b-alpha,1003.7998656933514,2762.6383711656486,1095.1294379610172,904.0403736989434,38,42
zephyr-7b-beta,1042.8960234545773,494.3913040605531,1083.9973477940725,1003.7154102005868,219,48
zephyr-orpo-141b-A35b-v0.1,1107.3162486485612,1518.157881641598,1181.6745103567282,1033.1102099385826,55,15
