Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-pro-exp-0827,1319.8218607180822,29.918016059623717,1332.3516560994924,1310.6493725629591,5060,3,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1275.100696071627,19.884066967346765,1283.890679723504,1267.474755598476,7372,12,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1103.6896528860502,89.90849606852618,1118.4921466733165,1082.328362253628,971,96,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1133.8453176521418,37.618556030443614,1145.9115186721308,1122.597439605016,3127,84,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1010.7117065343303,74.45487118053609,1028.1311944585264,993.5940775021394,1569,142,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1069.988382971394,25.55891729694318,1077.866564391244,1060.2150555484943,3589,117,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1241.533033526115,15.455597893845274,1248.4187114315548,1234.1881031383823,7639,26,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1143.2925782961709,26.520927542426914,1154.251923400598,1135.3920809309695,4310,78,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1207.4686113674825,21.056158818320966,1215.027199934338,1196.3038891740937,5685,51,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1242.2561414631202,50.723914986443646,1254.6137358331766,1230.9243813587427,1805,24,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,989.5562812974728,143.95850342784064,1009.4518716617612,964.3714839943178,712,152,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1029.1078679085374,70.7074209171922,1044.9735722359787,1015.2334309744332,1389,135,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1180.2867961169522,96.16410135603246,1197.658507047073,1161.0512656769276,1025,56,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1198.1401913000668,60.218460863582585,1212.6812311872698,1184.2688037588337,1651,51,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1267.1128084923282,42.88689478071265,1278.944143326153,1253.3988715721778,2897,12,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1099.1553082155028,15.061748626030235,1106.8628043035735,1091.5722888099187,10120,100,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1089.2592784543608,109.95281594932368,1107.8228988589656,1068.9468110731505,908,100,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1109.7387759757137,21.42605107232377,1119.19697346609,1100.8887608129862,6747,95,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1043.7300551186793,38.93254922698268,1055.7005812317618,1033.4814238802796,2902,130,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1238.241903326404,13.06096123166832,1244.089368497907,1232.1236625140352,14474,28,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.764716482993,13.953185181766878,1198.1293164120164,1183.678740399352,8497,56,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.3289750907757,12.883630657535557,1193.9193782146149,1180.4385711243835,14377,60,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1247.92494530533,14.050055163852118,1254.0610797362365,1239.4605950598198,16126,25,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.6834958405952,11.822647234525352,1273.1349846774349,1259.8741451175565,14658,14,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.3467610608968,9.83288754611375,1296.0160032499416,1283.9465419409198,15264,10,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1272.1988764983362,25.55892451126484,1283.4470755561158,1263.257984311886,5263,12,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1268.817595270246,17.60170089781435,1276.2512867380074,1260.4405566935366,6531,13,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,972.3015990230258,386.2098514916536,998.9500386836212,934.2594766718483,259,153,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1284.7469680343452,29.028236192040374,1296.4899279753654,1274.533841752812,5989,10,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1247.85590622847,27.91967340744035,1256.2559087251784,1238.4397672865025,5148,24,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1081.0865637257798,181.4804875888726,1107.031797219321,1056.1048902298169,519,100,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1134.6515923001489,76.05021567760743,1148.0640386514651,1116.0331731694964,1610,83,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1217.2807307246155,59.53820240219137,1227.4334214710582,1200.1671451119803,1499,44,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1171.6127473230636,42.59272544408727,1182.7671922320867,1158.425699404703,1495,67,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,972.1405006864856,107.8258795274424,990.5788105980154,952.0462314620416,1211,155,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.2468364453237,311.5672128358918,829.0929460157324,758.4127902383558,432,172,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1050.1387684312622,35.782918395470325,1060.6779427055642,1037.0780067348967,3387,128,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1079.0183108576784,18.301488052172168,1087.0100598256752,1070.9350532674102,6550,110,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1040.51992779198,51.13237126707941,1052.6364241648953,1027.219851605261,2401,130,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1213.6790005010494,11.336397906220013,1219.3861667644208,1207.3023882724656,23928,49,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.8148638638186,14.221415199349371,1162.4992451632872,1147.8474459526203,16156,75,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1255.735308017855,50.68034703280647,1270.4136143354765,1242.53751187514,2148,15,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1262.933712646581,22.307045684269774,1272.6392693414502,1254.1491712460902,6629,14,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1237.035283509104,24.380993600682075,1246.3755840127164,1227.5785769519284,5845,27,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1157.1873431053891,20.25597247636156,1166.9847562758864,1149.807832762324,5538,74,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1259.8980768557117,119.85073102185308,1282.5262624370778,1241.3696571003993,685,12,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1045.2181821302067,96.68705996598088,1065.3935171834812,1027.7792458204674,1178,125,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1098.370211511338,102.73579677540958,1115.416456139374,1079.5852411049111,1148,98,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1096.3588322459875,167.30247529330447,1121.5426324239554,1073.9093941570193,619,94,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1036.9717016025347,51.15510407838971,1047.6432781944793,1020.9510350239774,1726,133,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1075.5892521120104,32.82729680931076,1085.9663176838608,1064.321976331374,3037,111,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.1856896096238,14.792338815014128,1165.8386340095824,1150.5758497892373,9460,74,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1247.746883853658,21.79021729490149,1257.3779586755602,1239.0381401152613,5856,24,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1160.6022361765708,24.661014606418508,1171.245244682241,1151.4370664599048,5717,73,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1135.4678136164334,37.73695561311865,1147.3580286886977,1122.931117132208,1871,84,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.8491850211367,19.010211217398968,1155.2220500193705,1138.3106187818703,7872,78,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11623,98,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1077.0069299000445,251.69586807874165,1103.2494788416398,1045.1368247453024,458,100,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,956.2825080945256,129.52319504323367,977.9539615558926,933.55871630067,697,156,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1207.400790593996,30.72040941254625,1217.230939203073,1196.08666268532,3379,51,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1105.021968832752,133.97610573956226,1128.5896434190731,1084.9119831718508,626,89,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1244.7964893933438,33.05515306546051,1257.906154812362,1235.562518805636,3294,24,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1325.8459003134692,47.492128785253705,1338.8803363810575,1312.3989003622205,2968,2,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,920.9815613554445,104.09344954867488,938.4635872696408,901.0160592571866,1104,163,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,996.1183609300796,141.0375933927682,1019.7829073942167,974.5377769051506,1041,148,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1126.731826901384,70.90326249424781,1140.4238992385071,1109.8681853544686,1482,84,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.7465085904382,51.24481757495533,1113.034252779341,1085.84952710183,1910,99,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1103.534753012781,94.87863891106538,1119.1819091359696,1086.7133108774992,826,95,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,998.323437911252,78.48275628235322,1012.4662044744172,979.328794567274,1613,152,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1111.7464301858631,26.28331672784018,1120.583864185293,1101.45249430319,3940,94,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.137991228206,32.59519154532988,1044.0743011130496,1023.1008071859292,3136,136,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1043.008021713245,36.245399933361,1054.5936630594083,1029.7968888379528,2985,130,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1057.831904055955,43.19053210792093,1069.700117237468,1044.8569828627817,2118,123,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1087.1384684283692,38.248770169316096,1096.4739629985909,1072.6813627524411,2523,104,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1050.0463665619227,98.14768548726616,1067.245674286722,1027.7110872129433,1219,125,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1007.1840467539116,86.82509704771743,1025.362316898404,992.0664830020464,1129,145,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.980796998052,91.32027519215112,1053.9492753278048,1017.3856604782908,920,130,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1177.5449049985805,24.949528251517265,1186.357639460059,1167.184661033136,3715,64,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1248.712632264533,48.075700813424696,1262.7811488780494,1234.8341817506964,2093,21,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1219.5977671690964,54.383021803298114,1231.827380666276,1203.9857797771142,2242,40,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1149.9513957205131,29.234707073859663,1158.2891170792975,1137.8656378572657,3856,77,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1094.713957272667,39.20432038395273,1106.7529795708715,1081.8999728103045,2500,100,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1088.802589029097,25.608047554605797,1096.109456928492,1077.3579354124545,3162,104,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,975.0811687556554,99.60886304153692,992.9912971803468,952.9014797545944,1116,154,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1135.5184545949646,17.375625237348398,1143.7054781026357,1128.2216045530297,6083,84,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1039.7785897836627,129.9689425838406,1058.8938098989656,1016.8780993276764,731,129,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1183.4352051632677,18.64254201443824,1191.2648645602394,1175.867011794087,5859,62,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1231.8053709860706,34.085229708053504,1243.1934750417429,1218.2407198188173,2410,28,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1195.9068634074165,14.7954191320537,1203.4242222858825,1189.0817824877877,9260,54,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1240.6154658989449,49.94372592925291,1257.359158347543,1231.3876364570767,2090,24,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1197.0151061399094,45.38777539087074,1210.539898543989,1184.8407251745834,2134,51,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1128.3771494703242,28.968777864092488,1139.7437782526256,1118.915445492272,3657,84,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1131.0743533839031,39.40548391241893,1143.2148804913274,1119.6323982019912,2212,84,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1158.1448604030452,31.8765043913202,1169.4495124211726,1148.1229647177115,3207,73,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1085.186444561201,25.313242316660325,1094.0217211488473,1076.2079442831282,5021,104,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1089.6947722149887,119.30256824890444,1114.85785804067,1068.1822899250333,725,98,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,869.3942203847419,178.3506214507146,896.3560778119921,845.5682053844255,545,168,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1102.3008685801774,53.03729862673273,1114.983185785676,1088.879381823025,1729,98,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1097.310100294542,32.672744219486376,1106.7296732030677,1083.5214864240188,2485,100,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1036.0112819808696,123.3706718754739,1056.4776525083098,1013.86560180908,884,129,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1109.7287562934905,100.14060106207064,1126.230093011668,1089.246479592323,1143,90,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1063.7870260927948,32.80753343490246,1073.8477992728244,1052.2689472394518,3429,121,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1136.5621886441124,34.456055680947465,1147.55731422464,1124.505472770947,4088,84,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1023.4471890850756,78.55018321271446,1038.341864977118,1003.0824681933112,1336,138,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1093.1984965295767,77.63001301939755,1105.909746278131,1074.62767640346,1390,100,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1151.9329977633545,54.70965214690376,1166.9194662718298,1139.0430369766218,1799,74,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1144.1983219594783,36.6289354490952,1156.1055476804208,1134.6821919766428,3806,77,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.6922215282652,36.52871659914953,1122.8725101141283,1100.8068277743173,2451,93,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1202.4172616223757,32.02528781604059,1213.7124664670034,1191.3066566751045,2638,51,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1240.3460747271886,21.68895523276483,1248.218393002958,1231.610364868033,7458,27,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1274.131173623484,35.40546976531175,1285.051832407977,1261.3983870647444,2771,11,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1260.39321635983,34.909373163003835,1270.4391327403623,1248.286881097909,2682,15,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1075.8446998995144,246.2662780501691,1100.1896326574224,1042.3338272345068,401,104,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1113.0073236252476,50.6471371482298,1126.646693239472,1100.3617044398477,2023,90,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1114.066854480715,162.87070614876166,1134.671582382649,1089.147702477095,676,89,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
