Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,codellama-70b-instruct,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1274.7966157809346,1244.2780565601042,1233.9026072243905,1229.9982445779285,1230.156694034244,1227.2510387495058,1214.041259573346,1215.9984417275375,1181.6163817918814,1181.935763030723,1179.9235457435202,1177.4570301454087,1174.7786502355646,1167.3439452345235,1164.3126479044492,1164.1602282345152,1162.3393109103984,1150.2631741902392,1148.4588896281864,1150.291011997974,1138.7011967196252,1141.6054590788829,1132.267154774109,1134.5720505925435,1131.0731965058158,1128.4588656990454,1124.1541694084306,1130.9335463489736,1109.3500152837903,1119.1186046535759,1114.0,1110.5270428495703,1114.3337362959778,1109.5086077247695,1112.3989182413138,1104.4671636854707,1101.3828595112225,1103.9854502898013,1100.9706571485362,1100.3173424636582,1096.155935072005,1098.3815602018954,1097.9769889626725,1091.9094013072586,1085.814001050807,1085.7482450002558,1088.8508706752614,1094.175703347932,1084.6987872631516,1080.0349831209423,1080.541658056623,1078.2138805367867,1081.1840496618702,1080.9149113424055,1076.6867970630888,1066.9322185798046,1064.1925713326527,1069.7535387452094,1059.5540759937535,1066.2618437096453,1070.852433927312,1059.932214041786,1059.0394628899044,1052.5899489452486,1055.682739916432,1048.8777396773971,1053.0431244485526,1048.9183491228864,1037.411728514173,1034.2264983836353,1032.6884162929787,1039.3985405265296,1034.0953875393816,1038.1029545571116,1034.363583158909,1029.0117654498104,1030.131689557378,1015.6605712311438,1021.9440362137493,1022.5159519416666,1013.8859615254295,1008.9170291954949,1016.2387548168465,995.8471565771714,995.0475672630907,973.1890838504596,963.2373354984076,952.6244707335663,952.1398786695547,922.8993016224458,923.138314112924,918.0617010699528,894.6749013363868,893.4745189433615,876.1723568074308,863.3836408468821,831.1211590127357,807.2589221793684,781.8789384858328
26,1268.7544672653382,1238.1146760243753,1231.1117980737552,1227.8518193120349,1226.08563598866,1220.7596485025986,1214.8088358848117,1213.8705908651416,1180.6466049606524,1172.7513394250875,1175.9788844968753,1173.5683831885035,1169.3602598603402,1164.313416382833,1162.3106832239193,1160.5685871362116,1158.0057453407003,1153.6727605172096,1145.6062303366036,1143.5100202047292,1134.864069367159,1137.908636569534,1135.1954194048192,1133.8768303565835,1129.0885464193352,1121.2497240111225,1117.6804103296613,1119.9242550948006,1113.4295602881664,1110.8272669599528,1114.0,1107.2973365837995,1105.4242776993399,1109.3711923097862,1102.1141276252704,1098.0301493539403,1097.9877850792664,1096.0798813218732,1098.5026801599372,1097.4109261794852,1097.273428934705,1096.1977085277158,1094.7225520798922,1089.8395566959425,1083.4589700560614,1084.6465036223528,1079.6134554324574,1086.3655962063028,1079.1172167865398,1081.7667755801276,1078.6944233626273,1077.6914453612058,1081.067164838597,1075.20779897879,1071.3163168718143,1068.6049341250587,1061.7158296068924,1059.974860137761,1065.6416838958503,1059.4628149185742,1054.2103451453759,1062.766004731429,1050.2627159954732,1053.2935393849555,1050.9896104242475,1044.9098864811829,1043.3410307761665,1037.4545215792218,1041.2732659786357,1033.2543343336956,1044.6136085857825,1039.9700302938525,1033.9570352132637,1032.5886959432432,1029.6688036586625,1030.171697828408,1027.0194437299617,1019.0696935722052,1021.3876515705674,1013.9988085887784,1009.4608753350554,1009.15021270237,1014.8522640861229,993.4841971767867,981.1449269389427,977.8489569056726,963.0449290406874,947.3225075353921,932.4339620690525,927.2843527684136,917.5289483904362,914.1246903987953,890.3203508238876,887.6913073741248,877.0011767765509,853.8023479432995,844.8274921620896,797.609388911136,781.172400483046
27,1267.619857356806,1240.467301195021,1231.178639078648,1229.291516178383,1226.6487049195491,1224.3537688639217,1222.1375222645793,1216.2961231555857,1182.6491734363046,1177.8560189014395,1180.717623375126,1176.7125449927244,1171.5578574310798,1166.8540058804854,1165.011347098908,1164.1369027918565,1159.0255847568333,1154.3209170992675,1147.1363360976409,1146.2203649214625,1136.4573457019765,1138.9929371261617,1135.3316537888375,1135.2870334139554,1133.0209932768191,1125.1772258137228,1121.1680225545986,1117.6386620984797,1106.9027175949516,1111.7992824858247,1114.0,1113.1407459152492,1112.4090054552082,1104.5242902771968,1105.7899246576694,1103.816908021122,1098.7095225644712,1095.521987987674,1098.612464675,1097.951347811633,1099.95187811355,1094.2242664901946,1094.0187010228742,1095.0548389497321,1088.517590447466,1087.8587191990873,1085.0431881117288,1083.0912194064629,1080.6132373322337,1081.2612345386235,1081.101981773404,1077.3039087828654,1078.8656351083546,1074.7958277596836,1075.7338765462455,1072.453772210195,1069.5709669117985,1061.831297362999,1064.028946245048,1060.4737857261985,1065.3211676288813,1048.2448540074638,1056.5570194525203,1054.0788789619817,1059.5157827557275,1054.9657485575422,1057.8391180238602,1039.7594255651143,1045.7848510271006,1047.6060331268804,1032.1195583375195,1037.61592466094,1038.4463181706053,1030.8758525949588,1033.7016632845352,1033.0355973372318,1028.1207155201305,1020.5771853599915,1027.7046725328946,1017.0067288166499,1020.9661110305132,1009.7969200828323,1006.2998921161793,991.3561234113857,992.6978654869786,973.3523061070528,968.0140227995045,950.5086306499817,937.5938027586776,929.3439128425935,921.5929205755162,911.2164408949164,893.3476567829057,896.5139325987606,877.368334972093,863.5224314974772,837.6699277950194,805.9578320891774,777.27957346369
28,1270.8129722122594,1242.1609817052831,1235.1867591348753,1231.541954493482,1231.5626142927604,1223.7021379222454,1217.7927696379165,1216.2843895063666,1184.2246653592817,1181.4312299537473,1179.5290111012212,1176.7898071023835,1168.9195068211413,1165.2170132794067,1164.2040694467044,1161.945965006491,1160.8011924595933,1153.5081002184545,1145.8481980803945,1145.958316175181,1138.121773221528,1137.1247112447775,1135.9193252507127,1136.6127995929883,1131.700702603797,1126.6016619423817,1122.1982409264936,1107.6984993211381,1114.4978984855163,1111.8741252426335,1114.0,1113.042316195464,1114.4755391474168,1108.7306679380015,1106.4071004488608,1104.7216695523305,1099.9245361082899,1101.7671848169573,1100.4142964769735,1096.758516253575,1096.7098209757964,1095.690821074857,1094.3124392325435,1087.2756788048737,1086.2895576463127,1089.28652374057,1082.942801425077,1078.2101471603062,1086.1606688441552,1079.8225341490029,1073.7088668076046,1080.3888593778931,1078.7828983506538,1077.9811094028544,1068.643929595959,1062.611685473184,1068.6813025551464,1068.1532994134236,1065.2147342058329,1063.2996698925833,1054.4617773725881,1065.5092566139833,1050.6068492798083,1057.880972096074,1050.8878087995872,1058.496776162353,1052.6134807823837,1043.0231555793182,1035.2512703152336,1041.7315445582508,1037.203961834226,1042.622816896116,1041.0710814498689,1044.6976485948926,1026.9880519416747,1034.140029664666,1012.9054641936248,1016.8160904188792,1011.7315727222237,1014.8816813838249,1015.1249352877643,1015.3446961935049,1015.5451523454209,990.5166731449772,989.7155618385528,968.83677508022,955.6415949454674,955.8827570348263,950.8226207362034,927.4701789373087,918.0768819488475,905.6292211119994,892.8751929336854,883.9390780465081,870.8246081055777,852.5287627709307,838.3446982387159,806.1577500196015,782.1651235912486
29,1267.7747305889363,1241.9018667998753,1231.3060629602774,1233.22378200287,1226.1698212209703,1224.9303076261956,1219.3679319569765,1215.2452599271962,1180.2469799522635,1182.5748639498768,1179.5618057852155,1178.0659628140759,1171.4970596873343,1165.1971068111482,1164.7498397136164,1164.9203757785413,1159.4912781550902,1149.8887494368107,1144.3235245357926,1146.2863259207384,1141.9073707380114,1140.675338045245,1134.2277268095136,1134.0091798779981,1133.5928432656233,1127.8903396417188,1123.4688135235672,1122.4432463260262,1114.2111279131977,1116.4964245877557,1114.0,1112.037739153545,1112.5006961718525,1110.687539994527,1107.1154789975174,1102.9422488271728,1100.459671584714,1102.6605802135434,1101.9262517297734,1098.0535427650327,1097.0219928098072,1097.3406736468414,1095.501188327352,1100.4000031261196,1087.8392130839857,1083.8266406983225,1082.3489388351572,1087.1887794366012,1080.8451530831271,1080.0102795929138,1078.6002561393893,1070.0770953567176,1080.7725005883544,1078.3355315773238,1061.6816315833753,1073.8163802625882,1066.604455333755,1069.3600439265574,1058.166647270702,1059.2816787521015,1061.2320698461835,1064.9608806800823,1060.8598464564805,1051.8536124686677,1053.8778815736775,1047.3553881170055,1044.9915763208207,1045.2109528359529,1049.760483631305,1025.0807383552706,1039.943027143559,1045.6627821950437,1037.7148020208165,1032.7159154527046,1030.3852464861893,1036.5997171356973,1023.1200524486508,1016.269531588051,1019.4513880533267,1007.765028989965,1019.6469202139142,1012.814356922206,1007.6091765380298,993.9689627533203,990.8880100291132,974.5110212785362,963.622591823696,943.9817446676399,940.1834025352196,934.4139760358238,919.2675400814343,914.1951034131054,901.663781660594,895.5645447473745,878.6574054218688,858.6797978245195,839.3304477435582,804.7248867616972,783.3132664195103
30,1269.6287419570385,1240.4046504441287,1234.0214457857032,1231.570906048004,1226.6229853622992,1225.0327482966125,1213.8451056121212,1214.8923116169403,1181.7034426118732,1184.7754749683402,1180.9911960512477,1172.5457999518233,1170.5291409618485,1165.9969688802128,1164.215235060307,1162.9206239524674,1158.3942167285772,1150.4481465461406,1146.1728862029606,1147.2292018857988,1138.6307100872468,1134.6921749289506,1130.637480602884,1132.0482692628652,1134.482864271404,1124.5112162674811,1120.8688114032107,1116.9885579735248,1109.9539359853684,1112.2806624441141,1114.0,1113.231922276051,1108.3685515049926,1108.4196353904308,1103.7311297645317,1100.5770241396228,1099.379141006387,1103.3588303888216,1098.5152120050655,1101.9268033969292,1095.5487934948806,1095.362969407084,1091.583630588726,1092.1277372611908,1089.9465233038488,1087.0544889568678,1086.3075789754776,1081.8305978226258,1077.8126738385233,1078.937068422807,1077.8382130307261,1079.6523628166142,1074.0040093765065,1077.3563506383894,1075.6265248972268,1064.575469640092,1069.002556780995,1068.6146537287937,1063.2271901506547,1063.2205451997766,1065.047825225659,1060.3322570540445,1055.7646925461818,1054.1920286385603,1056.5516853234412,1056.4002265876825,1052.4325272298338,1047.4274592143906,1042.1715407117592,1035.641503190674,1038.0480477404149,1029.5005745147325,1035.9542705491808,1035.5715909762666,1029.7733128026507,1037.0676581591365,1018.5378046336207,1014.231902754746,1015.5574428025983,1013.9543950410402,1022.8571686362196,1013.9785054838048,1010.4040034097227,994.0800998482728,992.6104553072232,969.0084414079263,967.0601981602487,948.9928957580613,924.8982969173144,931.0827797650811,923.7094939147423,917.311416256466,900.7462831997623,894.13123401911,871.3397688602474,862.6844663239094,841.7480890684336,809.9835879927891,793.0111421287032
31,1273.0963240284093,1242.889704885316,1231.722835260503,1229.078291001366,1225.0174130621365,1222.9908947238932,1214.2978544600178,1214.0707119584583,1183.921038999523,1182.0206827845825,1179.2717977746706,1172.8136745880813,1166.549536585086,1164.5187914210132,1163.662030318405,1163.555708546459,1160.4581004416075,1150.506110272368,1142.8565518624353,1147.5636617248392,1141.4686648825882,1134.2678811242058,1133.0810478284773,1135.005849698545,1131.4569783778268,1126.9518285440884,1121.664329752654,1112.3258799786222,1115.7039362590037,1114.691929554386,1114.0,1108.873888648184,1108.289755117501,1111.2872234599438,1101.8618170094724,1101.4420588316439,1097.5661109605594,1097.250826596956,1100.6067704797701,1092.2426818333302,1094.931920270169,1096.5409608323391,1092.2973937744237,1093.3764454173033,1084.4219343179875,1086.674042085159,1077.73269964884,1079.2349276731238,1086.1939887391648,1080.1503616245293,1082.5637231733517,1082.0668532131115,1082.6424994912186,1075.0521855867812,1075.154563959143,1069.7216009902102,1059.3348352818039,1066.9901801785022,1077.1023360671174,1061.576679170015,1046.2222341506113,1048.6662763479376,1063.4988085801897,1054.0570993557626,1050.3314895324747,1047.8483447179822,1040.1614036678961,1039.569308457781,1042.4663590393852,1039.8950667828224,1041.7894308766909,1036.5136613813797,1035.9195247278694,1033.8250825184007,1030.4302220537118,1034.271525402114,1025.8793742759235,1021.6797039780345,1018.5040622884247,1014.2354911135067,1016.9367107818838,1012.0329312328699,1006.9738200061402,1000.9770314738145,990.2333941506391,973.9889853675453,969.4239900471973,951.1502298596924,933.3722463302894,926.5976385599968,918.9948821757629,913.98368777431,898.8792253731189,886.2029068621671,873.4706121024834,870.5519991476266,837.0028976449864,799.9993348208607,783.1083188242392
32,1270.9110806204772,1242.8313875962492,1233.4919723199096,1233.647649611205,1229.7601226598679,1225.8797360919932,1214.811457212053,1215.6757051860463,1188.15747722999,1184.1748717728,1182.9232827390415,1177.557054300522,1174.2598607055488,1169.4567093431456,1167.735620787063,1166.5682198555728,1162.2364687333477,1159.8122040035057,1149.3520114857506,1148.2210257738793,1138.2800588103096,1136.6868382128625,1135.5167123004094,1136.3471356955079,1132.448753984348,1126.3199367377315,1126.120193209114,1130.2465392794277,1117.8179573763678,1117.456691127398,1114.0,1108.0171481508014,1112.1657556885998,1107.6601268532293,1107.6241827531585,1106.7989589547833,1100.990434178861,1097.4477856052104,1101.0031954068572,1102.0053964348062,1098.269356277999,1102.753678054736,1096.6701938028625,1089.4985519190218,1089.9577329988233,1089.9534335991857,1087.04478532945,1081.662168647404,1088.7166121497298,1084.4402202346337,1083.1563899835987,1082.2712384714523,1078.8351872814087,1083.1667444650911,1074.3369012753133,1068.418707154838,1068.1524796088922,1070.5932450767796,1074.3863198668955,1061.159948032195,1061.4441759045803,1058.9376191689107,1061.9839089623279,1055.0883871180597,1060.1255183004735,1052.1752926626332,1053.4065141068631,1046.3546827320883,1034.1167188263794,1035.4550123140298,1037.3199719512638,1034.5512956343491,1040.3895242687945,1034.4946178203306,1033.0351603101767,1038.4668762086212,1033.5646684173958,1028.5526798261872,1013.2300282700666,1017.1106267785408,1025.2330064354978,1009.8014019821543,1018.8636966418044,990.2133253620341,984.3678500671934,980.7133866608218,957.7659381186669,959.1385821337464,946.3502637070276,930.3497281145798,914.6525262082575,909.199753766608,898.2929732470282,890.6396038799785,879.7435209445568,865.484593846553,826.4450285619978,799.1184757845572,775.2198614380626
33,1273.0823978041274,1244.9426348870888,1237.5755150027032,1232.9216605811564,1228.72280646894,1228.1529799814084,1223.4379411673833,1216.8698640308598,1184.2885449523808,1181.1917420294546,1179.6344237540286,1176.7254440196111,1175.2676272290566,1170.6895330640027,1170.8760683506357,1163.351393168582,1162.9242688766112,1153.5073447505697,1149.3046923076115,1148.0706052449736,1138.481789331377,1140.8981935416646,1135.8869390317122,1137.8808624535902,1129.1710113816375,1127.592976499759,1129.9928455975287,1121.943489248149,1119.1511224077149,1117.9033871683741,1114.0,1114.7700565561636,1108.6511591142423,1110.1056974340197,1108.1355852029217,1101.5998855507664,1102.1447806296812,1105.3598350477366,1107.7040049711377,1101.2470439937867,1100.495381320463,1102.6967979850388,1103.1564119752056,1092.38476526475,1092.196373368292,1090.320866782759,1086.2099269194773,1092.5466550260114,1088.0394733047203,1082.0102890801568,1084.256929301077,1077.7284202453798,1085.8127794222419,1081.2247513882323,1068.3737928368155,1060.7698482499213,1067.2724713330967,1066.870083025375,1069.2869302491808,1065.9590540849927,1062.005764761987,1063.7031530301847,1058.7701129350453,1056.6709476909978,1055.779021330036,1056.7442292389337,1055.9478560611728,1046.0152733105451,1054.5438375297854,1037.4561691898862,1042.9682285394583,1037.2404521932635,1040.7771551138235,1041.876518226844,1033.4808862109057,1030.04834243588,1017.6607138350419,1025.4527953417355,1015.4859367790059,1015.8265300741523,1022.7804750928342,1015.1882288616855,1012.5688773494572,996.3888241013442,991.4093733715549,979.2595811300328,961.5822218053125,961.3761854574808,941.8071632206069,936.8806882870626,923.8816033698195,917.1769176447534,900.7437837218847,893.0205730804164,881.355827759761,869.6679618356484,844.3603594130338,812.640163019164,796.064657141286
34,1272.8410288778387,1239.8136045257381,1234.4108871412982,1233.881844866118,1231.1991913046443,1225.6421021358474,1222.564345421531,1216.7497907549239,1178.4096413224422,1183.7524726149045,1184.2192770162762,1176.4060401019012,1174.4341055694797,1162.992983389862,1164.860354984456,1166.0453985479444,1159.867425592814,1154.0644387602638,1148.081605070051,1146.434323471567,1138.37907810116,1138.860692343093,1138.3857584593022,1136.3000599754623,1130.1553020750753,1127.726544161968,1122.8041091357056,1131.9001116955294,1117.03859343888,1117.859435848681,1114.0,1115.6062591609793,1116.703287256466,1109.3624752846629,1106.3090718900462,1102.3940399580172,1099.5390957774066,1098.6519261339595,1104.3769233251528,1096.239950014336,1096.388970821422,1099.8521112344893,1098.4897207015056,1094.50556417221,1087.8895016014358,1087.2558989938836,1085.7734483822815,1084.1788540699492,1084.2412041699286,1084.577273586571,1081.7681705557175,1074.7434227129622,1080.0697750799081,1082.4093286763673,1069.2552618550721,1065.6596377555406,1067.0085032615211,1059.2338230723171,1063.7340064258306,1062.5202361366973,1055.2426932665076,1052.4876071527442,1059.192748034519,1059.8780823730046,1054.8952332086392,1051.849196740539,1050.1299990766995,1040.0672258475724,1033.3823281527477,1066.1603949941377,1037.1988671858246,1031.3370007759695,1036.8443659215807,1035.2413433861059,1032.2504576142692,1032.3742389423192,1010.1412588673292,1019.0533562072216,1019.4704141291894,1015.3188849605056,1015.1247805013013,1011.6834088099727,1017.6101141377592,996.3883183676629,991.8490554909748,973.975886787872,965.3775738839433,943.3765552591585,934.8943984707303,930.9946247277246,924.5404131139344,911.0607587194178,891.4678432733899,888.1862955414948,876.9165699475037,860.0986397911438,843.3885954796015,811.4792445219084,778.5939658463064
35,1267.1292594665656,1240.1489053596413,1231.1231015027963,1228.2905512298246,1226.5902389864,1224.026959785865,1220.4144670976987,1215.7336682887749,1179.0978942953543,1183.8699240584713,1177.5827916890298,1173.1694406372992,1166.4692576064592,1162.4227232244675,1163.9879529701182,1160.8771556297077,1159.7724930003706,1152.2331065579408,1144.3282791454526,1145.6905669136722,1132.9780272648063,1134.7551149435042,1135.2019458576606,1133.5616263203374,1127.2484521608142,1126.9484522593593,1122.0759192821356,1114.5619336883221,1116.815994469806,1108.9848177937286,1114.0,1112.7867162288153,1110.286141895128,1107.4604609429985,1108.0727212598547,1101.3602323112216,1098.9133292488198,1105.6975176367787,1098.3284796740516,1093.931318268052,1094.1486323235588,1093.7662871991565,1098.8956760234942,1091.5556105680976,1085.9115114725932,1084.4990132821772,1081.2591894461734,1076.7794565282097,1078.3529321436597,1084.1202457387171,1076.2574886597527,1077.8265073986167,1073.6787047724865,1077.0477872297615,1071.9815539981803,1073.1886228019537,1058.7247135609005,1068.4327564171408,1062.5203448363507,1060.594506274696,1057.1541445557148,1055.5401925944452,1056.0632478106893,1051.5708772077487,1052.7251923692406,1050.4696407698948,1034.2996521959271,1042.1622385825885,1040.1942288101286,1033.3486083621688,1033.4971828978164,1030.010855720901,1037.889700086343,1035.0464444421884,1031.1189827577596,1024.4245586290997,1032.4757585289308,1023.7982985078926,1021.83516931293,1010.4367975629194,1014.6180135373247,1015.4830008979674,1015.5600176496009,988.0750112187469,994.2610207765777,975.9811235599421,962.0943806041365,953.9867677042744,948.1572308960042,925.8223251867123,922.2646343143366,905.5561096952797,900.1620829798447,894.5156916047092,874.120317376238,857.5047417294343,832.1985331969549,807.2213910382122,779.3575123153819
36,1265.3176160243715,1237.1874103544915,1231.68376621516,1230.2969508721642,1226.7920079999114,1222.865354911786,1212.6748580619155,1214.278923095302,1181.6990289883684,1174.4947035016578,1175.4220058293438,1172.6930290451135,1170.8779485328298,1161.6938461136185,1162.8630963692717,1159.9282255717583,1157.6500274385905,1151.9158679282948,1144.124464286591,1145.1582729264094,1135.313464064324,1130.7591050827612,1134.0985595125426,1132.1620597145843,1129.3107497241006,1120.7776675824414,1119.9936530024336,1126.739278186182,1115.88112052113,1110.1077947829933,1114.0,1105.8863169884833,1108.3728121287131,1102.6488124219436,1095.657816497244,1103.015045490289,1096.6938303429765,1093.7951447592156,1100.6075708891265,1107.0113957120413,1095.339500148637,1093.4232596988968,1094.378628952825,1089.1920306295701,1086.7994690996593,1082.2326622331843,1078.1091724049445,1088.702660293236,1080.2560717126876,1076.748102617918,1080.602016341848,1070.893370694317,1072.2448371818164,1074.534685654397,1071.6043730647948,1062.4739568774864,1059.5749945208727,1062.8125174945176,1065.396860353012,1057.5878967343106,1062.6506958075074,1050.172911035956,1049.8539435877792,1050.8974012251094,1055.9838610000375,1048.825912463116,1046.64619505499,1039.6825907310158,1040.7999559603932,1024.6051417420795,1032.0672991841789,1037.8392783567963,1038.1720476504017,1034.0057822687832,1026.533103491465,1028.9299764531238,1020.4079285490036,1023.2204426705673,1018.4596502885119,1012.3961871435592,1014.4850354190141,1008.9127523273248,1008.9443672784582,992.0417403807496,977.7282248930746,967.6399696531525,957.6202264761168,955.1547557273053,929.5002762583106,933.5632245338453,911.8698954289689,914.0524405077912,893.3735857349012,895.7146632567805,865.1287559988132,861.3485373457388,833.6406611033862,803.697294777633,771.3772659094158
37,1268.6745057756525,1238.9086963984053,1229.6043434072203,1232.0982357982807,1227.8635643050688,1223.5416085631384,1217.3840485219273,1214.5505616992418,1179.2894919276368,1172.450160798155,1177.6021459885128,1171.9576298102104,1161.1155507918124,1161.1551826926498,1164.1658775282556,1162.5549962641949,1156.8601362003128,1147.1155864428379,1144.9347898629355,1142.0392516278316,1136.9772122440665,1138.463483186534,1134.9942636721482,1135.8892444738854,1129.4676794068564,1125.7122411573448,1122.0106961599042,1115.3546223382782,1116.895035476269,1110.575998883729,1114.0,1106.8281045601852,1106.4173515175667,1104.0695744440447,1102.1800072525677,1100.3845452996043,1097.608828870889,1093.054830400271,1098.6725834706613,1097.1185461619236,1092.816561310132,1095.8697514521468,1092.7928455869057,1090.3245893202525,1091.7101280213103,1086.7257294511667,1081.7546849135206,1079.5861873487147,1079.8615358354048,1079.308537346008,1074.6263891604503,1070.3885243060618,1071.904772431727,1078.9371470330561,1068.0596466089878,1069.4698505649928,1066.372454028077,1054.7351204071401,1065.1733629374335,1059.0442191266577,1055.5613277651858,1055.928313270636,1050.034218920286,1050.3221760475167,1051.1911458292425,1048.2231461735935,1030.035675926076,1043.44651169273,1035.4101445782235,1039.0529701770265,1028.988490203849,1033.7432621769417,1037.678960040314,1028.18359187517,1029.088300501076,1027.8301707437922,1020.5614883149703,1021.8088193102401,1018.4246592736845,1014.7965355688825,1013.1928118545904,1007.5161030140541,1001.0852175964299,983.3158091063414,978.2603658195948,965.9795524593367,954.7351006997861,954.4195791409239,939.6016850269906,921.129548311754,914.596280414421,904.7645887189981,890.995527360348,881.7976585873548,878.8672370567407,859.6129253304937,828.0871528019336,805.0761536523115,773.3465099869627
38,1276.568571361245,1242.6705897872394,1233.4113161306116,1233.0923250365836,1231.1444141683282,1225.432718219907,1213.5059297788196,1216.3600588793813,1183.356479997901,1185.6982775070057,1185.6106005331574,1177.4281083643073,1171.8635339250006,1165.2753704966156,1166.6706818963091,1162.267458478828,1159.4562837950048,1146.734767593962,1145.3868734450139,1146.6754914156345,1135.8649932390308,1139.2378853439961,1139.0993950970499,1134.9840244469958,1131.1990968018151,1128.1249158811238,1122.9468242315202,1121.6188774407487,1114.1444793784449,1114.564536927284,1114.0,1112.083626777835,1107.9560159019113,1113.0001841189678,1105.764562041197,1102.9042073194007,1100.1337511945885,1101.9117228385944,1099.4785136816192,1103.3338589943826,1100.9380662323395,1097.2501485955781,1097.753650912783,1091.8496077155776,1088.254622579886,1088.4778236349844,1086.4219112025603,1088.5352806709216,1088.0319281824356,1084.924161963902,1078.317079320955,1080.9676775105281,1079.4933466690923,1078.1508337781124,1066.9697687852777,1063.2410225204221,1065.7621080580489,1072.7954205661672,1065.3961261531747,1064.121207310544,1050.9578374157552,1058.2241303860205,1055.4581016113548,1056.1427039094465,1053.13729928008,1047.0965494500733,1046.1908064928302,1042.0448644089126,1034.8725704563276,1035.067578801666,1034.8939726045178,1040.3834078152781,1039.679735689228,1034.2170834021815,1033.361930230754,1037.2557309896054,1031.649912285386,1010.1420281890918,1014.2900589308447,1013.0914675274215,1018.9755415395542,1010.8816975772896,1009.432770617602,988.6308486862066,988.6356952774215,976.5453529602042,967.1755251207802,949.6963878865873,955.7629204226482,934.8793084802973,932.2408052054561,913.9958229487554,904.9152331763837,901.1896786124303,885.1659829719807,864.5976624109032,844.0021334327638,822.4532131367531,785.1236573067096
39,1271.7539896859307,1239.5950857499822,1233.0899632335122,1236.5942076940996,1226.555535877512,1224.9130694083703,1218.387453488112,1214.085554293607,1177.825117679013,1176.5847543353675,1179.798858201125,1173.6219241190076,1173.743216202905,1162.0988619216798,1164.8203252177493,1163.2302815089465,1159.5517447703542,1150.9901139497827,1143.606731733995,1146.5110257577292,1139.4673294527688,1138.5435145131219,1135.644367411963,1132.85230134228,1127.351321854036,1121.0150897319197,1121.1401065915557,1106.7477839412363,1114.2249354668686,1110.1353893592159,1114.0,1107.2432531791662,1108.4885176488654,1110.6859542819257,1107.9881333104533,1102.725652794844,1099.175039377033,1104.7740754538265,1097.0326606705503,1092.0577025519683,1092.6842216200066,1094.4438174406346,1092.518404864395,1089.0143746538945,1086.130738329602,1086.0385628653535,1081.3305822008892,1084.0236094655654,1080.6836366767984,1086.4964261344194,1080.5030734490992,1084.1382985128407,1078.699328404237,1076.7176114427382,1076.8880397711791,1070.905032297041,1063.8120428401508,1066.394207357132,1067.2940919837038,1064.2874138591203,1056.735020383448,1050.7087006628963,1055.9439875464614,1056.3553170066589,1050.6400663168424,1045.280673857901,1031.6935665315727,1046.1506674614773,1047.8924978765333,1057.0333494062302,1039.1573269930377,1037.5359100892456,1036.1750083612346,1036.3530671934004,1034.889052899251,1027.5097492914754,1026.0042443763684,1019.2163372035866,1007.4097651535179,1027.8804706610956,1014.5595957575954,1016.5330124212736,1009.6705872921757,985.8352471219996,989.0057677258824,969.9713725789708,958.7224091165335,949.1131849632349,946.5032169879325,927.6156024759465,924.5585525734793,901.6866544660297,895.9934664098204,894.8816186462946,875.1673986894996,864.1439132790581,831.4381438047692,808.3312493431064,787.6344638645426
