Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1273.375764817439,12.47615753272244,1279.9926567154278,1266.732778521129,11129,4,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1159.351870045084,10.800972784191522,1165.2937936729793,1153.2744884667004,15473,63,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.1100088841542,9.979874577561691,1246.169873320547,1234.079935022059,23472,16,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.652814473682,10.499950626690351,1187.9507473524834,1176.0889890976734,14328,51,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.1536272340873,40.115375086609085,1121.2735590905786,1096.8606673027325,2546,86,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.1059926624736,105.74487833525374,1036.1650065587453,999.9441706891272,812,129,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1032.4735355036437,494.0054150303532,1069.0490999651768,981.0334857787713,153,119,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1089.336969198515,15.629059572753777,1096.8269071645188,1081.6235481859792,7019,107,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1129.4575517288526,52.26810242016105,1142.653999986962,1115.601090806165,1784,76,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1136.850490692328,11.911634148157331,1144.4921686653988,1131.5979459733603,10270,75,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1163.0700728823522,55.918660275714814,1176.7929995805357,1148.6351236065598,1625,55,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1108.2696161701583,26.47149756925382,1118.6013969263436,1099.7551030552347,4204,88,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1211.250120441312,50.01975764056744,1225.583835619372,1197.408738973895,1955,37,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1209.9629431083565,53.24784798664073,1221.4909358890468,1195.0103748414583,1559,40,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1070.0765350345328,130.67882832141015,1091.7273629671954,1047.5878073929086,580,109,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1216.4495555391777,28.12875059056754,1226.1247967680872,1206.5941224520548,2642,37,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1241.7773784095752,31.756875520987627,1253.1451473965496,1230.3385246564255,2689,13,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,837.3084742436415,183.35808432437648,863.6856153483258,811.8595191052009,373,163,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1041.461566011802,275.3745873799682,1072.192647234266,1011.258319741248,221,117,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1013.0087945282044,657.2271566548209,1050.458158035904,955.640978911498,133,126,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,828.3375427362146,144.5763057971833,848.0416756105521,804.2743317500366,467,168,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1199.060672133648,14.00116140863091,1206.439505350403,1191.07471747293,8860,44,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1235.5630506784712,53.485371168857256,1247.7450243151334,1219.6222489934394,1637,15,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1182.370033883194,46.29404847655239,1195.0478149629034,1168.218875285184,1889,47,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1172.0442082227994,27.70232689745061,1180.983522490019,1160.43081477995,3469,55,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1242.6127601934156,26.193308510257825,1252.4016257996143,1234.192583211217,3475,13,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1237.3591721953546,14.18911334443487,1244.4332572668975,1228.7679943710104,11041,18,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1282.0633102017537,31.05041226756581,1292.7293680941668,1270.4614584702626,2119,4,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1213.3000382271143,19.1583906230702,1220.2396236388286,1205.4566490563734,7705,40,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1260.6099303936796,19.63596189417141,1267.031469197862,1253.6804059854535,3824,6,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1272.8063957866752,19.91497523182748,1281.1464578224916,1265.3935511591228,5397,4,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1238.3413892629094,16.698951270565406,1246.1316276378705,1230.7656280653391,6695,16,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1085.9675971462889,76.705270261534,1103.3389444942395,1070.9501150085644,1006,102,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1099.3061496211994,46.244811547965135,1110.2382635306362,1082.2894697516815,2328,99,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1022.7934196411296,50.440591634833936,1037.4349305136702,1009.3930512713404,1407,129,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.027445658413,32.53260651280084,1089.470879096468,1068.9592042648867,3177,109,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1185.9406912649329,24.187783189330155,1196.4123619927495,1175.1609915121485,6585,47,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1104.7329243877653,27.215724148233853,1114.4886296296245,1095.1915302393295,4081,91,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1151.3439828282287,24.74921176598572,1161.6427483494044,1142.0411423363778,4697,63,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1145.063449047162,57.26336135385969,1159.9390779112505,1131.712580808015,1349,64,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,978.6768017674372,105.27612197575036,999.2243202299834,962.6695635723304,618,143,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.4316557242962,92.17248485683068,1051.9102597243943,1012.411410501354,1148,124,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1162.2215421324977,62.234287115104905,1175.0546404476893,1145.2401274384033,955,58,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1188.0755642829836,73.00922650086834,1205.5000525796852,1173.2152357952923,1279,44,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1246.2122736659976,26.715402189299496,1254.3737958034264,1234.3698551412629,2747,12,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1109.473514064799,15.170591265946586,1117.0470313123262,1103.2422425286054,8951,88,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1140.1559436468565,155.1287115875333,1162.9384042091424,1116.31750014716,656,63,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1107.3178162173635,18.724765536017163,1115.8326327711384,1100.0039451266143,4839,90,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1104.5790219957005,43.75716695753795,1117.0114321491835,1092.7869337456275,2163,88,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1237.0476262111742,11.193750780976714,1242.370000083217,1230.5284718508522,12803,18,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1194.077194097266,13.9195658133626,1201.6228932674435,1187.348056711997,7280,46,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1178.0829633420017,13.785030932643112,1184.265421616926,1171.0770713681588,11560,53,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1242.5340268423993,14.10959214113598,1248.9714206099184,1234.3619144992224,13655,14,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1242.7417272884536,11.178387706634156,1249.38959837252,1236.107146099599,13402,14,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1255.0813843847868,12.244784526463446,1262.399427007671,1248.2566946759398,13740,9,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1252.2882460535118,25.40805363969632,1261.3907068008982,1242.3045880357697,5341,9,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1230.503507758685,16.934340814988243,1238.090848961045,1222.9439424723985,5991,20,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,903.4307182648924,454.2627091546113,941.865066003828,859.7034338766881,215,160,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1253.0033380057878,17.431312628167774,1260.9660130036932,1245.8593488234349,5599,9,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1237.443892749964,21.385961222799587,1246.3332668088383,1229.8393748556618,4636,16,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,993.7649638242954,316.3518457367479,1029.037363014697,957.8822436215012,289,130,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1158.7923549250197,37.05126727469609,1168.713762995308,1146.2956791089146,1600,62,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1189.2064146439832,64.44742964821823,1203.9283144068952,1174.4460958938205,1202,46,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1132.414741401788,66.10392819541144,1144.4107256213388,1113.7476912176703,1142,75,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,897.7913437635914,108.78408720129568,917.858793335488,877.8740916829166,759,161,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,801.5961369432139,347.5599821077277,843.223256261417,768.5086010551516,252,168,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.2981007418966,40.72612843314016,1042.527592617847,1021.002276140131,2320,128,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1058.3398238554214,18.6583446037529,1067.3320673498447,1050.9137141651877,4932,120,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.794496045906,44.11816327308064,1021.3119693947036,996.8951247797146,1707,133,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1188.5813848955424,11.11599095938779,1195.082203660612,1183.1644973055193,21893,47,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1118.929119910449,12.25615785270588,1126.2437996613785,1112.3953205152395,14864,86,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1255.2071012415074,34.70499536131883,1265.9339750259485,1244.5571835225771,2187,7,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1246.8758765439688,18.55316190311012,1255.2480982660054,1239.8966773490663,6001,11,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1219.1135392744425,19.51479216365232,1228.719092819358,1210.870951051161,5309,37,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1146.605912075544,17.708522419217445,1154.0194325291448,1139.331323378302,5226,67,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1248.4205757457396,97.36453771787517,1264.5819728494923,1228.9504285995547,715,8,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1064.960588006221,57.10702467329708,1080.289755877463,1050.96891383301,1242,114,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1097.6110479981328,65.8806717346464,1114.620109871974,1079.879738147216,1193,91,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1036.734453837052,148.4403236397707,1056.642517823869,1014.780913880342,446,121,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,996.2334518017626,70.71549955162439,1010.8156979983246,979.6417204707752,1018,140,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1056.7072103523724,21.837179955909253,1066.7377784124426,1049.5256024643068,2728,120,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.884430566887,11.864600086602056,1170.870188103149,1157.7380364861217,8297,62,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1232.4406156474265,15.941770451092356,1238.980874831596,1223.949565458296,5683,20,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1139.6851296117202,28.098871545980334,1150.2776773239195,1131.1643742864785,4526,70,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1140.227013278255,66.89264779321856,1157.4117645303245,1127.2648256664245,1741,66,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1152.3317799651163,11.364733297638445,1158.0571741292242,1146.1303852564636,7094,64,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9997,92,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1014.2852303406552,293.8415629214896,1043.2853455337909,983.2958862743436,254,128,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.420899270462,182.48964829900257,906.6403754075616,856.1547295439516,480,161,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1186.258243306243,35.96628939780587,1199.4129702227235,1175.7506121326185,2501,46,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1028.259059119021,96.1077921345358,1045.3509024478162,1013.3510925708766,637,128,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1334.4960191236146,26.64083561830297,1344.6045885709775,1326.2597030619825,3483,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1346.3138613300491,40.99411551351128,1358.1341653962588,1333.6490430950455,3091,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,858.7397200565201,113.79522803379184,877.18717468683,832.5681689456705,694,162,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,987.940098963694,80.57785311537187,1002.906306769491,968.831055708054,879,142,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1035.017004530106,68.44914194038655,1046.3292878071993,1013.2719488013674,949,128,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1071.333807998481,46.01176463218521,1085.2634250629053,1058.7935739259176,1770,110,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.8135100395914,113.07916971681485,1078.332848957524,1038.8756282277154,704,115,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1015.1240842187508,99.97331981853888,1031.8820211770646,992.3534584187136,943,130,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1141.1367651288404,23.62303182550397,1152.4957215791308,1132.0582601146518,3370,68,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1063.6499086942736,26.306712783831195,1072.9403840137663,1053.5268109703038,2932,117,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.766260276329,26.36763286952094,1094.8808164690763,1074.9863878905762,2718,108,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1123.4907748659812,40.570234306318085,1135.8476936875832,1112.5407987497365,1653,80,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1120.3011163628576,34.714135723325526,1129.2004456206764,1108.4022799247105,2187,84,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1042.6238829718327,79.07911258766691,1060.4148745463422,1026.129468206232,905,120,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1013.9669194115532,127.7048310346626,1032.0031023909903,988.1801275342024,801,130,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.1169506215526,117.26652213261238,1050.1678642494278,1011.012531769432,549,126,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.1544030289044,23.262771253449536,1175.4817059558954,1157.7867955197755,3229,57,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1244.3589660314651,39.53426863373345,1255.2188751655974,1232.6184770771715,2108,11,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1216.748862736086,36.14270941869332,1226.546726838648,1205.3735102239978,2307,37,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.5408834785876,26.077113964879363,1159.1668751016955,1141.6102254411492,3333,64,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1090.856471132379,32.239004722639734,1102.3177356391277,1080.6244691217898,2272,103,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.4039246819084,26.67291291381028,1136.0241278547212,1116.1631977126713,2767,80,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,992.7913351007782,80.90720405258264,1011.4247104583552,977.0042573215404,1007,138,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1128.4521161613384,20.381064396332217,1136.3376034041576,1120.150462941399,5531,80,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1048.1777925344395,92.61809855520404,1062.0186675277992,1027.7812269891078,708,120,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1202.3438312945705,21.468317753999276,1209.7301285384308,1193.046208956795,5062,43,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1248.642157592533,49.380731927724256,1261.8717797165034,1236.1403008574216,2306,9,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1159.3431212315063,16.286695770224743,1167.227771778182,1151.8362133641576,7918,63,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1185.6078250313833,49.27137315292039,1198.9941745975084,1170.955025214497,1834,46,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1160.322602298461,36.70391234137305,1170.969570146538,1149.6464206148464,2015,61,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1123.590975208664,31.2183672929908,1135.1698427791596,1113.5651583611043,3501,80,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1140.4317955743277,42.42267169168871,1150.9917541645405,1127.6647881761037,2095,70,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1127.1426267472852,33.28288716474274,1137.1417636300334,1113.9283363678353,2643,80,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1080.4595440682615,18.355770795748988,1089.341906938521,1073.673025560914,4982,109,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1028.7452614804342,82.96173780975066,1044.5952967689068,1010.0451925496224,608,128,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,804.3351134914844,196.52196849503292,831.2955926938519,779.0150934611755,356,169,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1047.3256167388668,62.17838642946792,1062.6436720962802,1032.6319752809409,1322,120,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1093.5155549202825,32.45846639440819,1104.441083365326,1083.9521834271106,2071,101,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,999.8839335068732,82.08021504511417,1015.4337329638028,979.9911751479837,682,134,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1073.870590655422,83.51567302162603,1089.090407676302,1054.660659577561,897,109,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,999.6596604601468,50.93437635698957,1014.752600600511,988.4672644409502,2205,135,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1036.2441252197198,31.69403968440962,1045.7773017767847,1024.9458970935516,2734,128,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,963.9635056632565,89.36271584983115,982.9948805525104,946.3984482844586,680,149,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,987.228259006226,95.27518161955813,1005.4860719083792,971.2565025442389,697,142,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1076.328750815581,75.93369184846875,1089.812852837271,1056.1555240500957,953,109,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1150.1860601983233,26.39524256987352,1160.6659571542025,1142.1179558676831,3121,63,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1079.2837009245486,35.72560825074943,1091.0766053247814,1069.4527079365196,2108,109,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1195.3732661531983,31.252851824086004,1204.6649074460386,1184.479858201286,2074,46,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1218.6170420558935,17.641454934242805,1226.726087556632,1211.0190153275712,6512,37,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1272.3491384263737,33.200942931992145,1282.9430897603927,1260.4681719647003,2968,4,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1246.9833971125618,30.721052698442996,1259.2111057436434,1237.3835965825313,2573,10,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.2833035615548,603.8465834655813,1056.692210466901,958.9777088844792,135,121,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1010.7102577586888,52.75254577929299,1023.295589230692,995.8009243201996,1279,133,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.0404056410234,121.79232048322112,1141.7706298869907,1100.498696437561,606,78,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
