qwen1.5-7b-chat,1021.5465478315832,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
guanaco-33b,1019.420914054062,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1015.647059841567,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemini-pro,1015.1765180281092,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1014.654108553312,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
phi-3-mini-128k-instruct,1006.9852574146668,phi-mini-unknown-3-unknown-unknown-128-instruct-false
deepseek-llm-67b-chat,1004.3930106100833,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama-2-13b-chat,996.5914171447528,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,994.4421199575712,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mpt-30b-chat,991.600351481256,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,989.4861043400726,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,987.1310066469044,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct-v0.2,977.1694492953624,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,976.9714287515694,gemma-unknown-it-2-unknown-7-unknown-unknown-false
zephyr-7b-beta,975.7305152640628,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,961.2772201872248,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,956.1896891084992,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
pplx-7b-online,945.8432050574626,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,945.3935718436438,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
dolphin-2.2.1-mistral-7b,935.6984381394668,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,932.3044851119656,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,923.8168942662496,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-alpha,919.911487001954,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
codellama-70b-instruct,913.0167116129298,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,908.5648926133622,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,905.9514129791716,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-4b-chat,904.1799521677766,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
mpt-7b-chat,903.7273428985702,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,887.013807020778,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,871.1747790571887,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,862.547535146165,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
alpaca-13b,847.1717866570723,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,834.4764819511374,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm3-6b,817.300414360805,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,811.1819949912914,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,769.9576366717808,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,742.2822361298688,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,719.5775871907811,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
llama-13b,691.8176472270998,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,685.2724646169515,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
