Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1286.93643978213,1268.4497533593985,1266.9840903089748,1261.9676514948883,1256.1244612737614,1256.123723323371,1249.3585439636895,1246.532235689595,1243.7754274658537,1238.374755258249,1230.0189162721126,1230.7366353532566,1210.4761044238294,1210.3373944641653,1204.5433076017985,1207.5031165203573,1206.5329329838278,1203.650895478378,1198.721476493307,1199.136124225197,1189.6724734141385,1189.0655356304333,1187.70004032728,1185.6799048118546,1185.112972181029,1180.1074123443968,1177.5974521133803,1176.497069881771,1163.3723407684415,1159.9151330136183,1160.36185340063,1156.7697516259927,1155.5381034096413,1161.7382245265012,1150.7853582729476,1149.6364745554615,1149.7396248522514,1147.3066124257612,1148.6703603415617,1149.150299967508,1146.5599750151637,1131.037101379106,1128.7584181490893,1131.5452940563723,1127.5480459999053,1123.4642208241362,1124.1164795193858,1113.1576070116694,1116.341212826926,1114.9721971934218,1114.0,1108.7141746981401,1109.5925064894657,1105.9529373043938,1101.820956948412,1107.7366109306754,1101.6930948228753,1104.2743099681059,1104.2314065640012,1100.4168227532164,1098.6312611423332,1094.5445844067447,1090.6002044860143,1090.817584998522,1089.3514088988245,1085.562487172736,1086.0126236013407,1083.27192618994,1077.769680602103,1080.652121578907,1073.7765956070734,1073.368577923473,1077.031909961573,1070.6008363293622,1067.0917316627742,1066.0835095643147,1063.9832389298872,1060.8830405918752,1047.200345603254,1055.1451443595474,1061.1906011745716,1058.1950274594542,1045.1729560075169,1039.3512057014445,1036.4163897363387,1047.9509813528737,1039.1437914014998,1035.3057591899944,1036.6320296915396,1038.9308417134353,1039.2120278278117,1039.139331439074,1032.7346923326709,1027.911475730485,1023.7734545432152,1017.3414331151482,1017.0408076280173,1013.9279206506557,1011.700612757444,1011.0667276503447,1000.0118489879209,991.5806504915305,990.2348174754071,963.4894594779591,952.4644283251034,926.2815535536231,922.9220409114034,922.0638665481915,924.9533965972881,905.0516654315604,897.7011879507459,878.703589730667,866.292817447791,834.8628830622728,810.6056144138117,797.2017362958723
27,1285.0781693595536,1270.7912083011706,1265.934156912711,1260.3657170756474,1256.9027644668172,1257.1841310497484,1248.7027344469548,1247.5659194964792,1246.1752024899224,1238.8639350111334,1227.510940619743,1215.040589943379,1217.370009017298,1216.5732229155292,1207.917491033742,1208.3122201335964,1207.9426768827202,1206.03100701545,1200.6382509578016,1198.7216934582038,1189.9841202855237,1185.803375796897,1186.5330381324611,1186.820877094808,1182.5670736382694,1180.940715609565,1176.2780748136051,1180.4481192555813,1162.388253724087,1159.0830821000495,1160.9856133038047,1156.4939202739565,1157.6299873181279,1154.0490419428497,1152.9512546110063,1145.7211933902408,1149.629238613702,1145.815299507242,1146.3991543904958,1148.9035327527258,1146.2224120461087,1133.308507751482,1130.8680678661894,1124.9278731756217,1123.2121476409266,1123.473344475059,1123.684193272475,1116.778490640817,1117.7989274605259,1117.0694120610906,1114.0,1107.208801641697,1110.5638827607036,1108.8791978311826,1108.6695629387882,1105.4861388698878,1101.8954030491236,1105.228243782655,1097.6461880696065,1102.7829302255986,1100.4080844989387,1092.1295473096939,1085.9106716956528,1093.0934318837199,1089.181149330215,1088.4444369831535,1083.8765744540933,1082.730068066572,1082.0407496516677,1078.6562976750524,1073.881616963815,1076.1935884834143,1076.080456409974,1069.7450216844595,1070.2979945363081,1069.6855869129838,1067.0569472658558,1063.937053329519,1063.4372521422963,1061.358282387369,1057.1578608157856,1062.6925728041579,1054.5085459915774,1044.389374169671,1037.5166447220167,1040.7463651821854,1041.532760879818,1036.4122833381246,1033.13886749577,1036.8454302451041,1034.3283588981485,1035.730071275687,1032.813635259416,1026.2296900830202,1042.7461222960474,1017.5546212715699,1018.0678167944234,1017.4840171998973,1007.6870073814218,1002.0211831794763,1000.4000884067324,987.336505865721,988.0704743528272,960.6147841820629,955.2426528415734,937.1719263312348,925.4409725956945,919.9063359347009,923.4946255786246,897.8674242017469,892.7390713620092,874.4911013770921,862.1218720189028,839.8378626031538,819.177015354078,788.9306780856385
28,1286.0760694909127,1271.3717394571631,1266.5073161088553,1262.7079944939483,1256.6164579224132,1256.2847581043711,1251.4436187291853,1247.753670482694,1246.2389769624078,1239.9055593232188,1225.517279724782,1223.7213641129933,1215.8779621689582,1215.2517879660954,1208.9251625261381,1204.52877953613,1206.914032623973,1210.8678436303644,1200.5661538723343,1201.7987722284538,1188.5831846439837,1186.6874112639102,1186.0108170649823,1186.796338822503,1181.6703480752699,1185.2588166738128,1178.0327297432327,1178.0671659216996,1165.0386716112725,1160.5694871473047,1161.3277257850596,1157.887098160154,1155.6553680301886,1154.6748297286817,1152.7536374602387,1147.8632028254892,1148.5026789120457,1147.3527134666238,1147.529521380532,1146.640239232439,1147.7400077777274,1130.1226496900636,1129.7442124591403,1127.7732085173948,1123.3869203887662,1122.9846704749966,1120.0445445013197,1120.632434231009,1115.3740964856013,1115.202020050214,1114.0,1112.6400350503432,1110.1874742089976,1111.0524331577108,1110.8720101761085,1100.4117965072157,1104.5168536273436,1103.501282291792,1103.6353474245398,1100.249986326186,1101.0560507742266,1089.8201621901023,1091.4623329292112,1087.463231536061,1089.0873792918305,1083.9863560906556,1084.7759565055735,1081.9386920368042,1073.3666238059209,1082.3798508989987,1074.5018520672145,1079.8459590200878,1071.6015618801753,1069.313921434014,1070.7441406595194,1064.9172247821657,1066.3722712905633,1058.8967792764563,1047.5681077757295,1055.0941643464794,1066.585206844016,1056.5419597245555,1049.6764855382576,1048.5866601286596,1046.0804932496676,1040.6481049447234,1038.5315889083834,1049.6801778518195,1038.6574945167335,1033.8046212594918,1035.2708509190556,1035.9605789377802,1029.2596802904895,1033.5872299551932,1031.6157403659056,1022.5991774345572,1019.1987834016203,1015.0999623745287,1011.9044630417525,1004.3279622796585,1006.6758670709728,990.7533441676525,991.5636987931597,959.3115739556072,953.5070186533934,941.3924606161411,922.8559171433295,922.6863937131695,923.6078914507162,891.3542663516679,891.9562783589853,875.0169538882434,868.2978545027356,836.3570439698162,813.513087231882,792.5153506015629
29,1286.8815060328943,1272.7452503971735,1267.1828377483967,1260.5324528755218,1259.781758730188,1257.3478136211424,1251.2554051544103,1248.9462412882508,1246.481802290144,1238.8328544320702,1227.8943584518997,1221.551875677204,1215.6227521539272,1212.4930898448888,1211.303895168679,1207.432267344118,1207.9641093617693,1206.8701418245769,1201.8680679668973,1199.9418222738632,1190.730762997332,1186.4228985021373,1185.313786765801,1185.6243961478635,1180.6640694230937,1180.577801893321,1179.4160025164533,1176.5547146320596,1163.646530076438,1161.1265924986492,1162.4194865349605,1155.0000951924408,1157.912677320111,1158.2883617364037,1153.1370717227255,1150.5679597627272,1150.600923905417,1149.308970651186,1150.3485111246878,1147.1752649716345,1147.9655086230723,1134.5003996634282,1131.4736401562786,1126.720237132974,1126.200783845352,1121.7527254883914,1126.039103543491,1123.6597208614353,1118.775946959079,1121.6241972964117,1114.0,1112.9953242684753,1111.608778289129,1113.9812453247469,1108.1329540236088,1105.6733249473748,1105.8055602318238,1103.6139977213747,1103.353618093425,1100.00284824753,1098.0083854428713,1095.8132909484837,1094.5431374418195,1094.0939050704123,1091.854185175118,1088.803880298312,1084.2344070466013,1082.4166720999774,1075.4056403425352,1079.962496465319,1078.6045173894925,1082.5507525984904,1079.411860783296,1072.6184920743515,1078.262093975401,1066.8794178282183,1069.460594416164,1068.4007044625469,1059.7931546937207,1065.1114488303856,1061.653089497319,1056.6081422783027,1059.4182789455303,1047.3931423316208,1040.3225528343728,1046.5674273966838,1051.175791836258,1038.270688539415,1056.9862042272102,1044.151406578157,1038.6705855887446,1040.0972311326777,1037.9079664099731,1037.6540761435908,1024.8742593361042,1023.7198050677875,1023.7041062166638,1016.8635540407188,1013.3602903433921,1011.5616593896701,1004.5663006683908,992.0747215422465,990.4208023432938,967.2587814341704,957.6726779927862,923.6332068828705,917.5663279481106,921.6943630520902,917.1331719537787,905.2775807140415,893.003680722563,889.1760334498165,872.3891475238335,843.140421576488,814.5994928251554,792.155836546991
30,1287.493261967758,1272.3253517297078,1265.8351763165795,1261.8944441679325,1257.0818367417496,1255.0925627656834,1250.305663373017,1248.4086390351206,1243.8187803702876,1238.0127744171748,1229.549617003471,1225.2332977877911,1216.8780901224322,1215.1822205271433,1204.3372880624777,1208.7575731022848,1206.7476442714985,1207.7066133671399,1199.8625750179674,1200.4504002069066,1188.207760570204,1186.2933362300905,1185.8729875077147,1184.10090541799,1184.3890514764882,1184.974329591335,1178.2280277624134,1178.5957571481874,1164.291653517339,1160.0388004902304,1160.172707364397,1158.6820820944886,1158.6392697103745,1155.6695330347368,1152.6333947722637,1145.8527049688919,1145.543733551231,1146.0934508713028,1147.803428660759,1147.2923049586682,1146.4569791184128,1131.2357508325974,1125.8006480845497,1130.4721827939238,1125.668260092688,1121.578750404798,1120.6682031836215,1120.018631187803,1114.4616560659322,1113.5696144749002,1114.0,1113.1469211258634,1112.9301803970252,1108.010870866369,1111.3558513520925,1102.8573709807351,1104.622685109122,1104.9044155937077,1101.6103328851532,1102.0615219066008,1103.1398082385933,1090.8249382156687,1092.189951504025,1091.5206825940754,1090.625594904237,1089.0904079582874,1077.4073731099074,1081.522089724212,1073.2966327652557,1071.5423291791767,1074.0155176019232,1076.7832113472216,1067.04251126576,1071.921520717741,1070.9697257671617,1065.4700406616441,1067.74628658455,1061.6546033245843,1046.8411469499501,1055.8833351058875,1065.9309430496887,1060.1139821743782,1052.141680690743,1034.395141776178,1045.1783824529125,1039.3941503836127,1041.5935176035302,1038.7939909353236,1032.4156741083968,1033.4216092799102,1036.9962679450396,1036.1075969723734,1032.471285915989,1040.6011646405163,1033.1195192191776,1018.7220565265976,1013.268360879011,1010.0982802335701,1007.2866418951678,999.2790934091877,1002.5203737737199,985.2617214986769,990.3080478024175,956.521335393536,953.3506319804541,925.8349298641918,923.3596692860158,922.4691225045143,915.5081131529192,896.4315374855513,893.690117267121,867.6482745319878,860.2989658515603,845.1307725773574,815.9941386621639,793.9226359670452
31,1288.2007867848752,1272.0273139078906,1271.201630212821,1264.6669466782764,1261.2532984787147,1260.7838751585352,1250.720323122492,1251.1528972990795,1248.316534817996,1241.662141939139,1232.2171469898342,1219.8359372674538,1216.0666826125826,1213.5077205875757,1212.5052062337656,1204.3530090528377,1209.4371961542504,1211.062359760425,1203.187705657932,1200.9384531754843,1191.9477144366215,1194.1810367833393,1187.5321315426752,1190.0752775019032,1178.9178456578184,1186.4269797978059,1181.2433461020846,1184.1178303060117,1168.532324775162,1160.5108453354312,1163.5342662135802,1161.468100569188,1161.2862565723517,1157.8968488835305,1154.2231436903887,1152.2088576358813,1151.1368675334663,1147.6249736697566,1152.1468218840832,1149.9011670940597,1148.3622931870148,1133.1352520277585,1134.170524529953,1127.5688665410432,1127.227833031664,1126.8139091675305,1123.7331348248576,1124.3922470505925,1117.630040438333,1117.7782726979444,1114.0,1115.272054189542,1112.175884860114,1112.3009026088864,1108.216591031038,1106.7030335590416,1112.6851471835798,1105.6363041307604,1105.11945536165,1103.0712338763979,1096.2913960745154,1096.0638878587602,1095.5226831837913,1092.5467092307263,1093.116458193149,1089.9636174304173,1085.412309128662,1086.465053729425,1083.2523204803902,1066.4905311037762,1079.5057328362038,1074.4268501631655,1071.8423896042812,1076.1935595067523,1068.2815434243473,1066.5773981565826,1071.5380379563767,1064.4937722408154,1066.0434121172254,1064.2250129317235,1064.0573881537478,1057.9386687454619,1053.5972440210494,1039.5003967090083,1044.085433413287,1036.268597941545,1044.735159852587,1049.1212654028445,1044.6965252872208,1036.1944293974707,1036.0841275151888,1040.9826451683625,1036.5812865106868,1034.4094349769189,1039.074010317785,1021.9026045123233,1016.3604775110882,1012.040581460841,1006.0872565607723,1007.2633337279666,1002.2737215271823,990.2472960778197,984.5972081980855,967.7943186426232,956.1853923640041,928.1684438200317,937.1256815756947,921.9600708208006,928.2373119385165,913.7695938405839,897.1295409878282,889.0012470290346,875.2814078674677,850.7326951509001,818.2058527203178,807.3139779817509
32,1290.5032170380773,1275.262983047041,1268.083286293976,1264.7770494437923,1260.9009900097758,1258.7418668248356,1251.988636381343,1249.7217162799875,1245.498230921794,1241.9306655878672,1231.8587948509903,1226.2859116128284,1220.5296461652447,1215.6480989498823,1210.7254366712796,1206.3794379811175,1207.635886140456,1204.4107119208766,1202.5254553826267,1200.1580397070034,1190.4753600943577,1187.1703649302035,1187.736753526036,1188.322086435047,1183.4538459701416,1185.7384197744732,1179.3620680949844,1182.1937843403275,1165.0424517930496,1162.6742289463623,1163.2708465669102,1160.2196663394066,1158.4311644112372,1162.044142368512,1153.4039569612605,1149.3075202341083,1149.4043710697083,1148.3585185400884,1151.7486781413195,1148.2028019897161,1148.1696988177146,1129.87690766196,1133.7467673201804,1125.9145496615888,1128.5322191073583,1123.8102656858364,1126.9183027931686,1119.8351203617535,1119.5776400310078,1118.474982191456,1114.0,1112.886504168125,1112.2532567672795,1108.914434322678,1112.393913334058,1103.4222908566544,1105.0136151747101,1105.5593366749908,1105.0656908772785,1105.2580592384556,1099.581898975777,1093.6645669128632,1089.3272893520493,1090.0396080147862,1091.294370919677,1090.5483302841762,1086.1591945077562,1088.6515311839412,1077.6150530886807,1078.0005466149491,1073.5449785341357,1069.5486332144142,1069.481613754453,1072.792194132954,1072.6734026340714,1067.657148364221,1068.1575865970574,1062.2806527806238,1059.3256075599156,1066.3797426406309,1065.6507475067338,1055.4409257877473,1053.617564850223,1030.4184208929937,1042.460245100014,1040.3246035154357,1041.9618392387533,1048.184687950194,1036.7625229549826,1044.5080538293419,1040.9649169541701,1038.250504611056,1030.0289235284831,1036.8408712555088,1030.3255172379813,1023.1801432035012,1015.7506042973158,1022.1415694450471,1002.1739334935686,998.4705371426252,1001.2712159864074,996.7265574966893,990.2756391398991,957.7593829936213,955.941228336339,914.8645081930629,925.6469966516078,925.0636570530748,921.7367159724948,894.2550492986578,891.839679649272,877.5877092904683,863.6123654300676,839.5342520714283,824.5780870549398,792.5194695492556
33,1286.1971054954015,1271.4035864174573,1268.1074632896127,1263.9656569306067,1256.2559753469602,1255.9636493115597,1250.1346704349783,1248.655594105385,1245.5008636291243,1239.962366869963,1228.9652748532972,1222.8719738547939,1213.48083313068,1215.8386328599554,1209.585248353862,1208.0647022892308,1206.81020369198,1207.7368574841382,1200.143388389662,1201.096065462808,1190.3378875921815,1188.0262696850457,1186.5448664976468,1183.4587970623786,1179.6203604689442,1185.9090214401142,1178.7186546860107,1179.3195112831936,1166.3238266863589,1161.3318202542573,1159.2295172837105,1157.9015750951555,1157.3994900076455,1158.003401426626,1151.7226346385862,1147.6837091178045,1148.9122885932998,1146.5181625450653,1144.8686773708564,1146.9369340659698,1146.8176584839857,1128.510528686691,1129.3857432052566,1133.7348326866154,1123.6208798155203,1124.3915732099917,1125.5925069959483,1113.9267366221409,1113.9393268377107,1115.4954923301125,1114.0,1111.4686610811964,1111.3964252450487,1105.9431179455898,1108.3506109346554,1101.863842497895,1103.9283835239946,1102.8937957178655,1102.8104719262028,1102.3745736443673,1098.1393679371395,1092.1521247489977,1089.6113694377216,1091.5362975195976,1090.7795181310958,1089.173920405588,1081.5190479451358,1081.234829433038,1079.0786672683912,1080.7102413104813,1078.587375258634,1070.294940042269,1074.1819362049378,1071.274663755162,1062.5491239025282,1066.420824398223,1066.4810210530964,1063.2739925130293,1043.5187887547174,1066.7728996992987,1064.9367986373773,1054.8008278826276,1054.9606218861272,1047.8367187046624,1043.3005649535112,1039.8981374890484,1041.2621003885113,1028.805775498562,1028.5775880740466,1033.1944166127996,1038.737309078219,1036.2061005955165,1027.581660783529,1033.3682703503189,1033.1040508752076,1017.2320860666641,1020.7167302507065,1016.6991560696862,1008.5478262264965,1007.6771945474077,1004.0237684219474,987.4765732831615,990.966664970319,961.8929184763911,955.0312563784041,935.5259442142624,927.6676217413583,904.0792341860858,922.0908129487976,899.8994423534351,892.8222071131994,881.0027509402797,870.0190211031359,849.4483970670792,819.7254640223151,795.1339933129925
34,1285.46784991308,1270.2736356128096,1263.543930003452,1260.1269098771636,1257.3045279177916,1255.5532896874554,1250.738104522563,1246.2909333636915,1243.6184687684556,1241.148708501992,1228.5192493277077,1215.361051808453,1214.3912507378127,1214.5164912554021,1206.010040338095,1204.1763731217125,1205.6477620643404,1209.8808980884955,1201.2088713876367,1199.3359054500984,1187.4247434368115,1185.249656190835,1186.7725145353218,1184.1453199495672,1184.488457069026,1183.4701575958356,1177.9382112124504,1177.470528629853,1164.4704073981554,1160.0085192996721,1159.4701736201757,1156.7397262866803,1156.8064835894534,1153.146175725398,1151.3123365542883,1146.6527880586978,1148.799662920915,1147.9756657325413,1147.4054043923215,1143.9540533096226,1140.7678975069127,1131.9969053093466,1127.2373826498097,1127.1429457548488,1125.2810424018978,1122.438958535487,1121.3910641070174,1116.055441065882,1115.2581215966366,1115.599561562694,1114.0,1106.9453422589756,1107.072026360425,1110.2189380332964,1106.2578955696367,1102.0183244589673,1101.7108523863064,1103.3566970696993,1106.5954280396543,1098.0979877664577,1098.1722680809976,1090.505093149623,1092.240854674527,1087.3885659059042,1086.7519038619262,1084.1597191503029,1081.5171306979196,1083.0356076920943,1074.4052778868631,1074.5106653483192,1072.9004363677664,1075.3960214243918,1076.0289898222663,1068.6326044101884,1062.9956331641588,1064.4697402406764,1066.686291102046,1065.106427815047,1063.7461184726171,1064.5547313593256,1056.0446956648457,1058.510868029791,1057.177375048718,1045.0827587295157,1037.076193729904,1041.5942508583503,1038.063218104884,1037.0416847988718,1045.64726432408,1041.424724172317,1032.4897723806166,1035.5882193181722,1029.221232112609,1031.2781391393182,1028.5784339405732,1014.4893173131504,1021.862494198048,1013.8250188183181,1005.2432956925948,1004.7924511596547,995.7396999725462,976.8391960448416,986.5106411279735,961.2753519672084,947.3018535218471,927.4036661263297,928.4699238778157,932.0813663412457,921.1448237601337,902.5092317813552,893.8893950444143,881.5898556875819,867.5511676990459,840.4393221240502,819.1389862471306,792.0534391460956
35,1283.383424842944,1269.0241709429788,1262.7033248260482,1261.0141216233246,1254.338314801345,1254.1720851555056,1247.9794504872807,1246.5286335910469,1245.3508677831596,1234.644776483287,1226.5157004022826,1217.026717840948,1209.7576426696487,1208.2190784589175,1207.0559016964994,1207.8215160026048,1203.975301888484,1205.6295635223169,1198.2703100886965,1196.6003169680876,1187.7150761339367,1183.5575876341468,1186.3832307356988,1183.606317652515,1176.4083292789196,1182.4287791532051,1174.5881946490613,1176.093355376393,1161.1691781805102,1158.3739033273723,1157.8926384489123,1154.3320262156262,1154.5780067439941,1154.9889079597742,1150.9740960834051,1147.2903655098735,1142.970414330524,1146.0972648282668,1142.9425391816644,1142.595049589786,1143.0244149816244,1130.300972726,1126.499197813736,1118.67232671084,1124.8863275418607,1123.122841372795,1120.0143453696755,1114.9858120345552,1116.312303836994,1114.6555313839528,1114.0,1111.0206695507504,1108.9722675238281,1108.3336756297208,1107.5035135703286,1100.3227007279017,1105.3328035134098,1101.4585407018433,1101.1847499767114,1101.9432036337516,1098.264137639869,1089.9898525884596,1089.7632190168229,1084.6939734150565,1081.979492443817,1084.7669776711846,1080.9501219637082,1079.2941886821554,1075.9571077310825,1072.485324986297,1075.7801919747562,1074.609530113722,1071.1047685906813,1067.4678602295498,1066.0273035731425,1067.081478091986,1062.9894908376225,1060.5715583568924,1061.2110259792366,1066.911742374592,1062.492213003985,1055.5680563500227,1049.3085867167447,1037.6615959399987,1037.8389491140683,1035.9349235285172,1034.5129212594038,1032.0129255135846,1033.9954976158738,1038.3005152215615,1032.2121780029688,1032.3376923974338,1028.686564437082,1034.6736593092182,1022.3565847895078,1014.032690131267,1014.0806178089173,1008.4643713655505,1006.5506718456353,998.1121091337399,998.4554770306403,989.712200949139,984.9251272154895,963.98066100595,958.6283302630504,918.030374196806,917.7399649956811,923.2502269808969,906.285302956694,890.3739333634466,892.8014194295193,872.1477885664037,856.7832393115934,826.799591828463,821.5089007723345,792.0099050240232
36,1286.1714832825542,1270.6352898032837,1268.7995699932517,1261.8299191878946,1253.5023281608615,1254.679965269714,1248.5554180238778,1246.1378782342026,1246.0482181810657,1241.2717708645446,1228.9021316815565,1221.3851649410472,1214.7069905551557,1212.7313615044982,1209.9842914973942,1204.7211252124625,1205.0834819607871,1205.9143247885481,1198.8592426917985,1199.4075659449513,1190.0362591825533,1187.2031417309931,1181.9840644226074,1185.8513548143706,1183.5747276779052,1183.5117004137664,1177.1928393595854,1179.8084366622475,1164.6623659933316,1164.4349716915513,1158.7743290003982,1154.1463079567338,1153.783872973061,1153.3052355780537,1150.424270195403,1147.1755701057382,1146.5703547158223,1146.7227770099212,1145.764677076757,1144.6327257897683,1144.490874394552,1130.8137473808833,1125.385601395019,1124.1214159821393,1122.5395714431206,1123.8450909592884,1119.6020649250254,1115.7623538331154,1121.331415791908,1114.6028201576773,1114.0,1110.0690103600418,1110.1021572764375,1112.250701631428,1110.8022958392912,1106.4929279489863,1105.4625620785305,1104.0574549126595,1103.0300346583117,1104.2116176234722,1099.727381445638,1089.1757474239553,1085.7633548624035,1092.6997517299335,1088.1359076289896,1093.857371613638,1090.7788403990162,1084.5234876934073,1077.409285235863,1080.5492391511063,1076.6461251834276,1078.0077090787424,1072.076021370769,1069.7408976525344,1063.5540016818134,1068.0958875096167,1064.3792467394508,1060.4090507328292,1063.767834246934,1063.333397973715,1062.0833438609716,1059.9772890541176,1056.3208210921548,1037.5897300512806,1048.811274892866,1041.0025934108312,1043.1268330083426,1043.8627326806586,1034.0014061406632,1034.029111656222,1034.2667409964486,1032.6375003505555,1043.180586301071,1025.7150164421582,1038.9961759995695,1019.5744575416423,1020.5634147354605,1016.4032770910208,1011.2470056398182,1004.0343336624585,1003.703343024681,985.9132491520678,985.3105301334106,961.8808882415942,955.9956898499884,934.0176348294691,932.5729223594128,923.4971007158921,919.4333205586329,907.0812227555468,893.3766097045357,877.1661117450683,866.5122050268341,826.8789729939189,820.8013085508846,794.6502994159299
37,1286.7751828361631,1270.8127480520998,1265.825838275999,1259.8493573547191,1259.3926325476764,1256.3299938080336,1249.7638935864125,1246.555003279465,1244.1814369823232,1238.3824006629457,1225.4830097794338,1222.252796513275,1215.2489673763573,1212.4835033428678,1205.098883913675,1205.691160435623,1205.882403423399,1207.870271817958,1201.485435060864,1197.382584797263,1189.015794411122,1186.6593598411798,1186.309693533089,1186.1301210206536,1180.074379179242,1183.4544564455898,1177.6284798696554,1177.7059631547509,1166.5707767342258,1158.2040513753307,1159.6586215436134,1155.6806984815357,1156.2462321809494,1155.096047164652,1150.6479283815568,1146.3392623145387,1148.183770554115,1149.4037485736387,1147.342303232967,1143.980314046686,1147.6686091258832,1127.6358963231812,1130.4413514443377,1134.5782838878758,1127.3181350282684,1125.6829024313058,1122.841470458379,1116.6670989343,1116.9861978399279,1114.8703410417525,1114.0,1111.0800042333424,1108.0022156606174,1105.750301496542,1105.43717517724,1103.8099059148713,1107.4877202095452,1102.6300452200962,1102.5266586148034,1098.450234987236,1091.0404161841661,1091.0129049551501,1091.3022020659764,1086.8269158521252,1089.286498387253,1084.964076408467,1081.307878402638,1080.8597271621682,1082.3004321295907,1075.5455986613224,1073.389341733487,1078.660016629265,1071.7951351461804,1073.5068395036772,1071.089378022486,1066.518601315484,1063.6393529241757,1061.923344812134,1073.842784552232,1057.1193972979142,1066.641239023289,1057.1486037584993,1051.178734961089,1041.7287454218517,1040.8272362883654,1039.7090068479006,1042.470563217665,1042.2058613608838,1049.4968387599229,1037.6202768109251,1035.925836138039,1036.3579571563712,1033.336839267776,1031.7396008442677,1038.3726391117752,1022.4271204762631,1014.6706572299299,1015.9990292275666,1005.2988627372551,1006.7659195024056,1000.1025588317775,984.008542038914,977.6427568422304,964.2469160423574,960.6054278014731,928.0359045520233,927.6716657441616,935.9878054253232,916.2491668017657,900.0123323720662,894.3555078426033,887.8571797100408,869.8571408658283,843.3761444655782,823.8068468347619,795.1249692576221
