Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,mistral-large-2407,yi-large-preview,deepseek-coder-v2-0724,athene-70b-0725,bard-jan-24-gemini-pro,deepseek-v2-api-0628,reka-core-20240722,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,reka-flash-20240722,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,mistral-large-2402,reka-flash-preview-20240611,gpt-4-0613,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,llama-3.1-8b-instruct,wizardlm-70b,deepseek-llm-67b-chat,gemini-pro,tulu-2-dpo-70b,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,chatglm2-6b,fastchat-t5-3b,gpt-3.5-turbo-0314,qwen1.5-110b-chat,llama-13b,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,falcon-180b-chat,openchat-3.5,claude-instant-1,qwen1.5-72b-chat,snowflake-arctic-instruct,gemma-2-2b-it,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,codellama-70b-instruct,alpaca-13b,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,mistral-7b-instruct,vicuna-7b,qwen1.5-7b-chat,palm-2,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
26,1341.134776355745,1311.6790874890512,1314.8867429905577,1307.57809716756,1308.223756458974,1302.3570088866095,1315.014836037547,1303.1349134616999,1307.9750082854534,1294.1580389994701,1282.341194053205,1279.2144562660756,1277.746557451299,1279.5639722156611,1271.4743985729574,1263.6417890936114,1249.6977620429861,1263.8806658738422,1272.529895864182,1270.865021299615,1263.4568702396718,1268.5950491957092,1247.5676042253308,1255.0239161251538,1238.9870984351937,1247.1780394376437,1254.462267536489,1243.897598795585,1238.5193545152674,1229.5443274805689,1231.3633891416152,1221.1229289879816,1222.8304180525097,1222.043631470974,1218.160159621601,1224.4557811612203,1200.5770348922642,1204.4173368530674,1201.4589903247875,1203.9280227582321,1214.0318111225406,1195.7085516278366,1186.637243558861,1197.4429091308994,1194.2724419285905,1184.301796958457,1183.4244632416398,1189.2967620633522,1191.3204620260608,1192.4766354757808,1182.336915671117,1200.496616360671,1177.1894305062451,1174.2295350042023,1170.3967659529085,1176.8599465261386,1147.0702149417216,1163.1346556851558,1156.3584464719752,1149.302939547118,1149.302939547118,1149.302939547118,1076.0494837731305,1147.9868460586983,806.8548558279582,1139.3790815425284,1163.3052240641264,1147.3856149060005,1149.895409412416,1149.302939547118,1120.0131044546447,1160.2871064408441,1141.1298681980816,1133.2140749548857,1131.4218597244774,1137.3492852712182,1128.3201632914206,1114.0,1123.716319064215,1128.5772820825634,1112.9001267514038,1105.2562466231398,1137.9563304866306,1083.0760369313557,1086.1051944600254,1099.7195936684839,1100.167254890346,1090.9214056802912,1090.7567491540387,1080.7084828160027,1086.6286125472939,1111.1480748087488,1068.5182365334072,1089.8056002479066,1099.375129578847,1065.043932366496,1103.2364033567305,1081.6850489064718,1123.9091648002538,1062.3088848240386,1052.4732026369638,1149.302939547118,1032.5361721765016,1057.0541788609721,1053.1578886312884,1027.424957759531,1013.6184874313207,1001.4890606756427,1051.3408731479874,1051.9670348802188,1025.2287206143278,1031.5312841041364,1032.0830802384571,1019.052017142504,987.6909543697965,1038.8193567079766,1028.170506644185,935.9701576185199,1003.922539118822,961.5128808156967,994.7359077318165,934.9530333793234,926.8492943986985,919.7153583368565,715.3680797496469,862.256960945614,801.5973357891731,1149.302939547118
27,1326.595649681493,1331.0122894800525,1311.1958300734664,1306.8063415816077,1302.887871963001,1304.9294879429112,1306.4000877353124,1296.9398318437406,1301.891199446793,1282.7852810803533,1272.2289462627118,1273.5879721879414,1271.9777444888232,1272.7654474400647,1256.5650452019895,1263.009927225985,1228.9311156888139,1265.6096461897332,1284.6647540197978,1260.672874718441,1253.2988387791447,1250.9702629328226,1258.7871949236373,1247.618849670083,1240.1300119591838,1233.9129890078866,1238.5603900550982,1247.518342391062,1230.354195000135,1222.2209322056365,1220.8356424138283,1221.7930814000156,1216.5247278106058,1208.5305128577907,1217.6145159524954,1212.5333954845091,1202.3020296657623,1184.2146677639157,1194.8688024742219,1188.7151841933905,1197.5198677802318,1178.6032447046982,1185.614711479091,1188.0678446817888,1187.6023402039314,1190.541096044853,1197.8900221658946,1180.5175640836292,1175.4822624854,1169.1196012691616,1178.7567080906683,1162.1301931607127,1175.3351262855103,1157.9261655389319,1145.7324831443257,1131.5094141701247,1184.8395263793186,1168.8212003026088,1152.877725189664,1150.6137071755702,1150.6137071755702,1150.6137071755702,1219.3025765334182,1133.755802814061,1150.6137071755702,1131.4694933804103,1142.0046865566908,1143.7408766862213,1138.4839675119363,1150.6137071755702,1109.5711768654253,1133.8950938868957,1130.4966613635697,1128.840158508864,1124.6265826850658,1133.8558969908813,1117.5996588838557,1114.0,1109.1149780591281,1105.8933183174981,1106.3183471994603,1134.9929387335483,1088.8170037418372,1092.4427398112139,1110.1671069534927,1100.1985724011454,1096.3784464778244,1099.3629957905334,1081.958280903858,1074.794095516947,1118.9378211465068,1079.5875567762178,1087.7148672833941,1109.5923964161407,1067.4123279875112,1059.0525174220418,1042.4630625108439,1074.33558254946,1075.7109795822398,1049.5084094743788,1047.3802550555424,1055.1751044914417,1110.521499618911,1044.4462971307498,1045.2577330075003,1034.5414616029157,1079.177464861028,1088.209296645582,1036.9579268059592,1048.176842051501,1007.9010195788209,1042.7848081544184,1034.7713406856897,1021.5883437056821,1033.440391894219,1029.79238148602,1020.5306139825693,1150.6137071755702,989.6903151457336,993.4659458876457,916.1904708211462,955.9642869498542,1053.550950083385,916.5521978761302,860.8448593883342,1150.6137071755702,833.3988313111078,693.91830967792
28,1332.0380471523094,1307.3965007570296,1302.9911359583793,1303.1807051670512,1295.6118228113205,1295.7829302816249,1294.1099820584964,1293.6574833609052,1282.4948582747352,1292.1373533196693,1261.340980151113,1262.2325162596944,1272.1711832385563,1268.135653507838,1254.923126624802,1257.0499485806954,1271.7069887434855,1261.5117659956081,1259.0335100554034,1249.779078568687,1257.318995647975,1253.3942220742492,1238.0557316870618,1247.9055287177353,1246.7932573089115,1233.788004092141,1236.3185091086448,1236.8117860438915,1222.4734118472888,1218.8932410104744,1218.3041799309567,1210.313204247449,1202.8681474016394,1208.9840398974338,1206.242417525079,1196.1456004909742,1184.693354380429,1193.228247765836,1186.4423831074828,1189.9016974275382,1188.3160265143783,1177.8473843623228,1186.788983045251,1180.5279031481336,1180.1240549460558,1159.5426138592352,1183.366168729829,1170.9090566064892,1178.6981469632547,1167.4582244565972,1169.5004525002473,1167.1152863954926,1170.9453973418458,1158.8494826933115,1137.6855280288264,1179.0992892910276,1131.3170541598943,1160.3026812377134,1143.0025218085636,1137.9894328697574,1137.9894328697574,1137.9894328697574,1137.9894328697574,1137.5912727053192,1137.9894328697574,1146.063362846136,1139.2919943106294,1133.0972197734225,1131.7542546160394,1137.9894328697574,1105.325712812859,1118.344323875046,1136.5018175586956,1124.0435700649518,1121.7872155240498,1127.6135571573686,1121.2148813033275,1114.0,1084.8857187925478,1111.3966786006004,1112.4600634527005,1112.8556091025853,1161.450318102568,1117.0306612275672,1098.6377803956577,1102.348058601548,1093.7555082575175,1085.5781412899432,1047.1790241689985,1074.8474869382662,1055.292456990131,1065.349451881003,1074.486324921665,1073.7353116849445,1067.6975185812921,1057.7718437086946,1113.336201230085,1069.025823620927,1037.7804076577859,1047.3873794984831,1075.405278948014,1036.8636928175679,1017.0286342153448,1042.3926189801364,1048.169345796169,1054.5011409913543,1050.8085333752106,934.185904016996,1029.6526916351918,1019.0131483916251,1083.3011782757044,1018.9101079631826,1023.4395930979739,1020.693603337238,986.5557350550598,997.6557501668175,1004.4882895428137,957.384874217984,966.4776045158429,951.2081478512658,909.730146247593,985.9795196328358,924.6103591381069,936.7123878227937,1137.9894328697574,864.1324743785843,528.713125743524,658.5832599999499
29,1338.5390956200624,1323.9736723500212,1309.5234110229183,1307.8137743089703,1297.6064277859532,1294.8819777752622,1314.348771682192,1291.3140251928112,1295.5453818691803,1276.5288227477263,1278.5464838307423,1275.2882770619467,1283.2038446005579,1273.4312089283726,1274.069543209834,1251.7680714240043,1248.7160456067172,1266.3036271709313,1284.563077596444,1262.5027497803644,1259.5052535116251,1254.6710131372897,1257.5448527463327,1250.0024721948064,1249.5120646471648,1229.1007637659523,1248.063190879867,1236.5794452753025,1231.9697729131742,1228.0275925937162,1221.098583587938,1222.8153331142908,1218.7146032443106,1207.0848904320364,1218.0602870588343,1195.5145958651617,1193.938743482288,1192.9127097896314,1197.1936042286375,1193.3600179932587,1190.0153336241535,1192.1541643931748,1208.3404198540914,1188.676456448765,1191.729189321974,1169.624983092423,1183.5815475046254,1179.7670384534324,1190.3960154405147,1178.8946666614665,1165.666519701644,1166.682923542392,1172.028414436536,1164.433392378135,1182.1161664653164,1145.9718022944292,1183.4814463851887,1172.0710326306985,1148.426678516706,1145.2137550900895,1145.2137550900895,1145.2137550900895,1208.7562863258963,1147.8216477062342,830.0499072401212,1158.015516308083,1150.2262730241812,1151.918708205183,1137.8992127241431,1145.2137550900895,1147.1959857287375,1143.6314611657988,1127.3321365988163,1121.7756114730946,1122.92562978262,1115.0836668374095,1118.3997742566662,1114.0,1104.3248828832343,1106.2571234699801,1100.723895412978,1085.1371463231628,1153.8143130422018,1131.8130784596658,1109.717412239548,1091.934142802509,1094.056313899106,1073.012550481853,1091.7907383630431,1079.9490496894027,1122.5937127992295,1079.3266639168564,1083.8678448049434,1031.886498251904,1076.761868629655,1073.5233419132624,1083.8680174102194,1076.7466645217542,1073.8123004218942,1057.9836456363378,1028.6841694985355,1097.163674149483,1124.2944073034753,1058.3367336081415,1045.9568721623314,1049.888921789503,1087.2776318510091,1054.4622601114274,1038.9238783851893,1040.2060973983657,1051.1011795981576,1020.252113682997,1063.5086856821295,1022.7376214983263,1019.3324334821004,1035.6971078656147,1012.9754694131968,858.2140599658211,962.1408719922835,976.4349402917861,943.18996710665,944.8501374338362,950.1222254694165,925.5187731962774,1145.2137550900895,800.3095506322177,716.2755541789734,715.4012759045479
30,1344.1409017051985,1337.8145510926133,1310.5827056569224,1299.9110722775483,1299.9046137234855,1302.8485020774215,1297.0632536912535,1286.5304621660505,1292.634545323633,1292.81048870638,1264.59329421075,1268.4761952978313,1275.1668176168514,1269.3851902657975,1263.3182778705211,1254.1033030235399,1253.6851179183143,1260.4190728012873,1263.1500962136345,1255.644930935657,1258.8366736526661,1245.8085112780493,1229.8654186445535,1240.165037606156,1234.7479870879765,1235.2296062282062,1253.0735086046548,1241.6823504599774,1224.5653019234633,1215.9677983355302,1221.5796837684402,1211.6340681810943,1217.1374599698106,1195.5477392640662,1193.9061258514619,1219.810996000589,1186.9719497030803,1191.1029645449744,1189.86561241025,1186.13751564443,1174.8239301045958,1196.3980860155123,1197.4844840768455,1182.3603089109884,1180.1903654963737,1175.7851910886395,1172.4703408928883,1174.5108321747473,1173.8076902044636,1174.492582317441,1169.0703574977738,1185.4852717765848,1164.6756051977825,1158.924038082022,1195.200222381103,1128.5317750563916,1137.2210326369204,1145.46242065845,1143.4880003567218,1139.6675466663755,1139.6675466663755,1139.6675466663755,1139.6675466663755,1138.3861910886726,840.6374696615087,1074.087503170826,1126.853131864198,1130.6842051864028,1132.0400932135888,1139.6675466663755,1083.5389298888547,1112.833021090858,1122.675053764176,1122.676600964884,1111.8161150887904,1127.2908220902436,1104.9035002964679,1114.0,1116.647485232742,1100.0348304342576,1106.5349065830828,1094.0678536916848,1079.3628108445316,1089.9608750849852,1109.6351640106986,1095.51620378377,1087.678776877552,1056.8796429082913,1106.4589908891126,1086.0920145220387,1055.684697517855,1082.7205124427269,1075.803870066543,1058.1950656017307,1071.405314721541,1064.479876448293,1043.978233727307,1057.4477080335387,1115.6714007434002,1055.7077986053998,1051.1333924651167,1040.604921876206,1046.261751254485,1045.9151964229834,1040.5205616355188,1025.5010474608303,1071.7157250329908,1042.5611312284593,1029.2804837122821,1066.5552052817575,1012.0468011961874,1034.6516578701835,1000.5193259212333,1021.8890015710056,993.1293102850107,996.477371863377,985.488131113901,931.2903702139887,992.9675448250548,976.7923579644328,1013.3159569571175,947.4741353885113,890.1735404201218,900.7349045020253,859.1334215463751,870.9753757838272,787.8321117810946,1139.6675466663755
31,1335.4951990167829,1319.875710700091,1309.2505294871025,1306.9414793309843,1302.1962796436883,1300.607801894546,1305.5769263605243,1295.149179227612,1288.189938812794,1298.5192700710209,1273.672965531599,1273.3291902635247,1264.7300013884073,1274.5804908401592,1268.304841814852,1268.0065676674208,1262.7357517373625,1257.0044199358108,1239.7100041581398,1262.4015596773575,1256.8884251371023,1244.85800880422,1238.441944401413,1251.3096193357246,1244.7838583534958,1238.6732964760781,1235.1938452111826,1220.2312559113193,1227.1549000932014,1228.3030310633112,1222.9829570189027,1223.0064549828767,1220.7142057911515,1212.9317595578987,1211.3549331364375,1218.9012190401068,1201.315181672791,1197.3971205115704,1198.5487458742218,1191.9171132834163,1194.0419651370376,1194.6435265231767,1196.5037361748568,1191.9908284299418,1184.942329896167,1186.66908867771,1189.353801554833,1184.1185509138586,1179.6705903976917,1181.81224102949,1179.7238278491009,1178.528701131093,1173.4015639559916,1162.6754032179356,1149.7340687555895,1120.0914795021722,1135.2290549060733,1146.5461037168538,1149.529345702633,1134.672456739811,1134.672456739811,1134.672456739811,1187.340047608849,1142.6139589470856,1134.672456739811,1143.6996038153693,1137.7878366803116,1140.5147600704154,1140.186705099472,894.4318082915097,1112.714644972106,1119.4403442904625,1130.9269382075463,1136.8400670978622,1117.0159061241382,1120.784635049753,1120.586162181684,1114.0,1113.9544097318774,1103.9904083271724,1100.1567277597374,1115.1827847025052,1080.7681723898922,1063.9518757124142,1106.6600952356152,1092.3692332650394,1098.270491303715,1114.3012639651042,1066.3190467317131,1075.2234870942652,1043.2180985383416,1078.0931677899027,1073.73340324427,1038.544195930423,1074.4228063103742,1056.540857870063,1049.4645052031124,1063.7312967298888,948.9685664744093,1053.526643804601,1040.1155358360966,1046.8584690216016,1003.9200910371898,1061.4404520368807,1055.3385782812677,939.3199042506714,1049.4121334259708,1021.1709570861393,1037.7385834706292,1056.2122382144732,1014.9117445555581,1049.6919031125556,1074.302152593096,1013.237990185683,1009.979049638753,1022.5470766513085,1011.3116254538503,954.8477945002857,987.826552146077,958.9422675801434,1017.2210034256857,981.389925938123,904.6239664709566,875.0688219630371,596.9090535354021,770.9581201280291,694.06468698212,675.301798886581
32,1324.0651472458449,1340.8555179618888,1315.941473919102,1309.510524149922,1306.8333971406964,1301.6247011442993,1307.6053634893067,1296.2430299397622,1305.8430001593629,1289.2073903892372,1279.267183860833,1275.2215500126226,1257.7905473622704,1275.0362299855938,1248.9299957355488,1273.0115523064276,1270.1881756466767,1263.5069383590253,1253.0041863755373,1265.5204051883434,1257.0218166423329,1252.572351096922,1246.2410104796866,1246.4451320533358,1251.9558477722364,1246.2863588371822,1232.3883797865394,1237.9499216876177,1231.002083252601,1226.7744299284745,1220.2374100535149,1211.4715769642387,1220.9306918366472,1216.7805660613642,1209.3252991390875,1208.9448657303637,1198.744356565197,1200.361364990518,1191.6046490819347,1202.7467998630116,1194.1662877081528,1187.0770188859308,1193.045113103265,1183.3738572549018,1182.7206769763998,1187.7820359902037,1185.7577987577604,1189.6191328055056,1170.69396146884,1182.5572139841656,1163.7301307808407,1145.2949620509485,1181.964269952311,1177.8670241053217,1151.468445354725,1184.1880776842909,1166.7513845382196,1153.9708608605245,1152.2528974604209,1142.4464079564732,1142.4464079564732,1142.4464079564732,1142.4464079564732,1147.6634179806802,1142.4464079564732,1053.7507611688438,1143.2502851550794,1140.544719065429,1138.6813871424833,917.4208239436175,1150.2779456261578,1155.294715129098,1128.6845430838644,1137.1070774565055,1131.6353647085193,1128.227426303593,1123.087160642634,1114.0,1108.078501746593,1104.8273586653916,1109.8642008826273,1111.4504829317448,1160.171825628035,1082.7777091385342,1098.3080001197445,1100.0469430785765,1094.5995319734507,1094.4173327557496,1095.9629083146294,1092.2907888048785,1065.286711063846,1086.494817438038,1081.3262936715987,1045.4913779907372,1069.4083921298577,1069.8370981572846,1103.8917694847887,1089.6008809459613,1070.451557711887,1052.524288835079,1025.243522176827,1040.8594667485709,1014.7780181987844,1051.3638977231544,1051.971215238591,1038.1568481174518,997.2977970562525,1045.2416820449916,1050.7766732746004,1023.7909388267013,1063.6834003493127,1069.108662561087,1010.0078082014288,1032.3627546692887,1021.229917659082,995.5973567416496,1033.66243480402,910.8627942213677,977.0416578876802,970.5573473905199,1013.7084158747753,937.4743155747999,926.6861449186811,931.8034636350452,776.377612809754,879.674407840375,851.0966324266105,741.3698679210049
33,1334.00035742093,1324.4438239808537,1308.5142946485066,1309.9953581438413,1304.5839083965566,1307.5913612557779,1302.549217448758,1302.0500400320993,1293.0293631883937,1282.5249739624965,1272.0172091596792,1273.893636773776,1273.1285230593685,1274.0060154523035,1276.9478771849836,1260.1314917637133,1240.8758334813006,1261.971926541974,1250.767183551115,1264.01357763245,1261.7230808456475,1254.5606851356151,1241.7525141154688,1252.5497410482985,1245.4749441947533,1247.4399679331177,1245.8276567640946,1228.844973896771,1235.2382761313702,1222.0200469890065,1224.4977558166179,1217.2894299378122,1218.5232303390248,1210.2703109376607,1216.7047124714718,1205.2497010897523,1202.957982368332,1188.2999036708438,1198.4556070056806,1198.3419926576166,1179.3661480751894,1188.8303090593195,1186.5446215044767,1191.04917245681,1185.023071910091,1185.0876622868846,1174.4225213457412,1175.0765591629329,1182.7364522404414,1179.3512356968215,1172.4752722469184,1167.666294932416,1163.2686918999748,1174.3538680458144,1197.3390825016727,1138.2588761459747,1115.8350643747235,1161.9189088829685,1152.1440417591893,1156.2682942334827,1156.2682942334827,1156.2682942334827,1240.7091094461007,1146.1358740895412,1156.2682942334827,1190.847438987841,1126.9001098695198,1134.6438650777727,1140.7832337655746,1156.2682942334827,1136.0076783100285,1123.6473427049878,1132.3227173374385,1122.4411851647149,1121.4553451948636,1118.9458045026722,1116.5117097553843,1114.0,1116.1803396307555,1102.595467544635,1118.2693856272358,1120.1938477548847,1168.5285400176103,1111.135114976365,1090.2863677488567,1101.7749909121067,1103.7181552106892,1100.2823146732394,1060.9827173124388,1081.0610818310734,1081.3599039649625,1062.240628303093,1075.2990268701005,1149.6682350964957,1082.533227267437,1086.7406135955193,1055.47309171798,1075.8495944050312,1067.716240959397,1054.128229728733,1114.8267073742131,998.6188549119179,1012.3690266161019,1052.6971634274878,1033.0608159428484,975.0357542379592,1025.0268169721353,1006.2025530433674,1044.8705232455582,1032.3159039478428,1001.409818777333,1027.1191945752703,1006.7065969367956,1016.2898512330797,995.3553021125103,994.9591420246221,1020.4041016918915,1156.2682942334827,982.8173924840826,963.8926220081271,989.7986759904935,957.6925092952961,1156.2682942334827,956.5896222950122,829.0664170229385,1156.2682942334827,1156.2682942334827,1156.2682942334827
34,1326.2224101257864,1325.1993094727598,1313.3474157711635,1307.7666569752016,1303.9235924638422,1307.0717291292538,1305.5417398387233,1290.6949397941955,1296.9213665839925,1285.5780515403144,1273.5725656697525,1268.0043795380727,1270.7346310493654,1274.0815835751139,1235.4909291786134,1259.448316328549,1281.7510006814268,1261.9750106862261,1256.6167361549449,1256.4568296457164,1258.3775577641043,1249.4014500666674,1253.8838250634099,1245.7603392033946,1238.8927995880115,1242.8561679795328,1252.1722317890317,1243.373743015764,1226.5179191735774,1223.0448810539679,1219.4497278849042,1225.7681809210362,1212.5958477441056,1205.0884788288777,1214.0079324112833,1199.5865253411307,1196.262695380873,1191.4474481303348,1197.55777525984,1190.2197144578906,1209.3032087595652,1185.8674831990566,1182.3499898836637,1186.929986518301,1185.4978896319478,1155.1570253194411,1183.0476250391266,1179.0352453656521,1180.353732607424,1172.8430114047644,1178.7180510175485,1187.204711926047,1169.3044763857313,1164.7964908498625,1147.5047304872319,1108.9420802823988,1155.8903382493131,1186.6847913759752,1152.8588964999178,1138.8816424372,1138.8816424372,1138.8816424372,1089.6087047290312,1141.975927732618,1138.8816424372,1105.661634703302,1141.169822912514,1123.5632866739024,1132.9652095531078,808.5900362737715,1133.154905327233,1120.7687601969553,1137.16566268432,1120.3122234279285,1103.2876661714822,1132.3060636322982,1119.5221184142815,1114.0,1089.2120301504278,1123.002811523435,1110.6905357811352,1083.6570281571421,1028.3247889754948,1058.1724643400426,1086.0087636247295,1090.9399451604709,1095.5382931258432,1067.955435997545,1075.0374136502642,1055.0229276559787,1062.1638162609174,1073.516042703734,1070.9422413976267,1060.628967175659,1061.2428205468075,1072.2448793266444,1060.071945405347,1068.5029260850638,1062.1364874096075,1054.6356332580021,1029.7766789388943,1041.2358205151786,1061.6653113687837,1052.7005882917074,1064.876940055724,1030.2459561081164,985.869998309295,1038.136962825267,1028.101169928588,1027.0854633885997,1004.5162044076928,1018.7935642847832,1021.7074271129445,1016.114110363528,1057.0968613062166,999.2883606151541,997.1990685980318,932.8814535031244,988.7803913057733,978.7716687630102,952.914237431648,955.5727591608072,887.3148680546792,954.017917631993,811.8639223998294,915.2020320454172,758.698452570246,1138.8816424372
35,1333.7676934049446,1328.1663943880699,1305.188847158493,1302.9883816405732,1298.21035967652,1304.1782240896246,1303.5149859824637,1291.415219519005,1295.3323005838465,1272.3750648768641,1275.8381053970197,1268.398897325189,1275.8576028567472,1268.3375890310126,1268.3146589102716,1254.4382207333342,1264.9450077215497,1249.5931903661067,1247.2999698360945,1264.9228077910543,1260.9621033492604,1243.2383361617567,1257.4542645356414,1247.985953394411,1241.1444869723036,1233.209106939251,1242.594930952669,1227.7608035923895,1225.3445828775666,1224.5976659713083,1223.1213054109253,1221.5981212258766,1220.3865559558803,1204.7977109414996,1213.5420313855761,1202.0199392903855,1197.0456952894383,1194.3076773843281,1193.724954909415,1193.6069036168365,1199.848271024383,1181.408614713535,1191.298761832641,1185.9625700985061,1184.5549102440987,1170.0692829294205,1196.7397127004401,1180.732891295524,1180.205981295535,1174.8763974321841,1169.0805705392688,1198.023022074371,1164.3530279790202,1170.563983788918,1127.222290457909,1146.4517478599028,1142.0407439839037,1145.2239826003706,1143.4167954015054,1148.204881376208,1148.204881376208,1148.204881376208,1148.321283608881,1141.4559458981162,1148.204881376208,1132.52833158554,1131.3310303453577,1137.8334830809408,1136.429988271469,982.4417145757161,1117.4157148473507,1111.3070782841032,1127.664617417329,1127.2476967018533,1121.526892932166,1114.1065655636755,1114.8489358398901,1114.0,1125.1398495285732,1086.2269459305494,1113.245245331209,1110.134623502047,1127.7751135045924,1099.856188005872,1099.228770279893,1100.5949545768322,1097.3553614107586,1082.856217533938,1076.8332601713014,1077.4997622776489,1078.0641438059286,1079.975414673832,1072.026659159415,1076.1619790910822,1068.6819720260432,1078.7449777229954,1070.3860463605672,1043.9272803109789,1037.3758145948188,1046.5138906904867,1054.0075506157432,1094.1390766752875,1148.204881376208,1050.6071536368204,1047.7952036590893,1064.4210173904496,1075.721853374235,1049.367074670464,1049.1274954247938,1042.8647230062322,1061.2206999899424,996.2908737389024,1031.4441458131366,1024.434700986025,1026.1976990515557,1012.0262955519314,1014.6085948745448,1148.204881376208,986.5525346779259,977.0914567871977,964.533255627764,937.6710593994741,936.51372833644,897.1364304553471,1148.204881376208,790.6273865905179,1148.204881376208,736.3385018596706
36,1339.7142112560286,1340.1102055861488,1308.2298211206248,1313.9348409162444,1310.697084613441,1299.7177030335897,1301.928552622076,1298.6513283793424,1291.426119781126,1286.1403167028461,1272.3740886588307,1274.3633149456118,1261.683964661935,1273.085660492166,1250.2145089772384,1265.5736839670694,1317.985255246178,1271.437122008922,1256.143567019521,1267.2917445044236,1264.1078141019757,1254.2242591122022,1249.2056472021977,1250.8322191913812,1251.1292067549703,1240.2538771960194,1241.1257971890736,1235.0172282915578,1227.4604679552522,1227.1336746499874,1221.4262577280638,1213.9474491020937,1213.028975802581,1196.0885412365392,1204.8775236818155,1229.2815514409476,1199.606459836194,1195.5364117777858,1192.794217323495,1193.5035728696694,1187.8083687217636,1190.1996511830735,1175.3050057382547,1186.630693697577,1184.922614399632,1168.9012708992295,1188.0362127383455,1181.580240454512,1182.4261188014452,1179.8818293806444,1165.3219823138852,1153.7743348463944,1168.6542807842868,1162.5373805227307,1177.8069690997904,1157.7321107602256,1135.5115184460462,1151.2895978203383,1152.5453740413363,1152.383647067964,1152.383647067964,1152.383647067964,1152.383647067964,1153.614780399443,1152.383647067964,1162.8256152961098,1123.7341596080591,1130.6890223531345,1139.9759467159806,1152.383647067964,1159.5009458192567,1132.122464159836,1126.9638088523225,1129.1196437415342,1123.4762846633746,1122.9706229344608,1121.58324243751,1114.0,1114.181728008802,1110.8657534244142,1110.8765209307626,1108.998908834847,1081.3791812967083,1107.3501632282093,1101.019779146995,1106.5007414005718,1098.5891761213627,1086.4755300330714,1049.2141530257445,1074.7884621718172,1077.0294818106513,1070.2877778870031,1081.0378855822532,1092.7458767658923,1077.9316315458973,1072.9254145214982,1074.631497522655,1081.6089760579025,1066.3168335571488,1067.3805025693578,1047.9079263201543,1095.2082024953675,965.147867457575,1055.219882339924,1053.2029376480664,1044.7673828170036,1140.7347137710713,1152.383647067964,1041.3715268002325,1028.2059306124424,1037.8493105392386,1032.924120529235,1072.5292505163527,1028.3119387917932,1078.3450240458062,1020.0662734122853,1015.8233722109585,1152.383647067964,983.5399033301463,939.9938252384331,1003.0341764776455,976.350663928662,934.1338713227186,973.3586554800969,1152.383647067964,843.3176075279181,874.1516384593596,809.6684295948975
