reka-flash-preview-20240611,1145.7717376802202,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1145.2432118327836,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-32b-chat,1144.4586848064023,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gpt-3.5-turbo-0314,1144.359868490248,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
mistral-medium,1141.5686928385971,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1141.2333809959964,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
reka-flash-21b-20240226,1138.413864830426,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
llama-3-8b-instruct,1138.3451716550946,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
internlm2_5-20b-chat,1136.8067743684908,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
yi-1.5-34b-chat,1134.2919877401434,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1130.8380062769188,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.5158046253682,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-1106,1126.0623104330302,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
command-r,1124.7127069683802,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1123.9470343310682,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
gemini-pro-dev-api,1119.6433875400623,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1118.5664250006612,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
phi-3-medium-4k-instruct,1115.2349138301008,phi-medium-unknown-3-unknown-unknown-4-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gemini-pro,1111.6950382461455,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1110.841872256065,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
gemma-1.1-7b-it,1106.7343040537703,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
openchat-3.5-0106,1106.6396990264416,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1099.051690063684,phi-small-unknown-3-unknown-unknown-8-instruct-false
snowflake-arctic-instruct,1092.8713722167026,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
yi-34b-chat,1090.120795460536,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
deepseek-llm-67b-chat,1086.7691437017888,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1082.0605504954003,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1081.5211957977467,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
gemma-2-2b-it,1079.5388261644114,gemma-unknown-it-2-unknown-2-unknown-unknown-false
starling-lm-7b-alpha,1076.4703766746006,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
phi-3-mini-4k-instruct-june-2024,1073.716887534413,phi-mini-unknown-3-202406-unknown-4-instruct-false
wizardlm-70b,1070.897504242634,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1068.7681966546434,phi-mini-unknown-3-unknown-unknown-4-instruct-false
vicuna-33b,1068.489601558184,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1068.281205978862,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openhermes-2.5-mistral-7b,1067.6266973177148,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
openchat-3.5,1067.2320640412845,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
mistral-7b-instruct-v0.2,1066.6493803242006,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1066.534906506899,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
gemma-1.1-2b-it,1062.3788946950913,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-70b-chat,1061.505173150872,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
gemma-7b-it,1057.0876165595764,gemma-unknown-it-2-unknown-7-unknown-unknown-false
codellama-70b-instruct,1054.4717532824557,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
solar-10.7b-instruct-v1.0,1052.3087733764528,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
llama-3.2-3b-instruct,1048.3334686697622,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
mpt-30b-chat,1044.2565353074317,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
codellama-34b-instruct,1042.6867266492395,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
vicuna-13b,1042.5731135650062,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1041.7597413427602,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,1041.351382731381,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
zephyr-7b-alpha,1039.0810260389046,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
pplx-70b-online,1034.7172752565257,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1033.0254539994871,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1032.6916573702124,phi-mini-unknown-3-unknown-unknown-128-instruct-false
wizardlm-13b,1031.0367828793817,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
palm-2,1029.0955643847003,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
zephyr-7b-beta,1027.7326195255914,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1025.8074731988854,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1021.7619883913296,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
pplx-7b-online,1017.848804015993,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,1016.3920834621856,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,1013.2346259456326,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
llama-3.2-1b-instruct,1008.6681483491068,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
qwen1.5-4b-chat,1005.649625512172,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,998.2912736006213,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
llama-2-7b-chat,992.3931504870098,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
vicuna-7b,992.0281806948428,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
guanaco-33b,968.740260507158,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm3-6b,966.5921584328752,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,945.1860103556854,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
koala-13b,944.5950589241828,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,938.5691798979568,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,916.8494145907076,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
oasst-pythia-12b,905.1977744663484,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm2-6b,903.988446033017,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm-6b,891.0373234814972,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,870.1545308334892,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,865.7812700526472,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,816.871084490771,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,790.0670720670983,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
llama-13b,748.6802707764252,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
