Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dbrx-instruct-preview,1123.9470343310682,12.51918820859094,1130.6639794070938,1116.7905511238157,6585,96,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1225.670761524226,32.963597613700536,1236.502123135543,1215.464925528798,3281,22,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1242.9535263337727,42.21270674558613,1255.159459020487,1230.830011676694,2170,9,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1086.7691437017888,106.8223036448643,1106.698141507747,1069.297630731441,789,108,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1221.7949533630942,28.9174273263026,1233.3410650595767,1212.648339288034,3672,27,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1248.6051448421888,31.634624091466264,1257.181382705087,1236.3408987247296,3388,9,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,816.871084490771,300.42552797748226,847.2179518400239,781.9499185135141,433,168,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1033.0254539994871,388.74658664465977,1071.0314246690457,994.9529183658832,204,117,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1041.351382731381,636.8491310888362,1083.4095507280915,985.9153635895204,158,115,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,790.0670720670983,293.2380726510354,819.0923425828291,754.502330380849,524,170,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,1206.8147607106605,10.086127535194985,1213.3298081473513,1200.874380329583,13588,41,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,1205.5423944744402,44.983335864427936,1218.8046902088142,1194.4633083846509,2282,38,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,1160.5707050461233,30.90778246997333,1170.184582264354,1150.5774257931876,2735,62,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1159.8711069925116,19.205940121351063,1168.573203871881,1151.871222677974,5216,63,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-exp-0827,1238.6621806706564,22.47083666552628,1247.2769258534772,1229.5175990233352,5353,14,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,1242.699589501574,10.935637300318785,1249.106577795209,1235.8062174041495,16316,14,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,1252.6129369174707,32.0793482180049,1262.4723066737945,1242.31505748749,2976,7,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1204.0894103147914,11.735599244554624,1210.9719668479036,1197.6392877763644,11803,42,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-exp-0801,1251.425430403734,25.241027765000517,1260.9935628263045,1244.6086657496069,4723,7,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1265.7680290563794,16.747935803069613,1274.699461661173,1258.8051648065466,6279,6,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1237.6182209853473,11.721762767754454,1244.0712800709484,1231.4320873117083,10668,16,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1111.6950382461455,111.94304584794988,1132.3082573417228,1091.6233367603506,939,96,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1119.6433875400623,23.42819857417296,1126.2256699459435,1110.2455210541157,3466,96,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1062.3788946950913,40.46667417099842,1075.864707385781,1051.101893172009,2419,117,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1106.7343040537703,18.69591654696188,1115.8610633906808,1099.2789479658436,5324,101,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1201.5731534857553,14.476522119061238,1209.2439948606836,1194.1007469983,9264,43,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1079.5388261644114,18.220634970081,1086.9094667951963,1070.1331515450026,5367,114,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1162.2867999079922,14.835061891422177,1169.8685211105512,1155.832626716798,7054,62,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1178.8449239337822,42.526624287154725,1192.0663177236652,1167.476370292869,1873,54,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1016.3920834621856,145.8475135010149,1037.5005506648038,994.6802425795844,904,134,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1057.0876165595764,58.66882902669725,1071.8011207792215,1039.9206682295226,1735,117,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1166.950286080967,63.65444737224422,1182.5794322814984,1151.7892927221162,1712,56,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1191.4176719319078,35.02003926301028,1202.1175895606025,1179.9711235427294,2196,45,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,1247.810801270849,26.00881127393749,1257.1332425297269,1238.394432691891,3890,9,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1146.4767510853158,12.742061876856251,1153.2964340791002,1138.7815291040815,12898,73,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1144.359868490248,203.0707871466354,1167.820322167493,1111.7102606381648,689,63,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1147.3283324021618,17.04405643951848,1155.1248380843092,1139.2093855003416,5514,70,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1126.0623104330302,44.802667112741865,1138.5893863171889,1113.4175524119953,2463,89,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1220.7738014897654,9.604648420248385,1227.165097925132,1214.7866602005065,18336,35,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1202.4749427653844,13.785634084813005,1209.3948697626763,1195.7155424602302,9672,43,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1180.0331256496606,9.99435509739045,1186.623997396129,1173.8303881347151,16061,56,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1231.5801333165905,8.482653542943325,1238.3400351498087,1227.6714803473724,19077,21,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1239.1329523760858,8.878278264950522,1244.927457972981,1233.8756412592888,20136,15,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1263.296710927718,8.730694306176643,1269.3721498243535,1258.555894630997,21296,6,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1248.5818228928613,19.932796811753292,1257.024800261661,1242.5297752511872,6349,9,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1244.269253076748,16.841433603492337,1252.3369477138765,1237.3963088522212,8023,10,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,945.1860103556854,432.4058200935705,984.5046187701096,905.4846128993504,222,156,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1255.9503362320088,15.28200087563881,1263.1518186607218,1249.2487536859226,7912,7,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1227.800070876439,21.163566641492835,1236.8208489663225,1219.20954576126,6522,22,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,968.740260507158,270.2774726927894,1003.1565343044568,939.4173651563102,341,149,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1136.8067743684908,41.49492195686836,1152.5763099976275,1125.5238922847188,2215,73,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1207.377611111714,38.57802502789284,1218.7782302851704,1194.632582432646,1896,38,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1163.928846703248,45.47452741873326,1175.9358069678235,1150.5490742069424,1770,61,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,944.5950589241828,101.1429002501676,962.8363726185736,927.642067238806,955,159,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,748.6802707764252,436.6215178603212,782.795932168426,700.0993624223048,305,170,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1041.7597413427602,38.20209076670975,1053.8929794747814,1029.6938351323886,3160,127,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1061.505173150872,19.550201829875583,1070.3222459850526,1054.584252185348,6724,117,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,992.3931504870098,46.96047794839608,1004.7785825062496,980.0829940779024,2334,148,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1190.4792734240532,6.551720039555975,1195.7272238838548,1186.6279526303558,34402,49,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.3451716550946,9.088133671627928,1143.0746293717211,1132.6988308100758,22403,84,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1262.6455169629326,35.91697747646921,1275.3352360423985,1251.6538384819096,2846,6,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1256.2340068888525,13.681492223227092,1263.4118724628026,1249.421146578789,8006,7,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1217.232896914907,15.916995196328248,1224.2040113634828,1208.4802249423074,7869,36,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1141.2333809959964,16.360184200931595,1149.4094350316875,1134.235604480284,8602,78,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,1228.0463010927438,68.88332717138807,1243.154339802241,1210.160671495058,964,16,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,1008.6681483491068,46.69123469997539,1022.764915201425,997.5085570854928,2050,141,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1048.3334686697622,41.332303399538645,1062.1709497769136,1036.6325662642646,1908,120,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1025.8074731988854,162.30025489798388,1050.5182823899108,1000.3659212698497,568,129,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1021.7619883913296,66.46530040728004,1035.248365393728,1004.396803228461,1259,135,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1066.6493803242006,30.702289634846352,1077.0767387343851,1057.1438949697852,3663,117,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1170.1961160222054,9.601592289260696,1176.8180346962058,1164.7923343131824,12387,61,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1242.8283466541104,15.975748188605532,1250.9163126096648,1235.385088270542,7810,11,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1141.5686928385971,19.38881584994476,1149.8861570481963,1133.0603751521817,6106,78,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1155.1011731941371,45.674565756154,1171.1329513308192,1141.7156220445477,1922,62,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1151.7927365196897,10.765946290618642,1157.619742201594,1145.6933596584197,10614,69,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,14000,101,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1044.2565353074317,368.34861614227054,1082.1775533313255,1006.8004431504786,289,115,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,938.5691798979568,265.36798712427213,971.3628149124372,910.1292059534776,455,158,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1187.10138828886,29.578226446083185,1197.9447955009616,1178.281739179148,3897,48,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1066.534906506899,131.02742537079308,1090.365517312136,1048.6072718129972,676,114,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1305.9134545190673,31.071161369949,1318.817489398701,1296.5665897186148,4628,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1308.2502339687212,23.23373943021324,1318.0872603766445,1299.3293640857032,3951,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,905.1977744663484,147.0708502811908,926.4461659847956,883.0551494136852,847,162,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,998.2912736006213,101.09328652842908,1018.346391061466,976.8183695416584,986,141,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1067.2320640412845,85.37835306185714,1083.708571112536,1048.5281711902048,1131,115,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1106.6396990264416,37.28332433009922,1120.3095775855004,1094.804780238851,2319,98,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1067.6266973177148,92.38678514274235,1084.45803753746,1049.167640212133,705,115,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1029.0955643847003,83.4562742452689,1047.814695351025,1015.2709178404576,1156,133,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1115.2349138301008,19.12369842792042,1123.284999984574,1106.749655473818,4850,98,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1032.6916573702124,24.54357717023005,1042.0917548826064,1024.900723934786,4506,133,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1068.7681966546434,20.8108614079293,1077.897426689983,1060.3521548584336,4271,116,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1073.716887534413,36.39959715080887,1083.996881510176,1061.91372905317,2366,115,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1099.051690063684,23.661549187821382,1109.173723430955,1090.8285971137616,3837,107,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1034.7172752565257,59.9696449151216,1048.7353211155962,1017.5211916704488,1081,131,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.848804015993,80.35648226642178,1037.0058394367918,1005.1858817296252,990,134,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1068.281205978862,134.1565267394251,1090.6706383591472,1049.046461635133,705,114,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1174.3266457971806,17.392868015484343,1181.828588661053,1166.6172355608255,5491,57,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,1241.921943873381,31.321367803304693,1251.872558100477,1232.012018402942,2944,10,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1216.0973507282054,38.54374316978426,1227.004018082453,1205.416184676058,3028,35,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1162.7146868697776,16.549689520466266,1171.1524348042776,1154.644404100244,5729,62,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1118.5664250006612,20.50968711906653,1125.9204616051911,1111.139814750321,3691,96,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1144.4586848064023,19.30918919511614,1153.599178472098,1136.9357215540524,4517,73,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1005.649625512172,62.73634700066156,1020.850115173233,989.292158165626,1457,141,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1156.6024609766328,14.05983318533918,1164.585789898383,1150.1483523735326,7630,68,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1081.5211957977467,101.17166871673308,1099.6056755578174,1060.9807070401916,935,110,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1177.864664936064,13.134933517508914,1184.69057493513,1169.3825780838574,7567,56,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1244.9579734340407,29.187098286099328,1254.604821587358,1233.572742398842,3323,9,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1172.2191891710097,9.677836498505789,1177.8539331853929,1165.689605303253,13803,61,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1190.7282706118744,35.53374526287024,1201.4100271989448,1179.1093295133403,2670,46,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1173.098832785142,26.41434057451315,1181.9783121637968,1163.4418062925286,2855,57,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1138.413864830426,12.651255492839594,1145.7152349317826,1132.7948916608646,6440,81,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1145.2432118327836,24.871610982425413,1155.1497196306068,1135.9006447410577,3915,70,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1145.7717376802202,15.938137986195898,1152.2663412845384,1136.4738265165197,4368,73,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1092.8713722167026,13.61159212227608,1099.8948788315795,1086.7159060803351,6941,110,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1052.3087733764528,141.80064003491557,1074.8225085226802,1027.2622025056278,581,117,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,865.7812700526472,264.1085019330733,899.7723589694475,835.845435196992,441,164,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1076.4703766746006,62.40496563269699,1088.2545408861151,1060.920208410391,1696,114,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1110.841872256065,26.84783834545376,1120.7165826721475,1101.4309081791937,3588,98,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.2346259456326,147.44746421211968,1035.1749248735618,990.3951433835842,815,135,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1082.0605504954003,90.50519774314382,1098.9468330917769,1063.5940533761463,965,111,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1042.5731135650062,40.01307270753999,1054.0041349054038,1030.0311495777864,2849,127,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1068.489601558184,34.702476717874696,1081.4538023898424,1057.8537326696392,3468,115,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,992.0281806948428,108.72672037961873,1012.7175171613142,970.0441826016508,897,144,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1031.0367828793817,96.98462827933444,1047.8183596806496,1011.0015779888352,930,133,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1070.897504242634,83.8506663952935,1086.7472685063565,1051.746962141722,1186,114,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1134.2919877401434,23.361847603721294,1142.4023895357277,1123.6248591022063,4787,84,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1090.120795460536,35.839992458079365,1103.5989038442551,1079.0479339144742,2861,109,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.14128367311,33.35856110350172,1204.7215022190464,1182.4965157350737,3208,45,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1208.297785687877,11.234422070354295,1214.9213038135606,1201.6794757136377,10663,40,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,1258.943866392463,35.46761916198184,1271.399390060608,1246.9908203287714,3694,6,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1237.2500618154825,26.000417041429323,1248.8110077440444,1228.562522988582,3365,14,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1039.0810260389046,267.70552131824525,1069.9333148132737,1006.7677067454628,247,118,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1027.7326195255914,60.02265838429461,1042.1354898921668,1013.14375959805,1514,133,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.5158046253682,96.55538643171838,1147.7508179896863,1109.7187817796582,966,80,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
