Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
23,1280.614473476537,1265.81455514242,1246.4880962682205,1243.654641587647,1240.136815627007,1236.3292818285188,1234.6228114296262,1231.329295792544,1227.093703839865,1213.780211569161,1207.4275994795407,1205.2911231235537,1206.0528321388797,1208.6054044082036,1196.263338131827,1187.136022574381,1183.348764864383,1184.8624700201906,1184.7658839182109,1181.7283189521377,1179.11731303938,1169.6539884139845,1172.0939195257183,1166.0238121397715,1172.4362117486542,1165.1976437970382,1158.7708922330803,1155.783202121264,1156.1789727941118,1145.339283955623,1139.5726223845263,1132.0391730641884,1135.8051297260197,1145.6037319832424,1128.970654755862,1130.8344410495592,1129.816917787943,1136.6865489152813,1127.794298057619,1119.5270275322905,1118.978298609359,1126.922532301158,1125.388517265117,1117.6678390819116,1110.3223715674635,1114.0,1110.4547457025265,1109.7192313985945,1109.6509291658251,1115.1490538732508,1106.7923724002671,1109.516598215705,1103.8974401185524,1101.3650204700566,1106.9286452390704,1094.4145023737472,1093.2942393532742,1093.0518676552276,1082.7624983695066,1074.427261426637,1071.702693898228,1078.6358280423815,1090.1852194198232,1086.683494802663,1079.5876105797229,1072.220496733978,1071.5504912637584,1072.6001726490258,1067.3370950605226,1066.6893036578947,1061.0123376034596,1061.8236401927643,1051.8343433856412,1068.365533983771,1054.8749217315344,1046.8754510106728,1061.172067070859,1041.1042719994975,1047.537244801717,1060.1203540777606,1046.1034224358227,1026.8380478751135,1032.7123239028515,1027.7048632091564,1042.6840773391982,1027.161394680677,985.7336900486092,1016.2717826299988,997.0647076210604,1017.398683951307,993.6311127339884,1014.0371034092784,1016.1792349302684,1014.9320048621836,1021.7591523004872,1017.3776810568476,1000.8268674788314,989.242659740148,1001.048878960592,965.5499765395653,977.7125356652532,970.2534249052304,956.4826447764432,920.2127913225132,922.3989213890288,901.2057074331016,895.1435721843736,869.618867453089,870.1638482227478,881.7813185243274,814.7356368820476,814.3967150971305,804.3583215510134,777.3925631600566,700.6323260075637,
24,1277.179384308011,1260.4325771167632,1246.347923524315,1239.565354634393,1238.0170234148427,1231.415677922285,1234.1597177544884,1222.1394455463171,1228.07653782142,1218.5128216456835,1213.3676408837584,1205.6411337245504,1198.3123530872217,1193.012123018866,1196.2014022319493,1185.073445889269,1178.439013398863,1185.3094459906029,1178.8961323362782,1186.6113007175506,1173.8813587420923,1185.4916071726122,1172.3650895435542,1169.2875358141523,1169.0199063471075,1162.5487764395882,1154.400256774906,1153.550470834311,1152.8617657272775,1145.5167986382623,1144.0055140113063,1134.8141581316906,1136.7153270619467,1135.349573854643,1139.1501399103392,1131.3042717436838,1134.422925026355,1124.062391798695,1123.243792692674,1118.8712026333828,1122.5721783980246,1119.209642296673,1107.9476752371331,1113.9373400244967,1108.032460989864,1114.0,1111.000667337187,1106.5213060129763,1109.5110235005404,1110.7963391137785,1106.961063432536,1106.324539675728,1111.080734594792,1102.413159986594,1099.8637208911691,1083.04670334271,1093.991127980315,1098.1918914870494,1084.7690276340063,1079.2456303888189,1086.6870979471755,1080.629941412406,1077.103777561112,1064.5391880930351,1071.9970205445134,1059.4439005714853,1072.114091767918,1062.5948606087088,1069.0464076216851,1058.626704773574,1055.6679067775058,1051.7149983353925,1052.393579390036,1060.6966936178196,1061.5816038912849,1030.0254984216567,1034.4219988539044,1041.7051900807362,1032.9643013106393,1032.1603371527383,1051.392987469881,1034.2101859527816,1038.187366962872,1018.1471304227932,1029.9668025943145,1024.6462763814498,1012.6714337499858,1008.1909441627416,1021.1290390801928,1013.2559885298456,998.3420534146868,1014.4740434319295,999.4950226149974,1008.2435239870944,1010.3649770702892,1004.810053777793,974.829939877162,994.5757066743514,991.1706628862812,966.926062597823,980.6015225640996,966.0275653308212,927.7171325968744,955.9469968499412,898.189818556903,914.9214507374514,890.2013845817585,892.8286062024173,865.5538153283287,857.5812275286785,836.3540531909364,806.8581272754268,779.3730579031303,774.2429737376406,719.9963262093074,
25,1276.9486056058645,1263.383510564838,1249.80781293474,1248.2067640882267,1241.3165684238363,1235.2357545500904,1229.5606786391288,1227.5410025011756,1230.4353604044425,1220.7183866107446,1209.577286065643,1205.045199546983,1205.1783963104292,1203.283945903471,1189.779559100448,1187.1570074625902,1180.7243407505616,1178.425032059135,1176.9341665618729,1186.3134078858416,1184.1630479710172,1170.7491586058136,1174.20080346873,1168.655688821686,1167.08555129712,1160.7203569415535,1155.8665422430445,1151.3407057615634,1149.361561428493,1153.717554072266,1142.1531071800289,1144.1920458240604,1140.9262397205785,1135.4893764249712,1132.1976465651478,1130.9517145416849,1137.8907491866933,1123.2474178789043,1122.836746627856,1121.868585120015,1128.4272343314924,1111.8538938612153,1111.477794543335,1107.156544659941,1116.8094597690665,1114.0,1109.3661975115992,1110.3887064677513,1107.7565284638008,1109.388444726125,1106.0392094581505,1105.7691164429395,1102.022778825384,1096.1677296102694,1100.356091654718,1071.6698008683152,1094.0665298471056,1089.0666429233174,1087.6644468414993,1080.510424849199,1082.513259538341,1071.934702560368,1077.6326864021455,1106.8472214670653,1059.2362038273843,1067.9059409104957,1063.901910458006,1071.4620670856646,1065.5041436418942,1065.6184607136468,1053.7091760638498,1063.4235937298922,1026.8752600235762,1037.1892302864744,1052.919343091187,1041.1417378345436,1056.6964116821782,1045.8632751239184,1045.864796126401,1051.152953255084,1054.9377937491504,1041.642953787361,1028.790160164079,1024.2674147498246,1022.3449373442708,1021.4581230790578,1035.7508085889317,1008.829091408383,1006.2280756682096,1010.7457209795408,1008.9610948549775,1012.9057193057928,999.8430019845792,997.1283184251744,973.1477085194408,1009.6844348812252,968.3846179117749,995.8700397380028,988.8607698891964,984.5990219341968,970.4795532064796,968.89197230967,952.4745408637108,903.4031197922294,908.3135536821916,914.5649222963132,864.4501027573031,865.5506657402257,872.9316243818239,856.9914727651445,813.5673037427002,817.7996533951988,792.4801858514998,765.8448297599648,686.2213661966078,
26,1276.9353672821785,1274.5383661176925,1247.1386145486445,1248.994746177569,1237.268488682534,1234.9526687394798,1233.7789857092105,1225.8092087289083,1230.0091511081632,1222.8387500501772,1211.1424864435503,1213.3012829853503,1202.8763466664277,1194.7914062261018,1193.8972611072056,1186.9601288363333,1185.5926794836969,1182.644958323802,1185.9795542409558,1179.1782756913776,1181.9155010170423,1183.6068964871813,1177.795419085715,1170.363476240755,1170.274190685503,1163.2703426439057,1160.542211109983,1155.2359801243103,1151.7698819590964,1151.2530854971194,1144.3370348359472,1140.575309213888,1143.4824339823392,1143.992995311839,1140.2412208777264,1142.8108749982312,1132.3434605067407,1128.8003264506865,1121.4438938040737,1123.362479150465,1129.645004728397,1122.0672071844003,1108.6941892863583,1116.4017313629315,1111.5900229348345,1114.0,1110.63512550014,1117.1679604646934,1113.74360462317,1115.8671734226689,1108.3484523815753,1104.6182372939447,1105.607771286389,1100.5800060926329,1097.8041004069987,1103.7269067421048,1096.750214801944,1099.3811432213834,1082.666857933329,1082.8114855762124,1079.7442657954591,1078.5130142023609,1072.9715307336155,1084.710466267551,1072.9110966146795,1073.0586972079122,1068.1383802513324,1066.0502017177175,1073.91161103613,1056.071638925082,1063.8419829495856,1075.5994163314822,1041.4102791170533,1042.047104701662,1049.651083329417,1050.674571116397,1050.632887397077,1045.208474705828,1054.7461112939443,994.2487621225288,1039.0888850687306,1046.6297072992468,1037.2965387407803,1023.7314990382076,1011.9581843595852,1029.7323553650606,1015.546935250177,1023.5233851399604,1010.3129155000258,1014.860370337852,1013.0973573519004,1001.445939322528,1007.7513857169724,1006.3811356621788,1033.5403694038532,1008.5363438319748,1003.3688976236126,985.7017201465018,989.6782606863852,966.7054103061132,979.3740239769944,960.9697690890464,938.4888427195896,905.5387484329528,926.0746745115846,911.1621502188956,904.6221231250512,877.2561744528732,873.4152620181476,859.74666148562,806.9077076848437,830.6777898955229,824.5720341641811,787.9585235915399,700.9989145119421,
27,1281.5933810399715,1267.327199378108,1249.6583186166083,1241.8288325817985,1241.4576612523638,1234.7572826140854,1236.7721892310983,1229.2974608520046,1229.3231179326867,1223.3793653098344,1210.739256247198,1210.1592990449276,1204.395259194751,1194.529725136529,1201.7018144998194,1188.935145978686,1186.1012580676845,1177.9997662620417,1181.9304616910556,1178.0309050314456,1174.154756095289,1176.8499233604298,1175.720605941195,1167.7599157388786,1161.693245035472,1166.0467699589085,1160.3195416502765,1158.921126691531,1151.7797574122987,1145.487831807845,1146.721248387683,1140.1980334372165,1148.0958281325356,1143.5012476998263,1128.5782949540655,1126.9694717982552,1132.6267128382349,1136.8788639460654,1124.7121236644148,1122.7715110480176,1126.8825198822365,1135.1665738843194,1113.0710893465634,1111.740739929783,1125.0922308148197,1114.0,1109.8857714625976,1109.9628501417076,1107.6741703196692,1106.593842580592,1114.3721980881487,1107.148034977832,1110.787599565112,1100.606419947036,1099.7033898765335,1107.6771468352574,1092.365671100789,1102.1846410644343,1088.552735758477,1079.2402990761232,1077.5700183201843,1075.8382470160782,1067.7045845588605,1055.8688378599572,1075.0663457689875,1074.9382531053818,1072.7510532786346,1064.724359642408,1069.5079987522104,1041.903322672801,1064.091847105293,1069.0090766200765,1085.2072135910855,1063.5289246902585,1064.4951874914225,1063.4971306289824,1045.603111158499,1045.631329233352,1043.5676571192212,1049.7605069693234,1043.269829028168,1055.3659473573343,1040.4062961362526,1020.684807928881,1034.3018457845,1018.6776882757932,1077.5895377101706,1013.6505537707924,1040.4703755640712,1010.4005837574854,1031.804002975112,1015.3013491533272,1010.8286862511904,1014.83755039093,1017.4904994961788,998.5002762022258,1016.9698940401476,985.8331138847188,981.663615201948,981.9465172027844,988.3644491605038,961.9145163800551,945.8797850492804,964.7233619095184,922.4599207250913,926.9745897048804,878.764626297756,879.1936590640995,880.4798272949284,870.7084513887826,828.8278741758437,825.404905421668,829.1735557494048,803.0809584425655,698.3737214215002,
28,1280.4449371111857,1271.7096241592428,1248.3132185095508,1246.4832144747834,1244.591477706652,1239.6470849115888,1238.964552108128,1231.1464657975605,1229.868681124996,1215.8879983077802,1213.6996515842,1219.4546730074271,1205.2610683475436,1193.7447197893605,1200.219502742964,1189.0026898030412,1186.492459116988,1186.478883456669,1187.0441524999994,1185.9490905462883,1174.6580443671369,1163.6534344955455,1174.052658034963,1170.1667168907486,1160.2340363484016,1161.8658331035342,1159.054347529088,1158.3709978693769,1160.330151966863,1149.756463154623,1143.4666564623003,1134.3920871468351,1145.4482622924693,1138.3277704786026,1128.074735990832,1139.9240212494012,1140.9032788357504,1136.1991573017517,1129.3506726695605,1123.096606904819,1127.52223676356,1117.1170174909173,1124.34067812329,1119.9847270254909,1110.0797335540335,1114.0,1105.5463052646005,1110.5626869845378,1108.785196879382,1109.6756593144933,1112.6738437713911,1112.0438184637042,1102.5276724733671,1099.1423833264687,1085.907557115615,1092.001032968331,1093.5187354339666,1100.1273860556817,1091.7984630463152,1090.2771548359206,1083.811951411628,1082.3003932263002,1065.8795079687625,1071.7245333418691,1065.958199843551,1073.1613502865298,1071.0936309994854,1074.2645804989256,1070.1261439139514,1067.7760790324394,1066.9755651808373,1067.6510693032596,1067.2320010300684,1051.3415791495645,1070.7678469151317,1066.6784235039167,1035.7237584028462,1044.2742923343058,1048.3701132386911,1055.7068622583483,1062.4250319831217,1035.3313199305694,1038.1095272214752,1027.2824555206698,1023.8448118426592,1025.1762835048564,1035.0947706462105,1015.8498237510926,996.088907210864,1018.4048007304696,1021.1413223617408,1022.9968727912824,1012.1490013782122,1009.3402102708314,1029.982127007267,1007.2250069470128,982.3264030825998,1001.0080328761233,1009.2712804038628,969.2404032654832,975.2839071753276,971.8183386658004,952.2257613805256,938.990335350382,907.7121845430607,916.383444541789,888.3463910255541,875.9434306788016,881.5814016303576,846.214541578188,844.8269333011842,820.3332594997152,781.6249326200323,783.657991906945,683.4985119019445,
29,1277.124948984056,1274.5467835510756,1245.6237854635583,1249.6431217572228,1238.352121138312,1236.958314481436,1235.0447229237934,1227.5060284806225,1227.295859163838,1225.3657126623452,1216.255246036689,1215.460673419307,1205.0950665396583,1208.154036819944,1208.7897716711173,1186.6619755496188,1187.9025138747943,1179.4433686198042,1190.7532490235335,1181.1982001887632,1175.7029821383826,1175.8526915858984,1176.9525453867,1169.5717752254882,1168.815557041659,1165.7916277466873,1152.5389882471854,1162.722610526302,1152.953866156602,1145.2157466111255,1147.259215506978,1140.636237233522,1147.165076054048,1141.92771334358,1133.535805863874,1134.9761606831526,1130.65237741061,1125.8493245879906,1134.7844879617394,1127.2312410526042,1133.6736773708462,1112.7189992095198,1114.9949754492527,1121.5782524015708,1112.0076215124104,1114.0,1113.475084759253,1104.8640705984155,1112.4306999637922,1109.785988913323,1107.6947523191795,1108.6721383055178,1105.211214637743,1104.7891750547458,1097.1417202110356,1079.7982929424506,1095.6246652643451,1098.0903736558062,1082.3264240341668,1089.8636771904496,1084.1486096332767,1077.3617735118048,1077.7107182801474,1076.5390887594033,1077.3469744717215,1072.5206554432589,1074.2499829955816,1074.4872376493754,1066.559957910639,1062.6257761480497,1068.179889364562,1065.5725361390096,1039.6494059248105,1051.8197903571772,1063.125237585716,1113.0234092959413,1031.1055546800312,1053.1391729118643,1053.4925770359446,1049.4491397495417,1041.0449711620815,1011.2922806463936,1040.489313708499,1021.8285481642956,1028.5113240994745,1025.2555957047837,1027.7746897729637,1011.5867826990532,1021.259243378487,1024.311785085888,1011.192310088745,1016.495522483775,1016.8372031865129,1007.8157045118762,1034.2780948252205,1019.6287816871808,1007.2568143522556,1008.4611848332596,1000.1516693632656,993.178272507464,993.98251265805,966.4913377933084,953.2079020723448,918.2738156415062,910.345212206176,909.14325481356,892.7032771510399,867.0812908167325,869.4154591472809,851.0036838015716,815.7501533631148,819.0160407064311,794.9097163551996,770.8142772299733,694.3321892205956,
30,1282.775005968762,1265.659208281697,1249.1897059361968,1241.757506426211,1247.270345155269,1238.4166714672251,1236.9622880004838,1234.1549686018377,1233.3383223618712,1220.539720063474,1213.624482132539,1214.197243369638,1211.175849649032,1200.420452075018,1210.9546103630848,1189.917231664624,1185.5408556549908,1182.494241914057,1178.9463075714646,1185.9530051826014,1184.3976506250538,1191.7671371647243,1176.5554289360743,1167.7463211572272,1162.2332945492044,1163.9235187716336,1162.824957192969,1160.9401287304936,1155.3487503305096,1151.1744275028918,1144.8905548489668,1144.8393201174358,1141.1675115922822,1138.634584520806,1134.7834446727954,1127.3705002118547,1131.914717592001,1139.0921688887852,1126.695587625151,1125.0254048629183,1126.2114455577073,1121.5346313112311,1119.037253770333,1115.210918496672,1113.9303412060062,1114.0,1121.5251422780273,1107.3066240756584,1118.606626883556,1110.235446321596,1110.237275327502,1101.2392370515454,1108.0901082741127,1102.526668207046,1102.745020589276,1101.2916226400723,1103.9347921674805,1094.4033822866313,1090.6529476177334,1086.1172863508273,1083.1681967981694,1083.1498201094814,1075.2083223087352,1067.0896067664958,1071.4575851948653,1076.2686351921534,1070.980968346229,1071.15647298335,1075.007924490866,1058.8792480894865,1066.0698929050395,1052.4309596165565,1059.5441245419047,1061.2736712453138,1053.34236300661,1068.302881127981,1045.8266851383764,1044.4051700124464,1028.7744747902038,1055.4525554751929,1037.502231782826,1042.3869121422467,1042.277111620056,1041.9273860967746,1024.3581275141366,1029.9818956561412,1023.8495114844188,1023.881009170876,1025.4846367762848,1012.8420763514534,1016.40930219288,1007.0639598470864,1015.1335475682378,1025.067249675869,999.5020610176688,1017.1106930595098,992.4364488098068,985.5472399729103,994.1696151044996,985.5311669644714,994.6373425151044,954.9061179526868,950.358982913886,941.8671938412942,936.2118939423862,898.5783111562853,856.2143905155735,876.8078753822658,863.3316015259136,871.4967128884928,838.0182498538469,815.8300890512264,804.1365874306221,786.2458357882063,722.2214706386841,
31,1283.6258743637457,1270.4095519448892,1254.3400266947372,1247.5979247062423,1241.930509455461,1237.890537405135,1233.605571019017,1237.3765387622796,1230.9673685597088,1228.0350091418466,1213.5766660042848,1217.2936548280277,1195.2996461095952,1216.0186219898883,1208.163550963232,1188.8569295292752,1187.8769281920845,1194.8072935594105,1187.1597107982916,1177.097726202992,1183.7435909611577,1183.113815584192,1177.907169118761,1173.3476217247287,1164.7787119647514,1164.3729881300824,1163.0944952512134,1158.671700123863,1157.4337573159726,1143.8455514322256,1146.7237367017808,1141.1707820574206,1142.7134845258986,1141.458492535474,1137.346884452487,1141.9213838766304,1137.2950953889672,1135.726957273409,1128.768346267301,1122.6718305086276,1126.396037529183,1122.8799041299433,1122.009074322005,1121.3691420962211,1106.4089412521234,1114.0,1121.4568177894969,1114.0426267439398,1114.5567363440423,1118.6275266394664,1110.8384521361354,1108.1256043509738,1110.6789512285636,1105.4882436648472,1104.8199978470502,1116.8825301105485,1098.459168371228,1093.7382326046695,1088.6283760754122,1088.4644911173514,1087.3214729195315,1073.8072063765503,1079.666583143014,1065.7811890224866,1066.8422574344047,1077.281968414558,1079.02867234514,1081.5715152051437,1064.3227350260036,1041.7184270381372,1063.0491679736958,1054.451658500781,1068.2186763957232,1061.383913042735,1048.6599108183325,1041.5371869406604,1051.935360456327,1051.7092292923646,1047.6037993522752,1049.8273698508694,1041.1195955175494,1041.5020890780756,1035.702786963704,1024.812545483151,1033.7713857299243,1035.7700138609655,1020.4716917268756,1022.6052024786632,1021.0680007661832,1010.952983126828,1019.9712593400452,1015.1956139790612,1013.5537497575768,1009.617774170619,1036.3875217287607,1012.2569919904156,1003.148178886118,991.722943736631,1011.6391112228272,986.176642988086,971.7263901960602,971.732199031025,956.5187413230564,918.306094859914,916.8375163459302,916.3613702835236,887.9074555288705,877.1894423785873,869.8563943533666,869.2922806905129,829.3428701156529,822.9495455022916,827.9112629086142,798.100261680033,695.9167757094176,
32,1275.5035873884794,1266.948777462028,1247.969442113804,1243.3320720440554,1239.078794867636,1237.779968548584,1230.382320870949,1230.4138818038573,1228.9493019819658,1220.9926602584312,1211.0026035137014,1207.9006208936612,1200.3521037748137,1191.07650902057,1206.43140743671,1186.8584292223516,1181.2530861179432,1184.6008217932542,1189.6768187139164,1185.82645368663,1180.7246884571357,1171.0428750629978,1176.317480194209,1165.9675692585274,1168.74986653697,1162.7146968921247,1165.3435581432832,1159.9698855036015,1156.166634708843,1154.106733596294,1143.3878370596085,1148.9817373488013,1134.8631508634496,1138.9429958280416,1132.5598449984614,1127.554441374784,1132.508891957078,1125.7853459547412,1125.6402156523093,1135.8697345581263,1120.180738026085,1109.3340610051755,1113.0390865390616,1114.9725656036674,1117.1604489375125,1114.0,1103.90639968013,1107.1343231670833,1109.324383010741,1109.4477849996797,1105.360469795014,1100.9257776976488,1101.1298384314427,1098.0389153484982,1098.0429424983192,1078.5494270782488,1112.636257364088,1090.6580556722051,1076.7128296315827,1096.2756323097942,1082.155939234669,1076.6805872662503,1065.2180282865495,1074.4589575688412,1077.2881180001414,1072.3852277041278,1073.8915809220794,1088.5355187733644,1063.0960895906646,1077.117337022445,1059.4780230883432,1056.5244517012975,1053.187408573626,1051.5104616862582,1066.367522363964,1078.1169376491491,1036.7128718446274,1047.0983319924644,1017.219711199856,1070.0201412967554,1039.0678244093378,1032.033839875288,1035.7916779580546,1026.3180712925644,1026.1403170853878,1008.2561584242114,1016.4330119824386,1016.2113391252304,1004.678773972324,1021.4927171779882,1016.3164119799324,1007.0221999276264,1008.500748342262,1022.4518484785176,1029.811541885961,1002.7318432616936,992.520175823949,1011.8128470085336,991.6206263273071,976.16102958403,979.5264907307626,962.1258759882476,962.6864912373612,942.5578250844536,930.3851948894562,899.390491932405,907.5956982127528,899.0843401362697,868.2490320544617,869.0397770788204,823.2057659411087,802.6931918449873,807.1976543848954,780.6431524263689,698.5371335108503,
33,1284.434674068314,1269.598315950246,1248.4805702100357,1247.8979214409014,1242.7894436882225,1238.8768953553874,1236.4028433519004,1232.4898473116575,1230.915059981354,1220.6099931571362,1214.802359624891,1209.3498496973789,1192.6694931328764,1194.1333919434358,1194.1576578927215,1188.6602429977602,1188.2871156029864,1183.2507327022556,1183.4375965693837,1187.5210017179024,1174.0222779750932,1179.0992045433488,1175.164158233203,1167.616990241141,1168.291048364286,1162.7909395605295,1160.9083433030837,1160.039237451772,1155.051474905643,1154.0264210780776,1143.8059402071322,1139.650597908632,1140.7474315567729,1140.153953398083,1132.833431755333,1135.7113174047613,1132.6438611728795,1141.0357262238156,1122.676613271868,1123.1819511838105,1118.746805281026,1120.897404044762,1125.0279799392451,1128.3621872289357,1107.712755118713,1114.0,1107.4091719711823,1120.469409195205,1113.0220040008808,1112.5868609762383,1116.3735238816064,1108.3913713801087,1110.0495989301014,1107.4912501422857,1099.772896130205,1100.4967848575045,1108.4739258641694,1103.9928210778628,1088.82802715655,1092.3610180387195,1095.4391411602578,1085.4868021610223,1086.4697679001192,1069.3125732171086,1080.8582868221963,1081.362180296042,1074.9877956495611,1077.164090470255,1063.557153439396,1069.9935779082944,1068.1589598732116,1058.4354888318535,1062.2076284532238,1059.0804071137866,1051.4747335674128,1011.8630060184825,1055.1675216333724,1059.1127145684363,1052.045716679239,1040.5098228610632,1055.992640844186,1030.6690929706483,1041.143530189791,1028.440002563782,1029.0640885701391,1019.825949547014,1027.6583885640491,1022.8383210787038,1019.4798969850676,1015.1957601535356,1031.8106356041185,1017.8695934347132,1010.4334429969872,1010.5985652245588,1031.3181718599917,1010.7975336840392,996.6505925968102,1001.174828528504,987.1187998270534,997.8476033739228,992.7080327039994,972.9631402689575,967.158400462993,927.8604269588634,931.1747909654266,949.4761403296092,885.1674546625036,886.8672559128628,886.386265281953,881.2741797149515,837.2816880492123,828.1029976770096,819.7604643424243,832.223830299519,709.3262740222971,
34,1288.150367854461,1280.730458322729,1256.0100571078974,1254.1427383769835,1242.2772584397335,1242.9929390397538,1240.3647723028607,1235.612524344981,1238.5647263782605,1225.2453869425804,1216.8234240419724,1217.7106614839438,1208.6213663503236,1206.8638787885336,1209.0458314226205,1193.570036584028,1194.325975467567,1192.3925908254373,1194.7378526648072,1194.6684349462662,1182.301623709759,1181.0084554885564,1186.2798822922784,1178.958021559733,1171.7406648356005,1167.692515944505,1162.8570223755855,1165.3094591753925,1159.3294003414048,1157.2442369179955,1150.1477559141258,1151.79803291513,1150.106689441065,1151.1093538288894,1142.2720298933468,1147.7732823363604,1144.0537190371645,1140.70125783208,1133.756602828034,1132.4763063682872,1134.5437302235468,1124.8509068328324,1123.3239017471471,1125.9985857351917,1122.2436689258952,1114.0,1114.5302556966913,1118.921077168142,1112.0363743173173,1121.9463048512828,1112.4840746191237,1112.2766230219074,1106.9364397943923,1107.352875172525,1104.1998052257377,1097.3627421040906,1104.088621419127,1100.550405287206,1089.480619618054,1090.196500128391,1091.6254928548556,1088.8009998410637,1075.1211481029031,1071.7542351859845,1085.0917004922085,1074.7187326086764,1078.88270322868,1082.6672997902206,1072.963437113685,1075.402700042817,1066.480586296926,1095.3143812439455,1075.1920157933705,1070.609602401276,1061.5156138718824,1099.130629425651,1053.046120883689,1058.9037242249717,1044.9918300961608,1076.4205146034828,1049.3850115282623,1071.2694526731575,1040.4311369183692,1039.988020796898,1048.1022176779998,1028.9297434281862,1035.1317387215793,1016.0974396638768,1028.2694504826484,1027.7149816387482,1028.1061372669055,1022.9348588190492,1020.8881539797288,1022.9439098732538,969.7250378016556,1017.5255349233212,996.9052129736468,997.635473506344,988.6673293408188,984.068844471598,990.0994959548516,957.0015237983262,947.1957116469932,962.0253276310495,915.6070344097028,894.7603973785868,880.2708288221091,875.7901851469398,861.1029197035803,859.5587907712732,798.1180954493898,800.8368641908996,794.7134450247645,771.6950864622844,704.1174266787625,
