Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,llama-3-70b-instruct,qwen-max-0428,gpt-4-0314,reka-core-20240501,claude-3-sonnet-20240229,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,command-r,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,llama2-70b-steerlm-chat,vicuna-33b,guanaco-33b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,dbrx-instruct-preview,starling-lm-7b-alpha,yi-34b-chat,wizardlm-70b,qwen-14b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,llama-13b,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
25,1278.141803059739,1247.805183522427,1257.1718809591862,1260.4832155162567,1219.5269022227485,1230.0987460973238,1233.3671627729964,1187.169288345201,1199.2133118025479,1177.4693665300601,1184.9568855864666,1178.138553608196,1141.5174477249946,1168.42983346148,1156.7212706632497,1154.530014409294,1118.5824498401826,1126.8467761760983,1126.9324156979255,1138.2680842789675,1098.5790693885444,1115.8443758711144,1123.068691210473,1112.1842577627028,1121.8914846418336,1114.0,1055.7982766074952,1122.8596005979782,1123.7170880588424,1119.203662418074,1126.3283621159396,1120.914975199369,1096.3195733015352,1113.852578184349,1093.6813483208402,1097.9052225213768,1078.1064735521081,1077.6251164631553,1092.8958588070332,1098.967265574557,1107.1158417263157,1030.6526245281375,1049.117096772487,1072.1153967090347,1055.5756741399393,1054.4701167201843,1054.4701167201843,1054.4701167201843,1054.4701167201843,1054.4701167201843,1054.4701167201843,1068.6025597652579,1054.4701167201843,1050.2553044570718,1068.5621836003347,1019.4463317608165,1053.5453424846673,1050.9339909292753,992.1358291054306,1050.8253211332922,1043.9487020831837,1082.7213172267393,981.5175053788122,1051.2401744859903,1071.4852281798694,1044.348994172682,1059.0992196618467,1091.505432097443,1001.6217463196649,1034.5374644110539,975.6757280495486,1021.9035222935127,980.6528698632396,999.5576432670719,1000.4304062788202,955.3226115214717,995.0432674199046,998.6633721888327,987.0396037543738,976.1899292748494,794.7955992561353,1054.4701167201843,936.4970699221832,961.1409918796747,891.4901941500867,884.6270123731609,919.8146684151645,912.2996137878433,883.1965857110304,882.5152851488938,981.0079719000162,848.3008377321764,832.7425421673419,864.1789084043114,820.5049754220704,814.1997945712711,710.0262293414065
26,1234.5119361017626,1286.1573521556086,1263.793312426748,1236.1959177588847,1221.801249328511,1238.5884516370336,1231.6520025430402,1187.6655937351418,1186.641017810039,1159.758588071119,1197.1367124894516,1155.6422265395395,1123.1454864047096,1139.9965114568,1138.983036840664,1137.3649466756804,1111.9684714930113,1110.105706692229,1117.8139209307842,1087.817451717162,1102.0287195549338,1119.9068521235154,1100.4371170411475,1110.29321672996,1110.4982562339817,1114.0,1086.1393058002236,1103.8324983000423,1076.1766306418117,1086.804255721882,1075.170572593293,1102.9951967686593,1089.6172059572625,1098.1764674834437,1054.6291860697577,1083.5713444923774,1066.898466665218,1069.8033290817189,1069.416682089266,1049.7382856977797,1064.3698294008516,1046.1536761478687,1023.2257928090166,1042.0409002155252,1060.7154047933795,1064.0926997928395,1034.6751921383852,1034.6751921383852,1034.6751921383852,1034.6751921383852,1034.6751921383852,1055.9884384731117,1000.2291347977712,1034.9745577685133,1050.6514477734681,1053.599183724802,1010.9722105739243,1082.8852551627633,1053.761743145459,1027.3661070078178,1052.1567058337587,1024.258922120717,1034.0050374565105,1003.3355132618212,983.8809481568283,1018.2738250339811,999.4186699758767,915.2748128244207,1009.6510117231176,1010.0999525791357,941.5546053382154,1023.4253545057179,968.2341999716082,959.8447187814995,961.6557513553958,956.4435825109591,957.2869566430181,967.9643276302531,965.865368771817,948.1727696969034,1034.6751921383852,919.007885135619,880.6450797026731,923.2560399381443,862.0006467106508,891.4372338063682,873.8767942551284,858.5614169159043,847.0379043397692,845.1421397919114,851.56952196335,848.709442011262,801.0884510985437,815.4958109165033,758.7934329797331,776.1115781184285,694.0062092962048
27,1236.6535488854392,1261.215954155747,1256.7871296536387,1247.366731121368,1227.9163884329544,1225.4976036760888,1236.532174089407,1189.1700775817023,1181.1993380013141,1186.7934480951367,1185.664730796345,1174.6786338378174,1167.904021489264,1151.817498617109,1159.0993749297825,1137.7417369900893,1130.9477389119677,1121.448596947148,1116.537419255732,1103.980110639909,1131.6568608524374,1106.4221526661681,1104.0690026071065,1108.5399805377713,1097.1632941167295,1114.0,1142.5625973616504,1091.810409687545,1097.2037947033343,1103.3516256640814,1111.0706003947323,1106.2309688061132,1098.863726298477,1103.515341151638,1093.1146552468613,1102.319929814405,1073.3108092743091,1055.7352435846503,1064.6280607433632,1061.653150126997,1081.4830125353878,1078.4809994468026,1041.3140290555243,1075.1799434928441,1034.868357024804,1163.6325408827317,1050.0076785301828,1050.0076785301828,1050.0076785301828,1050.0076785301828,1050.0076785301828,1040.599976307247,1016.6090217860037,1027.9220845396421,1072.4292328006375,1069.3815846626271,1011.0435670429573,1010.0108012433474,1067.2090588849774,1061.3776523736667,1029.80787370377,1030.7873151342183,1036.0562859744455,1013.8087301348728,1010.2736636570455,1030.185870142594,1018.0277913257866,1088.2140647174258,1039.2541553023432,999.5255130188818,978.6856051788964,960.1807840020659,964.4495751936435,980.8012904103377,999.7316756932976,971.6020620457933,972.5532279560139,1014.8234925082517,1000.0749331106119,952.5104523699246,696.0266605463873,906.2510721778594,906.023179442416,906.9880204331502,887.2687743873413,829.806690552052,874.9130272970694,905.2899472070881,889.4534043624437,853.4752831973332,920.5528089968932,822.810630771585,1050.0076785301828,827.1928138807139,792.3854453226081,873.1826257357608,1050.0076785301828
28,1256.282700772804,1278.518383314203,1279.8164138228813,1263.6135670543567,1259.245185415086,1239.6488334773812,1252.3391560084935,1206.2042038752984,1202.3114336970968,1185.85005463946,1184.3523582669072,1187.1160959527704,1187.04459780958,1167.1090672824205,1177.1502047028816,1169.0662882856088,1167.3682719661656,1135.6625881375558,1129.8276123791788,1121.0304599079436,1133.548809392477,1127.6506501831343,1132.6240674725545,1133.410305183006,1130.312713162085,1114.0,1154.7693179531964,1131.9057331330503,1116.322517342498,1117.3837907854672,1147.8605805268123,1095.0500104847235,1120.1986773584845,1087.8210666788302,1112.6164991785608,1087.0576375504374,1090.5751508478952,1087.3296827522367,1082.8870124576538,1053.6680664628052,1050.2097553730587,1049.9808990517054,1075.6553908002104,1058.8316582352818,1097.7331801483615,1071.8732808659634,1061.633020631976,1061.633020631976,1061.633020631976,1061.633020631976,1061.633020631976,1057.5102452050241,959.7659472927799,1077.2413132949096,1055.3368374768033,1070.858368171323,1077.677099411626,1054.3847390015057,1054.548496980376,1028.266751968852,1086.4683215339792,1066.3009450874056,1051.0303465746274,1016.2013184942298,1003.037993712036,1027.8290360904507,992.0494102902039,1061.633020631976,1045.1466200677162,1053.7991006530974,950.1953798752927,1016.8151658561169,1015.9309996897134,1007.6595515418608,1019.0164822575545,1008.6883755666424,992.1824673783525,983.7669602747369,984.9334641640892,1017.5145111235889,1061.633020631976,881.8930052282715,935.5499229621228,979.5201517325204,905.0512051494117,922.647656899963,939.652404059777,875.3159248413169,1061.633020631976,872.1751338758334,799.2509533171823,863.1901189177147,1061.633020631976,854.7353292589596,714.8327708358995,802.7439341633386,592.1571251881227
29,1262.8460977498605,1284.9274079547472,1271.101183475734,1255.9903318178267,1247.576916659993,1233.6350521791383,1242.077966510648,1190.3638208029174,1205.3515685303319,1210.208014441859,1187.394538906128,1178.0849990389343,1221.072950164968,1144.7353859968703,1153.9806841764764,1147.5175682909576,1149.5228317972292,1136.2392149445516,1149.7122277051703,1137.7653190187798,1120.3632531193714,1125.8771015347777,1129.2194143021263,1130.1214635521217,1105.4357460786348,1114.0,1037.1906743921213,1106.4535544073894,1117.0313445089237,1109.9613084591804,1136.9585988562874,1121.4023000580287,1103.3104194150203,1073.1342937017457,1068.3524410348282,1052.6853075503077,1061.7393805960742,1082.7537499508828,1104.3964734580702,1060.5895376977137,1048.8086465496158,1091.4822473921718,1024.428788995367,1039.3263922978983,1046.6333353631994,992.5341820948063,1054.3165090149466,1054.3165090149466,1054.3165090149466,1054.3165090149466,1054.3165090149466,1086.409124619616,1012.3923577149442,1051.781298662016,1057.0028149232512,1065.5908583204762,1026.7672220627614,1045.49738584633,1044.140602927206,1077.071742980768,1061.3540388022293,1063.8270594467017,1029.8358586936374,1042.5733129424375,1038.6720873847933,1008.4393610812657,1046.8440623595443,1002.7750012623707,1012.7455214842228,1011.9818037031375,1135.412574908121,1019.0058332770457,1003.0244028816918,1005.77478262469,1016.0990685813092,974.8614293073534,966.1512079089132,971.5358389184213,951.0695181173958,969.3982371624975,1054.3165090149466,913.5439271255503,963.6737906576033,914.1258955855178,925.6310772329613,900.3523516174465,883.8274944850219,891.6376328039717,827.3006327981485,902.9156274617926,838.0543571968981,885.71162204557,1054.3165090149466,803.5928700199895,798.4669565455381,796.1834388583936,631.1396924758602
30,1314.448060862264,1253.9398269028297,1238.5407836141524,1244.6965293167618,1233.5924270946562,1241.380137273467,1234.0237240770198,1185.9664134802845,1178.849571815343,1179.1713664157744,1176.7954267270873,1181.2107076029645,1124.4780971755188,1159.3060158553612,1150.6049296852625,1138.6215344231537,1137.0145879399781,1137.0296803722222,1108.8809144665336,1138.0709860957427,1152.4723784372798,1119.2697441225723,1135.690953385448,1102.9735428898573,1103.6554806975232,1114.0,1131.406823907887,1111.7627133574322,1092.4566851967397,1102.7372760107155,1120.0879277966276,1128.904160996189,1095.7427770732324,1074.888243472136,1089.7925236242413,1056.6322399644387,1094.891412973982,1087.721623710688,1075.1516070579798,1068.7763967037192,1095.8565857226774,1046.1327021830707,1062.6283610575322,1101.9757784433,1063.9611129976402,1066.623608327726,1051.4401053237107,1051.4401053237107,1051.4401053237107,1051.4401053237107,1051.4401053237107,1054.5244002348368,942.1998189078323,1047.3245872040002,1051.7691894229963,1047.3759303360494,1031.7062435434582,1052.0535256112507,1008.600105186471,1014.790393979861,1041.0333963331589,1022.6060735640402,1049.9080746531172,981.4560385177604,1022.9524343233235,1017.5756530644255,1022.3875056303258,1106.0989354597054,1038.24110846758,1017.6363288073476,932.3414240137062,993.910171860683,1007.846753338573,1036.258945090466,1005.7071222654592,970.2755126068488,1001.161827890556,941.136989579214,969.1840074417105,987.5259800962443,1051.4401053237107,1051.4401053237107,918.7264200424678,933.567145849814,903.1605826090511,888.0172020042747,965.7529075291777,858.8566241235492,935.8960056068165,887.1890035745289,864.5997296121965,891.2762579787898,760.9864294182051,825.2710226564602,843.5430555358761,783.0294366945616,701.3347971601793
31,1299.0394970500008,1254.3876743121803,1282.710900884921,1256.7214994723058,1245.5652197828379,1249.584995047525,1244.2660634557922,1203.4566162557499,1199.2884426249464,1192.4159036496758,1198.4469522787256,1200.2720829243879,1226.997174581627,1171.6736498310847,1173.975722064064,1154.000691988469,1150.8800670179849,1149.1232523012077,1141.5552393013393,1126.1622379182616,1124.6514177774413,1109.831975518385,1111.3975872480366,1132.6704324679667,1123.0868393579976,1114.0,1170.8256670670453,1117.6936574377053,1139.507377664875,1133.1621010106037,1127.4448786475655,1164.9382610078899,1121.5513487948879,1110.1451353617383,1127.2562101002604,1098.827362167486,1085.1390216443644,1096.3515350305079,1072.166690393146,1091.0696915458857,1057.6813564181361,1092.073428322354,1115.1835088211728,1038.3424042623908,1097.4522308071937,1064.8213012393005,1064.8213012393005,1064.8213012393005,1064.8213012393005,1064.8213012393005,1064.8213012393005,1045.5707901308483,1051.0516157230354,1051.7899912009093,1024.6249088536763,1054.7605268312036,1055.5813587655493,1077.4871680749939,1052.366244827766,1063.004633518188,1032.283079975265,1074.7771212835657,1001.1285047820558,1017.9030840242917,1007.4723345068809,1013.5867448490942,1051.4993055802493,1025.3783456564906,1032.6592657768092,1018.3132606849018,1064.8213012393005,1024.9848456640448,1067.5638492788155,1015.3084850026386,1019.4991067758637,1010.8707927731614,982.7655683069768,1021.5793043943302,994.151570626355,985.8125580818592,731.5548530173824,909.5537775816839,934.7970677683426,928.8024230789699,917.766815822538,898.7909842665664,920.5709863093277,872.2854578986422,927.6935731275324,901.2117465684137,902.9093617575162,799.1483286790663,1064.8213012393005,858.3390607867682,868.0429608535086,890.9765722694931,739.9034729440527
32,1220.292854574498,1256.4308788229512,1256.7994875595914,1244.0663754292111,1224.1024221668504,1207.4977580599004,1228.4367066336047,1182.8742603254243,1183.381682684573,1185.4695944100472,1168.5392205028334,1176.0836238380614,1171.7002573237464,1150.275193980209,1164.0732786445315,1137.8458916083257,1122.0063862166116,1141.5902990183833,1112.8689915063696,1112.1947624901877,1129.0695019968723,1116.5925774175787,1111.9560207797058,1106.8131370206138,1119.8751189302568,1114.0,1212.5622315807045,1104.2006196610841,1094.513025288321,1099.1334028182653,1104.6306373371895,1119.495734520267,1089.8747269786152,1095.5303028897092,1062.3850336327696,1028.0147127146902,1084.05327560962,1063.8292180515386,1050.4968490497283,1045.9029298676264,1064.3409192117365,1054.530880063732,1077.0099050269616,1022.534083658407,1053.1364976385828,1008.0855141691982,1052.333213295337,1052.333213295337,1052.333213295337,1052.333213295337,1052.333213295337,1054.1416282132777,956.0196174637299,1051.006201027652,1048.107508098245,1026.9706944681207,1047.4910565236805,1020.6695464959605,1085.528352138634,1017.5755531482874,1015.86810250602,1058.0721121003066,1103.4572115902836,1019.5132144208718,1053.9883595565632,1030.454367804006,1037.0793092205001,1018.5344535689698,973.0519000560417,1008.3572465732377,1052.333213295337,1005.938186030184,947.4459204045986,1001.1313747724878,1021.9721898225488,969.9710379692236,955.7840883405458,982.9605585348696,946.5038688101558,969.7708158916664,1052.333213295337,967.5680508626627,901.704207298893,911.0669780575504,865.111940744199,915.5506244851013,895.6950958661117,841.5942904975047,904.1763951420188,853.7302116369347,893.6390340017501,835.8949102610414,1052.333213295337,853.3123490242077,872.9401746370312,786.8772502142906,1052.333213295337
33,1233.8778024371675,1286.682159203922,1255.5797827446124,1245.8241664886043,1238.5884779688972,1224.8907627448668,1244.1792152996945,1184.5255882126735,1193.5972432501721,1188.4171837895133,1191.5800159260027,1185.4339943062537,1161.5291914807995,1152.3118899223525,1161.478878630786,1148.0476367162823,1132.7021154060185,1128.8929167961016,1117.220864552839,1134.311243274406,1138.2997476917897,1114.4370075205725,1115.1674935815686,1106.6304346958748,1084.0787847963938,1114.0,1097.5289241279904,1103.0851781063002,1102.4112871233851,1115.839885305216,1070.6050582730572,1080.8060191331226,1089.3377985830018,1077.5104349766223,1105.8358961865497,1126.1004107380836,1098.037900998574,1089.7876075375984,1076.442101380496,1088.9558771626698,1087.4253723948677,1087.9417407807437,977.3088973035772,1087.364014417224,1041.9145972458127,1050.6868339721073,1050.6868339721073,1050.6868339721073,1050.6868339721073,1050.6868339721073,1050.6868339721073,1048.4579390677632,1050.6868339721073,1051.0134019232714,1026.7908162219808,1040.5534314922043,1017.5978210154097,1074.841323882166,1047.4809058952856,1001.7598868481135,1002.1629240023307,1009.4794443576509,1026.595919345758,1027.4745087871854,1056.5808199644061,1002.0709470989113,991.2833366758533,915.3730970705111,1017.4881457448863,1051.327974583607,1028.9619389481572,1011.8165165450871,1066.668352768201,1013.2761877821457,1001.0096005490016,991.2643067387996,1011.6357434430407,969.6671775258019,978.4636791441543,1001.3292390875379,1050.6868339721073,798.5726418067653,970.976731353252,912.3324422825871,944.8728550594602,951.2354812775712,916.7967368059074,917.7177729685056,810.1225130664134,855.5299294153799,803.873158241443,842.0863791781969,782.3941270410376,901.119168620272,1050.6868339721073,787.8495046174023,696.0129620889636
34,1309.7468536225651,1234.9049357462832,1271.6514713480647,1282.0380636787518,1249.0821702016342,1251.09742449176,1247.2673849706857,1198.6820298689465,1190.6374964462716,1203.9453332805779,1187.6636708381704,1194.0116083839737,1162.386396171539,1169.0955732590412,1189.5415370923258,1175.6876975770238,1169.2172772454435,1145.1468728610228,1171.8031593797996,1163.9385900951897,1162.8160072131266,1126.8438855598608,1141.6756305135577,1123.4752282000916,1141.1798754014417,1114.0,1204.5847125348312,1127.259459939392,1133.4021769837473,1124.9165538204795,1115.6410138236054,1104.6850928436804,1114.3761168197434,1109.6754688705764,1140.347448166692,1112.448647403972,1138.5564693757847,1093.2403662493255,1090.9083888525317,1124.866338972749,1094.3402484908472,1088.140093386433,1086.0640121848623,1123.9870554790411,1083.5645810689898,1058.7538047904327,1064.902069787648,1064.902069787648,1064.902069787648,1064.902069787648,1064.902069787648,1049.6655686614495,1064.902069787648,1063.211167045779,1060.3553278853583,1079.8774819421258,1061.679285437588,1035.3629806736337,1087.9725574164152,1085.8254638957242,1069.0099084881895,1072.9206116186128,1022.2815240765378,1042.3387920399805,1053.4630508613893,1037.8369096397814,1109.040041279605,1020.6260420703567,999.2558746928758,1003.0175244731832,1085.4683464450054,1023.9772371586739,1055.8759645430846,1012.1983735166785,1010.398922289618,1039.9851663996421,997.9533633378837,980.5890047414515,965.8073986315075,961.1774732944423,535.3253040248676,864.7604900673417,980.1332485754367,936.9829518354356,955.7870407744974,922.476461191247,913.610706512168,881.8514214071623,850.8446517164375,878.4184235860697,807.3583517676377,887.9871217481739,1064.902069787648,725.5672685016434,896.6173103452275,836.4454072650004,632.5545355085442
35,1258.3209658866365,1263.171903756825,1235.3567922109398,1243.773134319211,1223.7799770298484,1219.9558491408807,1217.2268232942824,1182.8088247316907,1170.020273615623,1177.386479392381,1181.6925267962893,1174.447682180873,1129.231913390678,1137.7983391598134,1148.510217506529,1146.7223130606635,1124.274003678191,1143.2868773765467,1115.3122094087666,1094.6994099513406,1106.5334589166282,1104.0695426840164,1131.7644580040514,1097.551616717905,1079.6011209053845,1114.0,1033.2457995965067,1087.2857879276282,1097.031821095061,1091.9961340630043,1094.8954650884132,1070.3758601807413,1082.5912953180352,1075.3024559050514,1092.399811200071,1041.4343866117147,1054.877450908752,1060.8566174162745,1082.6219450007013,1053.4322341653617,990.503999309284,1056.439743442946,1053.5897778859885,1013.5300489415283,1052.4609032222988,1118.0583103057031,1033.473577878477,1033.473577878477,1033.473577878477,1033.473577878477,1033.473577878477,1017.7042256214974,989.2285787974287,1043.732108625362,1037.1335681770806,1010.4048100766124,1009.8520916097785,1034.5260934817547,1030.597910467939,1041.1943571256852,1050.035596796864,989.2945247406294,1020.3608315573275,992.0931209472574,996.3429580175309,1023.1482996440686,1015.7640371598335,974.1804224421608,957.3587048190897,989.5865697913133,1104.3399386446474,999.8960486865261,968.1892134578393,976.733733661782,960.3917278328772,986.8473564032746,965.2074984371449,959.9051810852347,992.9786771550904,943.2799875836362,1033.473577878477,911.4615519611559,915.4518491936526,916.3969836211675,886.7803147960038,912.8360853378202,922.7156823086273,896.5064606325487,910.4952074294968,872.3674982656304,775.545731486019,788.5736882168458,716.2370672548303,821.8124129198209,745.9476390196035,763.7909397966757,684.6417411531827
36,1271.4290617704467,1235.0670000481828,1281.682478248632,1245.483232633892,1241.3219503247387,1245.526875587736,1246.6350018057835,1194.790389287575,1163.456030375196,1190.233599530898,1166.13380797739,1194.30809892052,1137.7373711481507,1169.2310782527825,1162.6837080989508,1143.5925342750472,1135.2510659981176,1131.3562633120323,1137.9824152927763,1149.2595391334976,1108.0114159442016,1123.9207091345074,1119.6715326411563,1127.6807700664356,1135.3811056484908,1114.0,1080.7496574132451,1127.2267237150359,1113.649709295976,1106.2668334791238,1083.4502221872983,1101.0796519229154,1108.9988145545335,1108.1557832049534,1069.3489020962588,1088.7461215408946,1071.1610037485614,1086.9481773012442,1063.8538410659621,1076.8372993186981,1088.0088584817447,1044.362454726598,1104.1126842697997,1085.987760627824,1056.4836375514587,1056.436143475305,1056.436143475305,1056.436143475305,1056.436143475305,1056.436143475305,1056.436143475305,1084.5869334514286,1056.436143475305,1059.5824060642158,1056.0918106941622,1072.2196965256649,1035.5790570012903,1037.6960811172066,1094.0438745056138,1043.6417377887105,1105.8295722913979,1037.533078879289,1073.153431081473,1028.3966484405964,939.3901145241973,1028.3264637422358,1042.1675191588265,953.2814083576155,1048.2337982644444,1039.743439139545,1081.7743071593188,1052.5100470622008,995.2447860721163,977.5564063282553,1009.3366336033419,1000.703219692802,1015.809433949348,980.6691548847625,969.2368999589766,1015.1286556783525,739.4730518440556,1056.436143475305,937.2837805895572,938.0283973353702,894.5278020153559,937.4940764619056,922.6691012764973,919.7056332475346,844.3142839344215,873.2576675520418,834.4174919156344,874.9910503200394,816.2445182124686,782.3238084474474,812.060290300375,724.8678849974868,1056.436143475305
37,1264.8172224790144,1285.3484235543333,1268.2992566618157,1258.7431078575016,1246.5224705859569,1245.1427292087906,1231.795735917178,1200.561262385197,1190.1411257028312,1183.8184752116347,1184.8019100042416,1197.0005444751173,1127.9026585468807,1165.381273337981,1166.6958861344433,1162.7304357301875,1143.2832266286262,1151.2942566654287,1129.1335218205131,1125.0153881109354,1129.3549276062952,1124.7496355716332,1124.80339045609,1131.8282351458397,1117.0253881298204,1114.0,1133.2577349451901,1130.8219253373857,1130.463930045627,1098.8238556220397,1123.427683068371,1134.5516486980923,1107.1796249989386,1090.4442411134253,1075.0302229080512,1146.6988112185159,1084.3595246198415,1071.9147232860441,1080.882418062526,1085.0774151838284,1062.2335744294978,1066.3262492206336,1092.4367798757987,1081.5624309395494,1066.3260646569258,1013.5783317807146,1061.8032790149853,1061.8032790149853,1061.8032790149853,1061.8032790149853,1061.8032790149853,1034.018329611396,1061.8032790149853,1048.3234160079624,1037.3457110748263,1061.182481869374,1066.1962734736185,1035.4228322131971,1045.9788608911213,1027.2498233526508,1032.067883063934,1080.6968493485274,1022.3192490137752,1049.5095305504078,1125.2257201429668,1049.9898726709635,1028.8950797076345,1061.8032790149853,873.7398510669966,1069.6602397195993,991.439783807712,997.5170085242565,988.4956459556165,994.0686375363686,998.8804030449232,985.4170853689425,973.75754277434,947.2836883035061,977.364638295649,981.5879789808123,828.143545631711,1027.7293175400384,969.0841307459468,923.4620098316534,973.0923017565394,889.4872450198935,930.1202385194289,886.2372394662077,907.6166241161034,922.8966387809364,895.3749351834011,811.6507878205146,837.3856080270812,957.9012484770159,864.9953248354544,806.0925422714024,1061.8032790149853
38,1255.1806552399628,1255.8385207315796,1257.0793929588083,1241.1918782882492,1230.715651380115,1224.0875377858679,1237.9829143476243,1187.408312807624,1209.8039098515712,1165.7134154915586,1181.2136803875349,1190.4229901901754,1180.1016166370096,1160.6270352243844,1151.7983929817178,1158.4635877707613,1124.2065188920697,1136.0305585206456,1118.8384746313818,1128.3555030988289,1112.5399911893132,1129.942635598986,1125.415174420717,1113.9177365971873,1112.2468453384035,1114.0,1106.051925628902,1093.733148293123,1127.9394482994458,1080.146094335929,1108.9901714656874,1081.9525416759725,1088.7374990893618,1075.5886787733557,1105.3752815474993,1057.7160289909953,1081.0886752137071,1062.4231342458274,1084.4448675612314,1066.5847657689042,1067.6456902213245,1052.2147744362273,1045.6700677101999,1054.1674262648783,1043.267203119151,1045.7561491293204,1045.7561491293204,1045.7561491293204,1045.7561491293204,1045.7561491293204,1045.7561491293204,1073.1474593441176,1027.3047997413278,1040.9307690915848,1051.8545828807378,1036.2580932976393,1049.059317555266,1032.605744266611,1042.1697479101967,1086.0678567873476,1048.3074424796641,1002.7382316039145,1034.3278370961145,1014.7573990730758,1022.0664682992715,1013.6477651543909,1013.8599902418202,1026.7243601606474,966.6405526754487,949.1734055377627,1048.516627751779,1000.1492737396096,975.7672164080826,987.1510885237415,985.6870790015255,976.5860607575523,982.2073078803851,991.3777574928332,989.5942780857303,980.5653775727023,725.8041584201945,1045.7561491293204,957.8443306885898,905.7158566024959,863.5006308746733,873.3325337712987,880.3494786814745,890.1095738359894,919.9351641767925,896.3370176027431,892.3768349513939,878.8084752362255,772.0217510583855,835.0995339683553,804.5450115964936,886.7689571241021,699.3998696349493
39,1248.4171479727347,1285.4156762048763,1247.444006698595,1243.0750688294358,1228.0254000259454,1210.5220643960965,1224.5448280168014,1171.8685252435155,1188.8548569867532,1156.1759956812957,1174.9611132974771,1161.2339481123886,1122.9817134855,1149.9575675925305,1154.3308584712383,1116.5871794518832,1121.4831491498555,1120.5476268378136,1094.5320339895268,1128.947953200687,1093.7209686616986,1118.5032223544956,1087.4999925762324,1115.5576803150952,1085.590242998419,1114.0,1096.3148751703827,1115.8891728043234,1076.5882689328528,1075.9171836777498,1082.1781033536163,1083.199150243014,1058.7689772666831,1074.491824344301,1092.5526436029431,1063.3359421524283,1090.6032427330567,1065.3910669513207,1056.249674724975,1048.1265585535214,1044.7943367680095,1045.2681523752249,1009.5413576988744,1038.8046858760058,1033.9354334685613,1035.7578752962436,1040.1719301582514,1040.1719301582514,1040.1719301582514,1040.1719301582514,1040.1719301582514,1058.096138736296,1040.1719301582514,1035.5106784584718,1032.8620276941401,1024.0512950558896,1033.5042986056255,991.4161198297794,1035.156708361462,1055.4874479100636,1091.1093887015606,1028.5028066003517,1048.711428347695,967.1997605208384,1002.9403194459242,1021.1829072335689,941.1812823193018,1040.1719301582514,1024.2726111523893,1001.8974447737,937.5894156381192,971.0537701338878,979.4619409895495,984.9293166717891,997.0599690011787,990.9948692953523,955.6544499817232,931.7731524012853,950.4020473618227,964.2392053439604,1040.1719301582514,1040.1719301582514,855.0857320801499,930.0026651807062,935.2584730316436,858.3247270705479,909.7480927751753,915.9632708860311,922.5571821886516,958.406373103444,885.746989201429,816.2250892544141,790.6737970066886,901.5684230200986,815.9640885106213,820.3784619619462,710.4983415438703
