Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,glm-4-0116,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,codellama-70b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1316.8701874672129,1273.15901735427,1266.1782016475738,1259.925342213002,1256.034121471753,1250.1563094739042,1239.0746912545903,1224.0656808781748,1209.2912295806118,1207.3205194632274,1202.9731305446508,1201.762633125743,1197.6424351737019,1192.131696589667,1182.9262479476602,1168.8444994348333,1174.9951389944274,1169.5603953772413,1171.639803201044,1174.306376172367,1150.9627335266437,1148.9115309841188,1160.9070284202683,1155.0175353854188,1146.4352585220972,1148.3088965943823,1155.0599946871494,1139.1814446734224,1144.3677785514094,1146.0596997340601,1141.8516677723003,1139.5146269216427,1147.0011591863129,1128.6195445379467,1124.3738922194689,1126.3088008871566,1118.8462882753593,1117.1959655077999,1114.0,1122.5172996313377,1115.2236731010094,1101.8524374322396,1119.762840273852,1108.343177481766,1108.7470806131362,1108.120944240804,1096.142356285853,1090.9850737340025,1079.5572889367986,1093.9258466098563,1086.8450051328668,1080.7658472503094,1088.0158933407702,1083.4322660390594,1082.0667104302952,1090.8882669056384,1077.5573826028117,1075.9039769757098,1065.890343350962,1059.9053656328438,1058.6905014378121,1067.0702660830734,1062.3075577639913,1040.1131017751106,1036.624448860351,1046.1311908685393,1045.7072972309181,1038.0490233287856,1047.225918498826,1036.7402308794258,1034.5092610643492,1017.410268138094,1036.791954132379,1040.37804203347,1010.3242008843056,1022.6122548389351,1004.6544920769057,1012.1286794185613,1022.3790021012676,1014.2728799682908,1008.1322248956376,1002.6399972586571,987.227213080584,999.2758224226155,985.0397756971087,987.1001139248898,970.2277627660999,957.1899215078146,919.83225934839,898.6354299292504,920.7250022150675,903.2879510705163,908.4750117657408,888.4450881470646,873.4200776028424,802.603711112574,780.979632933644,751.9940477342565,716.9585079062341
26,1305.2272466975319,1262.7473767228298,1250.0565216587966,1255.2298115359097,1247.3543326147224,1242.9338754217024,1230.6719780891503,1212.6190939359253,1200.266770487835,1197.556328131297,1192.2104160994722,1190.2960575403267,1190.1058094879884,1186.0735163331774,1174.703052860005,1182.2941026314804,1162.0052506581098,1162.4128761977129,1165.505901863791,1162.6320620225063,1150.9216126441788,1150.8568430085663,1149.4676832032908,1141.4145192345866,1145.062014047717,1138.1145833030005,1135.8788282798253,1125.8113351127543,1128.3742516100228,1134.3519360152864,1131.7993600860843,1121.4907003612386,1120.9134119993942,1124.3125848095979,1114.0989438522763,1110.790888407495,1110.103340833414,1090.5605818407785,1114.0,1102.1389462786253,1103.6003901751108,1107.8893783677643,1103.3739580051579,1091.8977823642267,1096.4397144693678,1089.6612890408135,1095.1228016449102,1089.3188357523932,1082.2794743885606,1074.749501560383,1085.9436389050927,1076.4364620580295,1080.1614095832108,1069.4975445706386,1072.733054060929,1078.781147445818,1062.5942519267742,1044.528526541084,1053.3627686017553,1054.4421777128464,1041.719470143669,1033.8367786818517,1041.7034412521916,1047.4181262321185,1046.1674036848958,1035.17036955704,1003.627036879888,1020.7608545890357,1023.9912278124024,1032.380850614343,1027.1026733455196,1005.0878079117851,1006.1476506853976,1030.9323380573205,1040.5430437049527,1012.2113857315672,969.940527740398,1011.2128165820945,1002.6004991318279,990.9267962585592,971.6773745265002,1024.2633929444173,992.0033929867944,991.5770149777351,963.4119077861357,970.2401675804109,930.3329945497042,925.8607981963019,928.3268178987763,871.8992407251951,880.6829884762446,900.6172278704764,881.7383038729678,851.9605943554488,855.1636329684682,776.830967149483,718.8991839373391,712.6086383685831,665.9277218523425
27,1304.0733004979918,1267.172392639288,1259.367938528158,1250.393273215605,1249.1756658555273,1244.5743080789705,1234.1277410415114,1215.1246427353508,1204.2378350828562,1192.9866810361482,1195.7406416525587,1196.3086936884672,1194.9347601055376,1189.1617368256193,1180.0252351717259,1175.7127674619564,1166.4217012285749,1168.0639893220873,1169.8533191004726,1164.8641825451787,1152.619661271485,1149.0608374242643,1159.3250524173795,1150.9924586377579,1148.1813143948136,1147.6289792281964,1136.4539746003215,1131.8183526819173,1136.218432309558,1138.1608038870515,1138.1308356356133,1128.2423884199025,1108.3016033113367,1130.4929630048748,1121.047570789229,1121.8914824142241,1110.4137192242222,1111.275783217769,1114.0,1116.35464018665,1110.4371430713572,1103.9479010658947,1105.288162142306,1093.778856218591,1094.0826781627825,1108.2949475848181,1093.7455873110216,1084.5752123528437,1084.8346091235508,1082.6120834658168,1082.3568819338007,1076.4707889127221,1072.792032443142,1069.596014178247,1072.9478861353864,1076.4732579446747,1069.8547082326677,1055.2331764369142,1073.5265339839252,1030.574698969953,1050.7399359370474,1057.2805838047464,1066.6900142254547,1057.935934616643,1043.0530745405604,1030.4253546209939,1056.505474076197,1037.7733777576877,1032.7952654918927,1025.5185268240575,1026.3763139089228,998.8787054478465,1034.4611460856245,1044.0694603925683,1029.0368220564994,1007.5408407532839,973.7157464339575,1008.628700811208,1008.3055781913641,1002.57217365569,996.3159590701496,1004.5374628742661,1002.6578892409218,989.3377004020731,997.3232184365213,956.0419317690855,939.8534286546759,947.7722076927289,933.5780429134367,898.2910754375023,860.873874258782,876.2189004354937,874.3884692018436,890.5481529221871,840.9283740909227,783.2532838718896,752.5445032370071,742.8093182279148,647.9696852628647
28,1297.9024236870252,1263.3216626856884,1255.178802676811,1260.6762268741893,1247.7918857080608,1243.8343380985987,1227.6505090566745,1213.9919259378178,1200.072947648325,1201.0525413915173,1189.392297951506,1195.9981784918466,1187.5072110124552,1186.9418682560358,1177.5372382961948,1171.946853140377,1160.8435377946948,1166.7098200217265,1163.7486884372076,1159.8485294227555,1150.3420170241811,1152.2485778122011,1147.7756270739465,1144.7516544566606,1148.9743877522642,1145.8355850551457,1128.98159588423,1153.9904026898575,1131.6541081984649,1128.212391241257,1146.0566227573147,1120.9987618982627,1142.3055685943598,1132.029629670641,1119.6486628530424,1113.1750175829357,1115.950157314364,1125.8072656921156,1114.0,1097.6758184456896,1106.855377136543,1095.7910961934265,1095.9337392534942,1096.0913117464004,1099.5385661878681,1111.17043843486,1087.1454960205433,1082.034698723819,1064.8746377111247,1073.8887357865337,1065.7481821298552,1067.639483250081,1085.6314575682509,1075.3843553037796,1072.1693552788297,1067.8830882265481,1067.8454208009957,1065.4105233743667,1055.7733549544942,1046.414828905189,1044.4782678157358,1050.4392548086385,1056.5577214151042,1061.7443525680947,1049.0699399392474,1043.7678817485044,1003.6841800706916,1030.6686804021028,1026.918697500862,1028.3421764989853,1027.8387198390924,1017.0085592753369,1020.1012460514538,1032.4081812848158,1037.7439671388106,1015.9230908674896,972.8425641020982,1020.3795657119502,1000.2986070240277,997.0945042310864,1007.6481471656396,1001.3648613507866,985.6564657953729,989.2955665743709,985.0279747165674,965.1662482365783,946.2176190380751,951.2105348820102,892.0309971081432,902.5221817662914,906.0752101675791,871.7151181554805,871.1796880238554,870.599886854965,870.579162388412,787.5821390721211,761.6349364370994,739.7176520117667,692.6475679569627
29,1311.9124582827346,1274.8171108001404,1264.2991213041862,1269.823605368456,1259.0682916036787,1253.0380584632726,1239.226741289539,1221.1383801885934,1208.4702273140445,1203.6118116512862,1203.527973104868,1206.410886731328,1199.8632166255898,1197.9552178130684,1187.799799226708,1181.1239380169984,1178.0531247227345,1174.835636030973,1166.783631582169,1169.9557392509482,1161.4871069665244,1161.6112644993925,1159.3176666101265,1152.55706751712,1153.85663524465,1149.087571662678,1144.4881973312743,1150.7988241621492,1140.6432446820213,1143.0438394805892,1137.6173819049661,1143.0329928081364,1143.2729180052195,1131.4717076031554,1130.362947363556,1129.8731520242177,1122.5881475595509,1115.4730678002034,1114.0,1117.9766876087494,1104.8660343429196,1109.2071976826035,1101.405800577604,1099.8753094164922,1107.945602242246,1102.6030035102797,1102.4356698875595,1092.9788040222124,1076.1775884100043,1084.079827862507,1085.2593000272173,1081.7019083463128,1081.8367989122867,1082.1016832959963,1074.1921455952988,1077.8837804482116,1071.6612234307697,1065.8369773497834,1071.8438189100739,1060.4242636565414,1056.8819304642775,1046.51995482748,1043.6090233905052,1037.9109374686404,1048.8907494999926,1034.0448406126452,1047.2763506312738,1043.3080864124752,1051.1086369802676,1040.1180773386561,1040.7590705886257,1023.4838983616648,1044.4286001114106,1007.5089370930652,1031.6476478778764,1035.3430285597342,1045.9016142264168,1019.1365151727268,1016.653995713693,1015.0855234073697,1027.409502312927,999.1039254411437,991.0775324592589,997.6393569010045,1000.0899937913409,967.027317474318,953.5244567266194,955.660165929049,920.0460331007785,911.4414265069752,909.9060789048644,888.7334582283271,886.5344776077364,886.5973195340326,867.282125117455,802.3109643039006,752.2973175035015,750.9925901121619,663.6904055165618
30,1305.3292407941956,1270.3791281958893,1260.0270554160911,1258.840304663102,1254.1132593142063,1248.5288379698925,1234.8668728209666,1216.7701289578329,1202.8238799860824,1203.1795606555995,1199.6085129077396,1188.3740380964798,1196.836731073349,1191.5562368242909,1181.0381612518336,1168.1299558357084,1169.4070181600516,1170.932296705015,1171.0825682351115,1163.51005934412,1157.5484328394027,1158.113046395878,1153.7706826162434,1148.6515678927203,1146.64592453741,1151.6640409371416,1132.8080317756571,1125.2798376421783,1135.0834180828613,1136.9153317126431,1130.5628386643357,1139.2974885331173,1127.824124515007,1128.3865311623642,1126.0370398698608,1123.4346989064372,1122.977671715009,1099.4728654224232,1114.0,1110.0855924419805,1108.141365263359,1100.0094692715231,1113.891460512426,1096.3571193439057,1098.2412299665275,1111.0248289163635,1083.6395926172074,1082.321576025587,1083.850828650728,1079.2206048695155,1078.737791462825,1079.9419898692777,1081.612865672616,1072.8447537194756,1072.5282822973768,1079.4639517625192,1072.6827033232987,1043.150630214955,1058.975175830199,1076.8183427159518,1050.5094290931215,1054.4485767440055,1048.6928953608594,1046.6203906007108,1045.0408498646257,1047.5881704410303,1037.574708301104,1047.0508472078702,1040.3119801991318,1031.7197599177343,1020.4414751781525,1067.8295522951196,1029.4876058802122,1025.0920395508244,1030.5766696550722,1021.2508281394972,1029.4059158430828,1027.6216159803962,1001.042527074469,1017.0801917864874,1003.469583355157,1003.5465844062899,986.8828414817596,1000.0554824579024,977.4962618240565,984.4108932373506,957.2834375474054,918.9775386424529,940.538749111796,924.2903933637327,893.1535505995531,901.2008247427768,876.6742637574332,875.3444666638243,841.1912421279246,794.1873638590544,767.0369756325057,730.7957537435909,688.7221081286328
31,1300.6071432450412,1269.8257460050208,1262.4660442161721,1254.329301448773,1252.4047151264015,1245.7897588359572,1237.4109743626725,1218.2956155836036,1207.7091689183794,1199.9352325632751,1194.5108455448874,1200.2789080044795,1199.023732036519,1193.750757130725,1189.363552038816,1190.6611320159539,1168.4619765963234,1169.1528925716111,1169.5094882819806,1174.7743380259328,1155.6927959286204,1152.6833360822804,1162.0734245332142,1150.9093603531164,1154.2895257121886,1149.8572670746325,1140.1774301985479,1140.0817769963417,1141.293399374083,1135.9381332618057,1137.4725181503866,1132.1781781746467,1132.7617128243387,1124.3712668258797,1127.6149813534644,1127.6385742396162,1125.1431511606875,1101.7080285491427,1114.0,1119.43756400503,1105.026471882379,1118.5073860155956,1112.2902697961326,1097.6120733158077,1085.7781380037504,1085.3197150695723,1074.8921200227346,1085.7536513813027,1090.7682161411965,1086.6703233398207,1087.6481725664041,1085.968982973298,1093.2564863145917,1089.4820173977819,1078.3984346419284,1078.4670915928205,1069.8341530664143,1070.2595851226947,1066.7312792475004,1073.3089917593043,1054.781748672573,1050.9535354778336,1043.495410202123,1052.9402263858437,1043.5950955547169,1040.1397088488643,1020.3113229320389,1046.0141151210978,1045.6795475942627,1031.7284190938772,1018.6834721228242,1024.4572884159898,1041.140141454326,1043.9948243968774,1016.3470982799932,1021.6527248469297,1004.6151226637818,1013.8913075458398,1025.598289794772,1014.9437652706838,1025.273641362608,1026.938476452938,1001.1806961016478,1002.8823392165989,997.3550937090217,988.4237294154107,951.4488914783491,945.6367416914759,925.2117483709915,917.9540924957436,887.1330091189307,898.869426524938,884.1862979193115,886.528602009775,862.2183838188125,812.3685667403963,771.5616868230175,750.4008622830776,694.3009441003653
32,1295.1263134743724,1263.5271703667793,1259.1707931838707,1253.4634450040128,1248.2903907975874,1245.7904896077434,1235.0707027425065,1215.8484906678507,1203.759468965741,1193.0831301853848,1198.9587921427615,1193.996401549257,1198.2813532721798,1186.5895934692178,1187.8639846568344,1171.3749184661797,1165.7556309447186,1166.2001942851687,1168.2387533328326,1156.0768644399902,1156.0935145276114,1153.7692722021065,1152.5997359778482,1146.7944392042698,1147.6491421032106,1146.275610437903,1144.8624466745644,1127.105013935494,1136.8038894349484,1133.5174500533453,1131.2147389228064,1124.4666637338298,1120.0440619145104,1123.9750913204439,1119.383358484591,1120.0646490651982,1120.527558830764,1129.0343474057538,1114.0,1112.8292781290845,1112.7597942183745,1103.6319327906983,1108.2727611812254,1092.2426147347092,1105.1141998849012,1096.7691767174745,1100.1547858261242,1073.8081826818363,1069.8216405733913,1080.771252247901,1073.1954887156394,1073.8593161784495,1067.3118373041746,1069.243751299739,1071.1698905016424,1072.8187776608197,1075.3154178332313,1064.897201860435,1054.642474095148,1050.5212776406001,1051.221452055268,1047.7386868214273,1057.6583057897662,1059.293614217308,1050.7435680508543,1044.9621452187857,1017.3271941107887,1040.3891823659674,1028.3555663577013,1034.8356919155417,1034.3181998485934,1057.9899091430066,1039.172617132758,1024.5457781899809,1038.6318252365236,1014.9414205727628,978.6177416960543,999.562886835959,1012.9796660642448,1002.3460624446782,995.0927142179514,1002.5008833165434,979.2080336165543,981.4725697459003,975.7990167069913,940.4658788175457,945.558918624279,945.0008462338845,908.792439685053,913.9485768312402,905.4924166832207,868.423723916572,893.6102436775182,879.1706485627631,853.0389585921405,787.4715685324325,754.5897598809166,760.283565311536,693.6833618523349
33,1291.6934425280626,1268.6952201054996,1266.1672000879025,1256.603165524256,1253.3335411219173,1248.909573530519,1236.9840856503172,1220.5862795480434,1206.5373734744232,1208.3410417417713,1203.030317047581,1195.6845752764868,1198.0313995846539,1193.604957429978,1184.5595094613454,1182.9963313049432,1171.4898694407334,1168.883394101169,1163.161774124307,1163.985449883129,1165.9244715947575,1161.8044868028207,1158.2514565982744,1151.374227557797,1154.488478023874,1154.4306361719862,1136.3803690958648,1140.3034666739618,1132.9879923204549,1135.5284393527552,1126.9450816339915,1135.8467745629614,1150.511293307951,1136.930150628562,1128.0433637142553,1122.7313458839506,1120.4782870153442,1114.131911357029,1114.0,1116.9964433416096,1115.5096848555054,1107.153626726944,1109.0639570956496,1100.575638490354,1107.0419876328647,1097.0039749174678,1095.7413976208284,1079.9297714284512,1075.8633580941892,1085.3375058057877,1076.2420265984042,1085.2649583506354,1087.0187247222773,1072.671417332671,1079.196669666529,1067.844773387218,1071.997162772293,1066.8202764103817,1072.1736865017526,1042.9206944359998,1051.8182701303163,1060.79131177676,1048.1091557676277,1042.7506507164921,1032.015428445799,1049.1181254960748,1074.8427292615356,1039.1179165180706,1042.149650592537,1045.7843374419458,1037.2683777594057,1029.2139790932874,1020.0184207223666,1045.4694029242974,1020.3683762423,1023.4557369605408,1035.6734876223118,1023.5862502042938,998.2190670625814,1006.430664262182,1017.7870234233164,1001.8254552594533,987.970751528758,981.8492850590435,962.3933002936299,944.2785320540411,935.8608974938627,951.8789251687009,895.0321087880731,885.2316031907833,896.146352382762,860.3411182284474,869.038358269785,875.9353543091639,856.6311191736434,791.704852650391,750.6271605556809,766.6550518147769,689.7384247286358
34,1316.4700223718241,1267.3794448021285,1260.5855602314834,1251.0127073281722,1253.7515694195863,1246.2327209398925,1234.4757600637317,1216.7393951132178,1204.5141488490408,1199.5375229526803,1202.339300579165,1194.0241163998337,1194.6705856763413,1192.3264351107766,1183.106792670664,1176.5698231342506,1167.8924206826684,1169.0795546542222,1168.1238324656042,1168.349658385079,1147.8751369056608,1153.9353930117852,1145.3063803940217,1147.2014121484228,1143.408489029106,1144.4530421441593,1137.4176374597619,1140.1710461432713,1132.8521969117396,1136.9782860380374,1134.4868922798128,1130.4905662810493,1127.499191626576,1131.6319064704167,1126.6351432163544,1117.0256095738298,1113.5195403272637,1127.061578647246,1114.0,1103.3890490269644,1112.6390026412778,1103.2339858233108,1107.4661796386702,1101.2373333142332,1100.823173682332,1082.8908200439137,1079.5599788006975,1071.4269005574804,1092.0812880775932,1065.0911725850515,1080.36128222846,1068.005846977439,1063.2296211738344,1084.051653687301,1075.3410863310978,1077.5646029893705,1071.8817894607935,1052.5887552904583,1055.1454265777868,1060.691475700687,1041.5455302043852,1067.3118350079608,1061.3436967323441,1049.5525288969802,1032.5549321311605,1030.9186813193917,1048.2225556679964,1029.6550790402553,1031.7980169790892,1029.826795142299,1033.166622508494,1048.2256928302418,1029.5660061748677,1017.6786200434648,1019.0715690643453,1034.9686363446738,1037.5699543661187,1022.7870283680478,1010.8015643047751,1003.1977452889613,999.1278087232577,987.520268586569,995.0063596793002,995.1689398376965,958.1721089312141,983.7956108720416,937.6401539390147,924.2160161275986,905.8356294629654,912.3117850463082,914.0827142087647,882.8095198277418,884.2517029753013,878.8876452147753,851.3626220474287,780.3135978792185,742.1030479274327,751.6347482235337,658.6657464186591
35,1313.4812955360558,1267.5096919431012,1265.1236310988374,1258.8092275640176,1256.2312064744738,1253.1608431141383,1236.9685794917527,1215.6275457173767,1203.66103620009,1207.5897085670217,1204.9405666700377,1196.05461753357,1198.0979479954942,1192.7832655363566,1196.9543728906808,1178.8791735833413,1168.4896360358441,1167.495375409958,1172.65787809454,1163.767481687503,1157.11134951787,1158.5440347569618,1153.9689100805526,1150.1126705265538,1150.1154796569292,1150.0957386583093,1149.1758897814773,1139.8146815471246,1130.072884705839,1133.7564496615698,1138.5590923298616,1127.78256746881,1119.7172881071433,1126.5531357923812,1126.0373311867745,1121.0335868641332,1118.5977950615702,1092.9692979602848,1114.0,1108.10306157283,1109.2832105988734,1106.3003457247362,1116.443352507597,1110.5038950650269,1106.078931962713,1086.1261972999914,1088.6063941967261,1087.0647207418526,1079.6399911886372,1069.7786590241196,1072.863438868615,1074.9141047645733,1082.5652194069987,1080.2393693764602,1074.8971904853247,1071.6347139042136,1066.732931828854,1053.4449891290737,1045.8416718473554,1046.322902117633,1051.7893683778343,1045.6640532868491,1047.143936838887,1050.0924397817375,1020.3358320319765,1039.3210173631167,1043.648606593103,1040.2400684378297,1027.6056264754777,1031.94309387487,1037.864254359952,1050.6637539643818,1035.6246353611716,1019.2553142902495,1044.4244733498263,1016.5327221548573,986.032197200306,1024.3728692825787,1011.0197230435718,1015.6632072251792,1017.0825138267234,997.8351692054819,988.9482317699718,985.8151765873409,976.498242084608,941.4535574375664,972.8711125132645,926.6011758694066,855.6301209374824,898.2940180758843,895.1554600240752,900.6853285312449,869.1554719474499,868.9438384022737,863.3623495810231,800.3194147359602,756.4670620076761,749.8210926574063,654.6619607005516
36,1304.5704588862357,1272.6704871415525,1264.9194041502221,1263.6091197472197,1257.9594031357733,1257.3197317534004,1243.810731103891,1226.392885440514,1211.1927476551684,1197.8092024684329,1206.2997940523908,1202.3761005797041,1204.0673877127488,1204.2634040796372,1184.1611515844547,1179.612036234373,1175.7689321476487,1172.7340809299674,1170.1414483379308,1171.6170984494845,1163.0607429234933,1157.6159651538228,1151.5469502966214,1154.4482759598002,1157.902505182883,1152.335175543997,1149.6901506548686,1145.9618023163841,1143.5290245850167,1144.110744792338,1133.496353946276,1140.91761565921,1133.7825230332433,1128.859761049586,1128.4080334281657,1129.896097278558,1128.354054801317,1105.4597797754466,1114.0,1109.6654280425398,1104.1135650938465,1108.4756309575923,1108.4623269032165,1095.959998899878,1108.0537671894378,1099.1293672160496,1104.2810615853161,1088.6780833639737,1075.876686362842,1085.2456900540155,1080.3946377839911,1082.6970759298829,1080.7041334434584,1081.7642013988961,1082.293161613002,1064.4193815423391,1079.73555230566,1084.1599752187954,1056.706197174068,1049.1721234076913,1057.796732835594,1048.183680067647,1031.683889421933,1070.62173878058,1023.4053964911391,1049.2332328554994,1043.8260256452388,1041.267331831498,1035.9186282994174,1033.8768937476839,1027.7132040107708,1017.4400513143137,1038.5359985173527,990.5505047981782,1031.6497902724127,1018.8659065257201,1028.6560916017934,1034.8264202736702,1014.9470444240937,1020.1043726778995,1024.9559231808134,1003.6828766120999,974.7118716997529,1001.7988950132703,988.7561099360519,977.7963835713624,958.1066853162325,934.4741153596397,915.5174620090181,894.4488022472226,903.3717255858265,911.3015101283819,893.7646005921151,880.1395656431749,873.7171439510201,785.7606057112596,741.6657045036579,731.3147223311103,634.7294510825366
37,1308.4866957637662,1265.44107749072,1261.2802417571158,1254.8646487560136,1252.387788280121,1246.5214220344167,1237.824820454559,1220.709328745751,1202.3850385151195,1184.660201186701,1201.3977487894954,1193.0485351296131,1198.650254592937,1191.9178209608976,1190.643966441016,1178.2636642217535,1167.299991626695,1168.367513830362,1166.3639738385339,1167.7143113802322,1162.2914657502317,1156.6085304553233,1153.0428864731634,1151.6060236330738,1151.9831350936252,1145.6114336830306,1138.4462509876064,1138.1590604860917,1130.4282805554978,1139.647649655942,1128.3487197659033,1126.9995731405388,1133.312984174317,1129.9348939838042,1124.4127650352002,1117.4102010334448,1116.9739438360405,1114.6334126700795,1114.0,1114.5719291102532,1114.8779284276616,1095.778239929924,1101.663341574255,1101.4471748459414,1089.4142205370686,1096.0304280770006,1100.5487445363706,1090.3155110813334,1079.132712579943,1079.8733665252066,1083.4694524686647,1070.2892757218412,1076.9022653967068,1073.064139530826,1078.0671206921347,1078.1680538327216,1074.9480453142164,1053.3733276708858,1061.298454212836,1070.4238597162393,1050.3444491948135,1063.7332548359363,1051.4032834496618,1048.4009649750683,1042.3516296682697,1040.225872212578,1051.788103097217,1048.4109168740836,1038.9971434796744,1035.3303048746075,1021.0639720221515,1031.485220624523,1029.0832258539203,1018.6301206422439,1023.5929486152978,1015.0056135465909,1053.0900742691822,1009.3207894279292,1001.5403025245151,1013.2960731834248,1012.2130082552202,991.2144573707773,998.8850412698046,992.2460424750695,989.9479238944581,975.7039851328146,969.0095909321493,928.7123693086,898.2017317042679,896.2464038817503,895.8342772821632,921.9746109857695,888.0153283311878,866.4136405489567,816.6036320136952,785.9962510566521,755.3633927146955,714.9547643021172,647.5213009362312
38,1303.4044372698716,1266.2692991719714,1258.7219809537144,1253.4536070199379,1251.5864848653903,1244.0173904485484,1234.612233373269,1217.3685165584036,1201.6803317771316,1201.2143113609222,1196.352258539765,1196.3549262853949,1189.5039051999463,1190.840562081264,1169.401099559886,1167.981267713495,1166.444301153741,1162.2383333194448,1163.2654781048582,1162.7465893176222,1154.0561839072166,1156.4671501930518,1154.4053954440358,1149.9590628141245,1140.4303488452574,1140.8996154878457,1136.5415189102187,1145.8399381402899,1136.2989184927462,1133.1414218412785,1127.3739184910207,1132.459233347029,1119.165203123071,1129.2067496637376,1125.7303086013671,1117.9606052815093,1117.1670598055027,1118.4891108016097,1114.0,1105.360319790395,1106.9332938093048,1103.007063266169,1101.745524907512,1094.4308446201196,1108.665482306259,1083.136231810127,1090.5402231660564,1071.9967658853839,1091.1177341865648,1071.1636905104842,1071.8444654272962,1071.1532437196674,1078.5992231061632,1072.5400493479954,1075.2150203231229,1072.379071204754,1063.663184464211,1066.8059925061334,1045.6522589536198,1056.351821707742,1042.389827972072,1055.7627812116223,1039.1158018984256,1063.9672675785669,1084.252501383275,1033.8009135866341,1009.764435252792,1031.8858355115635,1024.9264269021478,1028.1011022605085,1027.68921441737,1005.1271623053563,1017.5225177754137,1028.7025412273456,1010.4679032051531,1027.320225111329,954.7577121522793,1018.300786456766,1016.4186641587459,1010.3536071233175,1005.9514525102513,996.881991238987,1001.1622329216882,987.7786666712326,994.3609052862776,975.3989190541355,961.2760867607262,941.8868710513952,910.6418570837162,901.5715899259345,895.649100067269,869.9257650850686,875.7419892432163,852.4746645307457,853.0328346180899,806.1458961525411,741.1082904457487,741.2967769004301,672.0616420374703
39,1308.540499896074,1272.168917312403,1261.2591200429501,1257.3473796518454,1256.0770805818877,1253.2339226716783,1236.296103257757,1219.2657933532523,1206.6681637889997,1206.982144665025,1201.3430988088778,1203.194743063689,1192.3864424875937,1194.2081455404784,1184.9588247933111,1178.5322504523924,1169.979434734855,1169.7032642882466,1168.8206194104039,1166.0721737793704,1164.830418677104,1160.1939276971177,1158.1143815232465,1151.3227424454326,1143.995020610235,1151.2760267985834,1144.1368817825555,1127.2150896375997,1136.6492179729844,1140.1612073714941,1143.580394221012,1135.3454837436298,1130.1293694572912,1132.2308020771932,1127.8808905421508,1122.6099814683769,1116.901723420904,1096.5007900888766,1114.0,1110.8521489579184,1116.9477915753628,1100.4694750172855,1121.7157884837584,1102.8409512025223,1096.6568107038868,1094.5093534619753,1084.882274863271,1080.4935741962702,1076.9811850993995,1078.0304312764754,1083.9124376209588,1075.3752556971358,1074.1180028602366,1081.2079862943776,1077.647409822302,1080.0165132980992,1068.4827290904648,1072.4519735971276,1058.4269280219776,1060.3100485432344,1053.33639907206,1051.1287521601048,1054.03541493688,1035.486551116819,1040.8229380816185,1041.488116661078,1012.3555364061494,1039.585905591212,1040.981521265869,1038.5943258200914,1047.7836823885218,1011.2962313439538,1016.8602365933891,1005.4308904019314,1032.8391651735542,1028.5186377842012,1022.6237141877467,1002.4063886268864,1022.4904380348737,1014.6704870702665,998.7712783646177,991.7923595941542,1004.5476750776384,1014.1753272363773,969.7561962082111,960.3497909223498,967.4612490305235,932.5833742710156,884.6627790487579,910.0347797141766,906.7945402186346,893.968192833133,908.615533647673,871.4399805532137,859.7687987365468,795.7841217395005,774.1595629615348,739.2446002861882,699.3395079589554
