Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolly-v2-12b,747.2886251662104,279.11053559858016,784.1149680471959,716.161102844107,453,96,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1024.401177184855,375.7367280840195,1063.1396389388285,984.334468459086,213,55,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1015.9812620840034,649.2935921544847,1059.847375606466,966.6102762505466,162,56,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,761.5225935899812,192.10598162508683,786.8179854161126,736.773722942818,538,96,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1234.4219200675825,13.176086602903531,1242.1968833586616,1229.056571671708,12218,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1096.2482347591958,87.14712424096076,1116.4838155556788,1083.5358582215576,958,34,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.7573105139363,23.456124506240155,1114.9971799949842,1095.7843466550876,3574,35,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1038.3821705454943,56.03707565389185,1051.9240020704149,1025.5329024992209,1798,58,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.8645828270512,29.719102627864487,1089.1853877940302,1067.271633939216,2970,43,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1003.1031375456056,119.2539687906852,1025.1227252262556,981.9748952320112,944,67,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1051.1655216010513,48.08346124724464,1066.4383477847643,1038.7080965965283,1791,52,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1201.1786294217195,61.16569569171673,1215.439971403004,1185.4896994648514,1337,8,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1120.4680204406752,15.430425865797698,1128.798733617245,1113.5331402866846,9898,27,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.1307566299847,236.51204894453636,1145.1571646759403,1084.62377775491,704,24,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1136.3197668566904,18.507819386558385,1145.223354943766,1127.8640357558825,5673,24,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1097.9772521300492,41.006479846121394,1109.8587915712778,1086.159427738427,2528,38,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.4417847418251,12.363148564226062,1254.1482035873382,1241.266114228655,13615,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.1245771235283,16.65862165193281,1205.431563693686,1190.485931793586,9043,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.369708147103,13.018184113862285,1174.4802159935034,1161.496770686232,12950,15,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.8293306133498,15.269443242093578,1265.6959142621347,1251.6720823539458,14201,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.661237593204,13.016778244912295,1274.505039675032,1261.845328967353,11696,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.409484095015,26.922993710309694,1316.2660241404928,1294.2502506655392,4279,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,912.5569308119052,458.56489222446487,945.0869109699124,868.8593126916479,228,86,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,969.3390917387436,308.14697778667403,1002.4531345030376,936.0648698807196,361,73,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,939.6408917043752,129.61562560514056,960.4851249645612,919.1072961253202,973,86,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,674.268702385863,513.3961563801319,716.5197233188863,634.887164377113,311,98,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1051.9469276480186,36.67657651957887,1064.0349511685213,1040.6052781241974,3191,54,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.1084501063092,17.15505603193798,1080.373624363487,1065.6521939219467,6857,46,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1005.6058355413488,56.46975116616548,1019.3672556565808,991.206903930226,2400,68,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1203.8439900839687,10.75308184131652,1210.1675159411225,1198.6861969190077,24324,9,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1148.956026197925,11.676709977364595,1155.555511556468,1143.03084604434,15698,21,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1025.5929515012415,204.6748778672892,1055.6034163628974,1003.1367346904124,592,58,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1009.0516837675405,73.6501007188487,1024.4622031294696,993.5875833501518,1304,67,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.7954923027671,26.645548315954656,1084.3216841198785,1066.3153122768265,3800,45,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1167.3274024617388,14.823704766695064,1174.6748165355575,1161.2229793846514,9987,15,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1154.6288471599278,16.11723043630994,1162.572965001969,1148.7564682708985,6270,16,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.8320352177784,46.50258834898305,1147.838337872009,1122.2455537657022,1977,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1154.604309247624,20.91538475651952,1162.605750442597,1146.451235738528,6809,16,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12349,35,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1032.7698033013005,317.29812150419474,1068.6405424563898,1000.6336059638546,297,51,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,902.8933678975836,233.8171134716669,929.9147839890682,874.1825569145223,467,88,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1084.0524639608782,105.43019038026866,1102.4305957617262,1063.869303368681,714,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,874.553599236655,138.18199068314462,896.8101020039194,851.4549344629168,866,89,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1016.6428143285584,93.73322182882212,1035.0638139126625,1000.7945900319504,1038,62,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1056.3089958138412,75.29922376346815,1075.9721861579185,1043.3834136822825,1169,47,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1105.0965950146324,40.41931914617788,1119.108879536485,1094.134570194558,2427,34,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.7595544220671,121.79630116756536,1085.1015782907757,1042.4077671780212,724,44,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,990.68522550517,79.00567445540753,1005.760402639036,971.3809184219432,1188,71,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1030.9267278214752,29.02071535443575,1042.1110194921234,1021.4397721325672,4612,60,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.273661727428,50.13773701388107,1096.6250419140144,1070.0739096081124,2035,41,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1030.4711604962802,81.86371062801503,1047.7704820669694,1012.538446189428,1126,58,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1015.9925410107568,93.9232639464222,1036.8318464992774,997.8960095697348,1023,62,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1054.3275654179774,160.91069911665065,1076.1185169305695,1029.778315132804,717,47,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1193.749340837173,22.78027820105075,1203.8363934912882,1185.486988833432,4354,9,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1181.8286034367354,32.94233708055544,1192.453438479436,1169.3729804584752,3379,10,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1127.5526918954856,20.00647948239886,1137.2454319761553,1119.3014013365685,3858,27,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1155.504540689771,21.37084199221105,1164.4768224792845,1147.6386276054238,4040,16,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,990.7362701486504,81.63789134802715,1006.5772779176824,973.6438676805692,1512,71,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1164.7810503033616,20.22240026174701,1174.2071840630647,1156.6878776646645,7296,15,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1090.3400984400985,69.0863186276524,1108.3389895608927,1074.6177732788085,967,39,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1197.2525737462863,17.157634160792522,1206.057422392709,1190.3031664252842,7495,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1145.5843438024845,20.903220312659386,1154.7530016530695,1137.925347836536,5569,21,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.903304063091,27.721737286835047,1159.8626712261394,1140.1111111409905,3962,20,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1076.8915353033508,24.22736131025278,1085.8761217105716,1068.8723404850898,6213,44,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.9766543913147,151.84023473970208,1074.5591469560136,1026.5458568287308,608,48,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,857.6420048507845,244.72459600690752,887.6640105604071,826.8343109483185,456,89,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1081.7635377233323,58.647905131263954,1095.9845210644985,1069.6009072202785,1767,41,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1130.4481524673397,27.54427734690299,1140.2511960088657,1121.2324326681762,3738,25,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1002.516117907182,118.99206361658572,1024.8221672413388,981.274424285967,849,67,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1094.5057140595682,73.1968558130229,1109.5544257221004,1080.064802967192,989,38,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1037.0875605411034,36.11032238054697,1048.8181729200835,1025.9961062414338,2928,58,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1068.9580728566198,35.49962830590037,1081.0566114370365,1058.4304354771914,3602,46,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,983.703187395924,149.56281016728553,1004.1246656521064,960.751350061625,923,71,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1028.8536295438132,100.96327019959182,1047.252574715662,1012.4820184676976,962,58,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1073.9529303604982,78.60216653755137,1091.7093185603374,1057.9503303773874,1229,43,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1109.4240320629422,31.98514353931208,1119.5948274233745,1098.5540017337507,2945,33,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1255.222123804551,28.041964304959443,1268.3446542238407,1244.6014446921372,3235,2,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1036.2909881061746,334.27519207391674,1075.4389864726888,1003.6198456325244,256,47,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1032.473517393742,70.43374194761175,1047.7996748410794,1015.5963149871128,1574,58,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.53709327553,100.5666967055343,1148.1829977860375,1111.0556230761017,1003,22,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
