Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1381.4074445760834,1359.0434828412378,1345.9012240884617,1341.4858653526242,1333.137329920332,1332.992510166845,1319.5251568192427,1318.8285741140182,1311.6836877537764,1309.2381676032667,1293.0288922524821,1273.2637042039241,1255.477498587776,1263.0107582351484,1248.1302711293397,1245.69048677025,1248.9303962059291,1245.6930589188953,1233.1472542098707,1224.848347031077,1220.8176398327237,1215.8040852678232,1219.2770877541486,1214.3713556336315,1209.8165665526367,1191.3114419282542,1188.0433728512753,1184.9263594573,1181.2923296346578,1179.9223886211716,1176.8227584543415,1171.060715815576,1167.2641298251197,1169.7232251229775,1171.9726786270614,1166.2532165377518,1164.6256270786114,1164.5021450909048,1147.7913637469812,1141.9456315193938,1138.7108503313202,1131.3601874956469,1120.4688458639405,1123.9034567428812,1116.782821509488,1117.515869229118,1122.3099513722,1114.0,1111.3285509137036,1103.0963788240329,1116.8163350439693,1107.6287297740348,1108.4104081776818,1095.1166730140203,1093.2426910197269,1103.8552245421668,1092.7367514719622,1077.55384469811,1083.3577071512925,1082.6985877493917,1077.8041018134418,1081.5202571085179,1068.4671864480902,1080.8617172678782,1070.4780274497166,1068.9468856332194,1066.114453256877,1061.9136828444862,1070.006541841706,1067.0434001056135,1051.4204686784733,1049.2611836245687,1047.0737640433222,1044.5331706702077,1034.6151658643917,1050.9252605007655,1032.8445729944715,1024.429994651791,1020.4259919691002,1013.8348059632286,1017.0247450348787,1021.9341343398366,1023.4098886680861,1010.2099867453458,992.1790417814804,996.0065523684048,1005.5380034731885,992.848002929257,997.942873213182,1001.7719210493088,980.9793075632807,966.722437217732,962.5572060782979,961.7995652816198,959.2006095845665,944.3525795114613,964.0790000898804,934.2408203593398,909.669044243286,900.8041590383245,873.9306560908434,852.4046917870428,849.3598613483011,849.1779351655954,838.694149742599,820.1337399079298,803.8230114480539,787.323754229826,759.9313727342185,723.7160015821788,699.4043015537072,652.2946463654671
27,1371.96991011476,1349.1804674320163,1343.4349266967774,1333.9664977608736,1323.5137469132335,1325.3232406277348,1309.2786703548593,1309.983406154413,1306.7835287714909,1301.071918771833,1285.2831063892045,1264.9388795489397,1251.2850432764972,1255.512358099369,1246.0237234252352,1237.3833667513154,1239.3431547664866,1238.1390485771906,1223.9053209860967,1217.5641099325962,1214.1958591531145,1209.659091012107,1213.1586651630657,1205.8215476350697,1201.7033902127723,1181.9474889949306,1174.9302562861624,1176.8282039196174,1173.56931690905,1172.4191904996032,1176.8185867055167,1165.0592752266157,1160.254948387305,1159.820214978692,1164.3320631922284,1158.7581825999812,1155.7669290434508,1161.1588485861585,1140.167848714155,1133.906605340324,1119.9308344497513,1121.478704880211,1125.5966306243665,1113.2225064072877,1114.048501554961,1105.5417533676464,1113.636780653564,1114.0,1097.773316992627,1108.2375412838278,1102.915588203216,1093.7970818077708,1099.404876881974,1093.1475799855775,1094.195711616842,1092.1802258690925,1081.1837853329437,1078.3625801358476,1071.6412794523876,1071.9504097420172,1081.204833280037,1065.742602757272,1065.160822592662,1070.0126005284783,1070.1776332088339,1053.4757825252802,1055.9888330370622,1049.1851210056009,1060.141110768691,1049.9911367773348,1043.9714355857425,1039.9409557512686,1037.7187922646144,1036.185527135165,1030.8182157998513,1030.750344440301,1032.7601204537712,1015.2358115729029,1019.6573229286583,1022.9280915138927,1007.7959390345699,1003.4477507989885,992.7403574065547,1006.4283027401552,1024.5748278482854,974.2093647043349,990.0328079155129,992.9069163316857,996.9185766481482,993.5684778548241,976.8294656985036,952.0385364828908,959.3072787385747,953.4491186077453,955.8551104746152,945.5443838168727,949.5584762976691,911.7610679855285,901.65149599042,893.7275699219801,882.4299471228449,868.7778156343446,834.7107911241103,837.4051009419486,816.1166884822001,798.4049100914772,795.4817045686563,768.6268646337943,750.9010138024071,698.5178491285606,688.2325298181698,655.8671732612531
28,1381.7321648553848,1361.3203436875347,1350.7246733987333,1340.6592890799955,1331.7527908702036,1327.6167274714853,1319.3483199913244,1315.6165455926543,1313.530338227252,1309.6683650771856,1290.9388717399386,1268.3242943918488,1261.582801878215,1265.105394011174,1252.644091237059,1246.0750010687102,1246.6080106402978,1246.1949259206972,1232.9914643952927,1222.3852161725003,1223.1453526853652,1224.8581286478018,1215.9077498640634,1215.4399158373697,1211.7214111963751,1195.2913380066377,1185.0019562418652,1182.6224654227158,1183.2164636774187,1179.134739732171,1176.3593619625904,1173.9791233204135,1164.9496066958181,1168.9402506648482,1168.0855502064346,1166.1466062828408,1170.9918881355845,1163.7256141680864,1142.6455315508213,1135.4748604381407,1158.521242284325,1131.3877241021742,1131.143921165074,1127.8249216556565,1120.4074407874966,1117.053819568066,1119.78142706634,1114.0,1117.6630795720757,1114.3358084440479,1113.1871378543985,1108.1251076550452,1102.7578824204647,1097.0542365736896,1098.170754464175,1091.0147771200418,1089.267179922274,1080.2864198663547,1085.4864416049127,1080.587045308388,1073.1004062891377,1079.1719590908306,1079.0266772337145,1067.6468770770948,1075.9905549948567,1051.0921545364054,1063.2450293164427,1067.238429114836,1066.7341857372833,1042.1934573558965,1056.4457256572541,1046.9108204494619,1046.4238381591313,1036.7146397716153,1048.5691192626277,1025.102798972147,1036.2096368029195,1025.9829789971313,1029.8477785518387,1033.1231728155462,1018.3935229441611,1010.9171575970175,1007.7931014516847,1011.4556431553524,1016.0244918345974,978.4938969459051,1011.8806905848774,1003.9179448915498,997.8918647389728,997.5426275784646,984.0460759445998,968.8778875533727,969.682805341242,964.9088117970101,958.3903139036075,956.674842234385,956.6189273261847,927.8288118770035,902.3753606167704,913.9326810745906,876.5925843892607,858.192235868532,835.4991971760793,848.118008321741,828.3839770891431,826.4202434026332,790.4588432276757,789.6595584254019,764.6638714279986,731.5678897097754,703.3185377141477,650.7862494048153
29,1377.0660818257418,1356.0789819920058,1347.713368764139,1339.7284534480239,1330.2837604882477,1326.8989493248898,1316.9968158540864,1315.9726096728475,1310.1049253519352,1302.535464852153,1289.9758933722114,1266.4079846392874,1255.7250851899485,1259.2107190655368,1253.9083030322597,1240.4235301710123,1245.793850557374,1242.7753220648408,1229.8951432140823,1222.9221635258432,1221.2908825620716,1219.22767778712,1221.6902227812388,1211.817285503961,1216.1552534472828,1188.6235706372536,1181.386299806445,1181.616126829887,1178.2315613309645,1179.3444863729603,1184.6813617487094,1169.5414767298935,1166.039894110002,1165.9037090930847,1161.896696598252,1164.1309780436532,1163.0294743617617,1163.6467012740445,1137.8107042195106,1139.4095357831172,1135.5645660784744,1129.6981034258197,1126.3916280418182,1117.3012829574807,1118.7711597231826,1118.9466184890746,1115.7413914094348,1114.0,1109.099654596494,1113.6026370149416,1103.3664788026092,1101.496210920237,1107.3304396484189,1096.4979631055342,1092.1007483514777,1100.3060895209064,1090.580936480535,1081.5124364702049,1081.8180929074044,1083.4458998623388,1079.4440865739866,1071.5375639588137,1081.0859500781517,1071.6696604864378,1066.7899606572444,1064.159861764254,1057.8974269904525,1061.4831685445392,1063.670578701122,1060.49447555307,1051.8195181384076,1037.1389493526508,1044.7777114965443,1039.4241212219067,1033.6216610302395,1028.8899209053834,1032.2578061458744,1024.182611997494,1014.9526677449846,1011.1412669891382,999.197037330433,1008.5307579430672,1010.0966683980247,1009.0369095098567,994.8450508145768,982.8953912348973,1002.614367721542,990.0581409749788,990.5805281803697,993.1581200791447,985.3605892338728,964.7556792884493,961.1561305727294,961.7136027049345,958.6826443937409,958.0960028817473,957.0596264574259,920.780340269893,912.5764519086358,901.0389303962544,877.4121493404975,847.2024936620089,834.1003472737393,854.5081054537936,814.6853466239688,811.9629607188267,805.1100870546807,775.8868800947375,759.3948805679008,702.7402996460414,687.0472857670641,666.670003526031
30,1378.9036485820388,1363.87534120571,1345.4621981569476,1349.3478369837671,1330.0209377016795,1330.3769869385458,1318.2162454603488,1317.1768733577521,1312.960813571484,1305.3766695866138,1293.4287770092706,1279.2595155717902,1259.7251377532439,1261.905216652238,1253.4153935076806,1245.4166228871704,1246.4416587661415,1244.2921280222686,1232.0427103531563,1223.0485981057225,1221.817673917445,1221.0633998456442,1221.9228087831448,1212.353507258776,1213.9952513068008,1206.4179189340227,1187.1851766388368,1185.4905727259984,1185.1839468492485,1181.6923856092835,1182.2089467065503,1171.1577487067668,1166.5129576357826,1168.5468928646978,1158.0164646002504,1167.7723552935254,1167.2315722864732,1165.002137242096,1142.3511046364067,1140.8761678698263,1138.619893299531,1135.4414278721576,1132.4407588552087,1116.8993188273475,1120.7607589017136,1118.9870573444766,1117.4486823310133,1114.0,1106.256076681655,1102.089877480327,1112.311371604634,1106.253802148879,1106.725429371031,1094.8714729874264,1095.639823839534,1100.0865437226505,1085.3598809183718,1088.1448327371204,1079.876186591337,1078.9379563570753,1080.3576628943247,1079.823085220863,1068.2573454501749,1078.4155882648495,1067.3370371652227,1064.446556921117,1065.0283865816332,1060.6599797267954,1070.0564366570466,1055.0800246955448,1054.5061780675694,1054.5861511930852,1048.4179706973928,1041.294273108372,1046.8576734709516,1027.932482867454,1036.0067869840918,1026.544452470399,1021.1615722942897,1026.9222784094502,1013.0622087427543,1005.2973871395509,1023.5287398827256,1008.23665208716,1013.5520034091044,989.2836697239252,1014.5695291834027,989.2935266949821,992.6880817416645,991.2376725161207,982.2422668315724,968.9367782360774,966.4611528497551,960.7372933064995,956.2177463555064,950.3508609708623,953.1553927153086,929.9440276357722,907.4215255830177,906.586235289227,855.6875907886505,841.0109589806502,849.2504850473152,852.8055546845211,822.3831089936872,816.9554000631799,800.4384862874795,784.6931850041038,744.9714165489306,693.1044559040986,689.5750354048579,638.4015207267628
31,1377.8382457941852,1359.4336248904453,1348.1464404659725,1341.9272185914108,1327.806915591292,1326.1510769123438,1314.8204470524252,1313.8926254857884,1310.7403236423675,1305.9698110988745,1289.3893032814751,1270.633532091936,1256.0208636890018,1252.1679413742547,1252.1232162632853,1242.2317350724004,1244.4762599334206,1241.1870631941024,1229.7380422852902,1225.596669516551,1217.9591531127655,1218.5945190423347,1214.153425932074,1212.4292002263378,1209.2889678639417,1183.866158726721,1185.0696225522288,1181.6433541016258,1178.0402531322707,1178.1406278301972,1178.5521621456942,1168.3321501942526,1167.0489295862628,1165.9421921702494,1167.6667020569425,1160.3746341622282,1161.2982656458753,1158.3213935234985,1136.9837708084635,1134.1816265602179,1142.7156062513534,1128.487131320174,1124.0494775894224,1125.164548703676,1117.6037266873316,1125.2119957875527,1115.8460080084283,1114.0,1106.6511864912782,1112.4372989788824,1105.3966864939453,1096.36001816288,1099.8785345214972,1093.3352073369056,1094.0378040643527,1099.2074939366657,1088.5488093801719,1081.3855943214987,1079.7199037304733,1077.8209451295584,1081.5978582580315,1079.6188767445433,1064.398822965768,1073.3054543704307,1070.7459436277418,1071.900137802633,1056.0356800148497,1062.4652341730475,1054.261979755834,1054.6302156776655,1046.9837447916711,1031.9570580532004,1035.2097546878954,1030.9381524249534,1038.3812126954313,1049.1681252607555,1033.0473373888333,1019.0498672120754,1025.304733848018,1020.1248065093567,998.9774206103626,1004.619614482689,993.250683194487,1003.2798403756688,996.4182386572367,1020.2422903350455,1010.3447917370179,992.2899063996024,1002.3293034589757,993.527402624797,981.3961839504761,975.5911131252763,961.0296868528104,966.2878508642605,956.7406406712744,948.6028497545449,955.9569114811825,900.1710669300396,902.0550098563772,903.2631846311302,863.4957530742539,836.1223014119744,850.1011337200739,842.2505427141731,821.6421827763479,812.698157012323,798.90933874152,760.5594767781514,757.2323853899222,715.0399277710702,695.445952435032,649.3781394792279
32,1379.7842654584183,1355.338782651304,1350.9984515817112,1346.183963593861,1329.3295302569436,1329.0577524392502,1317.920023451181,1314.3320401035928,1309.6629495806073,1309.3263890664891,1292.4199463969408,1265.1418690318906,1259.7880107367553,1262.2454544813518,1248.938106171643,1253.931758270116,1248.912446171265,1244.1034471252701,1227.662062563348,1220.7611989332156,1220.3307776408496,1220.0714719173798,1224.9941841802631,1215.0135308331323,1215.0583831719666,1196.8662941398381,1192.0765667099126,1182.694917881577,1176.90826515116,1181.6091486613343,1175.5172902600418,1169.117532675477,1166.1952175456818,1162.8546088639723,1166.106932472394,1167.4611167302312,1166.1824705133024,1159.8687830542815,1142.338226527128,1145.913251629879,1126.5918476628794,1132.118186466964,1133.0583059668063,1124.2240279445298,1117.9530511522776,1122.8845212458373,1121.999379514598,1114.0,1112.0091588802688,1110.6489339288769,1107.3793595672578,1113.9032936019403,1103.3702469838845,1097.3598749044866,1097.5378298935093,1095.37312445914,1089.265255857279,1089.8518243693538,1085.2333651737677,1081.6900576099076,1073.9767087962564,1080.845257057078,1078.187709750317,1061.8874962353837,1072.3292907729706,1075.7745956683602,1071.424341091285,1063.6185186021353,1070.4763156174567,1054.4959371758277,1050.7033448647176,1056.762147433894,1049.9962454430536,1042.8595462629992,1043.4382421150535,1027.597946824644,1038.0246030797866,1035.9438966231278,1025.54035446519,1019.467830131647,1007.4268065187201,1015.42567144651,994.5790781945591,1007.2409347096875,1022.3602242247667,987.6847530099292,1011.3592903338038,1003.5844478267697,1002.3491512106832,994.1859665222842,982.0780774485651,969.9788876587191,958.8288588814122,964.386049052226,962.4077274157149,945.9000259245136,957.9910352669045,923.8566222081186,904.6664031557968,900.4744351097155,884.4242780695131,840.2197858096113,833.812622453989,832.3087356422077,843.3680382476513,811.1738501897565,797.712282171705,767.269098869752,750.5432504712672,710.2486907980049,684.8577998429575,655.9602410032114
33,1379.2560861824181,1353.8954546773016,1350.6174667882892,1341.6442312906315,1329.489389480934,1326.6788912161182,1318.1572067854393,1316.9622778127912,1313.6131916028696,1308.514745800529,1298.2831358445483,1272.406864541832,1258.8125840105217,1252.309762695244,1252.242091807716,1247.2070529092657,1248.7308204914186,1245.0780826913306,1229.9641926206912,1223.3391240574606,1223.9601618831873,1222.2118008655107,1215.622087031114,1211.831828608591,1205.6848921519486,1191.0430808754631,1180.3919685236744,1183.0880614705475,1179.9403422241378,1181.3540375015318,1176.3318613762701,1168.7212507799336,1167.3750589689203,1166.4614960123852,1163.4119339160804,1164.6696292278818,1163.7543388366357,1163.7167703628324,1141.9506638276428,1135.3653295839401,1138.8162877844475,1130.7278638058924,1136.1156727765554,1123.6103862927457,1121.579676835311,1115.0275851341896,1118.9487621107598,1114.0,1105.1749884932651,1119.329375310552,1100.8819531001332,1101.1986060064482,1103.4417976723387,1096.2589420884306,1095.1188481570375,1095.9510258372948,1094.9862547491148,1082.4537417819,1082.436445486467,1085.4075639169344,1081.350508766201,1079.819355946816,1067.8711438955463,1068.5620883387924,1066.8623567097497,1068.636040587241,1068.6531269808263,1066.39082997308,1051.4012879907368,1062.4555619179678,1052.6783916300367,1051.2973183568342,1040.9346735748456,1039.7738688925524,1044.312453874777,1024.4866463133872,1038.3984330189592,1026.4037461578719,1021.5577300999207,1021.7348723261478,1018.4382525035235,1013.3659510344627,1001.785949678568,1010.2440872013611,1003.874682104937,1002.445454852809,1009.1338789328661,997.1023263658745,1006.5766593459911,993.8710572455633,983.6708536780101,962.5228030868872,965.7203486262085,970.5893556561754,973.192227107664,958.7721924085863,948.9081866988961,906.5185640944155,897.6612290266489,905.9607396757417,869.6730540566411,854.5856887551325,849.0043037692144,839.2229225421122,839.2067174092823,822.465897230659,810.1182285347134,770.4852421917535,761.6398358635342,712.608112220202,679.267781152901,653.1284370938072
34,1373.4676835060036,1355.501354607324,1343.6250698976075,1344.5835150226471,1330.3298646827584,1327.1157259400272,1316.5834496598657,1314.0281466032397,1308.044464155427,1304.8356910379782,1286.6767748150887,1263.9456186357324,1254.2033232222263,1254.0594009436725,1246.158797173124,1253.5145005135753,1246.5538757703318,1245.549882089978,1226.029882445511,1216.6372421710046,1218.6312621720745,1225.6922341262177,1218.3483774776196,1211.4582918351796,1205.505915102481,1190.2406322927297,1182.180972848991,1180.42371753622,1180.2135695249387,1178.8676834169037,1178.7147598198635,1167.929472802696,1166.2354249399025,1163.1782306584453,1163.0838201303898,1162.4805295740916,1158.835862004628,1158.4771402954987,1146.908907076465,1134.9075552164206,1131.6369661012063,1125.5908083103366,1126.4589097832832,1120.2289614274623,1121.7671213874423,1122.2915797971664,1120.8788228346546,1114.0,1109.9809063473795,1103.5710008597543,1111.722828049115,1107.7515291826855,1108.1036261120657,1096.213551963181,1095.0430607542175,1090.858887705957,1090.4960235517697,1080.5886014506534,1079.9357767468723,1083.0741966708408,1070.528591021185,1081.4864541845764,1074.2954634363869,1081.5912478358434,1070.1587078828495,1068.9452535134587,1049.5471816582867,1063.1733276386149,1063.0545015093608,1050.0728697112604,1049.3100750698077,1058.9569315119659,1038.7829484419512,1040.3654435428923,1034.9631350518948,1026.599035669202,1032.992783839461,1031.447352806062,1017.7540849368812,1015.5568212011646,1017.7007441870192,1009.1709886771524,1025.8804221336286,1007.2552483837413,1016.3129638917334,1013.9855478692602,984.874030040412,1001.4721924810763,994.5421939718846,996.628025813987,978.5266794395661,979.7432290554837,954.4357643482215,960.4104584034886,964.2814045771495,956.4446788799384,953.0306852345547,930.4136450866633,910.2017383469855,901.53339286777,864.4843571054421,834.4936772052583,843.800379975586,842.5356894203444,841.4633219722845,812.074220498087,797.6737131104719,779.2679525569307,765.5917319921682,706.9301763500102,689.616040353037,647.2179712314075
35,1382.153752861941,1354.5226622744315,1348.62293397547,1340.338762430106,1327.817347707679,1327.5837082159067,1317.2502242302792,1314.5018557087913,1307.196478954553,1304.1792882429647,1289.3635883915044,1273.4755513899574,1257.0905052768192,1250.8175683318075,1255.7415318564056,1250.136112975231,1250.2815493867174,1244.8155544656863,1225.818438122314,1227.1735307826218,1220.8732653987056,1217.6351027157639,1219.3122959332097,1212.0373147963312,1211.2323897126032,1196.336361689343,1186.8894133292151,1181.3221608989802,1184.0773358622655,1177.9576888148881,1172.3946661237628,1171.187253791612,1167.9081095401577,1168.1154206337599,1165.2845341989344,1161.1454170327122,1162.8233668597668,1161.9846785393743,1143.226968939959,1137.4235530526855,1128.872470235189,1126.690841985312,1128.423415972251,1119.6697215777401,1119.2945432968008,1120.9969472374041,1117.0649975637089,1114.0,1108.7444808247837,1105.6502512632994,1107.0736265668984,1103.4697955122824,1105.5810736344717,1096.552706070633,1095.4831201985924,1102.5640499622832,1097.268265273015,1085.8798827958988,1080.541555475718,1074.008261505693,1078.2995400410991,1072.905550708901,1065.2983414244704,1062.2887410747871,1070.5755300469316,1055.0652083362863,1060.5109243971392,1055.2021372824775,1053.7843630684993,1052.401205661543,1047.695887201066,1040.2921089723914,1045.33783381473,1034.3702585650644,1024.9660945359524,1031.8411934125675,1035.0337546937455,1021.7140272129477,1024.4868541813607,1024.3804353590358,1018.0567386526902,1000.4515981432257,1002.3021794416942,1002.6536315613354,1019.5457303112065,987.0594114358557,995.2950963278915,986.1590159114764,999.6683212525895,989.5379454299948,976.4456746893557,971.2602006876683,972.3463153418176,951.5292404573735,962.1462194975982,957.6113686498859,946.8773217033311,911.2455068574031,907.0139735234662,914.8233300337826,873.9385888718332,859.2898379314593,842.2283204583858,839.2547088617931,849.4636218684019,818.2793474191844,801.9199327411644,783.3931351625184,761.3098027797234,713.6859573392393,682.1771876387259,667.7251025402852
36,1381.1926981928652,1359.03435082197,1348.2918861015064,1342.1021803179326,1332.163057032846,1327.9780524168998,1317.9123548343669,1316.9932921342681,1312.5650980233165,1309.3071460121407,1288.0294447961162,1270.993367995204,1260.5297720714552,1256.2104848051079,1259.482102931049,1243.2998434342128,1248.0438553183935,1246.6282942216585,1231.6218323303651,1221.9339866641114,1221.3762000292568,1222.4486671150887,1222.4220730524828,1213.6470431331072,1215.076077942091,1191.3911929261906,1183.824799161975,1182.7181184934082,1182.0054989023165,1184.041910912448,1175.7338356957741,1173.7511945727617,1171.2088204689674,1166.399860811477,1165.079601893878,1168.0210370336995,1166.539718086156,1167.4009449029459,1139.9814457128098,1141.3011563866798,1143.906067987845,1130.7522325294337,1128.178750552865,1124.5307038233527,1121.6456581992768,1116.0347477357952,1121.257154262411,1114.0,1118.167844429018,1108.7812122631267,1104.8358001505803,1106.4658688267587,1111.294891661881,1099.4889688721892,1097.5107007292036,1088.5396053559828,1081.7174812712083,1086.188747834086,1081.9635172253065,1087.1993401784662,1081.3519393217443,1079.5167750586218,1063.9553728124438,1068.4300593947069,1069.3113510546805,1066.4020474745844,1069.439511905413,1067.0850722170926,1066.3637353335184,1062.5303292964436,1052.8436269805934,1050.7671916971499,1042.0113124345435,1034.5605388315794,1041.977524805471,1029.9748615321544,1037.5758089944861,1026.1381439568195,1021.8896839908498,1013.3558487942078,1016.2327515099387,1019.1134221170543,1002.2877573558844,1017.2870639012482,1014.4737504148956,993.7214553621176,995.1118521415598,999.0868357404842,1000.0725293534979,999.5124232967717,983.2122470690613,965.1429484676156,963.2494741095148,958.5630754802949,960.337303724431,952.0683834538215,955.9623076436326,919.7586030927201,916.6652252296951,905.3164255618639,871.0126206691725,862.9536793557131,848.2114365364313,847.0651749030719,826.5904312623433,815.0174601644551,810.0677682031186,790.1465431109768,758.1615622965408,706.6131507790153,682.5380656050758,634.3234173064237
37,1379.668175348914,1358.4508940750031,1345.2593288007122,1337.0990033282685,1330.3052792848978,1327.5587727752797,1314.7614434483612,1314.0966347508468,1312.1304508968212,1306.2707414662073,1288.190841338281,1268.1806679603721,1257.654480166446,1255.784654277406,1241.9882487682241,1245.7855945169663,1245.7018986350952,1245.3923818853996,1228.8327719210429,1219.407253190715,1223.241938956536,1221.3951103769396,1218.776861454024,1212.1968556811075,1209.2495298897136,1183.8033532949057,1183.3950895139355,1183.994003615129,1175.936509271504,1176.668274874742,1175.8153883679295,1168.8712518205273,1167.4973738810988,1165.3692858029156,1159.3440027867307,1162.989695727873,1165.2361087600907,1157.0579748647285,1141.6901077401408,1140.477291968933,1128.4337384996204,1129.0448352638257,1122.3655377078142,1121.8178087708818,1121.8606319475018,1122.7054030914028,1123.1280694860511,1114.0,1108.567928391261,1103.9993805416846,1106.0567420998668,1104.8422359917581,1096.0826366117387,1096.2946398834686,1097.0341757540375,1103.8317059170581,1087.9746653235343,1081.2782508405137,1079.9877720150296,1083.8732701473336,1081.5714103173332,1085.9619914309744,1078.8792782979003,1077.3551255481593,1067.9987166449055,1069.7149445235602,1058.0182737151754,1058.3816579590016,1062.6026055622597,1055.4376630969568,1049.7256679936038,1041.6605250241919,1042.38298869041,1033.115873977917,1037.6880413073973,1023.0597396717969,1038.200001680892,1027.786870326288,1020.6658796182404,1026.3109993271737,1011.9270297048648,1014.774308025552,1010.2461313935539,1013.0870654485385,1022.2773169345577,994.4344151194985,999.9672656985598,998.0741591748744,987.7974447002609,993.9147248652401,980.0365240962354,972.1598289485019,956.9955160999729,962.3066888205814,961.4448768302248,950.6706579281364,953.9454884056648,932.3785417979532,906.0826385099645,897.9406435583389,875.187918714257,872.8623912815405,833.2051842353195,838.5897640552978,843.1194296109145,810.841572695334,797.6450502302666,783.7635834872124,758.8081138053287,707.6182070415225,694.677064820838,637.9757704897361
38,1379.9738953580347,1360.89578884748,1347.4258216884373,1336.100747881608,1329.5745801988073,1328.4960824926081,1321.1015543691003,1316.1817772377547,1306.7943283024606,1303.864278503666,1289.475123994374,1265.4464574636793,1257.3870604634399,1256.1245391842976,1249.921477018068,1253.54037226099,1247.8881105171545,1246.3082872848559,1230.9210811898372,1223.1147467026062,1219.0333106332287,1225.05016906491,1216.4468570411034,1211.9864691157427,1212.2524635872342,1189.270685134484,1181.4471187731729,1183.6328599912847,1186.5903602388257,1180.7070580389793,1171.7889855944243,1169.859571898563,1168.699800594837,1164.319168973838,1166.685110846847,1159.458400105654,1161.6970836087648,1157.282377368043,1140.9194650848276,1144.9922010907117,1144.0223499490419,1129.8427285068508,1125.1507843627287,1120.0257966108259,1117.5304578915147,1127.5406836402988,1121.3183185726043,1114.0,1107.625464513072,1118.338366256592,1107.6191837139427,1100.4778088103797,1104.1938087310546,1092.9448527110094,1093.9382767984084,1092.5434454318345,1086.513974668412,1080.6885758035792,1080.7053363370292,1080.0505105833386,1086.1791144780764,1078.8072591609337,1073.708870543897,1067.340806798039,1069.1066157149507,1081.2815238366115,1065.4720017606382,1058.9709425647673,1068.204163173671,1050.1391488344907,1050.274949024609,1053.576490877218,1042.277378317576,1029.937573846507,1035.9290085369394,1042.0572909781758,1035.1840734973784,1025.8990214335008,1017.537801174861,1019.2322718687941,1015.8148471041746,1016.7038149911642,1011.0033945214908,1011.2735978365404,1038.7486113156285,992.1617293294138,995.0812663854646,992.6816968318092,998.7161664927726,996.3661074692889,987.5779768857903,974.8847870486733,955.2732219249119,976.1086033134649,958.1801522446526,952.8433080444042,959.8570330610705,916.357813489357,914.8889945537096,902.7112905036449,870.2406050679906,862.1078402341554,832.9377015111061,853.7054211920172,822.5929708841002,811.6950774205296,804.3017842345632,761.4996603922093,757.6860667072349,715.3602708859468,694.5326522229308,638.9777344739728
