Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
21,1288.876447210023,1279.1312727474706,1274.006689548824,1269.609364004079,1267.3271235118682,1262.0323001393278,1261.421284513881,1258.7343474575948,1252.962756127294,1251.1350091993463,1247.387903292907,1243.1313499973137,1250.72545768202,1242.009848342734,1227.1438999293512,1216.1532266135675,1219.0287501825555,1212.483723573216,1210.7146900752127,1208.0628985215528,1210.1248557422095,1206.5307567469424,1202.1323763794535,1199.279320879575,1191.556685076788,1188.7090711134013,1185.7268941773389,1189.8359696790242,1186.5241802569512,1186.5929883303345,1177.8876057869652,1178.5245806291653,1165.1360891953989,1164.179106395841,1162.2275276293271,1161.1323172687416,1159.2810094236072,1157.579957029522,1158.0049078821555,1149.9029466772097,1144.1399707021549,1150.3294334222155,1147.8459356493036,1145.7200790379256,1146.7127566444644,1145.733697947997,1130.5961865648846,1129.7531090085677,1135.0046550289635,1128.8311362121126,1126.6091302120856,1126.160994027476,1124.161592633695,1118.956298240635,1115.0841318768053,1115.5503396774875,1114.0,1112.2653459389055,1109.9046716235248,1110.466213174786,1107.5210986745617,1110.6571264973531,1106.517380149554,1111.641652319116,1101.9654693076825,1096.9592347166615,1098.00424030744,1094.8064578183717,1088.3653159376497,1088.0562947733442,1090.6774057616894,1089.6333864083622,1083.0115217006528,1083.645269607357,1085.0544177784054,1075.92472139627,1076.4782276132062,1072.74399928689,1073.701213539546,1076.153173692176,1068.284907829397,1061.8433830103188,1068.8403766306296,1049.9713575453943,1064.8359220326074,1058.7992777972026,1061.668011581491,1054.4066508839846,1053.237361338182,1043.9182593553771,1034.2967746071276,1046.1475776530854,1041.824166328936,1041.651219574112,1033.1266516423298,1033.877936818043,1035.4336738137993,1035.862619495359,1033.095328221455,1039.5135458487648,1029.8569146810987,1016.6591624443153,1020.2996023803324,1012.2518602415082,1004.1347704319734,1003.1231367834384,1000.271743608462,984.0677451391568,981.8944289817274,956.5887561104444,954.6520235435572,930.1899666000372,918.4911131581268,926.2016872972264,916.8733835145426,894.9644754278071,887.6061636709345,865.7770785388432,863.3605668519323,835.8529072802905,822.9877341028542,788.7826423268776,
22,1289.133326891951,1284.9537061717442,1276.8282601914193,1270.1053881281373,1259.697257269332,1264.6306057733682,1264.0754500917897,1260.4344847006923,1254.988783263064,1251.724258441613,1250.9125757680122,1244.221855994665,1246.886721203964,1244.9780748729795,1229.0726905932088,1220.5187581444588,1223.1821369035206,1217.8047788666036,1216.21219263053,1209.3444473737595,1207.6170352075055,1207.6427970715115,1204.761690507744,1202.2995773345797,1193.194072849115,1190.426422418847,1188.5119532796823,1189.789130427217,1186.802174748283,1186.4053059657772,1182.4061391249645,1180.610127236665,1168.3770198142684,1168.257410360381,1163.4294300744014,1161.6606999803776,1160.9385164969085,1159.426660435056,1159.2612157362903,1152.0823548636122,1151.799130136882,1148.9917758166448,1150.494243984227,1152.7628456076109,1149.5676108440498,1148.340401357169,1137.424803773948,1136.3764778445266,1130.644657960168,1134.7352381146345,1126.4443236225666,1126.748533134308,1122.6023027475533,1119.793910381998,1119.6400497339505,1120.9386756981362,1114.0,1111.099922723517,1111.987693924014,1118.147488701239,1110.200275272554,1110.3366195877106,1107.7682398750444,1110.399047390607,1103.62444720579,1103.4581563216964,1101.9296358981,1093.699749949098,1094.931011721524,1092.5024952855813,1090.8540835251029,1085.7469022921557,1081.6174967422166,1084.3220090604354,1086.6811699992354,1078.6562231776802,1081.2988645433784,1072.6608384602637,1073.2139463199692,1072.8690301337228,1076.4090168215916,1069.2731079203195,1066.954415999407,1060.98954649189,1071.24645818389,1071.7525201529943,1063.5308816914967,1066.3534699433185,1058.2287793902328,1045.0129380718104,1037.3969972190023,1037.9713708987938,1041.9768901991256,1044.3542127217074,1040.0449555522414,1038.3200612610162,1013.9781429135462,1035.933575349351,1033.9648456760065,1036.2767178895297,1028.1802594708404,1019.8778169493256,1014.30870539246,1019.751689542752,1012.6688186772212,1006.4712157479752,998.25292108858,983.2404553350004,987.4958247218916,962.255737313973,950.056541210417,934.5036439532104,923.606969919185,920.5945616439184,919.4940570974728,899.0145439620972,893.9225674466029,875.287759786897,865.012184499211,834.3663278397136,814.6045053084111,794.7334447952109,
23,1288.6606531074076,1284.755571596556,1273.0084403440185,1268.3455655623534,1264.3662579818952,1262.3383423502105,1260.7799447602963,1259.8822877690836,1253.4467397673534,1251.8658694731507,1248.0530914880796,1246.5992167399918,1243.2092034436332,1240.5236550728532,1227.965744638759,1223.1861566994355,1218.6097765345771,1211.5193650948654,1211.2798115259377,1211.0116208441204,1210.6328015695217,1207.9941221997187,1201.4152833679386,1202.140454322726,1191.5793305570833,1187.6828082380976,1191.848038139217,1190.1766355148125,1189.1015911297782,1182.0510121804327,1178.3815002814158,1179.339732001306,1166.2086881134824,1166.4804111224348,1164.2488024418449,1160.0355037824424,1158.0430936653252,1154.1530485292596,1155.4264448958793,1152.5991058389943,1149.6705300361805,1147.3967309065824,1147.7114033857083,1148.2049398731551,1148.5857901130712,1146.769346914817,1135.8010353007355,1131.493421569991,1125.3721688157818,1135.8683033279867,1127.0936633745005,1122.4069624181873,1123.2813722766086,1122.4226291185023,1119.062710225839,1118.8819929592428,1114.0,1114.56894114108,1110.3719548575534,1113.4439465333453,1108.9584179766352,1095.7232692555942,1106.6471133687965,1107.2729813740166,1104.6175594443273,1101.6819390796113,1100.4471711447254,1091.999990914865,1094.1045152143963,1088.0173863143857,1092.7735831140026,1095.1963422640767,1081.9128919955233,1082.2025138780175,1078.7141878804423,1075.5681448998555,1076.6608434409543,1079.1179372744698,1073.330948595516,1069.8151642123582,1051.3945287530046,1066.578998333382,1066.1966814233713,1051.105891339882,1064.7584143402023,1075.3869920869076,1065.8275041533698,1049.8023794463647,1056.261877888909,1043.766608560314,1034.5995129242835,1042.8901929823382,1046.35733513613,1041.818726473486,1034.8477058532649,1036.5920997380672,1020.1759372705152,1036.269314481206,1037.950500578113,1027.0330442406976,1034.6815327512145,1019.6142697150646,1016.5772942469706,1017.2330100672494,1008.5410789053212,1000.7220154295244,1001.9245716681556,981.753836348851,985.677719673474,958.3225017816166,952.4557840163856,926.0754001998704,920.6231886492444,930.8580631620124,910.9857981589822,892.0863489498678,888.0492354255455,868.8168837126085,862.0488609568911,833.1824644615111,818.952434281991,787.2616241007489,
24,1288.0074297350288,1279.584231603738,1272.8815758995754,1266.9255001689824,1260.5552784997578,1261.2722685580636,1259.5779309186012,1256.9809285912736,1252.0194538714793,1249.587065805281,1248.1533846164623,1253.800787965365,1237.948184514287,1244.2388375974467,1228.3838505087351,1221.4245900869826,1220.3019889483555,1211.172708613378,1212.2067875857238,1207.5555835509683,1208.829109999199,1206.7020419473909,1201.874013068627,1201.0211473540812,1191.4303576410755,1188.0362143036407,1188.246661606882,1189.5013057536803,1188.745704756319,1187.6290705597676,1183.3434461575944,1178.836459731487,1164.44009534903,1166.310787360224,1163.0545522587984,1160.0468862811713,1158.9795721553926,1155.676946492607,1156.367374503075,1150.1069484076374,1144.759164775162,1151.5769076676663,1149.0454542496973,1146.3678602832135,1143.8312991209084,1146.6901579727837,1134.932280937565,1130.7959769317904,1129.8597434183212,1122.6607673537396,1123.720039734422,1121.8319266455997,1125.5904822080547,1122.375719290435,1118.5236576466573,1116.9486888855963,1114.0,1107.7312929869609,1111.3493268985912,1110.7457088210583,1110.324670783777,1098.5793554569425,1104.980948742119,1105.0558214361913,1104.40069838232,1104.7323764544376,1095.1059844325614,1092.122747728063,1086.9900708557257,1088.0500222588005,1086.6945637725078,1086.5486692253244,1085.8427594354007,1083.224098418842,1078.7782942753438,1072.9042093597875,1083.979237014636,1067.7818448751968,1074.280763589432,1074.004688400612,1071.4637840425098,1062.8173980903575,1063.469599917235,1061.5865286409376,1057.1684300492204,1062.0888093927358,1065.3337779439012,1053.180744214626,1056.692207458886,1040.4674645593432,1044.120900036115,1040.2925141864025,1039.680768009929,1041.7774336190682,1024.8384364607014,1031.6338163838896,1029.4158441995346,1036.811987700455,1032.1831358785585,1031.9634046359638,1021.6141066185702,1015.5049424016622,1015.2082461501934,1011.060256036592,1004.859275985728,994.6115637575552,1007.4556421037888,993.3182755759708,990.0434316391028,959.7516726291586,953.6833920932788,928.5384522592964,914.2712861523472,912.3320645618412,913.7403024569858,892.6761140942455,882.9409878677645,869.1907218454212,861.914485452656,833.6911055198507,809.2036371474532,791.488565693465,
25,1289.4974703990142,1278.4351928070123,1273.4349003237587,1268.2035998329752,1262.8819771148355,1261.6507880037882,1262.9238567579237,1261.2300889481285,1253.05557232527,1250.6140423018026,1245.858898974775,1249.5728909443783,1247.6447803624865,1242.7290964858475,1230.075331610775,1226.7545014017714,1220.5558436854035,1210.0093030171038,1212.9645867306094,1213.150791552906,1208.067997758195,1208.290740023236,1202.3536369707656,1202.9072948796622,1193.3943632841945,1189.000595309793,1189.6805636513402,1189.730607556891,1182.08048702026,1188.0427631560078,1181.1084273231286,1180.6378934669772,1176.3582835951272,1164.78333478878,1162.1912045802994,1161.500646716517,1160.8802262417548,1157.0190370460257,1161.352099507906,1152.003792231168,1149.9950164745428,1148.551905869915,1151.5203065736605,1145.960863988444,1148.0029348589255,1148.136970494607,1134.8654705085914,1133.2381575363236,1133.676682509841,1127.6776906994564,1128.323374019169,1125.289171041089,1129.012695036153,1123.336164351248,1119.7269165303496,1117.038462257376,1114.0,1114.9143355880765,1113.0023791524866,1108.2964988983836,1110.3041615587515,1106.0957397099978,1105.346221479091,1107.5332867664893,1102.546443343126,1107.6174237632708,1100.0205897711037,1096.183432819617,1091.0270000466978,1088.5630704939097,1090.0509735430428,1092.3670544858023,1084.4805173379,1085.4723726015368,1082.6131252407122,1080.0145417881872,1080.2312734868342,1076.8843631208597,1072.9262093745829,1072.6430102584627,1075.3283383642945,1068.5971473220045,1063.4175170587282,1051.2470094856517,1062.4207198021743,1061.572821627124,1062.4777325605749,1055.98896376547,1050.4080967869645,1043.7629718731378,1045.499499616923,1038.7914387565827,1042.802039399371,1043.487452108216,1043.6390303050553,1033.3224299375922,1042.2274643683704,1032.513402627485,1035.070845850139,1034.172253546361,1038.960244073338,1018.4522679586998,1016.4052003176544,1012.6579613019828,1009.028418814174,1006.853773807573,996.0150533847122,988.0925322394118,977.8522991530308,961.0281487991344,955.380456692668,928.3214249698528,923.040200041674,908.2153189565444,916.9708333493302,893.9695367840778,894.8809361570541,877.8409351638062,860.8146557579832,825.1722564083791,821.7578905285129,798.1042544700824,
26,1287.3480942103256,1280.678814458125,1272.1736714334577,1265.9956642110906,1262.4929806646178,1260.9173970106783,1259.8892520621323,1258.9315431726095,1250.667916116895,1250.520960286697,1246.0559979064933,1245.332234717027,1239.8303396478775,1241.8832734534535,1227.9124724149356,1225.105143071121,1222.8781562235645,1209.523401244547,1212.1782894699504,1204.5328502454165,1204.902201569359,1206.576965934522,1201.9533724624075,1199.3421371812287,1191.133846917175,1188.2638334132034,1188.3297422168837,1188.0129361871254,1189.6453000758156,1182.0700572074315,1178.6758341138147,1179.0363645266511,1166.939709582844,1167.7301042665567,1162.0437567031126,1161.9755252178538,1161.1383723783092,1158.7730550429385,1156.1892983883963,1151.0165648609973,1148.6510606516397,1148.4146235782996,1144.5772015397538,1145.4323400374928,1147.0722146854491,1146.908204701131,1126.0928208907058,1127.7643558462833,1127.4365717794649,1119.3795675350966,1122.9103960352186,1126.981721365833,1123.025383667231,1119.3264396566487,1118.235206161242,1116.5961189624618,1114.0,1109.2994190831432,1106.5648635826965,1113.2023794540132,1102.9697212839562,1104.780305887146,1105.3736140007732,1106.6924276615614,1105.9609026319852,1103.3886159425942,1097.407068711157,1091.985077166336,1091.5136920938369,1088.6632384864697,1086.57694131447,1089.168772825767,1085.7798523817376,1080.9569325467442,1082.5809205121946,1070.1790808221897,1074.9339851602158,1078.436478120539,1072.4186682791317,1070.2931023341348,1064.8400122155433,1069.1099496846716,1064.6985607179122,1063.2241729426205,1057.31989158363,1060.3534823008763,1059.5419818650284,1063.4443502417907,1049.6003882851328,1045.836340027419,1023.0100591002208,1047.005490263752,1038.8386443199215,1037.681420737244,1036.644136583096,1035.096896538701,1044.9375694659298,1035.0168061766185,1033.4518857623684,1029.2275040440495,1032.6661425181192,1017.8047036978792,1012.053009553529,1019.6804012957376,1008.3058118709816,1001.475262062166,997.5523735119244,989.44864714037,980.3715974392152,959.9780375740756,948.6811841802084,929.0373205679542,927.1959351046182,920.1440234383564,920.3029993961994,899.5752097513821,893.4234521102977,872.7055424905179,868.4131951191682,831.6008330518762,813.4574057418935,797.8400258656271,
27,1287.5378461327396,1277.0974598772018,1270.0910851336798,1267.9164830174136,1260.5747988761264,1259.7562972696696,1257.7210870320278,1255.9809964545966,1250.892369286671,1248.4317112499002,1247.1569080823683,1241.37834934968,1239.2068378756949,1238.8266125304986,1226.6695829200444,1220.4648209508246,1219.0005999298555,1208.63885312304,1209.2301631637763,1203.9937964687415,1204.5507005507557,1204.759156703879,1202.1839117461286,1200.9959218730874,1190.376423607613,1188.6450844335077,1187.2041888312249,1187.2626704307145,1185.7606811710675,1182.693653737671,1178.0596889807443,1176.1747120803457,1163.2226337112809,1162.0627525886052,1162.592105539412,1161.5473130411883,1160.1555185224884,1156.495812163676,1154.8605495039128,1149.3688332100703,1149.6442489649744,1148.3227492250558,1147.0796949909825,1145.8973298880974,1144.8105603482245,1147.0690389788251,1127.0307620218514,1128.174464490718,1120.8156600539278,1127.5648042232096,1124.29424013395,1121.783763319091,1122.3144696136546,1116.9412187177086,1114.430195126727,1118.656682896944,1114.0,1110.436746500179,1109.637663679072,1106.676213919753,1107.2995792716165,1106.2230561632225,1104.019188274242,1101.3487145426077,1104.4972453188393,1102.0014266385028,1105.7329995651758,1089.413456815544,1088.404789034096,1089.649374330697,1087.7961993028766,1091.7868126934732,1083.56684482609,1084.1031319729111,1082.8124231169168,1085.444790410228,1076.1522620030437,1074.314837445937,1065.082452775066,1072.5522237863538,1065.6079352806569,1066.4613477240496,1062.863739442992,1064.8769053448382,1061.8285012628546,1073.9048188425843,1061.7827901782275,1050.7814999614193,1051.863365801842,1048.171656701812,1036.5111147992911,1047.134758515399,1041.5348305965103,1039.7748746705297,1036.2137072831351,1032.9784681310211,1039.3361175710647,1033.7826205761917,1037.485616504994,1028.586407231753,1029.6248588333006,1016.4949136273914,1016.8047670600056,1009.7045063008272,1005.1820879869643,998.7190794143046,996.6919917601203,985.5853019346638,990.6538088351268,954.7120434356582,952.4973270263296,929.7877292233328,917.2299188721493,921.2134227632296,918.6945440637472,892.9099397678398,892.7988130902628,869.1445595640656,854.0945372303217,818.1966166267168,804.2356720468787,791.3215386825548,
28,1288.8618282522043,1281.303336326248,1273.4927957434452,1265.8635835205127,1260.253946110095,1260.8872406745904,1261.7140902049682,1259.7479426203204,1253.2275623949604,1250.208460230465,1247.5087509892496,1242.1916221219822,1242.7734714416097,1240.267447424505,1229.274845347481,1221.4920676639265,1216.395235572094,1213.8559420542324,1211.3651227650366,1214.7138461209138,1207.8854610767962,1208.0422116028303,1202.1897603166676,1199.8852901754149,1190.4013977031368,1190.223680636073,1185.8926542358822,1186.476949708862,1189.063106875583,1180.7445705110772,1183.455867885837,1179.3671026727689,1168.9392253253586,1167.520629113193,1162.020471096464,1159.7860888593264,1160.0956008365588,1156.4052843197696,1157.556681496218,1151.0891538668166,1145.7166709684466,1151.7957647621292,1150.3895353245266,1146.5266828188803,1145.9976851112438,1147.3876301495702,1128.2990217075867,1133.0057039862518,1130.0906435993402,1127.2645434112196,1130.424488546486,1125.819889911537,1123.918287501312,1123.880330324783,1115.9233408008076,1119.1693187958986,1114.0,1109.0311815894156,1109.6683739357868,1109.5918940783408,1106.6271266384474,1108.849634432822,1103.9374451120566,1101.5114554811748,1107.1212993572576,1100.7526323266225,1098.5875687165417,1092.3845463961077,1091.884038851388,1091.0271233819944,1087.1230264057742,1090.658722746028,1086.7185289257272,1082.0466197793132,1081.4877420071944,1071.785611380361,1078.2261486644625,1076.7086980952513,1068.9135688397682,1073.1249344790708,1067.7412034629117,1068.1820491005888,1061.397511698555,1058.9865021658015,1057.0911553354897,1061.2921527189092,1065.0905681708869,1055.2553140535233,1047.7601968222862,1042.9434668343,1026.5286194933897,1045.3346795114585,1043.9466858841583,1036.538651873121,1035.4764986421949,1035.3592651939632,1045.742115814984,1038.5237100346858,1033.8645887478162,1027.1169011791103,1038.917584466166,1017.9374179662908,1012.2905179698516,1010.9249532958504,1009.7969156618328,1007.7788506344052,998.9669741142408,975.864793548242,989.4354547582648,965.7018112999816,942.5323535389824,941.56605141052,923.55820412937,926.7169519789472,921.3643568304108,890.8939873419796,885.236691932942,870.9945252791374,858.7027000357255,830.8660069197489,810.601490360841,785.5135493239976,
29,1286.3485136670602,1279.0137196106552,1270.5406848349403,1265.7997861309273,1253.889199920547,1259.1455599404744,1256.4959864921043,1258.3649571979818,1250.8036758707594,1246.6090870885382,1246.887274401107,1246.6323884522062,1238.99171674953,1241.4530035212988,1227.4489012034132,1222.288690570595,1214.5253768494458,1213.1543872623156,1208.8078301984797,1208.7366914025806,1206.922213895758,1204.3346231009873,1200.9169390660927,1199.9113273284493,1190.761325524445,1184.829127998818,1187.372292652543,1185.188175218795,1189.4777582597676,1182.0497796397913,1172.6876947279138,1177.5027990264662,1172.268120642021,1163.3839903490766,1159.3795761518663,1159.8138777200852,1157.601111203429,1155.656888519845,1148.8222249909472,1148.580733099835,1145.9690348487875,1145.2991888625977,1142.2282854993427,1144.2405319948707,1145.827100801714,1143.991656520981,1128.7179255565875,1129.1204417160384,1131.0055029887951,1125.5758212924395,1126.4684807127278,1126.8474210023933,1120.3044025495767,1113.4812566823296,1115.7971582116566,1114.2092047127055,1114.0,1110.6468780812363,1111.8402243207977,1103.2258271123524,1105.3797696882498,1102.3978374088651,1104.3831880383595,1108.427078562398,1102.5708544612708,1102.4389208869525,1094.400712452055,1089.9303681573629,1090.3892655434845,1088.0470945205727,1086.9510959130378,1083.8295659437597,1084.824893803448,1079.5695898661495,1078.0850373417284,1073.6514527689897,1074.0044689105985,1072.8135426769056,1071.2006625108288,1073.212064273901,1061.620609241292,1068.7005535939252,1063.1097752073583,1059.8780209005245,1063.377568309746,1057.919409136342,1058.193471225631,1060.0966061408326,1052.6060184952476,1039.9718643829465,1032.0454605321172,1047.0997950810872,1039.4263220801536,1041.7848054238252,1042.6675244416415,1035.2175833073695,1040.7226772459644,1033.0624886132991,1039.0822110277527,1029.7037581072937,1029.2530371530495,1014.715540233672,1017.1022123156524,1016.2027673113396,1010.1359024742336,1006.524143114284,1003.7614184615676,991.8709357416768,985.0343496555048,962.0864599974572,949.5598150054342,939.5494340284716,927.6069405399818,925.8592800764771,912.4954256534584,898.4284932777963,888.2831933103157,872.2479956597016,871.2146449300537,834.9676658311422,819.3828464784538,796.345288322589,
30,1285.8170927385602,1274.866182324916,1271.8223600478725,1266.2487096965226,1259.1932996392882,1259.8324076849135,1258.448798908738,1254.80008852145,1251.574512032654,1249.4985127245957,1245.1634533269698,1246.3586988626146,1242.8570893444682,1241.271371322141,1225.884853931915,1219.9782459874966,1215.1747886832418,1208.0271847141014,1208.4599209831736,1203.243469416754,1203.3246095895313,1203.970771917373,1202.5910953728137,1200.98536228355,1188.3107206098628,1185.279046194407,1185.4800260190314,1185.1212377901772,1190.667878830251,1181.909472217143,1178.1532122157912,1177.2544619257917,1169.296067383304,1163.690717066391,1161.9792919425745,1164.2714893961213,1158.8154769539897,1154.3165894736285,1152.1033371776307,1148.6420508329634,1149.2149886067316,1148.2500944810097,1148.9971175186854,1144.7501676090478,1144.182126188406,1146.6952410961492,1135.1074320443984,1130.574008019955,1128.7983375903907,1123.8363929239188,1129.137701142173,1124.2032412902886,1121.921846437273,1116.9563784568527,1116.4608456652877,1117.6667620670803,1114.0,1112.4836315480816,1108.4634367483836,1107.8925301765505,1109.3524772438625,1111.7565070401056,1103.1041669830518,1106.0043340893303,1100.1253224231211,1102.099447123,1105.6754183681824,1089.8963740817055,1091.1238774611318,1083.8452047531257,1086.63508887881,1083.586523014952,1086.6947080981918,1082.8525772615676,1073.4128688766173,1074.9111224822695,1072.556277943567,1078.439691354253,1071.5228888178876,1069.2222900748195,1062.7008928627715,1068.5083271257631,1065.565480751578,1061.272795741343,1056.4087887030018,1056.067827501543,1062.2470876375571,1050.7708318709267,1053.2572999728482,1037.5403574524655,1032.9926419816345,1047.8136677442967,1042.7702458314363,1039.7868653135952,1040.1833053477385,1031.5266155860577,1037.0395851842522,1036.4388600864218,1030.0856854319877,1031.02864962686,1034.039398409951,1016.843835086059,1013.9794897956912,1014.0221940200228,1005.0651107718796,1005.4125245130638,1002.1344560715706,981.57795399949,981.9164690062762,963.1707842848408,953.487363131568,941.222512704154,926.8784530217416,920.5073640903736,916.8521567384308,894.4708995450743,892.4279153364001,876.9586693427802,867.5028372693803,836.7454888790244,817.584117340805,795.7065540244187,
31,1291.148948717715,1278.9782696339958,1272.7983395225615,1267.5319743124492,1262.979809376914,1262.811657356061,1260.7536572071576,1260.326082334405,1254.1036552988498,1251.829722643995,1249.5574382823584,1248.3532804864349,1238.1841005407628,1243.251613576946,1229.881073234225,1221.317483016578,1221.2294131097606,1213.9643528955917,1212.4511549508638,1209.1004389182945,1209.821231231277,1207.5230475300827,1203.393444112327,1200.9499784253676,1191.4383107772246,1187.46297980064,1190.7958921435002,1188.0399003644434,1185.668833008243,1187.197093215893,1181.5743941335463,1180.2246775096246,1179.4573700911228,1164.3988865790134,1164.9208119852528,1164.647719568728,1158.879848576029,1159.5960355278105,1152.0191368210212,1152.1179574309122,1151.331974567297,1150.0068144540878,1149.5705060427267,1149.1648852365952,1149.416631039613,1147.8191101278394,1134.962083696138,1134.290406652824,1132.8249788385824,1130.0934010293167,1127.8466360574257,1128.527060715155,1126.283005513365,1123.771470551561,1119.3683963102112,1117.197830615075,1114.0,1113.532375220524,1110.039767740917,1107.4345037343437,1106.345108370716,1114.6593311589386,1106.03507274536,1102.9675669483204,1104.6534976183038,1104.0327895337132,1104.7599539250523,1094.9361687616326,1092.3041106098278,1092.7517749681128,1088.2416648948738,1091.839244249727,1087.5330019164892,1085.2881069768782,1083.785355818521,1079.621526704654,1074.236470356895,1079.8217663093924,1074.0218407050984,1076.0250653487858,1071.7754540091642,1068.9075097141103,1066.2634343771815,1062.7840747647035,1067.507077811727,1062.832815505875,1067.274588965624,1060.0169220752225,1054.9462012908834,1041.9667747434582,1056.5396518901666,1034.7954827482113,1038.9363863562342,1040.7361942840068,1042.1665462517012,1031.5549713952453,1038.6620854160665,1035.40759189214,1036.3543292396198,1038.4388812021054,1035.866930751054,1013.3650572426768,1022.7579121850448,1011.2245594869728,1012.2712862127652,1006.7271645493352,998.531204817308,988.068588743532,990.306888152032,970.0797781579112,950.5931857480728,941.581650776578,921.68439295161,925.5563474144463,918.2571525992396,901.8710042981144,895.3473323978586,883.9234907087573,859.8449851465544,825.6907471782539,829.0276609862052,801.6505400001216,
