Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-large-2402,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
10,1251.1967229438744,1250.5444087111364,1202.6962640634365,1187.3281993422754,1162.386438399942,1163.1283279803138,1147.8962439898476,1151.301551651493,1145.4977405600869,1128.0162055493172,1121.4577714252307,1116.6778782806994,1117.7154168368725,1115.7772452137792,1116.7976153422474,1118.741377862472,1108.8611235011497,1103.7184530507286,1110.114759630359,1098.523430395892,1094.6787994484089,1100.128022353687,1090.9436585922072,1084.85189282368,1082.0,1083.7946033293506,1087.47866995989,1069.954061542901,1082.6580603958812,1073.292058091021,1067.8118829736295,1067.9537208690597,1075.8848994377447,1069.7295562390118,1064.648934270051,1059.042156861839,1051.948640588822,1055.997427473887,1045.478411357321,1040.9896759431117,1042.1677476723075,1048.0388696147986,1042.743558146443,1037.2616928572168,1035.4163607267285,1040.0942236479314,1032.2331855249902,1031.0742651886308,1029.357353441343,1024.3808850254848,1016.9950101285078,1007.5548343739058,1006.396057145378,1007.6242138549358,968.214799574255,968.4848551539231,963.9499555233256,950.3400966870212,931.3535001206452,931.0981602845454,925.6975287418976,929.0447850094728,898.2925986736232,893.5773388050186,884.4748959219514,876.4978990936391,851.4158671244411,819.6198480727955,798.589921704347,
11,1248.669202204681,1252.709591414257,1201.3562281640948,1182.792088132712,1157.416362816958,1151.622498257699,1142.5594559262004,1143.8009428518244,1140.978987443384,1123.3043010028673,1123.0613382123388,1108.5653103917273,1113.8595379662822,1115.4695617670784,1113.1742704246576,1105.7721731413233,1101.9846307036182,1100.229606941053,1103.930276646624,1089.78879291242,1097.1774946662083,1091.202564719012,1087.3682614056297,1083.3917509947144,1082.0,1070.3497189033571,1077.8965808422824,1071.133701114315,1077.045616909617,1066.3391294432429,1079.220299072433,1068.9161494664909,1071.4133379673146,1068.513428774966,1059.798346195425,1059.6450796321062,1051.1873037122346,1053.367469654691,1040.740526066961,1039.955850636601,1028.0230110505872,1036.6442200135157,1036.9578096697148,1039.493585934334,1033.0621267102442,1028.020959184225,1019.8063785217856,1027.050796138929,1019.3628431148464,1030.1174992752583,1020.6830453548016,1001.2126477000256,1002.624796505931,996.0021281491986,958.4231162042254,957.714631197053,954.2715366163468,956.7567504775744,925.6638835322684,932.2819918598266,930.272464769652,911.0000461084824,893.5411008873142,890.5586296737854,882.4612529604074,875.7277973467296,845.61373786821,819.4298831187991,797.9090165530763,
12,1251.8301052609595,1250.1916251216644,1205.5639536590531,1189.430848384897,1165.4664744173958,1156.9174983978248,1154.0788668971668,1151.4600093034817,1144.8784798678803,1128.010285805681,1125.961778944545,1117.8597965796812,1117.523698326827,1118.422705945607,1116.868544946301,1114.561583146257,1109.992514016026,1106.8514032380438,1111.952518230399,1100.154456914784,1105.9577733295894,1102.5945745407123,1094.6204665704165,1089.168627730546,1082.0,1081.3618524213098,1081.0831447768824,1073.7431018034974,1074.3090821765877,1073.5968554200203,1074.636124883656,1073.1626604624848,1071.745405963044,1069.8763662129822,1062.802733295873,1052.4452151915848,1059.4460282335808,1060.4834352674957,1050.861910464097,1046.4441593703195,1050.070113968355,1049.6678886637162,1038.4988542861252,1036.2621114781075,1033.2727311780966,1034.395264148649,1037.8251516607716,1033.179891972917,1030.7162608287326,1029.383106351913,1014.556686970142,1010.411416862298,1002.759451727768,1001.1471444320376,987.4982416306244,973.286000544604,958.68869151743,953.7572749898804,944.5299201637308,931.9967085785582,929.598146252117,928.8642023033884,906.1201280837934,893.915846128521,883.8095864753432,883.9130618939361,848.1853139419862,824.0305042806152,798.7815198687128,
13,1251.538327508778,1249.6843977231738,1206.991608943715,1190.257954544107,1164.1594947857152,1157.145554690059,1149.7355200904865,1146.9299532302034,1151.455611730866,1126.97955447958,1121.889516348676,1116.3217682897975,1118.828233493434,1118.4993208221397,1116.049355879918,1121.054714890889,1108.094884194306,1102.232613446845,1103.4259500636929,1100.619035513904,1102.807544961615,1099.4860656283813,1092.7914307850606,1077.3791730948276,1082.0,1084.5061049366966,1082.8592601611003,1084.3285346661469,1069.3881839834205,1075.0172051950617,1070.9919245873225,1075.0441783533574,1071.9967988182802,1069.3124280084094,1064.9313021564285,1068.6696480808148,1045.622013697419,1052.5118047071587,1051.036217304757,1041.4015505411855,1039.5953896753342,1048.7123493001045,1038.8344124816858,1041.009357861024,1036.5117028289278,1031.1172688053696,1023.8703153933918,1038.9159760789871,1040.397817282859,1026.56862669753,1008.074845434626,1001.206470749128,1001.3650987788355,1000.2923709921732,963.767435076185,957.5010449109566,967.6877750073784,954.2609753841338,928.4983738904548,922.4722899911106,926.8530788151386,917.7961182485734,896.2651947591648,889.6407793470564,875.1177188460558,866.3789427711016,838.0811026813994,814.1772153950405,798.3962739397487,
14,1252.4339718842907,1248.5354753413496,1201.0770349833804,1184.984844964033,1162.9975411432576,1152.7581714713936,1148.1013636293096,1151.4942968323364,1151.408429407306,1126.9022734823966,1128.492329247775,1112.9479540971809,1115.9539412523648,1113.5736501509966,1111.1310457471352,1103.3731698780907,1102.6369748025168,1097.3896809242465,1100.4728817088742,1094.7547593587606,1100.6907537483512,1101.173768285273,1088.819364583587,1085.3706331538276,1082.0,1079.2219392019022,1084.9589261593485,1075.5472830223553,1069.13704587684,1073.072015995264,1074.3389800677817,1070.4863037846694,1069.0498237110446,1066.9310904123736,1060.584070497146,1062.2287347440297,1055.5205883924568,1046.955397874206,1048.103835934342,1041.8118608303969,1047.6648499956657,1041.5193538987614,1038.3676372228515,1041.4054958747197,1033.617057754774,1034.207563658793,1030.5802467534054,1035.2992015210757,1025.958952847811,1026.1868207414227,1009.6112533586517,999.5449008901044,1000.1329922754242,1000.0573872328738,972.4423478029328,961.4645734700968,970.677592862401,954.0851762465786,940.135389305647,936.1867060345544,935.224444779389,920.047864389782,898.5520293659778,897.9324399597122,877.4742867881334,876.5804537755148,847.6116145617384,825.8502501978696,796.0637697442944,
15,1251.515367025299,1255.6428500631573,1208.2626356619885,1189.0068333685078,1165.68000695601,1156.8383410546198,1146.5797044798258,1151.4803316695038,1150.3304035641177,1133.0299638339357,1124.942998415375,1119.4715582374115,1119.2795239896825,1114.6716423632856,1117.6549759908123,1112.4195532250635,1105.9474804972017,1108.393621308091,1102.285332631682,1109.2222654352115,1098.0580122876318,1102.3657505429278,1094.480541396491,1082.0110173004146,1082.0,1078.753607951789,1075.7053399455467,1077.733985059721,1075.600760450384,1071.915695770077,1074.9273485287856,1072.516734465033,1072.5526380410138,1071.7222395859264,1062.697946309277,1062.5397500947092,1060.8123716405155,1050.0609591385094,1049.305676129108,1043.7255368357332,1051.7409821595593,1047.71173126651,1040.1806809157326,1037.1072024801888,1031.676205881848,1034.8890251968294,1033.4567918347968,1026.9199137435376,1024.7808875264932,1026.5783615556466,1017.291306154704,1002.40009291859,1007.9781431263922,1003.1853863228235,979.9537584450908,964.6560650512432,969.8444249892289,957.3350861097044,934.8176987775024,935.0301903784228,935.5765992741756,920.451968426142,903.660491907129,901.4470131937404,883.0422028783439,876.8343129038536,844.5523497419852,820.8079862486047,799.4018741218616,
16,1251.0076572337068,1248.3880036957494,1200.8374182035188,1187.3997829570756,1159.5835008200547,1161.2887988292673,1147.6178955878918,1144.5862662052816,1149.3463625663685,1127.3157346742971,1125.7453195538442,1119.0923834947505,1113.304020900222,1117.195331720374,1113.8007241663065,1110.04474962954,1104.4793157032825,1101.6742204694167,1098.709923669837,1102.6107045722438,1093.6251508623843,1096.9579083776948,1087.9011911006878,1080.3909254882915,1082.0,1082.2667601824453,1074.77210894274,1074.209702664679,1078.573322461695,1079.2517492356258,1071.5240517330428,1066.590422837015,1068.0727465177815,1070.552888183814,1053.0331951679036,1064.1281275177062,1053.5570779054235,1054.055184091498,1042.861250547594,1045.88548464353,1048.7955454099947,1043.1892233841331,1038.365562069257,1032.2227690375082,1036.6152580685416,1028.6178520065378,1024.6564362379988,1023.5885310534768,1029.3599016440198,1027.581302622023,1014.056620687012,1001.8741143690604,1002.8802148696471,1001.9068655756712,974.8611726054276,953.810123893777,964.2477575728246,948.4101360921976,931.4436415976676,918.6188449303652,922.8926593725132,925.1225299621124,900.654307420556,895.2358213576559,881.202644060568,872.478202238418,844.4459699996723,819.8067675509857,779.0166796742272,
17,1253.8708091088708,1257.1810361027954,1211.2253234920652,1187.4404562418808,1167.9641581170094,1165.8363676543368,1151.4532402436175,1149.238095669351,1148.365873548642,1126.0486410761666,1127.7509860775842,1123.6029771355002,1123.5780265183707,1121.1856375077389,1117.7157360364329,1113.574051114247,1108.8202819989092,1107.8086642820583,1099.633304815587,1105.413169546673,1102.124526214617,1108.258474481539,1093.5142025563985,1090.025316598148,1082.0,1088.6925210740983,1085.903455853136,1087.51542452512,1089.7948395417536,1080.4118206364894,1084.6970724782566,1079.1436577700492,1075.844967380361,1074.169394228754,1065.0965832558643,1080.7145904813074,1057.0749984495492,1066.278203873384,1054.4679884777124,1046.1464122693849,1041.104225032029,1044.1835579343465,1042.101343525985,1043.9120630620175,1029.3347163349767,1034.2538744444744,1020.5961368420208,1022.6024438250696,1030.4130051737684,1031.2885595415803,1020.2798309680832,1006.2468406824876,1006.4472498250911,1005.7161550715988,976.6112801834896,964.3040102338998,972.1430477180104,962.889682262709,930.7654669327842,934.2573391136948,925.8204815788692,918.7100758346238,902.5879082743426,901.1104040668318,877.1005736039403,877.6824295007274,844.8823331485451,817.8214822787306,794.6331777170002,
18,1251.1015439130786,1253.8683457797424,1203.5654237565686,1184.1628197516773,1163.6322568783526,1154.0535614434991,1148.8562683637722,1147.443298628985,1141.514680435003,1129.6012727490888,1125.828330848245,1122.2915307470637,1117.11237936558,1113.979885802097,1117.4510349890943,1107.591521251502,1106.7364811389216,1104.0501589779176,1105.4240831567274,1098.0714230454687,1102.761345685534,1098.8179779444135,1087.0436512364022,1081.605548538179,1082.0,1089.3168789827137,1073.350083722893,1085.0959760109438,1079.5895243047569,1071.571907122161,1071.8147346921558,1075.7099634887477,1070.6191532897817,1072.589635126125,1060.1116005626754,1058.7609520171457,1057.4298812818683,1053.7365668025611,1050.0394050190694,1043.2941634205172,1045.505761427492,1040.9808360259717,1041.0721785432588,1039.6687740366424,1032.684250878519,1031.560697632612,1027.176415948407,1016.070894625866,1027.769283848777,1027.6977547729448,1018.315785293067,1005.6252677061324,1005.5571458439036,1000.5178988577092,971.2482309519188,959.835845879057,975.086580501148,960.656390076252,938.1987326421912,928.021793710729,925.366193768467,926.622225582742,892.3810642802259,898.7679025843148,880.8418373426538,874.6555255359991,849.3537207606305,827.7901383579277,796.6550528859817,
19,1249.9483198817395,1248.429215383615,1200.7092078390808,1183.5619617856507,1163.731955032697,1161.9807057316284,1148.415180910834,1146.248833480329,1149.0280605225255,1122.2302230356177,1119.487374950338,1115.4278519081306,1117.5404206103856,1117.769571745107,1113.061868133797,1113.6663321149545,1105.985087055478,1103.1310143274789,1096.5205819545863,1099.8114714239514,1102.9668326053124,1093.475215323231,1088.7728436378327,1088.6109547089764,1082.0,1078.988290136799,1084.0293054930908,1073.6594982960992,1074.6337170507372,1074.443536557065,1073.0144161996743,1074.41334208053,1068.9209345137376,1069.2498079517447,1061.6701699267055,1070.3422904878971,1054.7649176095172,1052.1512938787132,1040.4267269066322,1040.7713891491353,1035.1963065962518,1032.5821707134196,1033.9502621953093,1040.5032826805975,1044.4531899239646,1033.2643405583524,1018.3720456721873,1016.5151127064509,1026.2980291276383,1027.9456217525942,1018.128979533068,1002.0695691787832,996.5109522258996,999.3393065051708,957.911228871143,957.3635358035611,955.9097667116904,959.5952003317976,928.5092317755644,929.9119621836396,927.4400785890545,920.432236908133,890.4948455881884,886.2770661191864,883.3852075184188,866.6260043729502,839.4809825418388,816.339447865071,792.2594626599803,
20,1248.2580056155812,1250.2466398552574,1202.895675504394,1183.886524215883,1158.1909231737077,1160.4995900674996,1148.4020524570044,1146.9136738323605,1143.8272522953505,1123.3567987273386,1121.124932501254,1117.9972393013602,1110.6698820168644,1115.345794034317,1116.0676989943329,1110.625239188441,1104.4865040604031,1100.282669738736,1097.844925347564,1103.5392260877577,1104.9795526661892,1096.753903199524,1092.6599138027054,1084.1767643764467,1082.0,1085.0885358081002,1082.384145267518,1075.070686873622,1078.3556870779346,1073.0031761763307,1071.7867170853635,1072.5558760048025,1073.7557876221497,1067.0892184720642,1062.9000631433182,1064.152442917422,1052.196786274542,1062.0143496708545,1044.7920789546,1043.1882513928608,1045.122497343841,1041.6216494159694,1039.8415918489754,1039.124586502166,1038.989192528466,1029.9403489345264,1034.6947351142526,1009.8254338587234,1035.1078586401231,1023.6306730740896,1015.4323346273028,1003.1280957473188,1002.2386178272452,1004.7631538489562,970.0168532855362,962.2928896030028,969.1553430048958,956.8643012470982,944.3364982526498,924.837751452149,930.2434585406728,926.6562040305477,902.6954856849547,889.8955936638681,879.7015280925873,865.784197935576,838.198272315988,817.2127715614829,796.7094753902561,
