Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-flash-8b-exp-0827,1302.7617790525537,146.17047506559337,1321.773318231263,1279.2371437019574,692,29
gemini-1.5-flash-exp-0827,1380.1255573078395,181.93882791132864,1409.579333363078,1353.2003586705112,687,2
gemini-1.5-pro-001,1380.7799030891708,164.8658174830412,1400.7003811102115,1360.6364643252336,2185,4
gemini-1.5-pro-002,1423.1068221620694,229.918013368339,1455.9161867753571,1397.047517067866,313,1
gemini-1.5-pro-api-0409-preview,1347.3174464313245,149.67075166037372,1367.279303282739,1321.1307775968544,918,10
gemini-1.5-pro-exp-0801,1424.3785536704156,161.94280406991746,1444.129379868042,1395.3549591711662,1005,1
gemini-1.5-pro-exp-0827,1422.4170856834066,131.89128280061087,1442.698519886536,1402.1912343328731,1188,1
gemini-advanced-0514,1381.8169707893046,130.6628906611683,1406.5432243074988,1361.6081909784464,1331,2
gemini-pro,1211.772891600378,526.8993005788656,1258.8292471564694,1172.4924574879567,125,60
gemini-pro-dev-api,1198.860456340739,285.15789973026824,1230.2796936846457,1165.5199419632454,263,73
gemma-1.1-2b-it,1069.9634581844841,390.48758241105423,1101.475788633322,1022.3134782262905,213,120
gemma-1.1-7b-it,1134.119951890515,205.63210138974665,1164.0949587922184,1107.5662818006733,511,96
gemma-2-27b-it,1319.1567019784202,134.422298490036,1341.5753317762587,1296.9913473522206,1387,21
gemma-2-2b-it,1236.8204176424929,192.80746000687293,1260.2599080811908,1210.9366224123667,854,58
gemma-2-9b-it,1280.6216227780706,130.77130764101318,1299.4220926862629,1256.8145869187713,1027,41
gemma-2-9b-it-simpo,1291.2462631763783,309.5136569829371,1321.8221743802444,1258.3022669519064,331,29
gemma-2b-it,1019.5285389892197,1334.5689705518816,1096.968283075406,959.0796090983009,52,120
gemma-7b-it,1079.3256827329235,826.4417737543549,1133.786611326885,1032.77898246845,127,109
glm-4-0116,1244.6463297002672,711.9245228574528,1290.4250045590734,1189.7784310287223,141,42
glm-4-0520,1271.3711781289815,392.1987161387355,1313.5145217443355,1228.9142238291533,224,37
glm-4-plus,1358.3593995180247,360.78632145802084,1396.602919711751,1320.316844341914,335,6
gpt-3.5-turbo-0125,1203.9625565796114,147.70541041067747,1227.5771303035967,1178.37398884528,1119,75
gpt-3.5-turbo-0314,1283.0198247602684,1675.5123739352464,1364.7400260303734,1193.8896123136203,79,10
gpt-3.5-turbo-0613,1209.0600973914065,157.10869609550096,1233.389023608822,1186.0910406857486,630,73
gpt-3.5-turbo-1106,1207.969015382485,241.55108539933346,1232.4153811530286,1177.81964292689,269,73
gpt-4-0125-preview,1341.195719646518,96.62694500259887,1361.1406102628673,1324.3082028342596,1696,12
gpt-4-0314,1275.6003833956331,146.4855537363922,1301.2301443524084,1255.612646245534,952,40
gpt-4-0613,1268.1379532160329,112.2834653777223,1286.4177017769507,1246.2237818470949,1666,43
gpt-4-1106-preview,1336.5574090564005,84.79131132630161,1354.0201108837016,1321.2387674340214,1950,15
gpt-4-turbo-2024-04-09,1336.5505220788007,88.93567392498947,1355.6924459510876,1319.3930261949754,2304,15
gpt-4o-2024-05-13,1401.0003542210757,84.4186605237093,1416.8115882581565,1382.6797085468188,2641,1
gpt-4o-2024-08-06,1373.3404865369325,159.88379308714153,1395.737636573445,1350.6190772087941,961,6
gpt-4o-mini-2024-07-18,1356.5662828441482,142.6270783731554,1384.2275719521028,1335.6105141741064,1355,7
gpt4all-13b-snoozy,923.7797727424518,1772.1155503421767,990.5225871157356,842.4272599274824,52,152
grok-2-2024-08-13,1390.155241217231,138.1103416124965,1414.2770065932716,1370.7460014712847,1098,2
grok-2-mini-2024-08-13,1361.8945301662236,184.41248088328956,1385.9429134507766,1334.3026673999505,930,7
guanaco-33b,981.7063179561242,1037.552641448688,1045.425065988526,918.3962679831935,84,139
internlm2_5-20b-chat,1192.1723003578468,554.754175041282,1230.8083811119968,1142.8575017837125,196,73
jamba-1.5-large,1266.9467676842912,407.7743285582734,1303.287624254955,1225.2149876295712,272,40
jamba-1.5-mini,1172.793286894013,302.6451927416174,1210.649359405417,1144.0382769807911,304,79
koala-13b,1025.285815860893,758.1844073968106,1077.6806070746554,979.1528807198677,88,130
llama-13b,954.6721414586085,4912.998151685588,1095.038544862589,814.866099197781,28,122
llama-2-13b-chat,1061.4211532762442,347.7086616024475,1101.0135958515937,1027.2694384816386,319,120
llama-2-70b-chat,1109.0991420712417,206.85918480561227,1132.4645782910488,1079.5576660516426,530,109
llama-2-7b-chat,1062.6657299404724,300.31649310357386,1091.9380030694128,1021.6327535486205,212,123
llama-3-70b-instruct,1176.8309261553266,94.84714462520455,1191.5411381850665,1158.5417404514137,3682,83
llama-3-8b-instruct,1137.5016347230057,109.34015465086719,1155.120309061203,1116.9960432961686,2277,101
llama-3.1-405b-instruct-bf16,1344.9715205550158,245.59210603478513,1376.072005110343,1315.7484498217511,337,8
llama-3.1-405b-instruct-fp8,1310.2897911060793,121.95004664399266,1330.6795121054688,1285.8825663712241,1384,25
llama-3.1-70b-instruct,1278.4622351556868,119.78082001436135,1299.3620623286927,1256.8697464651218,1221,41
llama-3.1-8b-instruct,1214.3233096860022,153.7504986456037,1239.0830096222664,1188.876315621891,1062,71
llama-3.1-nemotron-70b-instruct,1342.993104402308,1006.3815973602965,1408.1522830865767,1277.8809074045898,93,2
llama-3.2-1b-instruct,1076.2526384115147,376.202970722865,1110.406670932034,1028.1836885781163,210,116
llama-3.2-3b-instruct,1078.5610800245186,482.1640678527971,1122.312937804528,1042.125981025838,207,112
llama2-70b-steerlm-chat,1114.5579133851056,1969.9282102497173,1204.6163252468198,1031.914719042065,41,79
mistral-7b-instruct,1036.9286058263087,767.1051795035012,1088.6999480172628,977.3411025231795,128,124
mistral-7b-instruct-v0.2,1042.491431757955,316.1048665915035,1074.242490215679,1008.1978663921342,244,132
mistral-large-2402,1173.7635752013693,92.08006501171259,1190.0915245877939,1154.8189434701017,1091,83
mistral-large-2407,1344.3970321493348,161.97332052874384,1366.3032557947054,1316.8372157249103,1263,10
mistral-medium,1182.469945204698,206.46467543280662,1206.5580979913013,1146.7869207735785,507,79
mistral-next,1138.0135599582707,876.9326330299568,1187.4823703560228,1071.8186681534514,108,87
mixtral-8x22b-instruct-v0.1,1194.2084812645994,115.36925784290077,1216.4361124294585,1173.8415963304942,1106,78
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1235,113
mpt-30b-chat,1093.707913255018,1024.7127240450668,1148.4619509738309,1034.0572966493398,95,103
mpt-7b-chat,962.2516389076333,1482.107727715931,1039.2270885289379,898.9997798330576,72,140
nemotron-4-340b-instruct,1278.4910311161645,163.29793715275213,1300.5708844168869,1254.1083844647214,539,40
nous-hermes-2-mixtral-8x7b-dpo,1158.7674847725398,2315.5513584732403,1265.084896550867,1081.4633476013685,34,57
o1-mini,1393.066127061735,199.01313247408913,1417.987731134445,1367.761709704462,500,1
o1-preview,1438.382152495083,254.4746797638798,1465.6468054126137,1405.1270121029806,473,1
oasst-pythia-12b,863.2437760564492,1387.0875511779172,919.4726989136319,778.8601078023846,72,163
olmo-7b-instruct,993.5233743328176,1504.6675423342056,1074.1942306285193,929.5455177431409,62,132
openchat-3.5,1108.519483193888,576.3166861248578,1145.491113827524,1058.6018190033762,124,104
openchat-3.5-0106,1127.8586129377704,315.17030912925867,1159.4414878420123,1094.5756297336918,183,99
openhermes-2.5-mistral-7b,1148.996249888069,729.0327572017522,1199.8930235579778,1105.2662534153803,70,80
palm-2,1066.968765300804,903.7181575823824,1113.8905188157357,997.5574112100588,145,114
phi-3-medium-4k-instruct,1197.73023760779,192.39684731946403,1223.3430350040226,1171.2963155761634,741,76
phi-3-mini-128k-instruct,1078.5492676208903,192.6893642929082,1102.3168180796781,1053.5185269944027,438,120
phi-3-mini-4k-instruct,1099.5917713471733,269.464201287095,1129.9218814986134,1071.1046888967064,423,109
phi-3-mini-4k-instruct-june-2024,1124.1665266203063,335.6710729668378,1152.2289474369663,1082.2450224547506,393,102
phi-3-small-8k-instruct,1126.6249225068993,266.26888551335657,1154.5788063165228,1090.9398776815856,412,102
pplx-70b-online,1207.877818247837,435.6904431899767,1243.0759385908236,1163.9779369201515,135,69
pplx-7b-online,1158.5700718057847,598.9394689763608,1192.8691337085934,1106.3439025004707,113,83
qwen-14b-chat,1172.0682641065428,981.87231166427,1228.2890759603151,1105.7804151452372,79,75
qwen-max-0428,1265.3194144028998,274.19272807271386,1294.37564317196,1229.5099527547973,602,42
qwen-max-0919,1349.1397130052644,329.6238341251359,1382.466121121659,1314.4205386707758,274,8
qwen-plus-0828,1292.2822408348973,224.05322828104767,1326.9887094143091,1265.2314069449626,346,27
qwen1.5-110b-chat,1228.233152460444,203.80066088323682,1252.6712695261485,1199.4130634749326,635,67
qwen1.5-14b-chat,1190.0754945095039,271.6074741189604,1220.9593866912717,1159.6677110839373,281,78
qwen1.5-32b-chat,1189.5813848589005,222.41265781817953,1218.08050645758,1160.8636445266488,365,78
qwen1.5-4b-chat,1030.1765542700755,1096.0590733575284,1089.111486619316,962.3870538485298,94,124
qwen1.5-72b-chat,1218.6187233341964,227.06555362703676,1247.82393284863,1189.559392477122,597,68
qwen1.5-7b-chat,1177.1180941386012,1521.73172336433,1248.7471336308015,1096.8746941504194,67,67
qwen2-72b-instruct,1264.7071841178913,149.67381444546373,1286.26333398565,1242.0369312507241,976,43
qwen2.5-72b-instruct,1306.5230340566532,251.9800869375439,1337.4838228801837,1278.767170947735,375,21
reka-core-20240501,1283.201486659422,123.15834355854851,1303.8740227250905,1261.7018434674956,1504,40
reka-core-20240722,1308.9288108625663,272.8549963466564,1343.9334799066946,1281.8653776799042,471,19
reka-flash-20240722,1289.2998791230518,206.01183376524716,1316.4818203054558,1259.918912961043,507,35
reka-flash-21b-20240226,1211.5500234993433,187.3259081566139,1238.2528894328134,1188.429561056,514,71
reka-flash-21b-20240226-online,1231.3099806535458,374.72699829127964,1266.8649705507764,1194.9994458319677,316,55
reka-flash-preview-20240611,1250.764906266554,208.66828654193841,1286.757258584373,1223.2999539627733,563,43
snowflake-arctic-instruct,1135.3499215972504,130.6099806918012,1155.8195446839763,1112.6437429388218,744,101
solar-10.7b-instruct-v1.0,1139.602222153851,801.0479827664641,1184.3734832692458,1076.3717451326386,62,89
stablelm-tuned-alpha-7b,853.0029468485432,2792.766473679629,931.5037315300314,723.1942096643475,42,161
starling-lm-7b-alpha,1129.146673554203,588.954379274348,1170.768540148091,1081.4945450088567,143,94
starling-lm-7b-beta,1162.3099629926742,376.6687487192032,1191.768950857106,1123.273549295699,234,83
stripedhyena-nous-7b,1058.9986269631695,1049.7148260210486,1122.5152492300585,997.9981387693765,74,112
tulu-2-dpo-70b,1132.816695724765,788.7063033037797,1176.606071604012,1072.26620215255,88,91
vicuna-13b,1126.7282948193374,281.58067719755906,1155.6457546340016,1087.8630010209465,305,101
vicuna-33b,1147.907643730289,230.23880203774272,1180.539559244013,1126.1345413993627,383,89
vicuna-7b,1128.8052082357963,1069.7415880403794,1197.322401726162,1074.9497562153738,100,81
wizardlm-13b,1075.9904133758619,567.7989186115834,1111.0244267292146,1024.7110181616567,150,116
wizardlm-70b,1168.0682287433137,735.7050693721555,1220.2590724500692,1113.306399102144,123,78
yi-1.5-34b-chat,1178.9753792159258,278.3857810355051,1207.8996681493047,1144.44514862937,560,79
yi-34b-chat,1173.8014685276512,346.6889417004852,1205.5516606791239,1142.1578359465566,278,79
yi-large,1312.431181563924,206.66888977767164,1342.0113733788207,1283.70407433418,449,21
yi-large-preview,1356.747673125218,162.9547461856417,1382.635475799115,1335.0110478777501,1210,8
yi-lightning,1371.0920547888234,251.08243563186332,1396.1051671185392,1333.6036155919396,382,6
yi-lightning-lite,1364.4827192693738,309.01632254184034,1397.5273416860316,1329.176654103078,323,5
zephyr-7b-alpha,1078.068977589593,3384.7639683493117,1196.8770526741198,966.47431679245,24,81
zephyr-7b-beta,1041.4590534464514,476.3503874739385,1077.1789249989388,995.7190781209155,142,130
zephyr-orpo-141b-A35b-v0.1,1186.25093079693,520.3900009901071,1223.4918849921996,1138.696114127301,103,76
