Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,internvl2-26b,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,minicpm-v-2_6,claude-3-haiku-20240307,phi-3-vision-128k-instruct
27,1231.060459004827,1217.7175226749537,1195.6659727739411,1160.6200829996592,1161.602093879491,1126.8107096916415,1099.3394999637862,1088.5864951503954,1074.1645600800816,1047.1044829354748,1037.9245110058173,1032.7135983331495,1042.4657833450105,1036.0250714279096,998.5418911310761,1001.7320012980641,902.188334661115
28,1236.2208933591696,1222.5810632011717,1195.5980193064902,1167.5385925754417,1164.5807196145538,1123.646999403442,1108.9237778265144,1090.439832470241,1071.809242647027,1054.2817848979053,1034.660954104139,1041.6334204132022,1022.4037532110377,1033.2939616285303,994.4869152695138,1001.6732048534379,890.4899355745761
29,1227.7613299606305,1222.6079859772854,1194.638001633543,1164.30081371403,1165.3656515728712,1127.54027340957,1093.5071225516203,1093.1511098045378,1073.6479718631863,1046.7541357303373,1039.0198243333862,1038.0595603599095,1034.9697656151968,1034.3681836503392,1002.5011748360187,1003.679578449296,892.3905868946357
30,1232.233352182886,1216.3503510852993,1201.88457645783,1163.8841049763487,1170.1124534900914,1127.9915934694832,1093.8374275037565,1088.549710980487,1078.566230482177,1049.9488676189044,1036.1432095785317,1030.7857469190658,1031.44633745651,1033.7309527581133,992.7794743146707,1005.0017987390188,901.0168823432193
31,1229.3616729907394,1222.5662821614333,1197.871969705906,1161.0717288051728,1167.2367950375183,1127.1369355062388,1095.14245907735,1085.1396906516052,1075.531209297584,1051.248416494116,1028.5915548812195,1040.958690331287,1030.1797495132473,1030.2602272505712,1003.3564868140734,996.4156353140221,912.1935665243101
32,1234.8393042303364,1221.3437103046567,1199.507848586547,1164.3480953602002,1161.3085646087607,1122.8539357830655,1091.189146781173,1092.867946242752,1073.4950273037023,1052.9170432246392,1034.8346286396636,1031.9804026549243,1027.489684058226,1036.9766636355766,1008.6033179309354,999.4940278547803,900.2137231564551
33,1231.292529160662,1224.0743109543782,1199.51779385283,1166.0696270118715,1160.9692872698956,1120.7633133015443,1091.103461277617,1092.5237539662244,1074.266030312041,1050.7626710462157,1044.8051770653597,1033.1367489994414,1036.7872714181776,1024.6546425361316,997.9955319828567,1002.7370225207854,902.8038976803617
34,1229.0199604958098,1214.0876324755486,1190.093071186322,1165.0930197188754,1166.4707863511408,1125.4897538068954,1094.3230357224613,1085.256038137832,1075.3339786212664,1051.6165596837682,1037.7315783941672,1033.3848105284487,1043.8078089160356,1026.8907607404565,1014.4235192108747,997.5961285503398,903.6446278161511
35,1232.6842200354904,1218.9339046158393,1197.4258085449237,1165.1655842869636,1163.4351893233097,1124.098705348535,1109.8541680113876,1091.9681333005774,1072.034128964152,1052.3045061120326,1041.0524544251934,1031.7616531214576,1032.0140735325308,1026.365651443958,1000.255678714136,1001.9935055425954,892.9157050333113
36,1226.4898364853848,1218.252881888758,1192.976614001515,1162.8953415262226,1166.5255113541025,1120.3491694193194,1095.2647313914654,1089.83493049956,1072.0311158175953,1055.0665112261252,1033.800887674115,1034.2946216998678,1054.182625940404,1033.7667015819138,1009.1081637449206,995.8416067236914,893.5818193814338
37,1232.1524661963717,1221.1753329850435,1194.9949894349752,1162.3575260050293,1163.0148170203543,1123.520066867829,1099.948167014777,1092.3417355289089,1071.007478630892,1053.1099050622179,1040.2431721519233,1033.2533658842658,1030.1845669530971,1028.398826689096,1008.211100110333,1000.2256719038197,900.1238819174596
38,1228.0136884688577,1217.6988091341964,1192.1732677399168,1163.0914786351063,1163.2170143460253,1125.309435513716,1101.6524779983306,1088.5933954277625,1070.9331836855076,1047.6134225942988,1040.9174225824413,1035.8567456737464,1033.0150630486987,1038.30213282257,1011.0591972939992,1001.6126734710372,895.2036619201833
39,1223.7265331719736,1214.9582437189702,1199.8648954454602,1160.1024246222,1166.0237385412715,1125.212627874861,1093.5312803209758,1091.736964885798,1076.4159248811316,1054.2782864296619,1039.9551761888722,1034.0796591686671,1029.5328288698242,1036.5422143513583,998.8558962778887,995.4050659773294,914.04130963015
40,1229.3453511793923,1211.2996492082166,1192.3035450188195,1162.6836788149712,1158.4101833669952,1122.996939423364,1106.9155259158422,1092.108944431478,1072.4637580054596,1045.5779319049534,1032.525989129008,1028.7029311861534,1056.4600668400285,1031.0122315645287,1012.5048690447333,1000.8970650958842,898.054410226566
41,1230.906163034615,1217.188552775333,1195.4465251783608,1167.9487809356278,1165.7237210104227,1129.1712126081093,1100.1401560658285,1090.4878922905773,1072.545355924885,1053.6881409773537,1036.3185848180792,1037.1108090096814,1045.0306656096445,1034.8285919290079,994.922178308065,1002.7298008607406,880.0759390200624
42,1228.9920087530177,1214.1486049256096,1193.3924857736042,1167.9678877258089,1162.317672108204,1123.6779485793058,1097.3481695742762,1093.2096778208806,1073.958064328589,1051.4950608068698,1040.7505429704581,1034.7944181475339,1039.3932282874562,1030.3558728998764,1014.2659335699752,999.3103601106435,888.8851339742838
43,1223.7105604584394,1216.4941113038885,1194.9765321878035,1163.813621120311,1161.2727004855255,1118.6980824910206,1101.0704120015316,1086.0047513951645,1073.6117664731566,1052.1343816214085,1041.4955454923695,1032.349406700423,1027.285652742878,1031.0996169459922,1006.3866350787011,1003.2877484129641,920.5715454448158
44,1228.835371348237,1216.4709895316455,1192.3691027580198,1158.7712370556787,1163.2966572123842,1124.5790919044048,1109.9670576962408,1089.3205465928936,1073.9582870895033,1055.7850179689929,1027.1529682200091,1029.3788526206954,1039.2552148944178,1037.4039401119012,1009.8739413967999,1002.1162990849335,895.728494869635
45,1231.4833706769623,1214.216312179491,1194.945005590157,1159.5858850107238,1162.6856909713401,1122.72055976819,1095.1738482055916,1099.3822583019087,1071.7948151202154,1051.9627168163518,1036.3311240921112,1031.0750056877175,1030.335379751886,1032.419269279511,1016.7992844415234,1002.9661616481133,900.3863828146
46,1234.3902283549446,1217.9223435148538,1197.1607298073377,1163.9507351294542,1159.916237256034,1125.2056526454276,1088.3581795510381,1090.3065151360063,1072.662598839563,1050.5588779427221,1044.531872122913,1029.006132937511,1041.5848368733582,1030.3263449970532,1007.467138083954,1002.0232023777919,898.8914447864304
47,1232.5553730239262,1220.7284113503983,1195.2678281961198,1164.9915000285964,1158.8884979974187,1125.6905456689547,1098.9701317049921,1093.5014871281392,1074.6664116248307,1048.936908893405,1044.7002227385144,1033.8443256564346,1026.2262020418002,1035.8419980839458,1007.5308061003286,997.526714444605,894.3957056739835
48,1238.4340045630956,1213.1822432465005,1194.913184126065,1163.3553320468764,1166.9507122932519,1127.0189166215146,1091.818437395773,1088.900523831938,1077.1081057347383,1051.7176497419355,1042.983484926715,1029.4671794288688,1031.2790008943584,1030.0099095779651,1002.5660917995674,996.364385985283,908.1939081419474
49,1230.8538148012217,1216.1422771733664,1190.3528887644443,1160.5633819731988,1157.0142306607636,1122.9465801062302,1107.3027536647855,1085.8471789978676,1066.4325296503393,1054.281660280269,1048.1033502575324,1031.5772249135514,1031.681902680473,1030.6611849936262,1004.9770132008111,999.42912027597,916.0959779619427
50,1234.2585885794151,1220.1972720986369,1199.4542217924081,1169.1734787712662,1161.2632205259483,1127.5216323537406,1100.8351225240917,1092.561399735891,1075.2450242291293,1051.1843292454096,1038.6516048725512,1036.110276097521,1024.0889848963436,1031.4714010880816,994.2240210689241,997.8293912268957,900.1931012501392
51,1226.4592677530904,1225.534359244084,1193.4872356512815,1164.9898993073598,1160.9807961575602,1123.033805470749,1097.9188327766485,1088.5606954452182,1070.6574976689822,1057.0945287387035,1048.7313561119718,1035.9084487390169,1027.8282509517805,1033.1368477380013,999.5767843050439,998.8759700018934,901.4884942950083
52,1233.6988548228455,1216.0014698381638,1197.8421297077584,1158.8267293222093,1164.1494621866318,1129.0266022447968,1095.835587698738,1095.0401556022753,1069.5420786904406,1052.5816735453918,1029.5854766786424,1033.1713582754098,1029.867654688037,1032.9962290590327,1023.8222058702773,998.3162582962887,893.9591438294549
53,1234.463224580517,1217.65739077965,1198.3265561648923,1166.0341188678576,1160.6159060383075,1128.087413937084,1101.0499982440256,1094.331596051163,1075.250535937956,1048.0324949774608,1026.2011179235737,1033.3642373644443,1034.5033249461176,1027.6995344901484,994.2153877359968,1000.9656756758208,913.464556641379
54,1231.4265412388954,1217.1476059600977,1201.7965763505522,1163.9297281294594,1163.7304384969098,1129.7263978180436,1103.8221084658044,1093.8098903138705,1072.692649151032,1045.5782486164803,1041.6863485558747,1033.5718017627028,1034.7701080191332,1036.270608440303,998.8465780532234,998.6391486621275,886.8182923218841
55,1233.7990636964087,1213.1941583085572,1194.2534684547477,1164.0812573429707,1163.3062844005385,1123.9267416976795,1114.9187537727385,1090.7543954911184,1070.3121386684782,1049.8284573120297,1033.158906786804,1033.321299312839,1038.079802721954,1028.2524055341732,994.5323221157121,1003.1353822621378,905.4082324775065
56,1226.5221279980278,1214.9148687138722,1196.3024146141943,1158.8138955982067,1161.0026149172218,1120.1001615508853,1095.2080039910975,1098.7264978317703,1075.7042340637868,1059.2721295881415,1026.0824964522137,1037.3801523649358,1034.503228180179,1031.2819166915797,1015.2232924515712,1008.3380847264692,894.8869506222403
57,1225.515211608299,1220.4149421375178,1195.4167322633516,1162.062911957863,1161.1468590489235,1123.0585691554652,1098.656058285455,1097.4858982135183,1073.707613276095,1052.5737343196424,1035.642092887736,1034.444258865116,1031.3937120005808,1032.4685747659505,1013.9569317232922,999.4500602178432,896.868909629744
58,1229.9959389680753,1215.2393963313248,1194.0733111582545,1164.214662873775,1164.557648043109,1124.7394051492365,1091.9408229378696,1093.5706129858036,1074.4511935243072,1052.2223686889806,1044.255984932196,1035.6699140349815,1023.543566814524,1034.9919933985975,1010.3261166961332,996.6473659710504,903.8227678481753
59,1233.0801590221909,1215.1556333139429,1194.961002625777,1166.7628616191791,1164.237199880864,1117.254968492175,1097.8641260045422,1087.022235302663,1073.846650765481,1048.5624173422407,1038.9162449446462,1025.7220046398063,1042.4245952525544,1038.1108385015352,1008.563053472845,991.586784975321,910.1922942006303
60,1229.821311252917,1214.7360181185854,1195.7814465418119,1163.4894945884098,1158.4929535523897,1115.4680436920462,1108.7346358252294,1091.3146647518988,1072.140266997288,1051.8626332424546,1044.7880388115698,1035.0388338182802,1035.791833259343,1035.0045574975634,999.8254373009482,994.2728174145399,907.7000836911196
61,1225.3012946505733,1223.592968216536,1199.806380140049,1161.3662722440808,1163.0864686439004,1126.9884618293654,1098.3945427918318,1087.77555535576,1071.2071008871962,1052.6759335988763,1042.0651819944096,1032.4773212104806,1043.0302907984267,1034.1806476234237,1022.8224382393631,994.5922424102976,874.8999697218235
62,1230.909038461135,1220.5594248624589,1191.9707232400674,1158.1818848895473,1162.901698946927,1125.4069129634518,1098.8266095199906,1098.4516597752968,1067.8837057100895,1053.8911264335893,1039.1390356570562,1032.4958696261992,1027.2547454157575,1025.9656708868338,1010.3428840305079,1004.9249024146994,905.1571775227869
63,1230.3017703131818,1220.327473162266,1192.1059513588812,1166.4651204541296,1164.512680374702,1127.8541149513262,1102.9658992213308,1093.825666808022,1073.8540600380657,1055.934835333706,1035.401311502298,1032.3998725812598,1025.9881559947648,1034.7010074813516,1001.4812539454005,1001.9740695571361,894.1698272785711
64,1227.3913505996234,1215.4470211221387,1195.3686956651704,1163.996620208552,1158.9604414088922,1125.333158010228,1101.0948708096223,1085.3332542379962,1070.903579353378,1048.9757784784483,1034.05802951496,1024.530887782109,1039.5136845381994,1032.8865052534277,1019.8349500857944,1001.9869160174763,908.6473272703771
65,1231.1132205263648,1223.5344261456717,1191.7351900853214,1164.640630917856,1162.7826214613515,1119.4341396264463,1086.4726824157515,1095.6391168826563,1071.8943640384155,1056.2595201661998,1044.1339437993095,1036.0520191353235,1032.4841347334495,1032.981755426959,1001.8618523650518,998.2282776157992,905.0151750144666
66,1233.158750226577,1218.5667874534856,1196.712194586316,1162.6347533771454,1166.0293975377858,1120.4804386707037,1101.187523219327,1090.9208219222824,1074.935092144316,1051.5101455229865,1045.7307129149603,1036.6949491725845,1024.6947956243712,1028.4701555470829,1007.7824962028858,994.7876547880567,899.9664014455268
67,1228.449634914472,1215.4987981826212,1197.7509939792858,1161.2455431564404,1165.398162111478,1120.259671584403,1093.5814846668436,1094.167896054348,1074.534088225388,1051.7180516381782,1034.8788083643838,1038.9706257284802,1041.8692409603618,1034.841571999969,1017.5683637966555,1007.2695216726573,876.2606133204282
68,1227.4521308519447,1220.6232613928332,1195.6884707530658,1163.916602871197,1165.0546698073322,1119.7382207405913,1092.0608308671667,1086.2808832316489,1074.2363996688828,1048.2525296236101,1046.5788802942768,1035.8633038397227,1037.3920321872797,1033.362764610096,1005.5656395578993,1003.6117024125512,898.5847476462949
69,1226.9023377356048,1212.2090274471557,1196.8314590797036,1159.9492193338733,1161.9396756688484,1127.9211248420038,1090.3018158097289,1088.819402979388,1068.3110350869702,1053.0646777053403,1042.5300263848462,1032.5294599303343,1050.8039948443693,1027.9946589035385,1009.6933234540099,1000.7095972719586,903.7522338787209
70,1227.119523026192,1213.9183348113647,1197.1978107747586,1163.5591688270338,1163.228888433921,1124.4118505779056,1102.9638463289625,1088.5601573915774,1074.4368417864184,1054.6374274285904,1039.161409762402,1032.7486977765757,1033.3231282192546,1032.390375087587,1004.7762160091302,1001.5837807673312,900.2456133473879
71,1228.1029180759842,1216.0361991907394,1193.3535396440457,1163.7225551476458,1158.3141806793797,1127.981964797159,1107.0519160804783,1094.8743033942274,1071.4459324431373,1052.3828940891635,1042.345957087185,1035.5247698273552,1034.757557360049,1033.2849155279218,1000.3651813505682,1003.8003170633318,890.9179685980218
72,1232.8447194103887,1217.8755763288027,1195.5596264573019,1163.46266507699,1166.600854070285,1123.4252208269118,1089.3440816528941,1093.3850872828439,1074.2441558562,1049.0034011180792,1031.673108529762,1037.6077129055811,1038.303771736018,1033.7414100668811,1014.7972963934377,1000.0374513245112,892.3569313195045
73,1234.330080855163,1220.5350019873972,1196.4291969709652,1165.8138772411526,1162.7137912369994,1122.1791297552095,1093.1492191452312,1095.6767149071352,1073.3596880282971,1049.3448720798538,1041.600554555801,1031.9201829528402,1026.1045762137946,1032.3330996580141,1014.0246051531768,1001.0040297463511,893.7444498690128
74,1224.9081187425722,1212.952653402766,1194.6998158209544,1164.1265952225826,1160.5521981108882,1122.7345022647942,1099.9369454405428,1089.581585533193,1072.9275846645223,1052.5876427470462,1026.3651828787472,1031.5333650856437,1029.3475439744611,1032.3644128289834,1019.0177220790073,996.6702354049067,923.9569661547806
75,1236.8639257560912,1214.2958701543198,1190.6171888182316,1162.782394324713,1157.3180977926845,1124.7608249203477,1095.757380252283,1089.421126512464,1068.6372384470058,1049.7036769085184,1035.9170595710484,1031.6558703819296,1039.6478141468538,1031.5750620632623,1016.8760896803499,999.2292798212517,909.2041708050386
76,1235.6878693108551,1222.3366831399026,1197.5385326149426,1162.6309491008133,1159.4630400501806,1122.1389400261592,1095.8260639297337,1088.7871955397889,1073.640997146274,1051.3344046623115,1044.5630092376584,1035.0418983763147,1023.67406694235,1036.8721386251516,999.9766518988353,1002.5699018683393,902.180727886783
77,1226.0283595934593,1221.2448996058115,1196.7975285176863,1166.3412027022537,1163.2120812589897,1123.4233235308252,1101.9234819753215,1084.5079268170505,1073.5043289902055,1050.098678517409,1036.2886736458997,1029.932887258487,1021.836019026394,1028.9071712230739,1014.5091252483616,1004.9945242013417,910.7128582438231
78,1224.7699968188404,1211.62591646368,1190.782308074699,1164.4734429809714,1159.189965377574,1121.2433158784156,1093.7480199425988,1088.3338845568537,1071.9076666764174,1053.7291570534285,1036.5160238986434,1036.6532097685513,1037.1880765934989,1037.3401330552583,1002.590204410753,996.8152793198327,927.356469486377
79,1232.7757804186022,1221.8916965151225,1195.5608015722373,1165.61096086412,1161.4515595917765,1124.5248689434675,1095.46572233826,1093.5011778738772,1069.3827533451745,1049.676482333004,1038.3750566132408,1043.632615721519,1032.5074980321122,1028.721606840223,1001.4393950699839,995.9293642872352,903.8157299964379
80,1229.2639970123969,1219.0516029134587,1194.441126066345,1166.962581340545,1164.1347085688412,1124.4216565059296,1094.452190706636,1096.1597204992313,1072.9272866493034,1050.061174082738,1040.0851677485684,1039.719048833323,1026.637376392655,1031.2597314919415,1010.1679748317168,996.3094175924996,898.208309120264
81,1225.3714665799002,1217.742257186534,1197.9703866290665,1162.7703773130806,1165.5073627779734,1123.9956453255381,1091.6330005781315,1092.4663633226237,1074.849995248513,1052.5630723414417,1046.5144768767627,1039.2119693159004,1037.5203269988242,1039.6603347162345,1002.3356532364942,997.2952021802452,886.8551797291283
82,1235.2224590204482,1219.2030236186451,1190.970086334276,1158.6207302060652,1166.4523711464572,1120.2103935723067,1098.3965923200328,1089.3742624043753,1073.2585797530787,1052.5454565571958,1045.5544057082384,1032.51727240933,1037.47104631193,1028.6678492989145,1011.0400364689854,999.0592155140026,895.6992897121123
83,1221.375385198227,1216.8857959738875,1191.774433008251,1160.8705480744916,1165.0325499881365,1116.9787922648266,1090.2974088578312,1092.8574566455459,1074.3242357939162,1051.0237164927576,1039.312549891696,1038.0646045541653,1035.1426498761368,1035.687338382601,999.5869463352759,1001.0596357920879,923.9890232265592
84,1216.100648335036,1212.4501063680327,1196.0066693786193,1163.4094333045368,1162.2295592024575,1119.1145094044414,1090.1943080546243,1089.8364914022359,1068.4664555927257,1050.7817152307798,1035.2367406129454,1039.1054047024204,1037.692278608423,1036.3531669269555,1030.5464054566705,1001.7311427915469,905.0080349839429
85,1228.6134771180336,1223.785892806597,1195.097199916871,1163.3812048535315,1161.680445255205,1124.6913352344363,1101.125576455995,1089.9238773280822,1071.9882592291378,1052.819768280288,1042.7533877123808,1040.2498999325558,1036.4062172416686,1024.6396802551312,1011.5956266309348,1000.733992224601,884.777229880944
86,1228.158020461506,1225.9921214426067,1196.6487835481926,1163.6074612028206,1167.3451686551675,1123.909777430766,1100.5237076341805,1094.7270198529795,1068.3558608672329,1056.0217273926025,1037.4401060315781,1032.9343863443219,1017.848456129983,1027.1346528079243,1010.8675945390637,1004.486809346849,898.2614166686186
87,1224.809868778228,1215.8831679623563,1194.683453326637,1162.1597989479556,1165.2397722328465,1118.1640233657886,1091.3600752589236,1090.7159656807605,1068.8172206641325,1050.574567222632,1040.270213344958,1033.95967423269,1046.074904183967,1029.646610499196,1010.9361919275956,999.8308424026252,911.1367203251019
88,1224.5935543911532,1223.5746141487557,1198.3773961949905,1167.7631514580535,1165.5492067616756,1125.0382557583534,1099.5762393907585,1089.5027467466912,1072.6373864128461,1047.0935307555176,1037.1675912076144,1038.6961271535304,1028.2712756456763,1030.6574658212132,1016.8926872466836,1003.8545871544487,885.0172541084314
89,1230.3852458752235,1215.2822648643873,1191.5450495,1156.1709960667417,1159.622470038536,1117.695852496522,1098.4815401625574,1095.0678354893043,1072.3534791942657,1047.6342855959156,1050.955590260985,1022.7321698777369,1047.1997475982807,1030.5760985991867,1005.6764017213167,1000.7154639708926,912.1685790445418
